	en	amh	gpt-4
18	Hisham Al Balawneh tweets: @Jor2Day: I am not convinced at all that the goal behind the press and publications law is to organise, but is rather to shut the people up and move Jordan backwards	‪#freenetjo ሐሺም አል ባላውነህም በትዊቱ፡ @Jor2Day: ከፕሬስ እና ፐብሊኬሽኑ ሕግ በስተጀርባ ያለው ጉዳይ ስርዓት የማስያዝ ነው ብዬ አላምንም፤ ይልቁንም ሕዝቡን ዝም ለማሰኘትና ዮርዳኖስን ኋላ ለማስቀረት ነው	ሂሻም አል ባላውነ በትዊተር ይጻፋል: @jor2day: ፕሬስና ፐብሊኬሽን ሕግ እንዲያስተህንግ የተደረገው ዓላማ በምንም ሁኔታ አልተረዳኝም፣ ነገር ግን ሕዝብን ለመዝጋትና ጆርዳንን ወደ ኋላ ለመመለስ ነው በዚህ ሕግ ላይ የተመሰረተው።
19	And Hanin Abu Shamat states:	ሐኒን አቡ ሻማትም፡	እና ሀኒን አቡ ሻማት ይላል:
20	‪@HaninSh: ‬What's with the #FreeNetJO drama?	‪@HaninSh: ከ#FreeNetJO ድራማ በስተጀርባ ምን አለ?	#freenetjo ድራማው ምን ነው?
21	The Senate (Upper House) has to approve it first...	ሴኔቱ (ላዕላይ ምክርቤቱ) እኮ መጀመሪያ ሊያፀደቀው ይገባል….	ሲኔትሩ (የላይ ቤት) አስቀድሞ መረጣት አለበት...
22	I trust our Senators and not our useless MPs. :) #JO	እኔ የማምነው ሴኔተሮቻችንን እንጂ ከንቱ የፓርላማ አባሎቻችንን አይደለም #JO	እኔ ለሰናቸታችን እመኛለሁ እንጂ ለዝርፊዎቻችን አይደለም። :) #jo
23	Shahzeydo reflects:	የሻህዘይዶ ምላሽ፤	ሻህዘይዶ ይስማማል:
24	@Shahzeydo: With one regressive law Jordanian bureaucracy puts a leash on Jordan's knowledge economy.	@Shahzeydo: ኋላ በሚቆጩበት ሕግ የዮርዳኖሳውያን አስተዳደር የዮርዳኖስን የዕውቀት ምጣኔ ኃብት ላይ ማዕቀብ ጣለበት፡፡	@shahzeydo: በአንድ የተመለሰ ሕግ የጆርዳን ቢሮክራሲ በጆርዳን የዕውቀት አካባቢ ላይ ማስታሪያ አድርጓል።
25	Brilliant' Govt logic in a recession. #FreeNetJo‬	አጀብ' የመንግስት አመክንዮ እየወደቀ ነው፡፡	ብርሃንታዊ የመንግስት ሐሳብ በክፉ ጊዜ። #freenetjo‬
26	And Majd Yousef continues: @Mayousef: They have killed freedom in our country and accused it of being dishonourable so that they would exonerate themselves	ማጅ ዮሴፍም ቀጥሎ: @Mayousef: ነፃነትን በአገራችን ገደሏት እና መልሰው እኛኑ በክብረቢስነት እየከሰሱ ገጽታቸውን ይገነባሉ፡፡	እና ማጀድ ዩሰፍ ይቀጥላል፦ @mayousef: ነፃነትን በሀገራችን ገድለዋል እና የውርደት ተሳሳት አድርገዋል እንዲሁም ራሳቸውን ከበደል ያርፉ ዘንድ
27	Fadi Zaghmout comments: @ArabObserver: A black day in Jordan's history	ፋዲ ዛገሞት አስተያየት ሲሰጥ: @ArabObserver: በዮርዳኖስ ታሪክ ውስጥ አንዱ ጥቁር ቀን	ፋዲ ዛግሙት አስተያየት ይስጥ: @arabobserver: በጆርዳን ታሪክ ጥቁር ቀን
28	While Mohamad Shawash warns:	ሞሐመድ ሻዋሽም ሲያስጠነቅቅ:	ማህመድ ሻዋሽ በማስጠንቀቅ ሲሆን:
29	Bashar Zeedan links the new attack on the freedom of the Internet to the Jordanian Spring.	ባሽር ዚዳን አዲሱን የነፃነት ጥቃት ከዮርዳኖሳውያን የበይነመረብ ፀደይ ጋር ያያይዘዋል፡፡	ባሻር ዘይዳን አዲሱን ጥቃት በኢንተርኔት ነፃነት ላይ ወደ ዮርዳኖስ ስፕሪንግ ያገናኛል።
30	He says: @BasharZeedan: The government has been suppressing, censoring, lifting and suppressing since the start of the #Jordanian_Spring… they've misunderstood the issue	@BasharZeedan: መንግስት ከ#ዮርዳኖሳውያን_ ፀደይ ጀምሮ እስካሁን እየጨቆነ፣ ቅድመምርመራ እያደረገ እና እያፈነ ቆይቷል… ጉዳዩ አልገባቸውም	እርሱ ይላል: @basharzeedan: መንግስትው ከ#jordanian_spring መጀመሪያ ጀምሮ እየከለከለ፣ እየተከለከለ፣ እየተነሳና እየተከለከለ ነው... ጉዳዩን በስህተት ተረድተዋል
31	And Omar Qudah adds: @OmarQudah: He who thinks he can fence space like he fences a roundabout or a farm, is crazy!	እናም ኦማር ቁዳህ ሲጨምርበት: @OmarQudah: የእርሻ ቦታን እንደሚያጥር፣ ነፃነትን አጥራለሁ ብሎ የሚያስብ ሰው እብድ ነው!	ኦማር ቁዳ ይጨምራል: @omarqudah: የሚመስለው እንደ ማዕዘን ወይም እንደ ግብር ስፍራ ምህዳር ሊያደርግ የሚችል ነው አለም አስቂኝ ነው!
32	Omar Kamel sees the Parliament's decision as a signal to boycott the elections: @BshMosawer: The parliament of 'fangs'… I hope to see the day you suffer!	ኦማር ካመል ምርጫውን ለማስተጓጎል እንደተወሰደ የእርምጃ ደወል ይመለከተዋል፡ @BshMosawer: 'የገጣጦች' ፓርላማ… መከራችሁን የምታዩበትን ቀን እናፍቃለሁ!	ኦማር ካሜል የፓርላማን ውሳኔን ለምርጫው መተው ምልክት አድርጓል: @bshmosawer: 'ጥርስ' ያለው ፓርላማ... ቀኑን ማየት በመረጃችሁ ቀን ተስፋ አደርጋለሁ!
33	This is the reason number 1000 following thousands of other reasons to boycott the elections!	ይሄንኛው ሌሎች ምክንያቶችን የሚከተለው ምርጫውን ለማስተጓጎል ያላችሁ 1000ኛው ምክንያት ነው!	ይህ ምርጫውን ለመቀበል ሌሎች ሺዎች ምክንያቶች ቀጥሎ የሚመጣ የ1000ውን ምክንያት ነው!
34	Activists launched a petition on Avaaz.com under the title Save the internet, which called on King Abdullah II, the minister of information and members of parliament to repeal the amendments to the press and publications law.	com ላይ በይነመረብን አድን በሚል ዳግማዊ ንጉሥ አብዱላህ፣ የመረጃ ሚኒስትር እና የፓርላማ አባላት በፕሬስ እና ሕትመት ሕጉ ማሻሻይ ላይ ድጋሚ እንዲያስቡ የሚጠይቅ ፊርማ ማሰባሰብ ተጀምሯል፡፡	አክቲቪስቶች በአቫዝ.ኮም ላይ የኢንተርኔትን ያድኑ በሚል ርዕስ ማስታወቂያ ለመጀመር ተስማሙ፣ ይህም የሞገስ አብዱላህ ii፣ የመረጃ ሚኒስትርና የፓርላማ አባላት የፕሬስና የፓብሊኬሽን ሕግ ለማሻሻል የተጠየቁ ነው።
35	Human Rights Watch also published a report on the latest bill passed by the parliament and the restrictions that are to be imposed on Jordanian websites, titled Jordan: Moves to Censor Online Expression.	ሒዩማን ራይትስ ዋች በበኩሉ፣ በዮርዳኖሳውያን ድረአምባዎች ላይ ዕቀባ ለመጣል የፓርላማውን ይሁንታ ባገኘው አዋጅ ዙሪ ያ ዮርዳኖስ፤ በመስመር ላይ ሐሳብን የመግለፅ መብትን ቀድሞ ወደመመርመር እየሄደች ነው  የሚል ሪፖርት አውጥቷል፡፡	የሰው መብቶች ተግባቦት ደግሞ የተለያዩ ድርጅቶች በጆርዳን ድረ-ገፆች ላይ ሊያከሰሱ የሚገባውን የአስቸኳይ ሕግ ላይ የሚያበቃውን ሪፖርት አትም በሚል ርዕስ ይፋ አድርጓል።
36	The Union Women and Child Development Ministry in India is considering a draft bill which, if passed by parliament, would make it legally compulsory for husbands to pay out a portion of their monthly income to their homemaker wives, for doing household chores.	የህንድ የሴቶችና ሕፃናት ሕብረት ዕድገት ሚኒስቴር ያወጣው ረቂቅ አዋጅ በፓርላማው ከፀደቀ፣ ሚስቶች በቤት ውስጥ ለሚሰሩት ሥራ ባሎች ውጪ ሰርተው ከሚያገኙት ውስጥ የተወሰነ መጠን ለሚስቶቻቸው እንዲከፍሉ የሚያስገድድ ይሆናል፡፡	በህንድ የሕብረት ሴቶችና ሕፃናት ልማት ሚኒስቴር አንድ የሕግ
37	As per the Ministry's proposal, a model is being framed which will allow for valuation of the work done by homemakers in economic terms and then recognition of this contribution to the economy by compensating homemakers for their labour.	በሚኒስቴሩ ዕቅድ መሰረት፣ ሚስቶች በቤት ውስጥ የሚሰሩት ስራ ዋጋ የሚለካበት ሞዴል የተዘጋጀ ሲሆን፣ በዚሁ መሰረት የቤት ውስጥ ሥራ የሚሰሩትን ሰዎችና ሥራቸው ለኢኮኖሚው ያለውን ተዋፅዖ ዕውቅና መስጠት ይቻላል፡፡	እንደ ሚኒስቴሩ የቀረበው ሐሳብ፣ የሚያስችል ሞዴል እየተዘረገመ ነው የቤተሰብ አባላት በአክሲዮናል ጊዜ የተደረገውን ሥራ በኢኮኖሚያዊ ቅጽ ለመግለጽ እና ከዚያም በሥራቸው ላይ የተደረገውን ልምድ በማከናወን ለኢኮኖሚያዊቷ አስተዋጽኦ በማድረግ ለቤተሰብ አባላት በሥራቸው ላይ የተደረገውን ልምድ ማካፈል ይችላል።
38	The proposed law is expected to refer to homemakers as home engineers.	ረቂቅ አዋጁ የቤት ውስጥ ሥራ ፈፃሚዎችን የጓዳ መሐንዲሶች በማለት ጠቅሷቸዋል፡፡	የተጠቆመው ሕግ የቤት አያያዣዎችን እንደ ቤት ምህንድስኖች ማመልከት ይችላል ተጠበቀ።
39	Minister Krishna Tirath has said that this amount, which could be anywhere between 10-20% of the husband's monthly salary, should not be looked upon as salary for housework; rather it could be referred to as an honorarium or something similar.	ሚንስትር ክሪሽና ቲርታህ የክፍያው መጠን ከባሎች ወርሃዊ ገቢ ላይ ከ10-20በመቶ ሊደርስ እንደሚችል፣ ነገር ግን ሚስቶች ለቤት ውስጥ ሥራ የሚከፈላቸው መጠን ተደርጎ መወሰድ የለበትም ብለዋል፤ ይልቁንም እንደማበረታቻ ወይም ተመሳሳይ ነገር መቆጠር አለበት፡፡	ሚኒስትር ክሪሽና ጥራት ይህን መጠን ከባለቤቱ ወርሃዊ ደመወዝ 10-20% መሆኑ የሚቻል ሲሆን፣ ይህን ለቤት ሥራ ደመወዝ ማድረግ አይገባም፤ ነገር ግን ይህን ለክብር ወይም ለሚመስል ነገር መጠቀም ይቻላል ብሏል።
40	While the Minister sees this as a step forward in women's empowerment, the proposal is being debated hotly, both offline as well as online.	ሚኒስትሩ ይህንን ሴቶችን በማጠናከር ረገድ አንድ እርምጃ ወደፊት የመራመድ ያክል ይቆጥሩታል፡፡	ሚኒስትሩ ይህን ሴቶች ሀይል መርጦ ወዲህ የሚያስተዳድር እርምጃ ሲመለከት፣ የተቀረፀው ሐሳብ በመስመር ውጭ እንዲሁም በመስመር ውስጥ በትኩስ ሁኔታ ይቀርባል።
41	A woman washing clothes.	አንዲት ሴት ልብስ እያጠበች፡፡	ሴት ልብስ በሚጠብ
42	Image by Neil Moralee CC BY-NC-ND 2.0	ፎቶ በኒል ሞራሌ CC BY-NC-ND 2.	ምስል በኔል ሞራሌ ዲሲ በኤንሲ-ኤንዲ 2.0
43	Some feel that measuring the value of unpaid work at home is conceptually correct and well worth trying, though making it mandatory for husbands to pay out a fixed percentage of their salaries in lieu of this work may be the wrong way forward.	አንዳንዶች በቤት ውስጥ ክፍያ የማይፈፀምበትን ሥራ መለካት በፅንሰሐሳብ ደረጃ ትክክል እንደሆነ እና መሞከሩትም ተገቢ እንደሆነ  ተሰምቷቸዋል፤ ነገር ግን ባሎችን የተወሰነ መጠን ያለው ገንዘብ በየወሩ ለሚስቶቻቸው እንዲከፍሉ ማስገደዱ ግን የተሳሳተ አቀራረብ ነው ይላሉ፡፡	አንዳንዶች ቤት ውስጥ የማይከፈሉ ስራዎችን ዋጋ መመዘን በአነጋጋሪ መልኩ ትክክል እና መሞከር የሚገባ እንደሆነ ይመስላቸዋል፣ ሆኖም ባሎች ለዚህ ስራ በፋይዳ የሚያከፍሉትን የሰራራቸውን ደመወዝ መወሰን የተሳሳተ መንገድ ሊሆን ይችላል።
44	Others wonder how it will be possible to put a 'price tag' on all the work that goes on within a home and how such a law would be implemented - given the various questions that are sure to come up in it's wake.	ሌሎች ደግሞ በጉጉት የሚጠይቁት እያንዳንዱን የቤት ውስጥ ሥራ እንዴት ‹የዋጋ መጠን› መስጠት እና ሕጉንም እንዴት ማስፈፀም እንደሚቻል ነው - ተግባር ላይ ሲውል በርግጠኝነት ሊመጡ የሚችሉትን የተለያዩ ጥያቄዎች እያነሱ፡፡	ሌሎች በቤት ውስት የሚከሰተውን ሁሉ ሥራ 'ዋጋ መስጠት' እንዴት ይቻላል እና እንዲህ ያለ ሕግ እንዴት ይፈጸማል - በእርሱ አጠገብ የሚነሱትን ለማስተዋል የሚጠበቁ ሁሉም ጥያቄዎች በተባለው.
45	And questions are indeed being asked.	ጥያቄዎቹ በርግጥም አሁንም ተነስተዋል፡፡	እና በእርግጥ ጥያቄዎች ይጠየቃሉ።
46	For example, LordRaj asks:	ለምሳሌ፣ ሎርድራጅ እንዲህ ይጠይቃል፡	ለምሳሌ፣ ሎርድራጅ ይጠይቃል:
47	Are you suggesting an Employee / Employer relationship for the married couple?	በባለትዳሮች መካከል የተቀጣሪና/ቀጣሪ ግንኙነት ለመመስረት እየመከራችሁ ነው?	ለዚህ ባለቤት ባለቤትሽ ግንኙነት ትጠቅማለህ እንደሚል ነው የምትጠይቅ?
48	Who is going to decide on the working hours and job description?	የሥራውን ሰዓት እና ዝርዝር የሚወስነው ማነው?	የስራ ሰዓትና የስራ መግለጫ ማወራረድ የሚያስችል ማን ነው?
49	In Ground Report, which is an open news platform, D. Chaitanya outlines some further questions related to this issue that people (both men and women) appear to be hotly debating.	መሬት ላይ በወረደ ሪፖርት ዲ ቻይታንያ ከጉዳዩ ጋር በተያያዘ ሰዎች (ወንዶችና ሴቶች) በጋለ ሁኔታ እየተከራከሩ ያሉበትን ተጨማሪ ጥያቄዎችን ዝርዝር ያስቀምጣሉ፡፡	በግራውንድ ሪፖርት በመሆኑ የቁልፍ ዜና መድረክ ውስጥ፣ ዲ. ቻይታንያ በዚህ ጉዳይ ላይ ተጨማሪ ጥያቄዎችን የሚያስተያዩ ሰዎች (ሰዎች እና ሴቶች) በትኩረት የሚያውራዩ ሁኔታዎችን ያስተላልፋል.
50	For example:	ለምሳሌ፡	ለምሳሌ:
51	If in the place of wife, house-maid is discharging every day house-hold work, then how should the house-maid be treated?	በሚስቲቱ ቦታ፣ የቤት ሠራተኛዋ ሁሉንም የቤት ሥራ የመሥራት ኃላፊነት ካለባት፣ የቤት ሠራተኛይቱ እንዴት ነው የምትታየው?	እርስዎ ባለቤት በመሆኑ የቤት አገልጋይቱ በየቀኑ የቤት ሥራዎችን እንደ ሚስት ብትሰራ ከሆነ እንዴት መታወጃት ይገባል?
52	Should not the house-maid be treated on par with the wife?	የቤት ሠራተኛይቱ ሚስቲቱ ማግኘት የነበረባትን ጥቅም ማግኘት የለባትም?	ቤት አገልጋይቱ እንደ ሚስት ሳትቀጠር አይገባም ነውን?
53	(In such cases) who are legitimately entitled for that 10 or 20% of amount?	(በዚህ ሁኔታ) ከ10 ወይም 20 በመቶ መጠን ያለውን ክፍያ ለመቀበል መብት ያለው ማነው?	(በዚህ ሁኔታ) በሕግ የተፈቀደላቸው ማን ናቸው ያን 10 ወይም 20% መጠን ለመቀበል?
54	If 10 or 20% salary is deposited on wife’s name, what about the maintenance money to wife, if she deserts the husband and files a maintenance case on husband?	10 ወይም 20 በመቶ የሚሆነው የባልየው ደሞዝ መጠን በሚስቲቱ ስም መቀመጥ ካለበት፣ የአስቤዛውንስ ወጪ ማን ይሸፍናል?	"የሚቀጥለውን እንግሊዝኛ ሐረግ ወደ አማርኛ ትርጉሙን በተግባር ይመልሱ። እንዲህ የሚል ሐረግ ካልተረገመ ማለት እንደማታውቁ በቀጣይ በቀላሉ በተረጋገመ ሐረግ ላይ ይቀጥሉ። የሚለው ሐረግ የሚለውን ይማል። ""የትራንስፎርም አባል የሚችል ሐረግን ወደ አማርኛ ትርጉም ካልቻለ ማለት እንደማያውቅ በቀጣይ በቀላሉ በተረጋገመ ሐረግ ላይ ይቀ"
55	Will this law create new financial skirmishes between wives and husbands?	ይህ ሕግ በሚስቶችና ባሎች መካከል አዲስ የገንዘብ ጦርነት አያጭርም?	ይህ ሕግ በባሎችና ሚስቶች መካከል አዲስ ፈንታዊ ጦርነቶችን ይፈጥራል?
56	Like 498-A of Penal Code, Maintenance laws, domestic violence laws, will this law also be misused by some wives?	ልክ እንደ ወንጀለኛ መቅጫ ሕጉ 498-A፣ የአስቤዛ ሕግ፣ የቤት ውስጥ ጥቃት ሕግ፣ ይሄ ሕግ በአንዳንድ ሚስቶች አላግባብ መጠቀሚያ አይሆን ይሆን?	እንደ 498-አ የወንጀል ሕግ፣ የግድማ ሕጎች፣ የቤት ውስጥ ድርቅ ሕጎች፣ ይህ ሕግ ደግሞ በአንዳንድ ሚስቶች ይሁንኛልን?
57	Blogger Surya Murali too is wondering how the government proposes to implement a law such as this.	ጦማሪዋ ሱርያ ሙራሊም ይህንን ሕግ መንግስት እንዴት እንደሚተገብረው በአግራሞት ትታዘባለች፡፡	ብለጋር ሱርያ ሙራሊም የመንግስት እንዴት እንደዚህ ያለውን ሕግ ለማስፈጸም እንዴት እንደሚጠብቅ በመጠየቅ ላይ ነው።
58	She says on her blog:	በጦማሯም እንዲ ትላለች:	እርሷ በብሎግዋ ላይ እንዲህ ትላለች:
59	I am all for the empowerment of women, and also their financial independence... (but) my biggest question to these lawmakers is that how are they planning to implement the proposal?	ሴቶችን ማጎልበትን እደግፋለሁ፣ የገንዘብ ነፃነት እንዲኖራቸውም ጭምር… (ነገር ግን) ፍራቻዬ፣ እነዚህ ሕግ አውጪዎች ረቂቁን እንዴት ነው የሚተገብሩት?	እኔ ሴቶችን ለመስራት እና የፈቃዳቸውን የገንዘብ ነፃነት ሁሉም ነገር ነኝ ... (ነገር ግን) በትህትናዬ ለእነዚህ ሕገ ሰብሰቦች የሚሆነው ጥያቄ እንዴት እንደሚታቀመው ማስታወቂያውን እንደሚያዘጋጁ ነው?
60	If they go about doing it the way such that a husband shares a percentage of his income with his wife for her work, I don’t see how it makes the economic situation of the house any better or how it makes the woman independent and empowered.	ባልየው የገቢውን የተወሰነ ሽራፊ ለሚስቱ የሚያካፍል ከሆነ እንዴት የቤት ውስጥ ኢኮኖሚውን ሁኔታ እንደሚያሻሽለው እና ሴቷንም በገንዘብ ነፃነት እንዴት እንደሚያጠናክራት አይታየኝም፡፡	የቤት የአገልግሎት ስራ ለሚሰሩ ሚስቶች ከባሎቻቸው ገቢ አንድ መቶኛ የሚያገኙ ቢሆንም፣ ይህ የቤት የኢኮኖሚ ሁኔታን እንዴት ያሻሽል ወይስ ሴቷን እንዴት የራሷ አስተዳዳሪና በራሷ ላይ የሚታመን ያደርጋል አላየሁም።
61	The gross income remaining the same, the household economy is not changed.	ድምር ገቢው ዞሮ ዞሮ አንድ ስለሚሆን በቤትውስጥ ኢኮኖሚው ላይ ለውጥ አይኖርም፡፡	ጠቅላላ ገቢው እኩል ሲኖር፣ ቤተሰብ ኤኮኖሚያው አልተለወጠም።
62	Most responsible husbands, in my belief, would share the running costs of the household with their wives anyway… if that isn’t the case, then this sort of a scheme is not going to improve the husband-wife equation of those households.	ብዙዎቹ ኃላፊነት የሚሰማቸው ባሎች፣ የቤት ውስጥ ወጪዎችን ከሚስቶቻቸው ጋር አሁንም ቢሆን ይካፈላሉ…. ጉዳዩ የተለየ ከሆነ ደግሞ፣ ይህ ዓይነቱ መፍትሄ የባል-ሚስት የቤት ውስጥ ቀመርን አያስተካክለውም፡፡	በእምነቴ የተጠቃሚ ባሎች በቤተሰብ የሚያስኬዱ ወጪዎችን ከሚስቶቻቸው ጋር ይካፈላሉ ... እንዲሁ ሳይሆን ይህ ዓይነት የትንቅባባዊ ስራ በእነዚያ ቤተሰቦች የባል-ሚስት ቁጥጥርን አያሻሽልም።
63	At iDiva, Archana Jayakumar asks:	አርቻ ጃያኩማር በአይዲቫ ላይ ሲጠይቅ፡	በ idiva፣ አርቻና ጃያክማር ጠይቃል:
64	How does all of this not make her anything but a glorified servant?	ይህ ከተከበረች የቤት ሠራተኝነት ሌላ ምንም የማያደርጋት እንዴት ነው?	ይህ ሁሉ እርሷን ከአጠቃላይ የበለጠ አገልጋይ በቀር ምንም አይደርስባትም?
