	en	nya	gpt-4
13	Journalists in both Sudan and South Sudan say threats, intimidation and arbitrary arrests are part of everyday life, limiting their ability to inform the public. 	Wolemba nkhani ku Sudan ndi ku South Sudan ati kuopsezedwa ndi kumangidwa popanda chifukwa zakhala limodzi mwa gawo la moyo wawo zomwe zikuchepetsa kuthekera kwawo kodziwitsa anthu.	"amapatsa m'chiyanja kuti: ""achinyamata mu sudan komanso ku south sudan amati makhwetha, kudzudzulidwa ndi kumangidwa opanda chifundo ndi zinthu zomwe zimachitika tsiku lililonse, zikugwiritsa ntchito yao yokhudza anthu."""
14	South Sudan ranks 128th and Sudan ranks 151st out of 180 countries in Reporters Without Borders annual World Press Freedom Index, released Tuesday to coincide with the United Nations annual recognition of World Press Freedom Day. The bigger the number, the worse the environment for news media. 	South Sudan ili pa nambala 128 pomwe Sudan ili pa nambala 151 pa mayiko 180 omwe ali pa ndandanda wa gulu la atola nkhani owulutsa nkhani mopanda malire; Reporters Without Boarders, pa tsiku lokumbukira ufulu wa atola nkhani padziko lonse. Lipotili latulutsidwa lachiwiri pa tsiku lomwe United Nations imakumbukira ufulu wa atola nkhani. Kukula kwa nambalayi kukusonyeza kuponderezedwa kwa wofalitsa nkhani.	south sudan imakhala pa mlingo wa 128 ndi sudan imakhala pa mlingo wa 151 mwa dziko 180 m'mbiri ya world press freedom index ya reporters without borders yomwe inatulutsidwa lachiwiri kuti igwirizane ndi tsiku la dziko lonse la united nations la world press freedom day. nambala yomwe ili yambiri, moyo umakhala opanda bwino kwa atumiki a nkhani.
15	Irene Ayaa of the Association for Media Development in South Sudan says government censorship in her country is widespread. 	A Ireen Ayaa, a Association for Media Development ku South Sudan ati malamulo a boma oletsa atolankhani kusindikiza nkhani zina, ndi ochuluka kwambiri m'dziko lawo.	irene ayaa wa association for media development mu south sudan amati boma limakonzekera kwambiri mu dziko lake.
16	"""Last month, we registered four articles removed from newspapers,"" she said. "	"""Mwezi watha nkhani zinayi zinachotsedwa mu nyuzipepala,"" iwo anatero."	"""mwezi watha, tinasajikiza zinthu zisanu zomwe zinachotsedwa mu mauthenga,"" iye ananena."
17	"Between January and March alone, security personnel removed dozens of articles from the Juba Monitor, Anna Namiriano, editor-in-chief of an English-language daily, told South Sudan in Focus. ""They removed stories and we left the space blank. They say why we are not listening to them, so on 17th of March, they suspended the newspaper."" "	"Pakati pa mwezi wa January ndi March, ogwira ntchito yachitetezo anachotsa nkhani zambiri mu Juba Monitor,  a Anna Namiriano, mkulu wokonza nkhani ku nyuzipepala ya English-language daily, anawuza South Sudan in focus. ""Pomwe panachotsedwa nkhanizi ife sitinalembeponso kanthu. Iwo anati sitikuwamvera kotero pa 17 March, anayimitsa ntchito ya nyuzipepalayi."""	"pakati pa januware ndi mawchi yokha, ogwira ntchito za boma anachotsa zinthu zambiri kuchokera ku juba monitor, anna namiriano, mtsogoleri wa nkhani za chizungu, anauza south sudan in focus. ""anachotsa nkhani ndipo ife anatilanda malo awo. amati chifukwa chake sitikumva zomwe akunena, choncho pa 17 mawchi, anasititsa gazeti."""
18	In February, a handful of journalists were briefly detained for covering a press conference by opposition lawmakers in parliament. A Juba Monitor newspaper article about the incident was removed by security agents at the printing plant. 	M'mwezi wa February, wolemba nkhani ena anamangidwa kamba koonetsa msonkhano wa atola nkhani omwe anachititsa ndi opanga malamulo otsutsa nyumba ya malamulo. A chitetezo anachotsa nkhaniyi mu nyuzipepala ya Juba Monitor pamene imafuna kusindikizidwa.	mu febuloari, anthu ochepa awo owerenga nkhani anamangidwa kwa nthawi yochepa chifukwa cha kugwira ntchito pa mgwirizano wa atsogoleri a chipani cha kuchokera ku parliament. nkhani ya juba monitor pamtundu wa nkhani imeneyi inachotsedwa ndi ogwira ntchito za boma pa chitukuko cha kuchapa.
19	"""We dont have freedom of the press in the country,"" Namiriano said. ""The solution is let us do our work as media houses. We have the code of conduct, we have the media law to guide us, and removal of stories is really very bad."" "	"""Tilibe ufulu wa atola nkhani m'dziko muno,"" anatero a Namirino. ""Kuti tithane ndi vutoli, nyumba zowulutsa mawu zikuyenera kugwira ntchito yake pazokha. Tili ndi malamulo athu ngati atolankhani komanso tikudziwa zoyenera kuchita. Kuchotsa nkhani ndi koyipa."""	"""sitilinayo ufulu wa mtunda m'dziko,"" ananena namiriano. ""cholinga chake ndi kuti tigwire ntchito ngati nyumba za mtunda. tili ndi malamulo a ntchito, tili ndi malamulo a mtunda omwe amatitsogolera, ndipo kuchotsa nkhani ndi zoipa kwambiri."""
20	South Sudans information minister, Michael Makuei, insists press freedom is alive and well in his country. 	Nduna ya zofalitsa mauthenga ku South Sudan, a Michael Makuei, ati atola nkhani ali ndi ufulu wonse mudziko lawo.	minisitara wa zofalitsa za dziko la south sudan, michael makuei, amadzudzula kuti ufulu wa mtundu wa nkhani uli moyo ndi wabwino kwambiri dziko lawo.
21	"""South Sudan is the only place where journalists are free, where they enjoy absolute freedom according to the law. I say, 'according to the law,' because there is nothing absolute in this world,"" Makuei told South Sudan in Focus. "	"""South Sudan ndi malo okhawo omwe wolemba nkhani ali omasuka komanso ali ndi ufulu wonse potengera ndi malamulo. Ndikunena kuti motengera ndi malamulo chifukwa palibe chinthu chopanda vuto padziko pano."" Anatero a Makuei kuwuza South Sudan Focus."	"""south sudan ndi dziko lomwe lokha lomwe amene anapeza ufulu wopanda cholinga, komanso ufulu wopanda cholinga monga mmene malamulo amapereka. ndikunena, 'monga mmene malamulo amapereka,' chifukwa palibe chinthu chomwe chilipo popanda cholinga padziko lapansi,"" ananena makuei ku south sudan mu mawu."
22	The United Nations Commission on Human Rights refutes that assertion. In a report issued last October, it said the government is harassing activists, journalists and their families, limiting their activities and targeting their work and finances. South Sudan is one of the most dangerous places in the world to be a journalist, according to the commission. 	Bungwe la United Nations Commission on Human Rights latsutsa zomwe ananena a Makuei. Lipoti lomwe linasindikizidwa mu October lati boma likuchitira nkhanza womenyera ufulu, wolemba nkhani pamodzi ndi mabanja awo, kuchepetsa zochita zawo  komanso kutsatira ntchito ndi chuma chawo. Bungweli latinso South Sudan ndi amodzi mwa malo owopsa kwa wolemba nkhani padziko lonse.	"chigwirizano cha umodzi wa mitundu pa ufulu wa anthu chikana nkhaniyo. mu nkhani yomwe inatulutsidwa mwezi wa october, inati boma likukwiya ogwira ntchito za ufulu, a nkhani ndi mbumba zawo, likusintha ntchito zawo ndi ndalama zawo. south sudan ndi m'modzi mwa m'malo omwe ndi opasuka kwambiri pa dziko lapansi kuti ukhale wolemba nkhani, monga
"
23	"""South Sudan has a lot of work to do to establish and solidify the institutions that are critical to a well-functioning democratic state,"" David Renz, charge daffaires for the U.S. Embassy in South Sudan, said in a statement Tuesday, adding that the U.S. remains deeply concerned about the state of press freedom in South Sudan. "	"""South Sudan ili ndi ntchito yaikulu yokhazikitsa ndi kulimbitsa mabungwe omwe angathe kutsutsa boma la anthu loyendetsedwa bwino,"" A David Renz, woyang'anira ukazembe wa ku U.S m'dziko la South Sudan, ananena izi lachiwiri, kuwonjezera kunena kuti dziko la U.S ndilokhudzidwa ndi mmene ufulu wa atolankhani uliri ku South Sudan."	"""south sudan ili ndi ntchito zambiri zomwe zingatheke ndi zosamaliritsa ma institution omwe ndi operekedwa kwambiri kwa dziko la demokalase lomwe lili ndi ntchito zabwino,"" david renz, charge daffaires pa embassy ya u.s. mu south sudan, ananena mu nkhani ya lolemba, akudziwitsa kuti u.s. ikukhala ndi chidwi chachikulu pa chitukuko cha ufulu wa mtunda mu south sudan.
"
24	"""We have seen some of the local radio stations shut down over very trivial matters,"" Renz said. ""And we also are aware that journalists of radio and television and even social media are self-censored"" and wary of local and national governments actions ""to penalize journalists who say things the government would prefer that they not say."" "	"""Taonapo ena mwa ma wayilesi akutsekedwa pa nkhani zazing'ono, "" anatero a Renz. ""Tikudziwanso kuti wolemba nkhani ena a ma wayilesi ndi kanema komanso a pa masamba a mchezo ndi wodziyimila pawokha omwe amakhala ndi mantha pa zowopsa zomwe maboma aang'ono komanso boma lalikulu likhoza kuchita pofuna kulanga wolemba nkhani omwe amanena zinthu zomwe boma limafuna kuti zisanenedwe."""	"""tajaonera zambiri mwa ma station a radio a kumudzi akulephera chifukwa cha zinthu zopanda pake,"" ananena renz. ""kodi ife tikudziwa kuti awolemba ntchito za radio ndi tv ndi social media amazimitsa okha"" ndipo akuchititsa mantha zomwe boma la m'dera ndi la dziko lonse likuchita ""kukakamiza awolemba ntchito omwe amanena zinthu zomwe boma likufuna kuti asanene."
25	Further complications from coup 	Olanda boma mwaupandu apilitiza chisokonezo	zambiri zochitika zochitika kuchokera ku coup
26	In Sudan, journalists in the capital city of Khartoum say harassment and threats have increased since the October 25 military takeover. 	Wolemba nkhani ku Sudan mu mzinda wa Khartoum ati nkhanza ndi chiopsezo zachuluka kuchokera pa 25 October pomwe asilikari anatenga dziko.	mu sudan, awolemba m'mzinda wa dziko la khartoum amati mavuto ndi zipolowe zikuonjezeka kuyambira pa 25 okutobala pamene pakachitika kudzatenga kwa akamwale.
27	Shoggi Abdulazeem, an investigative journalist in Sudan, said he received a death threat in November and was warned not to speak to international media. 	Shoggi Abdulazeem, wolemba nkhani ku Sudan, wati anawopsezedwa kuti aphedwa mu November komanso anachenjezedwa kuti asayankhule ndi wofalitsa nkhani a m'mayiko ena.	shoggi abdulazeem, wolemba wachidziwikire ku sudan, anati analandira chidwi cha imfa mu novemba ndipo anatchulidwa kuti asalankhule ndi atsopano a pakati.
28	"""I was hosting live on Al Jazeera and after leaving their office, eight armed security men followed me in a pickup. They surrounded my car,"" Abdulazeem said. He told South Sudan in Focus he was blindfolded and moved around ""for more than two hours"" and was ordered ""not to criticize the military again."" "	"""Ndimachititsa pologalamu pa Al Jazeera ndipo nditangochoka ku ma ofesi awo, anthu asanu ndi atatu a zida zawo anandilondola pa galimoto yawo kenako anazungulira galimoto yanga,"" Anatero a Abdulazeem. Iwo anauza South Sudan Focus kuti anatsekedwa m'maso ndi kuyendetsedwa kwa ""maola opitilira awiri"" ndipo analamulidwa akuti asadzatsutsenso asilikari."	"""inandigwiritsa ntchito muboma pa al jazeera ndipo pambuyo pa kuchoka kuofesiyala kwawo, anthu awiri atatu a ulavala azipolowe anandilandira mu pickup. anandikonzera galimoto yanga,"" ananena abdulazeem. anauza south sudan in focus kuti anafunikidwa maso ndipo anachotsedwa ""kwa maola awiri ndi zambiri"" ndipo anauzidwa ""kuti asadzudzule zida ziwiri.""
"
29	Covering pro-democracy protests in Sudan continues to be a dangerous endeavor, Abdulazeem said. 	" ""Kuwonetsa zionetsero zogwirizana ndi ulamuliro wa demokalase ku Sudan kukupitilira kukhala koopsa,"" anatero a Abdulazeem."	kukhala pa misonkhano ya demokalase mu sudan kumakhala nthawi zina ndi cholinga chachikulu, ananena abdulazeem.
30	"""Many newspapers, TV channels and radio stations received directives not to host or conduct interviews with some named individuals"" who criticize military leaders, Abdulazeem said. He added, ""There are intelligence officers who are assigned to monitor this situation."" "	"""Nyuzipepala zambiri, ma kanema ndi ma wayilesi anawuzudwa kuti asamachititse ma pologalamu kapena kufunsa mafunso anthu ena omwe anatchulidwa mayina,"" omwenso amatsutsana ndi ulamuliro wa asilikari, anatero a Abdulazeem. Iwo anaonjezeranso kunena kuti, ""pali akuluakulu ena omwe apatsidwa ntchito yowunika vutoli."""	"""anthu ambiri a mauthenga, zotsatira za tv ndi zotsatira za radio anapatsidwa malamulo osagwiritsa ntchito kapena kuf conducting ma interview ndi anthu ena omwe anatchulidwa"" omwe amakonda kusokoneza ogwira ntchito pa udindo wa ulamuliro, ananena abdulazeem. iye anawonjezera, ""ali ndi operekera nkhani omwe anaperekedwa kuti awerenge zimenezi."""
31	Aisha Assamani, an executive member of the independent Sudanese Media Network, told South Sudan in Focus he has recorded more than 10 attacks on journalists and media houses since last year's coup. 	A Aisha Assamani, mkulu komanso membala wa Independent Sudanese Media Network, anawuza South Sudan in Focus kuti wolemba nkhani komanso nyumba zowulutsa mawu zoposera khumi zinachitidwa chiwembu kuchokera m'chaka chatha pomweboma linalandidwa mwaupandu.	aisha assamani, mmodzi wa achinyamata a executive a sudanese media network yomwe siyili ndi mfundo, anauza south sudan in focus kuti wapeza zochitika zoposa 10 pa achinyamata ndi nyumba za mauthenga chaka chatha cha coup.
32	"""They are targeting freedom of speech with so much excessive force,"" Assamani said. ""The majority of our journalists now are fearful and their lives are in danger. Most of them remain anonymous due to the danger of the situation."" "	"""Akufuna kuthana ndi ufulu woyankhula zakukhosi,"" anatero a Assamani. ""Ambiri mwa wolemba nkhani athu ali ndi mantha komanso miyoyo yawo ili pa chiopsezo. Ambiri mwa iwo amadzibisa kamba ka mmene zinthu zawopsera."""	"""akukondera ufulu wa kuyankhula ndi mphamvu yambiri yopitirira,"" ananena assamani. ""anthu ambiri a atsopano akuchititsa mantha ndipo moyo wawo uli pachiopsezo. ambiri awo akhala osadziwika chifukwa cha chiopsezo cha zinthu."""
33	On December 30, Sudanese security forces stormed the offices of three television stations — al-Arabiya, al-Hadath and al-Sharq — firing tear gas, assaulting staff and destroying broadcast equipment, according to local news media. That same day, security forces detained al-Sharq correspondents Maha Al-Talb and Sally Othman for hours before releasing them. 	Pa 30 December, achitetezo a ku Sudan anakasokoneza nyumba zitatu za ma wayilesi a kanema zomwe ndi; al-Arabiya, al-Hadath ndi al-Sharq - anaponya utsi wokhetsa misonzi, kumenya ogwira ntchito komanso kuwononga zida zawo zogwilira ntchito, anatero wofalitsa nkhani akomweko. Pa tsiku lomwelo, achitetezowa anamanga wolemba nkhani awiri a ku al-Sharq omwe ndi a Maha Al-Talb ndi a Sally Othman kwa maola angapo asanawalore kuti azipita.	pa 30 disemba, mphamvu za boma la sudan zinakwerera m'maboma a atatu a ma station a tv — al-arabiya, al-hadath ndi al-sharq — kumenya tear gas, kudzudzula anthu a ntchito ndi kuchotsa zida za kusindikiza, monga zomwe zinali m'mabuku a nkhani za m'mudzi. tsiku limene lomwelo, mphamvu za boma linamanga ma reporter a al-sharq maha al-talb ndi sally othman masaa ambiri pamaso.
34	"On January 16, Sudanese authorities withdrew the broadcast license of Al Jazeera Live and closed its office in Khartoum. A letter from the Information Ministry to the director of Al Jazeera television in Sudan attributed the closing to an ""unprofessional approach"" and media content that ""harmed the countrys higher interests and national security."" The Doha-based network condemned the closure. "	"Pa 16 January, akuluakulu a ku Sudan analanda chiphaso chogwilira ntchito cha ku Al Jazeera Live ndi kutseka ofesi yawo ku Khartoum. Kalata yochoka ku unduna wa zofalitsa nkhani kupita kwa mkulu wa kanema ya Al Jazeera ku Sudan, yati kutsekedwaku kwadza kamba ka ""kusagwira ntchito bwino"" komanso kuwulutsa nkhani ""zomwe zimawononga zofuna za dzikolo komanso nkhani zomwe zimayika dziko lawo pa chiopsezo. Netiweki ya ku Doha yadzudzula kutsekedwaku."	"pa 16 januware, anthu a boma la sudan anaponya chilolezo cha kubwezeretsa mawu a al jazeera live ndipo anatsitsa ofesi yawo mu khartoum. kalata kuchokera ku ministry ya information kwa director wa al jazeera television mu sudan inapatsa chifukwa cha kutsitsa kwake kuti ""ndondomeko yosakhala yoyenera"" ndi zinthu zomwe zimachitika pa mauthenga omwe ""zinavuta zinthu zazikulu za dziko ndi zinthu zake zazikulu""."
35	In February, Sudanese authorities arrested a group of BBC reporters in Khartoum and questioned them for several hours before releasing them. 	M'mwezi wa February, akuluakulu a ku Sudan anamanga gulu la atola nkhani a ku BBC ku Khartoum ndi kuwafunsa mafunso kwa maola angapo asanawamasule.	mu febuloari, anthu a boma la sudan anamanga gulu la a nkhani a bbc mu khartoum ndipo anawafunsa mafunso kwa maola osiyanasiyana musanawatulutse.
36	VOA repeatedly called Sudans government for comment, but those calls — to Brigadier General Attahir Abu Haja, press advisor to military leader Abdul Fattah al-Burhan — went unanswered. 	VOA mobwerezabwereza inayimbira lamya akuluakulu a boma la Sudan kuti ayankhulepo pa nkhaniyi koma mkulu wa asilikali - Brigadier General Attahir Abu Haja, mlangizi wa atolankhani kwa mtsogoleri wa chisilikari, Abdul Fattah al-Burhan - sanayankhe lamya.	voa inakonza kuitana boma la sudan kuti lipereke maganizo awo, koma maudindo awo - kwa brigadier general attahir abu haja, mtsogoleri wa nkhani za boma kwa mtsogoleri wa zaukakombe abdul fattah al-burhan - sanakwanitse.
37	Michael Atit reported from Khartoum, Sudan; Deng Ghai Deng and Manyang David Mayar reported from Juba, South Sudan. 	Michael Atit amapereka lipoti kuchokera ku Khartoum ku Sudan; Deng Ghai Deng ndi Manyang David Mayar amapereka lipoti kuchokera ku Juba ku South Sudan.	michael atit anauza kuchokera ku khartoum, sudan; deng ghai deng ndi manyang david mayar anauza kuchokera ku juba, south sudan.
38	At Least 30 Burundian AU Soldiers Killed in Al-Shabab Attack, Official Says 	Adindo ati silikari makumi atatu a AU ya ku Burundi aphedwa mu ziwawa za Al-Shabab.	sindikudziwa kuyankhula chichewa.
39	At least 30 Burundian soldiers were killed and 20 others injured in Tuesday's attack by al-Shabab militants on an African Union base in southern Somalia, according to a Burundian official. 	Asilikari osaposera makumi atatu a ku Burundi anaphedwa pomwe ena okwana makumi awiri anavulazidwa mu ziwawa za gulu lowukira la al-Shabab lachiwiri ku maziko a African Union ku m'mawa kwa dziko la Somalia. M'dindo wa ku Burundi watsimikiza izi.	pakati pa asilikali a burundi 30 anaphedwa ndi ena 20 anavulala mu chitetezo cha tsiku la mangochi chomwe chinali ndi al-shabab pa chigawo cha african union m'mwera mwa somalia, monga munthu wachinsinsi wa burundi aneneratu.
40	The official, who requested anonymity because he is not allowed to speak to media, told VOA Somali that 10 soldiers died on the spot, and the rest of the soldiers succumbed to their wounds. He confirmed that other soldiers are still missing. 	M'dindo, yemwe anapempha kuti asatchulidwe dzina chifukwa sali ololedwa kuyankhula ndi atola nkhani, wawuza VOA Somali kuti asilikari khumi anafera pomwepo pomwe ena anamwalira kamba kovulala kwambiri. Iwo atsimikizanso kuti asilikari ena sanapezeke.	ofesiya, yemwe anafunsa kuti asazindikiridwe chifukwa sakudziwika kuti akambirane ndi atolankhani, anauza voa somali kuti asilikali 10 anafa pamaso pake, ndipo asilikali ena anafa chifukwa cha mavuto awo. anatsimikiza kuti asilikali ena akusowa mpaka pano.
41	Al-Shabab said it killed 173 soldiers in the attack on the AU base in the village of El-Baraf, about 150 kilometers north of Mogadishu. The casualty figure has not been independently verified. A separate source told VOA Somali that 161 soldiers were at the camp at the time of attack. The Burundian official confirmed that number. 	Al-Shabab yati inapha asilikari 173 pa ziwawa za ku maziko a AU mmudzi wa El-Baraf, komwe ndi makilomita 150 kumpoto kwa Mogadishu. Nambalayi siinatsimikizidwe chifukwa ena awuza VOA Somali kuti asilikari 161 ndi amene anali ku malowa panthawi imene ziwawazi zimachitika. M'dindo wa ku Burundi watsimikiza nambalayi.	al-shabab anati anapha asilikali 173 mu chitetezo cha au ku mudzi wa el-baraf, pafupi ndi kilomita 150 kum'mawa kwa mogadishu. sizinathandizidwe ndi ena kuti zili zoona. mzotheka wina anauza voa somali kuti asilikali 161 anali ku kampu nthawi ya chitetezocho. ofesala wa burundi anatsimikizira dongosolo limeneli.
42	The Burundian official told VOA Somali that the soldiers had intelligence al-Shabab was gathering in a nearby village about 48 hours prior to the attack. He said the soldiers prepared to defend themselves and dug trenches. 	M'dindo wa ku Burundi wawuza VOA Somali kuti asilikaliwa anazindikila kuti al-Shabab imasonkhana m'mudzi woyandikana nawo maola 48 ziwawazi zisanachitike. Iwo ati asilikariwa anakonzekera kudziteteza ndipo anakumba maenje.	ofesiya wa ku burundi anauza voa somali kuti asilikali anali ndi nzeru za al-shabab kuti akugwilizana mu m'dera lina lalikulu pafupi pambuyo pa maola 48 pamaso pa kuyambitsa kupha. anati asilikali anagonjetsa kuzigwira komanso anagwira mizira.
43	He said what caught the soldiers by surprise was the enormity of al-Shabab explosives detonated at the camp. He said the militants used three truck bombs, one of which fell into a ditch. He estimated the militants detonated about 20 kilograms of explosives, and that 450 militants overran the camp. 	Iwo ati chomwe chinadabwitsa asilikariwa ndi mabomba omwe al-Shabab imaphulitsa komwe amakhala. Zigawengazi zinagwiritsa ntchito ma bomba atatu, ndipo limodzi linagwera mu dzenje. Iwo akuganiza kuti zigawengazi zinaphulitsa mabomba okwana makilogalamu makumi awiri ndipo zigawenga 450 zinalanda malo a asilikariwa.	ananena kuti chomwe chinawagwiritsa maso azipolopolo ndi kukulu kwa mabomba a al-shabab omwe anaponyedwa ku kampu. ananena kuti ogwiritsa ntchito mabomba atatu a galimoto, limodzi mwake linagwa mu ditch. anakira kuti ogwiritsa ntchito anaponya mabomba pafupi ndi kilogramu 20, ndipo kuti ogwiritsa ntchito 450 anaponya kampu.
44	The official said the suicide truck bombs caused most of the casualties. 	M'dindoyu wati mabomba oopsawa ndi omwe anachititsa ngoziyi.	ofesiya wati mabomba a galimoto ya kujikwata amene anapanga zochitika zambiri.
