	en	hau	gpt-4
21	If the mosque achieves the quality it deserves, a lot of material and spiritual burdens will be removed from the shoulders of society, the people and government officials.	Matukar dai masallaci ya sami irin yanayin da ya dace, to kuwa nauyi mai yawa na abin duniya da kuma addini da ke wuyan al'umma, mutane da kuma jami'ai zai ragu.	idan masallaci ya samu halin da ya kamata, ana iya cire wani yawa daga kuncin al'ada da ruhani a kan kafafen al'umma, mutane da 'yan siyasa.
22	In the hope of reaching that day and greetings be upon the one remaining with Allah on earth (may our souls be sacrificed for his sake)	Muna fatan ganin wannan ranar, sannan kuma da sallamar mu zuwa ga mai girma Bakiyatullah (Imam Mahdi) rayukanmu su zamanto fansa a gare shi.	a tare da rajin cimma ranar da kuma barka ga wanda ke cikin allah a kan duniya (ya kamata mu mika rayukanmu don shi)
23	Sayyid Ali Khamenei	Sayyid Ali Khamenei	sayyid ali khamenei
24	October 11, 2011	11, Oktoba, 2011.	oktoba 11, 2011
25	Leader Meets with Lebanese Prime Minister - Khamenei.ir  His Eminence stressed that Iran will spare no effort to aid the progress and development of Lebanon.	Ganawar Jagora Da Sa'ad Hariri Da ‘Yan Tawagarsa A safiyar yau litinin (29-11-2010) ne Jagoran juyin juya halin Musulunci Ayatullah Khamenei ya gana da firayi ministan kasar Labanon Sa'ad Hariri tare da ‘yan tawagarsa wadanda suka kai masa ziyarar ban girma.	shugaban ya taru da shugaban gwamnatin lebanan - khamenei.ir  sa mai girma ya nuna cewa iran ba zai kasa yin kome ba don taimakawa ci gaban da bunkasa na lebanan.
26	"The Leader of the Islamic Revolution referred to the negations conducted in Tehran and reiterated: ""The ground is prepared for the strengthening of the relations between the two countries, and these relations should be further expanded, especially in trade, development and construction sectors."""	Har ila yau kuma yayin da yake ishara da tattaunawar da ta gudana tsakanin jami'an kasashen biyu da kuma yarjejeniyoyin da aka kulla a yayin wannan ziyarar, Jagoran juyin juya halin Musulunci ya ce: Akwai fagage masu yawa da za a iya amfani da su wajen karfafa alakar da ke tsakanin kasashen biyu a bangarori daban-daban. A saboda haka wajibi ne a kara karfafa wannan alakar musamman ma wadanda suka shafi bangaren kasuwanci da sake gina kasa.	"shugaban yanke kasa na musulunci ya nuna maganganun da aka yi a tehran kuma ya sake cewa: ""an shirya filin domin inganta alakar tsakanin kasashen biyu, kuma wannan alaka ya kamata a yafe ta, musamman a fannin ciniki, ci gaban kasa da kuma gina gina."""
27	"Ayatollah Khamenei referred to the continuous attacks of the Zionist regime on Lebanon and added: ""If it can, the Zionist regime will go beyond Beirut and even Tripoli in order to besiege Syria."	Haka nan kuma yayin da yake ishara da wuce gona da iri da keta hurumin kasar Labanon da haramtacciyar kasar Isra'ila take ci gaba da yi, Ayatullah Khamenei ya bayyana cewar: Idan har haramtacciyar kasar Isra'ila za ta iya, tana iya keta birnin Beirut zuwa garin Tarabulus don ta killace kasar Siriya.	"ayatollah khamenei ya maida hankalin kan ci gaban harkokin ƙarƙashin ƙasar zion a kan lebanon kuma ya ƙara: ""idan ya iya, gwamnatin zion zata ci gaba daga beirut har ma zuwa tripoli domin suke rawa da syria."
28	"But resistance is the only deterring factor against the usurping Zionist regime."""	To sai dai abin da kawai ya zama kafar ungulu ga haramtacciyar kasar Isra'ila (wajen cimma wannan manufa da take da ita) ita ce gwagwarmaya.	amma kuma karya ce kawai matakai na karya kan mulkin da masu zanga-zanga suka kama na yanar gizo.
29	"His Eminence stressed that Lebanon is the only Arab country that has managed to defeat the Zionist regime and reiterated: ""Resistance is the only factor that the enemies of Lebanon are unable to confront."	Jagoran ya bayyana kasar Labanon a matsayin kasar Larabawa guda da ta iya samun nasara a kan haramtacciyar kasar Isra'ila don haka sai ya ce: Gwagwarmaya ita ce kawai abin da makiya kasar Labanon suka gagara fuskanta.	"sa'a mai girma ya yi kara da cewa lebanon ita ce kawai kasar larabawa da ta yi nasara a kan tsarin zayyana, kuma ya sake cewa: ""kishin kasa shi ne kawai abin da makasudan lebanon basu iya yaki da shi ba."
30	"Therefore, it is necessary to appreciate it."""	A saboda haka wajibi ne a fahimci irin girman da hakan take da ita.	don haka, ya kamata mu maida hankali a kan shi.
31	"The Leader of the Islamic Revolution added: ""As long as the Zionist regime exists, Lebanon will need resistance."""	Jagoran juyin juya halin Musuluncin ya ci gaba da cewa: Har zuwa lokacin da haramtacciyar kasar Isra'ila ta ci gaba da wanzuwa to kuwa kasar Labanon tana bukatar gwagwarmaya.	"shugaban yanke hukuncin musulunci ya kara da cewa: ""yayin da gwamnatin zartaswa take nan, lebanon zai bukatar karewa."""
32	"Ayatollah Khamenei expressed his satisfaction with the good relationship between Saad Hariri and Sayyid Hassan Nasrallah as well as the officials of the Lebanese resistance forces. ""These relationships should be strengthened more than before."""	Haka nan kuma Ayatullah Khamenei ya bayyana farin ciki da jin dadinsa dangane da kyakkyawar alakar da take tsakanin Sa'ad Hariri da Sayyid Hasan Nasrullah (shugaban kungiyar Hizbullah ta kasar Labanon din) da sauran jami'an kungiyar gwagwarmayar yana mai cewa: Wajibi ne a ci gaba da karfafa irin wannan alakar.	"ayatollah khamenei ya bayyana farin cikinsa da alakar da ke tsakanin saad hariri da sayyid hassan nasrallah da kuma manyan 'yan takara a cikin hukumomin 'yan'yan lebanon. ""wadannan alakoki a kan tsara su fiye da yadda suka kasance kafin."""
33	"His Eminence stressed that the Islamic Republic of Iran supports the unity and independence of Lebanon. He added: ""Lebanon is a multi-religious country, and the followers of different religions and sects have lived together peacefully for many years, but some people are after causing turmoil and religious conflicts."	Har ila yau kuma yayin da yake jaddada cewar Jamhuriyar Musulunci ta Iran tana goyon bayan tabbatar da hadin kai da ‘yancin kan kasar Labnon, Jagoran juyin juya halin Musulunci ya ce: Kasar Labanon kasa ce ta mabiya mazhabobi daban-daban wanda tsawon shekara da shekaru mabiya wadannan addinai da mazhabobi suke rayuwa tare da junansu cikin kwanciyar hankali da fahimtar juna, to sai dai wadansu mutane suna son ganin an haifar da rikici da tashin hankali na mazhaba a wannan kasa wanda wajibi ne a tsaya kyam wajen fuskantar hakan.	"sarki mai girma ya tabbatar da cewa jamhuriyar musulunci ta iran ta goyi bayan hadin kai da kuma yancin lebanon. ya kara da cewa: ""lebanon shine kasar da ke da addinai da yawa, kuma masu biyan bauta daga addinai da kabilu da yawa suna zaune tare lafiya na shekaru da yawa, amma wasu mutane suna neman kawo tashin hankali da zaman kansu na addini."""
34	The Leader of the Islamic Revolution referred to his meeting with the former Lebanese Prime Minister the late Rafik Hariri and spoke about his efforts for the progress of Lebanon.	Jagoran juyin juya halin Musuluncin dai ya yi ishara da ganawar da ya yi a shekarun baya da marigayi Rafik Hariri tsohon firayi ministan kasar Labanon, inda ya yi karin haske dangane da irin kokarin da ya yi wajen ciyar da kasar Labanon gaba.	shugabanin yankeewar musulunci ya nuna zuwansa da sabon shugaban gwamnatin lebanon, rafik hariri, kuma ya magana akan kokarinsa na ci gaba da kasar lebanon.
35	"In this meeting, Prime Minister Saad Hariri expressed his satisfaction over his meeting with the Leader of the Islamic Revolution and said: ""We consider the Islamic Republic of Iran as a friend and brother of Lebanon. Iran has always helped the people of Lebanon during hard times."""	Shi ma a nasa bangaren, firayi ministan kasar Labanon din Sa'ad Hariri wanda mataimakin shugaban kasar Iran Malam Rahimi ya ke wa jagoranci ya bayyana farin cikinsa da wannan ganawar da ya yi da Jagoran juyin juya halin Musulunci yana mai cewa: Mu dai muna ganin Jamhuriyar Musulunci ta Iran a matsayin abokiya kuma ‘yar'uwa ce ga kasar Labanon wacce ta kasance tare da kasar Labanon a lokacin da take cikin wahala da kuma taimaka mata.	"a cikin wannan taron, shugaban ministan saad hariri ya bayyana murnarsa akan taronsa da jagoran taron islamiyya ya ce: ""mun kalli jamhuriyar islamiyyar iran wadda ke cikin 'yan'uwa da abokanmu na lebanon. iran ta kasance tana taimakawa mutanen lebanon a lokutan da suke da wuya."""
36	He added that the Lebanese government wants to expand its relations with Iran in economic, political and cultural areas.	Firayi ministan Labanon din ya ci gaba da cewa: Gwamnatin Labanon tana fatan ganin alakar da ke tsakanin kasashen biyun ta kara karfafa a dukkanin bangarori da suka hada da na tattalin arziki da siyasa da kuma al'adu.	ya kara da cewa gwamnatin lebanon ke son yawaita harkokin ta da iran a fannonin tattalin arziki, siyasa da al'adu.
37	The most important goal of the Lebanese government is to preserve and strengthen national unity, movement within the framework of commonalities and resistance against invasion.	Sa'ad Hariri ya ci gaba da cewa gwamnatin kasar Labanon gwamnati ce ta hadin kan kasa, yana mai cewa duk wani sabani da rarrabuwa tsakanin al'ummar Labanon lamari ne da zai amfani haramtacciyar kasar Isra'ila.	mafi muhimmancin manufar gwamnatin lebanan itace a kare kuma a inganta hadin kai na kasar, tafiya a cikin sakamakon abubuwan da suka hada mu kuma yaki da shiga.
38	An interview with Ayatollah Taskhiri, chairman of the International Forum for Proximity of Islamic Denominations, about the hajj messages issued by the Leader of the Islamic Revolution	Tattaunawa da Ayatullah Taskhiri, shugaban majalisar hadin kai tsakanin mazhabobin Musulunci dangane da ma’anar sakon hajj na Jagoran juyin juya halin Musulunci.	magana da ayatollah taskhiri, shugaban taron duniya na kusa da kabilu na musulunci, game da sakonnin hajji da aka fitarwa daga shugaban yanke kasa na musulunci.
39	After sending Iranian hajj pilgrims to Saudi Arabia after a long delay, in order to coordinate between Iran and Saudi Arabia, certain negotiations took place between the officials of the two countries.	Bayan dakatarwa ta tsawon lokaci da kuma sake tura alhazan Iran zuwa kasar Saudiyya, sakamakon tattaunawa da yarjejeniyar da aka cimma tsakanin jami’an kasashen biyu, wato Iran da Saudiyya.	bayan aikawa 'yan hajin iran zuwa saudiyya bayan tsawon lokaci, domin aiki tare tsakanin iran da saudiyya, an yi wasu maganganun tsakanin manyan 'yan sanda na kasashen biyu.
40	Ayatollah Taskhiri was a member of the Iranian delegation which was sent to Saudi Arabia to negotiate with Saudi officials.	Ayatullah Taskhiri yana daga cikin tawagar Iran a wannan tattaunawa da kasar Saudiyya.	ayatollah taskhiri shi ne dan takardar iran da aka aiko zuwa saudiyya don yin tattaunawa da 'yan kasar saudiyya.
41	Every year the Leader of the Islamic Revolution issues a message to the great hajj congregation during the hajj season, which contains important points for Muslims of the world.	- A kowace shekara a lokacin aikin hajji, Jagoran juyin juya halin Musulunci ya kan aike da sako ga mahajjata wanda ya kumshi muhimman lamurran da suka shafi al’ummar musulmi na duniya.	kowace shekara shugabanin yankejin musulunci yana fitar da sakon ga taron hajji mai girma lokacin hajji, wanda yana dauke da matakai m muhimmi ga musulmai na duniya.
42	In your opinion, what is the philosophy behind these messages?	A ra’ayinka mene ne falsafar da ke cikin wannan sakon?	a ra'ayinka, me ke cikin falsafar wadannan sakonnin?
43	There are a few points that I should mention before answering this question.	Don amsa wannan tambaya, da farko dai wajibi ne a yi karin bayani kan wasu batutuwa.	akwai wasu nukatoci da zan iya fada kafin amsa wannan tambaya.
44	First of all, hajj â€“ which is an Islamic obligation â€“ pursues great goals.	Da farko shi kansa aikin hajji wanda daya ne daga cikin ayyukan ibada na Musulunci, yana da wasu manyan manufofi da yake son cimmawa.	farkon haka, hajji - wanda shi ne aiki na musulunci - yana neman manufofi babba.
45	Based on the Holy Quran, maybe the biggest goal of hajj is the connection between the Islamic Ummah and the activities of the prophets throughout history. That is to say, according to Sura al-Baqara, it began with the creation of Adam and Eve when angels prostrated in front of them, their experiences in paradise, their banishment to earth and finally their use of their heavenly experiences, including committing sins, repenting and complete submission to divine commands.	Mai yiyuwa ne mafi girman manufar da ke cikin aikin hajjin, kamar yadda muka samo hakan cikin Alkur’ani mai girma shi ne ‘alakanta al’ummar musulmi da ayyukan annabawa cikin tarihi’. Wato kamar yadda ya zo cikin Suratul Bakara – wanda mafarinsa daga halittan dan’adam da sujadar Mala’iku gare shi da irin abubuwan da (annabi) Adamu ya gani a cikin aljanna, sannan daga baya kuma da zuwansa bayan kasa da kuma amfani da irin kwarewar da ya samu a Aljanna wanda ya hada da saba wa doka da kuma tuba da komawa ga Allah Madaukakin Sarki.	tuni a kan alkur'ani mai tsarki, mafi girman manufar hajji shi ne al'akar da ke tsakanin ummah musulunci da ayyukan manzanni a cikin tarihi. wato, a cikin suratul baqara, ya fara da halittar adamu da hawwa, lokacin da malika suka yi sujada a gaban su, yadda suka yi rayuwa a cikin aljanna, yadda aka kore su zuwa kan duniya.
46	In order to describe each of these stages, the Holy Quran uses the phrase â€œand whenâ€ which recount the story of all prophets until Prophet Ibrahim when God says, â€œAnd when his Lord tried Ibrahim with certain words, he fulfilled them.	Alkur’ani mai girma yayi bayanin kowane guda daga cikin wadannan lokuta yana mai cewa: ‘kuma a lokacin da’ ‘kuma a lokacin da’ ‘kuma a lokacin da’, dukkanin wadannan ‘kuma a lokacin da’din suna bin diddigin tafarkin annabawa ne har zuwa lokacin da aka zo ga annabi Ibrahim a nan ne ya ce: “Kuma a lokacin da Ubangijin Ibrahim Ya jarrabe shi da wasu kalmomi, sai ya cika masa su.	"don yin bayani akan kowane daga cikin wannan matakan, alkur'ani mai tsarki yana amfani da kalmomin ""kuma lokacin da"" wanda yake bayyana tarihin dukkanin manzanni har zuwa ga annabi ibrahim lokacin da allah ya ce, ""kuma lokacin da ubangijinsa ya gwada ibrahim da wasu kalmomi, ya cika su."
47	He said: Surely I will make you an Imam of men.	Ya ce: “Lalle ne Ni, Mai sanya ka shugaba domin mutane ne.”	ya ce: lalle zan yi maka imam na mutane.
48	My covenant does not include the unjust, said He.â€ [The Holy Quran, 2: 124] It refers to the leadership of God's righteous servants. â€œMy covenant does not include the unjust, said He.â€ This is where the issue of hajj is mentioned: â€œAnd when We made the House a pilgrimage for men and a (place of) security, and: Appoint for yourselves a place of prayer on the standing-place of Ibrahim.â€ God brings up the issue of hajj in the middle of the story about the path of His prophets and it appears that Prophet Ibrahim is considered the one who determines the path and the goals of hajj.	Ya ce: “Kuma da zuriyata”, wato yayi bayanin shugabancin salihai ne.	"""alƙawalina ba ya hada da masu zunubi, ya ce."" [alkur'ani mai girma, 2: 124] ya nuna shugabancin 'ya'yan allah masu adalci. ""alƙawalina ba ya hada da masu zunubi, ya ce."" anan ne aka ambata batun hajji: ""kuma lokacin da muka yi gidana wajen ziyara ga mutane da (wuri na) tsaro, kuma: sanya ga kanku."""
49	The second goal has also been mentioned: making human beings go back to their nature and to the natural path of surrendering to God. And this goal is manifested in all rituals of hajj. Therefore, hajj contains great goals and one of these goals is renouncing polytheists [bara'a] and Prophet Ibrahim was the most important manifestation of renouncing polytheists.	A dabi’ance manufa ta biyu wadda kuma take bisa wannan tafarkin ita ce samar da dan’adam (na hakika), mayar da dan’adam zuwa ga asalin tsarinsa da kuma tafarkinsa na asali na mika kai ga Ubangiji. A kan samu irin wannan gina dan’adam din ne a lokacin aikin hajji. A saboda haka an yi bayanin manyan manufofin aikin hajji wanda daya daga cikinsu shi ne wannan batu na ‘barranta daga mushirikai’.	an kuma ambata manufar na biyu: yin magana akan mayar da mutane su dawo zuwa halin su na asali da hanyar kai ga allah. kuma wannan manufa ta bayyana a dukkanin al'amuran hajji. don haka, hajji na da manufa masu yawa kuma daya daga cikin wadannan manufa itace barin al'ummar masu yi wa kafirai [bara'a] kuma annabi ibrahim shi ne mafi muhimmancin bayani na wannan.
50	All these things show the unity of Muslims and the Islamic Ummah. These goals are realized during hajj.	Dukkanin wadannan abubuwa ne da suke nuni da dakaitakan mutane da kuma hadin kan al’ummar musulmi.	dukkanin wadannan abubuwan suna nuna hadin kai na musulmai da al'ummar musulunci. wadannan manufofi an gano su lokacin hajji.
51	A manifestation of these goals is mentioned in every one of the messages issued by Imam Khomeini (r.a.) and the Leader of the Islamic Revolution.	Cikin dukkanin irin wadannan sakonni da marigayi Imam (yardar Allah ta tabbata a gare shi) da Jagoran juyin juya halin Musulunci (Allah ya kara masa tsawon rai) suke fitarwa, su kan yi ishara da wadannan manufofi na hajji ne.	wani abin da ya nuna wannan bukatun an ambata shi a kowane sakon da imam khomeini (r.a.) ya fitar da shi kuma jagoran tarayyar islamiyya.
52	Reviving hajj means reviving the Islamic Ummah and this is the philosophy behind the existence of these messages and the insistence of the Islamic Republic and the Leader on this issue.	Amma dangane da falsafar da ke cikin wannan sakon – wanda shi ne da man tambayar da ka yi – da kuma dalilin da ya sanya Jamhuriyar Musulunci da jagoranta su ke ba wa wannan lamarin irin wannan muhimmancin shi ne cewa rayar da aikin aiki, rayar da al’umma ne.	dawo da hajji yana nufin dawo da ummah na musulunci kuma wannan shi ne falsafar da ke bayyana a cikin sakonnin nan da kuma tsokacin jamhuriyar islamiyya da shugaban kan wannan batu.
53	Implementing the hajj messages would initiate the movement of the Islamic Ummah.	Tabbatar da sakon hajji yana nufin tabbatar da yunkurin al’umma ne.	aikawa sakonnin hajji zai fara tafiya na al'ummar musulunci.
54	According to Islamic narrations, â€œHajj is the flag of Islam.â€ What does â€œflag of Islamâ€ mean?	Ya zo cikin riwaya cewa: Hajji tutar Musulunci ne’. Me ake nufi da tutar Musulunci?	"a cikin tatsuniyoyin musulunci, ""hajji shi ne tuta ta musulunci."" mene ne ""tuta ta musulunci""?"
55	As long as the flag of an army keeps flying during a battle, it means the army is has not been defeated and the battle is supposed to continue.	A lokacin yaki, a duk lokacin da tuta ta zamanto a dage, hakan yana nufin sojoji suna nan da ransu kuma ana ci gaba da yaki.	yayin da tuta na soja ke tashi a lokacin yaki, hakan na nufin sojan ba su fadi ba kuma yakin ya kamata ya ci gaba.
56	Therefore, reviving hajj is one of the great goals that the Islamic Republic pursues in order to bring about Islamic Awakening.	A saboda haka rayar da hajji da kuma komawa zuwa ga ruhin hajji da hakan, daya ne daga cikin manyan manufofin Jamhuriyar Musulunci na tabbatar da ‘farkawa ta Musulunci’.	don haka, ci gaban hajji shi ne daga cikin manyan manufofin da jamhuriyar islamiyya ke kai ga aiki don samar da tabbatarwar musulunci.
57	In the messages which have been issued by Imam Khomeini (r.a.) and the Leader of the Islamic Revolution, these points have been frequently highlighted.	A saboda haka ne a cikin sakonnin da Imam ya kasance yana fitarwa da kuma wanda Jagoran juyin juya halin Musulunci ya ke ci gaba da fitarwa ake ba wa wannan lamarin muhimmanci sannan kuma ake gabatar da shi a matsayin wata manufa da ake son cimmawa.	a cikin sakonnin da imam khomeini (r.a.) ya fitar da su kuma jagoran taron islamiyya, an yi watsi da hujjojin nan sosai.
