	en	ibo	gpt-4
41	George Weah scored 55 coals when he played for PSG.	George Weah nyere goolu 55 oge ọgbara bọọlụ na PSG	george weah scored 55 powerful goals at psg.
42	The father of Timothy, George Weah, played for PSG 23 years ago before he moved to AC Milan.	Nna Timothy bụ George Weah gbaara ndị PSG bọọlụ tupu n'afọ 23 gara aga, tupu ọ gawa AC Milan.	timothy's father is george weah who played for psg before he went to ac milan at the age of 23.
43	PGS have 10 matches to play, in which they should get 17 points if they are to lift this year's French League.	PSG nwere asọmpi 10 n'ihu, n'ime nke ha kwesịrị inweta ọnụọgụgụ 17 ma ọ bụrụ na ha ga-ebuli iko 'French League' nke afọ a.	psg has 10 points ahead, they need to get 17 more points or they will lose this year's french league.
44	They will meet Real Madrid at Tusde to play second leg of their champion League. In the first leg, Real Madrid won them with 3-1.	Ha na Real Madrid ga-ezukọ na Tusde ịgba agba Champions League nke abụọ ha. N'agba nke mbụ, Real Madrid ji 3-1 merie ha.	they are saying real madrid will play on tuesday in their second champions league match. in the first match, real madrid won 3-1.
45	Their player Neymar will not play again this season because of the injury he sustained. 	Onye egwu ha bụ Neymar agaghị asọmpi ọzọ n'ime 'season' a maka ahụ ọ merụrụ.	their musician, neymar, will not play again in this season because he is injured.
46	The news that will interest you:	Akụkọ ndị ga-amasị gị:	news that will interest you:
47	Nigeria government has sent aeroplanes in search of Dapchi girls.	Gọọmenti Naịjirịa ezipụla ụgbọelu ịchọ ụmụ Dapchi	the nigerian government is searching for the dapchi girls.
48	One man has killed his children in Awada.	Otu nwoke egbuola ụmụaka ya n'Awada	a man killed his children in awada.
49	The fear of Fulani herdsmen has gripped many.	Egwu ndị Fulani na-achị ehi ejidela ọtụtụ	the fulani music is attracting a lot of attention.
50	Charly Boy has said that he wants special youths for ruling Nigeria.	Charly Boy ekwuola na ọ chọrọ ndị ntoroọbịa pụrụiche maka ịchị Naịjiria	charly boy has said that he wants the youths to be more involved in the leadership of nigeria.
51	Charles Oputa popularly known as Charly Boy aired his grievances over the system of governance in Nigeria.	Charles Oputa bụ onye ejiri 'Charly Boy' mara kwuputara iwe ya gbasara usoro ọchịchị Gọọmenti Naịjirịa.	charles oputa, known as 'charly boy', is the one who published his book about the nigerian government's administration system.
52	Charly Boy who is well known as youth mobilizer in Nigeria said that he is not happy about the situation of things in Nigeria. 	Onye ama ama dịka Eze ndị ntoroọbịa na Naịjirịa bụ Charly Boy kwuru na obi adịghị ya mma maka ọnọdụ Naịjirịa.	the person known as the king of nigerian miscreants, charly boy, said that he is not happy with the situation in nigeria.
53	When BBC Igbo interviewed him, he asked 'why is it that it is bad people that lead Nigeria? '	Mgbe ndị BBC Igbo gbara ya ajụjụọnụ, ọ jụrụ 'Gịnị mere o jiri bụrụ ndị ọjọọ na-achị Naịjirịa?'.	when bbc igbo asked him a question, he asked 'what happened that made him become the leader in nigeria?'.
54	Charly Boy said that he is looking for special youths to support for taking over the leadership of Nigeria.	Charly Boy kwuru na ọ na-achọ ndị ntoroọbịa pụrụiche ọ ga-akwado maka ị were oche ọchịchị Naịjirịa.	charly boy said that he is eager to receive suggestions because he will run for the presidency of nigeria.
55	'My heart has been telling me since thirty five years ago that Nigeria's liberation will be for special youths,' like Charly Boy said.	'Obi na-agbawa m kamgbe afọ iri atọ na ise gara aga na nzọpụta Naịjirịa ga-abụ maka ndị ntoroọbịa pụrụiche, ' dịka Charly Boy kwuru. 	"""my heart has been heavy for the past thirteen years, thinking about how nigeria will be for the upcoming generation,"" as charly boy said."
56	Oscar's 2018: Kobe Byant is among the winners.	Oscars 2018: Kobe Bryant so na ndị nwere ihe nrite	oscars 2018: kobe bryant is among the winners
57	The American basketballer Kobe Bryant has become one those honoured in this television award program. 	Onye ọgba basket bọọlụ Amerịka bụ Kobe Bryant e sorola na ndị ritelu ugo na ntuliugo nke ihe onyonyo a.	the american basketball player kobe bryant is known among those who award honors and accolades for this particular achievement.
58	Kobe Bryant, an American prominent basketballer. 	Kobe Bryant, onye egwuregwu bọọlụ Amerika a ma ama	kobe bryant, a well-known american basketball player.
59	Uncommon victory- Kobe Bryant has won. 	Mmeri pụrụiche- Kobe Bryant emeriela.	the victory is complete - kobe bryant has won.
60	In a surprising event Kobe Bryant, the prominent American basketballer has been honoured in a television progamme called Oscar's.	N' ihe ịtụnanya mere ka Kobe Bryant bụ onye a ma ama ka ọgbaa basketbọọlụ n' Amerịka atụrụla ugo na ntuliugo nke ihe onyonyo a na-akpọ Oscars.	kobe bryant's love for what he did made him a well-known basketball player in america and earned him the honor and recognition of an oscar nomination.
61	He won the short time television drawing category award. 	O ritere ihe a maka ihe onyonyo nke eserese nwa-oge.	he/she bought this because of the beauty of the young child.
62	See others that won award in the Oscar's of this morning.	Lee ndị ọzọ nwere nrite na Oscars e mere n' ọnụ ụtụtụ a.	see what other nominees at the oscars did this morning.
63	Victors:	Ndị mmeri:	winners:
64	The Shape of Water won the 'Best picture award.'	The Shape of Water nwere nrite nke 'Best picture. ' 	the shape of water won the 'best picture.'
65	Frances McDormand won the one called 'Best actress' for Three Billboards Outside Ebbing, Missouri. 	Frances McDormand ritere nke a na-akpọ 'Best actress' maka Three Billboards Outside Ebbing, Missouri	frances mcdormand won this one called 'best actress' for three billboards outside ebbing, missouri.
66	Gary Oldman won 'Best actor' for Darkest Hour	Onye ritere nke a na-akpọ 'Best actor' bụ Gary Oldman maka Darkest Hour	the one who received this 'best actor' award is gary oldman for darkest hour.
67	Guillermo Del Toro won 'Best director' for the The Shape of Water.	Guillermo Del Toro ritere nke a na-akpọ 'Best director' maka The Shape of Water	guillermo del toro won this called 'best director' for the shape of water.
68	'Get Out' acted by Jordan Peele won the Best Original screenplay	Get Out nke Jordan Peele mere ritere 'Best original screenplay'	jordan peele's get out won 'best original screenplay'
69	Oscars 2018: What the spectators wore to the event.	Oscars 2018: ihe ndị nkiri yi pụta n' ọgbọ	oscars 2018: the film industry released in bulk.
70	The night of the most talk about award in Hollywood has occurred. 	Abalị ihe nrite akacha ekwu maka ya na Hollywood emela	the thing he said about hollywood surprised everyone.
71	See the pictures of what people wore to the red carpet.	Lekwa foto ihe ndị mmadụ yi pụta na 'red carpet'	look at the photos of what people wore on the 'red carpet'
72	Danai Gurira the actor of Black Panther and Walking Dead showed a tattoo on the side of his head	Danai Gurira mere ihe nkiri Black Panther na Walking Dead gosiri ihe eserese n' akụkụ isi ya	danai gurira did something amazing in black panther and walking dead that left a mark on her career.
73	The 90th events of the popular academy of Oscars took place at night where people made a fashion show. 	Ihe nrite Academy Awards nke ama ama dịka Oscars nke ugboro 90 mere n' abalị ebe ndị mmadụ gosiri ekike ha.	the event called academy awards also known as oscars which happened 90 times took place at night where people showcased their talents.
74	Look at what actors and actresses wore to this event.	Lekwa ihe ndị na-eme ihe nkiri yi bịa emume a.	look at what the people doing this movie came to do at this event.
75	Daniel Kuluuya	Daniel Kaluuya	"""daniel kaluuya"" is a proper name and does not require translation."
76	Daniel Kaluuya, a British, who was among the actors of 'Get Out' was nominated for the Oscars award. 	Daniel Kaluuya bụ onye Britain so mee ihe nkiri Get Out so ná ndị a kpọrọ aha inweta ihe nrite Oscars	daniel kaluuya is a british actor who starred in the movie get out and these people mentioned won an oscar.
77	Lupita Nyong'o	Lupita Nyong'o	lupita nyong'o
78	Lupita Nyong'o won Oscars award in 2012 for his role in a movie titled 'Twelve Years a Slave.' 	Lupita Nyong'o nwetara Oscars n' afọ 2012 maka ihe nkiri o mere nke a kpọrọ 12 Years a Slave	lupita nyong'o won an oscar in 2012 for her role in the film called 12 years a slave.
79	Jennifer Lawrence 	Jennifer Lawrence	jennifer lawrence
80	The attire of Jennifer Lawrence who acted 'Hunger Game' was silver in colour as the statue of Oscar.	Uwe Jennifer Lawrence bụ onye mere ihe nkiri Hunger Games yiri akpụrụakpụ Oscar na-acha ọlaọcha	jennifer lawrence is the one who starred in the hunger games movie and won an oscar for best actress.
81	Andra Day	Andara Day	"i'm sorry, but ""andara day"" doesn't seem to be a valid igbo phrase. could you please provide more context or check the spelling?"
82	Andra Day, an American singer and composer, lied down on the red carpet, telling people to look at his attire.	Andara Day bụ onye Amerịka na-agụ ma dee egwu, dina ala na red carpet, sị ndị mmadụ bịa lere uwe ya	andara day is an american singer and actress, dazzling on the red carpet, telling people to come and see her work.
83	Oscars 2018: How it went. 	Oscars 2018: Ka o si gaa	oscars 2018: let it continue
84	Black Panther is going viral.	Black Panther na-ewu ọfụma	black panther is wearing well.
85	Africa was shown at the opening ceremony of Black Panther.	E gosiri Afrịka n' emume mbido 'Black Panther'	they went to africa for the premiere of 'black panther'.
86	Black Panther: Are you aware of this movie? 	Black Panther: Kedụ ụma ị bụ na ihe nkiri a?	black panther: how are you involved in this film?
87	Tom Holland 	Tom Holland	tom holland
88	Tom Holland, the actor of 'Spider Man' wore a decent dress to announce the winner.	Tom Holland mere ihe nkiri Spider Man yi ezigbo uwe bịa kpọpụta aha onye nwetara ihe nrite n' emume a	tom holland did a great job portraying spider man and deserves recognition for his performance in the event.
89	Chadwick Boseman 	Chadwick Boseman	chadwick boseman
90	Chadwick Boseman who was King T'challa of Wakanda in 'Black Panther' wore Givenchy designer to the Oscars.	Chadwick Boseman bụ eze T'challa nke obodo Wakanda n' ihe nkiri Black Panther yi uwe Givenchy kwara bịa Oscars	chadwick boseman, the king t'challa of wakanda in the black panther movie, wore a givenchy suit to the oscars.
91	Ashley Judd	Ashley Judd	ashley judd
92	Ashley Judd who commented in Time's Up wore yellow dress to the red carpet. 	Ashley Judd nke tinyere ọnụ n' ime okwu Time's Up yi uwe na-acha odoodo pụta na red carpet	ashley judd, who is involved in the time's up movement, is making a bold statement on the red carpet.
93	Adam Rippon	Adam Rippon	adam rippon
94	Adam Rippon, an English Olympic athlete of Skating made himself the talk of everyone for wearing what made him look like he crept out of the movie Fifty Shades Of Grey.	Adam Rippon n' eme egwuregwu olimpiks bekee kpọrọ figure skating mere ka ndị mmadụ kpụrụ ya n' ọnụ ka o yi uwe nwere ihe e ji eke ajị mere ka ọ dị ka o si n' ime ihe nkiri Fifty Shades Of Grey rịpụta	adam rippon is doing the olympic sport called figure skating, which made people praise him as if he was doing something extraordinary, like appearing in the movie fifty shades of grey.
95	Salman Hayek	Salman Hayek	"i'm sorry, but ""salman hayek"" is not an igbo sentence. it appears to be a combination of two names, salman (as in salman khan, a bollywood actor) and hayek (as in salma hayek, a hollywood actress)."
96	Salman Hayek came out in a yellow dress.	Halman Sayek yi uwe na-acha odoodo pụta	i'm sorry, but the sentence you provided doesn't seem to be in the correct igbo language syntax. could you please provide a correct sentence?
97	Darrell Britt-Gibson 	Darrell Britt-Gibson	"i'm sorry, but ""darrell britt-gibson"" is a name and doesn't require translation."
98	Camera men were capturing the event when Darrell Britt-Gibson who acted 'Three Billboards' jumped up on the red carpet. 	Ndị ose foto serela na-aga ka Darrell Britt-Gibson mere ihe nkiri Three Billboards maliri elu na red carpet	the photographers kept going as darrell britt-gibson did something funny at the three billboards premiere on the red carpet.
99	Whoopi Goldberg 	Whoopi Goldberg	whoopi goldberg
100	Whoopi Goldberg's dress looked like the dragon tattooed on his body.	Uwe Whoopi Goldberg yi n' ahụ dị ka dragon eserese n' ahụ ya	whoopi goldberg's dress looks like a colorful dragon.
101	Patrick Stewart 	Patrick Stewart	patrick stewart
102	Sir Patrick Stewart who acted X-men wore an ash colour dress written Time's Up on it when he gave the camera men a kiss.	Sir Patrick Stewart mere ihe nkiri X-men yi ntụtụ edere Time's Up n' uwe ya ka o nyere ndị ose foto nsusu	sir patrick stewart used his x-men fame to support time's up by wearing its pin during a photo shoot.
103	Sally Hawkins	Sally Hawkins	"""sally hawkins"" is a proper noun and doesn't require translation as names remain the same across different languages."
104	Sally Hawkins, a British, who was among the awardees for 'The Shape of Water', a movie he acted, smiled for the camera men.	Sally Hawkins, onye Britain so na ndị a kpọrọ aha inweta ihe nrite maka ihe nkiri The Shape of Water o mere chịsara ndị ose foto ọchị	sally hawkins, a british actress known for her role in the film the shape of water, has won several awards.
105	Saoirse Roman	Saoirse Roman	saoirse roman
106	Saoirse Roman who took a role in 'Lady Bird' appeared on the red carpet in a pink dress after 10 years of his debut in 2008 when he was 13 years old.	Saoirse Roman mere ihe nkiri Lady Bird yi uwe pink pụta na red carpet Oscars ka afọ 10 gachara oge mpụta mbụ ya n' afọ 2008 oge ọ ka bụ nwata dị afọ 13	saoirse ronan wore a pink lady bird dress on the oscars red carpet 10 years after her first appearance in 2008 when she was 13 years old.
107	Meryl Streep	Meryl Streep	meryl streep
108	Meryl Streep was mentioned for winning Oscars award for 21 times since she started acting.	A kpọọla Meryl Streep aha maka inweta ihe nrite Oscars ugboro 21 kamgbe o bidoro ime ihe nkiri	meryl streep has been nominated for the oscars 21 times since she started acting.
109	Margot Robbie	Margot Robbie	margot robbie
110	Margot Robbie who acted in ' Tonya' looked awesome in what she wore to the red carpet. 	Margot Robbie mere ihe nkiri Tonya mara mma n' ihe o yi pụta red carpet	margot robbie did something tonya would appreciate on the red carpet.
111	Tiffany Haddish	Tiffany Haddish	tiffany haddish
112	Tiffany Haddish dressed gorgeously in African attire that is peculiar to Eritrean and Ethiopian women.	Tiffany Haddish kere ezigbote ekike ndị Afrịka nke e ji mara ụmụnwaanyị Eritrea na Ethiopia	tiffany haddish increases the great esteem of africa known for the women of eritrea and ethiopia.
113	All the photos have copyright. 	Foto niile a nwere ihe bekee kpọrọ copyright.	all these photos have what the english call copyright.
114	Where other Africans are better than Nigeria in movie. 	Ihe mba Afrịka ndị ọzọ ji kara Naịjirịa mma n' ihe nkiri	other african countries rate nigeria highly in film production.
115	When it comes to winning in the most prominent award in the movie world known as Oscars, other Africans beat Nigeria hands down. 	A bịa n' ihe nturugo kachasị ada ụda n' ụwa ihe nkiri a kpọrọ Oscars, ndị mpaghara Afrịka na-egosi Naijiria narị.	they came in what almost looked like a world premiere of the oscars, with african filmmakers showcasing nigeria in particular.
116	The statue of Oscars award	Akpụrụakpụ ihe nrite Oscars	he won an oscar.
117	2018 marked the 90th year of Oscars award in Hollywood. 	2018 a mere ya afọ 90 a na-eme nturugo Oscars na Hollywood	in 2018, they celebrated the 90th anniversary of the oscars in hollywood.
118	After the events of 2018 Oscars, which is the most prominent award in the movie world, BBC Igbo investigated and found out that other African countries are better than Nigeria in the area of movie production.	Ka e mechara Oscars nke bụ emume nturugo kachasị ada ụda n'ụwa ihe nkiri nke 2018, BBC Igbo nyochara ma hụ na mba Afrịka ndị ọzọ ka Naijiria mma n' ihe gbasara ihe nkiri.	after the oscars, which is almost the biggest event in the world of cinema in 2018, bbc igbo went to see other african countries like nigeria doing well in the film industry.
119	Oscars 2018: Between Africa and Nigeria 	Oscars 2018: N' etiti Afrịka na Naijiria	oscars 2018: in south africa and nigeria
120	BBC found out that despite that some Nigeria movie producers feature Hollywood stars in their movies, it has not made them to be among those named for winning any award in Hollywood. 	BBC chọpụtara na n' agbanyeghi na ụfọdụ ndị na-emepụta ihe nkiri na Naijiria na-etinye ụfọdụ ndị Hollywood n' ihe nkiri ha, o mebeghi ka ha soro na ndị a na-akpọ aha inweta nturugo ọbụla na Hollywood.	bbc reported that the increasing number of people producing films in nigeria are involving more hollywood figures in their films, it does not mean that those referred to have won every award in hollywood.
121	Nollywood are those responsible for producing movies in Nigeria and other known African countries. Other African countries have shown them superiority. 	Nollywood bụ ndị na-emepụta ihe nkiri na Naijiria na mpaghara Afrịka ndị ọzọ so na ndị a na-anụ aha ya, ndị mba Afrịka ndị ọzọ egosila ha nkarị.	nollywood is those who produce films in nigeria and other parts of africa, and those who hear its name, other african countries have increased their respect for them.
122	Lupita Nyong'o, an American based Kenyan won the award of 'best woman producer' in the year 2013.	Lupita Nyong'o bụ nwa afọ Kenya bi n' Amerịka nwetara ihe nrite 'nwaanyị kacha akwado ihe nkiri' n' afọ 2013	lupita nyong'o is a kenyan-born american who won the 'best actress' award in 2013.
123	Few years ago Nigeria was seen as the hero of movie production in Africa but now, it seems others have surpassed them.	N' afọ ole na ole gara aga, a na-ahụ Naijiria dị ka 'dike' n' ihe nkiri n' Afrịka, mana ugbua ọ dị ka ndị ọzọ agaferela ha.	for many years, nigeria was seen as a 'giant' in the film industry in africa, but now it seems others are overtaking them.
124	While Nollywood themselves who are in second position in movie production produce over 1000 movies in one year, Hollywood produce less than that number of movies but it does not stop them from being those whom the whole world look up to as the producers of best movies.	Ebe Nollywood n' onwe ha bụ ndị nọ n' ọkwa abụọ n' ụwa ihe nkiri na-emepụta ihe nkiri karịrị 1000 n' ime otu afọ, Hollywood na-emepụta ihe na-erughị nke ahụ mana ọ kwusịghị ha ịbụ ndị ụwa niile na-ele anya na ha kacha emepụta ihe nkiri kacha mma.	whereas nollywood on its own is one of the two largest film producers in the world, releasing over 1000 movies in a year, hollywood produces fewer but that doesn't stop them from being the world's most watched as they consistently produce high-quality movies.
125	In Africa Kenya and South Africa exhibit superiority over Nigeria with regard to winning Oscars award. 	Mana a bịa n' ime Afrịka, mba Kenya na Saụt Afrịka na-egosi Naijiria nkarị ebe ọ gbasara ihe nrite na nturugo Oscars.	but coming to africa, countries like kenya and south africa are showing nigeria the way when it comes to things that matter and progress in the oscars.
126	Head to head in South Africa 	Isi n' isi in Saụt Afrịka	head to head in south africa.
127	My interest is the protection of the nation's economy.	Ihe na-akpa m bụ nchekwa na akụnaụba obodo	the thing that pains me is the suffering and poverty of the country.
128	How the senators embezzle Nigeria money.	Etu ndị Sinetọ si agbari ego Naijiria	how the senators are spending nigeria's money
129	See who has a hand in stealing the senate's mace.	Lee onye aka ya dị n'ohi ọfọ ndị sineti	look at his hand in the senate's theft
130	Nigerian youths have dared Buhari for calling them lazy youths.	Ntorobịa Naịjirịa amaala Buhari aka maka ịkpọ ha 'ndị umengwụ'	nigeria's troubles have given buhari a name for calling them 'lazy youths'.
131	Nigerian youths did not agree that they are lazy like Buhari said in CHOGM	Ndị ntorobia Naijirịa ekwenyeghị n'ihe Buhari kwuru na CHOGM na ha dị umengwụ.	the nigerian delegates did not agree with what buhari said at the chogm and they were embarrassed.
132	Muhammadu Buhari 	Muhammadu Buhari	muhammadu buhari
133	Nigerians are saying that President Muhammadu Buhari disgraces them overseas at times.	Ndị Naịjirịa na-ekwu na onyeisiala Muhammadu Buhari na-awụ ha n'ala na mba ofesi oge ụfọdụ	nigerians are saying that president muhammadu buhari is spending their time abroad too often.
