	en	tsn	gpt-4
42	Our mission is to continue telling stories about this wonderful ecosystem so it can inspire and create awe in other people to want to protect nature, to want to relate to nature to want to immerse themselves in nature this is what we hope for people to remember that you are wild, that you are nature that this beautiful planet is your home that is really what we were trying to say in the film how wild places and wild animals are precious and that we all belong here, says Swati Thiyagarajan from the sea Change Project.	Maikaelelo a rona ke go tswelela go tlhaba ditlhamane ka ga tikologo e e monate gore e tle e kgone go rotloetsa le go gakgamatsa batho gore le bona ba batle go sireletsa tlhago, ba batle go amana le yona le go batla go nwelelela mo go yona. Se ke se re solofelang gore batho ba tlaa se gakologelwa. Ba gakologelwe gore ba tlhaga, gore o tlhago ka bowena, gore polanete e ntle e, ke legae la gago. Se ke sona tota se re neng re leka go se bua mo filiming, gore mafelo a a tlhaga le diphologolo tse di tlhaga di botlhokwa le gore rotlhe re bontlhabongwe jwa fano. Go bua Swati Thiyagarajan go tswa kwa porojekeng ya Sea Change.	our aim is to continue highlighting the beauty of nature so that it can inspire and encourage people to want to protect the environment, to engage with it and to immerse themselves in it. this is what we believe people will remember. they will remember that they are nature, that you are nature, that this beautiful planet is your home. this is exactly what we were trying to say in the film, that natural places and wildlife are important and that we all share this planet. spoken by swati thiyagarajan from the sea change project.
43	In an earlier interview with SABC News, the star of the film Foster said the Octopus taught him that nature and human beings are woven from the same cloth and thread.	Mo dipolotsong le ba dikgang tsa SABC pejana fale, naledi ya filimi ya “Foster” o rile Octopus e mo rutile gore tlhago le batho di dirilwe go tswa mo leseleng le le lengwe fela.	"in the news and sabc stories, the star of the movie ""foster"" said that the octopus taught him that nature and people are made from the same cloth."
44	And that each needs the other in order to survive on planet Earth.	Le gore e nngwe e tlhoka e nngwe gore e tle e kgone go tshela mo lefatsheng le.	so that one needs another for it to be able to exist in this world.
45	President Cyril Ramaphosa says the film has opened a window into the natural beauty and diversity of South Africa’s oceans and marine ecosystems.	Moporesidente Cyri Ramaphosa A re filimi e, e butse letlhabaphefo la go ka bona bontle jwa tlhago le pharologano magareng ga mawatle a Aforikaborwa le tikologong ya lewatle.	president cyril ramaphosa said the film industry could boost the beauty of nature and diversity between south african landscapes and the ocean environment.
46	Congratulations once again to the production team of MyOctopusTeacher for winning Best Documentary Feature at the Oscars.	Re boa gape re lebogisa setlhopha sa “My Octopus Teacher” ka go amogela sekgele sa lenaneo la tshedimosetso la maemo a a kwa godimo kwa di Oscars.	"we again thank the ""my octopus teacher"" team for receiving the award for the high-level documentary program at the oscars."
47	Western Cape Premier Alan Winde has also congratulated the team.	Tonakgolo ya kwa Kapa Bophirima, Alan Winde le ena o akgotse setlhopha.	the premier of the western cape, alan winde, also congratulated the team.
48	South African film producer, Anant Singh, has hailed Oscar winning documentary, My Octopus Teacher, as a passionate ode to conservation by filmmaker, Craig Foster.	Montshakuno yo o dirang difilimi mo Aforikaborwa, Anant Singh, o pakile lenaneo la tshedimosetso le le gapileng sekgele sa Oscar “My Octopus Teacher”, jaaka mokgwa wa go bontsha lorato la tlhago go tswa go modiri wa difilimi, Craig Foster.	"the south african filmmaker, anant singh, has praised the documentary program that won an oscar, ""my octopus teacher"", as a way of showing love for nature from the filmmaker, craig foster."
49	Foster’s film won Best Documentary at the 93rd Academy Awards ceremony in Los Angeles.	Filimi ya ga Foster e ikgapetse sekgele kwa moletlong wa diawate tsa akatemi wa bo 93 kwa Los Angeles.	foster's film won an oscar at the 93rd academy awards in los angeles.
50	The Netflix original documents his experiences with a young octopus that he keeps track of for a year.	Lenaneo la Netflix la mannete le tlhagisa maitemogelo a gagwe le okotopase e nnye e a dulang a e tlhokometse ngwaga otlhe.	the netflix project is successful and has surpassed another one that has been struggling all year.
51	The two eventually form a bond, allowing Foster to see the animal’s underwater world through her eyes.	Bobedi jo bo feleletsa bo  aga botsalano jo bo letlang Foster go bona botshelo jwa phologolo e jwa kwa tlase ga metsi ka matlho a gagwe.	this darkness builds a friendship that allows foster to see the life of a hippopotamus under the water with his own eyes.
52	Singh says Foster’s win has inspired a new generation of film makers.	Singh a re phenyo ya ga Foster e rotloeditse setlhopha se sešwa sa badiri ba difilimi.	singh says foster's award has inspired a new group of film workers.
53	Filmmakers are making documentaries from their iPhone’s and this gives them huge inspiration to continue and be passionate about storytelling.	Badiri ba difilimi ba di dira maneneo a tshedimosetso go tswa mo megaleng ya bona ya matheka (Iphone) mme se se ba neela thotloetso e e kgolo ya gore ba tswelele go tlotla dikgang ka manontlhotlho.	film workers make instructional videos from their smartphones (iphone) and this gives them great encouragement to continue telling stories in detail.
54	Craig has been a passionate storyteller of documentaries and such a wonderful person who does great work.	Craig e ne e ntse e le motho yo o nang le lerato la go dira mananeo a tshedimosetso. E le motho yo o siameng, yo o dirang tiro e ntle.	craig was a person who had a love for creating educational programs. he was a diligent person, who did his work well.
55	We were very fortunate to work with him on a film about 8 or 10 years ago, he adds.	Re nnile lesego thata go dira le ene mo filimimg mo dingwageng di le 8 kgotsa di le 10 tse di fetileng, a tlaleletsa.	we had the great privilege to work with him on a film for the past 8 or 10 weeks, he was inspiring.
56	Western Cape Premier, Alan Winde, has congratulated the winners of the South Africa Netflix documentary for bagging the award.	Tonakgolo ya Kapa Bophirima, Alan Winde, o akgotse bafenyi ba lenaneo la tshedimosetso la Netflix mo Aforikaborwa ka go bona sekgele.	the premier of western cape, alan winde, has praised the producers of the netflix series in south africa for their success.
57	Winde says the country is proud of the achievement.	Winde a re naga e ipela ka Katlego eo.	winde says the country thrives on that success.
58	I would really like to say on behalf of our government in the Western Cape, to everyone involved in the making of the film, My Octopus Teacher, congratulations.	Ke rata go bua mo boemong jwa puso ya rona ya kwa Kapa Bophirima, go mongwe le mongwe yo o nang le seabe mo go dirweng ga filimi ya “My Octopus Teacher, re a lo akgola.	"i love to speak about the level of our government in north west, to each and every one who played a role in the making of the film ""my octopus teacher"", we appreciate you."
59	You make us so proud.	Lo re dira motlotlo thata.	we are very proud.
60	It really was an amazing feat in winning that Oscar.	E ne e le phitlhelelo e e gakgamatsang ka go fenya Oscar.	it was a surprising achievement to win an oscar.
61	Craig Foster says he is deeply honoured to receive this accolade.	Craig o re o ikutlwa a tlotlegile that go amogela kabelo e.	craig says he feels honored to receive this award.
62	The 2020 Netflix original by Pippa Ehrlich and James Reed documents a year spent by filmmaker Craig Foster forging a relationship with a wild, common octopus in a South African kelp forest in False Bay near Cape Town.	Lenaneo la mannete la Netflix la 2020 la ga Pippa Ehrlich le James Reed le bontsha ngwaga o modiri wa difilimi Craig Foster a o feditseng a dira botsalano le dilo tse di tlhaga, le oketopase e e tlwaelegileng kwa sekgweng sa Aforikaborwa sa Kelp kwa False Bay gaufi le Cape Town.	the 2020 netflix documentary by pippa ehrlich and james reed shows the year filmmaker craig foster spent forming a bond with creatures, including a distinctive octopus in the south african kelp forest in false bay near cape town.
63	Filmmakers James Reed and Pippa Ehrlich accepted the honour.	Badiri ba difilimi James Reed le Pippa Ehrlich ba amogetse tlotlo .	the filmmakers james reed and pippa ehrlich have received praise.
64	I know there are many South Africans who are awake in the middle of the night to watch this ceremony and in many ways, this really is a tiny personal story that played out in a sea forest at the very tip of Africa.	Ke a itse gore go na le Maaforikaborwa a mantsi a a sa robaleng mo gare ga bosigo go bogela moletlo o, mme ka ditsela di le dintsi, e ke e kgang e nnye ya sebele e e tlhageletseng kwa lewatleng le dikgwa kwa nkong ya Aforika.	i know that there are many south africans who do not sleep at night preparing for this event, and in many ways, it is a unique celebration that has spread to the sea and the mountains in the heart of africa.
65	But on a more universal level, I hope that it provided a glimpse of different types of relationships between human beings and the natural world.	Mme mo go botlhe , ke solofela fa e tlametse ka pono e nnye ya mefuta e e farologaneng ya botsalano magareng ga batho le tlhago.	however, i believe that it is expressed in one form of diverse love between people and nature.
66	Reed has called the win an honour and thanked the Academy and family for their support.	Reed o biditse phenyo e a re ke tlotlo, mme a leboga ba lelapa la akatemi ka tshegetso ya bona.	reed said the award is an honor, and thanked his family and the academy for their support.
67	He also made special mention of the subject of the film, South African Craig Foster, who formed an underwater bond with the Octopus.	Gape o umakile rradifilimi, MoAforikaborwa Craig Foster, yo o agileng kgolagano ya kwa tlase ya metsi le Oketopase.	you also met the south african filmmaker, craig foster, who formed a bond with an octopus under the sea.
68	The documentary has already scooped a number of awards in 2020 including two wins at the Critics’ Choice Documentary Awards for Best Science/Nature Documentary and Best Cinematography.	Lenaneo le la tshedimosetso le setse le gapile dikgele di le dintsi mo ngwageng wa 2020 go akaretsa diphenyo di le pedi kwa Critics’ Choice Documentary Awards tsa sekgele sa ba ba gaisitseng mo go tsa saense/tlhago le mo go tsa dibaeskopo.	this educational program has already won numerous awards in 2020, including two critics’ choice documentary awards for outstanding science/technology and cinematography.
69	It also scooped the Grand Teton Award at the Jackson Wild Media Awards where it received 8 nominations.	Gape e iponetse sekgele sa Grand Teton kwa Jackson Wild Media Awards kwa e iponetseng gona ditlhopho di le 8.	it also won the grand teton award at the jackson wild media awards where it was nominated in 8 categories.
70	It also won the Best Feature Film Award at the EarthX film festival.	Gape e ikgapetse sekgele sa filimi e e gaisang kwa moletlong wa Earthx film.	it also included a film reel that was shown at the earthx film festival.
71	In the video below, My Octopus Teacher nominated for Oscar award:	Mo bidiong e e fa tlase, “My Octopus Teacher e ne newa sekgele sa Oscar.	"in the video below, ""my octopus teacher"" was awarded an oscar."
72	Hollywood stars started arriving for the Academy Awards ceremony on Sunday on what could be a historic night packed with surprises, not just around the winners but the event itself.	Dinaledi tsa kwa Hollywood di simolotse go goroga ka nako ya moletlo wa dikgele tsa akatemi ka Sontaga, kwa go se e ka nnang motsi wa hisetori e e tletseng dikgagamatso , e seng fela go bafenyi mme le tiragalo ka boyone.	the stars of hollywood began to shine at the time of the academy awards on sunday, in what could be a historic event full of surprises, not only for the actors but also for the event as a whole.
73	Sound of Metal first-time nominee Paul Raci was among the first to walk a scaled-down red carpet outside the Mission Revival-style Union Station in Los Angeles, which is being used for the first time because of the coronavirus pandemic.	Motlhophiwa wa ntlha Paul Raci, e ne e le mongwe wa  bantlha go tsamaya mo khapeteng e e khibidu kwa ntle ga seteišhene sa Revival-Style Union kwa Los Angeles, e e neng e dirisiwa lekgetlo la ntlha ka ntlha ya leroborobo la coronavirus.	the first nominee, paul raci, was one of many to walk on the green carpet outside the revival-style union station in los angeles, which was used as the main venue due to the coronavirus pandemic.
74	Raci, who plays a mentor to a deaf drummer, used sign language on Sunday as he spoke to reporters and said he hoped the film had called attention to the deaf community.	Raci, yo o tshamekang karolo ya morutisi go moletsameropa wa susu, o dirisitse puo ya diatla ka Sontaga jaaka a ne a bua le babegadikgang mme a re o solofela fa filimi e e  dirile gore baagi ba bosusu ba kgone go bonwa.	raci, who plays the role of a teacher in the soap opera susu, used sign language on sunday as he was speaking with the deaf and said he hopes the film has made it possible for more people to be seen.
75	Ma Rainey’s Black Bottom actor Colman Domingo sported ane on pink suit, while songwriter Diane Warren chose a white pantsuit with a sparkling turtleneck.	Modiragatsi wa Black Bottom ya ga Ma Rainey, Colman Domingo o ne a apere sutu e pinki ka mmala fa mokwaladipina Diane Warren ena a ne a itlhophetse sutu e tshweu ka sekipa se kganyang sa thamo e tshesane.	the director of ma rainey's black bottom, colman domingo, wore a pink suit at the premiere while songwriter diane warren was dressed in a white suit with a sparkling brooch.
76	I’m here at the Oscars, Warren said.	Ke fano mo di Oscars, Warren ne a bolela jalo.	i am at the oscars, warren said so.
77	A more subdued Oscars but were still at the Oscars.	E ne e le di Oscar tse di bodutu, mme ba ne ba sa ntse ba le kwa di Oscars.	they were dark oscars, but they were still at the oscars.
78	Social distancing and travel restrictions forced a complete rethink of the ceremony, which will be attended by just a few hundred nominees and presenters, including Brad Pitt and Harrison Ford, and held both outdoors and indoors at the Art Deco Union Station in Los Angeles.	Go katogana le dikganelo tsa metsamao di pateleditse gore ba akanye sešwa ka moletlo o, o o tlaa tsenelwang fela ke makgolo a le mmalwa a batho ba ba tlhophilweng le baneedi ba ba akaretsang Brad Pitt le Harrison Ford, mme o tlaa tshwarelwa kwa ntle, le ka mo gare kwa  Art Deco Union Station kwa Los Angeles.	the stringent security measures have ensured that only a few selected people, including celebrities like brad pitt and harrison ford, will be allowed to attend the event, which will be held both outside and inside the art deco union station in los angeles.
79	Other nominees will join by satellite from international venues.	Batlhophiwa ba bangwe ba tlaa o tsenela ka sesupatshwantsho go tswa kwa mafelong  boditšhabatšhaba.	some archaeologists will enter through a hologram from international places.
80	After strict testing and quarantine protocols, most celebrities were not wearing masks on the first major live red carpet after months of award shows on Zoom.	Morago ga melao e e gagametseng ya go dira diteko le go tlhaolelwa kwa thoko, bontsi jwa dinaledi ba ne ba sa apara dimaseke fa ne ba tsamaya mo khapeteng e kgolo e khibidu, morago ga dikgwedi meletlo ya dikgele e ntse e tshwarelwe mo Zoom.	after the established laws of making calculations and being sent to the moon, many astronauts did not wear masks when they were walking in the large green spaceship, after months of celebrations of victories were still held on zoom.
81	We just want the whole thing, right out of the gate, to announce itself as being different, Steven Soderbergh, one of a trio of producers, said ahead of Sundays show.	Re e batla yotlhe, go simolola fela kwa kgorong, gore e ipontshe gore e farologane le tse dingwe, Steven Soderbergh, mongwe ba bantshakuno ba le bararo, o buile jalo pele ga moletlo wa Sontaga.	we want everything, starting from the village, to show that it's different from others, steven soderbergh, one of the three filmmakers, said that before the sunday event.
82	Hollywood’s drive for diversity over the past five years could lead to all four acting prizes, as well as the best director trophy, going to people of color for the first time in the 93-year history of the highest honors in the movie business.	Phisegelo ya Hollywood ya go bona mefuta e e farologaneng mo dingwageng tse tlhano tse di fetileng, e ka dira gore dikabelo tsotlhe di le nne, gammogo le sekgele sa mokaedi yo o gaisang, di ye kwa bathong ba mmala, la ntlha mo ngwageng wa bo 93, hisetori ya tlotlo e e kwa godimo mo kgwebong ya difilimi.	the diversity seen in hollywood over the past five years, which could make all four acting awards, along with the overall producer's prize, go to people of color for the first time in its 93-year history, is a high point in the film industry's honor history.
83	If Zhao, 39, wins best director, she will be only the second woman and the first Asian woman to clinch the Academy Award in that field.	Fa Zhao, 39, a ka gapa sekgele sa mokaedi yo o gaisang, e tlaa nna fela mosadi wa bobedi le mosadi wa moAsia wa ntlha go iponela sekgele sa akatemi mo karolong eo.	if zhao, 39, can win the director's award, she will be the second woman and the first asian woman to win the academy award in that category.
84	The Trial of the Chicago 7, which is set against the backdrop of the Vietnam War protests, is seen as the strongest challenger to Nomadland for best picture, awards experts say.	Tsheko ya Chicago 7, e e kgatlhanong le maemo a Vietnam, e bonwa e le kgwetlho e e masisi go Nomadland, ka sekgele sa setshwantsho se se gaisitseng, go bua baitseanape.	the triumph of the chicago 7, related to the vietnam situation, is seen as a disgrace to nomadland, by the margin of the disappointing picture, speaking in general terms.
85	It is probably the most traditional Oscar movie.	E ka tswa e le yona filimi ya Oscar movie e e tlwaeleging thata.	it could be the oscar movie that is highly acclaimed.
86	It’s got a lot of big colourful performances and historical relevance, said Alison Willmore, film critic at New York magazine.	E na le ditiragalo tse dikgolo tse di itumedisang le hisetori e e maleba, go bua Alison Willmore, motshwayadiphoso wa difilimi kwa makasineng wa New York.	there are significant events that are exciting and a clear history, says alison willmore, a film critic at a new york magazine.
87	The other best picture nominees are 1930s Hollywood drama Mank, which led with 10 nominations; revenge tale Promising Young Woman, Korean immigrant family story Minari, civil rights biopic Judas and the Black Messiah, dementia tale The Father and Sound of Metal about a deaf drummer.	Batlhophiwa ba bangwe ba setshwantsho se se gaisitseng ke terama ya kwa Hollywood ya 1930, Mank, e e itlhomileng kwa pele ka ditlhopho di le 10; filimi ya ipusulesetso, Promising Young Woman, filimi ya lelapa le le fudugileng go tswa kwa Korea, Minari, filimi ka ga ditshwanelo tsa baagi, Judas and the Black Messiah, filimi ka ga bolwetse jwa go lebala, The Father le Sound of Metal, filimi ka ga moletsameropa wa susu.	some of the nominees for the stunning picture are the 1930s hollywood drama, mank, which leads with 10 nominations; the revenge film, promising young woman, the family drama from korea, minari, the film about civil rights, judas and the black messiah, the film about dementia, the father and sound of metal, a film about a heavy metal drummer.
88	The winners are chosen in a secret ballot by the 9,000 members of the Academy of Motion Picture Arts and Sciences.	Bafenyi ba tlhophilwe ka tlhopho ya sephiri ke maloko a le 9,0000 a akatemi ya Motion Picture Arts & Sciences.	the nominees are chosen by secret ballot by the 9,000 members of the motion picture arts & sciences academy.
89	The race for lead actress is wide open, with Frances McDormand (Nomadland), Carey Mulligan (Promising Young Woman), Viola Davis (Ma Raineys Black Bottom), Vanessa Kirby (Pieces of a Woman) and Andra Day (The United States vs. Billie Holiday) competing for the prize.	Lebelo la modiragatsi wa mosadi yo o itlhomileng kwa pele le bulegile, go na le Frances McDormand (Nomadland), Carey Mulligan (Promising Young Woman), Viola Davis (Ma Raineys Black Bottom), Vanessa Kirby(Pieces of a Woman) le Andra Day (The United States vs. Billie Holiday)  ba ba gaisanelang sekgele se.	the category of the best actress in a leading role is open, with frances mcdormand (nomadland), carey mulligan (promising young woman), viola davis (ma rainey's black bottom), vanessa kirby (pieces of a woman) and andra day (the united states vs. billie holiday) all vying for the award.
90	The best actress race is fascinating.	Lobelo lwa modiragatsi wa mosadi yo o gaisang le a kgatlhisa.	the beauty of a hardworking woman who is not lazy is admirable.
91	We’ve had a different winner in every televised awards show, said Pete Hammond, awards columnist at Deadline Hollywood.	Re nnile le mofenyi yo o farologaneng  mo moletlong yo mongwe le yo mongwe wa dikgele o o bontshiwang mo thelebišheneng, go bua Pete Hammond, mokwadi wa kholomo ya dikgele kwa Hollywood.	we had a different presenter at each awards show shown on television, says pete hammond, a columnist for hollywood awards.
92	The late Black Panther star Chadwick Boseman, 43, appears to be in line for his first Oscar, for his final film role in Ma Raineys Black Bottom.	Naledi ya Black Panther e e tlogetseng lefatshe le le ka kwano, Chadwick Boseman, 43, ke mongwe wa ba batho ba ba ka gapang Oscar e, e le ka ntlha ya karolo e a e tshamekileng mo filiming ya ga Ma Rainey,  Black Bottom.	the star of black panther who captivated the world, chadwick boseman, 43, is one of the people who can win an oscar, due to the role he played in ma rainey's film, black bottom.
93	But Britain’s Anthony Hopkins, who plays a man struggling with dementia in The Father, could be rewarded, while Riz Ahmeds deaf punk drummer in Sound of Metal is seen as another possible best actor winner.	Fela Anthony Hopkins wa kwa Britain, yo o tshamekang karolo ya monna yo o nang le bolwetse jwa go lebala mo go The Father, a ka bona moputso, fa karolo ya moletsameropa wa susu ya ga Riz Ahmed mo Sound of the Metal e bonwa jaaka nngwe ya tse di ka ikgapelang moputso wa modiragatsi yo o gaisang.	however, anthony hopkins from britain, who played the role of a man with alzheimer's disease in the father, could win, as riz ahmed's role as a drummer in sound of the metal is seen as one of the ones that could threaten the victory of the leading actor.
