	en	lug	gpt-4
29	Mbekiza inquired if Uganda could export peace it does not have at home.	Mbekiza yeebuuzizza oba Uganda esobola okutwala emirembe gy'etalina ewaka.	mbekiza yabuuza nti uganda y'eyinza okuweereza emirembe gy'etaliwo mu nnyumba.
30	"The entire African Union can only ""condemn in the strongest terms possible"" while Ugandans are murdered in cold blood."	"Omukago gw'amawanga ga Afirika kye gusobola kyokka ""kuvumirira mu ngeri yonna esoboka"" nga bannayuganda battibwa kyere."	"obwakabaka bw'afrika obwonna bwe bukola ntono ""okukanya mu ngeri enzijukirivu ddala"" wakati abaganda bwe babba mu mavuna ag'omusaayi."
31	Amon Mbekiza's comment in New Vision, July 19, 2010, on the July 11 terror attacks in Kampala missed one key point.	Endowooza ya Amon Mbekiza mu New Vision w'omwezi ogwomusanvu nga 19, 2010 ku bulumbaganyi bw'ekitujju mu Kampala yabulamu ensonga enkulu emu.	okusindika kwa amon mbekiza mu new vision, zulwana 19, 2010, ku byokubba bwa july 11 mu kampala kweyagalidde ddala kimu ky'omu muhimu.
32	As we mourn the dead, we must ask; whose political, economic interests does Uganda serve by being in Somalia?	Nga tukungubagira omugenzi, tulina okwebuuza bigendererwa by'ani ebyebyobufuzi n'ebyenfuna bannayuganda bye batuukiriza e Somalia?	olwo twegomba okulabirira abaffe abafudde, twesabire okumanya; uganda ekola ani mu by'obulambuzi n'obugagga lwaayo okubeera mu somalia?
33	The insurgency in northern Uganda has lasted over 20 years.	Akasambattuko mu bukiikakkono bwa Uganda kaamala emyaka egisoba mu 20.	obuyinza mu uganda obw'omumaserengeta obutadde emyaka okukka mu 20.
34	Millions of Ugandans were born during the rebellion and entered adulthood before it ended.	Obukadde bwa bannayuganda bwazaalibwa mu lutalo ne bakula nga terunaggwa.	bingi bwa baganda baazalibwa wakati wa olutalo n'okukula okutuuka olwo olutalo lwe lukoma.
35	While some peace has returned, people in northern Uganda think the war has subsided, not ended.	Wadde emirembe emisaamusaamu gikomyewo, abantu mu bukiikakkono bwa Uganda balowooza nti olutalo lusiriseemu so terunaggwa.	waliwo emirembe egyaawulira, abantu mu uganda y'omumambuka batekeddwa nti omulambo gwatuuka, ssi gugenda.
36	The war cannot be pronounced over' unless Joseph Kony and his top commanders are captured or killed.	Olutalo terusobola kulangirirwa nti 'luwedde' okuggyako nga Joseph Konny n'abaduumizi be ab'oku ntikko bakwatiddwa oba nga battiddwa.	obuzibu tebukyakulabirwa nga 'bwe buwedde' okugyako joseph kony ne bakulembeze be abakulu tebajjakukwatibwa oba okufa.
37	I find Mbekiza's criticism of President Obama and Clinton misplaced.	Ndaba nga Mbekiza okukolokota Pulezidenti Obama ne Clinton tekisaana.	nsimanyi nti okukanyiza kwa mbekiza ku president obama ne clinton tekukola.
38	President Obama is not an African head of state.	Ssuubi okufaananako ne Kabaka Yekka kijja kwesamba Buganda, omuyaga gw'ebyobufuzi omupya ogwatandikiddwawo bammemba ba Democratic Party abatali bamativu.	pulezidenti obama ssi mutuuze w'omukulembeze w'afrika.
39	Ssuubi like Kabaka Yekka will simply isolate Buganda, the new political pressure group formed by some disgruntled Democratic Party members.	Ssuubi okufaananako ne Kabaka Yekka ekyajja kwesamba Buganda, omuyaga gw'ebyobufuzi omupya ogwatandikiddwawo bammemba ba Democratic Party abatali bamativu.	ssuubi nga kabaka yekka kwe kuzanya buganda okwegendereza, ekibiina ekipya kya politiki ekyateekwaawo abavubuka abatamanyi mu democratic party.
40	This reflects a repeat of the Kabaka Yekka Uganda People's Congress unholy alliance of 1961 to deny Benedict Kiwanuka of Democratic Party	Kino kyeyolekera mu kkobaane ly'omukago ogutaali mulungi ogwa Kabaka Yekka ne Uganda People's Congress ogwa lukumi mu lwenda nkaaga mu gumu okugaana Benedict Kiwanuka owa Democratic Party.	eno ekwata ku okuddamu okw'obukulembeze bwa kabaka yekka ne uganda people's congress obw'omulembe gwa 1961 okugaba benedict kiwanuka wa democratic party.
41	The Kabaka Yekka allied with the Uganda Peoples Congress but the marriage crumbled in 1966 when the Kabaka was forced to flee to exile.	Kabaka Yekka yeegatta ne Uganda People's Congress naye omukago gwasaanawo mu lukumi mu lwenda nkaaga mu mukaaga Kabaka bwe yakakibwa okugenda mu buwanganguse.	kabaka yekka yagabana ne uganda peoples congress naye omukago gugwa mu 1966 lwe kabaka yal forced okugenda mu bulemezi.
42	In spite of Buganda abandoning the Democratic Party for Uganda People's Congress in the 1960s, Democratic Party remained its honest and only ally.	Wadde nga Buganda yasuulawo Democratic Party n'edda ku Uganda People's Congress mu myaka gya lukumi mu lwenda nkaaga, Democratic Party yasigala nga ye munywanyi waayo yekka ow'amazima.	nga buganda yalekawo democratic party okugenda mu uganda people's congress mu 1960s, democratic party yaddamu okuba omukwano gwakyo ogw'omwoyo era ogw'okukyamu.
43	Democratic Party now remains in the hearts of the majority of the Baganda, a big reason why Ssuubi members faced resistance in Masaka.	Democratic party kati esigala mu mitima gy'Abaganda abasinga, ensonga enkulu lwaki bammemba ba Ssuubi baasanga okuvuganyizibwa mu Masaka.	endagaano ya democratic party leero erabika mu mitima gya bantu abamu ku banganda, kye kyava mu kusobola okugoba abantu ba ssuubi e masaka.
44	Ssuubi 2011 was formed by some people who didn't want a non Muganda to take the Democratic Party leadership.	Ssuubi mu nkumi bbiri kkumi na gumu yatandikibwawo abantu abataayagala muntu ataali Muganda okutwala obukulembeze bwa Democratic Party.	ssuubi 2011 yateekeddwaawo abantu abataddayo muganda asobole okuwangula obwa kabaka mu democratic party.
45	Ssuubi 2011 was formed by those who were opposed to the election of Norbert Mao from the north.	Ssuubi mu nkumi bbiri kkumi na gumu yatandikibwawo abo abaali baawakanya okulondebwa kwa Norbert Mao okuva mu bukiikakkono.	ssuubi 2011 yateekeddwaawo abantu abali ku kuggalawo okuwangula kwa norbert mao okuva mu bugwanjuba.
46	Democratic Party refused to join the Inter-Party Cooperation because it has no serious future plan other than removing Museveni.	Democratic party yagaana okwegatta ku mukago ogutaba ebibiina kubanga tegulina biseera bya mu maaso bisimbiddwako ssira ng'oggyeko okuggyako Museveni.	parti ye demokrasi yakyadde okutambulira mu kwekwatibwa kwa bapati ebirala kubanga tewali mpango mugumu gye yagala okugenda okulala nga okuva ku museveni.
47	The arrogance exhibited by Forum for Democratic Change leaders especially when Democratic Party suggested reforms was self-explanatory.	Amalala agaayolesebwa abakulembeze ba Forum for Democratic Change naddala nga Democratic Party esaba enkyukakyuka gaali geyoleka lwatu.	obujulizi obwakolebwa abakulembeze ba forum for democratic change bwakakasa nga democratic party bweyongedde ebikyamu, kye kyakakasa.
48	Democratic Party said not all parties can bring the same numbers in the Inter-Party Cooperation to elect one flag bearer.	Democratic party yagambye nti ebibiina byonna tebisobola kuleeta muwendo gwa bammemba gwe gumu mu mukago ogutaba ebibiina okulonda anaabikwatira bendera omu.	endagaano ya democratic party yagambye nti ssentebe zonna ziteekawo obubaka obusota mu kuvumaganya kw'amagezi okukkiriza omuntu omu okuba akakasi.
49	How sure are we that delegates will not be donated to such parties?	Tukakasa tutya nti abakiise tebaagabweyo eri ebibiina ebo?	tukakasibwa ki nti abakiise tebalibwa okukabaka ku bifaananyi ebyo?
50	For Democratic Party to just enter Inter Peoples Congress is to deny Ugandans a choice.	Democratic party okumala gayingira mu Inter Peoples Congress kya kumma Bannayuganda eky'okulondako.	okwongera democratic party mu inter peoples congress kubadde okugoba abaganda okukola olukusa.
51	For members in Ssuubi to say they will support Mao in the congress while roaming with Forum for Democratic Change shows their intentions.	Bammemba ba Ssuubi okugamba nti bajja kuwagira Mao mu mukago ng'ate bakolagana ne Forum for Democratic Change kiraga ebiruubirirwa byabwe.	abantu abali mu ssuubi okugamba nti banaasasula mao mu kongirese wakati nga balambula ne forum for democratic change kwekubonabona eby'omwoyo gyabwe.
52	Parties like Conservative Party, Social Democratic Party, the Justice Forum don't have roots even in Kampala.	Ebibiina nga Conservative Party, Social Democratic Party, Justice Forum tebirina mirandira wadde mu Kampala.	emparty ez'enjawulo ng'akya conservative party, social democratic party, ne justice forum tezina misingi ng'omu kampala.
53	Buganda has been a serious victim of deceit.	Buganda erimbiddwa nnyo.	buganda yabadde omugaga w'okutabwa bukulu.
54	In 1961 allied with Uganda Peoples Congress but betrayed in 1967.	Mu lukumi mu lwenda nkaaga mu gumu yeegatta ne Uganda People's Congress naye n'eriibwamu olukwe mu lukumi mu lwenda nkaaga mu musanvu.	mu 1961 yaganye ne uganda peoples congress naye yasalibwako mu 1967.
55	In the 1980s Buganda was promised a federal system of governance by National Resistance Movement but has been denied to date.	Mu mwaka gwa lukumi mu lwenda kinaana Buganda yasuubizibwa aba National Resistance Movement enkola ya Federo naye egimmiddwa okutuuka leero.	mu 1980s, buganda yalabiddwa obuvunaanyizibwa obw'obwakabaka mu butongole obw'ekibiina kya national resistance movement naye mpaka leero teyakikola.
56	Mwaka Lutukumoi was the Democratic Party National Spokesperson.	Mwaka Lutukumoi ye yali ssekamwa wa Democratic Party.	mwaka lutukumoi yali omwogezi wa kibiina kya democratic party.
57	Kayonza Furniture Palace Plot 11, Old Port bell Road Opposite Sadolin Paints is your ultimate source for office and household furniture.	Kayonza Furniture Palace Plot kkumi n'emu, Old Portbell Road eyolekaganye ne Sadolin Paints y'ensibuko y'ebibajje ebya woofiisi n'awaka yokka.	kayonza furniture palace plot 11, old port bell road opposite sadolin paints ye kifo kyo okutuusa okw'ebintu bya ofiisi n'omu maka.
58	Thus, Ugandans should not ask what Obama and Clinton have done to castrate the African terrorists.	N'olwekyo Bannayuganda tebalina kubuuza ki Obama ne Clinton kye bakoze okumalawo abayeekera ba Africa.	noolwekyo, aba uganda tebatandise okusaba nti obama ne clinton bakoze ki okukata amalwadde ag'abatemu ba afrika.
59	Rather we should ask what the African nationals are doing to liberate Africa from bad governance and poverty.	Wabula tulina kubuuza ki Abafirika kye bakola okununula Africa okuva mu bukulembeze obubi n'obwavu.	tukyaliwo okusaba nti abantu ba afrika bakola ki okusobola okukomyawo afrika okuva mu butebe bw'obubi n'obwavu.
60	Julius Kiiza said that Makerere University Military can't win the war.	Julius Kiiza yagamba nti bannamagye ba Makerere University tebasobola kuwangula lutalo.	julius kiiza yagambye nti makerere university military teyinza okuwangula olutalo.
61	I don't agree with those who support the government's position to launch a full-scale war on Al-Shabaab militants in Somalia.	Sikkiriziganya n'abo abawagira ekirowoozo kya gavumenti eky'okuggulawo olutalo ku bamukwatammundu ba Al-Shabaab mu Somalia.	simanyi bulungi abo abagambye nti gavumenti ekyebeeyo okulumba ng'omuganzi ku bannalukalu ba al-shabaab mu somalia.
62	The attack on Al-Shabaab is a very small part of the War on Terror, certainly not the heart of it.	Obulumbaganyi ku Al-Shabaab katundu katono nnyo ku lutalo lw'obutujju, si gwe mutima gwabwo.	okusobola ku al-shabaab kwe kikyamu nnyo mu ntalo ku bubi, naye tekyali omwoyo gwagyo.
63	I disagree with President Museveni's war drums.	Sikkiriziganya na kya Pulezidenti Museveni ku ngoma z'olutalo.	ndyagala nnyo ku bivulu bya museveni by'omugoggo.
64	At this time, I don't understand our need to go to war with Al-Shabaab despite the recent bombs in Kampala.	Mu kiseera kino, sitegeera bwetaavu bwaffe okugenda mu lutalo ne Al-Shabaab ng'oggyeko bbomu ezaali mu Kampala gye buvuddeko.	mu kiseera kino, simanyi luno lw'okugenda mu ntalo ne al-shabaab wabula olw'empewo ezakakanyizibwa mu kampala zino ez'olulwadde.
65	Perhaps some Ugandans are contented with Museveni's reasons.	Oboolyawo Bannayuganda abamu bamativu n'ensonga za Museveni.	mbaga wano abantu ba uganda bafudde ku by'okwogera kwa museveni.
66	Ask former United States president George Bush.	Buuza eyaliko Pulezidenti wa United States George Bush.	gamba omukulembeze gw'eggwanga lya america olwa kiseera, george bush.
67	It's also so unfair when some people generalise that all Muslims are terrorists.	Era si kya bwenkanya abantu abamu bwe bakitwalira awamu nti abasiraamu bonna batujju.	n'ekyo kibonereza nnyo bwe bato abamu bategeeza nti bonna abamuslimu banoonya abantu.
68	While there are some scriptures in the Koran that encourage violence, they are insignificant.	Wadde waliwo ebyawandiikibwa ebimu mu Kolaani ebikkiriza obutabanguko, si by'amaanyi.	naye bwe kubaako ebikwata ku bibonoobono mu quran ebiraga obulabe, bino byonna tebifa ku bingi.
69	Islam has no central religious authority like the Vatican in Catholicism.	Obusiraamu tebuyina buyinza bwa ddiini bwa wamu nga Vatican mu Bakatoliki	islam terina obukulembeze obw'edini obutuukirivu nga vatican mu katolika.
70	"Abbey Kibirige Semuwemba United Kingdom on the story ""Ganging up on Museveni"" I can sense dome truth in this article."	"Abbey Kibirige Semuwemba mu United Kingdom mu bubaka bwe ""okwegattira ku Museveni"" Ndaba amazima amajjuvu mu kiwandiiko kino."	"abbey kibirige semuwemba united kingdom ku lulwe ""okukuba ku museveni"" nze nkiraba obuliwo nnyo eky'omuli mu kigambo kino."
71	Though the National Resistance Movement spokesperson is trying to downplay Ssemwogerere Mulwanyamuli's role on Uganda's political scene, National Resistance Movement and President Museveni feel politically threatened.	Newankubadde omwogezi wa National Resistance Movement agezaako okufeebya omulimu gwa Ssemogerere Mulwanyamuli mu byobufuzi bya Uganda, National Resistance Movement ne Pulezidenti Museveni bawulira batidde mu byobufuzi.	naye omwogezi w'ekibiina kya national resistance movement alabye okweyongera okwongera ku mulimu gwa ssemwogerere mulwanyamuli ku kiwaniro ky'obwenkanya mu uganda, national resistance movement ne museveni omukulu w'eggwanga balaba nga bali mu kizibu ky'obwenkanya.
72	That is why the government is now pursuing him using National Social Security Fund, labelling his Ssuubi 2011 political group a Kabaka Yekka party.	Eyo y'ensonga lwaki gavumenti egezaako okumulemerako nga ekozesa National Social Security Fund ng'etuuma ekibiina kye eky'ebyobufuzi Ssuubi nkumi bbiri kkumi na gumu ekibiina kya Kabaka Yekka.	kino ky'avaamu nti gavumenti etuuka okumuwemula nga kikozesa national social security fund, nga gy'agamba nti ekibiina kye ssuubi 2011 ky'ava mu kabaka yekka.
73	Konny Jovia Ssuubi inquired if Kabaka Yekka was opportunism to the Muganda peasant	Konny Jovia Ssuubi yabuuza oba Kabaka Yekka yali nakigwanyizi eri Omuganda owa wansi.	konny jovia ssuubi yeebazizza nti kabaka yekka yali okukola nga omusawo ku muganda omulimi.
74	The only person capable of delivering that security is Yoweri Museveni.	Omuntu yekka asobola okussaawo obukuumi ye Yoweri Museveni.	omulala alina obuyinza obw'okutuusa ku byokulwanyisa ebyo by'obulwadde bwe yoweri museveni.
75	Kizza Besigye is already in league with the perceived enemies of Buganda.	Kiiza Besigye ali mu mpaka n'abatwalibwa ng'abalabe ba Buganda.	kizza besigye alabye mu mukago n'abantu abalina okulowooza nti bavuganya buganda.
76	Norbert Mao has been wise to avoid that lot.	Nobert Mao abadde mugezi okwewala abantu abo.	norbert mao yategeka okusasula abo bantu.
77	Democratic Party and National Resistance Movement are the real friends of Buganda.	Democratic Party ne National Resistance Movement gye mikwano gya Buganda egya ddala.	democratic party ne national resistance movement be balina obufumbo obw'omukwano n'obwakabaka bwa buganda.
78	The Inter-Party Cooperation, Forum for Democratic Change and Uganda Peoples Congress are not true friends of Baganda	Omukago ogutaba ebibiina, Forum for Democratic Change ne Uganda Peoples Congress si mikwano gya Baganda emituufu.	okwefunagana kwa bapati, forum for democratic change ne uganda peoples congress tebasobola okuba ba ssebo ab'empisa eza baganda.
79	President Museveni and his Ethiopian counterpart Meles Zenawi have many things in common.	Pulezidenti Museveni ne munne ow'e Ethiopia Meles Zenawi balina bingi bye bafaanaganya.	pulezidenti museveni ne mukwano we eby'ethiopia meles zenawi bafuuka byinji ebyo by'obulamu bwabwe.
80	Pre-election events in Ethiopia and Rwanda show you can win an election before people go to the polls.	Ebibeerawo ng'okulonda tekunnabaawo mu Ethiopia ne Rwanda biraga nti osobola okuwangula akalulu ng'abantu tebannalonda.	ebivulu bya kuwumbuka ku by'okulonda mu ethiopia ne rwanda bikaakuuma nti olina okukkiriza okulonda nga abantu tebajja ku mupiira.
81	You can win an election before going to the polls and it is internationally recognised as legitimate.	Osobola okuwangula okulonda ng'okulonda tekunnabaawo era kimanyikiddwa mu mawanga gonna ng'ekiri mu mateeka.	oyinza okusobola okuwangula omupya n'omusaza nga tonnagendera mu matora era ekilala kikakasaamu nti kino kyemanyiddwa ku nsi yonna.
82	Is Mulwanyamuli still in Mengo?	Mulwanyamuli akyali Mengo?	mulwanyamuli bado ku mengo?
83	Does the law prevent former Katikkiros like Mayanja Nkangi from active politics?	Etteeka ligaana abaaliko bakatikkiro nga Mayanja Nkangi okw'etaba mu byobufuzi eby'okuvuganya?	olulimi lwe luganda olulaga abakatikkiro abakadde nga mayanja nkangi okutuuka mu siasa?
84	When the Buganda demands summarize Uganda demands.	Buganda bwe banja kizingiramu Uganda byebanja.	bwe buganda ekyapa, ekyapa uganda.
85	Buganda remains the bigger dreamer and most naive actor in the IPC arrangement.	Buganda esigala ng'eroota ebinene n'okubeera kyakayiga ennyo mu nteekateeka za IPC.	buganda ekyaliwo omulamuzi omukulu nnyo era akakanyavu mu byokozesa bya ipc.
86	I can foresee with certainty that Buganda will remain the worst loser even if IPC wins the election in 2011.	Nsobola okulaba ebinaabaawo nga nsinziira ku bukakafu nga Buganda ejja kusigala ng'ewanguddwa nnyo, IPC ne bw'enaawangula okulonda mu nkumi bbiri mu kkumi na gumu.	nze ntonoonya n'okukakasa nti buganda y'eyakuba omusunsuzi omubi nnyo n'okubanga ipc baweze omupya mu kiseera kya 2011.
87	Uganda's future is still dark unless the IPC efforts focus on issues of national concern.	Ebiseera bya Uganda eby'omu maaso bikyali mu kizikiza okuggyako nga IPC essira eritadde ku nsonga ezigasiza awamu eggwanga.	obulamu bwa uganda bwekyali mu kkubo, okugyako ipc teyimiriza ku by'obuvunaanyizibwa bwa kitaifa.
88	Does being a former Katikkiro disqualify Ssemwogerere Mulwanyamuli from engaging in active politics?	Eky'okubeera nti waliko Katikkiro kiggya Ssemwogerere Mulwanyamuli okwenyigira mu byobufuzi eby'okuvuganya?	okwera katikkiro okwaliwo kubikkuliriza ssemwogerere mulwanyamuli okutambulira mu bipolotika ebikyamu?
89	God bless Uganda!	Katonda wa Uganda omukisa!	katonda abeere ne uganda!
90	These former Mengo officials resigned from holding any responsibilities in the kingdom.	Bano abaaliko abakungu b'e Mengo baalekulira okuva kukutwala obuvunaanyizibwa bwonna mu bwakabaka.	ab'ebyemizannyo ebya mengo ebyasooka byeyise okuva mu by'emirimu byonna eby'obwakabaka.
91	There is no violation of the constitution, which Mwenda, as a senior journalist, knows.	Tewali kutyoboola ssemateeka, ekintu Mwenda nga munnamawulire omukugu ky'amanyi.	tewali kusobola okukola eby'emikisa, ekyo mwenda, ng'omuwaalimu omukulu w'ebifaananyi, y'ayagala.
92	Microsoft co-founder Paul Allen is estimated to have a fortune of 13,500,000,000 billion US dollars.	Omu ku batandisi ba Microsoft Paul Allen ateeberezebwa okuba n'obugagga bwa ddoola z'America obuwumbi kkumi na busatu n'ekitundu.	omubaka ow'ekitundu ekikulu wa microsoft, paul allen, akaddeko nti alina obukadde bwa bireemu 13,500,000,000 ku bireemu ebya america.
93	Kenya Commercial Bank (KCB) has registered 4,200,000,000 Kenya shillings in profits between January and June this year.	Bbanka ya Kenya Commercial Bank (KCB) yafunye amagoba ga siringi z'e Kenya obuwumbi buna mu obukadde bibiri wakati w'omwezi ogusooka n'ogwomukaaga omwaka guno.	benki ya biashara ya kenya (kcb) yasajjirebwa 4,200,000,000 bya shilingi za kenya mu mpuuta wakati wa janwali ne juni omwaka guno.
94	1,000,000,000 people could not read or write worldwide at the beginning of the 21st century.	Abantu akawumbi kamu baali tebasobola kusoma na kuwandiika ku ntandikwa y'ekyasa eky'abiri mu ekimu.	abantu bikaayiiri obukumi obw'abili ne bikaayiiri obw'abili tebaasobola okusoma oba okuwandiika ku nsi yonna mu kizimbe kya 21.
