	en	twi	gpt-4
20	The robbery happened barely three weeks after a similar fuel robbery led to the death of a 32-year-old Nuhu Yashawu at Akyem Osiem a nearby community.	Saa korɔnobɔ yi siiɛ nanwɔtwe mmiɛnsa pɛpɛɛpɛ ne sɛso siiɛ aberɛ Nuhu Yashawa a wadi mfeɛ aduasa mmienu hweree ne nkwa wɔ Akyem Osiem.	nkwasiasem no sii n'akɔn aduonu baako a wɔakɔyɛ bi te sɛ no nso wɔ akyem osiem, kurow a ɛne no yɛn nkurɔfoɔ mu baako, afebɔɔ nnɛ kɔɔso no wɔ hɔ na ɛmaa nuhu yashawu a ɔde ne nsa a ɔyɛ 32 afe yi wuo.
21	One person also sustained gunshot wounds in the robbery incident which occured on Monday, April 5,2021 at about 7:20pm where four men armed with three pump action guns and a knife attacked Goodness Energy Filling station in the community.	Korɔnobɔ a ɛkɔɔ so wɔ Dwoada, Oforisuo da a ɛtɔ so num wɔ afe mpem mmienu ne aduonu baako mu aberɛ a na abɔ anwummerɛ nnɔnson apa ho sima aduonu (7:20 pmɔ a mmarima baanan a na wɔkuta tuo ne sekan kɔbɔɔ korɔno wɔ Goodness Filling Station a ɛwɔ Akyem Osiem no, etuo kaa nipa baako.	obiara na ɔhwɛɛ afi tete a ɛto so wɔ aprɛnsa a ɛtɔ so wɔ kwawadaa, 5 aprɛl, 2021, bere a ɛyɛ 7:20pm no, wɔ afi a aban ahabanfoɔ baanu a wɔde pump action ahabanfoɔ baasa so ne akwadu kɔtɔɔ goodness energy filling station wɔ kurom no mu.
22	The robbers absconded with unknown amount being the night sales of the fuel station.	Akorɔmfoɔ yi de sika a wɔnnim ano dwaneeɛ. Wɔsusu sɛ, saa sika yi yɛ sika a wɔnyaa firii anadwo no adwumayɛ nyinaa mu.	ahene mu ahene no asi kwan ne sika a wonnim bi a ɛyɛ benzene fie adwuma a wɔyɛɛ wɔ anadwo no.
23	The robbers also took away a Motorola phone belonging to the night security man Adamu Zakari ,30 .	Akorɔmfoɔ no san nso faa Motorola fone a na ɛyɛ Adamu Zakari a ɔyɛ bammufoɔ wɔ saa beaeɛ hɔ; wadi mfeɛ aduasa (30)	nkɔmbɔfo no nso kɔɔ motorola foon a ɛyɛ adamu zakari, 30, a ɔyɛ sikyuriti afei wɔ anadwo no de no.
24	Police retrieved five (5) empty cartridges at the scene.	Apolisifoɔ no faa kateregyi ahodoɔ num a na hwee nni mu wɔ beaeɛ a saa asɛm yi kɔɔ so no.	mpolisa tuo aduonu ason ason (5) a wonni nna wɔ hɔn no mu.
25	Deputy Education Minister-designate and Member of Parliament for Assin South Rev. John Ntim Fordjour has assured teachers their welfare concerns are a priority to government.	Rev. John Ntim Fordɛour a ɛyɛ nwomasua soafo abadiakyiri na ɔsan nso yɛ Assin South mmarahyɛbɛdwani de ato akyerɛkyerɛfoɔ anim sɛ, wɔn mpontuo ho hia aban no.	mpanyinsɛmfoa a wɔahyehyɛ no ma wɔnahoɔfoa a wɔde no kɔma assin south, rev. john ntim fordjour, adi nkwantia se, sɛ ɔman no de wɔn a wɔka ntia ntia ho adwuma no adi kɔn mu.
26	According to him, plans are underway to launch a Teacher Welfare App to promptly address teachers’ welfare grievances.	ɔkyerɛ sɛ, wɔde ntotoeɛ agu akwan mu sɛ wɔde Teacher Welfare App bɛba abɛsɔ nnoɔma a ɔha wɔn no ano.	ɔne nkyerɛ sɛ, wɔreyɛ nneɛma sɛ wɔbɛto dwuma a ɛbɛhyɛ ma kyerɛkyerɛfoɔ adwuma kwan na ɛbɛboa wɔn nsusuwɔde a wɔnka no ho asɛm wɔ bere a ɛrenkyɛ.
27	The deputy minister-designate argues welfare of teachers is a major concern to government and assured all outstanding issues relative to teacher upgrading, recent promotion challenges, allowances and other concerns would be tackled with urgency required.	Nwomasua soafo abadiakyiri kyerɛ sɛ akyerɛkyerɛfoɔ mpontuo ho hia aban no na wahyɛ wɔn bɔ sɛ wɔbɛsiesie ɔhaw biara a ɛfa akyerɛkyerɛfoɔ abasobɔ ho, wɔn sikasɛm ne mpontuo ho.	ɔheneafo som hyehyɛe a wɔde no di adwumafo no adwumayɛ no yɛ nokware a ɛwɔ hɔ ma sɛɛfo no na ɔde bɔ mu kɔɔ adwumafo no adwumayɛ a wɔn ani gye nni, nhyehyɛe a wɔde no kɔ so ma adwumafo no adwumayɛ no, nkwagye a wɔde no ma wɔn, nkwagye a wɔde no ma wɔn na adwuma a ɛwɔ hɔ no bɛyɛ nhyehyɛe a ɛsɛ sɛ wɔyɛ no wɔ bere a ɛsɛ sɛ wɔyɛ no.
28	As a measure to holistically deal with concerns of teachers, Rev. Fordjour has disclosed a deployment of case managers to every region for timeous resolution of the concerns of teachers as part of efforts to improve their conditions of living.	Sɛdeɛ ɛbɛyɛ a wɔbɛsi haw a akyerɛkyerɛfoɔ refa mu no ano no, Rev. Fordɛour kyerɛ sɛ wɔasoma keese (ɔaseɔ manigya (managerɔ ahodoɔ sɛ wɔnkɔ mantam biara mu sɛ wɔkɔsiesie haw ahodoɔ a akyerɛkyerɛfoɔ refam sɛdeɛ wɔn ho bɛtɔ wɔn.	sɛ ɛbɛyɛ adwuma a ɛbɛyɛ yɛn ho adwuma ma yɛn adwumayɛfoɔ a, rev. fordjour akyerɛ sɛ wɔbɛtumi akyerɛ adwumayɛfoɔ a wɔwɔ afiase biara ma wɔn nka ho asɛm bɛyɛ den wɔ afiase a wɔwɔ mu no nyinaa sɛ ɛbɛyɛ adwuma ma wɔn adwumayɛfoɔ a wɔn ani gye ho kwan so.
29	The app, an initiative of the Minister for Education Dr. Yaw Osei Adutwum, is expected to help mitigate to a large extent, the many challenges relating to the welfare and management of teachers.	Wɔkyerɛ sɛ saa app a Nwomasua Soafoɔ, Dr. Yaw Osei Adutwum de aba yi bɛboa ayi ɔhaw dodoɔ no ara a ɛda akyerɛkyerɛfoɔ so no afiri hɔ.	apepa no, ɛyɛ nkwadwo a ɛsomahene a ɛyɛ dr. yaw osei adutwum de bɛkyerɛ sɛ, ɔbɛboa wɔ ɛkɛseɛ mu a, ɛbɛyɛ den wɔ nkyerɛkyerɛmu ne nokwarefoɔ adwuma ho nsɛm ho.
30	Speaking to the media at the 90th-anniversary celebration of the Ghana National Association of Teachers (GNAT) in Accra where he represented the sector minister, John Ntim Fordjour charged the teacher unions to have confidence in the ability of government to find solutions to the current challenges in the sector.	John Ntim Fordɛour de too akyerɛkyerɛfoɔ kuo ahodoɔ no anim sɛ, wɔnnya gyidie wɔ aban no mu sɛ aban no bɛsi wɔn haw ano. ɔde saa nsɛm yi too dwa berɛ na ɔne nsɛntwerɛfoɔ redi nkitaho wɔ Ghana National Association of Teachers (GNAT) afofida a ɛtɔ so aduakron.	ɔka kyerɛɛ mmarima no wɔ ghana national association of teachers (gnat) aduonum mfe abosome a wɔhyia wɔ accra no, ɔhene a ɔdaa hɔ ma nokwarefo no, john ntim fordjour, hyɛɛ nkyerɛkyerɛfo no ma wɔnyɛ den ma sɛ ɔman no betumi akyerɛ ɔhaw a ɛwɔ hɔ no.
31	The occasion which was also used as an investment forum was on the theme: “Beyond Teachers’ Fund; Making the Teacher Economically Sound.”	Wɔde saa ahyiamudie yi nso kyerɛkyerɛ wɔn adwene faa sikasie ho a na ti asɛm no yɛ “Beyond Teachers’ Fund; Making the Teacher Eɔonomiɔally Sound”.	"ɛnɛ no, ɛyɛɛ nneɛma a wɔde no kɔɔ nneɛma a wɔde yɛ sika so, na ɛwɔ tema yi so: ""nokware, wɔn a wɔka ho; sɛ ɛyɛ onipa a ɔka ho a ɔyɛ sika du."""
32	Addressing the leadership and members of GNAT, he intimated that teachers across the country have contributed immensely to the socio-economic development of the nation. He reiterated government’s commitment to timeously address teacher welfare concerns.	ɔde too GNAT mpaninfoɔ ne kuomma no anim sɛ, akyerɛkyerɛfoɔ a wɔwɔ ɔman no mu aboa ama ɔman no atu mpɔn. ɔsan nso sii so dua sɛ, aban no bɛsɔ haw ahodoɔ a akyerɛkyerɛfoɔ refa mu no ano.	ɔka kyerɛɛ gnat mu manhene ne memba no, ɔka kyerɛɛ sɛ, maakye ahorow a wɔ wɔ asase so nyinaa no ayɛ adwuma pa ara paa wɔ asase so nhyehyɛe ne nkosoɔ ho. ɔsan aba bio kyerɛɛ sɛ, ɔhene ase adeɛ bɛhyɛ ma wɔbɛhwɛ maakye ahorow ahorow anidasoɔ wɔ bere a ɛbɛyɛ den.
33	He expressed delight at the judicious and productive initiatives undertaken by GNAT in their bid to improve the lots of its members. He particularly commended the business exploits of GNAT including the acquisition of majority shares in Unique Insurance and the Sweden Ghana Medical Centre. He also commended the GNAT for its investments in real estate and the rolling out of a housing scheme for members.	ɔbɔɔ GNAT abɔ sɛ wɔde nhyehyɛeɛ ahodoɔ agu akwan sɛ wɔbɛma wɔn ase atrɛ. ɔbɔɔ GNAT aba so wɔ wɔn dwadie ho nhyehyɛeɛ sɛ wɔbɛnya kyɛfa kɛseɛ wɔ Unique Insurance ne Sweden Ghana Medical Centre mu. ɔsan nso bɔɔ GNAT aba so sɛ wɔde wɔn ho ahyɛ adansie adwuma no mu and wɔresisi adan ama wɔn kuomma no.	okyerɛw adwene ne anigye wɔ gnat adwuma ne adwuma a wɔayɛ ma wɔatumi ahyɛ ne memba ho kwan so. ɔde kɔkɔɔ ase kyerɛɛ gnat adwuma biara, te sɛ ɔrekɔtɔ a wɔatɔ wɔ unique insurance ne sweden ghana medical centre mu. ɔnso de kɔkɔɔ ase kyerɛɛ gnat sika a wɔadehye wɔ re...
34	Rev. Ntim Fordjour assured teachers that the Ministry of Education will in due course make available 280,000 laptops to teachers on cost-sharing basis to equip them deliver more effectively.	Rev. Ntim Fordjour hyɛɛ akyerɛkyerɛfoɔ bɔ sɛ nkyɛn biara asoeɛ a ɛhwɛ nwomasua so bɛma akyerɛkyerɛfoɔ kɔmputa 280,000 a wɔbɛfa ɛka no mu fa sɛdeɛ ɛbɛyɛ a wɔbɛtumi ayɛ wɔn adwuma yie.	rev. ntim fordjour bɛbiaa ma kyerɛɛ adwumafo no sɛ, ɛfiri hɔ, wɔn amanneɛbɔne no bɛma wɔde 280,000 laptops ma adwumafo no sɛnea wɔbɛtumi ayɛ adwuma no yie a wɔde wɔn ho kwan so.
35	He called on all teachers across the length and breath of the country to join hands with the Ministry of Education to build a world-class education system.	ɔsrɛɛ akyerɛkyerɛfoɔ a wɔwɔ ɔman no mu nyinaa sɛ wɔne asoeɛ a ɛhwɛ nwomasua so nka mmɔ mu na wɔmmoa ma nwomasua ntu mpɔn.	ɔfrɛɛ nkyerɛkyerɛfo nyinaa a wɔ wɔ asase so nyinaa sɛ wɔbɛsom na wɔbɛbɔ yɛn kyerɛkyerɛ sɛkyerɛ mu sɛ wɔbɛtɔ yɛn kyerɛkyerɛ ho kwan a ɛyɛ adwuma pa.
36	A 56-year-old fake Medical Doctor and her 36-year-old daughter have been arrested by Central Regional Police command at Assin Adedeamtem in the Assin South District of the Central region.	Central Regional Police akyɛ feki (fake) dɔkota bi a wadi mfeɛ aduonum-nsia ne ne babaa a wadi mfeɛ aduasa nsia wɔ Assin Adedeamtem a ɛwɔ Assin South mansini mu a Mfimfini Mantam mu.	ɔyaresafo afɔre a ɔwɔ 56 afe yi ne ne babea a ɔwɔ 36 afe yi asiee wɔn na wɔde wɔn kɔɔ efie adoso wɔ assin adedeamtem wɔ assin south district no mu wɔ central region no mu.
37	Speaking to EIB Network’s Central Regional Correspondent Yaw Boagyan, the Regional Police deputy PRO Sgt. Evans Isaac Entie said on July 23, 2021, at about 9:30 am, a team from the Complaints and Investigative Unit of the Ghana Medical and Dental Council from Accra, with a team of police personnel from the Assin Adadientem, acting upon information led to the arrest of 56-year-old suspect Samuel Odartei, an alleged quack doctor who had been operating for over five years from his residence at Assin Adadientem.	Wɔne Yaw Boagyan a ɔyɛ EIB Network amannebɔfoɔ redi nkɔmmɔ no, ɔde too dwa sɛ mantam no mu apolisifoɔ abadiakyiri, PRO Sgt. Evans Isaaɔ Entie kyerɛ sɛ nnipakuo a wɔfiri ɔomplaints ne Investigative Unit a wɔwɔ Ghana Medicalne Dental Council a wɔfiri Accra ne apolisifoɔ a wɔwɔ Assin Adadientem kɔkyɛɛ Samuel Odartei a wadi mfeɛ aduonum-nsia, ɔdaadaafoɔ a ɔfrɛ ne ho sɛ dɔkota a wayɛ ɔprehyin bɛyɛ mfeɛ num wɔ ne fie a ɛwɔ Assin Adadientam. Wɔde saa asɛm yi too dwa Wukuada, Kitawonsa da a ɛtɔ so aduonu mmiɛnsa, nnɔnkron mpaemu (anɔpaɔ.	eib network’s central regional correspondent yaw boagyan ne regional police deputy pro sgt. evans isaac entie se, wɔ july 23, 2021, wɔ 9:30 am mu, ɔbaa bi fii ghana medical and dental council accra fi, complaints and investigative unit ne police adwumafoɔ bi fii assin adadientem, wɔn nyinaa suro wɔn ho ase na wɔn kɔeɛ.
38	The team upon arrival chanced on his daughter, a 36-year-old suspect Alberta Lanuekor in a pair of gloves busily dressing a patient’s wound, whilst other patients waited to be attended to.	Aberɛ apolisifoɔ no duruu hɔ no, na ne babaa Alberta Lanuekor a wadi mfeɛ aduasa nsia no ani abrɛ a ɔremia obi koro, na na afoforɔ nso te hɔ nso a na afei na wɔrebɛhwɛ wɔn.	tim no sɛ ɔde baako baako no, wɔahu sɛ ɔbaa no a ɔyɛ alberta lanuekor, 36 afe, na ɔyɛ ɔhiani a wɔatumi akyerɛ no wɔ apɔnkɔ no so, na ɔde adwene ho ahyia adwene a wɔbɛhyɛ no.
39	The two were arrested and escorted to the police station with a variety of operating items including prescriptive and over-the-counter medicines.	Wɔkyɛɛ nnipa baanu yi de wɔn kɔɔ apolisifoɔ akakye; na mfidie wɔde opirehyin ne nnuro ahodoɔ ka wɔn ho.	mmoa no aduonu no adu wɔn na wɔkye wɔn kɔɔ asasea dan mu sɛ wɔn ne nneɛma a ɛyɛ yɛn ho adwuma no bi a ɛwɔ mu a ɛne adwuma a ɛyɛ yɛn ho adwuma no bi a wɔn de yɛ adwuma no, ne adwuma a wogye di a wɔn de yɛ adwuma no.
40	An investigation by EIB Network’s Central Regional Correspondent Yaw Boagyan revealed that that the two fake Doctors were operating without a license.	Yaw Boagyan a ɔyɛ EIB Network Mfimfini mantam mu amannebɔfoɔ nhwehwɛmu a ɔyɛɛeɛ na ɛmaa saa dɔkota atorofoɔ yi to daa adi.	eib network’s central regional correspondent yaw boagyan yi hwehwɛ mu no, ɔde akwankyere sɛ, sɛnea ɔde akwankyere sɛ, na adwumayɛfo no mmienu no yɛ adwumayɛfo a wonni nkaho.
41	According to information, several illegal abortions had been done at their premises which has led to deaths in some cases.	Wɔkyerɛ sɛ, wɔyii nyinsɛm pii guiiɛ a mmara mma ho kwan na nnipa binom faa mu hweree wɔn nkwa.	sɛnea ɛbɛyɛ a, wɔakɔyɛ nnuro ahorow biara wɔ wɔn afie a, na ɛmaa nnipadɔm biara wu wɔ nneɛma bi mu.
42	Both suspects are in police custody assisting with investigations.	Saa nnipa baanu yi wɔ apolisifoɔ akakye a wɔreboa ama nhwehwɛmu no akɔ so.	nnipa baanu no nyinaa wɔ aban adwenfi mu a wɔrebɛboa wɔn wɔ asie ho.
43	Four people have been swept away by floodwater at Bomso in the Oforikrom Municipality of the Ashanti region after a heavy downpour on Thursday 24th June 2021.	Nsuo afa nnipa baanan wɔ Bomso a ɛwɔ Oforikrom nkuroakɛseɛ mu a ɛwɔ Asante Mantam mu aberɛ nsu kɛseɛ tɔeɛ Yawoada, Kɔtɔnima da a ɛtɔ so aduonu nan mu.	ɛnne biara a wɔ bomso wɔ oforikrom municipal no mu wɔ ashanti region no, nsu tɔɔ mu kɔɔ wɔn anim afei wɔn ani gyei wɔ yawoada 24th june 2021 a ɛtɔɔ so.
