	en	pcm	gpt-4
10	Spokesperson of the Benue Police command, DSP Catherine Anene, did not answer calls or react to messages sent to her over the development.	Call, or answer message wey dem sent give am on top di thing wey apun. DSP Catherine Anene, wey be toktok pesin for Benue police dem no gree carry.	call or respond to the message that was sent to him about the incident that occurred. dsp catherine anene, who is the spokesperson for the benue police, refused to take it.
11	Contacted, the State Command Public Relations Officer of NSCDC, ASC Ejelikwu Michael, declined comments, promising that he would speak on the issue at a later date.	Di toktok persin for NSCDC for di state, Asc Ejelikwu Micheal no gree tok anytin when we meet am, he tok sya he go tok when time reach.	the spokesperson for nscdc in the state, asc ejelikwu micheal, refused to say anything when we met him, he said he would speak when the time is right.
12	But an insider said the news of Cynthia's corpse being found has thrown the command into mourning again.	But persin wey be insider tok say di news of di dedibodi wey dem find don put sadness for di security pipo mind again.	but a person who is an insider said that the news of the dead body they found has saddened the security people again.
13	Constitution review: Shariah was in south west before Christianity MURIC	For di review wey wan do for constitution: MURIC tok say sharia don dey for SouthWest  before Christianity enter.	for the constitutional review: muric stated that sharia was in the southwest before christianity was introduced.
14	The Muslim Rights Concern (MURIC) has asked the Pentecostal Fellowship of Nigeria (PFN) to mind its business and stop opposing the Muslims right to operate Shariah.	Di joinbodi wey be Muslim Right Concern don tell di Penticostal Fellowship of Nigeria (PFN) say make dem stop to dey oppose muslim, make dem mind dem business.	the organization known as muslim right concern has told the pentecostal fellowship of nigeria (pfn) to stop opposing muslims and mind their own business.
15	MURIC Director, Prof. Ishaq Akintola, said this in a statement on Sunday.	Di director of MURIC, Professor Ishaq Akintola na im tok  am on Sunday.	the director of muric, professor ishaq akintola, is the one who said it on sunday.
16	This followed a warning the PFN  issued against the move by any group to introduce Sharia law to the South-West through the ongoing constitutional review being carried out by the Senate.	He tok dis one afa di warnin wey  PFN give say make any group no use di review of constitution wey senate dey do carry shariah law enter south-west.	he said this after the warning that pfn gave, instructing that no group should use the constitution review that the senate is doing to introduce sharia law into the south-west.
17	PFN and other Christian groups are fully aware that Shariah was in the South West decades before the arrival of Christianity in 1842.	PFN and oda Christian joinbodi know say shariah be dey for south-west before christianity enter for 1842.	pfn and other christian associations know that shariah was present in the south-west before christianity arrived in 1842.
18	Shariah was practiced in Ede under Oba Abibu Olagunju (Habeeb, a Muslim name) and	Dem be dey practice shariah for Ede, during by di time of oba Abeeb Olagunju (Abbeb na muslim name) and say	they were practicing sharia law in ede, during the time of king abeeb olagunju (abeeb is a muslim name) and said
19	the Ede Shariah Court operated up till 1913 at Agbeni area of the town.	Di shariah court for Ede still dey work enter 1913, for Agbeni inside di town.	the sharia court in ede was still operational until 1913, in agbeni within the town.
20	It was moved to Agbongbon area in 1914.	Dem carry am go Agbongbon for 1914.	they took him to agbongbon in 1914.
21	Shariah was applied in Iwo under Oba Momodu Lamuye (Muhammad Lamuye) who died in 1906.	Dem use shariah for Iwo durin by Di time of Oba Momodu Lamuye (Muhammad Lamuye), wey die for 1906.	shariah was used in iwo during the time of king momodu lamuye (muhammad lamuye), who died in 1906.
22	Even the seventh Akirun of Ikirun, Oba Aliyu Oyewole (died 1912), instituted Shariah in Ikirun in 1910.	Even sef, di nomba svevn Akirun of Ikirun, wey be oba Aliyu Oyewole (wey die for 1912) carry shariah enter Ikirun for 1910.	even so, the seventh akirun of ikirun, king aliyu oyewole (who died in 1912) introduced sharia law into ikirun in 1910.
23	These are just examples of the existence and spread of Shariah in Yorubaland and the Christian leaders are not oblivious of the fact that it was the British Christian colonialists who stopped Shariah in Yorubaland and imposed Christian common law, Akintola said.	All dis na example say shariah don dey, and e don dey spread for Yorubaland, and to tok say di christian people sef sabi say na christian people stop shariah for Yorubaland, wey dem comeimpose christian common law. As Akintola tok am.	all of this is an example that shariah is present and it is spreading in yorubaland, and to say that the christian people also know that it was the christians who stopped shariah in yorubaland, where they then imposed christian common law. as akintola said it.
24	He added that the PFN and other Christians are equally aware of the rising tide of Islamic awareness in the same South West and that they were only afraid that the sleeping giant is waking up to take back what belongs to it.	He tok say PFN and some oda christian joinbodi sef sabi say islamic waka don dey grow for south west, and na fear dey catch dem say di giant wey dey sleep don wake to kom carry wetin belong to am.	he said that the pfn and some other christian associations also acknowledge that islam is growing in the south west, and they are afraid that the sleeping giant has awakened to reclaim what is his.
25	He said, Our Christian neighbours know well that Shariah is the Allah-given fundamental human right of Muslims.	He tok say di christian dem know say shariah na di right wey Allah don carry dash Muslims.	he said that the christians know that sharia is the right way that allah has given to muslims.
26	But they are determined to deprive us of it using unorthodox methods.	But dem don determin say dem no go allow Muslims use am, say na di new way dem go dey use.	but they have decided that they will not allow muslims to use it, saying that this is the new method they will be using.
27	They believe they are at war with Muslims and to them, everything is fair in war.	Dem get am for mind say na war dem dey follow muslim people fight, and say nothingg bad for war.	they believe that they are at war with muslims, and that there is nothing wrong with war.
28	They are using both fair and foul means to achieve their objective.	Dem dey use both good and bad ways to take do wetin dey dem mind.	they use both good and bad methods to do what's on their mind.
29	We call on Nigerians to understand the siege mentality of our Christian neighbours.	Dem don dey call Naija pipo say make dem follow understand di mentality of di Christian pipo wey dey here.	they have been urging nigerians to try to understand the mentality of the christians living here.
30	Like all aggressors, they believe that attack is the best form of defence.	As e dey be for evribodi wey dey quick vex, dem belif say na to dey attack pipo, na di only way wey dem fit take defend be dat.	as it is for everyone who gets angry quickly, they believe that attacking people is the only way they can defend themselves.
31	As the benefactors and inheritors of colonial rampage that lasted more than a century, they are determined to keep all the loot which their principal bequeathed to them.	As per say na dem gain from di colonial jaguda wey reach a century that time,  dem wan kip all di things wey dem colonial oga fit carry give dem.	given that they benefited from the colonial exploitation that lasted for a century, they want to keep all the things their colonial masters could give them.
32	They are determined to keep the Muslims in a concentration camp into which the colonial masters drove them.	dem don get am for mind say dem go put muslim pipo inside di place wey colonial dem dem be chase dem put.	they have already decided to include muslims in the place where the colonialists had previously expelled them.
33	The Constitution Review Panel asked Nigerians to forward their views regarding what they want in the constitution.	Di joinbodi wey dey review constitution don tok say make Nigeria pipo write wetin dem want for inside constitution kom.	the committee reviewing the constitution has said that nigerians should write what they want in the constitution.
34	Each group is supposed to submit its needs.	Each group suppose bring di things wey dem need kom.	each group is supposed to bring the things they need.
35	But instead of telling the panel what the Christians want, PFN has gone ahead to say what they do not want Muslims to ask for.	Instead make PFN tell di joinbodi wetin  di christians dem want, na wetin dem think say make di christians no ask dem dey tok.	instead of pfn telling the association what the christians want, they are saying what they think the christians should not ask them.
36	It is an attempt to gag Muslims in the South West and it will not work.	Dem wanuse am block muslim pipo wey dey for south, but e no go work.	they want to use it to block the muslims in the south, but it won't work.
37	He said that the claim of religious tolerance in the South-West is a sham and a mantra designed to keep Yoruba Muslims in perpetual slavery.	E tok say as dem dey tok say religious tolerance dey for south, say na lie, and dem dey tok am to put Yoruba pipo wey be muslim for inside slavery.	he said that the claim of religious tolerance in the south is false, and it is being propagated to subjugate the yoruba people who are muslims into slavery.
38	Muslims in the region are waking up and asking for freedom.	Muslim pipo wey dey for di region don dey open eye, kom dye ask for freedom.	muslim people in the region have become aware and are now asking for freedom.
39	We demand a halt to the forceful use of Christian school uniform, Christian education, Christian law.	we deamnd say make dem stop as dem dey force us to dey wear christian school uniform, to dey go christian school, to dey use christian law.	we demand that they stop forcing us to wear christian school uniforms, to attend christian schools, and to follow christian laws.
40	We demand civil Shariah, not criminal Shariah that involves the cutting of hands but civil Shariah to regulate Muslim marriages, inheritance, family affairs.	we want shariah wey no dey cut pipo hand, but di shariah wey go dey regulate muslim marriage dem, inherritance and family affair dem.	we want a shariah that doesn't involve cutting off people's hands, but the shariah that regulates muslim marriages, inheritance, and family affairs.
41	It has nothing to do with Christians.	Di thing no concern christians at all.	the matter does not concern christians at all.
42	We will use every peaceful and constitutional means available to attain this objective,he added.	We go use all di way wey no go kos fight, wey follow law, to do di thing. As e take tok am.	we will use all peaceful means, in accordance with the law, to accomplish the task. just as he said it.
43	Stakeholders in Edo South affirm Obaseki as party leader	stakeholder dem for Edo don tok say Obaseki na parti leader.	stakeholders in edo have said that obaseki is the party leader.
44	Following the internal crisis rocking the Edo State chapter of the Peoples Democratic Party (PDP) over who controls the party structure, members of the Edo South Senatorial district of the party Sunday passed a vote of confidence on the state Governor, Godwin Obaseki and his Deputy, Philip Shaibu.	As di People's Democratic Party for Edo state get crisis of who go dey control di parti, member or Edo South of the parti, dem don tok say na di state govnro, Godwin Obaseki and im deputy, Philip Shaibu dey good.	as the people's democratic party in edo state faces a crisis over who will control the party, members from edo south of the party have stated that the state governor, godwin obaseki and his deputy, philip shaibu are suitable.
45	Edo South PDP in a communique issued at the end of its stakeholders meeting in Benin City, at the weekend, also affirmed Governor Obaseki as the leader of the party in the state.	Edo South PDP for iside one communique wey dem issue at di end of di stakeholder meetin for weekend inside Benin city, tok say Godwin Obaseki na leader of di parti for inside di state.	the edo south pdp, in a communique issued at the end of the stakeholder meeting over the weekend in benin city, stated that godwin obaseki is the leader of the party in the state.
46	The communiqu read by its Secretary, Wilson Evbuomwan, also said the stakeholders supported harmonisation and integration of new entrants into the executive committee of the party for effective development of the state.	For di communiques wey di secretary, Wilson Evbuonwam read, he tok say dem support di harmonization and integration of new pipo into di executive committee of di parti, say make di state for develop welwel.	in the communiques read by the secretary, wilson evbuonwam, he stated that they support the harmonization and integration of new people into the executive committee of the party, for the better development of the state.
47	Police nab suspected kidnappers, recover guns in Abuja	police don catch persin wey dem thingk say na kidnapper for Abuja, dem even kolekt guns.	the police have arrested a person suspected to be a kidnapper in abuja, they even confiscated guns.
48	The FCT Police Command has arrested eight suspected kidnappers along Shenegu-Tunga Maje, Gwagwalada, Kabusa village and Durumi axis of Abuja.	Di Police komand wey dey for FCT don arrest eight suspected kidnappers for Shenegu-Tunga Maje, Gwagwalada, Kabusa village and Durumi axis of Abuja.	the police commander in fct has arrested eight suspected kidnappers in shenegu-tunga maje, gwagwalada, kabusa village and durumi axis of abuja.
49	Spokesperson of the command, ASP Maryam Yusuf, who disclosed this in a statement in Abuja, yesterday, gave the names of the  suspects as Yakubu Ahmadu, Ibrahim Mallam Musa, and Bello Haruna.	Di toktok persin for di comand, dat ona na ASP Maryam Yusuf, wey tok am one siddon tok for inside Abuja, tok say di name of di suspect na Yakubu Ahmadu, Ibrahim Mallam Musa, and Bello Haruna.	the spokesperson for the command, who is asp maryam yusuf, stated in a sit-down conversation in abuja, that the names of the suspects are yakubu ahmadu, ibrahim mallam musa, and bello haruna.
50	She said the suspects were  members of a syndicate also linked to the kidnap attempt on the Vice President of the Nigerian Bar Association (NBA)	She tok say di suspect dem be  member of a syndicate wey dem  also link join the kidnap attempt on di Vice President of di Nigerian Bar Association (NBA)	she said that the suspects are members of a syndicate that was also linked to the kidnap attempt on the vice president of the nigerian bar association (nba).
51	Gwagwalada branch, Barrister David Aigbefoh.	Gwagwalada branch, Barrister David Aigbefoh.	gwagwalada branch, barrister david aigbefoh.
52	She said the suspects were arrested during a coordinated intelligence operation by police operatives from the command anti-kidnapping squad at Shenegu mountain on the border of the FCT and Niger State.	She tok say dem be arrest di suspect during one coordinated intelligence operation wey police pipo from di command anti-kidnapping squad for Shenegu mountain on di border of di FCT and Niger State.	she said that they arrested the suspect during a coordinated intelligence operation by police officers from the command anti-kidnapping squad at shenegu mountain on the border of the fct and niger state.
53	She said the suspects have provided useful information on the activities of their syndicate.	She tok say di  suspect dem don give beta informate on di things wey dem do for dem group..	she said that the suspects have provided useful information about the activities they carried out in their group.
54	Yusuf  further disclosed that one Nwite Jideofor was arrested for staging his own kidnap along Durumi axis, saying the suspect confessed to conniving with his abductors to defraud his sister of the sum of N5 million which he demanded as ransom.	Yusuf later tok say dem arrest one Nwite Jideofor wey stage im kidnap from Durumi area, sey di suspect confess say im conive with pipo wey come kidnap am to collekt reach 5 million from im sister as ransom.	yusuf later said that they arrested a person named nwite jideofor who staged his own kidnapping from the durumi area, the suspect confessed that he conspired with people to kidnap him in order to collect up to 5 million from his sister as ransom.
55	She said exhibits recovered from all the suspects included three Dane guns, seven cutlasses, one black painted Honda Accord, four mobile phones and other items, adding that effort was on to arrest other members of the syndicates now at large.	she tok some of di exhibit wey dem kolekt from di suspect na three dane guns, seven cutlas, one Honda Accord wey dem paint bleck, four mobile fone and oda item dem. She add am say dem don dey work on top how dem go arrest other member of di group wey don run.	she said some of the exhibits they collected from the suspect are three dane guns, seven cutlasses, one black painted honda accord, four mobile phones and other items. she added that they are working on how to arrest other members of the group who have fled.
56	She said all the suspects would be arraigned in court upon conclusion of investigation, while she urged residents of the FCT, particularly parents and guardians to prevail upon their wards to desist from engaging in any form of criminality.	she tok say dem go carry all di suspect go court when dem don investigate welwel, as she dey warn pipo wey dey stay for FCT, especially parent and guardian say make dem draw ear fro dem children not do crime.	she said that they will take all the suspects to court once they have thoroughly investigated, as she warns people living in fct, especially parents and guardians, to caution their children not to commit crimes.
57	Suarez strikes as Atletico win La Liga title	Suarez strike, Atletico sef kom  win La Liga title	suarez scored, atletico also went on to win the la liga title.
58	Luis Suarez's goal has secured a 2-1 victory for Atletico Madrid over Real Valladolid on Saturday that clinched his team another remarkable La Liga title.	Di goal wey Luiz Suarez score don make Athletico Mardrid beat Real Valladolid 2-1 on Saturday, na im make di team get anoda remarkable La Liga victory.	the goal that luiz suarez scored, which led atletico madrid to beat real valladolid 2-1 on saturday, resulted in another remarkable la liga victory for the team.
59	Suarez began the season crying after being forced out of Barcelona but ended it with his 21st goal of the season earning Atletico a first league triumph since 2014, this one at the expense of Real Madrid.	Suarez be dey crying for di begiing of di season seek of say Barcelona force am komot, but as di season go end, na im 21st goal for di season make Athleticoto win first league since 2014, dis one wey dem win ahead of Real Madrid	suarez was crying at the beginning of the season because barcelona forced him out, but as the season ended, his 21st goal of the season helped atletico win their first league since 2014, a victory they achieved ahead of real madrid.
60	Atletico knew victory would guarantee them the title regardless of what Real Madrid did at home to Villarreal	Athletico know say if dem, dem go win di trophy, e no matter wetin Madrid do for Villareal for dem home.	athletico knows that if it's up to them, they will win the trophy, regardless of what madrid does in villareal at their home.
61	but it was never comfortable, with Valladolid taking a shock early lead. 	But no be say e dey comfortable, as Valladolid take early lead.	but it's not that he's comfortable, as valladolid took an early lead.
62	Real Madrid were behind too for most of the afternoon but Karim Benzema equalised in the 87th minute and Luka Modric even scored a late winner for 2-1 at Valdebebas, leaving Atletico hanging on at the end, as they were suddenly one goal away from squandering it all.	Real Madrid sef be dey behind fr di game, before Karim Benzema kom equalize for 87 minute, and Luka Modric kom score late winner for 2-1 at Valdebebas, na dat one hang Athletico for a long time, as e remain small make dem scatter di thing with just one goal.	real madrid was also trailing in the game, before karim benzema equalized in the 87th minute, and luka modric scored a late winner for a 2-1 victory at valdebebas. that kept athletico hanging for a long time, as they were close to messing up the game with just one goal.
63	When the final whistle blew, the players ran onto the pitch, Suarez underneath a pile of red and white shirts, with Europe's most nerve-wracking and unpredictable title race finally complete.	when dem blow final whistle, players dem run enter field, red and white shirt cover Suarez, seek of say di title race wey tight pass, wey even dey unpredictable don end.	when the final whistle was blown, the players rushed onto the field, suarez was covered in red and white shirts, because the tightest title race, which was even unpredictable, had ended.
64	Suarez Zone	Suarez Zone	"i'm sorry, but ""suarez zone"" does not appear to be a phrase in nigerian pidgin. it might be a proper noun or a specific reference that doesn't require translation."
65	Just over a week ago	E just pass one week small	it's just a little over a week.
66	, coach Diego Simeone said this was the Suarez Zone	coach Diego Simone tok say na di Suarez zone be dis	coach diego simeone said that this is suarez's zone.
67	and so it proved, the Uruguayan scoring the winner against Osasuna last week to keep the title in Atletico's hands and then again on the last day to put their name on the trophy.	and na so e take prove am, as na di Uruguayan score di wey kip title for Athletico hand last week, na im kom score on di last day again make dem for write dem name for trophy.	and that's how he proved it, as it was the uruguayan who scored the goal that kept the title in athletico's hands last week, he then scored again on the last day to ensure their name was written on the trophy.
68	This is only the second time in 17 years that a team other than Barcelona or Real Madrid have won the title, with Atleti claiming the other one under Simeone in 2014.	dis na di second time in 17 years wey anoda team apart from Barcelona or Real Madrid don win di league, na Athleti still win di oda one under Simeone for 2014.	this is the second time in 17 years that a team other than barcelona or real madrid has won the league, the other one was atletico under simeone in 2014.
69	Atletico went into the game having been top since December and on the back of beating Osasuna with two goals in the last eight minutes, a victory that was so dramatic it felt like it would prove decisive.	Athletico start di game, say na dem dey top table since December, and as dem take score two goals for inside di last eight minutes to beat Osasuna,	athletico started the game, claiming they have been leading the table since december, and they scored two goals in the last eight minutes to beat osasuna.
70	But Atletico have done nothing the easy way this season, with their 10-point lead in February cut to two in May and their position at the top of the table relying on numerous slip-ups from both Real Madrid and Barcelona.	But di thhing no easy for Athletico dis season, as dem get 10 point lead for February, and di point reduce to 2 for May, and dem position as nomba one for table dey rely on top make Real Madrid and Barcelona slip.	but it hasn't been easy for athletico this season, as they had a 10 point lead in february, and the lead reduced to 2 in may, and their position as number one on the table depends on real madrid and barcelona making mistakes.
71	So it was apt that faced with beating Real Valladolid, who were 19th on the table, they still had to scrape over the line.	So e no surprise pesin say as dem wan face Valladolid wey dey 19 for table, na still patch patch dem do.	so it's not surprising to anyone that when they wanted to face valladolid, who is 19th on the table, they still just scraped by.
72	Several hundred Atletico fans gathered in Valladolid's Plaza Mayor in the hours before kick-off to sing songs and a similar number made it outside the stadium, where they were cordoned off in a cess-pit of nerves and anticipation.	Plenty Athletico fan dem don gather for Valladolid Plaza Mayor to dey sing song, and plenty fan dem also reach outside of di stadium, wia dem komot dem make e for no kos wahala.	many athletico fans have gathered at valladolid plaza mayor to sing songs, and many fans have also arrived outside of the stadium, where they were asked to leave to avoid causing trouble.
73	Gulak's assassination sparks outrage	Di kilin wey dem kil Gulak don kos make pipo dey shout.	the killing of gulak that they have carried out has caused people to scream.
74	There was outrage and mourning Sunday over the assassination of Barr.	people dey shout and mourn on sunday as dem take kill barr.	people were shouting and mourning on sunday as they killed barr.
75	Ahmed Gulak, a former political adviser to President Goodluck Jonathan, by gunmen in Imo State.	Ahmed Gullak, wey be before before adviser to former presido Goodluck Jonathan on top  politiks matter, by pipo wey carry gun.	ahmed gulak, who was a former adviser to ex-president goodluck jonathan on political matters, was attacked by people with guns.
76	Gulak was shot dead by assailants who trailed him to Obiangwu village as he made way to Sam Mbakwe Airport, in Owerri, the Imo State Capital, on his way to Abuja.	Na pipo wey dey follow Gulak shoot am for Obiangwu village as e dey try enter Sam Mbakwe airport for Owerri, wey be capital of Imo state, say e wan enter Abuja.	people who were following gulak shot him in obiangwu village as he was trying to enter sam mbakwe airport in owerri, which is the capital of imo state, intending to go to abuja.
77	Funeral prayers for the Adamawa-born politician were conducted yesterday evening at the National Mosque, Abuja, after which his remains were interred at the Gudu Cemetry at around 8 pm.	Na yesterday evening dem do funeral paryer for di politician wey from Adamawa kom inside national mosque for Abuja, na afta dat one dem burry im bodi for inside Gudu cemetary around 8pm	the funeral prayer for the politician from adamawa was held yesterday evening at the national mosque in abuja, after which his body was buried in gudu cemetery around 8pm.
78	Police in Imo last night said they had tracked down suspected killers of the of the All Progressives Congress (APC) chieftain, and killed at least six of them, after a fierce encounter.	Police pipo for inside Imo state tok say dem don kill at least six of di pipo wey kill di All Progressives Congress (APC) oga, afta dem follow dem fight.	police officials in imo state have reported that they have killed at least six of the people who murdered the all progressives congress (apc) leader, after a confrontation with them.
79	A statement signed by the Police Public Relations Officer, SP Bala Elkana, said that On 30th May, 2021 following a distress received by the Command on the gruesome murder of Ahmed Gulak, Police Special Forces made up of Intelligence Response Team (IRT), Police Mobile Force (PMF) and Tactical Units from the command were deployed to the scene at Obiangwu Junction at Ngorokpala LGA of Imo state.	One statement wey Police Public Relation Officer, SP Bala Elkana, tok say on 30 may, 2021, as police pipo receive call say jaguda pipo don kill Ahmed Gulak, special force for police pipo, wey include Intellingence Response Team (IRT), Police Mobile Force (PMF), and tactical unit wey from di command kom, na im dem send go di place for Obiagwu junction, for Ngorokpala LGA of Imo state.	a statement by the police public relations officer, sp bala elkana, said that on may 30, 2021, after the police received a call that hoodlums had killed ahmed gulak, a special force of police, which includes the intelligence response team (irt), police mobile force (pmf), and a tactical unit from the command, were dispatched to the location at obiagwu junction, in ngorokpala lga of imo state.
80	The teams were given a clear instruction to identify and apprehend the perpetrators of the act with a view of bringing them to justice.	DI instruction wey dem give di team be say make dem catch di pipo wey do di thing, make dem fit face justice.	the instruction given to the team was to apprehend the people who committed the act, so they can face justice.
81	Vehicles belonging to the suspected killers of Ahmed Gulak intercepted by Police in Imo yesterday	Di mot wey dem thingk say na pipo wey kill Gulak get am, na im Imo police pipo don stop since yesterday.	the vehicle that was thought to be owned by the people who killed gulak has been impounded by the imo police since yesterday.
82	Eyewitnesses account, especially the account given by the Driver of the vehicle that was conveying Ahmed Gulak to the Airport before the attack, gave a vivid description of the assailants and the vehicles they used in carrying out the attack.	wetin pipo wey dey dere tok, especially di driver of di moto wey Gulak dey inside, wey dey carry am go airport, don describe di jaguda pipo, and di kin moto wey dem use carry out di jaguda waka.	what the people there, especially the driver of the car gulak was in, who was taking him to the airport, have described the rogue people, and the kind of car they used to carry out the rogue act.
83	The assailants were said to have used a Toyota Camry 2005 model with silver color; Toyota Sienna 1998 Model with golden color;	Dem tok say na Toyota Camry wey be 2005 model, wey be silver color di jaguda pipo use, with sienna wey be 1998 medel and  golden color.	they said that the criminals used a silver 2005 model toyota camry, along with a golden 1998 model sienna.
84	Toyota Hilux with white color; and a Lexus RX 330 with golden Color.	Toyota Hilux wey dem paint white, and one Lexus 330, wey dem paint gold.	a toyota hilux that has been painted white, and a lexus 330, that has been painted gold.
85	(Registration numbers are withheld for security reasons).	(Dem no put registration number, because of security matter)	they didn't put the registration number, because of security issues.
86	Having established the identity of the assailants and the description of the vehicles used in carrying out the attack, the teams further got details of the direction the hoodlums have taken.	As dem don sabi di kind pipo wey di killer be, and di kind motor wey dem carry out di attack, dem later tell dem di way wey di killer pipo follow komot.	once they identified the type of people the killer was, and the kind of car used in the attack, they later informed them of the route the killer took to escape.
87	With further leads, the team was able to establish the location of suspects.	with some kind lead, di team kom later establish wia di killer pipo dey.	with some kind of lead, the team was able to later establish where the killers were.
88	The suspects were rounded up at Afor Enyiogugu junction in Aboh-Mbaise Local Government Area.	Na for Afor Enyiogugu dem for catch di suspect dem, inside Anoh-Mbaise local goment area.	the suspects were caught in afor enyiogugu, within the anoh-mbaise local government area.
89	The hoodlums where met distributing onions to locals from a trailer they confiscated.	na as di jaguda pipo dey dustribute onion wey dey inside trailer wey dem confisticate dem catch dem.	they were caught as they were distributing onions from a trailer they had confiscated, these mischievous people.
90	The trailer was loaded with Onions from the Northern region of Nigeria.	Na onions full inside di trailer wey from Northern Naija kom.	the trailer that came from northern nigeria is full of onions.
91	On sighting the Police, the hoodlums providing security coverage to those sharing the onions opened fire on the Police teams.	as dem see di police pipo, di jaguda pipo wey dey protect dem fellow jaguda begin shoot gun to polic pipo,	when they saw the police, the thugs who were protecting their fellow thugs started shooting at the police.
92	The Gallant and battle ready	Di gallant and one wey don ready for battle	the brave one who is ready for battle.
93	Police Officers swiftly returned the fire.	police officer sef return with gun shoot too.	the police officer also returned and shot with a gun too.
94	The six hoodlums who carried out the killings and four other members of their gang were fatally injured.	Di six jaguda pipo wey follow do di killin, and four other member of di group get serious injury.	the six criminals who participated in the killing, and four other members of the group, sustained serious injuries.
95	Three out of the four vehicles used in attacking Gulak were recovered.	dem don kolekt three out of di four moto wey dem take attack Gulak.	they have recovered three out of the four cars used in the attack on gulak.
96	Three AK 47 Rifles, one Pistol, five AK 47 magazines with ninety two rounds of live ammunition and criminal charms were recovered.	Three Ak47 riffle, one pistol, five AK47 magazine wey get 92 round of live amunation, and criminal charm na im dem kolekt from dem.	three ak47 rifles, one pistol, five ak47 magazines containing 92 rounds of live ammunition, and a criminal charm were what they collected from them.
97	The assailants were identified as members of the proscribed IPOB and ESN.	Dem identify di jaguda pipo as member of IPOB and ESN wey dem don ban.	they identified the criminals as members of ipob and esn which have been banned.
98	The driver who drove late Ahmed Gulak and a co- victim who survived have all identified the dead body of the IPOB/ESN members positively as their attackers and also identified the three vehicles recovered as those used by the attackers.	Di driver wey drive late Ahmed Gulak, and di victim wey survive don identify di dedi bodi of di IPOB/ESN member as say na dem attack dem, and di motor wey dem kolekt as di same motor wey dem use.	the driver who drove late ahmed gulak, and the surviving victim have identified the dead body of the ipob/esn member as their attacker, and the car they collected as the same car used in the attack.
99	During the encounter, two of the police armored personnel carriers (APC) were riddled with bullets but survived the gun battle.	During di face to face with di jaguda pipo, two armored personel carriers wey belong to police pipo na im dem take gun scater, but dem no spoil finish.	during the face-to-face encounter with the criminals, two armored personnel carriers belonging to the police were shot at and damaged, but they were not completely destroyed.
