	en	kin	gpt-4
10	The ministers will make a brief visit to Burundi to discuss that country's civil war with President Pierre Buyoya.	Abaminisitiri bazasura u Burundi akanya gato kugira ngo baganire ku ntambara ya gisivili yo muri icyo gihugu na Perezida Pierre Buyoya.	abaminisitiri bazajya mu butumwa bukabije mu burundi kugira ngo bavugane ku ntambara y'igihugu cya buyoya na perezida pierre buyoya.
11	The tour will end in Uganda, where meetings are scheduled with President Yoweri Museveni and Jean-Pierre Bemba, who leads the Movement for the Liberation of Congo guerrillas.	Uruzinduko ruzarangirira muri Uganda, aho hateganijwe inama na Perezida Yoweri Museveni na Jean-Pierre Bemba uyobora Umuryango uharanira kubohoza inyeshyamba za Kongo.	uruhushya ruzakomeza muri uganda, aho ameetingi zateganyijwe na perezida yoweri museveni na jean-pierre bemba, uduheza umuhungu w'inkotanyi z'ubwongereza za congo.
12	UNICEF Pushes for Demobilizing Child Soliders Near Africa's Great Lakes - 2002-10-07	UNICEF irashyira ingufu mu kuvana abana mu gisirikare mu karere k'ibiyaga bigari bya Afurika - 2002-10-07	unicef irashinja kugabanya abana bakoreshwa muri gisirikare hafi y'amahanga meza y'afurika - 2002-10-07
13	The United Nations children's agency, UNICEF, is pushing for child soldiers to be demobilized in Africa's Great Lakes region, as several peace drives there build momentum. 	Ishami ry’umuryango w’abibumbye ryita ku bana, UNICEF, rirasaba ko abana b’abasirikare bavanwa mu gisirikare mu karere k’ibiyaga bigari bya Afurika, kubera ko amahoro menshi ari ho agaragarira.	ikigo cy'abana cy'umuryango w'abibumbye, unicef, kigomba ko abana bakorera ingabo muri afurika y'ibiyaga bigari, bakoherezwa mu buzima bwabo bwite, kuko hari hirya no hino hantu hatangiye gukorwa imirimo yo kubaka amahoro.
14	The agency says funding is in place to help the children leave the military and restart their lives.	Iki kigo kivuga ko inkunga ihari yo gufasha abana kuva mu gisirikare no gutangira ubuzima bwabo.	ikigo cyavuze ko hari amafaranga ahari kugira ngo abana bahunguke muri gisirikare bakomeze ubuzima bwabo.
15	UNICEF's top child protection official, Manuel Fontaine, says peace initiatives in Uganda, the Democratic Republic of Congo and Rwanda are making it possible to get more children under the age of 18 out of fighting units. 	Umuyobozi mukuru ushinzwe kurengera abana muri UNICEF, Manuel Fontaine, avuga ko ingamba z’amahoro muri Uganda, Repubulika Iharanira Demokarasi ya Kongo no mu Rwanda zituma bishoboka ko abana benshi bari munsi y’imyaka 18 bava mu mitwe irwana.	umuyobozi w'umutekano w'abana muri unicef, manuel fontaine, avuga ko imishinga y'amahoro mu buganda, repubulika iharanira demokarasi ya congo na rwanda ibafasha kugira ngo bafashe abana benshi bataragera imyaka 18 kujya mu mabataliyoni yo kurwanya.
16	"""We insist that child soldiers could be demobilized, even in conflict situations. "	Turashimangira ko abana b'abasirikare bakwiriye kuva mu gisirikare, ndetse no mu bihe by'amakimbirane.	"""tweze ko abana bashobora kuvanwaho mu ngabo, n'ubwo hari ibitero."""
17	We should never wait for peace to get children out of any form of armed group. 	Ntidukwiye na rimwe gutegereza amahoro kugira ngo abana bavanwe mu mutwe uwo ari wo wose witwaje intwaro.	ntidufite kug espera amahoro kugirango twongere abana ku buryo bushobora bwose bw'ingabo.
18	"But, obviously, that's a better timing at the moment. It's more conducive to demobilization,"" Mr. Fontaine said."	Ariko, ikigaragara ni uko iki ari igihe cyiza cyo kubikora. Bizadufasha cyane nibava mu gisirikare, Bwana Fontaine ni ko yavuze.	"ariko, birumvikana ko ubu ari igihe gihagije kurushaho. birahamye kurushaho kubohoza,"" fontaine yavuze."
19	He says there are currently 1,200 child soldiers in Uganda, fighting mainly with the rebel Lord's Resistance Army. He says that over the past 14 years, the group has abducted some 10,000 children, boys to fight and girls to serve as sex slaves.	Avuga ko muri Uganda muri iki gihe hari abasirikare 1200 b'abana, barwana ahanini n'ingabo za Lord Resistance Army. Avuga ko mu myaka 14 ishize, iryo tsinda ryashimuse abana bagera ku 10,000, abahungu bajyanwa kurwana n'ab’abakobwa kugira ngo bagirwe imbata z’imibonano mpuzabitsina.	avuga ko muri uganda hari abana b'ingabo 1,200, bafite umurimo w'ingenzi wo kurwana na lord's resistance army. avuga ko mu myaka 14 ishize, urwo rubanda rwabakiriye abana 10,000, abahungu bakaba bafite umurimo wo kurwana n'abakobwa bo kuba ibipfamatwi.
20	According to UNICEF, The Democratic Republic of Congo still has some 10,000 children recruited to fight, while Rwanda has up to 2,000 children involved in combat.	UNICEF ivuga ko Repubulika Iharanira Demokarasi ya Kongo igifite abana bagera ku 10,000 binjijwe mu ntambara, mu gihe u Rwanda rufite abana bagera ku 2000 bagize uruhare mu ntambara.	binyuze muri unicef, repubulika iharanira demokarasi ya congo ikiriho abana barenga 10,000 bayobowe guhangana, naho u rwanda rufite abana barenga 2,000 bafite uruhare mu mahano.
21	UNICEF says, even though some of the children do not directly engage in fighting, they are exposed to many dangers. 	UNICEF ivuga ko, nubwo bamwe mu bana batishora mu mirwano, bahura n'ingaruka nyinshi.	unicef ivuga ko, n'ubwo bamwe mu bana batitabira gahunda z'ingabo ku buryo bw'umwihariko, bari mu rukiko rw'ibibazo byinshi.
22	They may be used as porters, carrying very heavy loads, or as messengers or spies passing information and scouting out enemy territory.	Bashobora gukoreshwa nk'abatwara ibintu, batwara imitwaro iremereye cyane, cyangwa nk'intumwa cyangwa abatasi batanga amakuru kandi bagashakisha agace k'umwanzi.	bashobora kugirwa abatwara ibintu byinshi byinshi, cyangwa nk'abamenyesha cyangwa abasirikare bashaka amakuru kandi bakora umugambi ku butaka bw'abagabo.
23	Sometimes, boys, but mainly girls, are used as sex slaves. They are exposed to violence and HIV-AIDS and other sexually transmitted diseases. 	Rimwe na rimwe, abahungu, ariko cyane cyane abakobwa, bakoreshwa nk'abacakara. Bahura n’ihohoterwa na Virus itera SIDA n'izindi ndwara zandurira mu mibonano mpuzabitsina.	bimwe mu byo, abahungu, ariko cyane cyane abakobwa, bakoreshwa nk'abagaragu ba gitsina. batabarirwa ku mibonera myiza y'ubwicanyi n'ubwandu bw'igida na bimwe mu bibazo by'ubusambanyi.
24	The girls may become pregnant, making it harder for them to reintegrate into their communities.	Abakobwa bashobora gusama, bikabagora gusubira mu miryango yabo.	abakobwa bashobora kubyara, bityo bikaba bitera kubaho umwanya mwiza wo kugaruka mu muryango wabo.
25	UNICEF's Manuel Fontaine says demobilization takes time and money. 	Manuel Fontaine wa UNICEF avuga ko gusubiza mu buzima busanzwe bitwara igihe n'amafaranga.	manuel fontaine wa unicef avuga ko guca imyitozo bigomba igihe n'umushoro.
26	He says the children must first be found, and then removed from their government or rebel units.	Avuga ko abana bagomba kubanza kuboneka, hanyuma bakavanwa muri guverinoma cyangwa mu mitwe y'inyeshyamba.	aravuga ko abana bakwiye gusangwa mbere, kandi nyuma bakurwe mu maboko y'ubutegetsi bwabo cyangwa mu magorwa.
27	Then, resources are needed to help them rebuild their lives. That involves providing schools, vocational training and health care.	Noneho, ibikoresho bikabona gukenewe kugira ngo bibafashe kubaka ubuzima bwabo. Ibyo bikubiyemo gutanga amashuri, amahugurwa y'imyuga no kwita ku buzima.	nyuma, habakenewe imishinga yo kubafasha kubaka ubuzima bwabo bushya. bityo bigomba kubafasha mu gutanga amashuri, amasomo y'umwuga n'ubuzima.
28	"""You do not want to stigmatize them and individualize them. "	Ntawifuza kubatesha agaciro no kubatandukanya.	ntabwo ushaka kubagira inzitizi kandi ukabatandukanya.
29	They are basically going back to communities where there are a lot of other children, many of whom have suffered from consequences of war, even if they were not recruited. 	Basanzwe ahanini basubira mu baturage aho usanga hari abandi bana benshi, benshi muri bo bakaba baratewe n'ingaruka z'intambara, kabone niyo baba batinjijwe mu gisirikare.	babaye bongeye kugaruka mu muryango aho hari abana benshi, benshi muri bo bakomeje kubabara ku mpamvu z'ingaruka z'urugamba, n'ubwo batari bafashwe mu gisirikare.
30	"So, you are trying to build services in those communities that are broad services, that would be made available to all those children,"" Mr. Fontaine said."	Rero, uragerageza kubaka serivisi muri iyo miryango ari serivisi zagutse, zizahabwa abo bana bose , Bwana Fontaine.	"""nuko, muri kug tryinga kubaka serivisi mu ntara zo muriyo zikaba serivisi ziganjemo, zizaba zarakoze abana bose,"" avuze m. fontaine."
31	Mr. Fontaine says, as part of various peace packages in the Great Lakes region, the World Bank and other donors are providing $500 million to help demobilize children. 	Bwana Fontaine avuga ko, mu rwego rwo guharanira amahoro atandukanye mu karere k'ibiyaga bigari, Banki y'Isi n'abandi baterankunga batanga miliyoni 500 z'amadolari yo gufasha abana mu bikorwa.	mubyara fontaine avuga ko, mu byiciro byinshi by' amahoro mu karere ka mazi marangara, banki y'isi n'abandi bafasha bafasha batabarika miliyoni 500 z'amadolari kugirango basize abana bavuye mu ngabo.
32	He says, unfortunately, the needed government institutions are not yet in place in some countries to move the process ahead quickly enough. 	Avuga ko ikibabaje ari uko inzego za Leta zikenewe zitarashyirwaho mu bihugu bimwe na bimwe kugira ngo inzira igerweho vuba bihagije.	aravuga ko, by unfortunate, inzego z'ubutegetsi zifite ubushobozi buzwi nta muntu zirimo muri bamwe mu bihugu kugira ngo ziteze imbere icyerekezo cyabo mu gihe kitari gito.
33	He says that's why UNICEF is pressing to see such structures develop, so that children can get back home and start to lead normal lives once again.	Avuga ko ari yo mpamvu UNICEF irihatira kubona izo nzego zitera imbere, kugira ngo abana basubire mu rugo batangire kubaho ubuzima busanzwe.	aravuga ko niyo mpamvu unicef irakomeje gushyigikira kugira ngo ibyo byubahirizwa byubakwe, kugira ngo abana bakiremo bakagaruka mu ngo zabo bakomeze kubaho neza nk'uko byari mbere.
34	Goma Residents Hopeful Rebel Withdrawal Spells Peace in Eastern Congo	Abatuye Goma bizeye gukurwamo Inyeshyamba ku bw'Amahoro mu Burasirazuba bwa Kongo.	abaturage ba goma barize ko kugaruka kwa rubanda ruzamara amahoro mu burasirazuba bwa congo.
35	DRC Accuses Rebel M23 of Shelling Rwanda	Repubulika Iharanira Demokarasi ya Kongo irashinja inyeshyamba za M23 kuba yararashe ku Rwanda.	rdc yashyize ibyaha ku ishyaka rya m23 ko ryarasa ibombe muri rwanda.
36	No media source currently available	Nta soko y'itangazamakuru ubu ngubu ihari.	nta mukino w'itangazamakuru ugezweho ubu
37	M23 Rebels Withdrawing from Positions in E. Congo	M23 Inyeshyamba zikurwa mu birindiro muri Burasirazuba bwa Congo.	abareberi ba m23 bakurikirana amakombe mu bihugu bya congo.
38	Tanzania Asks Uganda to Help It Mend Ties With Rwanda	Tanzaniya irasaba Uganda kuyifasha guhuza umubano n'u Rwanda.	tanzaniya yabasabye uganda kuyafasha kugira ngo ibone uko yubaka ubumwe na rwanda.
39	Rwanda Accuses DRC of Firing Across Border	U Rwanda rurega DRC kurasa hakurya y'umupaka.	u rwanda rwatangaje ko rdc yakoze ubwicanyi ku mipaka yayo.
40	US Consulting World Leaders on Possible Syria Strike	Amerika iragisha inama abayobozi b'isi ku myigaragambyo ya Siriya.	amerika irashauriana n'abakuru b'isi ku bijanye n'igikorwa cyo guhita muri siriya
41	US Concerned About Escalating DRC Violence	Amerika ihangayikishijwe no gukaza umurego kw'ihohoterwa rikorerwa muri Repubulika Iharanira Demokarasi ya Kongo.	leta zunze ubumwe za amerika zir preocupées ku kubura kwa mubaremyi mu drc.
42	World Bank, Nike Team Up for 'The Girl Effect' Initiative	Banki y'Isi, n'Itsinda Nike ku ngaruka umukobwa ahura na zo.	banki y'iisi, nike bari kumwe mu ihuriro ry'umushinga 'the girl effect'
43	The Adolescent Girls Initiative partners the World Bank, the Nike Foundation and governments of developing and developed nations to empower girls in poor countries.	Ishyirahamwe ry'abakobwa b'ingimbi rifatanya na Banki y'Isi, Fondasiyo ya Nike na guverinoma z'ibihugu bikiri mu nzira y'amajyambere n'ibyateye imbere mu guha imbaraga abakobwa mu bihugu bikennye.	inisiativa y'abakobwa muri ubukire iba yunganira banki y'isi, fondation ya nike n'ubutegetsi bw'ibihugu by'umurava n'iby'umuceri kugira ngo ibafashe abakobwa muri ibihugu by'umurava.
44	The two-year-old program is helping girls in Asia, Africa and the Middle East gain the education and skills they need to transition into the workforce.	Gahunda imaze imyaka ibiri ifasha abakobwa bo muri Aziya, Afurika no mu burasirazuba bwo hagati kunguka ubumenyi n'ubuhanga bakeneye kugira ngo bashobore guhangana ku isoko ry'umurimo.	programu y'imyaka ibiri irafasha abakobwa muri aziya, afurika na muremure wa mbere kubyara uburezi n'ubumenyi bafite ngombwa kugira ngo babashe guhinguka mu kazi.
45	"""My name is Sanchita. I come from a small village called Ishwarpur in Bangladesh,"" American actress Anne Hathaway delivered her lines as powerfully from behind a podium at the World Bank as she does on the silver screen, telling the story of an impoverished girl."	"Nitwa Sanchita. Nkomoka mu mudugudu muto witwa Ishwarpur muri Bangladesh."" Umukinnyi w'amafirime ukomoka muri Amerika, Anne Hathaway, yatanze umurongo ukomeye cyane inyuma ya podium kuri Banki y'Isi nk'uko abikora kuri ecran ya silver, avuga amateka y'umukobwa ukennye."	"""izina ryanjye ni sanchita. njyanye mu mugi muto witwa ishwarpur muri bangladesh,"" umwigisha w'umurika anne hathaway yavuze amagambo ye nk'uko byari kumwe mu iserukiramuco rya banki y'isi, yibukije igitaramo cy'umukobwa w'umutindi."
46	"""When a baby is born in Ishwarpur, families desperately hope it will be a boy,"" she continued. ""It has been this way for as long as anyone can remember."	"Yakomeje agira ati: ""Iyo umwana avukiye Ishwarpur, imiryango ntiba yizeye ko azaba umuhungu."" ""Byabaye gutya igihe cyose umuntu ashobora kwibuka."	"""igihe umwana akizaliwa muri ishwarpur, imiryango ibyifuza cyane ko ari umuhungu,"" yagize atya. ""bimeze nko byo kubera igihe kinini cyane abantu batazibagirana."""
47	It is believed that boys will contribute to the family income in a place where people are very poor.	Byizerwa ko abahungu bagira uruhare mu muryango rwo kwinjiza umutungo ahantu abantu bakennye cyane.	abantu benshi bavuga ko abahungu bazafasha mu kuzamura umushyirahamwe mu kibuga aho abantu benshi bakene.
48	"""These circumstances are familiar to those who benefit from the Adolescent Girls Initiative."	Ibi bihe biramenyerewe ku bantu bungukirwa n'ibikorwa by'abakobwa b'abangavu bafata iyambere.	"""ibi birumvikana kuri ab benefiting from the adolescent girls initiative."""
49	Who benefits?A dozen such teenage girls and young women visited the World Bank from developing Asian, Middle Eastern and African countries.	Ninde ubyungukiramo? Abakobwa cumi na babiri n’abagore bakiri bato basuye Banki y'isi baturutse mu bihugu bya Aziya, Uburasirazuba bwo hagati na Afurika.	ni nde w benefitse? ibindi byinshi by'abakobwa bato n'abagore bato bavuye mu bihugu by'asia, middle east na afurika byiyemeje guhura muri banki y'isi.
50	They were just a few of the girls who benefit from training and education programs that help them transition from school to employment.	Bari bake mu bakobwa bungukirwa n'amahugurwa na gahunda y'uburezi bibafasha kuva mu mashuri bajya mu kazi.	bari benshi muri abakobwa bafite amahirwe yo kubenefita muri programu z'iterambere n'uburezi zituma babasha guhinduka kuva mu ishuri kugera ku kazi.
51	Hathaway told the audience that, with the help of a development organization, Sanchita gained an education and borrowed $60 to buy a cow and start a vegetable garden.	Hathaway yabwiye abari aho ko, abifashijwemo n’umuryango w’iterambere, Sanchita yize amashuri maze aguza amadorari 60 yo kugura inka no gutangiza ubusitani bw'imboga.	hathaway yabwiye abakunzi ko, n'ubufasha bw'umuryango w'iterambere, sanchita yinjije mu ishuri kandi yigurije inka n'amafaranga $60 kugira ngo atangire ubuhinzi bw'imboga.
52	The teenage girl could then afford to pay her own school fees, as well as her brother's, and contribute to her family in such a way that Sanchita's parents hope she does not marry any time soon.	Umukobwa w'umwangavu noneho yashoboraga kwiyishyurira amafaranga y'ishuri, kimwe na murumuna we, akanatanga umusanzu mu muryango we ku buryo ababyeyi ba Sanchita bizeye ko atazashyingirwa vuba.	umukobwa w'umwihariko yashoboye kandi kubasha kwishyura amafaranga y'ishuri ye, n'aya mubyeyi we, kandi akaba yarashoboye kugira umusaruro mu muryango we bituma ababyeyi ba sanchita batarashaka ko asezerana ubu cyangwa igihe gisigaye.
53	Hathaway spoke of her own childhood in a comfortable suburban U.S. neighborhood, and of a time when she had no idea about the kind of circumstances Sanchita faced nor how much girls need safe spaces for education.	Hathaway yavuze ubwana bwe mu mugi mwiza n'abaturanyi bo muri Amerika, kandi mu gihe atigeze atekereza ku byerekeye ibihe Sanchita yahuye na byo cyangwa uko abakobwa bakeneye ahantu hizewe kugira ngo bige.	hathaway yavugaga ku buzima bwe bw'umwana mu karere ka suburb y'ahantu heza muri leta zunze ubumwe za amerika, n'igihe yari atazi icyo sanchita yari yaranzwe n'icyo yari yaranzwe, cyangwa se uko abakobwa bakeneye amasengesho yo kwiga.
54	"""Places that could teach them how to take the light they have as girls and ignite the world,"" explained Hathaway."	"Hathaway yasobanuye agira Ari: ""Ahantu hashobora kubigisha gufata umucyo bafite nk'abakobwa no kumurikira isi."""	"""amahoro yashobora kubarera uburyo bwo gukoresha umuranga bafite nk'abakobwa kugira ngo basaze isi,"" yavuze hathaway."
55	"""I wouldn't know how much the world needs 'The Girl Effect.'"" Girl power""The Girl Effect"" is what the Adolescent Girls Initiative wants to see happen for 600 million girls in developing countries."	"Ntabwo nari kumenya uko isi ikeneye 'Uruhare rw'umukobwa."" ""Imbaraga z'umukobwa"" Uruhare rw'umukobwa ""ni cyo Gufata iyambere bishaka kwerekana ku bakobwa miliyoni 600 mu bihugu bikiri mu nzira y'amajyambere."	"""ntacyo nzi ku bintu byinshi uyu munsi ufite ibyifuzo byo 'the girl effect.' ubushobozi bw'umukobwa 'the girl effect' ni byo adolescent girls initiative igamije kubona by happening kuri abakobwa miliyoni 600 muri ibihugu bikennye."""
56	Overall, an estimated one-third of young women in developing nations are not employed and not in school.World Bank President Robert Zoellick said underinvesting in girls impedes development.	Muri rusange, abagera kuri kimwe cya gatatu cy’abagore bakiri bato mu bihugu bikiri mu nzira y'amajyambere ntibakoreshwa kandi ntibari no mu ishuri. Perezida wa Banki y'Isi, Robert Zoellick, yavuze ko gushora imari mu bakobwa bidindiza iterambere.	mu kureba, hari inyungu z'umugore w'umwana muri rusange zitari mu kazi cyangwa mu ishuri muri ibihugu bigendera. perezida wa banki y'igihugu robert zoellick yavuze ko kubura kwishyura mu bakobwa birangaza amajyambere.
57	He added that educating girls also makes sense for poor families, noting that an extra year of secondary schooling can raise their wages by 10 to 20 percent.	Yongeyeho ko kwigisha abakobwa na byo byumvikana ku miryango ikennye, anagaragaza ko umwaka w’inyongera w’amashuri yisumbuye ushobora kuzamura umushahara wabo kugeza kuri 10%.	yavuze ko no kwiga abakobwa bifitiye akamaro n'umuryango utishoboye, akaba yarabibukije ko umwaka umwe w'amasomo y'amashuri yisumbuye ushobora gukura amafaranga yabo hagati ya 10 na 20%.
58	"""If they earn greater income they also have greater access to reproductive health information and services, so then more likely to delay marriage and childbirth, have healthier babies and attain higher literacy rates,"" Zoellick said."	"Zoellick ati: ""Niba binjiza amafaranga menshi kandi bafite amahirwe menshi yo kumenya amakuru na serivisi z'ubuzima bw'imyororokere, birashoboka cyane ko batinda gushaka no kubyara, bakagira abana bafite ubuzima bwiza kandi bakabona umubare munini w'abazi gusoma no kwandika""."	"""niba bafite umusaruro w'ibyuma byinshi, bafite n'ubushobozi bwo kubona amakuru n'ibisubizo by'ubuzima bw'icyongore, kandi byaba ari ngombwa kugira ngo bagabane imyaka yo gusohora no kwibaruka, bakabaho abana babo bavutse neza kandi bakageraho amasomero yisumbuye,"" zoellick yavuze."
59	"""The evidence strongly suggests that investing in adolescent girls is a key way to break inter-generational patterns of poverty."""	"Ibimenyetso byerekana neza ko gushora imari mu bakobwa b'ingimbi ari inzira y'ingenzi yo guca ukubiri n''ubukene. """	"""ibindi byerekana ko kwishyura mu bana bakobwa bato ari inzira nyamukuru yo kugabanya imihigo y'ubukene bw'umuryango kuva mu gihugu kuri gihugu."""
60	Current operations The Adolescent Girls Initiative public-private partnership, with its $20 million in funds, is already at work in seven countries, with plans to expand to Haiti and Yemen. Mayra Buvinic talks about the Adolescent Girls Initiative	"Mayra Buvinic avuga ku byerekeye gahunda y'abakobwa b'ingimbi ati: ""Ibikorwa biriho ubu by'Ugufata iyambere kw'abakobwa b'ingimbi, mu bufatanye bwa leta n’abikorera ku giti cyabo, hamwe na miliyoni 20 z’amadorali, bumaze gukorera mu bihugu birindwi, bikaba biteganijwe ko byaguka muri Haiti na Yemeni."""	imirimo iri kubera ubu, umushinga w'abakobwa muri kuremera ukorana n'ubucuruzi bw'ikigega, ufite amafaranga y'ibihumbi 20 by'amadolari, usanzwe ukora mu bihugu bitandatu, ukaba ufite imigambi yo kwongera mu gihugu cya ayiti na yemeni. mayra buvinic avuga ku mushinga w'abakobwa muri kuremera.
61	"""So where we are in Liberia and Nepal, young women are completing the first rounds of training,"" explained Mayra Buvinic, director of Gender and Development at the World Bank."	"Aho rero turi muri Liberiya no muri Nepal, abakobwa bakiri bato bararangiza icyiciro cya mbere cy'amahugurwa, ""ibi bikaba byavuzwe na Mayra Buvinic, umuyobozi ushinzwe uburinganire n'iterambere muri banki y'isi."	"""nuko twari muri liberia na nepal, abakobwa bato bariye gushyira mu gice cya mbere cya amasomo,"" yavuze mayra buvinic, umuyobozi w'ingamba z'imibereho myiza y'abagore ku banki y'ibigo bya leta."
62	"""In South Sudan, 100 adolescent girls' clubs will have opened in four states by the end of this month. In Jordan, female community college graduates are gaining access to vouchers."	Muri Sudani yepfo, amakarabu 100 y'ingimbi azaba amaze gufungura muri leta enye mu mpera z'uku kwezi. Muri Yorodani, abategarugori barangije kaminuza bamaze kubona ibyangombwa.	"""mu sudani y'amajyepfo, imiryango y'abakobwa 100 bazaba bafunguye mu karere kane kuva kuri uyu mwaka. mu jordan, abakobwa bavuye muri kaminuza y'umuryango bafite uburenganzira bwo gusohoka."""
63	In Afghanistan, Lao PDR and Rwanda, assessments are being completed, and the projects will be launched at the end of this quarter.	Muri Afuganisitani, Lao PDR n'u Rwanda, isuzuma ririmo kurangira, kandi imishinga izatangira mu mpera z'iki gihembwe.	mu afghanistan, mu lao pdr na mu rwanda, amakuru azajya ahagaragara, kandi imishinga izatangira mu gitondo cy'iki kigero.
64	"""Thanks and praise Kebbeh Kamara tells the audience how she's benefited from the World Bank/Nike initiative"	"""Murakoze kandi ndabashimiye"" Kebbeh Kamara abwira abari aho uburyo yungukiye muri gahunda ya Banki y'Isi / Nike."	"""murakoze n'agatangaza kebbeh kamara avuga ku ruhande rw'abandi uko yah benefited kuri inyungu y'banki y'isi/nike"""
65	Kebbeh Kamara said she has benefited from training in Greater Monrovia, Liberia.	Kebbeh Kamara yavuze ko yungukiye mu mahugurwa muri Greater Monrovia, Liberiya.	kebbeh kamara yavuze ko y benefitiye ku gutegurirwa muri greater monrovia, liberia.
66	Wearing a pink dress and sporty black headband decorated with rhinestones, she addressed the World Bank audience from the stage.	Yambaye umwenda wijimye hamwe n'igitambaro cya siporo bambara ku mutwe cy'umukara k'imitako irimbishijwe amabuye, yabwiye abitabiriye banki yisi kuva ku rukiniro.	akoresheje umwenda w'urukwi n'umuhirwe w'umutwe w'umwuka w'umukara wambaye imitsi, yavuze ku rubuga rw'abakorera bose ku isi.
