	en	zul	gpt-4
11	The event took place on Thursday in Los Angeles with Light, 70, being honored with the 2,673rd star. The actress, who has enjoyed a successful career in television, received the star due to her stage work.	Umcimbi wabanjwa ngoLwesine eLos Angeles lapho uLight, 70, ahlonishwa ngenkanyezi yezi-2,673. Umlingisi, osesebenze iminyaka eminingi ngempumelelo kuthelevishini, uthole inkanyezi ngenxa yomsebenzi wakhe wasesteji.	the ceremony was held on thursday in los angeles where light, 70, was honored with the 2,673rd star. the actress, who has had a successful career in television for many years, received the star for her stage work.
12	"""We are excited that this tool has proven useful to guide local restoration efforts such as the Swan Island Oyster Sanctuary restoration project currently underway in North Carolina,"" Theuerkauf says. ""The beauty of this model and approach is that it can be modified for use in a number of different habitat restoration efforts -- such as mangrove restoration in Florida, where the benefits the habitat provides are different from those of oyster reefs, but similarly very valuable."""	"""Siyakujabulela ukuthi le nsiza ibonakalile ukuthi izosiza ukuhola ukuvuselelwa kwe-Swan Island Oyster Sanctuary kwasendaweni oqhubekayo njengamanje eNorth Carolina,"" kusho uTheuerkauf.  ""Okuhle ngalolu hlelo nendlelakwenza wukuthi ingalungiselelwa ukusetshenziswa ezindaweni zokuhlala ezahlukene zokubuyisa -- njengokubuyiselwa kwezihlahla ze-mangrove eFlorida, lapho izinzuzo ezihlinzekwa yileyo ndawo zehlukile kunalezo zothunge lwembada, kodwa nazo zibaluleke ngokufanayo."" "	"""we are pleased to see that this tool clearly shows it will help facilitate the restoration of the swan island oyster sanctuary in the ongoing area in north carolina,"" says theuerkauf. ""what's great about this program and its approach is that it can be adapted for use in different restoration areas -- such as the restoration of mangrove trees in florida, where the benefits provided by that area are different from those of an oyster farm, but they are equally important."""
13	Everything I do is for my family and my family's future. I have picked myself up and got through difficult times to get to where I am today. It's been the making of me.	Yonke into engiyenzayo ngiyenzela umndeni wami kanye nekusasa lomndeni wami. Ngizithintithile ngadlula ezikhathini ezinzima ukuze ngifike lapho ngikhona namuhla. Yikho okungakhile.	everything i do, i do for my family and the future of my family. i have persevered through hard times to get where i am today. that's what matters.
14	"""I think there is a big possibility that we have chemicals now on the market that have not been sufficiently checked,"" Maier, who is the director of the German NGO Forum on Environment and Development, said in an interview with RT."	"""Ngicabanga ukuthi kunamathuba amakhulu okuthi manje sesinamakhemikhala ezimakethe angakahlolwa ngokwanele,"" wuMaier, ongumqondisi we-German NGO Forum on Environment and Development, esho kwinkulumo-mpendulwano no-RT."	"""i think there are great opportunities that we now have chemicals in the market that are not sufficiently tested,"" said maier, the director of the german ngo forum on environment and development, in an interview with rt."
15	Will Faye survive her Holby City stay, or is a tragic end in store for her?	Ingabe uFaye uzokwazi ukuhlala eHolby City, noma angase abe nesiphetho esibuhlungu esimlindile?	will faye be able to stay in holby city, or could she have a painful outcome awaiting her?
16	READ MORE: Sophie and Edward's decision that stands them out from other royals	FUNDA KABANZI: Isinqumo sikaSophie no-Edward esibenza bahluke kakhulu kunabanye abantu basendlunkulu	read in full: sophie and edward's decision to work separately is very different from other people in the family.
17	Rosario, based at Saratoga in New York for the summer, made the right choice to spend the weekend at Del Mar. He escaped the brutal heat that forced the cancellation of Saturday's card at Saratoga, and he backed up the San Diego win with a victory four races later in the Grade II $200,000 San Clemente Stakes aboard Mucho Unusual.	URosario, oseSaratoga eNew York ngesikhathi sasehlobo, uthathe isinqumo esifanele sokuchitha impelasonto eDel Mar. Uphunyuke ekushiseni okubi okuphoqe ukusulwa kwekhadi langoMgqibelo eSaratoga, futhi unqobile eSan Diego emincintiswaneni emine ngokuhamba kwesikhathi kuBanga II $200,000 San Clemente Stakes egibele iMucho Unusual.	rosario, from saratoga in new york during the summer, made the appropriate decision to spend the weekend in del mar. he recovered from the unfortunate cancellation of his saturday card in saratoga, and won in san diego in four races over time in the $200,000 grade ii san clemente stakes riding mucho unusual.
18	Nov. 13 (UPI) -- Firefighters in Australia have gained attention for leaving a note apologizing for drinking a man's milk after they saved his house from a wildfire.	Nov. 13 (UPI) -- Izicishamlilo zase-Australia zizidonsele amehlo ngokushiya incwadi zixolisa ngokuphuza ubisi lwendoda ethile emuva kokusiza emzini wayo omusha.	nov. 13 (upi) -- australian firefighters caught the eye by leaving a note apologizing for drinking a certain man's milk after helping at his new home.
19	It's likely that more people will swap meat canapés for things such as M&S's No-Pork Pigs in Duvets, or add a vegan option alongside meat at large gatherings.	Kungase kwenzeke ukuthi abantu bazoshintshisana ngenyama ezintweni ezinjenge-M&S Engenayo Inyama Yengulube Ekudleni Okunezembozo, noma ukhethe ukufaka okungasiyo nhlobo inyama kuhambisana nenyama emicimbini emikhulu. 	it is possible that people may exchange meat in dishes like m&s's pork-free dining sausages, or choose to include a different type of meat to go along with the meat at large gatherings.
20	What is a haka?	Yini i-haka?	what is the dance?
21	When a conservative student literally gets punched in the face and it's caught on video it barely makes a ripple.	Uma umfundi ozothile ashaywe ngesibhakela ebusweni bese kuthwetshulwe kuvidiyo leyo vidiyo ayibi undabuzekwayo.	if a certain student is slapped in the face with a ruler and it is recorded on video, that video becomes questionable.
22	We have been sent some pretty appalling material	Sithunyelelwe izinto ezethusa kakhulu	we were given very exciting things.
23	Min was not alone in his criticism of Kim. South Korean commenters online had been suggesting the first lady's choice of jewelry resembled the anti-THAAD pins of activist groups.	UMin bengayedwa ekugxekeni uKim. Abaphawula ngezindaba zaseNingizimu neKorea ku-inthanethi bebethi ubucwebe obukhethwa umama wesizwe bufana nezimpawu zamaqembu ezishoshovu ezilwisana ne-THAAD.	min was criticized for wearing a hanbok. commenters on the internet said that the national dress chosen by the mother of the nation resembled the signs of the radical groups fighting against thaad in south korea and north korea.
24	The election will have an effect on the high street because there is a lot of doubt and people don't know what is going to happen... people are just battening down the hatches and holding on to what they have got.	Ukhetho luzoba nomthelela emgwaqweni omkhulu ngoba kunongabazane olukhulu futhi abantu abakwazi okuzokwenzeka... abantu bazilungiselela ubunzima obuzayo futhi bambelela kulokho abanakho okwezikhali zamaNtungwa.	the election will have a big impact on the main road because there is a big storm and people don't know what will happen... people are preparing for the upcoming hardship and holding on to what they don't have in the weapons of the ntungwa.
25	Then, slowly crawling back towards the limelight, she joined Radio 2, presenting an early morning weekend show in 2012. She now has the midnight to 2am Saturday slot.	Bese, kancane kancane ebuyela ekukhanyeni, ujoyina iRadio 2, wethula uhlelo lwasekuseni kakhulu ngezimpelasonto ngowezi-2012. Manje sengena ohlelweni lwasezinzulwini zobusuku kuya ku-2am ngoMgqibelo.	then, gradually returning to the limelight, he joined radio 2, presenting the very early morning show on sundays from 2012. now he's on the late-night schedule until 2am on saturdays.
26	FBI personnel pass a ticket booth at the Gilroy Garlic Festival Monday, July 29, 2019 in Calif., the morning after a gunman killed at least three people, including a 6-year-old boy, and wounding about 15 others. A law enforcement official identified the gunman, who was shot and killed by police, as Santino William Legan. (AP Photo/Noah Berger) (Noah Berger/AP)	Abasebenzi be-FBI badlula indawo yokuthenga amathikithi eGilroy Garlic Festival Monday, kuNtulikazi 29, 2019 eCalif., ekuseni emuva kokuba indoda ebihlome ngesibhamu ibulale okungenani abantu abathathu, okubandakanya umfana oneminyaka eyisi-6, bese walimaza nabanye abayi-15. Umsebenzi wezokuphoqelela umsebenzi uhlonze indoda ebihlome ngesibhamu, eyadutshulwa amaphoyisa yafa, ngokuthi uSantino William Legan. (AP Isithombe/Noah Berger) (Noah Berger/AP)	fbi agents pass the ticket purchasing area at the gilroy garlic festival monday, july 29, 2019, in calif., in the morning after a man armed with a gun killed at least three people, including a 6-year-old boy, and injured 15 others. the work of the investigative work focused on the man armed with a gun, who was shot by the police and died, named santino william legan. (ap photo/noah berger) (noah berger/ap)
27	"I have always challenged schools to use taxpayers"" money as effectively as possible."""	"Bengihlala ngiphosela izikole inselele yokusebenzisa ""imali yabakhokhintela ngempumelelo."""	"i was advocating for schools to successfully use ""scholarship money."""
28	Potentially those two players are players that you would talk about if you were picking a team right now.	Kunamathuba okuthi labo badlali ababili bangabadlali ongaxoxa ngabo uma ukhetha iqembu njengamanje.	there is a chance that those two players you are talking about may not play if you choose the team as it is now.
29	Southwest Airline's statement:	isitatimende senkampani yezindiza i-Southwest Airline:	southwest airline's company statement:
30	We need to create a transport system that is zero carbon in only a few years.	Sidinga ukwenza uhlelo lwezokuthutha olungayisebenzisi nhlobo ikhabhoni eminyakeni embalwa ezayo.	we need to develop a transportation system that does not use any kind of carbon in the next few years.
31	The woman said the family lost a loved one recently and that took a toll, but they were good neighbors.	Owesimame uthe umndeni usanda kuhanjelwa othandiweyo futhi lokho kwawulimaza kakhulu, kodwa babengomakhelwane abalungile.	the woman said the family had just lost a loved one and it hurt them deeply, but they were good neighbors.
32	Mrs. Kathy Warden and Mr. Eric Warden	Nkk. Kathy Warden noMnu. Eric Warden	ms. kathy warden and mr. eric warden.
33	All these technologies and innovations are focused on providing real-time measurable value to the patient and healthcare institution.	Bonke lobu buchwepheshe namasu amasha kugxile ekuhlinzekeni ngesilinganiso sokuklala sesikhathi sangempela esigulini nasesikhungweni sezempilo.	all this technology and new knowledge is focused on providing a real-time balance in the hospital and health care environment.
34	Liverpool are six points clear of Pep Guardiola's champions at the top of the table after winning nine of their opening ten matches. Earlier this month, the Reds dropped points for the first time when they drew 1-1 with Manchester United at Old Trafford.	I-Liverpool inamaphuzu ayisithupha ukuze ibe ngoshampeni be-Pep Guardiola phezulu kwithebhula emuva kokunqoba emidlalweni eyishishiyagalolunye emidlalweni eyishumi yokuvula. Ekuqaleni kwale nyanga, ama-Reds alahla amaphuzu okokuqala lapho edlala ngokulingana ne-Manchester United kwaba u-1-1 e-Old Trafford.	liverpool has sixteen points to be on top of pep guardiola's table after winning fifteen out of the opening ten games. earlier this month, the reds dropped their first points when they drew with manchester united 1-1 at old trafford.
35	The family had to set up a P.O. box because their mailbox was overwhelmed.	Umndeni kwadingeka ukuba uvule i-P.O box ngoba ibhokisi lawo lephosi beligcwala kakhulu.	the family needed to open a p.o box because their mailbox was too full.
36	Anyone remember the financial crisis?	Ingabe ukhona okhumbula isikhathi senkinga yezezimali?	do you remember the time of the financial crisis?
37	"Despite this alternative saying, ""fix und fertig"" remains the most common form of the sayings amongst Germans."	"Yize kunalokho okunye okushiwoyo, ""i-fix und fertig"" isaqhubeka nokuba yisisho esidume kakhulu phakathi kwamaJalimani."	"even though other things are said, ""fix und fertig"" continues to be a very popular phrase among the germans."
38	In terms of the imaging capabilities, Honor 20s houses a triple rear camera setup with a 48-megapixel primary shooter with f/1.8 aperture, an 8-megapixel f/2.4 wide-angle camera, and a 2-megapixel depth sensor with an f/2.4 lens.	Ngokwamandla ezithombe, i-Honor 20s inezindlela zokuhlela ikhamera ezingavamile eziphindeke kathathu ezinhlelo zokuthatha izithombe okuyisisekelo okungu-48-megapixel ene-f/1.8 aperture, ikhamera ene-engela ebanzi engu-8-megapixel f/2.4, kanye nenzwa yokujula engu-2-megapixel enamalensi angu-f/2.4.	in terms of pictures, the honor 20s has unusual camera settings that repeat three times in the basic photo-taking programs, which are a 48-megapixel camera with an f/1.8 aperture, an 8-megapixel wide-angle camera with f/2.4, and a 2-megapixel depth sensor with f/2.4 lenses.
39	Last week, the South Bend City Councilman Oliver Davis endorsed former Vice President Joe Biden in what several outlets viewed as a rejection of Mayor Pete. On Friday, Davis told Politico that he's happy to see someone representing Indiana on the national stage, but Biden offered more experience than the 37-year-old.	Ngeviki eledlule, u-Oliver David Ongumuntu Wasemkhandlwini weDolobha i-South Bend wesekele uSekela Mongameli uJoe Biden kulokho izikhungo eziningi ezikubone kuwukuchitha uSodolobha uPete. NgoLwesihlanu, uDavis utshele i-Politico ukuthi ukujabulele ukubona umuntu omele i-Indiana kuzwelonke, kodwa uBiden ubonakalise ukuba nesipiliyoni esiningi kunalo muntu oneminyaka engama-37.	last week, oliver davis, a south bend city councilman, supported vice president joe biden over many institutions that saw mayor pete as a waste. on friday, davis told politico that he was happy to see someone representing indiana nationally, but biden seemed to have more experience than anyone who is 37 years old.
40	However, the loss of two Labour first minsters - first the sudden death of Donald Dewar and then the resignation of Henry McLeish - followed by the lacklustre and lackadaisical administration of Jack McConnell and the catastrophic organisation of the 2007 elections - opened the door to an SNP minority government by the narrowest of margins.	Nokho, ukulahlekelwa ongqongqoshe bokuqala be-Labour - okokuqala kube wukudlula emhlabeni kukaDonald Dewar kanye nokushiya esikhundleni kukaHenry McLeish - kwalandelwa ukuphatha ngaphandle kogqozi kanye nokungazimiseli kukaJack McConnell kanye nokuhlelwa kokhetho okungahambanga kahle ngowezi-2007 - kwavulela uhulumeni we-SNP intuba yokungena ngezibalo ezincane kakhulu.	however, the loss of the first labour secretaries - first the passing of donald dewar and the resignation of henry mcleish - followed by leaderless management and jack mcconnell's lack of commitment, and the poorly planned 2007 election - gave the snp government a chance to enter with very small numbers.
41	Following orders by the Pharaoh to drown all male Hebrew children in the river Nile, Moses' mother had given him away in the hopes that he would survive.	Emuva kwemiyalelo kaFaro yokuminzisa bonke abantwana bamaHebheru emfuleni iNile, unina kaMose wayephise ngaye ngethemba lokuthi uzophila.	in defiance of pharaoh's command to throw all hebrew children into the nile river, moses' mother hid him, hoping that he would live.
42	Marshawn Lynch signs with Seahawks after year hiatus from NFL	UMarshawn Lynch usayine nama-Seahawks emuva konyaka engekho kwi-NFL	marshawn lynch signed with the seahawks after a year out of the nfl.
43	"After recording the murder, the attacker turns to the camera and says, ""I am appealing to all Hindu sisters that don't get into the trap of these jihadis."	"Emuva kokuqopha ukubulawa komuntu, umhlaseli uphendula ikhamera bese athi, ""Nginxusa bonke odadewethu bamaHindu abangangeni ogibeni lwalama jihadis."	"before proceeding to kill the person, the attacker answers the camera and says, ""i apologize to all our hindu brothers who did not join the ranks of these jihadists."""
44	Khalfe, who ran the 'Ozzie' drugs line, is already serving a 12-year sentence for conspiracy to supply drugs.	UKhalfe, owayehlinzeka 'ama-Ozzie ngezidakamizwa', sedonsa isigwebo seminyaka eyi-12 ngetulo lokuhlinzeka ngezidakamizwa. 	khalfe, who was supplying the ozzies with drugs, was sentenced to 12 years in prison for drug trafficking.
45	"In a statement, H&R Block said it ""is proud to offer four free tax-filing options, including the IRS Free File program, our free online product, our MyFreeTaxes partnership with the United Way and our partnership with Military One Source."	"Esitatimendeni, i-H&R Block ithe, ""iyaziqhenya ngokuhlinzeka ngokune okungakhethwa maqondana nokuthumela amaphepha entela mahhala, okubandakanya uhlelo lwe-IRS Free File, umkhiqizo wethu waku-inthanethi wamahhala, ubudlelwano bethu be-MyFreeTaxes nge-United Way kanye nobudlelwano bethu ne-Military One Source."	"in the statement, h&r block said, ""it takes pride in providing options for free tax paper submission, including the irs free file program, our free online product, our partnership with myfreetaxes by united way, and our relationship with military one source."
46	"Beyond Buzz, the rest of Kevin's family are pretty atrocious to him; in the first film in the franchise, Kevin is called a ""disease,"" referred to as ""les incompétents"" and is also dubbed a ""little jerk"" by his uncle."	"I-Beyond Buzz, bonke abantu bomndeni kaKevin bayamxaka; efilimini yokuqala kulolu chunguchunge, uKevin ubizwa ngokuthi ""uyisifo,"" esibizwa ngokuthi ""i-les incompétents"" futhi umalume wakhe umbiza ngokuthi ""isiphukuphuku esincane"".  "	"in beyond buzz, all of kevin's family members mock him; in the first film of this series, kevin is referred to as ""a disease,"" called ""the incompetent"" and his uncle calls him ""a little fool."""
47	"In a statement to CNBC, United Technologies said, ""We are confident that our shareholders will see the merits of this transaction and the value it brings to them and the company. We will be working diligently in the days and weeks ahead to make sure that the details of the transaction are presented to and fully understood by all shareholders."""	"Esitatimendeni ebesibhekiswe kwi-CNBC, i-United Technologies ithe, ""Siyethemba ukuthi abaninizabelo bethu bazokubona okuvuna leli phuzu kanye nenzuzo etholwa yibo kanye nenkampani ngayo. Sizobe sisebenza ngokuzimisela ngezinsuku nangamaviki ezayo ukuqinisekisa ukuthi imininingwane yokuvunyelwana ngakho iyathulwa futhi iqondwe ngokugcwele yibo bonke abaninizabelo."""	"in a statement addressed to cnbc, united technologies said, ""we hope that our shareholders will see the benefits of this point and the profit they and the company will gain from it. we will work diligently in the coming days and weeks to ensure that the details of the agreement are fully understood and accepted by all shareholders."""
48	sunshine when we arrived in Australia.	ukukhanya kwelanga uma sifika e-Australia.	the sun shines when we arrive in australia.
49	This resurgence of state intervention is intended to make European industries stronger.	Lokhu kuqubuka kabusha kokungenelela kukahulumeni kuhloswe ngakho ukuqinisa izimboni zase-Europe.	this is a renewed intervention by the government aimed at strengthening european industries.
50	It was due to take off at 09:50 BST but operator Thomas Cook had to source a replacement plane and it was delayed until just before 17:30.	Kwakumele lisuke ngo-09:50 BST kodwa umqhubi uThomas Cook kwadingeka ukuba athole elinye ibhanoyi esikhundleni salelo lase libambezeleka kwaze kwasondela ku-17:30.	it was supposed to leave at 09:50 bst but the thomas cook driver had to find another plane in its place which was delayed until 17:30.
51	I've seen her very tight and very much under pressure on several occasions.	Ngike ngambona esesimweni esibucayi futhi engaphansi kwencindezi enkulu ezikhathini eziningana.	i once saw her in a bright dress and under great pressure at various times.
52	Audiences also shelled out to see the hyper-realistic movie in the best quality possible.	Ababukeli baphumela nokuya kobuka ifilimu elingathi ngele nto yangempela ezingeniqophelo eliphuma phambili kakhulu.	the reviewers recommend watching the film as it seems to be a very realistic portrayal that stands out significantly.
53	Prepaid and postpaid customers represented 83% and 17%, respectively.	Abathengi abakhokhe kuqala nabakhokhe kamuva babe ngama-83% nama-17% ngokulandelana.	the buyers who paid first and those who paid later were 83% and 17% respectively.
54	Her mother is an assistant executive director of Children at Play, a preschool for children with learning and developmental delays in Bulls Head, Staten Island.	Unina ungumsizi omkhulu kamqondisi we-Children at Play, inkulisa yezingane ezinezingqinamba zokufunda kanye nokubambezeleka ekukhuleni e-Bulls Head, eStaten Island. 	unina is a great assistant to the director of children at play, a growth center for children with learning and developmental disabilities in bulls head, staten island.
55	But it's up to Parliament to make a point about whether it's a good idea or not.	Kodwa kulele ePhalamende ukucacisa ukuthi kuwumqondo omuhle noma cha.	but it is up to parliament to clarify whether it is a good idea or not.
56	According to a former Fox executive, Ailes then blew up at Bill Shine, who had authorized Hannity's trip.	Ngokwalowo owayeyisikhulu esiphezulu se-Fox, u-Ailes waxabana noBill Shine, owayegunyaze uhambo lukaHannity.	as the former top executive at fox, ailes shared a close relationship with bill shine, who facilitated hannity's journey.
57	Donald Glover is the voice of Simbra, with Chiwetel Ejiofor as Scar and John Kani as Rafiki.	UDonald Glover uyiphimbo likaSimba, uChiwetel Ejiofor unguScar bese uJohn Kani abe nguRafiki.	donald glover is the voice of simba, chiwetel ejiofor is scar, and john kani is rafiki.
58	"What Trump Really Means When He Cries ""Witch Hunt"""	"Usho Ukuthini Empeleni UTrump Uma Ekhala Ngokuthi ""Witch Hunt"""	"what did trump really mean when he complained about a ""witch hunt""?"
59	It also freshens the whole thing up.	Kuphinde kwenze yonke into ibe sengathi yintsha.	again, make everything seem new.
60	"She said: ""I literally spend more on electricity than I do feeding my children."	"Uthe: ""Ngisebenzisa imali eningi ngithenga ugesi kunaleyo engiyisebenzisela ukondla izingane zami."	"he said: ""i use more money to buy electricity than i use to feed my children."""
61	8. Cubit Shelf With Base: £309.09, Cubit	8. Ishalofu leKhyubhithi Elinesisusa: £309.09, Ikhyubhithi	the cupboard cleaning fee: £309.09, cupboard
62	"""But for the other islanders, it's another day in paradise."""	"""Kodwa kwabanye abantu abahlala esiqhingini, wolunye usuku epharadise."""	"""but for some people living in the hostel, it was another day in paradise."""
63	"But he did not believe the conduct met the threshold for ""treason, bribery or high crimes and misdemeanours"" outlined in the US Constitution."	"Kodwa wayekholwa wukuthi indlela yokuziphatha yayifinyelela emkhawulweni ""wokuvukela izwe, ukugwazisa noma amacala amakhulu kanye nokungaziphathi ngokufanale"" okubhalwe kuMthethosisekelo wase-US."	"however, he believed that his behavior had reached the threshold of ""insurrection, sedition or major crimes and misconduct"" as written in the us constitution."
64	Besides my family, my wife and kids and everything I have two loves in my life.	Ngaphandle komndeni wami, umkami nezingane zami nakho konke kubili engikuthandayo empilweni yami.	without my family, my husband and my children and everything else that i love in my life.
65	Do you continue?	Ingabe uyaqhubeka?	are you continuing?
66	(AD) The North Face Women's Brooklyn Parka II for £183.59 from Amazon - buy here	(Isikhangiso) I-North Face Women's Brooklyn Parka II ebiza £183.59 evela ku-Amazon - thenga lapha	(notice) the north face women's brooklyn parka ii costs £183.59 on amazon - buy here.
67	Speaker Nancy Pelosi of San Francisco is expected to name a smaller number, although she's also expected to have a big enough panel to reflect the diversity of the Democratic membership.	USomlomo uNancy Polesi waseSan Francisco kulindeleke ukuthi abize isibalo esincane, yize kulindeleke nokuthi abe nephaneli elikhulu ngokwanele lokubheka ukwahlukahlukana kamalungu e-Democratic.	san francisco speaker nancy pelosi was expected to call a small number, although she was also expected to have a large enough panel to look at the division of democratic members.
68	Leicester and Newcastle are playing hardball over centre-half Harry Maguire and midfielder Sean Longstaff respectively and other deals are yet to get off the ground.	I-Leicester neNewcastle idlala ibhola elinzima phezu kukahhafu wamaphakathi uHarry Maguire kanye nomdlali wasesiswini uSean Longstaff ngokulandelana kanye nezinye izivumelwano kusazosukuma.	leicester and newcastle are playing a tough football game, with harry maguire and midfielder sean longstaff respectively, and other agreements are still to come.
69	Standing on a beer crate to reach the microphone, Julie joined the family vaudeville act when she was nine.	Emi phezu kwekesi likabhiya ukuze afinyelele kumakhrofoni, uJulie ujoyine  umdlalo we-vaudeille ngenkathi esengowami.	i'm sorry, but the sentence you provided is not in zulu. it seems to be a mix of different languages. could you please provide a correct zulu sentence for translation?
70	It is competing for the Venice International Film Festival's Golden Lion award, against 20 other films.	Kuwukuncintisanelwa umklomelo i-Venuse International Film Festival's Golden Lion award, phakathi kwamanye amafilimu angama-20.	among other films, it was nominated for the venuse international film festival's golden lion award, among 20 other films.
71	It fetched £218,500.	Ngalanda ama-£218,500.	i gave away £218,500.
72	Sgt. Rob Martindale: She was like -- a tiger tryin' to get to her cub.	Sgt. URob Martindale: Wayefana -- nengwe ezama okufinyelela ezinyaneni layo.	i'm sorry, but the sentence you provided is not entirely in zulu. it seems to be a mix of english and zulu, and it's also not clear. could you please provide a correct and complete sentence?
73	Acting Baltimore Police Commissioner Michael Harrison said the real killers are the husband and stepdaughter themselves, Keith and Valeria Smith.	UKhomishana Wamaphoyisa Oyibamba waseBaltimore, uMicheal Harrison uthe ababulali bangempela wumyeni kanye nendodakazi angayizali uqobo, uKeith noValeria Smith.	the baltimore police commissioner, micheal harrison, said the real killers were the husband and stepdaughter, keith and valeria smith.
74	In Episode 9, we learned of Burr's plans to set off a second bomb in order to wipe out everyone except his chosen brigade of students in order to create a new world of his own making.	Esiqeshini 6, sifunde ngezinhlelo zikaBurr zokuqhumisa ibhomu lesibili ukuze kubulawe bonke abantu ngaphandle kwabafundi be-brigade abakhethile ukuze kwakhiwe umhlaba omusha owakhiwe nguye.	in chapter 6, we learn about burr's plans to detonate the second bomb to kill all people except for the chosen brigade students to create a new world built by him.
75	The Rising Star award is also a showcase for Bafta's diversity commitment: it was won on a popular vote in recent years by Daniel Kaluuya (Get Out) and John Boyega (Star Wars: The Force Awakens).	Umklomelo we-Rising Star uphinde ukukhombise ukuzinikela okunhlobonhlobo kukaBefta: wawinwa uDaniel Kaluuya (Get Out) noJohn Boyega (Star Wars: The Force Awakens) kulandela ukuvotelwa eminyakeni edlule.	the rising star award also shows the dedication of bafta: it was won by daniel kaluuya (get out) and john boyega (star wars: the force awakens) following nominations in previous years.
76	"""In any given term, as the mix of cases changes, so does the extent to which the court appears pro-business,"" Adler said."	"""Noma kunini, njengoba ukuxutshwa kwamacala kushintsha, kwenzeka njalo nakubungako inkantolo ebukeka ihambisana nebhizinisi ngako."	no matter how long, as the resolution of cases changes, it always happens that the court appears to go along with the business.
77	As well as the damage to the club itself, windowpanes at a building opposite were also smashed, but there were no reports of any injuries to people.	Kanye nomonakalo eqenjini uqobo, namafasitela esakhiwo esingaphesheya aphahlazwa, kodwa ayibanga khona imibiko ngokulimala kwabantu.	despite the accident in the engine room, the overseas-built vessel was damaged, but there were no reports of people being injured.
78	Chatting over dinner during the episode, the two quickly hit it off discussing their Irish heritage and Maura's career as a ring girl.	Engxoxweni ebanjwe esidlweni sasebusuku kuleso siqephu, laba ababili bavele bangena engxoxweni bedingida imvelaphi yabo yobu-Irish kanye nomsebenzi kaMaura njengentokazi yaseringini.	in the conversation held in the evening at that corner, these two entered the conversation discussing their irish heritage and maura's work as a soap opera actress.
79	"""Of course you may,"" she said."	"Uthe, ""Kulungile ungakwazi."""	"he said, ""it's okay if you can't."""
