	en	hau	gpt-4
33	"His Eminence stressed that the Islamic Republic of Iran supports the unity and independence of Lebanon. He added: ""Lebanon is a multi-religious country, and the followers of different religions and sects have lived together peacefully for many years, but some people are after causing turmoil and religious conflicts."	Har ila yau kuma yayin da yake jaddada cewar Jamhuriyar Musulunci ta Iran tana goyon bayan tabbatar da hadin kai da ‘yancin kan kasar Labnon, Jagoran juyin juya halin Musulunci ya ce: Kasar Labanon kasa ce ta mabiya mazhabobi daban-daban wanda tsawon shekara da shekaru mabiya wadannan addinai da mazhabobi suke rayuwa tare da junansu cikin kwanciyar hankali da fahimtar juna, to sai dai wadansu mutane suna son ganin an haifar da rikici da tashin hankali na mazhaba a wannan kasa wanda wajibi ne a tsaya kyam wajen fuskantar hakan.	until today, when he reaffirmed the islamic republic of iran's support for the unity and security of lebanon, the leader of the islamic revolution said: lebanon is a country of followers of different religions and sects who have been living together for years and years with their understanding and tranquility, but some people want to see sectarian strife and unrest in this country, which must be seriously avoided.
34	The Leader of the Islamic Revolution referred to his meeting with the former Lebanese Prime Minister the late Rafik Hariri and spoke about his efforts for the progress of Lebanon.	Jagoran juyin juya halin Musuluncin dai ya yi ishara da ganawar da ya yi a shekarun baya da marigayi Rafik Hariri tsohon firayi ministan kasar Labanon, inda ya yi karin haske dangane da irin kokarin da ya yi wajen ciyar da kasar Labanon gaba.	the leader of the shiite movement, hezbollah, has hinted at the conspiracy he had in the past years with the late rafik hariri, former prime minister of lebanon, where he shed more light on the efforts he made to move lebanon forward.
35	"In this meeting, Prime Minister Saad Hariri expressed his satisfaction over his meeting with the Leader of the Islamic Revolution and said: ""We consider the Islamic Republic of Iran as a friend and brother of Lebanon. Iran has always helped the people of Lebanon during hard times."""	Shi ma a nasa bangaren, firayi ministan kasar Labanon din Sa'ad Hariri wanda mataimakin shugaban kasar Iran Malam Rahimi ya ke wa jagoranci ya bayyana farin cikinsa da wannan ganawar da ya yi da Jagoran juyin juya halin Musulunci yana mai cewa: Mu dai muna ganin Jamhuriyar Musulunci ta Iran a matsayin abokiya kuma ‘yar'uwa ce ga kasar Labanon wacce ta kasance tare da kasar Labanon a lokacin da take cikin wahala da kuma taimaka mata.	in his own regard, the prime minister of lebanon, sa'ad hariri, whom the vice president of iran, malam rahimi, is leading, expressed his happiness with this meeting with the leader of the islamic revolution, saying: we indeed see the islamic republic of iran as a friend and a sister to lebanon, which has been with lebanon when it was in trouble and also helped it.
36	He added that the Lebanese government wants to expand its relations with Iran in economic, political and cultural areas.	Firayi ministan Labanon din ya ci gaba da cewa: Gwamnatin Labanon tana fatan ganin alakar da ke tsakanin kasashen biyun ta kara karfafa a dukkanin bangarori da suka hada da na tattalin arziki da siyasa da kuma al'adu.	the lebanese minister reiterated: the lebanese government hopes to see the relationship between the two countries continue to strengthen in all areas, including economics, politics, and culture.
37	The most important goal of the Lebanese government is to preserve and strengthen national unity, movement within the framework of commonalities and resistance against invasion.	Sa'ad Hariri ya ci gaba da cewa gwamnatin kasar Labanon gwamnati ce ta hadin kan kasa, yana mai cewa duk wani sabani da rarrabuwa tsakanin al'ummar Labanon lamari ne da zai amfani haramtacciyar kasar Isra'ila.	sa'ad hariri continues to say that the government of lebanon is a government of national unity, saying that any disagreement and conflict among the lebanese people is an issue that would benefit the illegal state of israel.
38	An interview with Ayatollah Taskhiri, chairman of the International Forum for Proximity of Islamic Denominations, about the hajj messages issued by the Leader of the Islamic Revolution	Tattaunawa da Ayatullah Taskhiri, shugaban majalisar hadin kai tsakanin mazhabobin Musulunci dangane da ma’anar sakon hajj na Jagoran juyin juya halin Musulunci.	discussion with ayatullah taskhiri, the head of the interfaith council between islamic sects regarding the meaning of the hajj message of the leader of the islamic revolution.
39	After sending Iranian hajj pilgrims to Saudi Arabia after a long delay, in order to coordinate between Iran and Saudi Arabia, certain negotiations took place between the officials of the two countries.	Bayan dakatarwa ta tsawon lokaci da kuma sake tura alhazan Iran zuwa kasar Saudiyya, sakamakon tattaunawa da yarjejeniyar da aka cimma tsakanin jami’an kasashen biyu, wato Iran da Saudiyya.	after a period of suspension and resending of iranian pilgrims to saudi arabia, due to the dialogue and agreement reached between the officials of the two countries, namely iran and saudi arabia.
40	Ayatollah Taskhiri was a member of the Iranian delegation which was sent to Saudi Arabia to negotiate with Saudi officials.	Ayatullah Taskhiri yana daga cikin tawagar Iran a wannan tattaunawa da kasar Saudiyya.	ayatullah taskhiri is among iran's delegation in this dialogue with saudi arabia.
41	Every year the Leader of the Islamic Revolution issues a message to the great hajj congregation during the hajj season, which contains important points for Muslims of the world.	- A kowace shekara a lokacin aikin hajji, Jagoran juyin juya halin Musulunci ya kan aike da sako ga mahajjata wanda ya kumshi muhimman lamurran da suka shafi al’ummar musulmi na duniya.	every year during the hajj season, the leader of the islamic pilgrimage often sends a message to the pilgrims addressing important issues affecting the muslim community worldwide.
42	In your opinion, what is the philosophy behind these messages?	A ra’ayinka mene ne falsafar da ke cikin wannan sakon?	what is your opinion on the philosophy in this message?
43	There are a few points that I should mention before answering this question.	Don amsa wannan tambaya, da farko dai wajibi ne a yi karin bayani kan wasu batutuwa.	to answer this question, firstly it is necessary to provide more details about some issues.
44	First of all, hajj â€“ which is an Islamic obligation â€“ pursues great goals.	Da farko shi kansa aikin hajji wanda daya ne daga cikin ayyukan ibada na Musulunci, yana da wasu manyan manufofi da yake son cimmawa.	firstly, he himself is a hajj worker, which is one of the acts of worship in islam, he has some major goals he wants to achieve.
45	Based on the Holy Quran, maybe the biggest goal of hajj is the connection between the Islamic Ummah and the activities of the prophets throughout history. That is to say, according to Sura al-Baqara, it began with the creation of Adam and Eve when angels prostrated in front of them, their experiences in paradise, their banishment to earth and finally their use of their heavenly experiences, including committing sins, repenting and complete submission to divine commands.	Mai yiyuwa ne mafi girman manufar da ke cikin aikin hajjin, kamar yadda muka samo hakan cikin Alkur’ani mai girma shi ne ‘alakanta al’ummar musulmi da ayyukan annabawa cikin tarihi’. Wato kamar yadda ya zo cikin Suratul Bakara – wanda mafarinsa daga halittan dan’adam da sujadar Mala’iku gare shi da irin abubuwan da (annabi) Adamu ya gani a cikin aljanna, sannan daga baya kuma da zuwansa bayan kasa da kuma amfani da irin kwarewar da ya samu a Aljanna wanda ya hada da saba wa doka da kuma tuba da komawa ga Allah Madaukakin Sarki.	the most significant lesson in the pilgrimage work, as we found in the holy qur'an, is to 'link the muslim community with the prophetic events in history'. this is as it came in suratul bakara - whose creation from the clay of man and the prostration of the angels to him and the things that (the prophet) adam saw in paradise, then afterwards with his descent to earth and also the use of the kind of civilization he got in paradise which includes the habit of obedience and repentance and return to allah the almighty king.
46	In order to describe each of these stages, the Holy Quran uses the phrase â€œand whenâ€ which recount the story of all prophets until Prophet Ibrahim when God says, â€œAnd when his Lord tried Ibrahim with certain words, he fulfilled them.	Alkur’ani mai girma yayi bayanin kowane guda daga cikin wadannan lokuta yana mai cewa: ‘kuma a lokacin da’ ‘kuma a lokacin da’ ‘kuma a lokacin da’, dukkanin wadannan ‘kuma a lokacin da’din suna bin diddigin tafarkin annabawa ne har zuwa lokacin da aka zo ga annabi Ibrahim a nan ne ya ce: “Kuma a lokacin da Ubangijin Ibrahim Ya jarrabe shi da wasu kalmomi, sai ya cika masa su.	"the glorious qur'an explains each of these times by saying: 'and when' 'and when' 'and when', all these 'and when' are referring to the deep thoughts of the prophets until the time when prophet ibrahim was mentioned, he said: ""and when the lord of ibrahim tested him with certain words, he fulfilled them."
47	He said: Surely I will make you an Imam of men.	Ya ce: “Lalle ne Ni, Mai sanya ka shugaba domin mutane ne.”	"he said: ""indeed, i am the one who makes you a leader for the people."""
48	My covenant does not include the unjust, said He.â€ [The Holy Quran, 2: 124] It refers to the leadership of God's righteous servants. â€œMy covenant does not include the unjust, said He.â€ This is where the issue of hajj is mentioned: â€œAnd when We made the House a pilgrimage for men and a (place of) security, and: Appoint for yourselves a place of prayer on the standing-place of Ibrahim.â€ God brings up the issue of hajj in the middle of the story about the path of His prophets and it appears that Prophet Ibrahim is considered the one who determines the path and the goals of hajj.	Ya ce: “Kuma da zuriyata”, wato yayi bayanin shugabancin salihai ne.	"he said: ""and with offspring"", meaning he explained that it is a leadership of the righteous."
49	The second goal has also been mentioned: making human beings go back to their nature and to the natural path of surrendering to God. And this goal is manifested in all rituals of hajj. Therefore, hajj contains great goals and one of these goals is renouncing polytheists [bara'a] and Prophet Ibrahim was the most important manifestation of renouncing polytheists.	A dabi’ance manufa ta biyu wadda kuma take bisa wannan tafarkin ita ce samar da dan’adam (na hakika), mayar da dan’adam zuwa ga asalin tsarinsa da kuma tafarkinsa na asali na mika kai ga Ubangiji. A kan samu irin wannan gina dan’adam din ne a lokacin aikin hajji. A saboda haka an yi bayanin manyan manufofin aikin hajji wanda daya daga cikinsu shi ne wannan batu na ‘barranta daga mushirikai’.	the second purpose, which is also based on this concept, is to enable man (indeed) to return to his original nature and his original concept of submission to the lord. this kind of human construction is found during the hajj. therefore, the major purposes of the hajj have been explained, one of which is this step of 'purifying from polytheism'.
50	All these things show the unity of Muslims and the Islamic Ummah. These goals are realized during hajj.	Dukkanin wadannan abubuwa ne da suke nuni da dakaitakan mutane da kuma hadin kan al’ummar musulmi.	all these things are indicative of people's oppression and the unity of the muslim community.
51	A manifestation of these goals is mentioned in every one of the messages issued by Imam Khomeini (r.a.) and the Leader of the Islamic Revolution.	Cikin dukkanin irin wadannan sakonni da marigayi Imam (yardar Allah ta tabbata a gare shi) da Jagoran juyin juya halin Musulunci (Allah ya kara masa tsawon rai) suke fitarwa, su kan yi ishara da wadannan manufofi na hajji ne.	among all these messages that the late imam (may allah's mercy be upon him) and the leader of the islamic revolution (may allah prolong his life) are sending out, they are indicating that these are the evils of pilgrimage.
52	Reviving hajj means reviving the Islamic Ummah and this is the philosophy behind the existence of these messages and the insistence of the Islamic Republic and the Leader on this issue.	Amma dangane da falsafar da ke cikin wannan sakon – wanda shi ne da man tambayar da ka yi – da kuma dalilin da ya sanya Jamhuriyar Musulunci da jagoranta su ke ba wa wannan lamarin irin wannan muhimmancin shi ne cewa rayar da aikin aiki, rayar da al’umma ne.	but regarding the philosophy contained in this message - which is what you asked about - and the reason why the islamic republic and its leadership give this matter such importance, it is because it concerns both work life and community life.
53	Implementing the hajj messages would initiate the movement of the Islamic Ummah.	Tabbatar da sakon hajji yana nufin tabbatar da yunkurin al’umma ne.	confirming the hajj message means confirming the community's effort.
54	According to Islamic narrations, â€œHajj is the flag of Islam.â€ What does â€œflag of Islamâ€ mean?	Ya zo cikin riwaya cewa: Hajji tutar Musulunci ne’. Me ake nufi da tutar Musulunci?	it came in the narrative that: hajji is the pillar of islam. what is meant by the pillar of islam?
55	As long as the flag of an army keeps flying during a battle, it means the army is has not been defeated and the battle is supposed to continue.	A lokacin yaki, a duk lokacin da tuta ta zamanto a dage, hakan yana nufin sojoji suna nan da ransu kuma ana ci gaba da yaki.	during the war, whenever night fell, it meant that the soldiers were there with their lives and the war continued.
56	Therefore, reviving hajj is one of the great goals that the Islamic Republic pursues in order to bring about Islamic Awakening.	A saboda haka rayar da hajji da kuma komawa zuwa ga ruhin hajji da hakan, daya ne daga cikin manyan manufofin Jamhuriyar Musulunci na tabbatar da ‘farkawa ta Musulunci’.	therefore, performing hajj and returning to the spirit of hajj is one of the great objectives of the islamic republic in confirming the 'revival of islam'.
57	In the messages which have been issued by Imam Khomeini (r.a.) and the Leader of the Islamic Revolution, these points have been frequently highlighted.	A saboda haka ne a cikin sakonnin da Imam ya kasance yana fitarwa da kuma wanda Jagoran juyin juya halin Musulunci ya ke ci gaba da fitarwa ake ba wa wannan lamarin muhimmanci sannan kuma ake gabatar da shi a matsayin wata manufa da ake son cimmawa.	that is why in the letters that the imam was distributing and the one that the leader of the islamic revolution continues to distribute, this important issue is given priority and it is presented as a goal to be achieved.
58	Yes, unfortunately we have failed to understand the importance of the hajj messages. We have failed to make others realize the importance of these messages. We have also failed to convey these messages to those who are far from us.	- To amma daga dukkanin alamu ba a ba wa wannan lamari na sakon hajji muhimmancin da ya kamata wajen yada shi ba. Na’am. Abin bakin ciki ne cewa ba mu iya fahimtar irin girman da wannan sako ya ke da shi ba ballantana ma mu fahimtar da sauran mutanen da suke nesa.	however, from all indications, this issue of the hajj message is not given the importance it deserves in its dissemination. yes. the sad thing is that we do not understand the magnitude of this message, let alone understand it with other people who are far away.
59	Our mass media, our pilgrims and others are making efforts in this regard, but these efforts are not enough considering the importance of these messages.	Akwai kafafen watsa labarai na kungiyoyi da na alhazai da sauransu da suke gudanar da ayyukansu, to amma dai ba sa gudanar da ayyukan na su daidai da irin matsayi da kuma muhimmancin da wannan sakon yake da shi.	there are media outlets for groups and associations and others that carry out their activities, but they do not carry out their activities at the same level and importance as this message has.
60	In order to reach this goal, all media outlets, all cultural advisors, all public relations facilities and all media networks that we have at our disposal should try to convey these messages to different parts of the world.	Wajibi ne dukkanin kafafen watsa labarai, dukkanin ofisoshin al’adu (na Iran da suke waje) da kuma dukkanin kafafen watsa labarai da tashoshin isar da sako ga al’umma da muke da su, su sanya dukkanin karfin da suke da shi wajen isar da wannan sakon zuwa ga dukkanin bangarori na duniya don cimma manufar da ake da ita.	it is the responsibility of all news outlets, all customs offices (in iran and abroad), and all news outlets and channels that broadcast news to the public that we serve, to put all their strength into delivering this message to all corners of the world to achieve the goal we have.
61	We need to make more efforts in this regard.	Wajibi ne a kara kokari a wannan fagen.	it is necessary to make more effort in this phase.
62	Not like this. Only the King of Saudi Arabia issues a message for public relations purposes.	A’a, ba da irin wannan yanayin ba; sarkin Saudiyya ne kawai ya ke fitar da wani sako.	no, it's not like this situation; it's just the king of saudi arabia who is releasing a statement.
63	These messages are made public on the Day of Bara'a.	- Tun da fari ma a ranar barranta daga mushirikai ne ake fitar da wannan sakon ga mutane?	since the beginning, this message has been disseminated to people on her birthday from paganism?
