	en	zul	gpt-4
41	Following orders by the Pharaoh to drown all male Hebrew children in the river Nile, Moses' mother had given him away in the hopes that he would survive.	Emuva kwemiyalelo kaFaro yokuminzisa bonke abantwana bamaHebheru emfuleni iNile, unina kaMose wayephise ngaye ngethemba lokuthi uzophila.	egcindezela imiyalo kafaraoh ukuthi bonke abantwana abesilisa behebrew bahlupheke emfuleni inile, umama kamoses wamnika away ethemba lokuthi uzophila.
42	Marshawn Lynch signs with Seahawks after year hiatus from NFL	UMarshawn Lynch usayine nama-Seahawks emuva konyaka engekho kwi-NFL	marshawn lynch ubhalisa noseahawks ngemva konyaka wokuphumula kwi-nfl
43	"After recording the murder, the attacker turns to the camera and says, ""I am appealing to all Hindu sisters that don't get into the trap of these jihadis."	"Emuva kokuqopha ukubulawa komuntu, umhlaseli uphendula ikhamera bese athi, ""Nginxusa bonke odadewethu bamaHindu abangangeni ogibeni lwalama jihadis."	"ngemva kokubhalisa ukubulawa, umshayeli ubhekisa ekhamera bese ethi, ""ngicabangele bonke abafazi behindu ukuthi bangangeni endleleni yalezi zinja zejihadi."
44	Khalfe, who ran the 'Ozzie' drugs line, is already serving a 12-year sentence for conspiracy to supply drugs.	UKhalfe, owayehlinzeka 'ama-Ozzie ngezidakamizwa', sedonsa isigwebo seminyaka eyi-12 ngetulo lokuhlinzeka ngezidakamizwa. 	ukhalfe, owayegijima i-line ye-drug 'ozzie', usevele ephethwe isigwebo sokuhlala emnyakeni engu-12 ngenxa yokubambisana ukuphathela amadrugs.
45	"In a statement, H&R Block said it ""is proud to offer four free tax-filing options, including the IRS Free File program, our free online product, our MyFreeTaxes partnership with the United Way and our partnership with Military One Source."	"Esitatimendeni, i-H&R Block ithe, ""iyaziqhenya ngokuhlinzeka ngokune okungakhethwa maqondana nokuthumela amaphepha entela mahhala, okubandakanya uhlelo lwe-IRS Free File, umkhiqizo wethu waku-inthanethi wamahhala, ubudlelwano bethu be-MyFreeTaxes nge-United Way kanye nobudlelwano bethu ne-Military One Source."	"kwinkulumo, uh&r block uthi ""ujabule ukukhokha izinketho zokugcina amafayela amahhala ezine, kufaka phakathi uhlelo lwe-irs free file, umkhiqizo wethu we-intanethi omahhala, ukubambisana kwethu ne-myfreetaxes no-united way kanye nokubambisana kwethu no-military one source."
46	"Beyond Buzz, the rest of Kevin's family are pretty atrocious to him; in the first film in the franchise, Kevin is called a ""disease,"" referred to as ""les incompétents"" and is also dubbed a ""little jerk"" by his uncle."	"I-Beyond Buzz, bonke abantu bomndeni kaKevin bayamxaka; efilimini yokuqala kulolu chunguchunge, uKevin ubizwa ngokuthi ""uyisifo,"" esibizwa ngokuthi ""i-les incompétents"" futhi umalume wakhe umbiza ngokuthi ""isiphukuphuku esincane"".  "	"ngaphezu kukabuzz, umndeni kakevin ubi kakhulu kuye; kufilimu yokuqala kulesi sikhululo, ukevin ubizwa ngokuthi ""isifo,"" abizwe ngokuthi ""abahlulekile"" futhi umalume wakhe umemeza ngokuthi ""umfana omubi."""
47	"In a statement to CNBC, United Technologies said, ""We are confident that our shareholders will see the merits of this transaction and the value it brings to them and the company. We will be working diligently in the days and weeks ahead to make sure that the details of the transaction are presented to and fully understood by all shareholders."""	"Esitatimendeni ebesibhekiswe kwi-CNBC, i-United Technologies ithe, ""Siyethemba ukuthi abaninizabelo bethu bazokubona okuvuna leli phuzu kanye nenzuzo etholwa yibo kanye nenkampani ngayo. Sizobe sisebenza ngokuzimisela ngezinsuku nangamaviki ezayo ukuqinisekisa ukuthi imininingwane yokuvunyelwana ngakho iyathulwa futhi iqondwe ngokugcwele yibo bonke abaninizabelo."""	"ekubikeni ku-cnbc, i-united technologies yathi, ""siyaziqhenya ukuthi abahlanganyeli bethu bazobona izinzuzo zaleli sevisi kanye nenani elibapha kubo nendlela. sizosebenza ngokuzimisela emtshelela ngezinsuku nezinsuku ezizayo ukwenzela ukuthi imininingwane yaleli sevisi ibonakale kahle futhi iqondakale yonke indawo yabahlanganyeli."""
48	sunshine when we arrived in Australia.	ukukhanya kwelanga uma sifika e-Australia.	ukukhanya kwelanga lapho sifika e-australia.
49	This resurgence of state intervention is intended to make European industries stronger.	Lokhu kuqubuka kabusha kokungenelela kukahulumeni kuhloswe ngakho ukuqinisa izimboni zase-Europe.	lokubuyela kwaleli hlobo lokusiza kwezifundazwe kulindeleke ukwenza izimboni zaseyurophu zibe namandla.
50	It was due to take off at 09:50 BST but operator Thomas Cook had to source a replacement plane and it was delayed until just before 17:30.	Kwakumele lisuke ngo-09:50 BST kodwa umqhubi uThomas Cook kwadingeka ukuba athole elinye ibhanoyi esikhundleni salelo lase libambezeleka kwaze kwasondela ku-17:30.	bebekelwe ukuthi iqale ukuphuma ngo-09:50 bst kodwa umphathi we-thomas cook wayefanele athole indiza yokulungiselela futhi kwakukhona ukunciphisa kuze kube ngaphambi kwe-17:30.
51	I've seen her very tight and very much under pressure on several occasions.	Ngike ngambona esesimweni esibucayi futhi engaphansi kwencindezi enkulu ezikhathini eziningana.	ngimbonile ekhulu kakhulu futhi engekho kahle ngenxa yokucindezelwa eziningi izikhathi.
52	Audiences also shelled out to see the hyper-realistic movie in the best quality possible.	Ababukeli baphumela nokuya kobuka ifilimu elingathi ngele nto yangempela ezingeniqophelo eliphuma phambili kakhulu.	ababukeli futhi babhatala ukubona ifilimu elinganiselwe kakhulu ngendlela enhle kunazo zonke.
53	Prepaid and postpaid customers represented 83% and 17%, respectively.	Abathengi abakhokhe kuqala nabakhokhe kamuva babe ngama-83% nama-17% ngokulandelana.	abathengi abakhokhele ngaphambi kwesikhathi nabo abakhokhele ngemva kwesikhathi babaluleke ngama-83% nangama-17%, ngokulandelana.
54	Her mother is an assistant executive director of Children at Play, a preschool for children with learning and developmental delays in Bulls Head, Staten Island.	Unina ungumsizi omkhulu kamqondisi we-Children at Play, inkulisa yezingane ezinezingqinamba zokufunda kanye nokubambezeleka ekukhuleni e-Bulls Head, eStaten Island. 	umama wakhe ungumholi osezingeni eliphansi lwezocwaningo lasechildren at play, esikoleni esiphambi sokufunda sabantwana abanenkinga yokufunda nokuthuthuka ebulls head, estaten island.
55	But it's up to Parliament to make a point about whether it's a good idea or not.	Kodwa kulele ePhalamende ukucacisa ukuthi kuwumqondo omuhle noma cha.	kodwa kuyinkulu kwephalamende ukwenza iphuzu mayelana nokuthi yikuphi okuhle noma cha.
56	According to a former Fox executive, Ailes then blew up at Bill Shine, who had authorized Hannity's trip.	Ngokwalowo owayeyisikhulu esiphezulu se-Fox, u-Ailes waxabana noBill Shine, owayegunyaze uhambo lukaHannity.	ngokusho kumongameli odlule we-fox, ailes bese wathukuthela kubill shine, owawumvumile uhannity ukuba ahambe.
57	Donald Glover is the voice of Simbra, with Chiwetel Ejiofor as Scar and John Kani as Rafiki.	UDonald Glover uyiphimbo likaSimba, uChiwetel Ejiofor unguScar bese uJohn Kani abe nguRafiki.	udonald glover ungumlandeli wezwi likasimba, nochiwetel ejiofor njengoscar kanye nojohn kani njengorafiki.
58	"What Trump Really Means When He Cries ""Witch Hunt"""	"Usho Ukuthini Empeleni UTrump Uma Ekhala Ngokuthi ""Witch Hunt"""	"lokho okubonisa ukuqina kukatrump uma ekhala ngokuthi ""ukuzingela izinyanga"""
59	It also freshens the whole thing up.	Kuphinde kwenze yonke into ibe sengathi yintsha.	futhi kunqampunqampisa konke ukuba kube nobunye.
60	"She said: ""I literally spend more on electricity than I do feeding my children."	"Uthe: ""Ngisebenzisa imali eningi ngithenga ugesi kunaleyo engiyisebenzisela ukondla izingane zami."	"uthi: ""ngokwempela, ngikhokha kakhulu ngegesi kunokuthi ngondle abantwabami."""
61	8. Cubit Shelf With Base: £309.09, Cubit	8. Ishalofu leKhyubhithi Elinesisusa: £309.09, Ikhyubhithi	ishelufu secubit ngesisekelo: £309.09, cubit
62	"""But for the other islanders, it's another day in paradise."""	"""Kodwa kwabanye abantu abahlala esiqhingini, wolunye usuku epharadise."""	"""kodwa kubanye abahlali bezindawo zasemanzini, yilinye ilanga elingaphezulu."""
63	"But he did not believe the conduct met the threshold for ""treason, bribery or high crimes and misdemeanours"" outlined in the US Constitution."	"Kodwa wayekholwa wukuthi indlela yokuziphatha yayifinyelela emkhawulweni ""wokuvukela izwe, ukugwazisa noma amacala amakhulu kanye nokungaziphathi ngokufanale"" okubhalwe kuMthethosisekelo wase-US."	"kodwa akakholwa ukuthi ukuziphatha kwakufikela esilinganisweni sokuthi ""ubugebengu, ukubola noma iziphatha ezinkulu nezimilo"" ezicacisiwe kumthethosisekelo wasemelika."
64	Besides my family, my wife and kids and everything I have two loves in my life.	Ngaphandle komndeni wami, umkami nezingane zami nakho konke kubili engikuthandayo empilweni yami.	ngaphandle kwabomndeni wami, umfazi wami nabaningi kanye nokho konke engikunayo, nginabantu ababili abathandekayo empilweni yami.
65	Do you continue?	Ingabe uyaqhubeka?	uyaqhubeka?
