	en	yor	gpt-4
11	The program's host, politician Diosdado Cabello, insinuated that Diaz had helped to orchestrate the nationwide power outage that had Venezuelans living in the dark for more than 24 hours on March 7 and 8.	Atọ́kùn ètò ọ̀hún, olóṣèlú Diosdado Cabello, rò kàn pé Díaz lọ́wọ́ sí ìfẹ̀hónú hàn àìsí ináa mọ̀nàmọ̀nà tí ò lọ jákèjádò orílẹ̀ èdè èyí tí ó mú kí àwọn ọmọ Venezuela máa gbé nínú òkùnkùn fún ó lé ní wákàtí mẹ́rin lé lógún lọ́jọ́ 7 àti 8 Oṣù Ẹrẹ́nà	the coordinator of the sound system, diosdado cabello, thought that diaz was responsible for the visible smokeless fire that did not cause chaos in this country, which caused the children of venezuela to live in darkness for four hours on the 7th and 8th of february.
12	There is no evidence to support this.	Kò sí ẹ̀rí tí ó fi ẹsẹ̀ rinlẹ̀.	there is no guilt that walks on the floor.
13	It's been been seven hours since Luis Carlos Díaz has gone missing.	Wákàtí méje ti ré kọjá lọ tí Luis Carlos Díaz ti di àwátì.	seven o'clock has passed when luis carlos diaz became a fugitive.
14	[Díaz] is a journalist for Unión Radio Noticias and he's a human rights activist.	[Díaz] jẹ́ oníròyìn fún ilé iṣẹ́ ìgbóhùnsáfẹ́fẹ́ Unión Radio Noticias , ó sì tún jẹ́ ajàfúnẹ̀tọ́ ọmọnìyàn.	díaz is a reporter for the unión radio noticias news agency, and he is also a human rights advocate.
15	We're at the SEBIN headquarters and they deny having him [in custody there] #WhereIsLuisCarlos	Àwa ní olú ilé iṣẹ́ẹ SEBIN headquarters àti pé wọ́n ní àwọn kò ní í [ní àhámọ́ àwọn] #NiboNiLuisCarlosWa.	we have the head of sebin headquarters and they have those who will not be identified #whereisluiscarlos.
16	[Update: they later confirmed Diaz was in custody]	[Ìròyìn tí ó tẹ̀ wá lọ́wọ́: they wọ́n pàpà jẹ́wọ́ wípé [Diaz wà ní akolóo wọn]	news came in that they strongly insisted that [diaz is in their team]
17	Journalist Vladimir Villegas denounced that he had been detained by government forces:	Akọ̀ròyìn Vladimir Villegas sọ wípé kò rí bẹ́ẹ̀ mọ́ wípé ìjọba ni ó fi ọwọ́ agbára mú u:	journalist vladimir villegas said that he did not yet know that the government was the one who used force against him.
18	We've been informed that @Unionradionet journalist Luis Carlos Díaz, has been detained by State's security forces.	radionet Luis Carlos Díaz, ti wà nínú àtìmọ́lé agbófinró Ìlú.	i'm sorry, but the sentence you provided is not in yoruba. it seems to be a mix of spanish and yoruba. could you please provide a sentence in one language for accurate translation?
19	We express our concern for his physical integrity.	A bá a kẹ́dùn ipò tí ó wà.	we are discussing the position that exists.
20	We demand any information of his whereabouts and respect for his human rights.	A béèrè fún ìtọ́sọ́nà nípa mímọ ibi tí ó wà, àti ìbọ̀wọ̀ fún ẹ̀tọ́ ọmọnìyàn-an rẹ̀.	ask for directions about the exact location, and pay for the human rights service.
21	The Global Voices community stands in solidarity with Luis Carlos, his family, and all other independent journalists working to hold power to account in Venezuela.	Ẹgbẹ́ Ohùn Àgbáyé dúró ṣinṣin pẹ̀lú Luis Carlos, ẹbíi rẹ̀, àti oníròyìn aládàáṣiṣẹ́ gbogbo àwọn tí ó ń mú ìjọba ṣe bí ó ti yẹ ní Venezuela.	the voice of the world stands firmly with luis carlos, his family, and all the journalists who are holding the government accountable in venezuela.
22	We wish for his safe and speedy return, and will continue to update this story as it develops.	À ń retíi rẹ̀ kí ó dé kíákíá ní àlàáfíà ara àti ẹ̀mí, a ó máa gbé àwọn ìròyìn síta nípa ìròyìn yìí bí ó ba ṣe ń tẹ̀ wá lọ́wọ́.	we are waiting for your quick recovery in health and spirit, we will keep updating you about this news as it unfolds.
23	Nigeria's social media bill will obliterate online freedom of expression	Ìwé àbádòfin ìlò ẹ̀rọ alátagbà yóò pa òmìnira ọ̀rọ̀ sísọ lórí ayélujára ní Nàìjíríà	the implementation of the elderly digital literacy policy will enhance freedom of speech on the internet in nigeria.
24	The draconian bill will legalize internet shutdowns in Nigeria	Ìwé àbádòfin náà yóò fi àṣẹ fún ìṣánpa ẹ̀rọ ayélujára ní Nàìjíríàj	the report will provide recommendations for the regulation of online gambling in nigeria.
25	Senator Mohammed Sani Musa is the sponsor of the social media bill. Screenshot from Channel Television You Tube video.	Aṣojú Mohammed Sani Musa ni agbátẹrùu ìwé àbádòfin ìlò ẹ̀rọ alátagbà. Àwòrán àgékù láti ibùdó Channel Television You Tube .	mohammed sani musa is the supervisor of the passport office. image courtesy of channel television youtube channel.
26	"On November 20, the Protection from Internet Falsehoods and Manipulation of other Related Matters Bill 2019, known as the ""social media bill"", sponsored by Senator Mohammed Sani Musa, sailed through a second reading."	"Lọ́jọ́ 20 oṣù Belu, Ìwé Àbádòfin tí ó fi Ààbò fún Irọ́ àti Màkàrúrù tí ó rọ̀ mọ́ ọn ti ọdún-un 2019, tí a mọ̀ sí ""ìwé àbádòfin ìlò ẹ̀rọ alátagbà"", tí Aṣojú kan tí orúkọ rẹ̀ ń jẹ́ Mohammed Sani Musa ṣe agbátẹrùu rẹ̀, ti di kíkà nínú ìgbìmọ̀ fún ìgbà kejì."	"on the 20th of july, the code of conduct that provided protection for whistleblowers and informants, known as the ""code of conduct for the use of elderly devices"" in 2019, which was championed by a leader named mohammed sani musa, became a topic of discussion in the committee for the second time."
27	The social media bill aims to curb online falsehoods and mis- and disinformation.	Èròńgbà ìwé àbádòfin ìlò ẹ̀rọ alátagbà náà ni láti dẹ́kun àwọn àhesọ àti gbólóhùn tí kì í ṣe òtítọ́ lórí ẹ̀rọ ayélukára bí ajere.	the main function of the elderly computer book is to expose the myths and misconceptions that are not true about computers like a sieve.
28	However, the real intent is not regulation, but rather, the annihilation of online freedom of expression, criminalization of government criticism and legalization of internet shutdowns in Nigeria.	Bí-ó-ti-lẹ̀-jẹ́-wípé, kì í ṣe láti fi òfin de ìlò ẹ̀rọ alátagbà ni ìwé àbádòfin náà dá lé lórí, àmọ́ ṣá, ó máa pa òmìnira ọ̀rọ̀ sísọ lórí ayélujára, ìsọ alátakò ìjọba di ọ̀daràn àti fífi àtìpà ẹ̀rọ ayélujára fúngbà díẹ̀ sínú ìwé òfin.	as it has been said, it is not enough to include the use of elderly computers in the constitution, but it will also limit the freedom of speech on the internet, make government criticism a crime, and include some internet censorship in the constitution.
29	A similar bill was beaten dead in its track in 2016.	Àtẹ̀pa bí erín bá tẹ koríko ni àwọn ọmọ Nàìjíríà tẹ irú ìwé àbádòfin báyìí pa ní ọdún-un 2016.	the way an elephant tramples on grass is how nigerian children trampled on this type of notebook in the year 2016.
30	Any form of government criticism is a crime	Ẹ̀ṣẹ̀ ni bí o bá gbó ìjọba lẹ́nu (tako ìjọba)	it's a sin to criticize the government (government criticism).
31	"This bill aims to ""[prevent] the transmission of false statements or declaration of facts in Nigeria"", according to Section 1a."	"Gẹ́gẹ́ bí Abala 1A ti ṣe ṣàlàyé, èròńgbà ìwé àbádòfin yìí ni láti ""[máà jẹ́] kí ìgbéjáde ọ̀rọ̀ tí kò ní òtítọ́ kan nínú tàbí èyí tí ẹ̀ríi rẹ̀ kò f'ẹsẹ̀ rinlẹ̀ tó ó jáde ní Nàìjíríà""."	"just as abala 1a explained, the purpose of this legal document is to ""[prevent] the spread of false information or those that you perceive to not have any truth in it or those that have been released in nigeria""."
32	"It will ban the dissemination statements likely to be ""prejudicial"" to Nigeria, including subjects like public health, public safety, ""public tranquility or public finances"" and Nigeria's ""friendly relations with other countries""."	"Yóò yọ ọwọ́ kílàńkó àwọn àtẹ̀jáde irọ́ tí ó lè kó orílẹ̀ èdèe Nàìjíríà sí ""ìyọnu"", láwo láì gbàgbée àwọn ọ̀ràn bíi ètò ìlera gbogboògbò, ààbòo gbogboògbò, ""ìbalẹ̀-ọkàn-an gbogboògbò tàbí ìṣúná owóo gbogboògbò"" àti ""àwọn ìbáṣepọ̀ orílẹ̀-èdèe Nàìjíríà pẹ̀lú àwọn orílẹ̀ èdè mìíràn""."	"it will expose the lies of the propagandists who want to turn nigeria into a ""hell"", without forgetting issues like total health care, total insurance, ""total one-heart poverty or total unemployment"" and ""nigeria's federation with other countries""."
33	"The bill will also ""detect, control and safeguard against coordinated misuse of online accounts and bots"", according to Section 1c."	"Abala 1c sọ bí ìwé àbádòfin náà yóò ṣe ""mú, ṣàkóso àti fi ààbò bo ìlònílòkulò àwọn ìṣàmúlò àti ẹ̀rọ adánìkanṣiṣẹ́ orí ẹ̀rọ ayélujára""."	i'm sorry, but the sentence you provided is not clear in yoruba language. could you please provide a correct sentence?
34	In other words, everything is permissible to monitor and control in the proposed law — under the guise of fighting false information.	Ní àlàyé síwájú sí i, kò sí ohun tí ojú òfin tuntun náà kò leè tó bí ó bá ti jẹ́ lórí ayélujára — lábẹ́ àbùradà à ń gbógun ti àhesọ àti irọ́ pọ́nbẹ́lẹ́.	in the world ahead, there is nothing that the new law's eyes cannot see as it is on the internet - where the noise of falsehood and deceit is heard under the umbrella of anonymity.
35	"The social media bill is omniscient since it will be binding for every Nigerian citizen, regardless of residence or geographic location, as long as the ambiguous ""false statement of fact"" is transmitted within the country."	"Ọ̀run ń ya bọ̀ ni ìwé àbádòfin ìlò ẹ̀rọ alátagbà náà, kò yọ ẹnìkan sílẹ̀, gbogbo ọmọ orílẹ̀ èdèe Nàìjíríà ni yóò bá, kò kan agbègbè tàbí ibi tí ènìyàn fi ṣe ibùgbé, máà ṣe é l'oògùn máà mọ́, ọwọ́ àwọn ológìnní ojú tólé ojú tóko ni ""gbólóhùn irọ́ tí kò ní ẹ̀rí"" tí ó bá gba òpópónà ẹ̀rọ ayélukára bí ajere Nàìjíríà yóò bọ́ sí."	"the sky is falling in the book of the old man's computer, it does not choose anyone, all nigerians will meet it, it does not matter the neighborhood or where a person lives, it will do it in broad daylight, the hands of the cunning are ""a lying word that has no head"" if it takes a lot of sophisticated computers like nigeria's sieve will fall into it."
36	Section 3a to b(i) of the social media bill states that:	Abala 3a sí b(i) ti ìwé àbádòfin ìlò ẹ̀rọ alátagbà sọ wípé:	i'm sorry, but the sentence you provided seems to contain typographical errors or non-standard yoruba phrases, which makes it difficult to translate accurately. could you please provide a correct version?
37	A person must not do any act in or outside Nigeria in order to transmit in Nigeria a statement knowing or having reasons to believe that it is a false statements of fact; and the transmission of the statement in Nigeria is likely to be, prejudicial to the security of Nigeria or any part of Nigeria.	Ẹnikẹ́ni kò gbọdọ̀ wu ìwà kíwà kan nínú tàbí lẹ́yìn odi Nàìjíríà láti tari gbólóhùn tí kò ní òtítọ́ kan tí a kò leè fi ẹ̀ríi rẹ̀ múlẹ̀ síta; àti àgbésórí afẹ́fẹ́ ayélujára gbólóhùn t'ó lè kó orílẹ̀ èdèe Nàìjíríà síta bí ọmọ ọjọ́ mẹ́jọ nípa ti ààbò ìlú.	no one should falsify their character in or outside nigeria to spread a speech that has no truth that we cannot verify; and the head of online speech that can put nigeria's reputation at stake as a 10-day-old child in terms of city security.
38	"The nebulous ""national security"" excuse is used to justify the trumping of free expression."	"Ọ̀ràn-an ti ""ààbò orílẹ̀-èdè"" ni orí Èṣù tí òfin náà dúró lé láti pa ẹ̀tọ́ sí òmìnira ọ̀rọ̀ sísọ mọ́."	"the ""national security"" issue is what esu's law is based on to curtail freedom of speech."
39	But it does not stop there, the Nigerian government is always right and cannot be criticized.	Àmọ́ kò tán síbẹ̀, kò sí ẹní tó lè tako ìjọba Nàìjíríà tàbí gbó o lẹ́nu nítorí kì í ṣ'àṣìṣe.	however, it is not over yet, no one can criticize the nigerian government or listen to it because it is not a mistake.
40	According to Section 3b(vi), any statement that diminishes “public confidence in the performance of any duty or function of, in the exercise of any power of the government” is prohibited.	Ní Abala 3b(vi), gbólóhùn tí ó bá yẹpẹrẹ “ojúṣe tàbí ìṣe, tí ó jẹ́ ti ìjọba lójú ará ìlú” kò leè la orí ayélujára kọjá.	"in rule 3b(vi), the phrase ""public service or work, which is government-related"" cannot be used excessively on the internet."
41	"According to Section 3b(v), this applies to any statement that: ""incites feelings of enmity, hatred, directed at persons or ill-will between different groups of persons""."	"Gẹ́gẹ́ bí Abala 3b(v) ti ṣe fi hàn, èyí ní í ṣe pẹ̀lú gbólóhùn tí ó: ""fa ìmúnilọ́tàá, tí a sọ sí ẹnìkan tàbí ìtara láàárín àwọn ènìyàn""."	i'm sorry, but i'm unable to translate the sentence you provided.
42	This is dangerous because it leaves regulators open to contradictory interpretations that could be abused by political actors.	Èyí léwu nítorí ó fi àyè gba àwọn onípò àṣẹ láti lo agbára nílòkulò.	this is dangerous because it allows those in power to abuse their authority.
43	Who defines and approves what incites feelings of hatred?	Ta ní í sọ bóyá gbólóhùn kan lè fa rògbòdìyàn?	who is saying that a sentence can cause confusion?
44	It means that seeking transparency or even daring to hold a politician accountable could be declared hateful.	Ìyẹn túmọ̀ sí wípé lílo inú kan tàbí mímú àwọn olóṣèlúu mú ìléríi wọn ṣe lè já sí ìkórìíra lójúu wọn.	that suggests that using a mask or limiting the number of attendees can prevent their promise from turning into a nightmare.
45	The punishment upon conviction for any provisions of the bill is a fine that ranges between 200,000 and 10 million naira [about $556 to $28,000 United States dollars], imprisonment for a term not exceeding three years or both.	Owó ìtanràn fún ẹni tí ilé ẹjọ́ bá dá lẹ́bi tó láàárín ẹgbẹ̀rún 200 àti ẹgbẹẹgbẹ̀rún 10 owó naira [tí ó tó $556 sí $28,000 owó orílẹ̀ èdèe United States], ìtìmọ́lé fún ọdún mẹ́ta tàbí méjèèjì.	a fine ranging from 200,000 to 10 million naira [$556 to $28,000 in united states currency], and imprisonment for three to seven years, awaits anyone found guilty by a court.
46	Police licensed to shut down the internet	Àṣẹ fún Àjọ Agbófinró láti ṣán ẹ̀rọ ayélujára pa fúngbà díẹ̀	pray for the internet society to improve the internet for everyone.
47	"The social media bill also grants the government unlimited power to switch off the internet, through the ""Access Blocking Order"" as contained in Section 12, number 3:"	"Ìwé àbádòfin ìlò ẹ̀rọ alátagbà náà fún ìjọba lágbára bí ó ṣe hù wọ́n láti ṣán ẹ̀rọ ayélukára bí ajere pa nígbàkúùgbà tí ó bá lérò wípé ó tọ́, nípasẹ̀ ""Àṣẹ Ìdígàgá Ìráyè"" láti lo ayélujára bí ó ti ṣe wà ní Abala 12, òǹkaye 3:"	"the constitution empowers the government to regulate the use of old people's technology, as they see fit, to update technology like radios in times of crisis, if they think it is necessary, under the ""world health organization"" to use the internet as it is in abala 12, article 3."
48	The Law Enforcement Department may direct the NCC [Nigerian Communications Commission – the regulatory agency for the telecommunication industry] to order the internet access service provider to take reasonable steps to disable access by end-users in Nigeria.	Ẹ̀ka Agbófinró leè fi àṣẹ fún Àjọ Ìgbóhùnsáfẹ́fẹ́ Nàìjíríà NCC [Nigerian Communications Commission – tí ó ń ṣe bòńkárí ìtàkùrọ̀sọ orí ẹ̀rọ ayárabíàṣá] láti pa á láṣẹ fún apèsè àyè sí ìlò ẹ̀rọ ayélujára kí ó gbé ìgbésẹ̀ lójú ẹsẹ̀ tí ò ní mú àwọn òǹlò rí àyè lo ayélujára ní Nàìjíríà.	the nigerian communications commission (ncc) - which is responsible for regulating telecommunications in nigeria - has been urged by the eka agbofinro to empower the nigerian cybercrime unit to monitor online activities and expose fraudsters who are tarnishing nigeria's image online.
49	Internet service providers must comply with this blocking order or risk upon conviction a fine within the range of 5 to 10 million naira [$14,000-28,000 USD].	Àwọn apèsè ayélujára gbọdọ̀ tẹ̀lé òfin ìdígàgá yìí tàbí kí wọ́n ó sanwó ìtanràn tí ó tó ẹgbẹẹgbẹ̀rún 5 sí 10 owó naira [$14,000-28,000 USD].	internet service providers must follow this new regulation or they will face a fine ranging from 5 to 10 million naira [$14,000-28,000 usd].
50	"In addition, the bill under consideration indemnifies the internet service providers from any ""civil or criminal liability"" incurred from a lawsuit brought against them for ""complying to any access blocking order"", according to section 12, number 5."	"Ní àfikún, ìwé àbádòfin náà fi àrídájú ààbò bo àwọn apèsè iṣẹ́ ẹ̀rọ ayélujára tí kò ní mú wàhálà ""ará ìlú tàbí bẹ́ẹ̀ "" tí kò bá à lè jáde láti ìdájọ́ kan tí ẹnikẹ́ni kò bá pè wọ́n fúnopé ""wọ́n tẹ̀lé òfin ìdígàgá ìráyé"" sí ayélujára, ìyẹn bí abala 12, òǹkaye 5 ṣe fi lélẹ̀."	"in summary, the document firmly guarantees the protection of online workers who do not have ""nationality or otherwise"" issues that could prevent them from emerging from a trial that no one has called them for, claiming they ""violated international law"" online, such as article 12, section 5 does clearly."
51	The human rights violations get murkier because the law grants the police a legal license to command an access-blocking order at whim.	Ìtẹ́rí ẹ̀tọ́ ọmọnìyàn náà ṣ'ókùnkùn sí i nítorí wípé òfin náà gba àwọn ọlọ́pàá láyè lábẹ́ òfin láti pa àṣẹ ìdígàgá-àyè bí ó ti ṣe hù wọ́n.	the person's fear is increasing because the law allows the police to use excessive force as they see fit.
52	"Section 15a states that only the ""initiative"" of the police in face of ""overwhelming sufficing evidence"" is needed to cancel an internet shutdown in the country."	"Abala 15a sọ wípé “iṣẹ́ ọpọlọ” ọlọ́pàá ní àsìkò ""ìṣèwádìí ẹ̀rí tó dájú"" jẹ́ kókó láti fagilé ìṣánpá ẹ̀rọ ayélujára ní orílẹ̀ èdè náà."	"article 15a states that ""brain work"" is the key to unlocking the potential of the digital economy in that country."
53	"Consequently, ""no appeal may be made to the High Court"" [Section 13(2)] by any party to revoke such a ban without first applying to the police to revoke an existing blocking order."	Ní ìparí, “kò sí àyè fún ẹjọ́ọ kò tèmi lọ́rùn ní Ilé-ẹjọ́ Gíga” [Abala 13(2)] tí eẹnikẹ́ni lè fi yẹ ìdígàgá sílẹ̀ láì máà kọ́kọ́ tọ ọlọ́pàá lọ láti fagilé òfin ìdígàgá náà.	"in conclusion, ""there is no room for the accused to scratch his head in the high court"" [section 13(2)] that anyone can use to challenge without first reporting to the police to investigate the alleged offense."
54	The implications of this are obvious — no one can resort to the courts for redress in the face of this violation while the blocking order persists.	Ipa èyí hàn gbàgàdà — ẹnikẹ́ni kò ní leè gba ilé ẹjọ́ lọ fún ìgbèjà ìfẹ̀tọ́ ẹni dunni yìí tí ìdígàgá náà ṣì wà.	this clearly shows that no one can take the house of judgment for the punishment of this pleasant person's deceit that still exists.
55	The lawmakers behind the social media bill	Àwọn aṣojú-ṣòfin tí ó wà lẹ́yìn ìwé àbádòfin ẹ̀rọ alátagbà náà	the police officers behind the elderly man's computer fraud case
56	Three lawmakers seem to be the arrowhead of the bill in the Senate, the upper house of Nigeria’s parliament: Mohammed Sani Musa (the sponsor of the bill), Abba Moro and Elisha Abbo.	Àwọn aṣojú-ṣòfin mẹ́ta kan ni ó gbé ìwé àbádòfin náà sórí nínú ìgbìmọ̀, ilé ìgbìmọ̀ àgbà: Mohammed Sani Musa (agbátẹrùu ìwé àbádòfin), Abba Moro àti Elisha Abbo.	three senators carried the constitution on their heads into the committee, the senior committee house: mohammed sani musa (constitution carrier), abba moro and elisha abbo.
57	Mohammed Sani Musa’s company, Activate Technologies Limited, supplied the Permanent Voter Cards (PVCs) machine used for the 2019 general elections, while he was the candidate of the ruling All Progressives Congress (APC) for Niger East Senatorial district, according to the investigate outlet, Premium Times.	Ilé-iṣẹ́ẹ Mohammed Sani Musa, Activate Technologies Limited, ni ó kó ẹ̀rọ Ìwé-pélébé Ìdìbò Alálòpẹ́ (PVCs) tí a lò fún ìbò ọdún-un 2019, nígbà tí ó jẹ́ òǹdíjedupò lábẹ́ ẹgbẹ́ olóṣèlúu tí ó ń tukọ̀ ètò ìṣèlú lọ́wọ́ All Progressives Congress (APC) fún Aṣojú Ìlà-Oòrùn Niger, ìyẹn gẹ́gẹ́ bí ilé iṣẹ́ aṣèwádìí, Premium Times ṣe tẹ̀ ẹ́ jáde.	mohammed sani musa's company, activate technologies limited, produced the permanent voter cards (pvcs) used for the 2019 election, at a time when he was a contestant under the all progressives congress (apc) for the east niger senatorial district, essentially acting as a contractor, as revealed by premium times.
58	This is an allegation that the Independent National Electoral Commission (INEC) admitted.	Àjọ Elétò (INEC) gba ẹ̀sùn náà mọ́ra.	the electoral commission (inec) took the election seriously.
59	Musa’s conflict of interest raised some doubts about the true independence of Nigeria’s election umpire in the last election.	Ọ̀ràn yìí fi hàn pé àwọn alákòóso ìbò tí ó kọjá kò ṣiṣẹ́ láì lọ́wọ́ àwọn alágbára ń'nú.	this situation reveals that the electoral officers who have passed do not work without the powerful ones' involvement.
60	Ishaku Elisha Abbo of the opposition People’s Democratic Party (PDP) is a senator representing the Adamawa North Senatorial District in Adamawa State, in northeast Nigerian.	Ishaku Elisha Abbo ti ẹgbẹ́ alátakò People’s Democratic Party (PDP) jẹ́ aṣojú tí ó ń ṣojú Ẹkùn-un Àríwá Adamawa ní Ìpínlẹ̀ Adamawa, ní ìlà-oòrùn àríwá orílẹ̀ èdèe Nàìjíríà.	ishaku elisha abbo of the people’s democratic party (pdp) is a representative who represents the northern adamawa tiger in adamawa state, in the northwestern part of nigeria.
61	In July 2019, in the presence of a police officer, Abbo assaulted a female staff member in an adult sex toy store in Abuja.	Nínú oṣù Agẹmọ 2019, ní ìṣojú ọlọ́pàá, Abbo ṣe àṣemáṣe pẹ̀lú òṣìṣẹ́bìnrin kan nínú ìsọ̀ ohun ìbálòpọ̀ ní olú-ìlú Nàìjíríà ní Abuja.	in the month of july 2019, under surveillance, abbo had an altercation with a female worker in a sex toy shop in the capital city of nigeria, abuja.
62	After a video of the assault went viral on social media, Abbo offered a public apology.	Lẹ́yìn tí àwòrán càṣemáṣe náà fọ́n ká sórí ẹ̀rọ alátagbà, Abbo offered mọ ìwàa rẹ̀ lẹ́bí, ó sì bẹ̀bẹ̀.	after the image of the projector was blurred, abbo offered to adjust its settings, and then he bent over.
63	Abba Moro, also with the PDP, is the senator representing Benue South district, northcentral Nigeria.	Abba Moro, tí í ṣe ọmọ ẹgbẹ́ẹ PDP, ni aṣojú fún ẹ̀ka Gúúsù Benue, àárín gbùngbùn àríwá Nàìjíríà.	abba moro, who is a member of the pdp, is the representative for the southern benue constituency, in the heart of northern nigeria.
