	en	ibo	gpt-4
10	If Son Heung-min stops playing with Rochadale 	Son Heung-min kwụsị bọọlụ otu Rochadale	ọ bụrụ na son heung-min kpọgharịa egwuregwu na rochadale
11	What will happen in the future?	Gịnị ga-eme n'ihu?	gịnị ga-eme na oge gara aga?
12	Tottenham will play at the Wembley stadium on the 3rd of March. They will play Huddersfield in the Premier League before meeting Juventus in Champions League on the 7th day of March.	Tottenham ga-aga ọgbọ egwuregwu Wembley n'ụbọchị atọ nke ọnwa Maachị. Ha na Huddersfield ga-asọ mpi n'iko Premier League, tupu ha na Juventus ga-asọmpị nke ha n'iko Champions League n'ụbọchị asaa n'ọnwa Maachị.	tottenham ga-eme egwuregwu na wembley stadium n'ụbọchị itolu n'ọnwa mba. ha ga-eme egwuregwu na huddersfield na premier league tupu ha na-ahụ juventus na champions league n'ụbọchị asaa n'ọnwa mba.
13	Rochadale have sixteen outstanding matches to save themselves from relegation in the league.	Otu egwuregwu Rochdale nwere asọmpị 16 ịzọpụta onwe ha tụpụ ha baa relegation na league otu.	rochadale nwere iri na isii egwuregwu dị mkpa ka ha gbachi onwe ha site na-ekewa na onu ogugu egwuregwu.
14	Their first match will be between them and Plymouth on the 3rd day of March.	Asompị ha nke mbụ ga-abụ ha na Plymouth n'ụbọchị atọ n'ọnwa Maachị.	mgbakọ ndị ha ga-eme bụ n'etiti ha na plymouth n'ụbọchị itolu n'ime mọchị.
15	The news that will interest you:	Akụkọ ndị ga-amasị gị:	akwụkwọ akụkọ ga-amasị gị:
16	Guardiola has lifted his first cup in England 	Guardiola ebuliela iko ya nke mbụ n'England	guardiola jiri aka ya nyere okom nke mbụ n'england.
17	Champions League: Neymar has a broken leg.	Champions League: Neymar arọjiela ụkwụ	champions league: neymar nwere ukwu gbaa.
18	The head of police force (The Inspector General of Police): open/establish cattle ranch before you ban grazing.	Onyeisi ndị uweojii: Mepe ọdọ ehi tupu ị machie ịchịgharị ha	onye isi ndi ozo (onye isi ndi ozo nke ndi ozo): mepee obodo malu tupu i gbanwee uzo n'ani.
19	The Inspector General of Police has told Governors to first establish cattle ranches before they ban grazing of cattles in their states. 	Onyeisi ndị uweojii agwala ndị Gọvanọ ka bụrụ ụzọ mepe ebe a na-azụ ehi tupu ha machie ịchịgharị ehi n'steeti ha.	onye nchịkọta jeneral nke ndị otu nkịtị ahụ na-agụkwa ndị gọvanọ ime na ha kpọtara nzukọ anụmanụ tupu ha mejupụta nzukọ anụmanụ na mba ha.
20	Ibrahim Idris	Ibrahim Idris	ibrahim idris
21	The Inspector General of Police, Ibrahim Idris, has said that states should first provide rranches before banning of cattle grazing.	Onyeisi ndị uweojii bụ Ibrahim Idris ekwuola ka steeti bụrụ ụzo wapụta ala ebemaka ọzụzụ ehi tupu ha amachie ịchigharị ehi	onye nchịkọta jeneral nke ndị otu nzuzo, ibrahim idris, kwuru na ndị ọchịchị ala kpọtụrụ ụlọ ụdụ mmadụ mbụ tupu ekpezu ụzọ n'ụlọ mmiri anụ.
22	The Inspector General of Police said this in yesterday's security meeting at Kaduna, adding that it will help to avert problems among farmers and herders. 	Onyeisi ndị uweojii kwuru nke a ụnyaahụ na kaduna na nzukọ ndị nchekwa obodo metụtara sịrị na ọ ga-enye aka igbara nsogbu na adapụta n'etiti ndị ọrụ ugbo na ndị na-achị ehi.	onye nchịkọta jeneral nke ndị otu nzuzo sịrị ihe a n'ụbọchị gara aga n'aha nzuzo mmasị na kaduna, na-ekwu na ya ga-enyere aka ime ịkpochi nsogbu dịara ndị obere ụlọ na ndị nchịkọta anụ.
23	He further said that the problem in Benue was because the government did not establish cattle ranch before they banned cattle grazing. 	Ọ gara n'ihu kwuo na nsogbu dapụtara na Benue bụ maka na gọọmenti steeti ahụ ehibeghị ọdọ ehi tupu ha machie ịchịgharị ehi	ọ zụtara na nsogbu nke a na benue bụ maka na ndị ọchịchị enweghị ike imepụta obere obi ụgbọ mmịrị tupu ha kpọchie ụgbọ mmịrị.
24	In that meeting whose topic was 'Development: Security challenges and the importance of proffering adequate solution.' The farmers-herders problem did not start at the era of President Muhammadu Buhari.	Na nzukọ ahụ nke isi okwu ya bụ, 'Nkwalite obodo: Nsogbu nchekwa na mkpa ọ dị ịchọta ụzọ zuru oke ịkwụsị ya,'nsogbu dị n'etiti ndị ọrụ ugbo na ndị na-achị ehi ebidoghị n'oge ọchịchị onyeisiala bụ Muhammdu Buhari.	na nhọrọ aha nke a bụ 'nzukọ: nsogbu ndị nzuzo na dị mkpa nke n'eme ka ọdịmma dị mma.' njikọ ndị nwaayị na ndị obere ufọdụ adịghị mba na oge president muhammadu buhari.
25	Idris said: 'In my opinion, to curb farmers-herders clash, state governments should strive and build cattle ranches before they make policy to ban open grazing. 	Idris kwuru sị:'N'uche m, iji belata ọgbaaghara dị n'etiti ndị ọrụ ugbo na ndị na-achị ehi, gọọmenti steeti ga-agba mbọ wuo ebe ọzụzụ ehi na steeti ha tupu ha eme iwu ikwụsị ịchịgharị ehi.	idris kpọrọ: 'n'okwu m, iji mezie ụgwọ ụmụaka na ndị nchịkọta anụ, ọha na-achị ọchịchị abụọ chọrọ ichiri ụlọ anụ madụ tupu ha kpọọ ịzụ okwu ịgbanwe ụzọ ịchọta anụ n'elu ugbua.
26	The news that will interest you:	Akụkọ ndị ga-amasị gị:	akwụkwọ akụkọ ga-amasị gị:
27	Good were burnt at Alaba International Market.	Ngwa ahịa agbaala ọkụ n'Alaba International	ụtọ bụrụ na ụlọ ahịa alaba international.
28	For Achuzie, will see to the actualization of Biafra.	Maka Achuzia, anyị ga-ahụ na Biafra mezuru'	maka achuzie, ga-ahu ihe mere biafra ga-adi.
29	In Imo State, there are many animals in the zoo.	N' Imo steeti, ogige ụmụanụmanụ nwere ọtụtụ anụ ọhịa	na imo state, enweghị ụfọdụ anụmanụ na zoo.
30	The zoo in Imo State has different animals.	Ogige ụmụ anụmanụ dị n'Imo steeti nwere ụmụ anụ ọhịa dị icheiche.	ugbo ala na imo state nwere anụ anụ dị iche iche.
31	Different animals are in their zoo in Imo State.	Ụmụanụmanụ dị icheiche nọ n'ogige ha dị n' Imo steeti.	ọdịda ụmụ anụmanụ dị na zoo ha n'imo state.
32	These animals were built a befitting zoo for proper living.	E wukwara ụmụanụmanụ ndị a ụlọ ziri ezi ka ha wee bie ọfụma.	a kere ndị anụmanụ a zụọrọ olu ihe ọmụmụ maka ndụ ha nke ọma.
33	Timothy the son of George Weah has started playing for PSG.	Timothy nwa George Weah ebidola ịsompi na PSG	timothy nwa george weah ebidere ịgba egwuregwu maka psg.
34	Timothy Weah has gone to PSG where his father was a prominent player from 1992 to 1995.	Timothy Weah agaala PSG ebe nna ya George Weah bụ ezigbo onye egwu ama ọfụma site na 1992 ruo 1995.	timothy weah gara psg ebe nna ya bu onye egwuregwu di mkpa site na 1992 rue 1995.
35	Timothy Weah	Timothy Weah	timothy weah
36	Can Timothy Weah perform excellently as people expected?	Timothy Weah ọ ga-emenwu ọfụma ka nna ya dịka ndị mmadụ si eche?	o nwere ike ka timothy weah mechie ihe nke ukwuu dị ka ndị mmadụ na-echere?
37	The son of Liberia president, George Weah, called Timothy Weah has started playing for PSG, where his father formally played.	Nwa onyeisiala Liberia bụ George Weah a na-akpọ Timothy Weah ebidola ịgba bọọlụ n'otu egwuruegwu PSG, ebe nna ya gbaburu bọọlụ na mbụ.	"nwa nwoke onye isi obodo liberia, george weah, a na-akpo ya timothy weah, e nwee ihe egwuregwu maka psg, ebe nna ya siri egwu mgbe o bụla.
"
38	Timothy featured yesterday in the competition between PSG and Troyes.	Timothy pụtara n'ọgbọ ụnyahụ ka PSG na Troyes sọọrọ mpi.	timothy jiri n'oge gara aga n'okpukpu etiti psg na troyes.
39	As Neymar and Kylian Mbappe were not in the game because of the injury they sustained, Angel di Maria and Christopher Nkunu scored the winning goals for PSG in this competition. 	Ka Neymar na Kylian Mbappe anọghị n'ọgbọ maka ahụ ha merụrụ, Angel di Maria na Christopher Nkunku bụ ndị nyere goolu PSG ji nwete mmeri n'asọmpi a.	nke neymar na kylian mbappe adịghị na egwuregwu n'okwute ihe mere ha, angel di maria na christopher nkunu gọọtara ihe gọọtụrụ maka psg na nke a na-akụkọ.
40	The absence of Neymar and Mbappe gave Weah the opportunity to play in this competition. 	Neymar na Mbappe n'anọghị ya so nye Weah ohere ịgba n'asọmpi a.	onweghị neymar na mbappe nyere weah ohere ịgba n'akụkọ a.
41	George Weah scored 55 coals when he played for PSG.	George Weah nyere goolu 55 oge ọgbara bọọlụ na PSG	george weah sị na ọ gọlụ 55 mgbe ọ na-eche game maka psg.
42	The father of Timothy, George Weah, played for PSG 23 years ago before he moved to AC Milan.	Nna Timothy bụ George Weah gbaara ndị PSG bọọlụ tupu n'afọ 23 gara aga, tupu ọ gawa AC Milan.	nna timothy, george weah, mere agha maka psg 23 afọ gara aga tupu o gaa ac milan.
43	PGS have 10 matches to play, in which they should get 17 points if they are to lift this year's French League.	PSG nwere asọmpi 10 n'ihu, n'ime nke ha kwesịrị inweta ọnụọgụgụ 17 ma ọ bụrụ na ha ga-ebuli iko 'French League' nke afọ a.	pgs nwere 10 egwuregwu ka ha na-egwu, nke ha kwesiri i nweta 17 mpụọntị ma ha ga-eme ka ha nyere aka n'etiti ligị frensh nke afor a.
44	They will meet Real Madrid at Tusde to play second leg of their champion League. In the first leg, Real Madrid won them with 3-1.	Ha na Real Madrid ga-ezukọ na Tusde ịgba agba Champions League nke abụọ ha. N'agba nke mbụ, Real Madrid ji 3-1 merie ha.	ha ga-ahụ real madrid n'ụbọchị tusde iji egwuregwu akara nke abụọ n'onwa mmeri. n'egwuregwu akara nke mbụ, real madrid mere ha mgbasa ozi na 3-1.
45	Their player Neymar will not play again this season because of the injury he sustained. 	Onye egwu ha bụ Neymar agaghị asọmpi ọzọ n'ime 'season' a maka ahụ ọ merụrụ.	onye egwuregwu ha neymar adịghị egwu ozo n'onye a na-agụụ n'oge a n'okwukwe ya nke ọ bụla.
46	The news that will interest you:	Akụkọ ndị ga-amasị gị:	akwụkwọ akụkọ ga-amasị gị:
47	Nigeria government has sent aeroplanes in search of Dapchi girls.	Gọọmenti Naịjirịa ezipụla ụgbọelu ịchọ ụmụ Dapchi	ọchịchị nigeria ejisiri nde ewu ahụ n'azụ n'ikpa nwaanyị dapchi.
48	One man has killed his children in Awada.	Otu nwoke egbuola ụmụaka ya n'Awada	onye nwoke mere ụmụ ya n'awada.
49	The fear of Fulani herdsmen has gripped many.	Egwu ndị Fulani na-achị ehi ejidela ọtụtụ	ujo ndi otu fulani nwere mkpa na-ekwu obi ndi ozo.
50	Charly Boy has said that he wants special youths for ruling Nigeria.	Charly Boy ekwuola na ọ chọrọ ndị ntoroọbịa pụrụiche maka ịchị Naịjiria	charly boy kwuru na o chọrọ ụmụaka mkpụrụ ndụ dị iche iche maka ichie nigeria.
51	Charles Oputa popularly known as Charly Boy aired his grievances over the system of governance in Nigeria.	Charles Oputa bụ onye ejiri 'Charly Boy' mara kwuputara iwe ya gbasara usoro ọchịchị Gọọmenti Naịjirịa.	charles oputa nke a na-akpo charly boy kpọtara ihe ojoo ya maka usoro ndị na-achị ọchịchị na nigeria.
52	Charly Boy who is well known as youth mobilizer in Nigeria said that he is not happy about the situation of things in Nigeria. 	Onye ama ama dịka Eze ndị ntoroọbịa na Naịjirịa bụ Charly Boy kwuru na obi adịghị ya mma maka ọnọdụ Naịjirịa.	charly boy nke a na-akpo ka onye nhoro ụmụaka n'nigeria kwuru na ọ bụrụ ya n'aka na ụdị ihe mere n'nigeria.
53	When BBC Igbo interviewed him, he asked 'why is it that it is bad people that lead Nigeria? '	Mgbe ndị BBC Igbo gbara ya ajụjụọnụ, ọ jụrụ 'Gịnị mere o jiri bụrụ ndị ọjọọ na-achị Naịjirịa?'.	mgbe bbc igbo jụrụ ya ajụjụ, o jụrụ 'gịnị mere na ndị ọjọọ bụ ndị na-achị nigeria? '
54	Charly Boy said that he is looking for special youths to support for taking over the leadership of Nigeria.	Charly Boy kwuru na ọ na-achọ ndị ntoroọbịa pụrụiche ọ ga-akwado maka ị were oche ọchịchị Naịjirịa.	charly boy kwuru na o na-achọ ụmụaka mkpụrụiche ịgbakwunye maka jikọta ọdịnaya nigeria.
55	'My heart has been telling me since thirty five years ago that Nigeria's liberation will be for special youths,' like Charly Boy said.	'Obi na-agbawa m kamgbe afọ iri atọ na ise gara aga na nzọpụta Naịjirịa ga-abụ maka ndị ntoroọbịa pụrụiche, ' dịka Charly Boy kwuru. 	"""m obi na-ekwu m si afọ iri na ise gara aga na nzoputa nigeria ga-iwu maka ụmụaka mkpụrụ obi,"" dị ka charly boy kwuru."
56	Oscar's 2018: Kobe Byant is among the winners.	Oscars 2018: Kobe Bryant so na ndị nwere ihe nrite	oscar's 2018: kobe byant bu otu n'ime ndi na-enye aha.
57	The American basketballer Kobe Bryant has become one those honoured in this television award program. 	Onye ọgba basket bọọlụ Amerịka bụ Kobe Bryant e sorola na ndị ritelu ugo na ntuliugo nke ihe onyonyo a.	onye bọọlụ bọọlụ amerika kobe bryant agbanwela onye ndị a kpọrọrọ na nke a nke a na-egosi na programu egwuregwu tivi.
58	Kobe Bryant, an American prominent basketballer. 	Kobe Bryant, onye egwuregwu bọọlụ Amerika a ma ama	kobe bryant, onye amerika na-eme ihe egwuregwu nke basketball nke pụrụiche.
59	Uncommon victory- Kobe Bryant has won. 	Mmeri pụrụiche- Kobe Bryant emeriela.	nkịtị ọ bụla - kobe bryant eriri ezo.
60	In a surprising event Kobe Bryant, the prominent American basketballer has been honoured in a television progamme called Oscar's.	N' ihe ịtụnanya mere ka Kobe Bryant bụ onye a ma ama ka ọgbaa basketbọọlụ n' Amerịka atụrụla ugo na ntuliugo nke ihe onyonyo a na-akpọ Oscars.	n'ime ihe mere nke ukwuu, kobe bryant, onye bọọlu bọọlụ amerika nke pụtara, e nwere ike ịkpọ ya n'okwu na programụ telifizịn a na-akpọ oscar's.
61	He won the short time television drawing category award. 	O ritere ihe a maka ihe onyonyo nke eserese nwa-oge.	ọ jiri nke a na-egosi n'oge ogeakụkọ na ụdaume tivi.
62	See others that won award in the Oscar's of this morning.	Lee ndị ọzọ nwere nrite na Oscars e mere n' ọnụ ụtụtụ a.	lee ndị ọzọ nke mere ife n'oscar nke ututu a.
63	Victors:	Ndị mmeri:	ndị na-enye akaụntụ
64	The Shape of Water won the 'Best picture award.'	The Shape of Water nwere nrite nke 'Best picture. ' 	udara n' mmiri ji n'elu ebube nke 'eziokwu foto.'
65	Frances McDormand won the one called 'Best actress' for Three Billboards Outside Ebbing, Missouri. 	Frances McDormand ritere nke a na-akpọ 'Best actress' maka Three Billboards Outside Ebbing, Missouri	frances mcdormand jiri nke a a kpọrọ 'best actress' maka three billboards outside ebbing, missouri.
66	Gary Oldman won 'Best actor' for Darkest Hour	Onye ritere nke a na-akpọ 'Best actor' bụ Gary Oldman maka Darkest Hour	gary oldman jiri nke kacha mma n'ime ndi mmadu nke 'darkest hour'
67	Guillermo Del Toro won 'Best director' for the The Shape of Water.	Guillermo Del Toro ritere nke a na-akpọ 'Best director' maka The Shape of Water	guillermo del toro jiri 'onye direktọ kachasị mma' n'ihe the shape of water.
68	'Get Out' acted by Jordan Peele won the Best Original screenplay	Get Out nke Jordan Peele mere ritere 'Best original screenplay'	'get out' nke jordan peele mere nke mere ihe dere nke kacha mma.
69	Oscars 2018: What the spectators wore to the event.	Oscars 2018: ihe ndị nkiri yi pụta n' ọgbọ	oscars 2018: ihe ndị mgbasa anya kwụrụ na ihe a.
70	The night of the most talk about award in Hollywood has occurred. 	Abalị ihe nrite akacha ekwu maka ya na Hollywood emela	abalị nke aha nke a na-ekwu maka n'ollywood mere.
71	See the pictures of what people wore to the red carpet.	Lekwa foto ihe ndị mmadụ yi pụta na 'red carpet'	lee foto ndị mmadụ jiri akwụkwọ na agụụ agụụ ụla.
72	Danai Gurira the actor of Black Panther and Walking Dead showed a tattoo on the side of his head	Danai Gurira mere ihe nkiri Black Panther na Walking Dead gosiri ihe eserese n' akụkụ isi ya	danai gurira onye na-eme ihe na black panther na walking dead gosiire aza na akụkụ ya.
73	The 90th events of the popular academy of Oscars took place at night where people made a fashion show. 	Ihe nrite Academy Awards nke ama ama dịka Oscars nke ugboro 90 mere n' abalị ebe ndị mmadụ gosiri ekike ha.	aha iri na atọ nke ụlọ akwụkwọ ndị a na-achọrọ ndị oscars mere ebe n'abalị nke ndị mmadụ mere egwuregwu egwuregwu.
74	Look at what actors and actresses wore to this event.	Lekwa ihe ndị na-eme ihe nkiri yi bịa emume a.	lee ihe ndị nkiri nwoke na nwanyị jiri akwa na aha ihe a.
75	Daniel Kuluuya	Daniel Kaluuya	daniel kuluuya
76	Daniel Kaluuya, a British, who was among the actors of 'Get Out' was nominated for the Oscars award. 	Daniel Kaluuya bụ onye Britain so mee ihe nkiri Get Out so ná ndị a kpọrọ aha inweta ihe nrite Oscars	daniel kaluuya, onye british, nke bu otu n'ime ndi na-eme ihe nkiri 'get out' anọpụtara ya maka ihe ngosi oscars.
77	Lupita Nyong'o	Lupita Nyong'o	lupita nyong'o
78	Lupita Nyong'o won Oscars award in 2012 for his role in a movie titled 'Twelve Years a Slave.' 	Lupita Nyong'o nwetara Oscars n' afọ 2012 maka ihe nkiri o mere nke a kpọrọ 12 Years a Slave	lupita nyong'o jiri nweta mmeri oscars na 2012 maka otu o siri mekwa n'ime ihe nkiri a na-akpo 'twelve years a slave.'
79	Jennifer Lawrence 	Jennifer Lawrence	jennifer lawrence
80	The attire of Jennifer Lawrence who acted 'Hunger Game' was silver in colour as the statue of Oscar.	Uwe Jennifer Lawrence bụ onye mere ihe nkiri Hunger Games yiri akpụrụakpụ Oscar na-acha ọlaọcha	"ụtọ jennifer lawrence nke mere ""hunger game"" bụ agha na-acha ọcha dị ka ojii nke agbọghọ oscar."
81	Andra Day	Andara Day	andra day
82	Andra Day, an American singer and composer, lied down on the red carpet, telling people to look at his attire.	Andara Day bụ onye Amerịka na-agụ ma dee egwu, dina ala na red carpet, sị ndị mmadụ bịa lere uwe ya	andra day, onye nkuzi nke amerika na onye ikike, kpọọ ala na akpụ aka ọcha, na-agwa ndị mmadụ lelee akwa ya.
83	Oscars 2018: How it went. 	Oscars 2018: Ka o si gaa	oscars 2018: kedu ka o mere.
84	Black Panther is going viral.	Black Panther na-ewu ọfụma	black panther na-agba mgbasa ozi n'ụwa niile.
85	Africa was shown at the opening ceremony of Black Panther.	E gosiri Afrịka n' emume mbido 'Black Panther'	africa nwere nkọwa na ihe mbụ nke black panther.
86	Black Panther: Are you aware of this movie? 	Black Panther: Kedụ ụma ị bụ na ihe nkiri a?	black panther: i kwuru na i ma ebe a na-ere ihe nkiri a?
87	Tom Holland 	Tom Holland	tom holland
88	Tom Holland, the actor of 'Spider Man' wore a decent dress to announce the winner.	Tom Holland mere ihe nkiri Spider Man yi ezigbo uwe bịa kpọpụta aha onye nwetara ihe nrite n' emume a	tom holland, onye nka na-eme 'spider man' kwụrụ ụtọ na-akwụsị ụtọ iji kwụọ onye nọ na mbụ.
89	Chadwick Boseman 	Chadwick Boseman	chadwick boseman
90	Chadwick Boseman who was King T'challa of Wakanda in 'Black Panther' wore Givenchy designer to the Oscars.	Chadwick Boseman bụ eze T'challa nke obodo Wakanda n' ihe nkiri Black Panther yi uwe Givenchy kwara bịa Oscars	chadwick boseman nke bụ eze t'challa nke wakanda na 'black panther' jiri akwa givenchy designer gaa na oscars.
91	Ashley Judd	Ashley Judd	ashley judd
92	Ashley Judd who commented in Time's Up wore yellow dress to the red carpet. 	Ashley Judd nke tinyere ọnụ n' ime okwu Time's Up yi uwe na-acha odoodo pụta na red carpet	ashley judd onye jiri okwu na time's up, si ebe ahu n'akwa odo na agu na agu.
93	Adam Rippon	Adam Rippon	adam rippon
94	Adam Rippon, an English Olympic athlete of Skating made himself the talk of everyone for wearing what made him look like he crept out of the movie Fifty Shades Of Grey.	Adam Rippon n' eme egwuregwu olimpiks bekee kpọrọ figure skating mere ka ndị mmadụ kpụrụ ya n' ọnụ ka o yi uwe nwere ihe e ji eke ajị mere ka ọ dị ka o si n' ime ihe nkiri Fifty Shades Of Grey rịpụta	adam rippon, onye egwuregwu olympics nke bekee nke na-eso ice jiri onwe ya gbaa okwu ndi niile maka iji ihe mere ya hu dika onye si na film fifty shades of grey.
95	Salman Hayek	Salman Hayek	salman hayek
96	Salman Hayek came out in a yellow dress.	Halman Sayek yi uwe na-acha odoodo pụta	salman hayek jiri akwụkwọ ocha na-agba.
97	Darrell Britt-Gibson 	Darrell Britt-Gibson	darrell britt-gibson
98	Camera men were capturing the event when Darrell Britt-Gibson who acted 'Three Billboards' jumped up on the red carpet. 	Ndị ose foto serela na-aga ka Darrell Britt-Gibson mere ihe nkiri Three Billboards maliri elu na red carpet	ndị foto na-achụta ihe mere eme mgbe darrell britt-gibson nke mere nkiri 'three billboards' kpọrọ elu na akpọ carpet ọbara.
99	Whoopi Goldberg 	Whoopi Goldberg	whoopi goldberg
100	Whoopi Goldberg's dress looked like the dragon tattooed on his body.	Uwe Whoopi Goldberg yi n' ahụ dị ka dragon eserese n' ahụ ya	akwà whoopi goldberg dị ka ejighị ejị aghụghọ e jide na arụmọrụ ya.
101	Patrick Stewart 	Patrick Stewart	patrick stewart
102	Sir Patrick Stewart who acted X-men wore an ash colour dress written Time's Up on it when he gave the camera men a kiss.	Sir Patrick Stewart mere ihe nkiri X-men yi ntụtụ edere Time's Up n' uwe ya ka o nyere ndị ose foto nsusu	sir patrick stewart nke mere nkiri x-men, kwụrụ akwụkwọ na usoro ụda nke na-akọwa time's up, mgbe o nye ndị foto a mkpụchi.
103	Sally Hawkins	Sally Hawkins	sally hawkins
104	Sally Hawkins, a British, who was among the awardees for 'The Shape of Water', a movie he acted, smiled for the camera men.	Sally Hawkins, onye Britain so na ndị a kpọrọ aha inweta ihe nrite maka ihe nkiri The Shape of Water o mere chịsara ndị ose foto ọchị	sally hawkins, onye british, nke nọ n'ime ndị nkepụrụ aka maka 'the shape of water', ihe egwuregwu o mere, amara maka ndị foto.
105	Saoirse Roman	Saoirse Roman	saoirse roman
106	Saoirse Roman who took a role in 'Lady Bird' appeared on the red carpet in a pink dress after 10 years of his debut in 2008 when he was 13 years old.	Saoirse Roman mere ihe nkiri Lady Bird yi uwe pink pụta na red carpet Oscars ka afọ 10 gachara oge mpụta mbụ ya n' afọ 2008 oge ọ ka bụ nwata dị afọ 13	saoirse roman nke jiri n'oge ya n'ime 'lady bird' lota na carpeti ụla na agụ na agụ n'ime akwụkwọ ịhụnanya 10 afọ nkebi n'afọ 2008 mgbe ọ nọ n'afọ 13.
107	Meryl Streep	Meryl Streep	meryl streep
108	Meryl Streep was mentioned for winning Oscars award for 21 times since she started acting.	A kpọọla Meryl Streep aha maka inweta ihe nrite Oscars ugboro 21 kamgbe o bidoro ime ihe nkiri	a na-akọwa meryl streep maka nke a na-achọ ọrụ oscars maka ugboro 21 site mgbe o melie ihe nkiri.
109	Margot Robbie	Margot Robbie	margot robbie
110	Margot Robbie who acted in ' Tonya' looked awesome in what she wore to the red carpet. 	Margot Robbie mere ihe nkiri Tonya mara mma n' ihe o yi pụta red carpet	margot robbie onye mere nkiri 'tonya' tụrụ anya n' ihe ọ sịrị gbanye n' akpọ carpet ọcha.
111	Tiffany Haddish	Tiffany Haddish	tiffany haddish
112	Tiffany Haddish dressed gorgeously in African attire that is peculiar to Eritrean and Ethiopian women.	Tiffany Haddish kere ezigbote ekike ndị Afrịka nke e ji mara ụmụnwaanyị Eritrea na Ethiopia	tiffany haddish jiri ezi n'ulo na-akwado n'akwa afrika nke bu ihe kpatara ndi obodo eritrea na ethiopia.
113	All the photos have copyright. 	Foto niile a nwere ihe bekee kpọrọ copyright.	aha foto niile nwere copyright.
114	Where other Africans are better than Nigeria in movie. 	Ihe mba Afrịka ndị ọzọ ji kara Naịjirịa mma n' ihe nkiri	ebee ndị afrika ndị ọzọ ka ha na-egwu ka ụwa n'ime ihe nkiri.
115	When it comes to winning in the most prominent award in the movie world known as Oscars, other Africans beat Nigeria hands down. 	A bịa n' ihe nturugo kachasị ada ụda n' ụwa ihe nkiri a kpọrọ Oscars, ndị mpaghara Afrịka na-egosi Naijiria narị.	mgbe o bụ na-egosi n'ọnụ ọgụgụ dị mkpa n'ụlọ ihe nkiri a na-akpo oscars, ndị afrịka ndị ọzọ na-egbu nigeria n'aka.
116	The statue of Oscars award	Akpụrụakpụ ihe nrite Oscars	mkpụrụ okpomọ na oscar na-enye
117	2018 marked the 90th year of Oscars award in Hollywood. 	2018 a mere ya afọ 90 a na-eme nturugo Oscars na Hollywood	2018 bu nke afo itoolu na asaa nke ihe ndi oscars na hollywood.
