	en	xho	gpt-4
13	"Amnesty praised Tanzanias lifting of the newspaper ban in February but also said the government ""must do more to guarantee media freedom going forward."""	"U-Amnesty uncome abantu baseTanzania ngokususa ukuvalwa kwephephandaba ngoFebruwari kodwa wathi urhulumente ""kufuneka enze okungakumbi ukuqinisekisa inkululeko yeendaba ukuya phambili."""	"uamnesty uye wadumisa utanzania ngenxa yokukhipha umthetho wokungavuleliwa kweephepha zaba phambi ngofebruwari kodwa wathi ukuba uhulumeni ""kufuneka wenze okungakumbi ukugcina inkululeko yemibombo ekhoyo."""
14	"A free press, Ebole told VOA, ""would mean Tanzanians looking into the future with most hope in terms of expressing themselves and getting information – and information that would benefit them in all aspects of their lives, whether its economic, social and cultural."""	"Umshicileli wamahhala, u-Ebole uxelele i-VOA, ""kuya kuthetha ukuba amaTanzania ajonge kwixesha elizayo ngethemba elikhulu malunga nokuzibonakalisa kunye nokufumana ulwazi - kunye nolwazi oluya kubazuzisa kuzo zonke iinkalo zobomi babo, nokuba yeyoqoqosho, intlalontle kunye nenkcubeko."""	"iphrinta elikhululekileyo, ngokutsho kukaebole kuvoa, ""kubandakanya ukuba amatanzanian babheke ekuseni ngezinye izikhundla zokuzikhomba nokufumana ulwazi - ulwazi oluya kubanika inkxaso kuzo zonke iindlela zobomi babo, nokuba yimfundo, yezobomi nasezobuciko."""
15	"We are somehow optimistic, Melo said of journalists and rights activists. But, he cautioned, ""the laws are still there, really draconian laws."	“Ngandlela ithile sinethemba,” utshilo uMelo ngeentatheli nabalwela amalungelo. Kodwa, ulumkise ngelithi, “imithetho isekhona, imithetho engqongqo ngokwenene.	"siyakhululeka ngendlela eyodwa noma yimuphi, utsho umelo ngababhali nezimboni zezoqobo. kodwa, wababala, ""izimiso zikhona njalo, izimiso ezinkulu kakhulu."
16	"If they are not amended, they can be used by anyone who is against us."""	Ukuba azilungiswanga, zinokusetyenziswa nguye nabani na ochasene nathi.	ukuba abafakiweyo, bangasebenziswa nguye na ubani ophikisayo kuthi.
17	Separately, a Tanzanian government spokesman told VOA that measures could be loosened – to a point.	Ngokwahlukileyo, isithethi sikarhulumente waseTanzania sixelele iVOA ukuba amanyathelo anokukhululwa - kwinqanaba.	ngokwahlukahluka, umxhumanisi werhulumente wase tanzania wathi kwi-voa ukuba imiqathango ingaba yahlolwa - kuze kube phezulu.
18	You cannot have a profession without rules to govern, like a tire moving without any control, spokesman Greyson Msigwa said in a recent interview.	“Awunakuba nomsebenzi ongenamithetho olawulayo, njengetayara elihamba ngaphandle kokulilawula,” utshilo uGreyson Msigwa kudliwano-ndlebe lwakutsha nje.	awukwazi ukuba nesakhono ngaphandle kweemithetho yokulawula, njengentlalo ejikeleza ngaphandle kokulawulwa, uthe umnumzana greyson msigwa kwi-interview yakhe yamva nje.
19	We must reach a place that we all agree that we need to protect the interests of media and the people as well.	“Kufuneka sifikelele kwindawo apho sonke sivumelana ukuba kufuneka sikhusele umdla wamajelo eendaba nabantu ngokunjalo.	kufuneka sifike endaweni esiyivumelana sonke ukuba kufuneka silondoloze izithaso zeendaba kunye nabantu ngokunjalo.
20	Extremist Rebels Launch Deadly Attack in Northeast Nigeria	Abavukeli abaneembono ezibaxiweyo baqalisa uhlaselo olubulalayo kuMntla-mpuma weNigeria.	amaqabane asemkhakheni aphakamisa ukushumayela obulimayo emzantsi afrika-aphuma ngasempumalanga.
21	Islamic extremist rebels have killed at least seven people in an attack in northeast Borno state in Nigeria, witnesses told The Associated Press on Wednesday.	Abavukeli abangamaSilamsi abaneengcwangu babulale abantu abasixhenxe ubuncinci kuhlaselo olukumantla mpuma weBorno eNigeria, amangqina axelele I-Associated Press ngoLwesithathu.	iziganekwane ze-islam zincede ezinye zintu eziyi-7 kumzi wokugqibela eborno, enigeria, ababonisi batsho kwi-associated press ngolwesithathu.
22	The rebels attacked Kautukari village in the Chibok area of Borno on Tuesday evening, said residents.	Abavukeli bahlasele ilali yaseKautukari kwingingqi yaseChibok eBorno ngorhatya lwangoLwesibini, batsho abahlali.	iimpimpi zazirhoxa idolophu yasekautukari kwindawo yechibok yaseborno ngolwesibini emva kwemini, kuthetha abahlali.
23	The attack happened at the same time that U.N. Secretary-General Antonio Guterres was in the state to meet with survivors of jihadi violence.	Olu hlaselo lwenzeka ngaxesha linye apho unobhala-jikelele we-UN u-Antonio Guterres wayekurhulumente ezokudibana nabasinde kubundlobongela be-jihadi.	ukungcola kwenzeka ngexesha elifanayo lapho umphathiswa-jikelele we-u.n. uantonio guterres ebekhoyo kwelipharlementi ukusibonana nabaphileleyo bomdlalo we-jihadi.
24	The Chibok area is 115 kilometers (71 miles) away from Maiduguri, the state capital, where Guterres met with former militants being reintegrated into society and thousands of people displaced by the insurgency.	Indawo yaseChibok ikwiikhilomitha ezili-115 (iimiles ezingama -71) ukusuka eMaiduguri, ikomkhulu likarhulumente, apho uGuterres wadibana khona nababesakuba ngabavukeli baphinda badityaniswa kuluntu kunye namawakawaka abantu abagxothwayo ngenxa yovukelo.	indawo ye-chibok iya kude ngama-kilometer angama-115 (amamayile angama-71) ukusuka emaiduguri, inkulu yezwe, apho uguterres uye wabhalela abameli abadlulileyo ababuyiselwa emiphakathini kunye nabantu abangama-thousand abahambileyo ngenxa yokungcola.
25	They came in large number with superior firepower (and) took over the community, said Hassan Chibok, a community leader.	“Beze ngobuninzi babo benamandla omlilo aphezulu (kwaye) baluthatha uluntu,” utshilo uHassan Chibok, inkokeli yabahlali.	bafika ngobuningi obukhulu ngezikhali zokuqinisekisa ubukhulu babo baphethe umphakathi, utsho uhassan chibok, umphathi womphakathi.
26	"Troops from a nearby military base were deployed to repel the attack but ""the damage had been done,"" Chibok said, adding that ""casualties are up to 10."""	"Amajoni asuka kwisikhululo somkhosi esikufutshane aye abekwa ukuba athintele uhlaselo kodwa ""umonakalo wenziwe,"" utshilo uChibok, esongeza ukuba ""amaxhoba afikelela kwi-10."""	"amaqabane avela kwindawo yezikhundla zempi eziseduze zathunyelwa ukumelana nombhaxo kodwa ""ukuncitshwa kwakwenziwe,"" utsho uchibok, wongeza ngokuthi ""abahluleli babe ngama-10."""
27	Another resident Yana Galang said at least seven people were killed in the latest violence before the Nigerian military intervened.	Omnye umhlali u-Yana Galang uthe abantu abasixhenxe babulewe kubundlobongela bamva nje ngaphambi kokuba kungenelele umkhosi waseNigeria.	omnye umhlali uyana galang uthe kungenzeka ukuba abantu abalikhulu bafelwe kumdlalo wokugqabhuka okutsha ngaphambi kokuba inkululeko yasenigeria iphinde ibuyele.
28	Nigerian police did not immediately respond to a request for confirmation of the attack.	Amapolisa aseNigeria awazange aphendule ngokukhawuleza kwisicelo sokuqinisekisa ngohlaselo.	iipolisi zasenigeria azikaphenduli ngokukhawuleza isicelo sokugqibela ukuthi bekho ubumnyama.
29	Nigeria, Africa's most populous country with 206 million people, continues to grapple with a 10-year-old insurgency in the northeast by Islamic extremist rebels of Boko Haram and its offshoot, the Islamic State West Africa Province.	INigeria, ilizwe laseAfrika elinabantu abaninzi abazizigidi ezingama-206, liyaqhubeka nokulwa novukelo oluneminyaka eyi-10 kumntla-mpuma ngabavukeli benkolo yamaSilamsi beBoko Haram kunye nehlumelo layo, i-Islamic State West Africa Province.	inigeria, ilizwe elidumileyo kakhulu eafrika ngezigidi eziyi-206 zabantu, liqhubeleka nokuncitshana nengxaki yezigidi eziyi-10 kumaphupha asempumalanga ngamaphupha amaxoki aseboko haram kunye nendlela yayo, umntla-mntla wezwe lesizwe sesizwe.
30	The extremists are fighting to establish Shariah law and to stop Western education.	Ababantu baneembono ezibaxiweyo balwela ukuseka umthetho weShariah nokuyekisa imfundo yaseNtshona.	abaphikisayo bayakulwa ukumisa umthetho weshariah kwaye ukumisa ukufundiswa kwentshonalanga.
31	More than 35,000 people have died and millions have been displaced by the extremist violence, according to the U.N. Development Program.	Bangaphezu kwama-35,000 abantu abaye bafa kwaye izigidi ziye zashiya amakhaya ngenxa yogonyamelo olugqithiseleyo, ngokutsho kweNkqubo yoPhuhliso ye-UN.	ngaphezu kwezihlanu ne-30,000 zabantu zifile kwaye zimiliyoni zihlukunyezwe ngokugqithisileyo kubulala, ngokwenkqubo yokuthuthukiswa kwe-un.
32	"Nigerian President Muhammadu Buhari said earlier this week that the war against the extremists is ""approaching its conclusion,"" citing continued military airstrikes and the mass defection of thousands of the fighters, some of whom analysts say are laying down their arms because of infighting within the jihadi group."	"Umongameli waseNigeria u-Muhammadu Buhari uthe ekuqaleni kwale veki ukuba imfazwe echasene nee-extremes ""isondela esiphelweni,"" ecaphula uhlaselo lwasemkhosini oluqhubekayo kunye nokuvukela kwamawakawaka abahlalutyi, abathi abanye abahlalutyi babeka phantsi izixhobo zabo ngenxa yokulwa ngaphakathi. iqela lejihadi."	"uphulo lenigeria umuhammadu buhari uthe kwimvula yale veki ukuba imfazwe enkulu enagainst abantu abangalunganga yi ""isondela ekugqityweni,"" ekubeka phambili ukubethwa kwempi kwayo yezulu kunye nokuhlakazeka kwabaxhasi abangama-thousands, abanye abo abahlaziya ukuthi bayeka ukuthi baphethe izikhali ngenxa yokulwa phakathi kwabo kwigunya le-jihadi."
33	The violence, however, continues in border communities and areas closer to the Lake Chad region, the stronghold of the Islamic State-linked group, ISWAP.	Ubundlobongela, nangona kunjalo, buyaqhubeka kwiindawo ezihlala kwimida kunye neendawo ezikufutshane nommandla weLake Chad, inqaba yeqela le-Islamic State-linked, i-ISWAP.	ukugqabhuka, kodwa, kuqhubeka kwiindawo zomphakathi zomda kwaye kufutshane nelake chad region, indawo ebalulekileyo yeqela elixhuma neislamic state, i-iswap.
34	Things are getting worse in Kautukari village in Chibok and adjourning areas closer to the forest, said community leader Chibok, saying the extremists' presence near the forest is a contributing factor.	“Izinto ziya zibambi kakhulu” kwilali yaseKautukari eChibok nakwindawo ezimiyo kufutshane nehlathi, itshilo inkokeli yabahlali uChibok, isithi ubukho babaxhwila kufutshane nehlathi bungunobangela.	izinto ziyagqitha ekautukari elalini echibok nasezindaweni eziseduze nazo eziseduze nentlango, utshilo umphathi womphakathi wasechibok, esitsho ukuba ukhona kwabaphikisayo kufuphi nentlango kuyinxalenye yokunciphisa.
35	Reporting Under Attack in South Sudan, Sudan.	Ukunika ingxelo phantsi kohlaselo eSouth Sudan, eSudan.	ukubika kuvunyiwe emzantsi sudan, sudan.
36	Journalists in both Sudan and South Sudan say threats, intimidation and arbitrary arrests are part of everyday life, limiting their ability to inform the public.	Iintatheli zaseSudan naseSouth Sudan zithi izoyikiso kunye nokubanjwa ngokungekho mthethweni yinxalenye yobomi bemihla ngemihla, okubangela kunciphe amandla abo okwazisa uluntu.	ababhali beendaba kwisudan nasemzantsi sudan bathi imibozozo, ukuncitsha kwaye ukubamba ngokungavunyiweyo yinxalenye yempilo yasemini nangemini, ekuncitsha ukwazi kwabo ukulapha umphakathi.
37	South Sudan ranks 128th and Sudan ranks 151st out of 180 countries in Reporters Without Borders annual World Press Freedom Index, released Tuesday to coincide with the United Nations annual recognition of World Press Freedom Day.	I-South Sudan ibeka ku-128 kunye ne-Sudan ku-151 kumazwe angama-180 kwiingxelo zeReporters Without Borders yonyaka we-World Press Freedom Index, ekhutshwe ngoLwesibini ukuba ihambelane neZizwe eziManyeneyo zokuqaphela uSuku lweWorld Press Day.	usouth sudan uqokelele indawo yesi-128 kwaye usudan uqokelele indawo yesi-151 kwezilishumi ezingama-180 zezizwe kwi-index yobukhululekileyo bwenkcazelo leworld yereporters without borders, eyachazwa ngolwesibini ukuze ihambisane nenkqubo yonyaka yonke yeunited nations yokubonisa umhla wenkcazelo leworld.
38	The bigger the number, the worse the environment for news media.	Ukuba likhulu kwenani, kokukhona imeko imbi kakhulu kumajelo eendaba.	ukuba inani lilekhulu, indawo yezindaba yezindaba ibi kakhulu.
39	Irene Ayaa of the Association for Media Development in South Sudan says government censorship in her country is widespread.	U-Irene Ayaa woMbutho woPhuhliso lweMedia eSouth Sudan uthi ukujongwa kukarhulumente kwilizwe lakhe kuxhaphakile.	u-irene ayaa ye-association for media development esouth sudan uthi ukucutshungulwa kwehulumeni kwelizwe lakhe kubalulekile kakhulu.
40	Last month, we registered four articles removed from newspapers, she said.	“Kwinyanga ephelileyo, sibhalise amanqaku amane asuswe kumaphephandaba,” utshilo.	ngomnyezi ophelileyo, sasibhalisa iintengiso ezi-4 zasuswa kwiiphepha zezibhalo, watsho.
41	Between January and March alone, security personnel removed dozens of articles from the Juba Monitor, Anna Namiriano, editor-in-chief of an English-language daily, told South Sudan in Focus.	Phakathi kukaJanuwari noMatshi kuphela, abasebenzi bezokhuseleko basuse intaphane yamanqaku kwiJuba Monitor, uAnna Namiriano, umhleli oyintloko wemihla ngemihla yolwimi lwesiNgesi, uxelele iSouth Sudan kuFocus.	phakathi kwejanuwari nomatshi kuphela, abasebenzi bezokhuselo basuse iintlobo ezininzi zeendaba kwijuba monitor, uanna namiriano, umhleli ophethe iiphepha lezantsi likarhabe, watsho emzantsi sudan focus.
42	They removed stories and we left the space blank. 	“Bawasuse amabali saza sashiya indawo ingenanto.	babesusa iintsomi kwaye sishiye indawo ingenanto.
43	"They say why we are not listening to them, so on 17th of March, they suspended the newspaper."""	Batsho ukuba kutheni singabamameli, ngoko nge-17 kaMatshi, balinqumamisa eli phephandaba.	bathi kutheni asiyeva, ngoko ke nge-17 kumatshi, bavimbe iphephandaba.
44	In February, a handful of journalists were briefly detained for covering a press conference by opposition lawmakers in parliament.	NgoFebruwari, iqaqobana leentatheli liye labanjwa ngokufutshane ngenxa yokuthetha ngenkomfa yabezomthetho abaphikisayo epalamente.	ngofebruwari, abanye ababhali beendaba babanjelwe okwesikhashana ngenxa yokubhalisa inkundla yabantu abaphikisayo epalamente.
45	A Juba Monitor newspaper article about the incident was removed by security agents at the printing plant.	Inqaku lephephandaba leJuba Monitor malunga nesi siganeko lasuswa ngamagosa okhuseleko kwindawo yokushicilela.	isigaba sepharepha lejuba monitor malunga nesiganeko sasuswa ngabaphathi bezokhuselo kwindlu yokushicilela.
46	We dont have freedom of the press in the country, Namiriano said.	“Asinayo inkululeko yeendaba kweli lizwe,” utshilo uNamiriano.	asikho isimo sokhululekileyo sephulo ebaleni, utsho unamiriano.
47	The solution is let us do our work as media houses. We have the code of conduct, we have the media law to guide us, and removal of stories is really very bad.	“Isisombululo kukuba masenze umsebenzi wethu njengamaziko eendaba.	isisombululo sisithi masenze umsebenzi wethu njengezindlu zezindaba. sinendlela yokuphatha esiyilandelayo, sinomthetho wezindaba ukusikhokela, kwaye ukususa iindaba kuyinto ebibi kakhulu.
48	South Sudans information minister, Michael Makuei, insists press freedom is alive and well in his country.	Umphathiswa wezolwazi waseSouth Sudan, uMichael Makuei, unyanzelisa inkululeko yeendaba iyaphila kwaye iphilile kwilizwe lakhe.	umkhulu wolu hlu lweemfanelo zoluntu esouth sudan, umichael makuei, uqinisekisa ukuba inkululeko yabantu abapapasha iya phila kwaye ikhuselekile ezweni lakhe.
49	South Sudan is the only place where journalists are free, where they enjoy absolute freedom according to the law.	ISouth Sudan kuphela kwendawo apho iintatheli zikhululekile, apho zixhamla inkululeko epheleleyo ngokomthetho.	i-south sudan yindawo kuphela apho ababhali beendaba bayakhululeka khona, apho bayazithanda ngokupheleleyo ngokomthetho.
50	"I say, 'according to the law,' because there is nothing absolute in this world,"" Makuei told South Sudan in Focus."	"Ndithi, 'ngokomthetho,' kuba akukho nto iqinisekileyo kweli hlabathi, ""uMakuei uxelele iSouth Sudan kuFocus."	"ndithi, 'ngokwemthetho,' ngoba akukho nto eyona ephakamileyo kule mhlaba,"" umakuei wathi kusouth sudan efocus."
51	The United Nations Commission on Human Rights refutes that assertion.	IKomishoni YeZizwe Ezimanyeneyo Yamalungelo Abantu iyakukhaba oko.	ikomishoni ye-united nations ngayo ngemfundo yabantu iyakwenza ukuba le nkcazelo ayiphumeleli.
52	In a report issued last October, it said the government is harassing activists, journalists and their families, limiting their activities and targeting their work and finances.	Kwingxelo ekhutshwe ngo-Okthobha odlulileyo, yathi urhulumente uhlukumeza abagqugquzeli, intatheli kunye neentsapho zabo, ukunciphisa imisebenzi yabo kunye nokujolisa umsebenzi wabo kunye nemali.	kwiripoti eliphumile ngo-okthoba okugqithile, yathi uhulumeni uyaqhwalela abasebenzi basezopolitiko, ababhali beendaba nabantu basekhaya babo, ukunciphisa imisebenzi yabo kwaye ukujongana nemisebenzi yabo nemali zabo.
53	South Sudan is one of the most dangerous places in the world to be a journalist, according to the commission.	ISouth Sudan yenye yezona ndawo ziyingozi kwihlabathi ukuba yintatheli, ngokwekhomishini.	usouth sudan yiyona phakathi kwezindawo ezibaluleke kakhulu emhlabeni ukuba ngumlobi, ngokwekomishoni.
54	South Sudan has a lot of work to do to establish and solidify the institutions that are critical to a well-functioning democratic state, David Renz, charge	ISouth Sudan inomsebenzi omninzi ekufuneka wenziwe ukuseka kunye nokuqinisa amaziko abalulekileyo kurhulumente wedemokhrasi osebenza kakuhle, utshilo uDavid Renz.	u-south sudan unomsebenzi omningi owenziwa ukumisa nokugqagqisa iziko ezibalulekileyo kumzabalazo wezwe elisebenza kakuhle, udavid renz, uchungechunge
55	daffaires for the U.S. Embassy in South Sudan, said in a statement Tuesday, adding that the U.S. remains deeply concerned about the state of press freedom in South Sudan.	I-daffaires ye-Embassy yase-US e-South Sudan, itshilo kwingxelo ngoLwesibini, yongeza ukuba i-US ihlala ixhalabile kakhulu ngenkululeko yeendaba eSouth Sudan.	udaffaires wasemelika kwiambasada emzantsi sudan, uthe kwinkcwadi yasemvulo, ekongeza ukuba umzantsi wasemelika uyaqhubeka ukuba nesiqiniseko esikhulu malunga nendlela yokukhululeka kwezinye ezikwimzantsi sudan.
56	"We have seen some of the local radio stations shut down over very trivial matters, Renz said. ""And we also are aware that journalists of radio and television and even social media are self-censored"" and wary of local and national governments actions ""to penalize journalists who say things the government would prefer that they not say."""	"“Sizibonile ezinye izikhululo zikanomathotholo zalapha ekhaya zivaliwe ngenxa yezinto ezingenamsebenzi,” utshilo uRenz. ""Kwaye siyayazi ukuba iintatheli zikanomathotholo kunye nomabonwakude kunye nemithombo yeendaba zentlalo ziyazivavanya"" kwaye zilumkele izenzo zoorhulumente basekhaya kunye nesizwe ""zokohlwaya iintatheli ezithetha izinto urhulumente anokukhetha ukuba zingazithethi."""	"sibone ezinye zeziteshi zomculo wendawo zivalwa ngenxa yezinto ezincinci kakhulu, utsho urenz. ""futhi sikhuluza ukuba ababhali bezindaba bomculo nasekuboneni nakwiimeyile zokuxhumana ziyazibamba"" kwaye zikhathazekile ngezenzo zikarhulumente yendawo neyelizwe ""ukulungisa ababhali bezindaba abathetha izinto ongayifuni ukuba zithethwe ngurhulumente."""
57	Further complications from coup	Ezinye iingxaki ezivela kubhukuqo-mbuso	ukunciphisa kwezinye iingxaki ezivela kwi-coup
58	In Sudan, journalists in the capital city of Khartoum say harassment and threats have increased since the October 25 military takeover.	ESudan, iintatheli kwikomkhulu laseKhartoum zithi ukuxhatshazwa kunye nezoyikiso zonyukile ukusukela oko kuthabathe umkhosi nge-25 ka-Okthobha.	esebedani, ababhali beendaba ekhartoum, idolophu yedolophu, bathi ukucutshungulwa nokunqunywa kwezicwangciso kudlulele kakhulu ukusuka ngo-25 oktobha ukubamba kwamandla kwempi.
59	Shoggi Abdulazeem, an investigative journalist in Sudan, said he received a death threat in November and was warned not to speak to international media.	UShoggi Abdulazeem, intatheli ephandayo eSudan, uthe wafumana isoyikiso sokufa ngoNovemba kwaye walumkiswa ukuba angathethi namajelo eendaba ehlabathi.	ushoggi abdulazeem, umbhali wezindaba zokucoca esudan, uthe wafumana isixhobo sokufa ngonovemba futhi wakhutshelwa ukuba akhulume nabantu basezweni.
60	I was hosting live on Al Jazeera and after leaving their office, eight armed security men followed me in a pickup. 	“Bendisindleke bukhoma eAl Jazeera kwaye emva kokushiya iofisi yabo, amadoda asibhozo axhobileyo andilandela ngemoto.	bendibonisa ngokuphila kwi-al jazeera kwaye emva kokushiya i-ofisi yabo, abagwebi abasenemikhonto eziyisishiyagalombini bandilandela nge-pickup.
61	"They surrounded my car,"" Abdulazeem said."	“Bayirhangqa imoto yam,” utshilo u-Abdulazeem.	"""badlalele imoto yam,"" utsho uabdulazeem."
62	"He told South Sudan in Focus he was blindfolded and moved around ""for more than two hours"" and was ordered ""not to criticize the military again."""	"Uxelele iSouth Sudan kuFocus ukuba wayevalwe amehlo kwaye ejikeleziswa ""isithuba esingaphezu kweeyure ezimbini"" kwaye wayalelwa ukuba ""angaphinde agxeke umkhosi."""	"uthe kwi-south sudan in focus ukuba ebuthongwe ngeenyawo zamehlo ""ngaphezulu kweeyure ezimbini"" futhi wathelwa ""ukuba angakritsisi iimpundu kwakhona."""
63	Covering pro-democracy protests in Sudan continues to be a dangerous endeavor, Abdulazeem said.	Ukugubungela uqhanqalazo lwe-pro-demokhrasi eSudan isengumzamo onobungozi, utshilo u-Abdulazeem.	ukugubha imibhiyozo yezopolitiko esudan siyaqhubeka sibe yinto entlekelele, utsho uabdulazeem.
64	Many newspapers, TV channels and radio stations received directives not to host or conduct interviews with some named individuals who criticize military leaders, Abdulazeem said.	Amaphephandaba amaninzi, izitishi zikamabona kude kunye nezikhululo zikanomathotholo zifumene imiyalelo yokuba mazingabamba okanye aqhube udliwano-ndlebe nabantu abathile abagxeka iinkokeli zomkhosi, utshilo u-Abdulazeem.	izinyanga ezininzi, iintshintsho zasetv kunye neziteshi zomoya zifumene iziyalezo zokungababali noma ukubamba iintetho ngezithethi ezithile ababikayo kubaphathi bamasosha, utshilo uabdulazeem.
65	"He added, ""There are intelligence officers who are assigned to monitor this situation."""	Wongeze ngelithi, “Kukho amagosa ezobuntlola abelwe ukubeka esweni le meko.	"uthe, ""kukho amaqabane okuhlola abanikwe umsebenzi wokukhangela le ngxoxo."""
