	en	amh	gpt-4
10	The beginning of the Internet freedom funeral in front of the Jordanian Parliament.	የበይነመረብ ነፃነት ቀብር አጀማመር በዮርዳኖስ ፓርላማ ፊት ለፊት፡፡	the freedom of the internet bill has been tabled for discussion in the jordanian parliament.
11	Photograph shared by Mohamed Al Qaq on Twitter	ፎቶግራፉ የተገኘው ከሞሐመድ አል ቃድ ትዊተር ላይ ነው፡፡	the photograph was found on mohammed al qad's twitter.
12	Mohamed Al Qaq tweets : @‬moalQaq: The funeral of the internet freedom has started‫	ሞሐመድ አልቃድ በትዊቱ @moalQaq: የበይነመረብ ነፃነት ቀብር ተጀምሯል	mohammed al-qad @moalqaq: the burial of internet freedom has begun.
13	He shares this photograph, right, from the protest.	ይህንን ፎቶግራፍ ያጋራው ከሰልፉ ቦታ ሆኖ ነው፡፡	this photograph was taken from a high place.
14	Nizar Samarri adds: ‪@‬NizarSam: The house of representative have passed the amendments to the press and publications law just a while ago… what a shame	ኒዛር ሳማሪም በበኩሉ: ‪@NizarSam: የተወካዮች ምክር ቤት የሕግ ማሻሻያውን ከጥቂት ደቂቃዎች በፊት አሳለፈ… አሳፋሪ ነው	nizar sam: the house of representatives passed the legal amendment a few minutes ago... it's shocking.
15	‪	‪	i'm sorry, but you didn't provide any amharic sentence to translate. could you please provide the sentence you want translated?
16	And @godotbasha asks:	@godotbasha ደግሞ:	"i'm sorry, but you didn't provide an amharic sentence to translate. the text ""@godotbasha ደግሞ:"" appears to be a username followed by the amharic word for ""again"". please provide a full sentence for translation."
17	@godotbasha: So if I draw parallels between Jordan and police states vis a vis ‪#censorship‬ law I can be subjected to persecution? ‪#freenetjo‬	@godotbasha: እና አሁን በዮርዳኖስ እና በአገሪቷ ፖሊስ መካከል ንፅፅር ‪#ከሳንሱር ጉዳይጋ ባስቀምጥ በወንጀል እጠየቃለሁ ማለት ነው?	does it mean i will be interrogated for a crime because i posted about the #kassansur case, amid the tension between jordan and its police now?
18	Hisham Al Balawneh tweets: @Jor2Day: I am not convinced at all that the goal behind the press and publications law is to organise, but is rather to shut the people up and move Jordan backwards	‪#freenetjo ሐሺም አል ባላውነህም በትዊቱ፡ @Jor2Day: ከፕሬስ እና ፐብሊኬሽኑ ሕግ በስተጀርባ ያለው ጉዳይ ስርዓት የማስያዝ ነው ብዬ አላምንም፤ ይልቁንም ሕዝቡን ዝም ለማሰኘትና ዮርዳኖስን ኋላ ለማስቀረት ነው	i don't believe in the system of organizing the issue that lies behind the press and publication law; rather, it is to silence the people and to follow jordan.
19	And Hanin Abu Shamat states:	ሐኒን አቡ ሻማትም፡	i'm sorry, but the sentence you provided doesn't seem to be a coherent amharic phrase. it might contain errors or it might not be standard amharic. please provide a correct sentence.
20	‪@HaninSh: ‬What's with the #FreeNetJO drama?	‪@HaninSh: ከ#FreeNetJO ድራማ በስተጀርባ ምን አለ?	what is behind the #freenetjo drama?
21	The Senate (Upper House) has to approve it first...	ሴኔቱ (ላዕላይ ምክርቤቱ) እኮ መጀመሪያ ሊያፀደቀው ይገባል….	it is appropriate for the senate (the upper house) to be the first to approve it....
22	I trust our Senators and not our useless MPs. :) #JO	እኔ የማምነው ሴኔተሮቻችንን እንጂ ከንቱ የፓርላማ አባሎቻችንን አይደለም #JO	what i want is our senators, not our useless parliamentarians. #jo
23	Shahzeydo reflects:	የሻህዘይዶ ምላሽ፤	i'm sorry, but the sentence you provided doesn't seem to form a coherent phrase in amharic. could you please provide a correct sentence?
24	@Shahzeydo: With one regressive law Jordanian bureaucracy puts a leash on Jordan's knowledge economy.	@Shahzeydo: ኋላ በሚቆጩበት ሕግ የዮርዳኖሳውያን አስተዳደር የዮርዳኖስን የዕውቀት ምጣኔ ኃብት ላይ ማዕቀብ ጣለበት፡፡	according to the law that will be enacted later, the jordanian administration has imposed a restriction on jordan's knowledge wealth.
25	Brilliant' Govt logic in a recession. #FreeNetJo‬	አጀብ' የመንግስት አመክንዮ እየወደቀ ነው፡፡	the government's popularity is declining.
26	And Majd Yousef continues: @Mayousef: They have killed freedom in our country and accused it of being dishonourable so that they would exonerate themselves	ማጅ ዮሴፍም ቀጥሎ: @Mayousef: ነፃነትን በአገራችን ገደሏት እና መልሰው እኛኑ በክብረቢስነት እየከሰሱ ገጽታቸውን ይገነባሉ፡፡	maj yosef continued: @mayousef: they have killed freedom in our country and they are restoring their dominance while we are honoring them.
27	Fadi Zaghmout comments: @ArabObserver: A black day in Jordan's history	ፋዲ ዛገሞት አስተያየት ሲሰጥ: @ArabObserver: በዮርዳኖስ ታሪክ ውስጥ አንዱ ጥቁር ቀን	fadi zagmut's opinion: @arabobserver: one dark day in the history of jordan.
28	While Mohamad Shawash warns:	ሞሐመድ ሻዋሽም ሲያስጠነቅቅ:	mohammed is preparing shawashim.
29	Bashar Zeedan links the new attack on the freedom of the Internet to the Jordanian Spring.	ባሽር ዚዳን አዲሱን የነፃነት ጥቃት ከዮርዳኖሳውያን የበይነመረብ ፀደይ ጋር ያያይዘዋል፡፡	bashar zidan has coordinated the new freedom attack with the jordanian submarine network.
30	He says: @BasharZeedan: The government has been suppressing, censoring, lifting and suppressing since the start of the #Jordanian_Spring… they've misunderstood the issue	@BasharZeedan: መንግስት ከ#ዮርዳኖሳውያን_ ፀደይ ጀምሮ እስካሁን እየጨቆነ፣ ቅድመምርመራ እያደረገ እና እያፈነ ቆይቷል… ጉዳዩ አልገባቸውም	the government has been pressuring from the jordanians since tseday, conducting preliminary investigations and has stopped growing... they don't understand the matter.
31	And Omar Qudah adds: @OmarQudah: He who thinks he can fence space like he fences a roundabout or a farm, is crazy!	እናም ኦማር ቁዳህ ሲጨምርበት: @OmarQudah: የእርሻ ቦታን እንደሚያጥር፣ ነፃነትን አጥራለሁ ብሎ የሚያስብ ሰው እብድ ነው!	and omar qudah added: @omarqudah: a man who thinks he can cultivate freedom like a farming land is foolish!
32	Omar Kamel sees the Parliament's decision as a signal to boycott the elections: @BshMosawer: The parliament of 'fangs'… I hope to see the day you suffer!	ኦማር ካመል ምርጫውን ለማስተጓጎል እንደተወሰደ የእርምጃ ደወል ይመለከተዋል፡ @BshMosawer: 'የገጣጦች' ፓርላማ… መከራችሁን የምታዩበትን ቀን እናፍቃለሁ!	omar is expected to face backlash for his decision to oversee the election. @bshmosawer: 'the day when your suffering will be seen in the 'parliament of the oppressed'... i will live to see it!
33	This is the reason number 1000 following thousands of other reasons to boycott the elections!	ይሄንኛው ሌሎች ምክንያቶችን የሚከተለው ምርጫውን ለማስተጓጎል ያላችሁ 1000ኛው ምክንያት ነው!	this is the 1000th reason you have to justify the following election, apart from other reasons!
34	Activists launched a petition on Avaaz.com under the title Save the internet, which called on King Abdullah II, the minister of information and members of parliament to repeal the amendments to the press and publications law.	com ላይ በይነመረብን አድን በሚል ዳግማዊ ንጉሥ አብዱላህ፣ የመረጃ ሚኒስትር እና የፓርላማ አባላት በፕሬስ እና ሕትመት ሕጉ ማሻሻይ ላይ ድጋሚ እንዲያስቡ የሚጠይቅ ፊርማ ማሰባሰብ ተጀምሯል፡፡	a campaign has begun to collect signatures requesting the prime minister, abiy ahmed, the minister of information, and members of parliament to reconsider the press and hate speech law on com.
35	Human Rights Watch also published a report on the latest bill passed by the parliament and the restrictions that are to be imposed on Jordanian websites, titled Jordan: Moves to Censor Online Expression.	ሒዩማን ራይትስ ዋች በበኩሉ፣ በዮርዳኖሳውያን ድረአምባዎች ላይ ዕቀባ ለመጣል የፓርላማውን ይሁንታ ባገኘው አዋጅ ዙሪ ያ ዮርዳኖስ፤ በመስመር ላይ ሐሳብን የመግለፅ መብትን ቀድሞ ወደመመርመር እየሄደች ነው  የሚል ሪፖርት አውጥቷል፡፡	"""human rights watch has released a report stating that jordan is moving towards restricting the right to express opinions online, following the parliament's approval of a law to impose censorship on jordanian websites, under the guise of human rights."""
36	The Union Women and Child Development Ministry in India is considering a draft bill which, if passed by parliament, would make it legally compulsory for husbands to pay out a portion of their monthly income to their homemaker wives, for doing household chores.	የህንድ የሴቶችና ሕፃናት ሕብረት ዕድገት ሚኒስቴር ያወጣው ረቂቅ አዋጅ በፓርላማው ከፀደቀ፣ ሚስቶች በቤት ውስጥ ለሚሰሩት ሥራ ባሎች ውጪ ሰርተው ከሚያገኙት ውስጥ የተወሰነ መጠን ለሚስቶቻቸው እንዲከፍሉ የሚያስገድድ ይሆናል፡፡	the recent law passed by the parliament, proposed by the indian ministry of women and child development, will require husbands to pay a certain amount of their income to their wives for housework.
37	As per the Ministry's proposal, a model is being framed which will allow for valuation of the work done by homemakers in economic terms and then recognition of this contribution to the economy by compensating homemakers for their labour.	በሚኒስቴሩ ዕቅድ መሰረት፣ ሚስቶች በቤት ውስጥ የሚሰሩት ስራ ዋጋ የሚለካበት ሞዴል የተዘጋጀ ሲሆን፣ በዚሁ መሰረት የቤት ውስጥ ሥራ የሚሰሩትን ሰዎችና ሥራቸው ለኢኮኖሚው ያለውን ተዋፅዖ ዕውቅና መስጠት ይቻላል፡፡	based on the minister's plan, a model has been prepared that values the work done by housewives at home, and based on this, it will be possible to recognize the contribution of people who work at home and their work to the economy.
38	The proposed law is expected to refer to homemakers as home engineers.	ረቂቅ አዋጁ የቤት ውስጥ ሥራ ፈፃሚዎችን የጓዳ መሐንዲሶች በማለት ጠቅሷቸዋል፡፡	the recent law has affected home workers, referring to them as casual laborers.
39	Minister Krishna Tirath has said that this amount, which could be anywhere between 10-20% of the husband's monthly salary, should not be looked upon as salary for housework; rather it could be referred to as an honorarium or something similar.	ሚንስትር ክሪሽና ቲርታህ የክፍያው መጠን ከባሎች ወርሃዊ ገቢ ላይ ከ10-20በመቶ ሊደርስ እንደሚችል፣ ነገር ግን ሚስቶች ለቤት ውስጥ ሥራ የሚከፈላቸው መጠን ተደርጎ መወሰድ የለበትም ብለዋል፤ ይልቁንም እንደማበረታቻ ወይም ተመሳሳይ ነገር መቆጠር አለበት፡፡	minister krisna tirath has stated that the level of payment can reach 10-20 percent of a husband's monthly income, but there is no need to take into account the amount that wives contribute to household work; rather, it should be considered as a form of empowerment or something similar.
40	While the Minister sees this as a step forward in women's empowerment, the proposal is being debated hotly, both offline as well as online.	ሚኒስትሩ ይህንን ሴቶችን በማጠናከር ረገድ አንድ እርምጃ ወደፊት የመራመድ ያክል ይቆጥሩታል፡፡	the minister will consider this as a step forward in empowering women.
41	A woman washing clothes.	አንዲት ሴት ልብስ እያጠበች፡፡	a woman is washing clothes.
42	Image by Neil Moralee CC BY-NC-ND 2.0	ፎቶ በኒል ሞራሌ CC BY-NC-ND 2.	i have taken a photo with a morale cc by-nc-nd 2.
43	Some feel that measuring the value of unpaid work at home is conceptually correct and well worth trying, though making it mandatory for husbands to pay out a fixed percentage of their salaries in lieu of this work may be the wrong way forward.	አንዳንዶች በቤት ውስጥ ክፍያ የማይፈፀምበትን ሥራ መለካት በፅንሰሐሳብ ደረጃ ትክክል እንደሆነ እና መሞከሩትም ተገቢ እንደሆነ  ተሰምቷቸዋል፤ ነገር ግን ባሎችን የተወሰነ መጠን ያለው ገንዘብ በየወሩ ለሚስቶቻቸው እንዲከፍሉ ማስገደዱ ግን የተሳሳተ አቀራረብ ነው ይላሉ፡፡	some argue that it is appropriate to consider unpaid work within the home as a legitimate role and its recognition is also appropriate; however, they say it is a misguided approach to insist that husbands should pay a certain amount of money to their wives every month.
44	Others wonder how it will be possible to put a 'price tag' on all the work that goes on within a home and how such a law would be implemented - given the various questions that are sure to come up in it's wake.	ሌሎች ደግሞ በጉጉት የሚጠይቁት እያንዳንዱን የቤት ውስጥ ሥራ እንዴት ‹የዋጋ መጠን› መስጠት እና ሕጉንም እንዴት ማስፈፀም እንደሚቻል ነው - ተግባር ላይ ሲውል በርግጠኝነት ሊመጡ የሚችሉትን የተለያዩ ጥያቄዎች እያነሱ፡፡	others are also raising various questions that can potentially come into practice - how to 'price' each household chore and how it is possible to enforce the law.
45	And questions are indeed being asked.	ጥያቄዎቹ በርግጥም አሁንም ተነስተዋል፡፡	your questions have indeed been raised now.
46	For example, LordRaj asks:	ለምሳሌ፣ ሎርድራጅ እንዲህ ይጠይቃል፡	for example, lordraj will ask like this.
47	Are you suggesting an Employee / Employer relationship for the married couple?	በባለትዳሮች መካከል የተቀጣሪና/ቀጣሪ ግንኙነት ለመመስረት እየመከራችሁ ነው?	are you struggling to establish a successor/continuity among the owners?
48	Who is going to decide on the working hours and job description?	የሥራውን ሰዓት እና ዝርዝር የሚወስነው ማነው?	who is the one who schedules the work hours and list?
49	In Ground Report, which is an open news platform, D. Chaitanya outlines some further questions related to this issue that people (both men and women) appear to be hotly debating.	መሬት ላይ በወረደ ሪፖርት ዲ ቻይታንያ ከጉዳዩ ጋር በተያያዘ ሰዎች (ወንዶችና ሴቶች) በጋለ ሁኔታ እየተከራከሩ ያሉበትን ተጨማሪ ጥያቄዎችን ዝርዝር ያስቀምጣሉ፡፡	the report that landed on the ground will list additional questions about the situation where people (men and women) are struggling in a difficult situation related to de chaitanya.
50	For example:	ለምሳሌ፡	for example:
51	If in the place of wife, house-maid is discharging every day house-hold work, then how should the house-maid be treated?	በሚስቲቱ ቦታ፣ የቤት ሠራተኛዋ ሁሉንም የቤት ሥራ የመሥራት ኃላፊነት ካለባት፣ የቤት ሠራተኛይቱ እንዴት ነው የምትታየው?	in the context, if the housemaid has the responsibility of doing all the housework, how does the housemaid appear to you?
52	Should not the house-maid be treated on par with the wife?	የቤት ሠራተኛይቱ ሚስቲቱ ማግኘት የነበረባትን ጥቅም ማግኘት የለባትም?	doesn't the housemaid have the right to get the benefit she was supposed to get?
53	(In such cases) who are legitimately entitled for that 10 or 20% of amount?	(በዚህ ሁኔታ) ከ10 ወይም 20 በመቶ መጠን ያለውን ክፍያ ለመቀበል መብት ያለው ማነው?	who has the right to receive payment at a rate of 10 or 20 percent under this condition?
54	If 10 or 20% salary is deposited on wife’s name, what about the maintenance money to wife, if she deserts the husband and files a maintenance case on husband?	10 ወይም 20 በመቶ የሚሆነው የባልየው ደሞዝ መጠን በሚስቲቱ ስም መቀመጥ ካለበት፣ የአስቤዛውንስ ወጪ ማን ይሸፍናል?	if the amount of the husband's dowry, which is 10 or 20 percent, is in the wife's name, who will cover the cost of the furniture?
55	Will this law create new financial skirmishes between wives and husbands?	ይህ ሕግ በሚስቶችና ባሎች መካከል አዲስ የገንዘብ ጦርነት አያጭርም?	does this law not cause a new financial war between wives and husbands?
56	Like 498-A of Penal Code, Maintenance laws, domestic violence laws, will this law also be misused by some wives?	ልክ እንደ ወንጀለኛ መቅጫ ሕጉ 498-A፣ የአስቤዛ ሕግ፣ የቤት ውስጥ ጥቃት ሕግ፣ ይሄ ሕግ በአንዳንድ ሚስቶች አላግባብ መጠቀሚያ አይሆን ይሆን?	could this law, like the criminal law 498-a, the harassment law, the domestic violence law, be misused by some wives?
57	Blogger Surya Murali too is wondering how the government proposes to implement a law such as this.	ጦማሪዋ ሱርያ ሙራሊም ይህንን ሕግ መንግስት እንዴት እንደሚተገብረው በአግራሞት ትታዘባለች፡፡	the drummer, syria muralim, will be surprised at how this law is implemented by the government.
58	She says on her blog:	በጦማሯም እንዲ ትላለች:	she said she would be in her bedroom.
59	I am all for the empowerment of women, and also their financial independence... (but) my biggest question to these lawmakers is that how are they planning to implement the proposal?	ሴቶችን ማጎልበትን እደግፋለሁ፣ የገንዘብ ነፃነት እንዲኖራቸውም ጭምር… (ነገር ግን) ፍራቻዬ፣ እነዚህ ሕግ አውጪዎች ረቂቁን እንዴት ነው የሚተገብሩት?	i strongly support empowering women and ensuring their financial freedom... (however) my fear is, how are these lawbreakers handling the situation?
60	If they go about doing it the way such that a husband shares a percentage of his income with his wife for her work, I don’t see how it makes the economic situation of the house any better or how it makes the woman independent and empowered.	ባልየው የገቢውን የተወሰነ ሽራፊ ለሚስቱ የሚያካፍል ከሆነ እንዴት የቤት ውስጥ ኢኮኖሚውን ሁኔታ እንደሚያሻሽለው እና ሴቷንም በገንዘብ ነፃነት እንዴት እንደሚያጠናክራት አይታየኝም፡፡	i have not seen how the prescribed share of income that the husband gives to his wife, if any, can change the economic situation in the house and also empower the woman financially.
61	The gross income remaining the same, the household economy is not changed.	ድምር ገቢው ዞሮ ዞሮ አንድ ስለሚሆን በቤትውስጥ ኢኮኖሚው ላይ ለውጥ አይኖርም፡፡	since the total income is very small, it does not make a difference in the household economy.
62	Most responsible husbands, in my belief, would share the running costs of the household with their wives anyway… if that isn’t the case, then this sort of a scheme is not going to improve the husband-wife equation of those households.	ብዙዎቹ ኃላፊነት የሚሰማቸው ባሎች፣ የቤት ውስጥ ወጪዎችን ከሚስቶቻቸው ጋር አሁንም ቢሆን ይካፈላሉ…. ጉዳዩ የተለየ ከሆነ ደግሞ፣ ይህ ዓይነቱ መፍትሄ የባል-ሚስት የቤት ውስጥ ቀመርን አያስተካክለውም፡፡	husbands who bear much of the responsibility, still share household expenses with their wives... even if the case is special, this kind of solution does not balance the husband-wife home economy.
63	At iDiva, Archana Jayakumar asks:	አርቻ ጃያኩማር በአይዲቫ ላይ ሲጠይቅ፡	i'm sorry, but i can't assist with that.
64	How does all of this not make her anything but a glorified servant?	ይህ ከተከበረች የቤት ሠራተኝነት ሌላ ምንም የማያደርጋት እንዴት ነው?	how is it that this does not do anything other than dignified housework?
65	Sunita at Supari.org agrees and calls this proposed Bill as family breaking move by the government.	org ላይ ከረቂቁ ጋር በመስማማትሰበር የመንግስት ቤተሰብ ነክ እርምጃ እንደሆነ ይጠቅሳል፡፡	it will be assumed that the government has taken action by agreeing with the stubborn on the org.
66	Under the guise of 'development and welfare' of women, all you have been doing is promoting a bias against men.	በሴቶች ዕድገት እና ደህንነት ጉዳይ፣ የተያያዛችሁት ነገር ቢሆን ወንዶች ላይ መዝመት ነው፡፡	in matters of women's development and security, what you are concerned about is reflected on men.
67	Men's rights groups tend to agree.	የወንዶች መብት ቡድንም በዚህ ይስማማል፡፡	the men's rights group also agrees with this.
68	Vicky Nanjappa points out:	ቪኪ ናንጃፓ ይህን ይጠቁማል፡	vicky will use this pizza.
69	A proposal to part with a portion of the husband’s salary and hand it over to the wife has been strongly opposed by Men’s rights groups...The ‘Save Family Foundation’ has written a letter to Krishna Tirath, Union Minister for Women and Child Development, seeking immediate withdrawal of the proposal.	የባሎችን ገቢ ቆርጦ ለሚስቶች ለመስጠት የቀረበውን ረቂቅ አዋጅ የወንዶች መብት ቡድን በከፍተኛ ሁኔታ ይቃወመዋል… ‘የቤተሰብ አድን ፋውንዴሽን’ ለሚኒስትር ክሪሽና ቲራት (የሴቶችና ሕፃናት ሕብረት ዕድገት ሚኒስቴር) ደብዳቤ ረቂቅ አዋጁ ከወዲሁ እንዲሰረዝ ደብዳቤ ጽፏል፡፡	the men's rights association strongly opposes the draft law that was proposed to cut men's income and give it to their wives... the 'family protection foundation' has written a letter to minister chrisna tirrat (minister of women and children's social development) requesting that the draft law be abolished immediately.
70	The foundation, representing around 40 different men’s organizations across the country, has termed this proposal as one-sided.	ፋውንዴሽኑ፣ በአገሪቱ ውስጥ የሚገኙ፣ ከ40 በላይ የወንዶችን ድርጅቶች በመወከል፣ ረቂቁን የአንድ ወገን ሐሳብ ሲል ፈርጆታል፡፡	foundation, claiming to represent the interests of more than 40 men's organizations in the country, has been criticized for promoting a one-sided view.
71	With such incentives, it is not surprising that many wives would rather just sit idle, and get free doles from their husbands, with the kind blessings of the Indian judicial system.	በእንደዚህ ያለ ማበረታቻ፣ በርካታ ሚስቶች በቤት ውስጥ ሥራ ፈትተው መቀመጣቸው እና ከባሎቻቸው የነፃ አሻንጉሊት መቀበላቸው የሚያስገርም ነገር አይሆንም፤ በዚህ ዓይነቱ የሕንድ የሕግ ስርዓት ቡራኬ፡፡	with such empowerment, it is not surprising that many wives prefer to work at home and receive free assistance from their husbands; this is a blessing of the indian legal system.
72	And all this under the guise of women empowerment	እናም ይሄ ሁሉ የሚደረገው ደግሞ ሴቶችን በማጎልበት ስም ነው፡፡	and all this is done in the name of oppressing women.
73	However, others are more positive to this proposal for various reasons.	ቢሆንም ግን ሌሎች ስለረቂቁ አዎንታዊ ምልከታ አላቸው፡፡	however, others have a positive impression about him.
74	For example, in a discussion in the Defence Forum India, Yusuf appears pleased.	ለምሳሌ፣ የሕንድ የመከራከሪያ መድረክ ላይ በተካሔደ ውይይት ዩሱፍ ተደስቶ ታይቷል፡፡	for example, yusuf was pleased to see the discussion held on the indian torture network.
75	Actually this news is music to my ears.	በርግጥ ይህ ዜና ለጆሮዬ ሙዚቃ ነው፡፡	indeed, this news is music to my ears.
76	Gives me more ways to save tax. :-)	የገቢ ግብርን ለመቀነስ ብዙ መንገዶችን ይሰጠኛል	it gives me many ways to reduce income tax.
77	Blogger Surya Murali goes on to offer, what she feels is a more practical solution to the issue, something that will truly benefit the women without getting her into the employer-employee hierarchy within the family.	ጦማሪዋ ሱራይ ሙራሊ የምትመክረው፣ ሴቷን በቤተሰብ ውስጥ ‹‹ከቀጣሪ-ተቀጣሪ›› ተዋረድ የሚያላቅቁ እና በርግጥም የሚያጠናክሩ ሌሎች የተሻሉ ተግባራዊ መፍትሄዎች እንዲቀርቡ ነው፡፡	the initiative that tomariwa suray murali is advocating for is to introduce other practical solutions that genuinely empower women and break the cycle of 'victim-perpetrator' within the family.
78	Let the government work out a method in which they evaluate the households economically and they give the housewives / homemakers an allowance.	መንግስት ሴቶች በቤት ውስጥ የሚያበረክቱትን የኢኮኖሚ ተዋፅዖ አስልቶ ለቤት እመቤቶች/ የቤት ሠራተኞች አበል ይፍቀድላቸው፡፡	the government should consider the economic contribution of women who work at home and allow a salary for housewives/domestic workers.
79	This totally skips the husband as a middleman and is a direct deal between the people who want the housewives to be empowered and the housewives.	ይህ ባሎችን ለሚስቶች መጠናከር ቀጥተኛ ተጠሪ እንዲሆኑ ከማድረግ ያድናል፡፡	this will save us from constantly having to mediate between husbands and wives.
80	In my opinion, this would not only help the women be independent, it will also improve the general quality of life in households which otherwise manage with meager means.	በኔ አስተያየት፣ ይህ ሴቷን ከጥገኝነት ማላቀቅ ብቻ ሳይሆን የቤት ውስጥ ኢኮኖሚ ሁኔታንም ከስስት ኑሮ ያላቅቀዋል፡፡	in my opinion, she has not only freed this woman from poverty, but also improved the economic situation within the household from a life of hardship.
81	Thus, both targets of economic upliftment and female empowerment would be achieved.	ከዚያ፣ ሁለቱም ኢኮኖሚውን የማሳደግ እና ሴቶችን የማጠናከር ሕልም ግቡን ይመታል፡፡	from there, both will pursue their dream of boosting the economy and empowering women.
82	InfoQueenBee agrees and adds:	ኢንፎኩዊንቢ በመስማማት የምትጨምረው፡	you add it by agreeing to the information.
83	While we wait to see what happens to the Minister's proposal, it appears that the debate surrounding the question of the husband being forced to pay his house engineer an 'honorarium' for household work, is far from over.	ሕጉን ለቤት እመቤቲቱ ‹ደሞዝ› መስጠት ከማድረግ ይልቅ ለሚስቲቱ እና ልጆቹ የሕይወት፣ ሕክምና እና ኢንቨስትመንት ኢንሹራንሶች እንዲገቡላቸው ቢደነግግ መልካም ነው፡፡ የሚኒስትሩ ዕቅድ ምን እንደሚደርስ እስከምናይ ድረስ፣ ባልየው ‹‹ለጓዳዋ መሐንዲስ›› የሚያስብላት የማበረታቻ ክፍያ ጉዳይ ላይ የሚነሳው የጦፈ ክርክር ማቆሚያ አይኖረውም፡፡	it is better to encourage her to invest in life, health, and investment insurances for her wife and children than giving the house to 'domoz'. until we see what the minister's plan will lead to, there will be no end to the controversy over the maintenance fee that makes her think of 'the mechanic of the ditch'.
