	en	pcm	gpt-4
31	As the benefactors and inheritors of colonial rampage that lasted more than a century, they are determined to keep all the loot which their principal bequeathed to them.	As per say na dem gain from di colonial jaguda wey reach a century that time,  dem wan kip all di things wey dem colonial oga fit carry give dem.	as the people wey gain and inherit from colonial wahala wey last pass one century, dem don decide say dem go keep all the yawa things wey their oga leave give dem.
32	They are determined to keep the Muslims in a concentration camp into which the colonial masters drove them.	dem don get am for mind say dem go put muslim pipo inside di place wey colonial dem dem be chase dem put.	dem don decide say dem go keep the muslims for inside concentration camp wey the colonial masters push dem enter.
33	The Constitution Review Panel asked Nigerians to forward their views regarding what they want in the constitution.	Di joinbodi wey dey review constitution don tok say make Nigeria pipo write wetin dem want for inside constitution kom.	di constitution review panel don beg naija people make dem send dia opinion about wetin dem want for inside di constitution.
34	Each group is supposed to submit its needs.	Each group suppose bring di things wey dem need kom.	each group suppose submit wetin dem need.
35	But instead of telling the panel what the Christians want, PFN has gone ahead to say what they do not want Muslims to ask for.	Instead make PFN tell di joinbodi wetin  di christians dem want, na wetin dem think say make di christians no ask dem dey tok.	but instead to tell the panel wetin the christians want, pfn don waka go front talk wetin dem no want make muslims ask for.
36	It is an attempt to gag Muslims in the South West and it will not work.	Dem wanuse am block muslim pipo wey dey for south, but e no go work.	na attempt to shut up muslims for south west and e no go work.
37	He said that the claim of religious tolerance in the South-West is a sham and a mantra designed to keep Yoruba Muslims in perpetual slavery.	E tok say as dem dey tok say religious tolerance dey for south, say na lie, and dem dey tok am to put Yoruba pipo wey be muslim for inside slavery.	e talk say dis claim of religious tolerance for south-west na fake, na just talk wey dem design to keep yoruba muslims for permanent slavery.
38	Muslims in the region are waking up and asking for freedom.	Muslim pipo wey dey for di region don dey open eye, kom dye ask for freedom.	muslims for dis area dey wake up dey ask for freedom.
39	We demand a halt to the forceful use of Christian school uniform, Christian education, Christian law.	we deamnd say make dem stop as dem dey force us to dey wear christian school uniform, to dey go christian school, to dey use christian law.	we dey demand make dem stop to dey force people to use christian school uniform, christian education, christian law.
40	We demand civil Shariah, not criminal Shariah that involves the cutting of hands but civil Shariah to regulate Muslim marriages, inheritance, family affairs.	we want shariah wey no dey cut pipo hand, but di shariah wey go dey regulate muslim marriage dem, inherritance and family affair dem.	we dey ask for civil shariah, no be criminal shariah wey involve to cut hand, but civil shariah wey go regulate muslim marriage, inheritance, family matter.
41	It has nothing to do with Christians.	Di thing no concern christians at all.	e no get anything to do with christians.
42	We will use every peaceful and constitutional means available to attain this objective,he added.	We go use all di way wey no go kos fight, wey follow law, to do di thing. As e take tok am.	we go use all di peaceful and constitutional way wey dey available to achieve dis goal, e add join.
43	Stakeholders in Edo South affirm Obaseki as party leader	stakeholder dem for Edo don tok say Obaseki na parti leader.	people wey matter for edo south don confirm obaseki as party leader
44	Following the internal crisis rocking the Edo State chapter of the Peoples Democratic Party (PDP) over who controls the party structure, members of the Edo South Senatorial district of the party Sunday passed a vote of confidence on the state Governor, Godwin Obaseki and his Deputy, Philip Shaibu.	As di People's Democratic Party for Edo state get crisis of who go dey control di parti, member or Edo South of the parti, dem don tok say na di state govnro, Godwin Obaseki and im deputy, Philip Shaibu dey good.	as kasala don burst for inside edo state branch of the peoples democratic party (pdp) on top who dey control the party structure, members of the edo south senatorial district for the party on sunday throway salute give the state governor, godwin obaseki and him deputy, philip shaibu.
45	Edo South PDP in a communique issued at the end of its stakeholders meeting in Benin City, at the weekend, also affirmed Governor Obaseki as the leader of the party in the state.	Edo South PDP for iside one communique wey dem issue at di end of di stakeholder meetin for weekend inside Benin city, tok say Godwin Obaseki na leader of di parti for inside di state.	edo south pdp for one tori wey dem drop afta dem people wey matter meeting for benin city, for weekend, come confirm governor obaseki as the oga kpatakpata of the party for the state.
46	The communiqu read by its Secretary, Wilson Evbuomwan, also said the stakeholders supported harmonisation and integration of new entrants into the executive committee of the party for effective development of the state.	For di communiques wey di secretary, Wilson Evbuonwam read, he tok say dem support di harmonization and integration of new pipo into di executive committee of di parti, say make di state for develop welwel.	di tori wey dia secretary, wilson evbuomwan, read sef talk say di stakeholders support to join join and welcome new people enter di executive committee of the party for better development of the state.
47	Police nab suspected kidnappers, recover guns in Abuja	police don catch persin wey dem thingk say na kidnapper for Abuja, dem even kolekt guns.	police don catch people wey dem suspect say na dem dey kidnap, dem come see guns for dem hand for abuja
48	The FCT Police Command has arrested eight suspected kidnappers along Shenegu-Tunga Maje, Gwagwalada, Kabusa village and Durumi axis of Abuja.	Di Police komand wey dey for FCT don arrest eight suspected kidnappers for Shenegu-Tunga Maje, Gwagwalada, Kabusa village and Durumi axis of Abuja.	fct police command don catch eight people wey dem suspect say na dem dey kidnap people for area wey dem call shenegu-tunga maje, gwagwalada, kabusa village and durumi side for abuja.
49	Spokesperson of the command, ASP Maryam Yusuf, who disclosed this in a statement in Abuja, yesterday, gave the names of the  suspects as Yakubu Ahmadu, Ibrahim Mallam Musa, and Bello Haruna.	Di toktok persin for di comand, dat ona na ASP Maryam Yusuf, wey tok am one siddon tok for inside Abuja, tok say di name of di suspect na Yakubu Ahmadu, Ibrahim Mallam Musa, and Bello Haruna.	"person wey dey talk for the command, asp maryam yusuf, na im talk dis one for statement wey she give for abuja, yesterday, she come call the names of the people wey dem suspect na yakubu ahmadu, ibrahim mallam musa, and bello haruna.
"
50	She said the suspects were  members of a syndicate also linked to the kidnap attempt on the Vice President of the Nigerian Bar Association (NBA)	She tok say di suspect dem be  member of a syndicate wey dem  also link join the kidnap attempt on di Vice President of di Nigerian Bar Association (NBA)	she talk say dem suspects na members of one group wey dem also dey link to the plan to kidnap the vice president of the nigerian bar association (nba)
51	Gwagwalada branch, Barrister David Aigbefoh.	Gwagwalada branch, Barrister David Aigbefoh.	gwagwalada branch, barrister david aigbefoh.
52	She said the suspects were arrested during a coordinated intelligence operation by police operatives from the command anti-kidnapping squad at Shenegu mountain on the border of the FCT and Niger State.	She tok say dem be arrest di suspect during one coordinated intelligence operation wey police pipo from di command anti-kidnapping squad for Shenegu mountain on di border of di FCT and Niger State.	she talk say dem catch the suspect people when police people wey sabi book well well from the command anti-kidnap squad do operation together for shenegu mountain wey dey border fct and niger state.
53	She said the suspects have provided useful information on the activities of their syndicate.	She tok say di  suspect dem don give beta informate on di things wey dem do for dem group..	she talk say the people wey dem suspect don give beta informate about wetin their group dey do.
54	Yusuf  further disclosed that one Nwite Jideofor was arrested for staging his own kidnap along Durumi axis, saying the suspect confessed to conniving with his abductors to defraud his sister of the sum of N5 million which he demanded as ransom.	Yusuf later tok say dem arrest one Nwite Jideofor wey stage im kidnap from Durumi area, sey di suspect confess say im conive with pipo wey come kidnap am to collekt reach 5 million from im sister as ransom.	yusuf come talk say dem catch one man wey him name na nwite jideofor because e plan him own kidnap for durumi side, e talk say the man confess say e join body with the people wey kidnap am to chop him sister money wey reach n5 million wey e say make dem pay as ransom.
55	She said exhibits recovered from all the suspects included three Dane guns, seven cutlasses, one black painted Honda Accord, four mobile phones and other items, adding that effort was on to arrest other members of the syndicates now at large.	she tok some of di exhibit wey dem kolekt from di suspect na three dane guns, seven cutlas, one Honda Accord wey dem paint bleck, four mobile fone and oda item dem. She add am say dem don dey work on top how dem go arrest other member of di group wey don run.	she talk say dem don recover tins from all di suspects wey include three dane guns, seven cutlasses, one black honda accord wey dem don paint, four handsets and other tins, she come add say dem dey try catch other members of di gang wey still dey run.
56	She said all the suspects would be arraigned in court upon conclusion of investigation, while she urged residents of the FCT, particularly parents and guardians to prevail upon their wards to desist from engaging in any form of criminality.	she tok say dem go carry all di suspect go court when dem don investigate welwel, as she dey warn pipo wey dey stay for FCT, especially parent and guardian say make dem draw ear fro dem children not do crime.	she talk say dem go carry all the people wey dem suspect go court as dem finish their investigation, meanwhile she dey beg people wey dey live for fct, especially mama dem and papa dem make dem tell their pikin make dem no follow for any kind badness.
57	Suarez strikes as Atletico win La Liga title	Suarez strike, Atletico sef kom  win La Liga title	suarez don score as atletico win la liga title
58	Luis Suarez's goal has secured a 2-1 victory for Atletico Madrid over Real Valladolid on Saturday that clinched his team another remarkable La Liga title.	Di goal wey Luiz Suarez score don make Athletico Mardrid beat Real Valladolid 2-1 on Saturday, na im make di team get anoda remarkable La Liga victory.	luis suarez goal don secure 2-1 win for atletico madrid against real valladolid on saturday wey come make e team win another ogbonge la liga title.
59	Suarez began the season crying after being forced out of Barcelona but ended it with his 21st goal of the season earning Atletico a first league triumph since 2014, this one at the expense of Real Madrid.	Suarez be dey crying for di begiing of di season seek of say Barcelona force am komot, but as di season go end, na im 21st goal for di season make Athleticoto win first league since 2014, dis one wey dem win ahead of Real Madrid	suarez start season dey cry after dem force am comot for barcelona but e end am with him 21st goal for the season wey make atletico win their first league since 2014, this one na for real madrid head.
60	Atletico knew victory would guarantee them the title regardless of what Real Madrid did at home to Villarreal	Athletico know say if dem, dem go win di trophy, e no matter wetin Madrid do for Villareal for dem home.	atletico bin know say if dem win, dem go get the title no matter wetin real madrid do for house against villarreal.
61	but it was never comfortable, with Valladolid taking a shock early lead. 	But no be say e dey comfortable, as Valladolid take early lead.	but e no ever sweet body, as valladolid just carry shock lead from early time.
62	Real Madrid were behind too for most of the afternoon but Karim Benzema equalised in the 87th minute and Luka Modric even scored a late winner for 2-1 at Valdebebas, leaving Atletico hanging on at the end, as they were suddenly one goal away from squandering it all.	Real Madrid sef be dey behind fr di game, before Karim Benzema kom equalize for 87 minute, and Luka Modric kom score late winner for 2-1 at Valdebebas, na dat one hang Athletico for a long time, as e remain small make dem scatter di thing with just one goal.	real madrid bin dey lose for most part of di afternoon but karim benzema come level di score for 87th minute and luka modric even score late goal wey make dem win 2-1 for valdebebas, e come leave atletico dey struggle for last part, as dem bin just dey one goal away from throway everything.
63	When the final whistle blew, the players ran onto the pitch, Suarez underneath a pile of red and white shirts, with Europe's most nerve-wracking and unpredictable title race finally complete.	when dem blow final whistle, players dem run enter field, red and white shirt cover Suarez, seek of say di title race wey tight pass, wey even dey unpredictable don end.	when dem blow final whistle, na so players rush enter field, suarez dey under pile of red and white jerseys, as europe most tension and no-certain title race don finally finish.
64	Suarez Zone	Suarez Zone	suarez zone
65	Just over a week ago	E just pass one week small	just pass one week wey don go
66	, coach Diego Simeone said this was the Suarez Zone	coach Diego Simone tok say na di Suarez zone be dis	, coach diego simeone talk say na the suarez zone be this
67	and so it proved, the Uruguayan scoring the winner against Osasuna last week to keep the title in Atletico's hands and then again on the last day to put their name on the trophy.	and na so e take prove am, as na di Uruguayan score di wey kip title for Athletico hand last week, na im kom score on di last day again make dem for write dem name for trophy.	na so e take happen, the uruguayan man score the winning goal against osasuna last week wey make atletico hold the title for their hand and then again for the last day to put their name for the trophy.
68	This is only the second time in 17 years that a team other than Barcelona or Real Madrid have won the title, with Atleti claiming the other one under Simeone in 2014.	dis na di second time in 17 years wey anoda team apart from Barcelona or Real Madrid don win di league, na Athleti still win di oda one under Simeone for 2014.	na only two times for 17 years na im team wey no be barcelona or real madrid don win the title, with atleti wey claim the other one under simeone for 2014.
69	Atletico went into the game having been top since December and on the back of beating Osasuna with two goals in the last eight minutes, a victory that was so dramatic it felt like it would prove decisive.	Athletico start di game, say na dem dey top table since December, and as dem take score two goals for inside di last eight minutes to beat Osasuna,	atletico enter di match as dem don dey top since december and dem just beat osasuna with two goals for di last eight minutes, na victory wey shock people sotey e be like say e go determine everything.
70	But Atletico have done nothing the easy way this season, with their 10-point lead in February cut to two in May and their position at the top of the table relying on numerous slip-ups from both Real Madrid and Barcelona.	But di thhing no easy for Athletico dis season, as dem get 10 point lead for February, and di point reduce to 2 for May, and dem position as nomba one for table dey rely on top make Real Madrid and Barcelona slip.	but atletico no do anything easy way dis season, as dem 10-point lead for february cut reach two for may and dem position for top of table dey depend on plenty mistakes wey both real madrid and barcelona make.
71	So it was apt that faced with beating Real Valladolid, who were 19th on the table, they still had to scrape over the line.	So e no surprise pesin say as dem wan face Valladolid wey dey 19 for table, na still patch patch dem do.	e make sense say as dem face to beat real valladolid, wey dey 19th for table, dem still gats struggle pass the line.
72	Several hundred Atletico fans gathered in Valladolid's Plaza Mayor in the hours before kick-off to sing songs and a similar number made it outside the stadium, where they were cordoned off in a cess-pit of nerves and anticipation.	Plenty Athletico fan dem don gather for Valladolid Plaza Mayor to dey sing song, and plenty fan dem also reach outside of di stadium, wia dem komot dem make e for no kos wahala.	plenti hundred atletico fans gather for valladolid's plaza mayor some hours before dem start to play ball to sing song and na the same number reach outside the stadium, where dem block dem for one kind place wey full with fear and expectation.
73	Gulak's assassination sparks outrage	Di kilin wey dem kil Gulak don kos make pipo dey shout.	dem don kill gulak e dey cause vexation
74	There was outrage and mourning Sunday over the assassination of Barr.	people dey shout and mourn on sunday as dem take kill barr.	people vex well-well and dem dey mourn on sunday sake of say dem assassinate barr.
75	Ahmed Gulak, a former political adviser to President Goodluck Jonathan, by gunmen in Imo State.	Ahmed Gullak, wey be before before adviser to former presido Goodluck Jonathan on top  politiks matter, by pipo wey carry gun.	ahmed gulak, wey bin be political adviser to president goodluck jonathan, na gunmen for imo state kill am.
76	Gulak was shot dead by assailants who trailed him to Obiangwu village as he made way to Sam Mbakwe Airport, in Owerri, the Imo State Capital, on his way to Abuja.	Na pipo wey dey follow Gulak shoot am for Obiangwu village as e dey try enter Sam Mbakwe airport for Owerri, wey be capital of Imo state, say e wan enter Abuja.	dem don shoot gulak die by people wey follow am reach obiangwu village as e dey go sam mbakwe airport, for owerri, wey be capital city of imo state, as e dey on e way go abuja.
77	Funeral prayers for the Adamawa-born politician were conducted yesterday evening at the National Mosque, Abuja, after which his remains were interred at the Gudu Cemetry at around 8 pm.	Na yesterday evening dem do funeral paryer for di politician wey from Adamawa kom inside national mosque for Abuja, na afta dat one dem burry im bodi for inside Gudu cemetary around 8pm	dem do burial prayer for dat politician wey come from adamawa yesterday evening for national mosque, abuja, after wey dem come bury him body for gudu cemetery around 8 pm.
78	Police in Imo last night said they had tracked down suspected killers of the of the All Progressives Congress (APC) chieftain, and killed at least six of them, after a fierce encounter.	Police pipo for inside Imo state tok say dem don kill at least six of di pipo wey kill di All Progressives Congress (APC) oga, afta dem follow dem fight.	police for imo yesterday night talk say dem don find people wey dem suspect say kill the oga patapata of all progressives congress (apc), and dem don kill at least six of dem, after serious gbege.
79	A statement signed by the Police Public Relations Officer, SP Bala Elkana, said that On 30th May, 2021 following a distress received by the Command on the gruesome murder of Ahmed Gulak, Police Special Forces made up of Intelligence Response Team (IRT), Police Mobile Force (PMF) and Tactical Units from the command were deployed to the scene at Obiangwu Junction at Ngorokpala LGA of Imo state.	One statement wey Police Public Relation Officer, SP Bala Elkana, tok say on 30 may, 2021, as police pipo receive call say jaguda pipo don kill Ahmed Gulak, special force for police pipo, wey include Intellingence Response Team (IRT), Police Mobile Force (PMF), and tactical unit wey from di command kom, na im dem send go di place for Obiagwu junction, for Ngorokpala LGA of Imo state.	statement wey police public relations officer, sp bala elkana, sign talk say na so e be on 30th may, 2021 after dem get distress call for command about the wicked kill wey dem kill ahmed gulak, police special forces wey intelligence response team (irt), police mobile force (pmf) and tactical units from the command follow join body.
80	The teams were given a clear instruction to identify and apprehend the perpetrators of the act with a view of bringing them to justice.	DI instruction wey dem give di team be say make dem catch di pipo wey do di thing, make dem fit face justice.	dem don give clear order give di teams make dem find and catch di people wey do dis bad thing, with di plan to carry dem go court.
81	Vehicles belonging to the suspected killers of Ahmed Gulak intercepted by Police in Imo yesterday	Di mot wey dem thingk say na pipo wey kill Gulak get am, na im Imo police pipo don stop since yesterday.	police for imo yesterday catch moto wey dem suspect say na dem killers of ahmed gulak get am.
82	Eyewitnesses account, especially the account given by the Driver of the vehicle that was conveying Ahmed Gulak to the Airport before the attack, gave a vivid description of the assailants and the vehicles they used in carrying out the attack.	wetin pipo wey dey dere tok, especially di driver of di moto wey Gulak dey inside, wey dey carry am go airport, don describe di jaguda pipo, and di kin moto wey dem use carry out di jaguda waka.	tori wey people wey see wetin happen talk, especially the one wey the driver wey dey carry ahmed gulak go airport before the attack talk, e give clear description of the people wey do the attack and the motor dem use do the attack.
83	The assailants were said to have used a Toyota Camry 2005 model with silver color; Toyota Sienna 1998 Model with golden color;	Dem tok say na Toyota Camry wey be 2005 model, wey be silver color di jaguda pipo use, with sienna wey be 1998 medel and  golden color.	dem talk say na toyota camry 2005 model wey be silver color; toyota sienna 1998 model wey be golden color na im the attackers use.
84	Toyota Hilux with white color; and a Lexus RX 330 with golden Color.	Toyota Hilux wey dem paint white, and one Lexus 330, wey dem paint gold.	toyota hilux wey get white color; and lexus rx 330 wey get golden color.
85	(Registration numbers are withheld for security reasons).	(Dem no put registration number, because of security matter)	(dem no show registration numbers sake of security reasons).
86	Having established the identity of the assailants and the description of the vehicles used in carrying out the attack, the teams further got details of the direction the hoodlums have taken.	As dem don sabi di kind pipo wey di killer be, and di kind motor wey dem carry out di attack, dem later tell dem di way wey di killer pipo follow komot.	after dem don confirm who the attackers be and the kind description of the motor wey dem use do the attack, the teams come get more tori about the way wey the bad guys take waka.
87	With further leads, the team was able to establish the location of suspects.	with some kind lead, di team kom later establish wia di killer pipo dey.	with more informate, the team fit find out where dem suspects dey.
88	The suspects were rounded up at Afor Enyiogugu junction in Aboh-Mbaise Local Government Area.	Na for Afor Enyiogugu dem for catch di suspect dem, inside Anoh-Mbaise local goment area.	dem catch di suspects for afor enyiogugu junction inside aboh-mbaise local government area.
89	The hoodlums where met distributing onions to locals from a trailer they confiscated.	na as di jaguda pipo dey dustribute onion wey dey inside trailer wey dem confisticate dem catch dem.	dem area boys bin dey share onions give local people from one trailer wey dem seize.
90	The trailer was loaded with Onions from the Northern region of Nigeria.	Na onions full inside di trailer wey from Northern Naija kom.	dem load trailer wit onions from northern part of naija.
91	On sighting the Police, the hoodlums providing security coverage to those sharing the onions opened fire on the Police teams.	as dem see di police pipo, di jaguda pipo wey dey protect dem fellow jaguda begin shoot gun to polic pipo,	as dem see police, the area boys wey dey protect those wey dey share the onions begin shoot at the police people.
92	The Gallant and battle ready	Di gallant and one wey don ready for battle	di gallant and ready to fight
93	Police Officers swiftly returned the fire.	police officer sef return with gun shoot too.	police officers sharply return di fire.
94	The six hoodlums who carried out the killings and four other members of their gang were fatally injured.	Di six jaguda pipo wey follow do di killin, and four other member of di group get serious injury.	di six area boys wey do di killings and four oda members for their group don get serious wound wey fit kill dem.
95	Three out of the four vehicles used in attacking Gulak were recovered.	dem don kolekt three out of di four moto wey dem take attack Gulak.	dem don recover three out of the four moto wey dem take attack gulak.
96	Three AK 47 Rifles, one Pistol, five AK 47 magazines with ninety two rounds of live ammunition and criminal charms were recovered.	Three Ak47 riffle, one pistol, five AK47 magazine wey get 92 round of live amunation, and criminal charm na im dem kolekt from dem.	dem find three ak 47 rifles, one pistol, five ak 47 magazine wey get ninety two rounds of live bullet and juju wey criminals dey use.
97	The assailants were identified as members of the proscribed IPOB and ESN.	Dem identify di jaguda pipo as member of IPOB and ESN wey dem don ban.	dem don know sey na people wey dey inside the banned ipob and esn na dem be the attackers.
