	en	yor	gpt-4
10	Just a few days prior to his disappearance, the state-affiliated media program Con el Mazo Dando showed a video clip of a recent broadcast of Diaz.	Láàrin ọjọ́ péréte tó ṣíwájú ìpòóráa rẹ̀, ètò ìkàn-sára- ẹni ti ìjọba Con el Mazo Dando ṣàfihàn fídíò tí Díaz sọ̀rọ̀ nínúu rẹ̀.	ọjọ kan pẹlu kan sẹyin ti o ti sọnu, eto ti ami idagbasoke ipinlẹ naa con el mazo dando fi fidio klipu kan han ti a ti gbe jade ti diaz.
11	The program's host, politician Diosdado Cabello, insinuated that Diaz had helped to orchestrate the nationwide power outage that had Venezuelans living in the dark for more than 24 hours on March 7 and 8.	Atọ́kùn ètò ọ̀hún, olóṣèlú Diosdado Cabello, rò kàn pé Díaz lọ́wọ́ sí ìfẹ̀hónú hàn àìsí ináa mọ̀nàmọ̀nà tí ò lọ jákèjádò orílẹ̀ èdè èyí tí ó mú kí àwọn ọmọ Venezuela máa gbé nínú òkùnkùn fún ó lé ní wákàtí mẹ́rin lé lógún lọ́jọ́ 7 àti 8 Oṣù Ẹrẹ́nà	oludari ti eto naa, olòṣèlú diosdado cabello, ti pàtàkì pe diaz ti ranṣẹ lati ṣe iranlọwọ lati ṣe idojukọ agbara agbara ti o ti ni awọn venezuela n gbe ninu okunkun fun ju 24 wakati lo ni oṣu kẹrin ati ẹjẹ.
12	There is no evidence to support this.	Kò sí ẹ̀rí tí ó fi ẹsẹ̀ rinlẹ̀.	ko si ohun elo ti o le gbe eleyi jade.
13	It's been been seven hours since Luis Carlos Díaz has gone missing.	Wákàtí méje ti ré kọjá lọ tí Luis Carlos Díaz ti di àwátì.	o ti to igba kanrin lo ti luis carlos díaz ti nbo, ko si.
14	[Díaz] is a journalist for Unión Radio Noticias and he's a human rights activist.	[Díaz] jẹ́ oníròyìn fún ilé iṣẹ́ ìgbóhùnsáfẹ́fẹ́ Unión Radio Noticias , ó sì tún jẹ́ ajàfúnẹ̀tọ́ ọmọnìyàn.	[díaz] jẹ akẹ́kọ̀ọ́jọ́ fún unión radio noticias ati pe o jẹ́ ẹlẹ́sẹ̀ àgbékalẹ̀gbẹ́ àwọn ẹniyan.
15	We're at the SEBIN headquarters and they deny having him [in custody there] #WhereIsLuisCarlos	Àwa ní olú ilé iṣẹ́ẹ SEBIN headquarters àti pé wọ́n ní àwọn kò ní í [ní àhámọ́ àwọn] #NiboNiLuisCarlosWa.	awa wa ni ilu ijoba sebin ati won fi deny pe won ni oun [ni ipamo nibi] #whereisluiscarlos
16	[Update: they later confirmed Diaz was in custody]	[Ìròyìn tí ó tẹ̀ wá lọ́wọ́: they wọ́n pàpà jẹ́wọ́ wípé [Diaz wà ní akolóo wọn]	[imudojuiwọn: wọn tun ti gbejade pe diaz wa ninu idojuko]
17	Journalist Vladimir Villegas denounced that he had been detained by government forces:	Akọ̀ròyìn Vladimir Villegas sọ wípé kò rí bẹ́ẹ̀ mọ́ wípé ìjọba ni ó fi ọwọ́ agbára mú u:	onirohin vladimir villegas ti pa ija ko pe awon agbegbe ile ise ti mu kuro ninu ibi ti o wa.
18	We've been informed that @Unionradionet journalist Luis Carlos Díaz, has been detained by State's security forces.	radionet Luis Carlos Díaz, ti wà nínú àtìmọ́lé agbófinró Ìlú.	a ti gbo pe awọn agbegbe ti ilu ti gba luis carlos díaz, onirohin ti @unionradionet, lọ.
19	We express our concern for his physical integrity.	A bá a kẹ́dùn ipò tí ó wà.	a fi ara wa han nipa alaafia ara re.
20	We demand any information of his whereabouts and respect for his human rights.	A béèrè fún ìtọ́sọ́nà nípa mímọ ibi tí ó wà, àti ìbọ̀wọ̀ fún ẹ̀tọ́ ọmọnìyàn-an rẹ̀.	a nbeere fun eyikeyi alaye nipa ibi ti o wa ati ifarabalẹ fun ẹtọ ẹni rẹ ti o ni ilana eniyan.
21	The Global Voices community stands in solidarity with Luis Carlos, his family, and all other independent journalists working to hold power to account in Venezuela.	Ẹgbẹ́ Ohùn Àgbáyé dúró ṣinṣin pẹ̀lú Luis Carlos, ẹbíi rẹ̀, àti oníròyìn aládàáṣiṣẹ́ gbogbo àwọn tí ó ń mú ìjọba ṣe bí ó ti yẹ ní Venezuela.	ọmọ-ile global voices dide pẹlu luis carlos, ẹbi rẹ, ati gbogbo awọn alaroye tẹlẹ ti o nṣiṣẹ lati gbe agbara wo iwadi ni venezuela.
22	We wish for his safe and speedy return, and will continue to update this story as it develops.	À ń retíi rẹ̀ kí ó dé kíákíá ní àlàáfíà ara àti ẹ̀mí, a ó máa gbé àwọn ìròyìn síta nípa ìròyìn yìí bí ó ba ṣe ń tẹ̀ wá lọ́wọ́.	a ngbe'kele ipo rere ati kii se pe fun padabo re, a yoo si n tesiwaju lati mu oro yii lọ si okeere bi o ba n ṣe.
23	Nigeria's social media bill will obliterate online freedom of expression	Ìwé àbádòfin ìlò ẹ̀rọ alátagbà yóò pa òmìnira ọ̀rọ̀ sísọ lórí ayélujára ní Nàìjíríà	bill ti awọn mẹdia sọsial ti nigeria yoo pa asẹ ifarahan alaye lori ayelujara.
24	The draconian bill will legalize internet shutdowns in Nigeria	Ìwé àbádòfin náà yóò fi àṣẹ fún ìṣánpa ẹ̀rọ ayélujára ní Nàìjíríàj	ounje draconian yoo gba aṣẹ lati dinku ayelujara ni nigeria.
25	Senator Mohammed Sani Musa is the sponsor of the social media bill. Screenshot from Channel Television You Tube video.	Aṣojú Mohammed Sani Musa ni agbátẹrùu ìwé àbádòfin ìlò ẹ̀rọ alátagbà. Àwòrán àgékù láti ibùdó Channel Television You Tube .	sieneto mohammed sani musa ni oludoko ti eto ero soro lori ero ayelujara. aworan kikọ lati channel television you tube fidio.
26	"On November 20, the Protection from Internet Falsehoods and Manipulation of other Related Matters Bill 2019, known as the ""social media bill"", sponsored by Senator Mohammed Sani Musa, sailed through a second reading."	"Lọ́jọ́ 20 oṣù Belu, Ìwé Àbádòfin tí ó fi Ààbò fún Irọ́ àti Màkàrúrù tí ó rọ̀ mọ́ ọn ti ọdún-un 2019, tí a mọ̀ sí ""ìwé àbádòfin ìlò ẹ̀rọ alátagbà"", tí Aṣojú kan tí orúkọ rẹ̀ ń jẹ́ Mohammed Sani Musa ṣe agbátẹrùu rẹ̀, ti di kíkà nínú ìgbìmọ̀ fún ìgbà kejì."	"ni november 20, idaabo lati iniraani iwadi ati idojuko awon ohun elo miran bill 2019, ti a mo si ""social media bill"", ti senator mohammed sani musa fi sile, ti lo si akoko keji."
27	The social media bill aims to curb online falsehoods and mis- and disinformation.	Èròńgbà ìwé àbádòfin ìlò ẹ̀rọ alátagbà náà ni láti dẹ́kun àwọn àhesọ àti gbólóhùn tí kì í ṣe òtítọ́ lórí ẹ̀rọ ayélukára bí ajere.	ọrọ-ọrọ alágbékalẹ̀ àwọn míídìá sọsíàlì ńgbàwọ́ láti dínà àwọn ìtàn àìtọ́ àti ìpilẹ̀sẹ̀ àti ìpilẹ̀sẹ̀ lórí ayélujára.
28	However, the real intent is not regulation, but rather, the annihilation of online freedom of expression, criminalization of government criticism and legalization of internet shutdowns in Nigeria.	Bí-ó-ti-lẹ̀-jẹ́-wípé, kì í ṣe láti fi òfin de ìlò ẹ̀rọ alátagbà ni ìwé àbádòfin náà dá lé lórí, àmọ́ ṣá, ó máa pa òmìnira ọ̀rọ̀ sísọ lórí ayélujára, ìsọ alátakò ìjọba di ọ̀daràn àti fífi àtìpà ẹ̀rọ ayélujára fúngbà díẹ̀ sínú ìwé òfin.	sugbon, ohun ti won fe ni ko si, ko si nipa idojuko, sugbon, ni pa iye ti a le so ara wa lori ayelujara, idojuko iroyin ti o koju si ijoba ati idanimọ ti a le mu ayelujara kuro ni naijiria.
29	A similar bill was beaten dead in its track in 2016.	Àtẹ̀pa bí erín bá tẹ koríko ni àwọn ọmọ Nàìjíríà tẹ irú ìwé àbádòfin báyìí pa ní ọdún-un 2016.	ọfẹ tó jọra rẹ ti a pa ni ipo rẹ ni ọdun 2016.
30	Any form of government criticism is a crime	Ẹ̀ṣẹ̀ ni bí o bá gbó ìjọba lẹ́nu (tako ìjọba)	eyikeyi iru iwa ibasepo ti ijoba je ese
31	"This bill aims to ""[prevent] the transmission of false statements or declaration of facts in Nigeria"", according to Section 1a."	"Gẹ́gẹ́ bí Abala 1A ti ṣe ṣàlàyé, èròńgbà ìwé àbádòfin yìí ni láti ""[máà jẹ́] kí ìgbéjáde ọ̀rọ̀ tí kò ní òtítọ́ kan nínú tàbí èyí tí ẹ̀ríi rẹ̀ kò f'ẹsẹ̀ rinlẹ̀ tó ó jáde ní Nàìjíríà""."	"eyikeyi iwe yii n gbe wipe ""lati dinku itumo ejo tabi ifojusode ti ko tooto ni nigeria"", bi o ti so ni apa 1a."
32	"It will ban the dissemination statements likely to be ""prejudicial"" to Nigeria, including subjects like public health, public safety, ""public tranquility or public finances"" and Nigeria's ""friendly relations with other countries""."	"Yóò yọ ọwọ́ kílàńkó àwọn àtẹ̀jáde irọ́ tí ó lè kó orílẹ̀ èdèe Nàìjíríà sí ""ìyọnu"", láwo láì gbàgbée àwọn ọ̀ràn bíi ètò ìlera gbogboògbò, ààbòo gbogboògbò, ""ìbalẹ̀-ọkàn-an gbogboògbò tàbí ìṣúná owóo gbogboògbò"" àti ""àwọn ìbáṣepọ̀ orílẹ̀-èdèe Nàìjíríà pẹ̀lú àwọn orílẹ̀ èdè mìíràn""."	"yoo pa aṣẹ fun idagbasoke ẹrọ-ayelujara ti o le jẹ ""iditele"" si naijiria, pẹlu awọn ohun elo bi iṣẹlẹ alabọde, aabo alabọde, ""alafia alabọde tabi owo-owo alabọde"" ati ""awọn ibatan pẹlu awọn orilẹ-ede miiran"" ti naijiria."
33	"The bill will also ""detect, control and safeguard against coordinated misuse of online accounts and bots"", according to Section 1c."	"Abala 1c sọ bí ìwé àbádòfin náà yóò ṣe ""mú, ṣàkóso àti fi ààbò bo ìlònílòkulò àwọn ìṣàmúlò àti ẹ̀rọ adánìkanṣiṣẹ́ orí ẹ̀rọ ayélujára""."	"owo na yoo ""ri, kontrol ati dibo nipa iṣakoso ti o jẹrisi lori awọn akọọlẹ ayelujara ati bots"", gẹgẹ bi ẹyẹ 1c."
34	In other words, everything is permissible to monitor and control in the proposed law — under the guise of fighting false information.	Ní àlàyé síwájú sí i, kò sí ohun tí ojú òfin tuntun náà kò leè tó bí ó bá ti jẹ́ lórí ayélujára — lábẹ́ àbùradà à ń gbógun ti àhesọ àti irọ́ pọ́nbẹ́lẹ́.	ninu oro to dara ju, gbogbo nkan jẹ aseyori lati mọ ati lati kontrola ninu ofin ti a ti ṣe ajọrinna — labe igbese ti o nṣe awari pe a nṣe igbekale ogun alaye ti ko sọ otitọ.
35	"The social media bill is omniscient since it will be binding for every Nigerian citizen, regardless of residence or geographic location, as long as the ambiguous ""false statement of fact"" is transmitted within the country."	"Ọ̀run ń ya bọ̀ ni ìwé àbádòfin ìlò ẹ̀rọ alátagbà náà, kò yọ ẹnìkan sílẹ̀, gbogbo ọmọ orílẹ̀ èdèe Nàìjíríà ni yóò bá, kò kan agbègbè tàbí ibi tí ènìyàn fi ṣe ibùgbé, máà ṣe é l'oògùn máà mọ́, ọwọ́ àwọn ológìnní ojú tólé ojú tóko ni ""gbólóhùn irọ́ tí kò ní ẹ̀rí"" tí ó bá gba òpópónà ẹ̀rọ ayélukára bí ajere Nàìjíríà yóò bọ́ sí."	"ohun elo ti awọn mẹdia sosia ti o ni imọran gbogbo ni tori yio je pe o yio je lori gbogbo ara naijiria, laibikita ibi ti won ngbe tabi ibi ti won wa gege bi ti ""iroyin ti ko tooto"" ti won fi silẹ ni ilu naa."
36	Section 3a to b(i) of the social media bill states that:	Abala 3a sí b(i) ti ìwé àbádòfin ìlò ẹ̀rọ alátagbà sọ wípé:	apakan 3a si b(i) ninu ofin ero ayelujara so wipe:
37	A person must not do any act in or outside Nigeria in order to transmit in Nigeria a statement knowing or having reasons to believe that it is a false statements of fact; and the transmission of the statement in Nigeria is likely to be, prejudicial to the security of Nigeria or any part of Nigeria.	Ẹnikẹ́ni kò gbọdọ̀ wu ìwà kíwà kan nínú tàbí lẹ́yìn odi Nàìjíríà láti tari gbólóhùn tí kò ní òtítọ́ kan tí a kò leè fi ẹ̀ríi rẹ̀ múlẹ̀ síta; àti àgbésórí afẹ́fẹ́ ayélujára gbólóhùn t'ó lè kó orílẹ̀ èdèe Nàìjíríà síta bí ọmọ ọjọ́ mẹ́jọ nípa ti ààbò ìlú.	eniyan ko gbodo se ohun kan ni oke tabi ilede nigeria lati fi ranse si nigeria apeere ti o mo tabi ni eto lati gbagbo pe o je apeere iro; ati pe iranse apeere naa ni nigeria yoo jabo si ibosipo ti nigeria tabi eyikeyi ipinle ti nigeria.
38	"The nebulous ""national security"" excuse is used to justify the trumping of free expression."	"Ọ̀ràn-an ti ""ààbò orílẹ̀-èdè"" ni orí Èṣù tí òfin náà dúró lé láti pa ẹ̀tọ́ sí òmìnira ọ̀rọ̀ sísọ mọ́."	"àwọn àlàyé ""àbò orílẹ̀-èdè"" ti o ní ìtàn ìfẹ́ẹ́ràn jẹ́ kí a le ṣe àpẹrẹ ìfẹ́ẹ́ràn aláìníìbàjẹ́."
39	But it does not stop there, the Nigerian government is always right and cannot be criticized.	Àmọ́ kò tán síbẹ̀, kò sí ẹní tó lè tako ìjọba Nàìjíríà tàbí gbó o lẹ́nu nítorí kì í ṣ'àṣìṣe.	sugbon o kii dawole nibe, ijoba naijiria ni o ti o ye ati pe ko se je ki a se idahun re.
40	According to Section 3b(vi), any statement that diminishes “public confidence in the performance of any duty or function of, in the exercise of any power of the government” is prohibited.	Ní Abala 3b(vi), gbólóhùn tí ó bá yẹpẹrẹ “ojúṣe tàbí ìṣe, tí ó jẹ́ ti ìjọba lójú ará ìlú” kò leè la orí ayélujára kọjá.	"bi o ti ṣe ni ipa 3b(vi), eyikeyi iṣẹ-ṣiṣe ti yio mu ""igbagbọ awọn eniyan ninu iṣẹ ti o ba ti ṣe tabi iṣẹ ti o ba ti ṣe, ni igbese eyikeyi agbara ti ijoba"" je ko di oniṣe."
41	"According to Section 3b(v), this applies to any statement that: ""incites feelings of enmity, hatred, directed at persons or ill-will between different groups of persons""."	"Gẹ́gẹ́ bí Abala 3b(v) ti ṣe fi hàn, èyí ní í ṣe pẹ̀lú gbólóhùn tí ó: ""fa ìmúnilọ́tàá, tí a sọ sí ẹnìkan tàbí ìtara láàárín àwọn ènìyàn""."	"bi o ti ṣe ni ipa 3b(v), eyi naa mu ni ọrọ kan pe: ""o ṣe igbekele ọkanjọ, ifọkansi, ti o ṣagbe silẹ si awọn eniyan tabi irọrun ara awọn ẹgbẹ ẹyẹ awọn eniyan""."
42	This is dangerous because it leaves regulators open to contradictory interpretations that could be abused by political actors.	Èyí léwu nítorí ó fi àyè gba àwọn onípò àṣẹ láti lo agbára nílòkulò.	eyi ni iwonjẹ nitori pe o fi awọn alakoso si ẹnu lati yọ awọn itumọ ti ko baara kan pe awọn alakoso siṣe olorire ti awọn alagbawi siṣe.
43	Who defines and approves what incites feelings of hatred?	Ta ní í sọ bóyá gbólóhùn kan lè fa rògbòdìyàn?	ta ni to atunto ati ti o gba pe kini lo mu oju inu si inira?
44	It means that seeking transparency or even daring to hold a politician accountable could be declared hateful.	Ìyẹn túmọ̀ sí wípé lílo inú kan tàbí mímú àwọn olóṣèlúu mú ìléríi wọn ṣe lè já sí ìkórìíra lójúu wọn.	eyi tumọ si pe nitori idahun si oṣelu tabi igbega lati mu oṣelu se iwadi ko le jẹ pe a pe ni iranlọwọ.
45	The punishment upon conviction for any provisions of the bill is a fine that ranges between 200,000 and 10 million naira [about $556 to $28,000 United States dollars], imprisonment for a term not exceeding three years or both.	Owó ìtanràn fún ẹni tí ilé ẹjọ́ bá dá lẹ́bi tó láàárín ẹgbẹ̀rún 200 àti ẹgbẹẹgbẹ̀rún 10 owó naira [tí ó tó $556 sí $28,000 owó orílẹ̀ èdèe United States], ìtìmọ́lé fún ọdún mẹ́ta tàbí méjèèjì.	igbese ti o wa lori ipele ti won ba se aisan fun eyikeyi awọn ipinnu ti o wa ninu iwe ni idibo ti o wa laarin 200,000 ati 10 million naira [nipase dola $556 si $28,000 dola ti orile-ede amerika], fidio fun igba ti ko toju odun meta tabi meji.
46	Police licensed to shut down the internet	Àṣẹ fún Àjọ Agbófinró láti ṣán ẹ̀rọ ayélujára pa fúngbà díẹ̀	ọlọpaa ti ni iwe lati de iduro intanẹẹti
47	"The social media bill also grants the government unlimited power to switch off the internet, through the ""Access Blocking Order"" as contained in Section 12, number 3:"	"Ìwé àbádòfin ìlò ẹ̀rọ alátagbà náà fún ìjọba lágbára bí ó ṣe hù wọ́n láti ṣán ẹ̀rọ ayélukára bí ajere pa nígbàkúùgbà tí ó bá lérò wípé ó tọ́, nípasẹ̀ ""Àṣẹ Ìdígàgá Ìráyè"" láti lo ayélujára bí ó ti ṣe wà ní Abala 12, òǹkaye 3:"	"ọrọ ọrọ ti o wa lori ero ayelujara naa tun fun ijoba agbara alailopin lati dinku ayelujara, nipase ""pipin eto ti o n bo"" bi ti o wa ninu apoti 12, nọmba 3:"
48	The Law Enforcement Department may direct the NCC [Nigerian Communications Commission – the regulatory agency for the telecommunication industry] to order the internet access service provider to take reasonable steps to disable access by end-users in Nigeria.	Ẹ̀ka Agbófinró leè fi àṣẹ fún Àjọ Ìgbóhùnsáfẹ́fẹ́ Nàìjíríà NCC [Nigerian Communications Commission – tí ó ń ṣe bòńkárí ìtàkùrọ̀sọ orí ẹ̀rọ ayárabíàṣá] láti pa á láṣẹ fún apèsè àyè sí ìlò ẹ̀rọ ayélujára kí ó gbé ìgbésẹ̀ lójú ẹsẹ̀ tí ò ní mú àwọn òǹlò rí àyè lo ayélujára ní Nàìjíríà.	òpó ìparapọ̀ àwọn ẹgbẹ́ àgbékalẹ̀ láti ṣe ìwádìí lẹ́yìn ìgbìmọ̀-àgbáyé ncc [nigerian communications commission - ijoba ti o ni ilana fun ipo oníròyìn] le pàṣẹ fún ọjọgbọn ìrọyìn ayélujára láti gba àwọn ìtọ́jú tó yẹ láti dinku ìfowópamọ́ láti àwọn onígbagbọ́ ní nàìjíríà.
49	Internet service providers must comply with this blocking order or risk upon conviction a fine within the range of 5 to 10 million naira [$14,000-28,000 USD].	Àwọn apèsè ayélujára gbọdọ̀ tẹ̀lé òfin ìdígàgá yìí tàbí kí wọ́n ó sanwó ìtanràn tí ó tó ẹgbẹẹgbẹ̀rún 5 sí 10 owó naira [$14,000-28,000 USD].	awọn olupese iṣẹ agbegbe ayelujara gbọdọ mu sipo pẹlu bojuto yii tabi iyọnu ti o le fara jade nigba ti a ba ti gba ọ lọwọ ọdaran fun faini to wa ni nẹtiwọọki 5 si 10 million naira [$14,000-28,000 usd].
50	"In addition, the bill under consideration indemnifies the internet service providers from any ""civil or criminal liability"" incurred from a lawsuit brought against them for ""complying to any access blocking order"", according to section 12, number 5."	"Ní àfikún, ìwé àbádòfin náà fi àrídájú ààbò bo àwọn apèsè iṣẹ́ ẹ̀rọ ayélujára tí kò ní mú wàhálà ""ará ìlú tàbí bẹ́ẹ̀ "" tí kò bá à lè jáde láti ìdájọ́ kan tí ẹnikẹ́ni kò bá pè wọ́n fúnopé ""wọ́n tẹ̀lé òfin ìdígàgá ìráyé"" sí ayélujára, ìyẹn bí abala 12, òǹkaye 5 ṣe fi lélẹ̀."	"afikun, ofin ti a nwoye naa nfun awon alabo aaye ti o n pese ero ayelujara lati ""ese osise tabi esese"" ti won le gba lati ojutu ti won mu jade fun ""pele sii bojuto eyikeyi"", gbigba pe o je ni ipinle 12, nomba 5."
51	The human rights violations get murkier because the law grants the police a legal license to command an access-blocking order at whim.	Ìtẹ́rí ẹ̀tọ́ ọmọnìyàn náà ṣ'ókùnkùn sí i nítorí wípé òfin náà gba àwọn ọlọ́pàá láyè lábẹ́ òfin láti pa àṣẹ ìdígàgá-àyè bí ó ti ṣe hù wọ́n.	àwọn ìparọ́ àwọn ẹ̀tọ́ àwọn ẹniyan ń di aláìmọ̀ọ́ra torí pé òfin fun ọlọ́pàá àṣẹ lẹ́yìn lórí ìparọ́ fun àgbékalẹ̀ ìbòríran nígbà tí wọ́n bá fẹ́.
52	"Section 15a states that only the ""initiative"" of the police in face of ""overwhelming sufficing evidence"" is needed to cancel an internet shutdown in the country."	"Abala 15a sọ wípé “iṣẹ́ ọpọlọ” ọlọ́pàá ní àsìkò ""ìṣèwádìí ẹ̀rí tó dájú"" jẹ́ kókó láti fagilé ìṣánpá ẹ̀rọ ayélujára ní orílẹ̀ èdè náà."	"apoti 15a sọ pe nikan ""ìtọjú"" ọlọpaa ni a nilo lati fagile asopọ intanẹẹti ni orilẹ-ede naa ti o ba jẹ pe ""awọn igbasilẹ to pọ gan"" wa."
53	"Consequently, ""no appeal may be made to the High Court"" [Section 13(2)] by any party to revoke such a ban without first applying to the police to revoke an existing blocking order."	Ní ìparí, “kò sí àyè fún ẹjọ́ọ kò tèmi lọ́rùn ní Ilé-ẹjọ́ Gíga” [Abala 13(2)] tí eẹnikẹ́ni lè fi yẹ ìdígàgá sílẹ̀ láì máà kọ́kọ́ tọ ọlọ́pàá lọ láti fagilé òfin ìdígàgá náà.	"nitori naa, ""ko si eni to le beere fun idojuko ni ofa agbaye"" [abala 13(2)] lati ko ipamọ yii kuro laipe ti o ba ko beere lati olopa lati ko ipamọ tuntun kuro."
54	The implications of this are obvious — no one can resort to the courts for redress in the face of this violation while the blocking order persists.	Ipa èyí hàn gbàgàdà — ẹnikẹ́ni kò ní leè gba ilé ẹjọ́ lọ fún ìgbèjà ìfẹ̀tọ́ ẹni dunni yìí tí ìdígàgá náà ṣì wà.	awọn itumọ ti eyi jẹ ti o wu - ko si ẹnikẹni ti le gba ọna si awọn ilọsiwaju fun itọju niwaju iye ti aisan yii ti awọn pẹọlu ti o n pa titi di igba ti awọn pẹọlu naa ba wa.
55	The lawmakers behind the social media bill	Àwọn aṣojú-ṣòfin tí ó wà lẹ́yìn ìwé àbádòfin ẹ̀rọ alátagbà náà	awọn ìjọba tó n ṣe ìtọrọ fún ìwé ìfọ̀rọ̀wérọ̀ lórí ìrọ̀rùn alágbékalẹ̀gbẹ́.
