	en	sna	gpt-4
12	"Nigerian President Muhammadu Buhari said earlier this week that the war against the extremists is ""approaching its conclusion,"" citing continued military airstrikes and the mass defection of thousands of the fighters, some of whom analysts say are laying down their arms because of infighting within the jihadi group."	Mutungamiriri weNigeriamukutanga kwesvondo rino vakati hondo yekurwisa vapanduki vanokakatira kurutivi yava “kuswedera kumagumo ayo” vakapa muenzaniso kurohwa nepfuti dzemuchadenga nekutiza kuri kuita zviuru zvevarwi vachisiya bato iri, vamwe vacho varikunzi vava kukanda zvombo pasi nekuda kwekurwisana mukati mechikwata che jihadi ichi.	mupresident wenigeria muhammadu buhari akataura kare kuti hondo yakagainst vekunze inoenda kumagumo ayo, acherechedza kugadzirwa kwehondo dzemauto uye kubuda kwevanhu nguva dzinopfuura dzakawanda, vamwe vacho vanotaura kuti vari kutora pfuti dzavo nekuda kwekugadzirana mumusangano wejihadi.
13	The violence, however, continues in border communities and areas closer to the Lake Chad region, the stronghold of the Islamic State-linked group, ISWAP.	Bonggozozo rekukuvadzana iri riri kuenderera mberi kumisha iri kumiganhu yenyika yeNigeria, uye nekunzvimbo dziri mujinga redhamu guru re Lake Chad, inova nzvimbo inoparutsigiro rwakawanda kuboka reISWAP, iro rinodyidzana nechikwata che Islamic State.	hutongi, zvino, huchingopindira mumigumisiro yezipikirwa uye kune dzimwe nzvimbo dzakakwirira kune lake chad region, chitendero cheislamic state-linked group, iswap.
14	Things are getting worse in Kautukari village in Chibok and adjourning areas closer to the forest, said community leader Chibok, saying the extremists' presence near the forest is a contributing factor.	zvinhu zviri kuramba zvichienda kumawere mumushaweKautukari kuChibok nenzvimbo dzakaipoteredza dzakadziva kumasango, vakadaro mukuru wenzvimbo iyi vaChibok, vachitiwo kuvapo kwevapanduki vanokakatira kurutivi ava pedyo nesango iri kuri kuwedzera pkuti kurwisana uku kutsviriridze.	zvinhu zviri kudzorera kumashure kumusha kwekautukari kuchibhokhu uye kumapapiro akuseri kumusango, akataura mudhara wehama chibok, achiti kupresence kwevanhu vakakuvadzana kuseri kwehuni ndiko kuchaita kuti zvinhu zvishate.
15	Reporting Under Attack in South Sudan, Sudan	Kutapa Nhau Korwuswa Kunyika DzeSouth Sudan neSudan	kuripota kuchinjwa mu south sudan, sudan
16	Journalists in both Sudan and South Sudan say threats, intimidation and arbitrary arrests are part of everyday life, limiting their ability to inform the public.	Vatapi vebhau munyika mbiri dzinoti Sudan ne South Sudan vanoti kutyisidzrirwa, kuvhundutsirwa nekungosungwa pasina mhosva yaparwa ndokwakudya kwavo kwezuva nezuva,izvo zvavakuganhura goneso yavo kupakurura mashoko kune veruzhinji,	vashandi vemapepa musudan uye musouth sudan vanoti mitemo, kudzvanyirirwa uye kubatwa pasina chikonzero zvinhu zviri pamiriro yose yavo, zvichipunguza kubatana kwavo kugadzirisa ruzhinji.
17	South Sudan ranks 128th and Sudan ranks 151st out of 180 countries in Reporters Without Borders annual World Press Freedom Index, released Tuesday to coincide with the United Nations annual recognition of World Press Freedom Day. 	South Sudan iri pachimbo che zana nemakumi maviri nemasere, ukuwo Sudan iri pachinhanho chezana nemakumi masanu nerimwe pakati penyika dzinosvika zana nemakumi masere muchikero chekuona kuti nyika dzinochengetedza sei rusununguko rwezvevanotapa nhau gore negore chinoitwa nesangano renhau rinonzi Reporters Without Borders, icho chakaburitswa nemusi weChipiri kuti chibva chaita mahwekwe nechiitiko chegore negore chezuva rekucherechedza kusununguka kwezvekutorwa kwenhau chinoitwa nesangano remubatanidzwawenyika dzepasi rose re United Nations.	south sudan iri pamutupo we128 uye sudan iri pamutupo we151 pakupedzisira kwemakumi maviri nemadhibiri munguva dzose muindekisi yeworld press freedom yekuburikidza reporters without borders, yakaburikidzwa zuva rechipiri kubatana nekugadzirirwa kweunited nations kwechikunguruve cheworld press freedom day.
18	The bigger the number, the worse the environment for news media.	Kana nyika iine chinzvimbo chekuzasi pachiyero ichi,zvinorevawo kuti mabasa ezvekutora nhau anenge akaomarara chaizvo.	kukura kwemaitiro, kupfuvura kwechikanganwero chezvepamusoro pemhando dzepamusoro.
19	Irene Ayaa of the Association for Media Development in South Sudan says government censorship in her country is widespread.	Irene Ayaa wesangano reAssociation for Media Development muSouth Sudan anoti kurambidzwa kushambadza mashoko nhau idambudziko ratekeshera munyika yavo.	irene ayaa weassociation for media development musouth sudan anoti kugadzirisa kwehurumende kwezvinhu zvepamusoro muzvikamu zvake zvinowanikwa kubva pakure.
20	Last month, we registered four articles removed from newspapers, she said.	Mwedzi wakapfuura takaverenga zvinyorwa zvenhau zvinoitazvina zvakarambidzwa kuburitswa mamapepanhaumkadaro muzvare Irene ayaa	mwedzi wekupedzisira, takanyora zvigadzirwa zvatinotora kubva mumapepa, akataura.
21	Between January and March alone, security personnel removed dozens of articles from the Juba Monitor, Anna Namiriano, editor-in-chief of an English-language daily, told South Sudan in Focus. 	Annah Namiriano mupepepeti mukuru webepanhau rinobuda mazuva ese reJuba Monito akaudza sangano reSouth Sudan in Focus kuti, 'Pakati paNdira naKurume, vashandi mubazi rezvekuchengetedzwa kwenyika vakabvisa zvizvinyorwa zvenhau zvakawanda kubva mubepanhau.	pakati pechikunguru nakumadziro chete, vashandi vebato rekuchengetedza vakabvisa dzimwe nguva dzakawanda dzemapepa kubva pajuba monitor, anna namiriano, mudziyadziro wechipiri wechirungu, akataura nasouth sudan mufocus.
22	"""They removed stories and we left the space blank. They say why we are not listening to them, so on 17th of March, they suspended the newspaper."""	"Vakaakabvisa nhau dzaifanirwa kunge dziri mubepanhau, saka isuwo takasiya nzvimbodzenhau idzi dzakashama dzisina chakange chiripo. Vashandivehurumede ava vakazotiti seimuine nharo,nekudaro musi wa17 Kurume vakabva vamisa kushanda kwebepanhau redu."""	"""vakabvisa ngano uye takasiya nzvimbo yakagara. vanoti chii chisingatichengetedzei, saka pa 17 march, vakavhara pepepa rechikumbiro."""
23	In February, a handful of journalists were briefly detained for covering a press conference by opposition lawmakers in parliament. 	Muna Kukadzi vamwe vatapi venhau vakatorwa nemapurisakwechinguva chipfupi mushure mekunge vaenda kunotapa nhau pachiitiko chekuti vamiririri veparamende vari mumapoka anokwikwidza vakange vachitura mashoko avo kumasangano ezvenhau.	mufebheri, mapoteredza mazhinji akabatwa kusvika panguva pfupi nekuda kwekuvhara nhau yepamusoro yevakuru veopposition muparliament.
24	A Juba Monitor newspaper article about the incident was removed by security agents at the printing plant.	Nhau dzakange dziri pamusoro pechiitiko ichi dzakange dzanyorwa nebepanhau reJuba Monitor dzakabviswa nevashandi vemubazi rekuchengetedzwakwenyika bepanhau rava pamushina wekudhinda.	makala ekupedzisira kwejuba monitor newspaper yekutaura nezvechando chakatorwa nemagents esecurity pakugadzira pepepa.
25	We dont have freedom of the press in the country, Namiriano said. 	Muzvare Namiriano akati,'hatinakusunguka kwezvekutorwa kwenhau munyika muno.	hatina ruzivo rwechikamu chekunyora mumhuri, akataura namiriano.
26	"""The solution is let us do our work as media houses. We have the code of conduct, we have the media law to guide us, and removal of stories is really very bad."""	"Mhinguro iri pakutenderwa kuti tiite basa redu semasangano anotapa nhau. Tine bumbiroredu reku tinofanirwa kubata basa redu sei nehunyanzvi nemwero wakanaka, uye tine mitemo inoona mashandiro ezvekutapwakwenhau. naizvozvo kubviswa kwenhau dzinofanirwa kuverengwaneveruzhinji chinhu chakaipisisa zvachose."""	"""chikamu chacho ndechekuti tiite basa redu seimba dzemhando. tine kodhi yekugadzirisa, tine mutemo wehondo kuti utitungamirire, uye kubvisa nyaya dzakawanda kunaka kwazvo."""
27	South Sudans information minister, Michael Makuei, insists press freedom is alive and well in his country.	Gurukota rinoona nezvekufambiswa kwemashoko muSouth Sudan,vaMichael Makuei vanotsinhidzira kuti kusununguko kwezve kutapwa kwenhau kupenyu, kwakagwinya kuchipfachukira nehupenyu	minisita wepamusoro penyika yesouth sudan, michael makuei, anotsigira kuti hurumende yemapepa iripo uye irikufamba zvakanaka mumhuri yake.
28	South Sudan is the only place where journalists are free, where they enjoy absolute freedom according to the law. 	"""South Sudan ndiyo nzvimbo yoga iyo vatapi venhau vanoshanda vaine kusununguka kuzere maringe nemitemoyedu."	south sudan ndiko kupi chete kwakakosha vashandi vepepa, pakupedzisira vachifadza hurumende yakanaka nechibvumirano chechibvumirano.
29	I say, 'according to the law,' because there is nothing absolute in this world, Makuei told South Sudan in Focus.	"Ndati maringe nemitemo yedu nekuti pasipano hapana chinhu chinonzi vanhu ngavangoita sezvavada pavanenge vadira"", vakadaro vaMakuei vachiudza sangano renhau reSouth Sudan in Focus."	ndinoti, 'kugamuchirwa kwemutemo,' nokuti hapana chinhu chisingaperi mumiriri uyu, makuei akanyora south sudan mufocus.
30	The United Nations Commission on Human Rights refutes that assertion. 	Sangano remubatanidzwa wenyika dzose richiona nezvekodzero dzevanhu reUnited Nations Commision on H uman Rights haribvumirane nemaonero aya.	chikomichi cheunited nations pazvibatanidzwa zvehupenyu hwemunhu chinoramba kudzidzisa izvozvo.
31	In a report issued last October, it said the government is harassing activists, journalists and their families, limiting their activities and targeting their work and finances. 	 Muchinyorwa  chakabuda chemaonero arinoita mamiriro ezvinhu muSouth Sudan chavakaburitsa muna Gumiguru, sangano irirakati hurumendeirikutambudza nekushungurudza vanorwira kodzerodzevanhu,vatorivenhau andnemhuridzavo, vachikanganisa nekuganhura basa ravo nezvemari dzavo.	muburikiti wakapihwa muna october yakapedzisira, yakataura kuti nyika iri kuvadza vashandiri, vanharaunda nevatsigiro vavo, ichipunguza maitiro avo uye ichitsvaga basa ravo uye mari yavo.
32	South Sudan is one of the most dangerous places in the world to be a journalist, according to the commission.	Sangano iri rinoti South Sudan ndiyo imwe yenzvimbo dzine njodzi hurusa kumutori wenhau kuti ange achishandira mairi.	south sudan ndiyo imwe yeimwe nzvimbo dzakakuvadza kudarika dzose pazvinhu zvekuita basa rekunyora nyaya, zvichitevera komisheni.
33	South Sudan has a lot of work to do to establish and solidify the institutions that are critical to a well-functioning democratic state, David Renz, charge daffaires for the U.S. Embassy in South Sudan, said in a statement Tuesday, adding that the U.S. remains deeply concerned about the state of press freedom in South Sudan.	South Sudan ichiri iine basa zhinji rekuita kutiimise nekusimbisa masangano nemapazi akakosha mukushanda mekufambira mberi kwe nyika yegutsaruzhinji, vakadaro vadavid Renz mukuru mumuzinda unomiririra nyika ye United statesmuSouth Sudan mumashoko avo akabuda musi weChipiri, umo vakatsinhidzirawo kuti nyika yeUSA inoshushikana zvikuru nemamiriro ekushaiwa kusununguka kwemasangano enhau muSouth Sudan.	south sudan inayo basa rakawanda rokuita kugadzirisa nekugadziridza zvidzidzo zvinodiwa kugadzirisa nyika inoita zvinhu nemaitiro anotonga, david renz, mutungamiri weembassy yeu.s. musouth sudan, akataura munachitendero chetuesday, achiburikidza kuti u.s. inorwadziwa nechidofo chehupenyu hwechitunhu musouth sudan.
34	We have seen some of the local radio stations shut down over very trivial matters, Renz said. 	"""Takaona zvimwe zviteshi zvemaredhiyo emuno achimiswa kuita basa pamusoro petwunyaya twusina nemusorowese,"" vakadaro vaRenz."	takabatikana tichiona mamwe echitendero chekutanga muzvikamu zvedzimba zvichiparadzwa nezvinhu zvisingaite, akataura renz.
35	"""And we also are aware that journalists of radio and television and even social media are self-censored"" and wary of local and national governments actions ""to penalize journalists who say things the government would prefer that they not say."""	"""Uye tinozvizivawo kuti vashandi vanoita zvekutepfenyura pamasaisayi emaredhiyo, pamadzangaradzimu nepamadandemutande enhaurirano dzepamadariro esocial media avakutya kutaura zvavanenge vachida kutaura."	"""uye tinogonzwa kuti vanonyora nyaya pamagwaro nematelevision uye kusanganisira pamaitiro epamhepo anotora hunzwisiso hwavo"" uye vachichengetedzeka nezviri kuitwa nemaguta uye dzimwe nzvimbo dzemutauro ""kuti vaburikidze vanonyora nyaya vanotaura zvinhu zviri kuitwa nemutemo zvavasingade kuti vataure."""
36	Further complications from coup	Zvimwe zvimhingamupinyi zvotanga mushure mekubvutwa kwemasimba ekutonga nyika nemauto	zvimwe zvinhu zvinosanganisira kubvumirana
37	In Sudan, journalists in the capital city of Khartoum say harassment and threats have increased since the October 25 military takeover.	MuSudan, vatori venhau vanoshanda vari muguta guru renyika iyi, Khartoum, vanotikushungurudzwa nekutyisidzirwa kwavo kwakawedzerwa kubva mauto akabvuta masimba ekutonga nyika neganyavhu musi wa25 Gumiguru	musudan, vanhukadzi muhutungamiri wekhartoum vanoti kutsamwira uye m threats akwirira kubva paoktober 25 kugadzirisa kwemauto.
38	Shoggi Abdulazeem, an investigative journalist in Sudan, said he received a death threat in November and was warned not to speak to international media.	Shoggi Abdulazeem,uyo anotora nhau achiita zvekuferefeta nekubvunzurudza kusvika abata mudzi wayo, akati munaMbudzi akatumirwa mashoko ekumutyisidzira nekupondwa, akanzi asataure nevmasangano enhau ekune dzimwe nyika.	shoggi abdulazeem, murairidzi wekutsvaga nyaya musudan, akataura kuti akawana rwiyo rwekufa munovemba uye akatadzirwa kutaura nemhuri yemapepa akakwana.
39	I was hosting live on Al Jazeera and after leaving their office, eight armed security men followed me in a pickup.	Ndakange ndiine Al Jazeera pamhepo, uye mushure mekubuda muhofisi mangu, varume vezvekuchengetedzwa kwenyika vasere vakapakata pfuti vakanditevera vari mumotokari inotakura zvinhu kumashure.	ndakange ndichigadzira pamwechete paal jazeera uye pakubuda muofisi yavo, varume vana vane pfuti vakandifamba mune pickup.
40	They surrounded my car, Abdulazeem said. 	Vakakomberedza motokari yangu, akadaro Abdulazeem.	vakakwira mota yangu, akataura abdulazeem.
41	"He told South Sudan in Focus he was blindfolded and moved around ""for more than two hours"" and was ordered ""not to criticize the military again."""	Akaudza South Sudan in Focus kuti akavharwa kumeso nejira akafambwa fambwa naye “kwenguva inodarika maawa maviri” ndokuzorayirwa “kusafa akatsoropodza vechiuto zvakare.”	"akanyora south sudan in focus kuti akakuvadzwa nemapfekedzwa uye akafambiswa ""kupfuura awa mavhiki"" uye akapupurwa ""kuti asatuka soja zvakare."""
42	Covering pro-democracy protests in Sudan continues to be a dangerous endeavor, Abdulazeem said.	Kunyora nhau pamusoro pekuratidzira kwevanodakutonga kwegutsaruzhinjirava basa rinenjodzi hurusa,akadaro Abdulazeem.	kuvhara mitemo yekudzivirira demokrasi musudan kuchave basa rakakosha, abdulazeem akataura.
43	Many newspapers, TV channels and radio stations received directives not to host or conduct interviews with some named individuals who criticize military leaders, Abdulazeem said.	Mapepanhau, mazhinji nezviteshi zvinotepfenyura pamadzangaradzimu nemaredhiyo akagamuchira mashoko aivaudza kuti vasaite nhaurirano kana kana kuburitsa mashoko anobva pamhinduro dzinobva pamibvunzo inenge yapindurwa nevanhu avo vanotsoropodza vatungamiriri vemauto akadaro Abdulazeem.	mazhinji epepa, maitiro etv uye maitiro eradio akapihwa maezvinozviitika kuti asakanganwiri kana kuita mapurongi nemumwe munhu akatenderedzwa anoramba vadzidzi vejekerani, abdulazeem akati.
44	"He added, ""There are intelligence officers who are assigned to monitor this situation."""	"Akazotiwo, ""Pane vaferefeti vehurumende vakatumwa kuzoferefeta nekuongorora kuti zvisungo izvi zvirikuteedzerwa here."	"akawedzera, ""pakanga pane maofisa wechidzidzo anopihwa basa rekutarisa pamberi pechitendero ichi."""
45	Aisha Assamani, an executive member of the independent Sudanese Media Network, told South Sudan in Focus he has recorded more than 10 attacks on journalists and media houses since last year's coup.	Aisha Assamani, anova nhengo yesangano revatapi venhau vekuSudan rakazvimiririra roga rinonzi Sudanese Media Network, akaudza sangano renhau reSouth Sudan in Focus kuti kubva mauto zvaakabvuta hutungamiriri hwenyika nechisimba averenga kanodarika kagumi kushungurudzwa nekupfuviswa kwevatapi venhau nemasangano ezvenhau.	aisha assamani, mudzidzisi wekudzidzisa wesudanese media network yekuzvimirira, akataura nasouth sudan in focus kuti akambotora zvakawanda kupfuura zviito 10 zvekuvadzwa kwemapepa nemabhizimisi ekushandisa chikamu kubva gore rapera.
46	They are targeting freedom of speech with so much excessive force, Assamani said. 	Vari kumbunyikidza kodzero dzekuti vanhu vanotaura zvavanofunga vakasununguka nechisimba chakanyanyisa, Assamani akadaro.	vakangotora zvirokwazvo kudzidza kwechirudzi chehutongi, ndozvaakataura assamani.
47	"""The majority of our journalists now are fearful and their lives are in danger."	"""Ruzhinji rwevatapi venhau vedu vava kutya uye hupenyu hwavo hwava munjodzi."	"""chikwata chevatambi vedzidziso vedu chero chiri kupfugama uye hupenyu hwavo hwiri mune matambudziko."
48	"Most of them remain anonymous due to the danger of the situation."""	"Vazhinji vavo havachaise mazita avo panhau dzavanenge vanyora nekuda kwekutyisa kuri kuita maririro ezvinhu kuvatapi venhau."""	vazhinji vacho vanoramba vasingazivikanwe ngenxa yekunyanya kwekutambudzika kwemaitiro.
49	On December 30, Sudanese security forces stormed the offices of three television stations al-Arabiya, al-Hadath and al-Sharq firing tear gas, assaulting staff and destroying broadcast equipment, according to local news media. 	Nhau dzinobva kumasangano enhau emuSuda anoti nemusi wa 30 Zvita, mauto emuSudan akapinda zvinechisimba muma hofisi ezviteshi zvitatu zvinotepfenyura pamadzangaradzimu (Television) anoti al-Arabiya, al-Hadath uye ne al-Sharq ndokuputitsa hutsi hunokachidza nekutossvora pamwe nekurova vashandi nekupaza midziyo inoshandiswa kutepfenyura zvirongwa	muna zvita 30, mauto esudan akarova makanzuru emakanzuru matatu etv al-arabiya, al-hadath na al-sharq vachiputira gasi rechiso, vachirova vashandi uye kugadzirisa zvigadzirwa zvekutumira, zvinyorwa nezvepepanhau zvekumusha.
50	That same day, security forces detained al-Sharq correspondents Maha Al-Talb and Sally Othman for hours before releasing them.	 Musi mumwe chete uyu mauto akatora vatori venhau yenhpfenyuro ye al-Sharq vanoti Maha Al-Talb na Sally Othman kwemaawa akawanda pedzezvo ndokuzovasunungura.	mazuva acho chete, mauto achipurudzira akanganwira vashandi veshanduko veshanduko maha al-talb nasally othman nguva dzakawanda kubva pakutanga kusvika pakuburikidza.
51	On January 16, Sudanese authorities withdrew the broadcast license of Al Jazeera Live and closed its office in Khartoum. 	Musi wa16 Ndira, vakuru vakuru vemuSudan vakatora marezinesi nezvitambi zvekutepfenyura kubva kunhepfenyuro ye Al Jazeera Live uye nekuvharisa mahofisi ayo muguta guru reKhartoum.	pamuchina 16, vashandi vesudan vakabvisa chikwereti chekukurudzira chikamu cheal jazeera live uye vakuvadza bhizimisi racho mukhartoum.
52	"A letter from the Information Ministry to the director of Al Jazeera television in Sudan attributed the closing to an ""unprofessional approach"" and media content that ""harmed the countrys higher interests and national security."" "	"Tsamba yakabva kubazi rezvekufambiswa kwemashoko muSudan ichienda kumukuru wenhepfenyuro ye Al Jazeera Television muSudan yakati chakakozeresa kuvharwa kwenhepfenyuro iyi kwaiva""kusabata basa nemazvo nehumhizha"" uyewo nezvirongwa izvo ""zvaikuvadza nekukanganisa zvido nezvis higher interests huvo zvikuru zvenyika uyewo kuchengetedzwa kwayo kubva kumhandu."""	"tsamba kubva kune chaministiri chenhau kune muduriri wetelevhizheni yeal jazeera musudan rakakanganwira kuvharwa kwechikamu chekushandisa ""nharembozha isingagoni"" uye maitiro ekuparidza anoshora zvinhu zvakakosha zveguta uye kuchengetedza kwenguva."
53	The Doha-based network condemned the closure.	Nhepfenyuro iyi inemuzinda wavo muguta re-Doha kuUnited Arab Emirates rakatsoropodza kuvharwa kwechiteshi chayo muKhartoum nehurumende.	inetwork yedoha yakanganwira kuvharwa kwacho.
54	In February, Sudanese authorities arrested a group of BBC reporters in Khartoum and questioned them for several hours before releasing them.	Muna Kukadzi, vakuru vakuru vemuSudan vakasunga boka revatapi venhau vesangano renhau reBBC muguta reKhartoum ndokuvabvunzurudza kwemaawa akati kuti kwava kuzovaregedza vachienda.	munafebheruari, vatungamiri vesudan vakabata boka revaripotaz vebbc mukhartoum uye vakavabvunza nguva dzakawanda kubva pakubata kwavo kusvikira pakuvakuvadzorera.
55	VOA repeatedly called Sudans government for comment, but those calls to Brigadier General Attahir Abu Haja, press advisor to military leader Abdul Fattah al-Burhan went unanswered.	Sangano renhau reVOA rakada kunzwa kuti hurumende yeSudan inoti kudii panyaya iyi, nhare yakaridzirwa Brigadier General Attahir Abu Haja vanova mupi wemazano kumukuru wemauto arikutonga muSudan,  asi nhare idzi dzairira dzisina anodaira.	voa yakadzokorora kudzima kugoveranmenti yesudan kuti ipinde mune zvinyorwa, asi dzimwe dzose dzinodaidzwa kuna brigadier general attahir abu haja, mudzidzisi wezvepamusoro pebhuku kuna mudhara wehondo abdul fattah al-burhan hazvina kupindurwa.
