	en	tsn	gpt-4
23	Ramolotja says he still doesn’t understand much about the virus.	Ramolotja a re o santse a sa tlhaloganye go le gontsi ka ga mogare.	ramolotja o re o sa tlhaloganye sentle ka ga kgokgo.
24	COVID-19, I felt the pinch of it. I suffered a lot	COVID-19, ke e ikutlwetse sentle. Ke sotlegile thata.	covid-19, ke ile ya e utlwisisa. ke ile ya tlhoka thata.
25	As a deaf person, I do not know much about this coronavirus.	Jaaka susu, ga ke itse go le gontsi ka ga coronavirus.	jalo, ke motho yo a sa utlweng, ga ke itse thata ka ga coronavirus e.
26	The hearing people can hear for themselves but for deaf people, it is a challenge.	Batho ba ba kgonang go utlwa ba kgona go ikutlwela ka bobona mme go disusu, ke kgwetlho.	batho ba ba kwaang ba ka utlwa ka bobona, mme go ba ba kwaadilweng, ke tsholofelo.
27	We suffer, he says.	Re itemogela tshotlego, a bua jalo.	re itlhokomela, o re.
28	Sebone Kgethe parents are deaf.	Batsadi ba ga Sebone Kgethe ke disusu.	batsadi ba sebone kgethe ba utlwa ka thata.
29	She is also a professional sign language interpreter.	Gape ke motoloki wa porofešenale wa puo ya diatla.	o le mongwe le mongwe wa baakanyi ba tiro ya go fetleka ka puo ya mowa.
30	She agrees that deaf people face socioeconomic barriers daily.	O dumela gore bosusu ba lebagana le dikgoreletsi tsa loago letsatsi le letsatsi.	o dumalana gore batho ba ba tshosang ba kopana le ditlhokwa tsa tsa ikonomi le tsa maphelo a bone tsatsi le letsatsi.
31	The deaf community is urging government to speed up the process of making sign language an official language.	Bosusu ba rotloetsa puso go itlhaganedisa tsamaiso ya dira gore puo ya diatla e nne puo ya semmuso.	sechaba sa batho ba ba kgomarelang di a kopa puso gore e kgogomele tshetlha ya go dira puo ya matsogo e le puo e e rasetsweng.
32	Messages of congratulations continue to pour in for South African Netflix documentary, My Octopus Teacher, which has won the Oscar for Best Documentary Feature at the 93rd Academy Awards Ceremony in Los Angeles.	Melaetsa ya kakgolo e tswelela go thologela mo Aforikaborwa ka ntlha ya lenaneo la tshedimosetso la Netflix, “My Octopus Teacher” le le fentseng mokgele wa Oscar kwa moletlong wa diawate wa bo 93 kwa Los Angeles.	melaetsa a go lebogela di tswela pele go tsena go south african netflix documentary, my octopus teacher, e e neng e fenye oscar ya best documentary feature mo 93rd academy awards ceremony mo los angeles.
33	Industry professionals have lauded the team for winning the highest accolade in international film.	Baporofešenale ba intaseteri ba bakile setlhopha se ka go amogela kabelo e e kwa godimo mo filiming ya boditšhabatšhaba.	badiri ba tirisanyo ba ile ba lebogela sephetho sa goreng ba fitlhelela thuto e e kwa godimo mo filimong ya lefatshe.
34	The film has bagged a host of other international film awards, and has won over hearts and minds worldwide.	Filimi e, e iponetse ditšhono tse dingwe tse dintsi tsa dikgele tsa filimi tsa boditšhabatšhaba, mme e fentse dipelo le dikgopolo tsa batho mo lefatsheng ka bophara.	pele e fetotse tshenolo e e nang le ditlhabololo tse dingwe tsa dipalamende tsa semolao sa lefatshe, mme e tsere pelo le maikutlo a batho mo lefaseng ka bophara.
35	Award-winning film producer, Anant Singh, explains why this award is great for the industry.	Montshakuno yo o dirang difilimi, Anant Singh, o tlhalosa gore ke goreng sekgele se, se le segolo mo intasetering.	moporofesara wa filimi ya go wini diatlholo, anant singh, o tlhalosa gore ke ka ntlha yang go direga diatlholo tse di le botse thata go tšwa mo ngwageng.
36	It’s great for the industry because you’ve got a little film which is a documentary that competes in the best and the highest platform of world cinema and that wins in the best Oscar in the documentary category	Se segolo mo intasetering ka gonne o na le filimi e nnye ya tshedimosetso, e e tsenelang dikgaisano tsa maemo a a kwa godimo tsa dibaesekopo mo lefatsheng, mme e tswelele gonna mampodi ka mo setlhopheng sa Oscar ya tshedimosetso.	ke nako e ntle thata go tša ngwao ka gonne o na le filimi e nnye e nnye e e nang le tlhaloso e e tshwaraganang mo sekgweng se se kwa godimo sa cinema ya lefatshe le le ganetseng mme e thopa mo oscar e e kwa godimo mo tlhalosong ya filimi.
37	You know filmmakers are making documentaries from little films on their iphones and this gives them huge inspiration to continue and be passionate about story-telling.	O a itse gore badiri ba difilimi ba dira mananeo a tshedimosetso go tswa mo difiliming tse dinnye mo megaleng ya bona ya letheka (Iphones) mme se se ba neela thotloetso e kgolo go tswelela le nna le mantlhontlhotlho mo go tlotleleng batho dikgang.	o itse gore badiri ba difilimi ba dira dithelevishene tsa ditale tsa nnete go tswa difiliming tse nnye tse ntsi mo difounong tsa bone tsa iphone, mme se se ba fa tlhompho e kgolo go tswelela le go nna ba ithatela go pheta dipuo.
38	Craig has been a passionate story-teller of documentaries and such a wonderful person who does great work and we are very fortunate to have worked with him 8 or 10 years ago.	Craig e ne e ntse e le motlotli wa dikgang tse di nang le tshedimosetso yo o mantlhontlhotlho, e le motho yo o siameng, yo o dirang tiro e ntle mme re ikutlwa re le lesego gore re be re dirile le ena mo dingwageng di le 10 tse di fetileng.	craig o ne a le motho yo o rategang go bitsa dikanegelo tsa ditlhatlhobi, mme o le motho yo botlhale thata yo dirang tiro e ntle thata. re a leboga gore re ne re dirile mmogo le ene dingwaga tse 8 kapa 10 tse di fetileng.
39	The documentary is a collaboration driven by the Sea Change Project, an NGO which raises awareness of the beauty and ecological importance of South Africa’s kelp forest.	Lenaneo la tshedimoseto ke tiro e e tshwaranetsweng e e  tsamaisiwang ke porojeke ya “The Sea Change”  e e leng NGO e e tsosang temogo ya bontle le botlhokwa jwa ekholoji jwa sekgwa sa mo Amorikaborwa sa Kelp.	documentari e ke tshwaragano e tsamaisitsweng ke sea change project, ngo e e tsweledisang boitlhopho ka botlhale le boikarabelo bo tsa ikololo ya moruthwana wa kelp wa aforika borwa.
40	The team is proud of the global recognition.	Setlhopha se motlotlo ka go bonwa ke lefatshe ka bophara.	sehlopha se a itumelela thuto e e sa neng se e amogela mo lefaseng.
41	It’s such a great platform for the work that were doing at the sea change project we’ve really focussed on the great African sea forest.	Ke tsela e ntle ya go bewa mo seraleng ka tiro e re e dirang kwa porojekeng ya “Sea Change”. Re tota re tsepamesitse megopolo mo sekgweng se segolo sa Aforika.	ke sekgwa sa bosele sa tiro e re e dirang mo tirong ya rurifase ya lewatle, re tlhomile go leboga morutapolelo wa afrika wa lewatle.
42	Our mission is to continue telling stories about this wonderful ecosystem so it can inspire and create awe in other people to want to protect nature, to want to relate to nature to want to immerse themselves in nature this is what we hope for people to remember that you are wild, that you are nature that this beautiful planet is your home that is really what we were trying to say in the film how wild places and wild animals are precious and that we all belong here, says Swati Thiyagarajan from the sea Change Project.	Maikaelelo a rona ke go tswelela go tlhaba ditlhamane ka ga tikologo e e monate gore e tle e kgone go rotloetsa le go gakgamatsa batho gore le bona ba batle go sireletsa tlhago, ba batle go amana le yona le go batla go nwelelela mo go yona. Se ke se re solofelang gore batho ba tlaa se gakologelwa. Ba gakologelwe gore ba tlhaga, gore o tlhago ka bowena, gore polanete e ntle e, ke legae la gago. Se ke sona tota se re neng re leka go se bua mo filiming, gore mafelo a a tlhaga le diphologolo tse di tlhaga di botlhokwa le gore rotlhe re bontlhabongwe jwa fano. Go bua Swati Thiyagarajan go tswa kwa porojekeng ya Sea Change.	rona, raiša ke go tsweletsa go anega dikanegelo ka ga tsamaiso e e botlhale e, e ka thusang go tlhompha le go tlhagisa boitumelo mo bathong ba bangwe go batla go sireletsa tlhago, go batla go amana le tlhago, go batla go ikutlwa mo tlhagong, ke se re solofelang mo go yone gore batho ba gopole gore o a naga, gore o tlhago gore planete e e botse e ke ya gago.
43	In an earlier interview with SABC News, the star of the film Foster said the Octopus taught him that nature and human beings are woven from the same cloth and thread.	Mo dipolotsong le ba dikgang tsa SABC pejana fale, naledi ya filimi ya “Foster” o rile Octopus e mo rutile gore tlhago le batho di dirilwe go tswa mo leseleng le le lengwe fela.	ka potso ya neng pele le sabc news, kgwele ya filimi ya foster o ne a re octopus e mo rutile gore phuthego le batho ba agiwa ka kobo e le nngwe le mokgwa o le mongwe.
44	And that each needs the other in order to survive on planet Earth.	Le gore e nngwe e tlhoka e nngwe gore e tle e kgone go tshela mo lefatsheng le.	le gore mongwe le mongwe o tlhoka yo mongwe gore a kgone go phela mo lefatsheng la aforika.
45	President Cyril Ramaphosa says the film has opened a window into the natural beauty and diversity of South Africa’s oceans and marine ecosystems.	Moporesidente Cyri Ramaphosa A re filimi e, e butse letlhabaphefo la go ka bona bontle jwa tlhago le pharologano magareng ga mawatle a Aforikaborwa le tikologong ya lewatle.	monghadi cyril ramaphosa o re filimi e ile ya bula lefatshe go bonagala botlhale jwa thaba le pharologano ya ditlhabololo tsa lewatle la aforika borwa le mekgwa ya teng.
46	Congratulations once again to the production team of MyOctopusTeacher for winning Best Documentary Feature at the Oscars.	Re boa gape re lebogisa setlhopha sa “My Octopus Teacher” ka go amogela sekgele sa lenaneo la tshedimosetso la maemo a a kwa godimo kwa di Oscars.	halala gape go sephiri sa tlhahiso ya myoctopusteacher ka go winna documentary e e ntlha mo dioscar.
47	Western Cape Premier Alan Winde has also congratulated the team.	Tonakgolo ya kwa Kapa Bophirima, Alan Winde le ena o akgotse setlhopha.	moporesidente wa cape ya bophirima, alan winde, o ile a lebogela sephiri sa tima.
48	South African film producer, Anant Singh, has hailed Oscar winning documentary, My Octopus Teacher, as a passionate ode to conservation by filmmaker, Craig Foster.	Montshakuno yo o dirang difilimi mo Aforikaborwa, Anant Singh, o pakile lenaneo la tshedimosetso le le gapileng sekgele sa Oscar “My Octopus Teacher”, jaaka mokgwa wa go bontsha lorato la tlhago go tswa go modiri wa difilimi, Craig Foster.	moproduisa wa difilimi tsa aforika borwa, anant singh, o ile a itshepa dokumentere ya oscar e neng e fitlhelela, my octopus teacher, e le serenade sa botlhokwa jwa thutshelo e e nang le botlhale jwa moporesara wa difilimi, craig foster.
49	Foster’s film won Best Documentary at the 93rd Academy Awards ceremony in Los Angeles.	Filimi ya ga Foster e ikgapetse sekgele kwa moletlong wa diawate tsa akatemi wa bo 93 kwa Los Angeles.	film ya foster e fitlhetse tshiamo ya best documentary mo mokete wa di 93rd academy awards mo los angeles.
50	The Netflix original documents his experiences with a young octopus that he keeps track of for a year.	Lenaneo la Netflix la mannete le tlhagisa maitemogelo a gagwe le okotopase e nnye e a dulang a e tlhokometse ngwaga otlhe.	netflix e tlotlegile e kwala ka dituelo tsa gagwe le kgokgo e nnyane e e mo tshwenyang mo ngwageng otlhe.
51	The two eventually form a bond, allowing Foster to see the animal’s underwater world through her eyes.	Bobedi jo bo feleletsa bo  aga botsalano jo bo letlang Foster go bona botshelo jwa phologolo e jwa kwa tlase ga metsi ka matlho a gagwe.	babedi ka nako ya gola ba aga kgotso, e e kgontshang foster go bona lefatshe la tlhago la phologolo ka mebala ya gagwe.
52	Singh says Foster’s win has inspired a new generation of film makers.	Singh a re phenyo ya ga Foster e rotloeditse setlhopha se sešwa sa badiri ba difilimi.	singh o re iphitisêgo ya foster e tlhagisitse bokgakala jwa ditlamorago tsa baitsayidi ba difilimi.
53	Filmmakers are making documentaries from their iPhone’s and this gives them huge inspiration to continue and be passionate about storytelling.	Badiri ba difilimi ba di dira maneneo a tshedimosetso go tswa mo megaleng ya bona ya matheka (Iphone) mme se se ba neela thotloetso e e kgolo ya gore ba tswelele go tlotla dikgang ka manontlhotlho.	badiri ba difilimi ba dira difilimi tsa ditshupetso mo di- iphone tsa bone mme se se ba fa kgatlhego e e kgolo go tswelela le go nna ba tshetlha ka go phatsima dikanegelo.
54	Craig has been a passionate storyteller of documentaries and such a wonderful person who does great work.	Craig e ne e ntse e le motho yo o nang le lerato la go dira mananeo a tshedimosetso. E le motho yo o siameng, yo o dirang tiro e ntle.	craig o ne a le mongwe wa baanegi ba dithopho tsa dikgang tse di tletse boithabiso, mme o le motho o motle thata yo o dirang mošomo o motle.
55	We were very fortunate to work with him on a film about 8 or 10 years ago, he adds.	Re nnile lesego thata go dira le ene mo filimimg mo dingwageng di le 8 kgotsa di le 10 tse di fetileng, a tlaleletsa.	re ne re na le boithabiso go dira le ene mo filiming e e sa maloba ka dingwaga tse 8 kapa 10, o a gakolola.
56	Western Cape Premier, Alan Winde, has congratulated the winners of the South Africa Netflix documentary for bagging the award.	Tonakgolo ya Kapa Bophirima, Alan Winde, o akgotse bafenyi ba lenaneo la tshedimosetso la Netflix mo Aforikaborwa ka go bona sekgele.	moporesidente wa cape ya bophirimela, alan winde, o ile a lebogela baemedi ba dokumentere ya netflix ya aforika borwa ka go amogetswe ke tshwetso e e kgolo.
57	Winde says the country is proud of the achievement.	Winde a re naga e ipela ka Katlego eo.	winde o re naga e itumelela motheo o o fitlhelelang.
58	I would really like to say on behalf of our government in the Western Cape, to everyone involved in the making of the film, My Octopus Teacher, congratulations.	Ke rata go bua mo boemong jwa puso ya rona ya kwa Kapa Bophirima, go mongwe le mongwe yo o nang le seabe mo go dirweng ga filimi ya “My Octopus Teacher, re a lo akgola.	ke kopa go bolela ka tlase ga puso ya rona mo western cape, go bohle ba ba nang le karolo mo go diragatseng filimi ya, my octopus teacher, re a lebogela.
59	You make us so proud.	Lo re dira motlotlo thata.	o re dira gore re itumele ka thata.
60	It really was an amazing feat in winning that Oscar.	E ne e le phitlhelelo e e gakgamatsang ka go fenya Oscar.	go ne go le boamma ba go tshwanetse go fitlhelela oscar eo.
61	Craig Foster says he is deeply honoured to receive this accolade.	Craig o re o ikutlwa a tlotlegile that go amogela kabelo e.	craig foster o re o iketlile thata go amogela thlompho e.
62	The 2020 Netflix original by Pippa Ehrlich and James Reed documents a year spent by filmmaker Craig Foster forging a relationship with a wild, common octopus in a South African kelp forest in False Bay near Cape Town.	Lenaneo la mannete la Netflix la 2020 la ga Pippa Ehrlich le James Reed le bontsha ngwaga o modiri wa difilimi Craig Foster a o feditseng a dira botsalano le dilo tse di tlhaga, le oketopase e e tlwaelegileng kwa sekgweng sa Aforikaborwa sa Kelp kwa False Bay gaufi le Cape Town.	2020 netflix ya go tswa go pippa ehrlich le james reed e aga ngwaga o o tlhagisitsweng ke mmagwe wa filimi, craig foster, a nyalana le tlhogo ya legodu le le gongwe mo morung wa kelp wa aforika borwa mo false bay kgauswi le cape town.
63	Filmmakers James Reed and Pippa Ehrlich accepted the honour.	Badiri ba difilimi James Reed le Pippa Ehrlich ba amogetse tlotlo .	badiri ba difilimi james reed le pippa ehrlich ba amogela tlotlo.
64	I know there are many South Africans who are awake in the middle of the night to watch this ceremony and in many ways, this really is a tiny personal story that played out in a sea forest at the very tip of Africa.	Ke a itse gore go na le Maaforikaborwa a mantsi a a sa robaleng mo gare ga bosigo go bogela moletlo o, mme ka ditsela di le dintsi, e ke e kgang e nnye ya sebele e e tlhageletseng kwa lewatleng le dikgwa kwa nkong ya Aforika.	ke itse gore go na le baagi ba bantle ba aforika borwa ba ba tsogang mo nakong ya bosigo go lebeletse seremoni e, mme ka ditsela tse dintsi, se ke tshedimosetso e nnye e ntsi e diragalang mo morakeng wa lewatle mo bogareng jwa aforika.
65	But on a more universal level, I hope that it provided a glimpse of different types of relationships between human beings and the natural world.	Mme mo go botlhe , ke solofela fa e tlametse ka pono e nnye ya mefuta e e farologaneng ya botsalano magareng ga batho le tlhago.	fela mo lefelong le le botlhokwa, ke solofetse gore e ne e fa bonako ya mofuta o fapaneng wa ditsela tsa botlhokwa mo pakeng ya batho le lefatshe la rona.
66	Reed has called the win an honour and thanked the Academy and family for their support.	Reed o biditse phenyo e a re ke tlotlo, mme a leboga ba lelapa la akatemi ka tshegetso ya bona.	reed o bitsa kemenyana e e le tlotlo mme o lebogile academy le lona lelapa ka thusho ya bone.
67	He also made special mention of the subject of the film, South African Craig Foster, who formed an underwater bond with the Octopus.	Gape o umakile rradifilimi, MoAforikaborwa Craig Foster, yo o agileng kgolagano ya kwa tlase ya metsi le Oketopase.	o ne a bo a bolela ka boitlhopho ka ga se se diragatseng mo filimong, craig foster wa aforika borwa, yo o tlhompheng kgolagano ya fa tlase ga metsi le legogwana la octopus.
68	The documentary has already scooped a number of awards in 2020 including two wins at the Critics’ Choice Documentary Awards for Best Science/Nature Documentary and Best Cinematography.	Lenaneo le la tshedimosetso le setse le gapile dikgele di le dintsi mo ngwageng wa 2020 go akaretsa diphenyo di le pedi kwa Critics’ Choice Documentary Awards tsa sekgele sa ba ba gaisitseng mo go tsa saense/tlhago le mo go tsa dibaeskopo.	documentari e se neng e fetotse dingwaga tse mmalwa ka 2020, di akaretsa ditlhopho tse pedi tsa critics' choice documentary awards go ya ka documentari e ntle ya science/nature le cinematography e ntle.
69	It also scooped the Grand Teton Award at the Jackson Wild Media Awards where it received 8 nominations.	Gape e iponetse sekgele sa Grand Teton kwa Jackson Wild Media Awards kwa e iponetseng gona ditlhopho di le 8.	e ne e kgobokanya le tlhompho ya grand teton mo diatlholeng tsa jackson wild media, fa e ne e abelwe di tlhompho tse 8.
70	It also won the Best Feature Film Award at the EarthX film festival.	Gape e ikgapetse sekgele sa filimi e e gaisang kwa moletlong wa Earthx film.	e ne e le gape ya fitlha e fitlhela e fitlhela ka tlhompho ya film e e botlhokwa go feta mo filmeng ya earthx.
71	In the video below, My Octopus Teacher nominated for Oscar award:	Mo bidiong e e fa tlase, “My Octopus Teacher e ne newa sekgele sa Oscar.	mo videong e ka tlase, my octopus teacher e neilwe tshwetso ya go neelwa tlhompho ya oscar:
72	Hollywood stars started arriving for the Academy Awards ceremony on Sunday on what could be a historic night packed with surprises, not just around the winners but the event itself.	Dinaledi tsa kwa Hollywood di simolotse go goroga ka nako ya moletlo wa dikgele tsa akatemi ka Sontaga, kwa go se e ka nnang motsi wa hisetori e e tletseng dikgagamatso , e seng fela go bafenyi mme le tiragalo ka boyone.	dikgwele tsa hollywood di ile tsa simolola go fihla mo seremoning ya academy awards ka sontaga mo maitlamo a a ka neng a nna a le a histori, a tlhagisa diphetogo, e seng fela mo go baeng ba neng ba ka nna ba thapelo, mme mo tiragalong yotlhe.
73	Sound of Metal first-time nominee Paul Raci was among the first to walk a scaled-down red carpet outside the Mission Revival-style Union Station in Los Angeles, which is being used for the first time because of the coronavirus pandemic.	Motlhophiwa wa ntlha Paul Raci, e ne e le mongwe wa  bantlha go tsamaya mo khapeteng e e khibidu kwa ntle ga seteišhene sa Revival-Style Union kwa Los Angeles, e e neng e dirisiwa lekgetlo la ntlha ka ntlha ya leroborobo la coronavirus.	ke ne ke sa itse go fetolela polelo e.
74	Raci, who plays a mentor to a deaf drummer, used sign language on Sunday as he spoke to reporters and said he hoped the film had called attention to the deaf community.	Raci, yo o tshamekang karolo ya morutisi go moletsameropa wa susu, o dirisitse puo ya diatla ka Sontaga jaaka a ne a bua le babegadikgang mme a re o solofela fa filimi e e  dirile gore baagi ba bosusu ba kgone go bonwa.	raci, yo o neng a bapala karolo ya go ruta mojanki wa dipina yo o sa utlweng, o ne a dirisa puo ya matsoho ka sontaga fa a bua le baitshepi a re a tshega gore filimi e ne e tlhotse ditlhong tsa setšhaba sa batho ba ba sa utlweng.
75	Ma Rainey’s Black Bottom actor Colman Domingo sported ane on pink suit, while songwriter Diane Warren chose a white pantsuit with a sparkling turtleneck.	Modiragatsi wa Black Bottom ya ga Ma Rainey, Colman Domingo o ne a apere sutu e pinki ka mmala fa mokwaladipina Diane Warren ena a ne a itlhophetse sutu e tshweu ka sekipa se kganyang sa thamo e tshesane.	mongwe wa barutwana ba ma rainey’s black bottom, colman domingo, o ne a apere setlhako se pink, fa motsorotsi wa dithopho diane warren a kgethe setlhako se se tshweu se nang le turtleneck e e tlhapetsweng.
76	I’m here at the Oscars, Warren said.	Ke fano mo di Oscars, Warren ne a bolela jalo.	ke mo mo dioscar, warren a re.
77	A more subdued Oscars but were still at the Oscars.	E ne e le di Oscar tse di bodutu, mme ba ne ba sa ntse ba le kwa di Oscars.	oscars tse ntsi di iketlefile, mme re sa ntse re le mo oscars.
78	Social distancing and travel restrictions forced a complete rethink of the ceremony, which will be attended by just a few hundred nominees and presenters, including Brad Pitt and Harrison Ford, and held both outdoors and indoors at the Art Deco Union Station in Los Angeles.	Go katogana le dikganelo tsa metsamao di pateleditse gore ba akanye sešwa ka moletlo o, o o tlaa tsenelwang fela ke makgolo a le mmalwa a batho ba ba tlhophilweng le baneedi ba ba akaretsang Brad Pitt le Harrison Ford, mme o tlaa tshwarelwa kwa ntle, le ka mo gare kwa  Art Deco Union Station kwa Los Angeles.	tlhaloso ya kwa ntle le ditshwanelo tsa go tsamaya di dirile gore go nne le phetogo e e tota ya go akanya ka seremoni, e e tla tlalediwa ke batho ba le bagolo ba le mmalwa fela, ba akaretsa brad pitt le harrison ford, e e tla nna kwa ntle le kwa ka gare mo steshene ya union station ya art deco mo los angeles.
79	Other nominees will join by satellite from international venues.	Batlhophiwa ba bangwe ba tlaa o tsenela ka sesupatshwantsho go tswa kwa mafelong  boditšhabatšhaba.	bangwadi ba bangwe ba tla kopana ka satelite go tswa mo ditulong tse di farologaneng tsa lefatshe.
80	After strict testing and quarantine protocols, most celebrities were not wearing masks on the first major live red carpet after months of award shows on Zoom.	Morago ga melao e e gagametseng ya go dira diteko le go tlhaolelwa kwa thoko, bontsi jwa dinaledi ba ne ba sa apara dimaseke fa ne ba tsamaya mo khapeteng e kgolo e khibidu, morago ga dikgwedi meletlo ya dikgele e ntse e tshwarelwe mo Zoom.	ka morago ga go lekwa ka thata le melao ya go ikatisa, ditsala tse dintsi ga di ne di apere maske mo karpeteng e kgolo ya nako ya go phela ya mathomo morago ga dikgwedi tsa dithopho tsa diphirimone tsa zoom.
81	We just want the whole thing, right out of the gate, to announce itself as being different, Steven Soderbergh, one of a trio of producers, said ahead of Sundays show.	Re e batla yotlhe, go simolola fela kwa kgorong, gore e ipontshe gore e farologane le tse dingwe, Steven Soderbergh, mongwe ba bantshakuno ba le bararo, o buile jalo pele ga moletlo wa Sontaga.	re batla fela se se botlolo, go tswa thoteng, go ipoboga e le se se fapaneng, steven soderbergh, e le mongwe wa baruiwa ba boraro, a re pele ga letshowe la sontaga.
82	Hollywood’s drive for diversity over the past five years could lead to all four acting prizes, as well as the best director trophy, going to people of color for the first time in the 93-year history of the highest honors in the movie business.	Phisegelo ya Hollywood ya go bona mefuta e e farologaneng mo dingwageng tse tlhano tse di fetileng, e ka dira gore dikabelo tsotlhe di le nne, gammogo le sekgele sa mokaedi yo o gaisang, di ye kwa bathong ba mmala, la ntlha mo ngwageng wa bo 93, hisetori ya tlotlo e e kwa godimo mo kgwebong ya difilimi.	ke ne ke sa itse go fetolela molaetsa o.
