	en	nya	gpt-4
15	Irene Ayaa of the Association for Media Development in South Sudan says government censorship in her country is widespread. 	A Ireen Ayaa, a Association for Media Development ku South Sudan ati malamulo a boma oletsa atolankhani kusindikiza nkhani zina, ndi ochuluka kwambiri m'dziko lawo.	ireen ayaa, from the association for media development in south sudan, says that government laws prohibiting journalists from covering certain stories are very prevalent in their country.
16	"""Last month, we registered four articles removed from newspapers,"" she said. "	"""Mwezi watha nkhani zinayi zinachotsedwa mu nyuzipepala,"" iwo anatero."	"""the month ended and these stories were removed from the newspapers,"" they said."
17	"Between January and March alone, security personnel removed dozens of articles from the Juba Monitor, Anna Namiriano, editor-in-chief of an English-language daily, told South Sudan in Focus. ""They removed stories and we left the space blank. They say why we are not listening to them, so on 17th of March, they suspended the newspaper."" "	"Pakati pa mwezi wa January ndi March, ogwira ntchito yachitetezo anachotsa nkhani zambiri mu Juba Monitor,  a Anna Namiriano, mkulu wokonza nkhani ku nyuzipepala ya English-language daily, anawuza South Sudan in focus. ""Pomwe panachotsedwa nkhanizi ife sitinalembeponso kanthu. Iwo anati sitikuwamvera kotero pa 17 March, anayimitsa ntchito ya nyuzipepalayi."""	"""between the months of january and march, many stories were removed from the juba monitor by the security personnel,"" anna namiriano, the chief editor of the english-language daily newspaper, told south sudan in focus. ""when these stories were removed, we didn't write anything else. they said we were not listening, so on march 17, they stopped the operations of this newspaper."""
18	In February, a handful of journalists were briefly detained for covering a press conference by opposition lawmakers in parliament. A Juba Monitor newspaper article about the incident was removed by security agents at the printing plant. 	M'mwezi wa February, wolemba nkhani ena anamangidwa kamba koonetsa msonkhano wa atola nkhani omwe anachititsa ndi opanga malamulo otsutsa nyumba ya malamulo. A chitetezo anachotsa nkhaniyi mu nyuzipepala ya Juba Monitor pamene imafuna kusindikizidwa.	in the month of february, a journalist was arrested for disrupting a press conference held by the law enforcement. the defense removed this case from the juba monitor newspaper when it was supposed to be followed up.
19	"""We dont have freedom of the press in the country,"" Namiriano said. ""The solution is let us do our work as media houses. We have the code of conduct, we have the media law to guide us, and removal of stories is really very bad."" "	"""Tilibe ufulu wa atola nkhani m'dziko muno,"" anatero a Namirino. ""Kuti tithane ndi vutoli, nyumba zowulutsa mawu zikuyenera kugwira ntchito yake pazokha. Tili ndi malamulo athu ngati atolankhani komanso tikudziwa zoyenera kuchita. Kuchotsa nkhani ndi koyipa."""	"""we do not have the right to censor news in this world,"" said namirino. ""to deal with this problem, news outlets must do their job independently. we have our own laws as journalists and we know what needs to be done. censorship is bad."""
20	South Sudans information minister, Michael Makuei, insists press freedom is alive and well in his country. 	Nduna ya zofalitsa mauthenga ku South Sudan, a Michael Makuei, ati atola nkhani ali ndi ufulu wonse mudziko lawo.	the head of information dissemination in south sudan, michael makuei, says reporters have complete freedom in their country.
21	"""South Sudan is the only place where journalists are free, where they enjoy absolute freedom according to the law. I say, 'according to the law,' because there is nothing absolute in this world,"" Makuei told South Sudan in Focus. "	"""South Sudan ndi malo okhawo omwe wolemba nkhani ali omasuka komanso ali ndi ufulu wonse potengera ndi malamulo. Ndikunena kuti motengera ndi malamulo chifukwa palibe chinthu chopanda vuto padziko pano."" Anatero a Makuei kuwuza South Sudan Focus."	"""south sudan is a place where journalists not only write stories but also have full freedom in accordance with the law. i say in accordance with the law because there is nothing without problems in this world."" this is what makuei told south sudan focus."
22	The United Nations Commission on Human Rights refutes that assertion. In a report issued last October, it said the government is harassing activists, journalists and their families, limiting their activities and targeting their work and finances. South Sudan is one of the most dangerous places in the world to be a journalist, according to the commission. 	Bungwe la United Nations Commission on Human Rights latsutsa zomwe ananena a Makuei. Lipoti lomwe linasindikizidwa mu October lati boma likuchitira nkhanza womenyera ufulu, wolemba nkhani pamodzi ndi mabanja awo, kuchepetsa zochita zawo  komanso kutsatira ntchito ndi chuma chawo. Bungweli latinso South Sudan ndi amodzi mwa malo owopsa kwa wolemba nkhani padziko lonse.	the united nations commission on human rights group refutes what makuei said. the report, which was published in october, states that the government is oppressing journalists, their families, reducing their activities and also interfering with their work and their wealth. the group also said south sudan is one of the most dangerous places for journalists in the world.
23	"""South Sudan has a lot of work to do to establish and solidify the institutions that are critical to a well-functioning democratic state,"" David Renz, charge daffaires for the U.S. Embassy in South Sudan, said in a statement Tuesday, adding that the U.S. remains deeply concerned about the state of press freedom in South Sudan. "	"""South Sudan ili ndi ntchito yaikulu yokhazikitsa ndi kulimbitsa mabungwe omwe angathe kutsutsa boma la anthu loyendetsedwa bwino,"" A David Renz, woyang'anira ukazembe wa ku U.S m'dziko la South Sudan, ananena izi lachiwiri, kuwonjezera kunena kuti dziko la U.S ndilokhudzidwa ndi mmene ufulu wa atolankhani uliri ku South Sudan."	"""south sudan has a major task to establish and strengthen institutions that can challenge a well-governed people's government,"" said david renz, a u.s. embassy observer in south sudan, reiterating that the u.s. is concerned about the state of press freedom in south sudan."
24	"""We have seen some of the local radio stations shut down over very trivial matters,"" Renz said. ""And we also are aware that journalists of radio and television and even social media are self-censored"" and wary of local and national governments actions ""to penalize journalists who say things the government would prefer that they not say."" "	"""Taonapo ena mwa ma wayilesi akutsekedwa pa nkhani zazing'ono, "" anatero a Renz. ""Tikudziwanso kuti wolemba nkhani ena a ma wayilesi ndi kanema komanso a pa masamba a mchezo ndi wodziyimila pawokha omwe amakhala ndi mantha pa zowopsa zomwe maboma aang'ono komanso boma lalikulu likhoza kuchita pofuna kulanga wolemba nkhani omwe amanena zinthu zomwe boma limafuna kuti zisanenedwe."""	"""we have seen some journalists being silenced on minor issues,"" renz said. ""we also know that some journalists who write stories are not only in the city but also in the rural areas and are self-reliant, who are afraid of the scary things that small governments and even the big government can do when they want to target a journalist who talks about things the government does not want to be talked about."""
25	Further complications from coup 	Olanda boma mwaupandu apilitiza chisokonezo	he attacked the government fiercely, causing chaos.
26	In Sudan, journalists in the capital city of Khartoum say harassment and threats have increased since the October 25 military takeover. 	Wolemba nkhani ku Sudan mu mzinda wa Khartoum ati nkhanza ndi chiopsezo zachuluka kuchokera pa 25 October pomwe asilikari anatenga dziko.	he wrote a story in sudan in the city of khartoum saying that violence and oppression increased from 25 october when the soldiers took over the country.
27	Shoggi Abdulazeem, an investigative journalist in Sudan, said he received a death threat in November and was warned not to speak to international media. 	Shoggi Abdulazeem, wolemba nkhani ku Sudan, wati anawopsezedwa kuti aphedwa mu November komanso anachenjezedwa kuti asayankhule ndi wofalitsa nkhani a m'mayiko ena.	shoggi abdulazeem, a journalist in sudan, said he was threatened with death in november and also warned not to speak with journalists from other countries.
28	"""I was hosting live on Al Jazeera and after leaving their office, eight armed security men followed me in a pickup. They surrounded my car,"" Abdulazeem said. He told South Sudan in Focus he was blindfolded and moved around ""for more than two hours"" and was ordered ""not to criticize the military again."" "	"""Ndimachititsa pologalamu pa Al Jazeera ndipo nditangochoka ku ma ofesi awo, anthu asanu ndi atatu a zida zawo anandilondola pa galimoto yawo kenako anazungulira galimoto yanga,"" Anatero a Abdulazeem. Iwo anauza South Sudan Focus kuti anatsekedwa m'maso ndi kuyendetsedwa kwa ""maola opitilira awiri"" ndipo analamulidwa akuti asadzatsutsenso asilikari."	"""i run a program on al jazeera and just as i left their offices, five or six of their guards stopped me in their car and then surrounded my car,"" said abdulazeem. he told south sudan focus that he was blindfolded and driven for ""over two hours"" and was ordered not to photograph the soldiers again."
29	Covering pro-democracy protests in Sudan continues to be a dangerous endeavor, Abdulazeem said. 	" ""Kuwonetsa zionetsero zogwirizana ndi ulamuliro wa demokalase ku Sudan kukupitilira kukhala koopsa,"" anatero a Abdulazeem."	"""showing signs of agreement with the rule of democracy in sudan continues to be dangerous,"" said abdulazeem."
30	"""Many newspapers, TV channels and radio stations received directives not to host or conduct interviews with some named individuals"" who criticize military leaders, Abdulazeem said. He added, ""There are intelligence officers who are assigned to monitor this situation."" "	"""Nyuzipepala zambiri, ma kanema ndi ma wayilesi anawuzudwa kuti asamachititse ma pologalamu kapena kufunsa mafunso anthu ena omwe anatchulidwa mayina,"" omwenso amatsutsana ndi ulamuliro wa asilikari, anatero a Abdulazeem. Iwo anaonjezeranso kunena kuti, ""pali akuluakulu ena omwe apatsidwa ntchito yowunika vutoli."""	"""many newspapers, cinemas and wireless were warned not to broadcast programs or ask questions to other people who were named,"" those who also disagreed with the military rule, said abdulazeem. they also added, saying, ""there are some seniors who have been given the task of solving the problem."""
31	Aisha Assamani, an executive member of the independent Sudanese Media Network, told South Sudan in Focus he has recorded more than 10 attacks on journalists and media houses since last year's coup. 	A Aisha Assamani, mkulu komanso membala wa Independent Sudanese Media Network, anawuza South Sudan in Focus kuti wolemba nkhani komanso nyumba zowulutsa mawu zoposera khumi zinachitidwa chiwembu kuchokera m'chaka chatha pomweboma linalandidwa mwaupandu.	aisha assamani, a senior member of the independent sudanese media network, told south sudan in focus that ten news writers and broadcasting houses were subjected to censorship last year when the government was under pressure.
32	"""They are targeting freedom of speech with so much excessive force,"" Assamani said. ""The majority of our journalists now are fearful and their lives are in danger. Most of them remain anonymous due to the danger of the situation."" "	"""Akufuna kuthana ndi ufulu woyankhula zakukhosi,"" anatero a Assamani. ""Ambiri mwa wolemba nkhani athu ali ndi mantha komanso miyoyo yawo ili pa chiopsezo. Ambiri mwa iwo amadzibisa kamba ka mmene zinthu zawopsera."""	"""they want to deal with the freedom of speech,"" assamani said. ""many of our journalists are not only scared but their lives are in danger. many of them hide because of the way things have turned out."""
33	On December 30, Sudanese security forces stormed the offices of three television stations — al-Arabiya, al-Hadath and al-Sharq — firing tear gas, assaulting staff and destroying broadcast equipment, according to local news media. That same day, security forces detained al-Sharq correspondents Maha Al-Talb and Sally Othman for hours before releasing them. 	Pa 30 December, achitetezo a ku Sudan anakasokoneza nyumba zitatu za ma wayilesi a kanema zomwe ndi; al-Arabiya, al-Hadath ndi al-Sharq - anaponya utsi wokhetsa misonzi, kumenya ogwira ntchito komanso kuwononga zida zawo zogwilira ntchito, anatero wofalitsa nkhani akomweko. Pa tsiku lomwelo, achitetezowa anamanga wolemba nkhani awiri a ku al-Sharq omwe ndi a Maha Al-Talb ndi a Sally Othman kwa maola angapo asanawalore kuti azipita.	on december 30, security forces in sudan stormed three broadcasting houses namely; al-arabiya, al-hadath and al-sharq - they set fire to extinguish the signals, beat the employees and destroyed their working equipment, the news reporter said. on the same day, these security forces detained two al-sharq journalists, maha al-talb and sally othman for some hours before releasing them.
34	"On January 16, Sudanese authorities withdrew the broadcast license of Al Jazeera Live and closed its office in Khartoum. A letter from the Information Ministry to the director of Al Jazeera television in Sudan attributed the closing to an ""unprofessional approach"" and media content that ""harmed the countrys higher interests and national security."" The Doha-based network condemned the closure. "	"Pa 16 January, akuluakulu a ku Sudan analanda chiphaso chogwilira ntchito cha ku Al Jazeera Live ndi kutseka ofesi yawo ku Khartoum. Kalata yochoka ku unduna wa zofalitsa nkhani kupita kwa mkulu wa kanema ya Al Jazeera ku Sudan, yati kutsekedwaku kwadza kamba ka ""kusagwira ntchito bwino"" komanso kuwulutsa nkhani ""zomwe zimawononga zofuna za dzikolo komanso nkhani zomwe zimayika dziko lawo pa chiopsezo. Netiweki ya ku Doha yadzudzula kutsekedwaku."	"on 16th january, authorities in sudan seized the working equipment of al jazeera live and closed their office in khartoum. a letter from the minister of information to the head of al jazeera in sudan stated that the closure was due to ""poor performance"" and the release of stories ""that damage the country's interests and stories that put their country at risk."" the doha network condemned the closure."
35	In February, Sudanese authorities arrested a group of BBC reporters in Khartoum and questioned them for several hours before releasing them. 	M'mwezi wa February, akuluakulu a ku Sudan anamanga gulu la atola nkhani a ku BBC ku Khartoum ndi kuwafunsa mafunso kwa maola angapo asanawamasule.	in the month of february, the authorities in sudan arrested a group of bbc reporters in khartoum and interrogated them for several hours before releasing them.
36	VOA repeatedly called Sudans government for comment, but those calls — to Brigadier General Attahir Abu Haja, press advisor to military leader Abdul Fattah al-Burhan — went unanswered. 	VOA mobwerezabwereza inayimbira lamya akuluakulu a boma la Sudan kuti ayankhulepo pa nkhaniyi koma mkulu wa asilikali - Brigadier General Attahir Abu Haja, mlangizi wa atolankhani kwa mtsogoleri wa chisilikari, Abdul Fattah al-Burhan - sanayankhe lamya.	voa repeatedly invited senior officials of the sudanese government to comment on this issue, but the military spokesman - brigadier general attahir abu haja, advisor to the military leader, abdul fattah al-burhan - did not accept the invitation.
37	Michael Atit reported from Khartoum, Sudan; Deng Ghai Deng and Manyang David Mayar reported from Juba, South Sudan. 	Michael Atit amapereka lipoti kuchokera ku Khartoum ku Sudan; Deng Ghai Deng ndi Manyang David Mayar amapereka lipoti kuchokera ku Juba ku South Sudan.	michael atit reports from khartoum in sudan; deng ghai deng and manyang david mayar report from juba in south sudan.
38	At Least 30 Burundian AU Soldiers Killed in Al-Shabab Attack, Official Says 	Adindo ati silikari makumi atatu a AU ya ku Burundi aphedwa mu ziwawa za Al-Shabab.	three au soldiers from burundi were killed in al-shabab attacks.
39	At least 30 Burundian soldiers were killed and 20 others injured in Tuesday's attack by al-Shabab militants on an African Union base in southern Somalia, according to a Burundian official. 	Asilikari osaposera makumi atatu a ku Burundi anaphedwa pomwe ena okwana makumi awiri anavulazidwa mu ziwawa za gulu lowukira la al-Shabab lachiwiri ku maziko a African Union ku m'mawa kwa dziko la Somalia. M'dindo wa ku Burundi watsimikiza izi.	thirty soldiers from burundi were killed and twenty others were injured in an attack by the second group of al-shabab at the african union cemetery in somalia. the burundian office confirmed this.
40	The official, who requested anonymity because he is not allowed to speak to media, told VOA Somali that 10 soldiers died on the spot, and the rest of the soldiers succumbed to their wounds. He confirmed that other soldiers are still missing. 	M'dindo, yemwe anapempha kuti asatchulidwe dzina chifukwa sali ololedwa kuyankhula ndi atola nkhani, wawuza VOA Somali kuti asilikari khumi anafera pomwepo pomwe ena anamwalira kamba kovulala kwambiri. Iwo atsimikizanso kuti asilikari ena sanapezeke.	in the position, who asked not to be named because he was not authorized to speak to the press, told voa somali that ten soldiers died there and others died due to severe illness. they also insisted that some soldiers were not found.
41	Al-Shabab said it killed 173 soldiers in the attack on the AU base in the village of El-Baraf, about 150 kilometers north of Mogadishu. The casualty figure has not been independently verified. A separate source told VOA Somali that 161 soldiers were at the camp at the time of attack. The Burundian official confirmed that number. 	Al-Shabab yati inapha asilikari 173 pa ziwawa za ku maziko a AU mmudzi wa El-Baraf, komwe ndi makilomita 150 kumpoto kwa Mogadishu. Nambalayi siinatsimikizidwe chifukwa ena awuza VOA Somali kuti asilikari 161 ndi amene anali ku malowa panthawi imene ziwawazi zimachitika. M'dindo wa ku Burundi watsimikiza nambalayi.	al-shabab claims to have killed 173 soldiers at the au cemetery in the village of el-baraf, which is 150 kilometers north of mogadishu. this number has not been confirmed because some told voa somali that 161 soldiers were at the entrance at the time of the attacks. the burundian authority has confirmed the number.
42	The Burundian official told VOA Somali that the soldiers had intelligence al-Shabab was gathering in a nearby village about 48 hours prior to the attack. He said the soldiers prepared to defend themselves and dug trenches. 	M'dindo wa ku Burundi wawuza VOA Somali kuti asilikaliwa anazindikila kuti al-Shabab imasonkhana m'mudzi woyandikana nawo maola 48 ziwawazi zisanachitike. Iwo ati asilikariwa anakonzekera kudziteteza ndipo anakumba maenje.	the military official in burundi told voa somali that their soldiers realized that al-shabab was gathering in a village they had agreed upon 48 hours before the incident. he said the soldiers prepared to defend themselves and dug trenches.
43	He said what caught the soldiers by surprise was the enormity of al-Shabab explosives detonated at the camp. He said the militants used three truck bombs, one of which fell into a ditch. He estimated the militants detonated about 20 kilograms of explosives, and that 450 militants overran the camp. 	Iwo ati chomwe chinadabwitsa asilikariwa ndi mabomba omwe al-Shabab imaphulitsa komwe amakhala. Zigawengazi zinagwiritsa ntchito ma bomba atatu, ndipo limodzi linagwera mu dzenje. Iwo akuganiza kuti zigawengazi zinaphulitsa mabomba okwana makilogalamu makumi awiri ndipo zigawenga 450 zinalanda malo a asilikariwa.	they said what surprised the soldiers were the bombs that al-shabab was detonating where they lived. the terrorists used three bombs, and one fell in the lake. they think the terrorists detonated bombs weighing twenty kilograms and 450 terrorists overran the soldiers' positions.
44	The official said the suicide truck bombs caused most of the casualties. 	M'dindoyu wati mabomba oopsawa ndi omwe anachititsa ngoziyi.	this plumber said the broken pipes are what caused this accident.
45	Earlier, the government of Burundi reported 10 of their soldiers were killed, with five others missing and 25 injured. Burundi also said 20 al-Shabab militants were killed in the attack. 	Poyamba, boma la Burundi linapeza kuti asilikari khumi ndi omwe anaphedwa, asanu anasowa ndipo 25 anavulala. Zigawega 20 za al-Shabab zinaphedwa pa ziwawazi.	initially, the burundi government found that ten soldiers were killed, five were missing, and 25 were injured. twenty al-shabab militants were killed in the clashes.
46	"On Twitter, Burundi President Evariste Ndayishimiye said there are no words strong enough to condemn the terrorist attack against the Burundian contingent. He wrote, ""I join with all of Africa which has just lost sons and daughters … to console the hard-hit families."" "	"Pa tsamba la mchezo la Twitter, pulezidenti wa ku Burundi, a Evariste Ndayishimiye, ati palibenso mawu omwe anganene kudzudzula ziwawa zomwe zigawenga zikuchitira anthu a ku Burundi. Iwo analemba kuti, ""ndigwirana manja ndi Africa kutonthoza maanja omwe ataya ana awo."""	"on the twitter platform, the president of burundi, evariste ndayishimiye, said there are no words to condemn the atrocities that criminals are committing against the people of burundi. they wrote, ""i join hands with africa to comfort those who have lost their children."""
47	The African Union, the Somali government and the embassy of the United States in Mogadishu have all strongly condemned the al-Shabab attack. 	African Union, boma la Somali ndi ofesi ya kazembe wa ku United States ku Mogadishu adzudzula ziwawa za al-Shabab.	the african union, the somali government, and the united states embassy in mogadishu condemn the actions of al-shabab.
48	"AU chief Moussa Faki Mahamat paid tribute to the Burundian soldiers killed, and said the ""heinous"" attack will not lessen support of AU forces to Somalia. "	Wapampando wa AU a Moussa Faki Mahamat apereka ulemu kwa asilikari omwe anaphedwa ndipo ati zachiwembu zowopsazi sizichepetsa thandizo la AU lotumiza asilikari ku Somalia.	au chairman moussa faki mahamat pays tribute to the soldiers who were killed and says that terrifying superstitions will not diminish au's support for sending soldiers to somalia.
49	The Somali ministry of foreign affairs called on the international community to increase and provide higher-end capability to Somali security forces and AU forces so they can effectively combat terrorism in Somalia. 	Unduna woona za kunja wa ku Somali wapempha mayiko ena kuti apitilize kuthandiza achitetezo a ku Somali ndi AU kuti akhale ndi kuthekera kothana ndi ziwawa ku Somalia.	the somali foreign minister has asked other countries to continue assisting somali and au security forces to have the capacity to deal with threats in somalia.
50	The U.S. embassy in Mogadishu said the U.S. extends condolences to the families of the troops killed and wished a quick recovery to those injured. 	Ofesi ya kazembe wa ku U.S yomwe ili ku Mogadishu yati ikupepesa maanja a asilikari onse omwe anaphedwa ndipo akufunira kuchira kwansanga onse omwe anavulala.	the u.s. embassy in mogadishu has expressed condolences for all the soldiers who were killed and wishes a speedy recovery to all those who were injured.
51	The Mayor of El-Baraf, Abdullahi Haji Muhumed, told VOA that Tuesday's fighting at the camp was the heaviest the area has seen. 	Mfumu ya mzinda wa El-Baraf, a Abdullahi Haji Muhumed, awuza VOA kuti nkhondo yomwe inachitika lachiwiri inali yoopsa koposa.	the leader of the city of el-baraf, abdullahi haji muhumed, told voa that the second war that occurred was worse than the first.
52	"""Fighting like this never happened in this area,"" he said, explaining that the violence also killed two civilians and injured 10 others. ""It was heavy fighting."" "	"""Nkhondo ngati imeneyi siinachitikepo m'dera lino,"" iwo anati anthu awiri afa ndipo khumi avulala pa nkhondoyi. ""Inali nkhondo yoopsa."""	"""a war like this has never happened in this area,"" they said, two people died and ten were injured in this war. ""it was a terrible war."""
53	The incident marked the first major al-Shabab attack on AU forces since the mission changed its name and operational structures last month. 	Aka kanali koyamba kuti al-Shabab ichite chiwembu kwa asilikari a AU chisinthireni dzina komanso magwiridwe a ntchito.	this was the first time that al-shabab has claimed responsibility for an attack on au soldiers, changing not only its name but also its modus operandi.
54	The U.N. Security Council, which authorized the new mission called the African Union Transition Mission in Somalia, gave it a mandate to reduce the threat posed by al-Shabab, support the capacity building of Somali security forces, and conduct a phased handover of security responsibilities to the Somali government. The mission's mandate runs through the end of 2024. 	Khonsolo ya chitetezo ya U.N yomwe inapereka chilolezo kwa African Union Transition Mission ku Somalia, yapereka ulamulilo kuti ziopsezo za al-Shabab zichepe, kuthandiza kukuza chiwerengero cha asilikari a ku Somali ndi kupereka udindo wa chitetezo mmanja mwa boma la Somali. Izi zili choncho mpaka kumapeto kwa chaka cha 2024.	the u.n. security council, which authorized the african union transition mission in somalia, has issued a directive to reduce the threats of al-shabab, help increase the number of somali soldiers, and give the responsibility of security into the hands of the somali government. this will remain so until the end of 2024.
55	This story comes from VOA's Somali and Central African services. 	Nkhaniyi ikuchokera ku VOA ya ku Somali ndi Central African Services.	this story is from voa's somali and central african services.
