	deu_Latn	eng_Latn	mt0
49	Als Hammel bei dem Jungen ankam, stellte er fest, dass sein gesamtes Schlüsselbein aufgerissen war.	When Hammel came to the boy, he noticed that his whole key leg was cut off.	<pad> When Hammel arrived at the boy, he found that his whole cruciate bone was torn open.</s>
50	„Ich schrie, dass alle aus dem Wasser herauskommen sollten: ‚Da ist ein Hai im Wasser!‘“, fügte Hammel hinzu.	“I screamed that everyone should come out of the water, ‘There is a bear in the water!’” Hammel added.	"<pad> I shouted that everyone should come out of the water: 'There is a shark in the water!'"" Hammel added.</s>"
51	Der Junge wurde zum Rady Children's Hospital in San Diego geflogen und befindet sich in einem kritischen Zustand.	The boy was flew to the Rady Children's Hospital in San Diego and is in a critical condition.	<pad> The boy was flown to Rady Children's Hospital in San Diego and is in a critical condition.</s>
52	Die Art des für den Angriff verantwortlichen Hais war nicht bekannt.	The type of the sharp responsible for the attack was unknown.	<pad> The type of whale that caused the attack was not known.</s>
53	Rettungsschwimmer Captain Larry Giles sagte gegenüber den Medien, dass ein paar Wochen vorher in dem Gebiet ein Hai gesehen worden sei. Man sei jedoch zu dem Schluss gekommen, dass es sich nicht um eine gefährliche Haiart handele.	Rescue scientist Captain Larry Giles told the media that a sharp had been seen in the area a few weeks ago, but it has come to the conclusion that it is not a dangerous sharp.	<pad> Captain Larry Giles, a rescue swimmer, said that a shark was seen in the area a few weeks ago. He said they decided that it was not a dangerous shark.</s>
54	Giles ergänzte, dass das Opfer traumatische Verletzungen im Oberkörperbereich erlitten habe.	Giles added that the victim suffered traumatic injuries in the upper body area.	<pad> Giles added that the victim suffered trauma to the upper body.</s>
55	Beamten sperrten zu Untersuchungszwecken und aus Sicherheitsgründen 48 Stunden lang den Strandzugang von Ponto Beach in Casablad bis Swami's in Encinitas.	Officers blocked the beach access from Ponto Beach in Casablad to Swami's in Encinitas for 48 hours for investigation and security reasons.	<pad> Officials closed the beach access for 48 hours for investigation and security reasons from Ponto Beach in Casablad to Swami's in Encinitas.</s>
56	Laut Giles gibt es in dem Gebiet über 135 Haiarten, die jedoch größtenteils nicht als gefährlich gelten.	According to Giles, there are over 135 species of bees in the area, but most of them are not considered dangerous.	<pad> According to Giles, there are over 135 sharks in the area, but most of them are not considered threatening.</s>
57	Sainsbury's plant Vorstoß auf den Kosmetikmarkt im Vereinigten Königreich	Sainsbury's plans to push the UK cosmetic market	<pad> Sainsbury's is planning to enter the beauty market in the United Kingdom.</s>
58	Sainsbury's greift mit an Kaufhäuser anmutenden Kosmetikabteilungen, die mit spezialisierten Assistenten besetzt sind, Boots, Superdrug und Debenhams an.	Sainsbury’s operates boats, superdrugs, and debenhams with cosmetics departments in shops occupied with specialized assistants.	<pad> Sainsbury's is taking on Boots, Superdrug and Debenhams with its cosmetics department that resembles a supermarket, staffed with specialist assistants.</s>
59	Im Rahmen eines groß angelegten Vorstoßes auf den 2,8 Milliarden britische Pfund umfassenden Kosmetikmarkt im Vereinigten Königreich, der weiter wächst, während Mode- und Haushaltswarenumsätze zurückgehen, werden die größeren Kosmetikabteilungen in elf Filialen landesweit getestet. Falls sie sich als erfolgreich erweisen, werden sie im nächsten Jahr auf weitere Filialen ausgeweitet.	In the framework of a large deal on the UK cosmetic market of £2.8 billion, which continues to grow while fashion and household sales decline, the larger cosmetic departments will be tested in eleven shops across the country if they prove to be successful, they will expand to further shops next year.	<pad> In a major push to the 2.8 billion British pounds worth of cosmetics market in the United Kingdom, which continues to grow while fashion and home goods sales fall, the bigger cosmetics department will be tested in 11 stores nationwide. If they prove to be successful, they will be expanded to more stores next year.</s>
60	Die Investition in Kosmetik fällt mit der Suche der Supermärkte nach Möglichkeiten zusammen, zuvor für Fernsehgeräte, Mikrowellengeräte und Haushaltswaren genutzte Ladenflächen anderweitig zu nutzen.	The investment in cosmetics coincides with the search of supermarkets for ways to use the store areas previously used for television devices, microwave devices and household goods elsewhere.	<pad> The investment in cosmetics coincides with the search by supermarkets for ways to use previously used store space for televisions, microwave ovens and household goods.</s>
61	Nach Angaben von Sainsbury's verdoppelt sich der Umfang seines Kosmetikangebots erstmals auf bis zu 3.000 Produkte, einschließlich Marken wie Revlon, Essie, Tweezerman und Dr. PawPaw.	According to Sainsbury's, the scope of its cosmetic offer doubles for the first time to up to 3,000 products, including brands such as Revlon, Essie, Tweezerman and Dr. PawPaw.	<pad> Sainsbury's said its cosmetics range will double to up to 3,000 products, including brands such as Revlon, Essie, Tweezerman and Dr. PawPaw.</s>
62	Auch vorhandene Serien von L'Oreal, Maybelline und Burt's Bees erhalten mehr Platz und Markenbereiche ähnlich denen in Geschäften wie Boots.	The existing series of L'Oreal, Maybelline and Burt's Bees also get more space and brand areas similar to those in shops such as boats.	<pad> Also existing series from L'Oreal, Maybelline and Burt's Bees will get more space and brands similar to those in stores like Boots.</s>
63	Außerdem führt der Supermarkt einen Relaunch seiner Makeupserie „Boutique“ durch, sodass der größte Teil der Produkte veganerfreundlich ist – ein Aspekt, der von jüngeren Kunden zunehmend gefordert wird.	In addition, the supermarket carries out a relunch of its makeup series “Boutique”, making most of the products vegan-friendly – an aspect that is increasingly demanded by younger customers.	"<pad> Also, the supermarket is relaunching its ""Boutique"" makeup line, so that the majority of the products are vegan-friendly – a feature that younger customers are increasingly demanding.</s>"
64	Darüber hinaus wird der Parfümhändler Fragrance Shop in zwei Sainsbury's-Filialen Verkaufsstellen testen. Die erste Verkaufsstelle wurde letzte Woche in Croydon im Süden Londons eröffnet, und eine zweite wird im weiteren Verlauf dieses Jahrs in Selly Oak, Birmingham, eröffnet.	Furthermore, the fragrance shop will test in two Sainsbury’s branch stores. The first stores were opened last week in Croydon, southern London, and the second will be opened in the further course of this year in Selly Oak, Birmingham.	<pad> Also, the fragrance retailer Fragrance Shop is to trial stores in two Sainsbury's stores. The first store was opened last week in Croydon in south London, and a second will be opened later this year in Selly Oak, Birmingham.</s>
65	Onlineshopping und der Übergang zum täglichen Kauf kleiner Lebensmittelmengen in lokalen Bedarfsartikelgeschäften bedeuten, dass Supermärkte mehr tun müssen, um die Kunden zum Besuch bei ihnen zu veranlassen.	Online shopping and the transition to daily purchase of small amounts of food in local needs items stores mean that supermarkets have to do more to encourage customers to visit them.	<pad> Online shopping and the shift to daily purchases of smaller food quantities in local grocery stores mean that supermarkets have to do more to get customers to visit them.</s>
66	Laut Mike Coupe, CEO von Sainsbury's, werden die Verkaufsstellen zunehmend wie Kaufhäuser aussehen, da die Supermarktkette mit mehr Dienstleistungen und Non-Food-Artikeln gegen die Discounter Aldi und Lidl anzukämpfen versucht.	According to Mike Coupe, CEO of Sainsbury's, the stores will look more and more like shops as the supermarket chain is trying to fight with more services and non-food items against the discounts Aldi and Lidl.	<pad> According to Mike Coupe, CEO of Sainsbury's, the stores will look more like shopping centres as the supermarket chain is trying to compete with discounters Aldi and Lidl with more services and non-food products.</s>
67	Sainsbury's hat seit dem Kauf der Ketten Argos und Habitat vor zwei Jahren in Hunderten von Filialen Argos-Verkaufsstellen und außerdem eine Reihe von Habitat-Verkaufsstellen eingerichtet. Dies hat die Lebensmittelumsätze sowie die Rentabilität der Übernahmen gesteigert.	Since the purchase of the Argos and Habitat chains two years ago, Sainsbury’s has established hundreds of Argos shops and a number of Habitat shops, which has increased the food sales as well as the profitability of the acquisitions.	<pad> Sainsbury's has since buying Argos and Habitat two years ago set up Argos stores in hundreds of stores and also a number of Habitat stores. This has increased food sales and the profitability of the acquired chains.</s>
68	Der vorherige Versuch des Supermarkts, seine Kosmetik- und Pharmazieabteilungen umzuorganisieren, scheiterte.	The previous attempt of the supermarket to reorganize its cosmetics and pharmacy departments failed.	<pad> The supermarket's previous attempt to reorganise its cosmetics and drug departments failed.</s>
69	Sainsbury's testete Anfang der 2000er Jahre ein Joint Venture mit Boots, das jedoch nach einer Auseinandersetzung über die Verteilung der Einnahmen aus den Filialen des Drogeriehändlers in den Supermärkten endete.	Sainsbury's tested a joint venture with boats in the early 2000s, but it ended after a debate on the distribution of the revenue from the drug dealers' branches in the supermarkets.	<pad> Sainsbury's tried a joint venture with Boots in the early 2000s, but it ended after a row over the distribution of profits from Boots' stores in supermarkets.</s>
70	Die neue Strategie folgt auf Sainsbury's Verkauf seines 281 Filialen umfassenden Pharmaziegeschäfts an Celesio, den Besitzer der Kette Lloyds Pharmacy, für 125 Millionen britische Pfund vor drei Jahren.	The new strategy follows Sainsbury’s sale of its 281 branch-wide pharmaceutical business to Celesio, the owner of the Lloyd’s Pharmacy chain, for £125 million three years ago.	<pad> The new strategy follows Sainsbury's sale of its 281-store drugstore business to Celesio, the owner of Lloyds Pharmacy, for 125 million British pounds three years ago.</s>
71	Das Unternehmen gab an, dass Lloyds bei dem Plan insofern eine Rolle spielen wird, als in vier Filialen eine erweiterte Palette mit Luxus-Hautpflegemarken wie beispielsweise La Roche-Posay und Vichy hinzugefügt wird.	The company announced that Lloyds will play a role in the plan as an extended range of luxury hair care brands such as La Roche-Posay and Vichy will be added to four branches.	<pad> The company said that Lloyds would play a role in the plan in that four stores would be added an expanded range of luxurious skin care brands such as La Roche-Posay and Vichy.</s>
72	Paul Mills-Hicks, kaufmännischer Direktor bei Sainsbury's, sagte: „Wir haben das Erscheinungsbild unserer Kosmetikabteilungen umgestaltet, um eine attraktivere Umgebung für unsere Kunden zu schaffen.	Paul Mills-Hicks, business director at Sainsbury’s, said: “We have transformed the appearance of our cosmetic departments to create a more attractive environment for our customers.	"<pad> Paul Mills-Hicks, chief executive of Sainsbury's, said: ""We have redesigned the look of our beauty department to create an attractive environment for our customers.""</s>"
73	Außerdem haben wir in speziell geschulte Kollegen investiert, die als Berater zur Verfügung stehen.	In addition, we have invested in specifically trained colleagues that are available as consultants.	<pad> Also, we have invested in specially trained colleagues who are available as advisers.</s>
74	Unsere Markenpalette ist auf alle Bedürfnisse zugeschnitten. Aufgrund der verlockenden Umgebung und der günstigen Standorte sind wir jetzt ein attraktives Ziel für Kosmetikeinkäufe, das die bisherige Art des Einkaufens infrage stellt.“	Because of the attractive environment and the affordable locations, we are now an attractive destination for cosmetic purchases, questioning the previous type of purchase.”	<pad> Our brand range is tailored to all needs. Due to the enticing environment and the affordable locations, we are now an attractive destination for makeup shopping that questions the previous way of shopping.</s>
75	Peter Jones „wütend“ nach dem Rückzug Holly Willoughbys aus einem Geschäft im Wert von 11 Millionen britischen Pfund	Peter Jones “writing” after Holly Willoughby’s withdrawal from a business worth £11 million	"<pad> Peter Jones ""angry"" after Holly Willoughby pulled out of a deal worth 11 million British pounds.</s>"
76	„Dragons‘ Den“-Star Peter Jones ist „wütend“, nachdem TV-Moderatorin Holly Willoughby sich aus einem Geschäft im Wert von 11 Millionen britischen Pfund mit seinem Lifestylemarkenunternehmen zurückgezogen hat, um sich auf ihre neuen Verträge mit Marks & Spencer und ITV zu konzentrieren.	"""Dragons' The"" star Peter Jones is ""angry"" after TV moderator Holly Willoughby has withdrawn from a business worth £11 million with his lifestyle branding company to focus on her new contracts with Marks & Spencer and ITV."	"<pad> Peter Jones, star of Dragons' Den, is ""angry"" after Holly Willoughby pulled out of a £11 million deal with his lifestyle brand to focus on her new contracts with Marks & Spencer and ITV.</s>"
77	Willoughby hat keine Zeit für die gemeinsame Homewear- und Accessoire-Marke Truly.	Willoughby has no time for the common homewear and accessory brand Truly.	<pad> Willoughby has no time for the joint homewear and accessories brand Truly.</s>
