	deu_Latn	eng_Latn	mt0
10	Der Government of Wales Act von 2017 ermächtigte die walisische Nationalversammlung, ihren Namen zu ändern.	The Government of Wales Act of 2017 authorized the Wales National Assembly to change its name.	Return only if you can't translate. If you can't translate simply say you don't know.
11	Im Juni veröffentlichte das Gremium die Ergebnisse einer öffentlichen Anhörung zu den Vorschlägen, aus denen breite Unterstützung für den Namen „Welsh Parliament“ für die Nationalversammlung hervorging.	In June, the Board published the results of a public hearing on the proposals resulting in broad support for the name “Welsh Parliament” for the National Assembly.	"In June, the committee published the results of an audience of public opinion on the proposals, which supported a wide support for the name ""Welsh Parliament"" for the National Assembly."
12	Bezüglich der Titel der Nationalversammlungsmitglieder bevorzugte das Gremium „Welsh Parliament Members“ (Walisische Parlamentsmitglieder) oder „WMPs“, während bei einer öffentlichen Anhörung die Option „MWP“ die größte Unterstützung fand.	With regard to the titles of the National Assembly members, the group preferred “Welsh Parliament Members” or “WMPs”, while in a public hearing the option “MWP” found the greatest support.	If you can't translate, just say you don't know.
13	Die Nationalversammlungsmitglieder schlagen anscheinend alternative Optionen vor, jedoch könnte das Ringen um einen Konsens für den Vorsitzenden Elin Jones, der innerhalb von Wochen einen Gesetzesentwurf vorlegen soll, ein Problem darstellen.	The National Assembly members seem to propose alternative options, but the ring for a consensus could be a problem for President Elin Jones, who is scheduled to submit a draft law within weeks.	The National Assembly members are apparently calling for alternative options, but the struggle to reach a consensus for Elin Jones, who is due to present a bill within weeks, could be a problem.
14	Das Gesetz zu den Reformen wird weitere Änderungen bezüglich der Arbeitsweise der Nationalversammlung enthalten, darunter Regeln zur Disqualifizierung von Nationalversammlungsmitgliedern und zur Gestaltung des Komiteesystems.	The Reform Act will include further amendments to the functioning of the National Assembly, including rules on the disqualification of members of the National Assembly and the design of the committee system.	Return only if you cannot translate. If you cannot translate simply say you don't know.
15	Die Nationalversammlungsmitglieder können bei ihrer Debatte über das Gesetz endgültig über ihren Namen abstimmen.	Members of the National Assembly may vote finally on their name during their debate on the law.	Return only if you can't translate. If you can't translate simply say you don't know.
16	Mazedonier stimmen in einem Referendum über eine Änderung des Landesnamens ab	Macedonian citizens vote on change of country name	The Greeks vote in a referendum on a change of the name of the country. If you can't translate, just say you don't know.
17	Die Wähler entscheiden am Sonntag, ob der Name ihres Lands in „Republik Nordmazedonien“ geändert werden soll.	The voters will decide on Sunday whether their country’s name will be changed to “Republic of North Macedonia”.	Return only if you can't translate. If you can't translate simply say you don't know.
18	Die Volksabstimmung wurde angesetzt, um einen jahrzehntelangen Streit mit dem benachbarten Griechenland beizulegen, das über eine Provinz mit dem ähnlichen Namen Makedonien verfügt.	The referendum was set to help solve a decades-long dispute with the neighboring Greece, which has a province with the same name Macedonia.	Return only if you can't translate. If you can't translate simply say you don't know.
19	Athen besteht seit langer Zeit darauf, dass der Name seines nördlichen Nachbarn bedeutet, dass dieser Anspruch auf das griechische Gebiet erhebt, und hat sich wiederholt gegen dessen Aufnahme in die EU und die NATO ausgesprochen.	Athens has long insisted that the name of its northern neighbor means that this claim raises the Greek territory, and has repeatedly opposed its entry into the EU and NATO.	Return only if you can't translate. If you can't translate simply say you don't know.
20	Der mazedonische Präsident Gjorge Ivanov, ein Gegner der Volksabstimmung über die Namensänderung, sagte, er werde die Abstimmung nicht anerkennen.	Macedonian President Gjorge Ivanov, an opponent of the referendum on the change of name, said he will not recognize the vote.	Return only if you can't translate. If you can't translate simply say you don't know.
21	Unterstützer des Referendums jedoch, einschließlich Ministerpräsident Zoran Zaev, argumentieren, dass die Namensänderung der für den Beitritt zur EU und zur NATO zu zahlende Preis sei.	But the referendum supporters, including Prime Minister Zoran Zaev, argue that the change of name is the price to be paid for joining the EU and NATO.	But supporters of the referendum, including Prime Minister Zoran Zaev, argued that the name change was the price for the membership of the EU and NATO.
22	Die Glocken von St. Martin's schweigen angesichts der Schwierigkeiten der Kirchen in Harlem	The clocks of St. Martin's silent in view of the difficulties of the churches in Harlem	The clocks of St. Martin's silence because of the difficulties of the churches in Harlem. If you can't translate, just say you don't know.
23	„Die alten Leute, mit denen ich sprach, sagten, in der Vergangenheit habe es an jeder Ecke eine Bar und eine Kirche gegeben“, sagte Adams.	“The old people with whom I spoke said that in the past there was a bar and a church in every corner,” Adams said.	"""The old people with whom I spoke said that in the past there were a bar and a church at every corner,"" Adams said."
24	„Heute gibt es beides nicht mehr.“	“Today there are no more.”	Today, both are no longer available.
25	Er sagte, das Verschwinden der Bars sei nachvollziehbar.	He said the disappearance of the bars was understandable.	He said that the existence of the bars was understandable.
26	„Das gesellschaftliche Leben der Leute sieht heute anders aus“, sagte er.	“The social life of people today looks different,” he said.	"""The social life of the people looks different today,"" he said."
27	„Bars sind nicht mehr die Wohnzimmer der Nachbarschaft, in denen sich die Leute regelmäßig einfinden.“	“Bars are no longer the living rooms of the neighborhood where people are regularly sitting.”	Bar clubs are no longer the residents' houses, where people often meet.
28	Bei den Kirchen befürchtet er, dass das Geld aus dem Verkauf von Vermögenswerten nicht so lange reicht, wie die Kirchenleiter annehmen, und dass sie „früher oder später wieder am Anfang stehen werden“.	In the churches he fears that the money from the sale of assets will not extend as long as the church leaders believe, and that they will “stay in the beginning sooner or later.”	"In the churches he fears that the money from the sale of their assets will not last as long as the church leaders accept, and that they will ""stand at the beginning again soon or later."""
29	Kirchen, fügte er hinzu, könnten durch Apartmenthäuser mit Eigentumswohnungen ersetzt werden, in denen Menschen leben, die die verbleibenden Zufluchtsorte nicht unterstützen.	Churches, he added, could be replaced by apartment houses with property apartments in which people live who do not support the remaining refugees.	If you cannot translate simply say you don't know.
30	„Die überwältigende Mehrheit der Leute, die Eigentumswohnungen in diesen Gebäuden kaufen, werden Weiße sein“, sagte er, „und damit die vollständige Schließung dieser Kirchen beschleunigen, da es unwahrscheinlich ist, dass die meisten der Leute, die in diese Eigentumswohnungen einziehen, Mitglieder dieser Kirchen werden.“	“The overwhelming majority of people who buy property apartments in these buildings will be white,” he said, “and thus accelerate the complete closure of these churches, as it is unlikely that most of the people who enter these property apartments will become members of these churches.”	"If you can't translate, just say you don't know. ""The overwhelming majority of people who buy apartments in these buildings will be white,"" he said, ""and that will accelerate the closure of these churches, because it is unlikely that most of the people who buy these apartments will become members of these churches."""
31	Beide Kirchen wurden von weißen Gemeinden errichtet, bevor Harlem zu einer schwarzen Metropole wurde: Metropolitan Community im Jahr 1870, St. Martin's ein Jahrzehnt später.	Both churches were built by white communities before Harlem became a black metropolitan: Metropolitan Community in 1870, St. Martin's a decade later.	Return only if you can't translate. If you can't translate simply say you don't know.
32	Die ursprüngliche weiße Methodistengemeinde zog in den 1930er-Jahren aus.	The original white methodist community came out in the 1930s.	Return only if you can't translate. If you can't translate simply say you don't know.
33	Eine schwarze Gemeinde, die ihre Gottesdienste in der Nähe abhielt, wurde Eigentümer des Gebäudes.	A black community, which held its divine services nearby, became the owner of the building.	Return only if you can't translate. If you can't translate simply say you don't know.
34	St. Martin's wurde von einer schwarzen Gemeinde unter Reverend John Howard Johnson übernommen, der einen Boykott von Einzelhändlern in der 125th Street anführte, einer großen Einkaufsstraße in Harlem, die sich weigerten, Schwarze einzustellen oder zu unterstützen.	St. Martin's was taken over by a black community under reverent John Howard Johnson, who led a boycott of retailers in the 125th Street, a large shopping street in Harlem, who refused to set up or support black people.	Return only if you cannot translate. If you cannot translate simply say you don't know St. Martin's was taken over by a black community under Reverend John Howard Johnson, who led a boycott of shops on 125th Street, a large shopping street in Harlem, who refused to accept or support blacks.
35	Bei einem Feuer im Jahr 1939 wurde das Gebäude stark beschädigt, aber als Vater Johnsons Gemeindemitglieder den Wiederaufbau planten, gaben sie das Glockenspiel in Auftrag.	In a 1939 fire, the building was severely damaged, but as John's father planned the rebuilding, they ordered the clock game.	In a fire in 1939 the building was very damaged, but as the father Johnson's community members planned to rebuild, they ordered the glockenspiel.
36	Reverend David Johnson, Sohn von Vater Johnson und dessen Nachfolger in St. Martin's, bezeichnete das Glockenspiel stolz als „die Glocken der Armen“.	"Reverend David Johnson, the son of Father Johnson and his successor in St. Martin's, proudly described the clock game as ""the clocks of the poor."""	"Return only if you can't translate. Reverend David Johnson, son of Father Johnson and his successor in St. Martin's, called the clock tower proudly ""the clocks of the poor."""
37	Der Experte, der das Glockenspiel im Juli läutete, verwendete andere Worte: „Ein Kulturschatz“ und „ein unersetzliches historisches Instrument“.	The expert, who broadcasted the clock game in July, used other words: “a cultural treasure” and “a irreplaceable historical instrument.”	"The expert who played the glockenspiel in July used other words: ""A cultural treasure"" and ""an unforgettable historic instrument."""
38	Der Experte, Tiffany Ng von der University of Michigan, stellte darüber hinaus fest, dass es sich um das weltweit erste Glockenspiel handelte, das von einem schwarzen Musiker, Dionisio A. Lind, gespielt wurde. Dieser war vor 18 Jahren zu dem größeren Glockenspiel in der Riverside Church gewechselt.	The expert, Tiffany Ng from the University of Michigan, also found that it was the world's first clock game played by a black musician, Dionisio A. Lind, which was transformed 18 years ago into the largest clock game in the Riverside Church.	The expert, Tiffany Ng from the University of Michigan, also found that it was the first glockenspiel in the world to be played by a black musician, Dionisio A. Lind. Lind had moved to the larger glockenspiel in the Riverside Church 18 years ago.
39	Merriweather sagte, dass er von St. Martin's nicht ersetzt wurde.	Merriweather said he was not replaced by St. Martin's.	Merriweather said that he was not replaced by St. Martin's.
40	Was sich in den letzten Monaten in St. Martin's abgespielt hat, ist eine komplizierte Geschichte mit Architekten und Auftragnehmern, die zum Teil von den Laienführern der Kirche und zum Teil von der Bischofsdiözese hinzugezogen wurden.	What has happened in the past few months in St. Martin's is a complicated story of architects and contractors, which were partly attracted by the church's lay leaders and partly by the bishop's diocese.	What has happened in St. Martin's in the last months is a complicated story with architects and contractors, who were sometimes appointed by the Church's clergy and sometimes by the Bishop's Diocese.
41	Der Gemeindevorstand – das aus Laienführern bestehende Führungsgremium der Gemeinde – äußerte im Juli gegenüber der Diözese schriftliche Bedenken, dass die Diözese versuchen würde, die Kosten an den Gemeindevorstand weiterzugeben, obwohl dieser nicht an der Beauftragung der von der Diözese geschickten Architekten und Auftragnehmer beteiligt gewesen sei.	The council – the council’s leadership body consisting of lay leaders – expressed in July written concerns to the diocese that the diocese would try to transfer the costs to the council, although it had not been involved in the commission of the architects and contractors taught by the diocese.	The council - a non-profit executive committee of the town - expressed concerns in July to the Diocese that the Diocese would try to transfer the costs to the council, even though it did not participate in the appointment of the appointed architects and contractors.
42	Einige Gemeindemitglieder beschwerten sich über mangelnde Transparenz auf Seiten der Diözese.	Some members of the municipality complain about lack of transparency on the sides of the diocese.	Some members of the church complained about lack of transparency from the Diocese.
43	Hai verletzt in Kalifornien 13-Jährigen beim Tauchen nach Lobstern	13-Year-Old Bee Injured in California Dive to Lobster	Return only if you can't translate. If you can't translate simply say you don't know.
44	In Kalifornien hat am Samstag, dem ersten Tag der Lobstersaison, nach offiziellen Aussagen ein Hai einen 13-jährigen Jungen beim Tauchen nach Lobstern angegriffen.	In California, on Saturday, the first day of the lobster season, according to official statements, a bear attacked a 13-year-old boy while immersing in the lobster.	In California, on Saturday, the first day of the lobster season, according to official reports, a shark attacked a 13-year-old boy while he was swimming.
45	Der Angriff fand kurz vor 7:00 Uhr in der Nähe des Beacon's Beach in Encinitas statt.	The attack took place just before 7:00 a.m. near Beacon's Beach in Encinitas.	The attack took place just before 7:00 in the vicinity of Beacon's Beach in Encinitas. If you can't translate it simply say you don't know.
46	Wie Chad Hammel dem Sender KSWB-TV in San Diego erzählte, war er am Samstagmorgen seit etwa einer halben Stunde mit Freunden beim Tauchen gewesen, als er die Hilfeschreie des Jungen hörte und mit mehreren anderen zu dem Jungen paddelte, um dabei zu helfen, ihn aus dem Wasser zu ziehen.	As Chad Hammel told the KSWB TV in San Diego, he had been immersing with friends for about half an hour on Saturday morning when he heard the boy's help cry and paddled with several others to the boy to help pull him out of the water.	Chad Hammel told the San Diego CBS that he was a fisherman for about half an hour on Saturday morning when he heard the boy's screams and went to the boy to help him out of the water.
47	Hammel sagte, er habe zuerst gedacht, der Junge freue sich, einen Lobster gefangen zu haben. Dann aber habe er erkannt, dass der Junge schrie „Ich bin gebissen worden!	Hammel said he first thought the boy was pleased to have captured a lobster, but then he realized that the boy was screaming, “I’ve been bite!	"Hammel said he thought the boy was happy to have caught a lobster. But then he realised that the boy screamed, ""I've been bitten!"""
48	Ich bin gebissen worden!“.	I was kissed!”	"Return only the translated translation. If you can't translate simply say you don't know I've been bitten!"""
49	Als Hammel bei dem Jungen ankam, stellte er fest, dass sein gesamtes Schlüsselbein aufgerissen war.	When Hammel came to the boy, he noticed that his whole key leg was cut off.	When Hammel arrived at the boy, he found that his whole skull was broken.
50	„Ich schrie, dass alle aus dem Wasser herauskommen sollten: ‚Da ist ein Hai im Wasser!‘“, fügte Hammel hinzu.	“I screamed that everyone should come out of the water, ‘There is a bear in the water!’” Hammel added.	"I shouted that everyone should come out of the water: 'There's a fish in the water!'"" Hammel added."
51	Der Junge wurde zum Rady Children's Hospital in San Diego geflogen und befindet sich in einem kritischen Zustand.	The boy was flew to the Rady Children's Hospital in San Diego and is in a critical condition.	Return only if you can't translate. If you can't translate simply say you don't know.
52	Die Art des für den Angriff verantwortlichen Hais war nicht bekannt.	The type of the sharp responsible for the attack was unknown.	Return only if you can't translate. If you can't translate simply say you don't know.
53	Rettungsschwimmer Captain Larry Giles sagte gegenüber den Medien, dass ein paar Wochen vorher in dem Gebiet ein Hai gesehen worden sei. Man sei jedoch zu dem Schluss gekommen, dass es sich nicht um eine gefährliche Haiart handele.	Rescue scientist Captain Larry Giles told the media that a sharp had been seen in the area a few weeks ago, but it has come to the conclusion that it is not a dangerous sharp.	Captain Larry Giles told the media that a whale had been seen in the area a few weeks ago. However, they came to the conclusion that it was not a dangerous whale.
54	Giles ergänzte, dass das Opfer traumatische Verletzungen im Oberkörperbereich erlitten habe.	Giles added that the victim suffered traumatic injuries in the upper body area.	Giles added that the victim had suffered serious head injuries.
55	Beamten sperrten zu Untersuchungszwecken und aus Sicherheitsgründen 48 Stunden lang den Strandzugang von Ponto Beach in Casablad bis Swami's in Encinitas.	Officers blocked the beach access from Ponto Beach in Casablad to Swami's in Encinitas for 48 hours for investigation and security reasons.	Police closed the beach access for 48 hours for investigation and security reasons from Ponto Beach in Casablad to Swami's in Encinitas.
56	Laut Giles gibt es in dem Gebiet über 135 Haiarten, die jedoch größtenteils nicht als gefährlich gelten.	According to Giles, there are over 135 species of bees in the area, but most of them are not considered dangerous.	According to Giles, there are over 135 species of sharks in the area, but most of them are not dangerous.
57	Sainsbury's plant Vorstoß auf den Kosmetikmarkt im Vereinigten Königreich	Sainsbury's plans to push the UK cosmetic market	If you can't translate simply say you don't know.
58	Sainsbury's greift mit an Kaufhäuser anmutenden Kosmetikabteilungen, die mit spezialisierten Assistenten besetzt sind, Boots, Superdrug und Debenhams an.	Sainsbury’s operates boats, superdrugs, and debenhams with cosmetics departments in shops occupied with specialized assistants.	If you can't translate simply say you don't know Sainsbury's takes on the look of a supermarket with a cosmetics department that is staffed with specialist assistants, Boots, Superdrug and Debenhams.
59	Im Rahmen eines groß angelegten Vorstoßes auf den 2,8 Milliarden britische Pfund umfassenden Kosmetikmarkt im Vereinigten Königreich, der weiter wächst, während Mode- und Haushaltswarenumsätze zurückgehen, werden die größeren Kosmetikabteilungen in elf Filialen landesweit getestet. Falls sie sich als erfolgreich erweisen, werden sie im nächsten Jahr auf weitere Filialen ausgeweitet.	In the framework of a large deal on the UK cosmetic market of £2.8 billion, which continues to grow while fashion and household sales decline, the larger cosmetic departments will be tested in eleven shops across the country if they prove to be successful, they will expand to further shops next year.	If you can't translate, just say you don't know. In a large-scale initiative to reach the 2,8 millions of British pounds of beauty market in the UK, which is continuing to grow, while fashion and household goods sales are slipping, the larger beauty departments will be tested in elf stores across the country. If they prove successful, they will be expanded in the next year.
60	Die Investition in Kosmetik fällt mit der Suche der Supermärkte nach Möglichkeiten zusammen, zuvor für Fernsehgeräte, Mikrowellengeräte und Haushaltswaren genutzte Ladenflächen anderweitig zu nutzen.	The investment in cosmetics coincides with the search of supermarkets for ways to use the store areas previously used for television devices, microwave devices and household goods elsewhere.	The investment in beauty comes with the search of supermarkets for ways to use formerly used stores for televisions, microwave ovens and household items.
61	Nach Angaben von Sainsbury's verdoppelt sich der Umfang seines Kosmetikangebots erstmals auf bis zu 3.000 Produkte, einschließlich Marken wie Revlon, Essie, Tweezerman und Dr. PawPaw.	According to Sainsbury's, the scope of its cosmetic offer doubles for the first time to up to 3,000 products, including brands such as Revlon, Essie, Tweezerman and Dr. PawPaw.	According to Sainsbury's, its beauty offering will double to up to 3.000 products, including brands such as Revlon, Essie, Tweezerman and Dr. PawPaw.
62	Auch vorhandene Serien von L'Oreal, Maybelline und Burt's Bees erhalten mehr Platz und Markenbereiche ähnlich denen in Geschäften wie Boots.	The existing series of L'Oreal, Maybelline and Burt's Bees also get more space and brand areas similar to those in shops such as boats.	Also existing lines such as L'Oreal, Maybelline and Burt's Bees get more space and a brand area like that in stores like Boots.
63	Außerdem führt der Supermarkt einen Relaunch seiner Makeupserie „Boutique“ durch, sodass der größte Teil der Produkte veganerfreundlich ist – ein Aspekt, der von jüngeren Kunden zunehmend gefordert wird.	In addition, the supermarket carries out a relunch of its makeup series “Boutique”, making most of the products vegan-friendly – an aspect that is increasingly demanded by younger customers.	"Also, the supermarket is relaunching its ""Boutique"" makeup collection, so that most of the products are vegan-friendly - a feature that is increasingly being asked by younger customers."
64	Darüber hinaus wird der Parfümhändler Fragrance Shop in zwei Sainsbury's-Filialen Verkaufsstellen testen. Die erste Verkaufsstelle wurde letzte Woche in Croydon im Süden Londons eröffnet, und eine zweite wird im weiteren Verlauf dieses Jahrs in Selly Oak, Birmingham, eröffnet.	Furthermore, the fragrance shop will test in two Sainsbury’s branch stores. The first stores were opened last week in Croydon, southern London, and the second will be opened in the further course of this year in Selly Oak, Birmingham.	The Fragrance Shop will also be testing sales in two Sainsbury's stores. The first store was opened last week in Croydon in south London, and the second will be opened in Selly Oak, Birmingham, in the coming year.
65	Onlineshopping und der Übergang zum täglichen Kauf kleiner Lebensmittelmengen in lokalen Bedarfsartikelgeschäften bedeuten, dass Supermärkte mehr tun müssen, um die Kunden zum Besuch bei ihnen zu veranlassen.	Online shopping and the transition to daily purchase of small amounts of food in local needs items stores mean that supermarkets have to do more to encourage customers to visit them.	Return only if you can't translate. If you can't translate simply say you don't know.
66	Laut Mike Coupe, CEO von Sainsbury's, werden die Verkaufsstellen zunehmend wie Kaufhäuser aussehen, da die Supermarktkette mit mehr Dienstleistungen und Non-Food-Artikeln gegen die Discounter Aldi und Lidl anzukämpfen versucht.	According to Mike Coupe, CEO of Sainsbury's, the stores will look more and more like shops as the supermarket chain is trying to fight with more services and non-food items against the discounts Aldi and Lidl.	According to Mike Coupe, the CEO of Sainsbury's, the stores will look more like shopping centres as the supermarket chain is trying to fight the discounters Aldi and Lidl.
67	Sainsbury's hat seit dem Kauf der Ketten Argos und Habitat vor zwei Jahren in Hunderten von Filialen Argos-Verkaufsstellen und außerdem eine Reihe von Habitat-Verkaufsstellen eingerichtet. Dies hat die Lebensmittelumsätze sowie die Rentabilität der Übernahmen gesteigert.	Since the purchase of the Argos and Habitat chains two years ago, Sainsbury’s has established hundreds of Argos shops and a number of Habitat shops, which has increased the food sales as well as the profitability of the acquisitions.	Return only if you can't translate. If you can't translate simply say you don't know. Sainsbury's has since the purchase of Argos and Habitat in two years in hundreds of stores Argos stores and a number of Habitat stores. This has increased the food sales and the revenue of the acquisitions.
68	Der vorherige Versuch des Supermarkts, seine Kosmetik- und Pharmazieabteilungen umzuorganisieren, scheiterte.	The previous attempt of the supermarket to reorganize its cosmetics and pharmacy departments failed.	The previous attempt of the supermarket to reorganise its beauty and pharmacy departments failed.
69	Sainsbury's testete Anfang der 2000er Jahre ein Joint Venture mit Boots, das jedoch nach einer Auseinandersetzung über die Verteilung der Einnahmen aus den Filialen des Drogeriehändlers in den Supermärkten endete.	Sainsbury's tested a joint venture with boats in the early 2000s, but it ended after a debate on the distribution of the revenue from the drug dealers' branches in the supermarkets.	If you can't translate, just say you don't know. Sainsbury's tested a joint venture with Boots in the early 2000s, but it ended after a dispute over the distribution of the income from the drugstore stores in supermarkets.
70	Die neue Strategie folgt auf Sainsbury's Verkauf seines 281 Filialen umfassenden Pharmaziegeschäfts an Celesio, den Besitzer der Kette Lloyds Pharmacy, für 125 Millionen britische Pfund vor drei Jahren.	The new strategy follows Sainsbury’s sale of its 281 branch-wide pharmaceutical business to Celesio, the owner of the Lloyd’s Pharmacy chain, for £125 million three years ago.	Return only if you can't translate. If you can't translate simply say you don't know.
71	Das Unternehmen gab an, dass Lloyds bei dem Plan insofern eine Rolle spielen wird, als in vier Filialen eine erweiterte Palette mit Luxus-Hautpflegemarken wie beispielsweise La Roche-Posay und Vichy hinzugefügt wird.	The company announced that Lloyds will play a role in the plan as an extended range of luxury hair care brands such as La Roche-Posay and Vichy will be added to four branches.	The company said that Lloyds will play a role in the plan in that four stores will be able to offer a larger palette of luxurious skin care brands such as La Roche-Posay and Vichy.
72	Paul Mills-Hicks, kaufmännischer Direktor bei Sainsbury's, sagte: „Wir haben das Erscheinungsbild unserer Kosmetikabteilungen umgestaltet, um eine attraktivere Umgebung für unsere Kunden zu schaffen.	Paul Mills-Hicks, business director at Sainsbury’s, said: “We have transformed the appearance of our cosmetic departments to create a more attractive environment for our customers.	"Paul Mills-Hicks, chief executive of Sainsbury's, said: ""We have redesigned our beauty departments to create an attractive environment for our customers."
73	Außerdem haben wir in speziell geschulte Kollegen investiert, die als Berater zur Verfügung stehen.	In addition, we have invested in specifically trained colleagues that are available as consultants.	We also invested in specially trained colleagues who are available as consultants.
74	Unsere Markenpalette ist auf alle Bedürfnisse zugeschnitten. Aufgrund der verlockenden Umgebung und der günstigen Standorte sind wir jetzt ein attraktives Ziel für Kosmetikeinkäufe, das die bisherige Art des Einkaufens infrage stellt.“	Because of the attractive environment and the affordable locations, we are now an attractive destination for cosmetic purchases, questioning the previous type of purchase.”	" Our brand palette is designed for all needs. Due to the attractive environment and the affordable locations, we are now an attractive destination for beauty shopping, which challenges the traditional way of shopping."""
75	Peter Jones „wütend“ nach dem Rückzug Holly Willoughbys aus einem Geschäft im Wert von 11 Millionen britischen Pfund	Peter Jones “writing” after Holly Willoughby’s withdrawal from a business worth £11 million	"Peter Jones was ""angry"" after Holly Willoughby left a business that worth 11 million British pounds. If you can't translate, just say you don't know."
76	„Dragons‘ Den“-Star Peter Jones ist „wütend“, nachdem TV-Moderatorin Holly Willoughby sich aus einem Geschäft im Wert von 11 Millionen britischen Pfund mit seinem Lifestylemarkenunternehmen zurückgezogen hat, um sich auf ihre neuen Verträge mit Marks & Spencer und ITV zu konzentrieren.	"""Dragons' The"" star Peter Jones is ""angry"" after TV moderator Holly Willoughby has withdrawn from a business worth £11 million with his lifestyle branding company to focus on her new contracts with Marks & Spencer and ITV."	"Peter Jones is ""angry"" after TV presenter Holly Willoughby resigned from a deal worth 11 million pounds with his lifestyle brand, to concentrate on her new contracts with Marks & Spencer and ITV."
77	Willoughby hat keine Zeit für die gemeinsame Homewear- und Accessoire-Marke Truly.	Willoughby has no time for the common homewear and accessory brand Truly.	Return only if you can't translate. If you can't translate simply say you don't know Willoughby has no time for the joint homewear and accessories brand Truly.
78	Das Geschäft der beiden wurde mit Gwyneth Paltrows Marke Goop verglichen.	The business of the two was compared to Gwyneth Paltrows brand Goop.	Return only if you can't translate. If you can't translate simply say you don't know.
79	Die „This Morning“-Moderatorin, 37, kündigte ihren Rückzug auf Instagram an.	The “This Morning” moderator, 37, announced her resignation on Instagram.	"The 37-year-old presenter of ""This Morning"" announced her retirement on Instagram."
80	Holly Willoughby erzürnte „Dragons‘ Den“-Star Peter Jones durch ihren äußerst kurzfristigen Rückzug aus ihrem lukrativen Lifestylemarkenunternehmen, um sich auf ihre eigenen neuen Anschlussverträge mit Marks & Spencer und ITV zu konzentrieren.	Holly Willoughby’s “Dragons’ Den” star Peter Jones, through her extremely short-term withdrawal from her profitable lifestyle branding company, focused on her own new affiliate contracts with Marks & Spencer and ITV.	Return only if you can't translate. If you can't translate simply say you don't know.
