	fra_Latn	deu_Latn	mt0
19	Depuis fort longtemps, Athènes insiste sur le fait que le nom de Macédoine constitue une revendication sur son territoire et a à maintes reprises imposé son veto à l’adhésion de son pays voisin à l’Union européenne et à l’OTAN.	Seit langem betont Athen, dass der Name Makedonien eine Ansprüche auf seinem Hoheitsgebiet darstellt und hat mehrmals seinen Veto auf die Mitgliedschaft seines Nachbarlandes in die Europäische Union und in die NATO verhängt.	Depuis longtemps, Athènes insiste sur le fait que le nom de Macédoine constitue une revendication sur son territoire et a à maintes reprises imposé son veto à l’adhésion de son pays voisin à l’Union européenne et à l’OTAN.
20	Le Président macédonien, Gjorge Ivanov, opposé au référendum, a indiqué qu’il ne tiendrait pas compte des résultats.	Der makedonische Präsident Gjorge Ivanov, der sich gegen den Referendum widerspricht, sagte, er würde die Ergebnisse nicht berücksichtigen.	Le Président macédonien, Gjorge Ivanov, opposé au référendum, a indiqué qu’il ne tiendrait pas compte des résultats.
21	Cependant, les partisans tels que le premier ministre Zoran Zaev, maintiennent que le changement de nom n’est qu’un petit prix à payer pour rejoindre l’UE et l’OTAN.	Unterstützer wie Premierminister Zoran Zaev behaupten jedoch, dass der Namewechsel nur einen kleinen Preis ist, den man für die EU und die NATO bezahlen muss.	Cependant, les partisans, tels que le premier ministre Zoran Zaev, maintiennent que le changement de nom n’est qu’un petit prix à payer pour rejoindre l’UE et l’OTAN.
22	Harlem : des églises en difficulté, des cloches de Saint Martin réduites au silence	Harlem: Kirchen in Schwierigkeiten, Klocken von St. Martin in Schweigen reduziert	Vous ne savez pas Harlem : des églises en difficulté, des cloches de Saint Martin réduites au silence.
23	« Les gens âgés avec qui j’ai discuté disent que traditionnellement, il y avait un bar et une église à chaque coin de rue », raconte M. Adams.	"""Die älteren Menschen, mit denen ich gesprochen habe, sagen, dass es traditionell eine Bar und eine Kirche an jeder Ecke der Straße gab"", erzählt Adams."	« Les gens âgés avec qui j’ai discuté disent que traditionnellement, il y avait un bar et une église à chaque coin de la rue », raconte M. Adams.
24	« Il n’y en a plus du tout aujourd’hui ».	"""Es gibt es heute nicht mehr überhaupt."""	Il n'y en a plus du tout aujourd'hui . _SPLIT_ Si vous ne pouvez pas traduire la phrase simplement dites que vous ne savez pas .
25	Selon lui, il est normal que les bars se soient raréfiés.	Laut ihm ist es normal, dass die Bars verringert wurden.	Selon lui, il est normal que les bars se soient raréfiés.
26	Aujourd’hui, « on ne se fréquente plus de la même façon, explique-t-il.	"Heute, ""wir werden nicht mehr auf die gleiche Art und Weise, erklärt er."	« On ne se fréquente plus de la même façon, explique-t-il.
27	« Avant, on allait au bar comme chez son voisin, mais ce n’est plus le cas. »	"""Zuvor ging man in die Bar wie in den Nachbarn, aber das ist nicht mehr so."""	Avant, on allait au bar comme chez son voisin, mais ce n’est plus le cas.
28	Quant aux églises, les fonds provenant de la vente d’édifices s’épuiseront bien avant ce que s’imaginent les responsables et cela le préoccupe : « tôt ou tard, ils reviendront à la case départ ».	Was die Kirchen betrifft, werden die Gelder aus dem Verkauf von Gebäuden weit vor dem, was die Verantwortlichen sich vorstellen, verschwinden, und das macht ihn besorgt: „ früher oder später werden sie an den Startplatz zurückkehren“.	Quant aux églises, les fonds provenant de la vente d’édifices s’épuiseront bien avant ce que s’imaginent les responsables et cela le préoccupe : « tôt ou tard, ils reviendront à la case départ ».
29	Il ajoute que les églises pourraient être remplacées par des complexes de condominiums, habités par des individus qui n’aideront pas à entretenir les derniers sanctuaires du quartier.	Er fügt hinzu, dass die Kirchen durch Kondominiumkomplexe ersetzt werden könnten, die von Einzelpersonen bewohnt werden, die nicht bei der Erhaltung der letzten Heiligkeiten der Nachbarschaft helfen werden.	Il ajoute que les églises pourraient être remplacées par des complexes de condominiums, habités par des individus qui n’aideront pas à entretenir les derniers sanctuaires du quartier.
30	« Les personnes qui achèteront des condominiums dans ces bâtiments seront en grande partie des Blancs qui précipiteront la fermeture de l’ensemble des églises, car il est peu probable qu’ils en deviennent membres », s’inquiète-t-il.	"""Die Leute, die Kondominium in diesen Gebäuden kaufen, werden weitgehend die Weißen sein, die die Schließung aller Kirchen verspüren, da es unwahrscheinlich ist, dass sie Mitglieder werden"", betont er."	« Les personnes qui acheteront des condominiums dans ces bâtiments seront en grande partie des Blancs qui précipiteront la fermeture de l’ensemble des églises, car il est peu probable qu’ils deviennent membres », s’inquiète-t-il.
31	Avant qu’Harlem devienne une métropole noire, des congrégations blanches ont bâti les deux églises : Metropolitan Community en 1870, et Saint Martin 10 ans plus tard.	Bevor Harlem zu einer schwarzen Stadt wurde, bauten weiße Kongregationen die beiden Kirchen: die Metropolitan Community 1870 und St. Martin 10 Jahre später.	Avant que Harlem ne soit une métropole noire, des congrégations blanches ont bâti les deux églises : la communauté de la Métropole en 1870, et Saint Martin 10 ans plus tard.
32	La congrégation méthodiste blanche initiale abandonna les lieux dans les années 30.	Die ursprüngliche weiße Methodistische Kongregation verließ die Orte in den 1930er Jahren.	La congrégation méthodiste blanche initiale abandonna les lieux dans les années 30.
33	Une congrégation noire, qui prêchait aux alentours, prit possession du bâtiment.	Eine schwarze Kongregation, die in der Umgebung predigte, nahm das Gebäude in Besitz.	Une congrégation noire, qui prêchait aux alentours, prit possession du bâtiment.
34	L’église de Saint Martin a été reprise par une communauté noire sous la direction du Révérend John Howard Johnson, qui initia un boycott des boutiques de la 125e Street, l’une des principales rues commerçantes à Harlem, dans laquelle les Noirs peinaient à se faire employer ou à obtenir une promotion.	Die Kirche von St. Martin wurde von einer schwarzen Gemeinschaft unter der Leitung des Revérend John Howard Johnson übernommen, der ein Boykott von Geschäften auf der 125e Street, einer der wichtigsten Handelsstraßen in Harlem, in der die Schwarzen schwierig waren, sich zu beschäftigen oder eine Promotion zu erhalten.	L'église de Saint Martin a été reprise par une communauté noire sous la direction du Révérend John Howard Johnson, qui initia un boycott des boutiques de la 125e Street, l'une des principales rues commerçantes à Harlem, dans laquelle les Noirs peinaient à se faire employer ou à obtenir une promotion.
35	En 1939, un incendie ravagea le bâtiment, mais les paroissiens du Père Johnson se préparaient à rebâtir et commandèrent un nouveau carillon,	Im Jahr 1939 zerstörte ein Feuer das Gebäude, aber die Pfarrer des Vaters Johnson bereiteten sich auf die Neubau und bestellten eine neue Karille.	En 1939, un incendie ravagea le bâtiment, mais les paroissiens du Père Johnson se préparaient à rebâtir et commandèrent un nouveau carillon.
36	que le fils et successeur du Père Johnson à la direction de l’église de Saint Martin, le Révérend David Johnson, appelait avec fierté les « cloches des gens pauvres ».	dass der Sohn und Nachfolger des Vaters Johnson an der Leitung der Kirche von St. Martin, der Revérend David Johnson, mit Stolz die „Klausen der Armen“ nannte.	Si vous ne savez pas que le fils et successeur du Père Johnson à la direction de l’église de Saint Martin, le Révérend David Johnson, appelait avec fierté les « cloches des gens pauvres ».
37	Tiffany Ng (Université du Michigan), la professionnelle qui en jouait en juillet, lui attribua un tout autre nom : « un trésor culturel » et « un instrument historique irremplaçable ».	Tiffany Ng (Universität von Michigan), die im Juli das Spiel spielte, gab ihm einen ganz anderen Namen: „ein kulturelles Schatz“ und „ein unersetzbares historisches Instrument“.	Tiffany Ng (Université du Michigan), la professionnelle qui en jouait en juillet, lui donna un tout autre nom : « un trésor culturel » et « un instrument historique irremplaçable ».
38	Elle mentionne également qu’il s’agit du premier carillon au monde joué par un musicien noir, Dionisio A. Lind, qui, il y a 18 ans, prit place devant le carillon plus grand de l’église Riverside.	Sie erwähnt auch, dass es sich um den ersten Karillon der Welt handelt, der von einem schwarzen Musiker, Dionisio A. Lind, gespielt wird, der vor 18 Jahren vor dem größten Karillon der Kirche Riverside stattfand.	Elle mentionne également que c’est le premier carillon au monde joué par un musicien noir, Dionisio A. Lind, qui, il y a 18 ans, prit place devant le carillon plus grand de l’église Riverside.
39	M. Merriweather affirme que Saint Martin ne l’a pas remplacé.	Merriweather behauptet, dass St. Martin ihn nicht ersetzt hat.	M. Merriweather affirme que Saint Martin ne l’a pas remplacé.
40	Au cours des derniers mois, il a beaucoup été question du remue-ménage d’architectes et d’entrepreneurs, provoqué par l’élite laïque de l’église d’un côté, et le diocèse épiscopale de l’autre.	In den letzten Monaten wurde viel über die Wechselung von Architekten und Unternehmern gesprochen, die von der sekulären Elite der Kirche auf der einen Seite und der Bischofschaft auf der anderen Seite verursacht wurde.	Au cours des derniers mois, il a beaucoup été question de remue-ménage d’architectes et d’entrepreneurs, provoqué par l’élite laïque de l’église d’un côté, et le diocèse épiscopal de l’autre.
41	Au mois de juillet, le conseil paroissial, organe de direction composé de responsables laïcs, informa le diocèse qu’il était inquiet que ce dernier veuille lui imposer les frais encourus, quand bien même il n’a pas participé au recrutement des professionnels.	Im Juli informierte der Pfarrerrat, ein Führungsorgan aus sekulären Führungskräften, die Diözese, dass er sich besorgt hatte, dass er die Kosten für ihn aufgeben will, obwohl er auch nicht an der Rekrutierung von Fachkräften teilgenommen hat.	Au mois de juillet, le conseil paroissial, organe de direction composé de responsables laïcs, a informé le diocèse qu’il était inquiet que ce dernier veuille lui imposer les frais encourus, même s’il n’a pas participé au recrutement des professionnels.
42	Certains paroissiens ont déploré le manque de transparence de la part du diocèse.	Einige Pfarrer bedauern den Mangel an Transparenz durch die Diözese.	Certains paroissiens ont déploré le manque de transparence de la part du diocèse.
43	Californie : un adolescent de 13 ans blessé par un requin lors d’une partie de pêche au homard	Kalifornien: 13-Jähriger verletzt durch einen Haustier bei Fischerei	- Californie : un adolescent de 13 ans blessé par un requin lors d’une partie de pêche au homard . _SPLIT_ Si vous ne pouvez pas traduire l’histoire simplement dites que vous ne savez pas .
44	Selon les autorités, un requin a attaqué et blessé un jeune de 13 ans samedi dernier alors qu’il pratiquait la pêche au homard, en Californie le jour de l’ouverture de la saison.	Nach Angaben der Behörden angegriffen und verletzt ein 13-Jähriger am vergangenen Samstag, als er am Tag der Saison in Kalifornien am Homardfisch praktizierte.	Selon les autorités, un requin a attaqué et blessé un jeune de 13 ans samedi dernier alors qu’il pratiquait la pêche au homard, en Californie le jour de l’ouverture de la saison.
45	L’attaque est survenue tout juste avant 7 heures du matin près de la plage de Beacon à Encinitas.	Der Angriff ereignete sich kurz vor 7 Uhr morgens in der Nähe der Beach von Beacon in Encinitas.	L’attaque a eu lieu tout juste avant 7 heures du matin près de la plage de Beacon à Encinitas.
46	Chad Hammel a indiqué à KSWB-TV, la chaîne télévisée de San Diego, qu’il plongeait avec des amis depuis une demi-heure samedi matin lorsqu’il a entendu le garçon crier à l’aide et s’est mis à pagayer jusqu’à lui pour le sortir de l’eau.	Chad Hammel erzählte der San Diego-TV-Kanal KSWB-TV, dass er seit einer halben Stunde am Samstagmorgen mit Freunden schwimmt, als er den Jungen mit Hilfe schreit und begann, bis zu ihm zu fliegen, um ihn aus dem Wasser zu holen.	Chad Hammel a indiqué à KSWB-TV, la chaîne télévisée de San Diego, qu’il plongeait avec des amis depuis une demi-heure samedi matin lorsqu’il a entendu le garçon crier à l’aide et s’est mis à pagayer jusqu’à lui pour le sortir de l’eau.
47	Dans un premier temps, Chad pensait que le jeune garçon poussait des cris de joie d’avoir eu une prise, puis il comprit qu’en réalité il	Zuerst dachte Chad, dass der junge Junge von Freude schreit, dass er einen Schlag hatte, und dann erkannte er, dass er in Wirklichkeit	Dans un premier temps, Chad pensait que le jeune garçon poussait des cris de joie d’avoir eu une prise, puis il comprit qu’en réalité il était en train de faire des cris de joie.
48	avait été mordu.	Er wurde getötet.	Si vous ne pouvez pas traduire l'article, vous pouvez simplement dire que vous ne savez pas qu'il avait été mordu.
49	En arrivant près du jeune homme, Hammel remarqua qu’il présentait une fracture ouverte de la clavicule.	Als er dem jungen Mann nahm, bemerkte Hammel, dass er eine offene Fraktur der Klavikule präsentierte.	En arrivant près du jeune homme, Hammel remarqua qu’il présentait une fracture ouverte de la clavicule.
50	« Je hurlais pour que tout le monde sorte de l’eau : Il y a un requin ! », explique Chad.	"""Ich schrie, dass jeder aus dem Wasser herauskommt: Es gibt einen Reifen!"", erklärte Chad."	« J’ai hurlé pour que tout le monde sorte de l’eau : Il y a un requin ! », explique Chad.
51	Le garçon a été évacué vers l’hôpital Rady Children de San Diego, où il se trouve toujours dans un état critique.	Der Junge wurde ins Kinderkrankenhaus in San Diego evakuiert, wo er in kritischem Zustand ist.	Le garçon a été évacué vers l’hôpital Rady Children de San Diego, où il se trouve toujours dans un état critique.
52	L’espèce du requin à l’origine de l’attaque n’est pas connue.	Die Ursache für den Anschlag ist nicht bekannt.	L'espèce du requin à l'origine de l'attaque n'est pas connue.
53	Lors d’une conférence de presse, le chef secouriste Larry Giles a informé qu’un requin avait été aperçu quelques semaines plus tôt, mais qu’il ne s’agissait pas d’une espèce dangereuse.	In einer Pressekonferenz berichtete der Rettungschef Larry Giles, dass ein Kaninchen ein paar Wochen zuvor bemerkt wurde, aber es war keine gefährliche Art.	Lors d'une conférence de presse, le chef secouriste Larry Giles a annoncé qu'un requin avait été aperçu quelques semaines plus tôt, mais qu'il ne s'agissait pas d'une espèce dangereuse.
54	Il ajouta que la victime souffrait de blessures traumatiques sur la partie supérieure du torse.	Er fügte hinzu, dass das Opfer traumatische Verletzungen an der oberen Seite der Torse erlitten hatte.	Il ajouta que la victime souffrait de blessures traumatiques sur la partie supérieure du torse.
55	Les autorités ont fermé l’accès de la plage de Ponto Beach à Casablad jusqu’à celle de Swami à Ecinitas pendant 48 heures, pour mener une enquête ainsi que pour des raisons de sécurité.	Die Behörden haben den Zugang vom Strand von Ponto Beach in Casablad bis zum Strand von Swami in Ecinitas für 48 Stunden geschlossen, um eine Untersuchung und aus Sicherheitsgründen durchzuführen.	Les autorités ont fermé l’accès de la plage de Ponto Beach à Casablad jusqu’à la plage de Swami à Ecinitas pendant 48 heures, pour mener une enquête et pour des raisons de sécurité.
56	Giles indiqua qu’il existe plus de 135 espèces de requins, mais que la plupart sont considérées comme non dangereuses.	Giles zeigte, dass es mehr als 135 Arten von Reifen gibt, aber die meisten sind als nicht gefährlich angesehen.	Giles a indiqué qu’il existe plus de 135 espèces de requins, mais la plupart sont considérées comme non dangereuses.
57	Plans d’offensive de Sainsbury’s dans le marché britannique de l’esthétique	Sainsbury’s Offensive Pläne auf dem britischen Ästhetikmarkt	Plans d’offensive de Sainsbury’s dans le marché britannique de l’esthétique
58	Sainsbury’s fait main basse sur Boots, Superdrug et Debenhams et les garnit de rayons similaires à ceux de supermarché, emplis de produits esthétiques et cosmétiques et gérés par des spécialistes du domaine.	Sainsbury’s macht niedrig auf Boots, Superdrug und Debenhams und versorgt sie mit ähnlichen Strahlen wie Supermarkt, voller Kosmetik- und Kosmetik-Produkte und von Fachleuten im Bereich verwaltet.	Si vous ne pouvez pas traduire, vous pouvez simplement dire que vous ne savez pas. Sainsbury's fait main basse sur Boots, Superdrug et Debenhams et les garnit de rayons similaires à ceux des supermarchés, emplis de produits esthétiques et cosmétiques et gérés par des spécialistes du domaine.
59	Dans le cadre d’une percée majeure dans le marché britannique de l’esthétique de 2,8 milliards de livres sterling, qui continue de croître tandis que les ventes d’articles de mode et maison sont en chute, des rayons de produits de beauté plus étendus seront mis à l’essai dans 11 magasins et appliqués à d’autres si l’expérience s’avère concluante.	Als Teil eines großen Durchbruchs auf dem britischen Ästhetik-Markt von 2,8 Milliarden Pfund, der weiterhin wächst, während die Verkäufe von Mode- und Haushaltsgegenständen steigen, werden erweiterte Strahlen von Schönheitsprodukten in 11 Geschäften getestet und an andere angewendet werden, wenn die Erfahrung endgültig wird.	Dans le cadre d’une percée majeure dans le marché britannique de l’esthétique de 2,8 milliards de livres sterling, qui continue de croître tandis que les ventes d’articles de mode et de maison sont en chute, des rayons de produits de beauté plus étendus seront mis à l’essai dans 11 magasins et appliqués à d’autres si l’expérience s’avère concluante.
60	Les supermarchés investissent aujourd’hui dans le marché de la beauté dans le but de réutiliser l’espace auparavant occupés par les téléviseurs, les micro-ondes et autres articles ménagers.	Supermärkte investieren heute in den Schönheitsmarkt, um den Raum wieder zu nutzen, der früher von Fernseher, Mikrowellen und anderen Haushaltsstoffen besetzt wurde.	Les supermarchés investissent aujourd’hui dans le marché de la beauté dans le but de réutiliser l’espace auparavant occupé par les téléviseurs, les micro-ondes et autres articles ménagers.
61	Sainsbury’s a indiqué qu’il augmenterait le volume de ses offres jusqu’à 3 000 articles cosmétiques, qui comprendront pour la première fois des marques telles que Revlon, Essie, Tweezerman et Dr. PawPaw.	Sainsbury’s hat angekündigt, dass es das Volumen seiner Angebote bis zu 3.000 Kosmetikprodukte erhöhen wird, die zum ersten Mal Marken wie Revlon, Essie, Tweezerman und Dr. PawPaw umfassen werden.	Sainsbury's a annoncé qu'il augmenterait le volume de ses offres jusqu'à 3 000 articles cosmétiques, qui comprendront pour la première fois des marques telles que Revlon, Essie, Tweezerman et Dr. PawPaw.
62	Les gammes existantes de L’Oreal, Maybelline et Burt’s Bees disposeront également de plus d’espace dans des secteurs similaires à ceux de boutiques telles que Boots.	Die bestehenden L’Oreal, Maybelline und Burt’s Bees verfügen auch über mehr Platz in ähnlichen Sektoren wie in Geschäften wie Boots.	Les gammes existantes de L’Oreal, Maybelline et Burt’s Bees disposeront également de plus d’espace dans des secteurs similaires à ceux de boutiques telles que Boots.
63	Le supermarché relance également sa ligne de maquillage Boutique pour offrir une majorité de produits non testés sur les animaux, critère toujours plus important parmi les jeunes consommateurs.	Der Supermarkt erneuert auch seine Make-up-Linie Boutique, um die meisten nicht-Test-Produkte auf Tieren zu bieten, ein immer wichtigeres Kriterium unter jungen Verbrauchern.	Le supermarché relance également sa ligne de maquillage Boutique pour offrir une majorité de produits non testés sur les animaux, critère toujours plus important parmi les jeunes consommateurs.
64	En outre, le vendeur de parfums Fragrance Shop testera des concessions dans deux magasins de Sainsbury’s, le premier ouvert la semaine dernière à Croydon, dans le sud de Londres, et un second dont l’ouverture est prévue dans le courant de l’année à Selly Oak (Birmingham).	Darüber hinaus wird der Parfümverkäufer Fragrance Shop Konzessionen in zwei Sainsbury’s-Shops testen, die erste in der letzten Woche in Croydon im Süden von London geöffnet wurde und die zweite, die im Laufe des Jahres in Selly Oak (Birmingham) geöffnet wird.	En outre, le vendeur de parfums Fragrance Shop testera des concessions dans deux magasins de Sainsbury’s, le premier ouvert la semaine dernière à Croydon, dans le sud de Londres, et un second dont l’ouverture est prévue dans le courant de l’année à Selly Oak (Birmingham).
65	Les dirigeants des supermarchés doivent se creuser la tête pour attirer les consommateurs, qui tendent de plus en plus à effectuer leurs achats en ligne et à se diriger vers des boutiques de proximité pour les produits alimentaires quotidiens.	Supermärkte Führungskräfte müssen ihre Köpfe gräben, um Verbraucher zu ziehen, die zunehmend dazu neigen, ihre Online-Shops durchzuführen und in nahe gelegenen Geschäften für tägliche Lebensmittel zu gehen.	Les dirigeants des supermarchés doivent se creuser la tête pour attirer les consommateurs, qui tendent de plus en plus à effectuer leurs achats en ligne et à se diriger vers des boutiques de proximité pour les produits alimentaires quotidiens.
66	Mike Coupe, directeur général de Sainsbury’s, a déclaré que les points de vente ressembleront de plus en plus aux grandes surfaces, car la chaîne de supermarchés tente de contrer les magasins discount Aldi et Lidl en proposant davantage de services et de produits non alimentaires.	Mike Coupe, CEO von Sainsbury’s, sagte, dass die Verkaufsstellen zunehmend wie große Flächen aussehen werden, da die Supermarktkette versucht, die Discount-Shops von Aldi und Lidl zu widersprechen, indem sie mehr Dienstleistungen und nicht-Food-Produkte anbieten.	Mike Coupe, directeur général de Sainsbury’s, a déclaré que les points de vente ressembleront de plus en plus aux grandes surfaces, car la chaîne de supermarchés tente de contrer les magasins discount Aldi et Lidl en proposant davantage de services et de produits non alimentaires.
67	Sainsbury’s a mis en place des points de vente Argos dans des centaines de magasins et a également ouvert les portes de plusieurs magasins Habitat, depuis l’achat des deux chaînes il y a 2 ans, ce qui a, selon le groupe, permis de propulser les ventes de biens de consommation courante et de rentabiliser les acquisitions.	Sainsbury’s hat Argos-Verkaufsstellen in Hunderten von Geschäften eingerichtet und auch die Türen mehrerer Habitat-Shops geöffnet, seit der Kauf der beiden Kette vor 2 Jahren, was, laut der Gruppe, es ermöglicht, Verkäufe von allgemeinen Konsumgütern zu fördern und die Erwerbungen zu rentabilisieren.	Si vous ne savez pas comment traduire cette phrase, vous pouvez simplement dire que vous ne savez pas. Sainsbury’s a mis en place des points de vente Argos dans des centaines de magasins et a également ouvert les portes de plusieurs magasins Habitat, depuis l’achat des deux chaînes il y a deux ans, ce qui a, selon le groupe, permis de propulser les ventes de biens de consommation courante et de rentabiliser les acquisitions.
