	deu_Latn	fra_Latn	mt0
11	Im Juni veröffentlichte das Gremium die Ergebnisse einer öffentlichen Anhörung zu den Vorschlägen, aus denen breite Unterstützung für den Namen „Welsh Parliament“ für die Nationalversammlung hervorging.	En juin, le Groupe a publié les résultats d’une audience publique sur les propositions qui ont donné un large soutien au nom du « Parlement du monde » à l’Assemblée nationale.	"Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen. In juin, der Grupo a publié les resultados de una audiencia pública sobre las propuestas que han recibido un gran apoyo en nombre del ""Parlament del mundo"" en la Assemblée nationale."
12	Bezüglich der Titel der Nationalversammlungsmitglieder bevorzugte das Gremium „Welsh Parliament Members“ (Walisische Parlamentsmitglieder) oder „WMPs“, während bei einer öffentlichen Anhörung die Option „MWP“ die größte Unterstützung fand.	En ce qui concerne les titres des membres de l’Assemblée nationale, le groupe a préféré les « membres du Parlement de Welsh » (membres du Parlement de Welsh) ou les « MPP », tandis que lors d’une audition publique, l’option « MPP » a trouvé le plus grand soutien.	"Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen. Bei der Wahl der nationale assembly, der groupe a favorisiert ""Wales MP"" (Wales MP) oder ""MPP"" , während lors einer öffentlichen audition, MPP a erhalten den größten Support."
13	Die Nationalversammlungsmitglieder schlagen anscheinend alternative Optionen vor, jedoch könnte das Ringen um einen Konsens für den Vorsitzenden Elin Jones, der innerhalb von Wochen einen Gesetzesentwurf vorlegen soll, ein Problem darstellen.	Les membres de l'Assemblée nationale semblent proposer des options alternatives, mais l'anneau d'un consensus pourrait être un problème pour le président Elin Jones, qui devrait présenter un projet de loi dans les semaines.	Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen. Die nationale Assemblée semble vorschlagen alternativen, aber der Ring von einem Konsens could be a problem for Elin Jones, who should present a bill in the weeks.
14	Das Gesetz zu den Reformen wird weitere Änderungen bezüglich der Arbeitsweise der Nationalversammlung enthalten, darunter Regeln zur Disqualifizierung von Nationalversammlungsmitgliedern und zur Gestaltung des Komiteesystems.	La Loi sur les réformes contiendra d'autres modifications concernant le fonctionnement de l'Assemblée nationale, y compris les règles relatives à la disqualification des membres de l'Assemblée nationale et à la conception du système des comités.	Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen. Die Reformen enthalten weitere änderungen zum Aufbau der Assemblée nationale, sowie die Richtlinien zur Disqualifikation der Mitgliedsversammlung und zur Konzeption des comités.
15	Die Nationalversammlungsmitglieder können bei ihrer Debatte über das Gesetz endgültig über ihren Namen abstimmen.	Les membres de l'Assemblée nationale peuvent voter définitivement sur leur nom lors de leur débat sur la loi.	Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen.
16	Mazedonier stimmen in einem Referendum über eine Änderung des Landesnamens ab	Les Macédoins votent en référendum sur un changement de nom	Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen.
17	Die Wähler entscheiden am Sonntag, ob der Name ihres Lands in „Republik Nordmazedonien“ geändert werden soll.	Les électeurs décident dimanche si le nom de leur pays doit être modifié en « République de Macédoine du Nord ».	Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen. Die Wähler entscheiden dimanche, ob ihr Land ändern darf, und wenn nicht, einfach sagen, dass Sie nicht wissen.
18	Die Volksabstimmung wurde angesetzt, um einen jahrzehntelangen Streit mit dem benachbarten Griechenland beizulegen, das über eine Provinz mit dem ähnlichen Namen Makedonien verfügt.	Le référendum a été mis en place pour résoudre un conflit de décennies avec la Grèce voisine, qui possède une province avec le même nom que la Macédoine.	Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen.
19	Athen besteht seit langer Zeit darauf, dass der Name seines nördlichen Nachbarn bedeutet, dass dieser Anspruch auf das griechische Gebiet erhebt, und hat sich wiederholt gegen dessen Aufnahme in die EU und die NATO ausgesprochen.	Athènes a longtemps insisté sur le fait que le nom de son voisin du nord signifie que ce prétendu soutient le territoire grec, et s'est répété contre son adhésion à l'UE et à l'OTAN.	ATHENS hat schon sehr lange insistiert, dass der Name des nördlichen Nachbars implique, dass jener supposte Unterstützungsstaat unterstützt das griechische Territorium, und seinem Engagement in der EU und OTAN.
20	Der mazedonische Präsident Gjorge Ivanov, ein Gegner der Volksabstimmung über die Namensänderung, sagte, er werde die Abstimmung nicht anerkennen.	Le président macédonien Gjorge Ivanov, un opposant au référendum sur le changement de nom, a déclaré qu'il ne reconnaîtrait pas le vote.	Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen.
21	Unterstützer des Referendums jedoch, einschließlich Ministerpräsident Zoran Zaev, argumentieren, dass die Namensänderung der für den Beitritt zur EU und zur NATO zu zahlende Preis sei.	Cependant, les partisans du référendum, y compris le Premier ministre Zoran Zaev, prétendent que le changement de nom est le prix à payer pour l'adhésion à l'UE et à l'OTAN.	However, the voter, including Prime Minister Zoran Zaev, claim that the change of name is the price to pay for membership of the EU and the OTAN.
22	Die Glocken von St. Martin's schweigen angesichts der Schwierigkeiten der Kirchen in Harlem	Les cloches de Saint-Martin sont silencieuses en raison des difficultés des églises à Harlem	Wenn Sie nicht können, einfach sagen, dass Sie nicht wissen.
23	„Die alten Leute, mit denen ich sprach, sagten, in der Vergangenheit habe es an jeder Ecke eine Bar und eine Kirche gegeben“, sagte Adams.	"""Les anciens avec qui j'ai parlé ont dit que dans le passé, il y avait un bar et une église dans chaque coin"", a déclaré Adams."	"""Die alten mit denen ich sprach sagten, dass im früher, es dort einen Bar und eine Kirche in jeder Ecke waren"", sagte Adams."
24	„Heute gibt es beides nicht mehr.“	« Aujourd’hui, il n’y a plus les deux. »	Jetzt, es geht ohne beide.
25	Er sagte, das Verschwinden der Bars sei nachvollziehbar.	Il a dit que la disparition des bars était compréhensible.	Wenn Sie nicht können, einfach sagen, dass Sie nicht wissen.
26	„Das gesellschaftliche Leben der Leute sieht heute anders aus“, sagte er.	« Aujourd’hui, la vie sociale des gens est différente », a-t-il déclaré.	"""Heute, die gesellschaftliche Situation ist anders,"" sagte er."
27	„Bars sind nicht mehr die Wohnzimmer der Nachbarschaft, in denen sich die Leute regelmäßig einfinden.“	« Les bars ne sont plus les salles de séjour du quartier où les gens se trouvent régulièrement. »	"""Bars sind nicht mehr die Unterkunftsräume des viertels, wo die Leute gerne treffen."""
28	Bei den Kirchen befürchtet er, dass das Geld aus dem Verkauf von Vermögenswerten nicht so lange reicht, wie die Kirchenleiter annehmen, und dass sie „früher oder später wieder am Anfang stehen werden“.	Dans les Églises, il craint que l’argent de la vente d’actifs ne dure pas autant que les dirigeants de l’Église estiment, et qu’ils « reviendront tôt ou tard au début ».	"""In den Kirchen, er glaubt, dass die Gewinne aus der Verkauf von Assets nicht so lange halten wie die Leitungen der Kirche denken, und dass ""sie früher oder später wieder starten""."
29	Kirchen, fügte er hinzu, könnten durch Apartmenthäuser mit Eigentumswohnungen ersetzt werden, in denen Menschen leben, die die verbleibenden Zufluchtsorte nicht unterstützen.	Les églises, a-t-il ajouté, pourraient être remplacées par des maisons d'appartements avec des appartements propriétaires dans lesquels vivent des gens qui ne soutiennent pas les lieux d'accueil restants.	Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen.
30	„Die überwältigende Mehrheit der Leute, die Eigentumswohnungen in diesen Gebäuden kaufen, werden Weiße sein“, sagte er, „und damit die vollständige Schließung dieser Kirchen beschleunigen, da es unwahrscheinlich ist, dass die meisten der Leute, die in diese Eigentumswohnungen einziehen, Mitglieder dieser Kirchen werden.“	« La grande majorité des gens qui achètent des appartements propriétaires dans ces bâtiments seront blancs », a-t-il dit, « et cela accélère la fermeture complète de ces églises, car il est peu probable que la plupart des gens qui entrent dans ces appartements propriétaires deviennent membres de ces églises ».	"""Die große Mehrheit der Menschen die in diesen Gebäuden vermieten ihre Wohnungen werden blanche,"" sagte er, ""und das aceleriert die Schließung der ganzen Kirchen, weil es sehr unwahrscheinlich ist, dass die Mehrheit der Menschen die in diesen vermieten Wohnungen gehen und dort bleiben , dass sie dort bleiben ."""
31	Beide Kirchen wurden von weißen Gemeinden errichtet, bevor Harlem zu einer schwarzen Metropole wurde: Metropolitan Community im Jahr 1870, St. Martin's ein Jahrzehnt später.	Les deux églises ont été construites par des communautés blanches avant que Harlem devienne une métropole noire: la communauté métropolitaine en 1870, une décennie plus tard.	Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen. Die beiden Tempel waren erbaut von afrikanischen Gemeinden, einige hundert Jahre vor Harlem, a.d. 1870.
32	Die ursprüngliche weiße Methodistengemeinde zog in den 1930er-Jahren aus.	La communauté de méthodistes blancs d'origine s'est retirée dans les années 1930.	Return only if you can't translate. If you can't translate simply say you don't know.
33	Eine schwarze Gemeinde, die ihre Gottesdienste in der Nähe abhielt, wurde Eigentümer des Gebäudes.	Une communauté noire, qui a gardé ses devoirs à proximité, est devenu propriétaire du bâtiment.	Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen.
34	St. Martin's wurde von einer schwarzen Gemeinde unter Reverend John Howard Johnson übernommen, der einen Boykott von Einzelhändlern in der 125th Street anführte, einer großen Einkaufsstraße in Harlem, die sich weigerten, Schwarze einzustellen oder zu unterstützen.	St. Martin's a été pris en charge par une communauté noire sous le rèverant John Howard Johnson, qui a conduit un boycott des détaillants dans la 125th Street, une grande rue commerciale à Harlem qui a refusé d'installer ou de soutenir les noirs.	Wenn Sie nicht wissen, einfach sagen, Sie wissen nicht. St. Martin's a été géré par une communauté noire sous le règne de John Howard Johnson, qui a poussé à un boycott des boutiques dans la 125th Street, une grande rue commerciale à Harlem qui a refusé d'installer ou de soutenir les noirs.
35	Bei einem Feuer im Jahr 1939 wurde das Gebäude stark beschädigt, aber als Vater Johnsons Gemeindemitglieder den Wiederaufbau planten, gaben sie das Glockenspiel in Auftrag.	Lors d'un incendie en 1939, le bâtiment a été fortement endommagé, mais lorsque le père de Johnson a planifié la reconstruction, ils ont commandé le jeu de l'horloge.	Wenn Sie nur wissen, dass der Bau im Jahr 1939 stark damaged, dass when Johnson's father planned the reconstruction, they ordered the watch.
36	Reverend David Johnson, Sohn von Vater Johnson und dessen Nachfolger in St. Martin's, bezeichnete das Glockenspiel stolz als „die Glocken der Armen“.	"Le républicain David Johnson, fils du père Johnson et de son successeur à St. Martin's, a fièrement qualifié le jeu de l'horloge de ""l'horloge des pauvres""."	"Wenn Sie nicht können, einfach sagen, dass Sie nicht wissen. Der Republikaner David Johnson, der Sohn von Johnson, und Nachfolger von St. Martin's, a süßlich erklärt, dass der Spieluhr ""die Uhr der Armen"" war."
37	Der Experte, der das Glockenspiel im Juli läutete, verwendete andere Worte: „Ein Kulturschatz“ und „ein unersetzliches historisches Instrument“.	L’expert qui a diffusé le jeu en juillet a utilisé d’autres mots : « un trésor culturel » et « un instrument historique irremplaçable ».	"Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen. Der Experte, der Juli veröffentlichte, verwendet auch weitere Worte: ""Kulturgut"" und ""historisches Instrument""."
38	Der Experte, Tiffany Ng von der University of Michigan, stellte darüber hinaus fest, dass es sich um das weltweit erste Glockenspiel handelte, das von einem schwarzen Musiker, Dionisio A. Lind, gespielt wurde. Dieser war vor 18 Jahren zu dem größeren Glockenspiel in der Riverside Church gewechselt.	L'expert Tiffany Ng de l'Université du Michigan a également constaté qu'il s'agissait du premier jeu d'horloge au monde joué par un musicien noir, Dionisio A. Lind, qui a été transformé en le plus grand jeu d'horloge de l'église de Riverside il y a 18 ans.	Tiffany Ng von der University of Michigan auch stellte fest, dass es sich handelt von dem ersten Uhrwerk der Welt, das ein schwarzer Musiker, Dionisio A. Lind, spielte, und dass es 18 Jahren lang das größte Uhrwerk der Riverside Church.
39	Merriweather sagte, dass er von St. Martin's nicht ersetzt wurde.	Merriweather a déclaré qu'il n'était pas remplacé par St. Martin's.	Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen.
40	Was sich in den letzten Monaten in St. Martin's abgespielt hat, ist eine komplizierte Geschichte mit Architekten und Auftragnehmern, die zum Teil von den Laienführern der Kirche und zum Teil von der Bischofsdiözese hinzugezogen wurden.	Ce qui s'est passé au cours des derniers mois à St. Martin's est une histoire complexe d'architectes et de concessionnaires qui ont été ajoutés en partie par les laïcs de l'Église et en partie par la diocèse des évêques.	Wenn Sie nicht wissen, was in St. Martin's der letzten Monate passiert, einfach sagen, dass Sie nicht wissen.
41	Der Gemeindevorstand – das aus Laienführern bestehende Führungsgremium der Gemeinde – äußerte im Juli gegenüber der Diözese schriftliche Bedenken, dass die Diözese versuchen würde, die Kosten an den Gemeindevorstand weiterzugeben, obwohl dieser nicht an der Beauftragung der von der Diözese geschickten Architekten und Auftragnehmer beteiligt gewesen sei.	Le Conseil communal, l’organe de direction de la commune composé de laïcs, a exprimé, en juillet, des préoccupations écrites devant la diocèse que la diocèse chercherait à transmettre les coûts au Conseil communal, bien que celui-ci n’ait pas participé à la commande des architectes et des entrepreneurs commandés par la diocèse.	Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen.
42	Einige Gemeindemitglieder beschwerten sich über mangelnde Transparenz auf Seiten der Diözese.	Certains membres de la commune se plaignent du manque de transparence sur les côtés de la diocèse.	Wenn Sie nicht können, einfach sagen, dass Sie nicht wissen.
43	Hai verletzt in Kalifornien 13-Jährigen beim Tauchen nach Lobstern	Un chien de 13 ans est blessé en Californie lorsqu'il s'enfonce à la louange	Wenn Sie nicht können, einfach sagen, dass Sie nicht wissen.
44	In Kalifornien hat am Samstag, dem ersten Tag der Lobstersaison, nach offiziellen Aussagen ein Hai einen 13-jährigen Jungen beim Tauchen nach Lobstern angegriffen.	En Californie, le samedi, le premier jour de la saison du lobbying, selon des déclarations officielles, un requin a attaqué un garçon de 13 ans en se plongant dans le lobbying.	Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen. In California, am ersten Tag der lobbying-saison, according to official statements, a shark attacked a 13-year-old boy by swimming in the lobby.
45	Der Angriff fand kurz vor 7:00 Uhr in der Nähe des Beacon's Beach in Encinitas statt.	L'attaque s'est déroulée juste avant 7h00 près de Beacon's Beach à Encinitas.	Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen.
46	Wie Chad Hammel dem Sender KSWB-TV in San Diego erzählte, war er am Samstagmorgen seit etwa einer halben Stunde mit Freunden beim Tauchen gewesen, als er die Hilfeschreie des Jungen hörte und mit mehreren anderen zu dem Jungen paddelte, um dabei zu helfen, ihn aus dem Wasser zu ziehen.	Comme Chad Hammel a raconté à la chaîne de télévision KSWB à San Diego, il a été en immersion avec des amis pendant environ une demi-heure le samedi matin, quand il a entendu les cris d'aide du garçon et avec plusieurs autres, il s'est penché sur le garçon pour l'aider à le sortir de l'eau.	Chad Hammel sagte à la télévision KSWB in San Diego, dass er etwa eine viertel Stunde tief in der tiefen stood avec des amis pendant environ une demi-heure le samedi matin, quand il a entendu les cris d'aide du garçon, et avec plusieurs autres, il s'est penché sur le garçon pour l'aider à sortir de l'eau.
47	Hammel sagte, er habe zuerst gedacht, der Junge freue sich, einen Lobster gefangen zu haben. Dann aber habe er erkannt, dass der Junge schrie „Ich bin gebissen worden!	"Hammel a dit qu'il pensait d'abord que le garçon se réjouit d'avoir pris un louveur, mais ensuite il a compris que le garçon criait: ""Je suis battu!"	"Hammel sagte, dass er anfangs dachte, dass der Junge glücklich wäre, dass er einen Ritter bekommen würde, aber dann er begriff, dass der Junge rief: ""Ich bin geschlagen!"""
48	Ich bin gebissen worden!“.	J’ai été baptisé! »	Wenn Sie nicht können, einfach sagen, dass Sie nicht wissen.
49	Als Hammel bei dem Jungen ankam, stellte er fest, dass sein gesamtes Schlüsselbein aufgerissen war.	Lorsque Hammel est arrivé chez le garçon, il a remarqué que toute sa jambe clé était brisée.	Hammel kommt chez dem Jungen, und sieht, dass seine ganze rechte knie ist broken.
50	„Ich schrie, dass alle aus dem Wasser herauskommen sollten: ‚Da ist ein Hai im Wasser!‘“, fügte Hammel hinzu.	« J’ai crié pour que tout le monde sortisse de l’eau : « Il y a un requin dans l’eau! » a ajouté Hammel.	"""Ich rief, dass jeder sacht, ""Es gibt einen Monstro in der Wasser!"" Hammel fügte hinzu."
51	Der Junge wurde zum Rady Children's Hospital in San Diego geflogen und befindet sich in einem kritischen Zustand.	Le garçon a été transporté à l'hôpital Rady Children's à San Diego et est dans un état critique.	Wenn Sie nicht können, einfach sagen, dass Sie nicht wissen. Der Junge a été transporté à l'hôpital Rady Children's à San Diego et est dans un état critique.
52	Die Art des für den Angriff verantwortlichen Hais war nicht bekannt.	Le type de requin responsable de l'attaque n'a pas été connu.	Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen.
53	Rettungsschwimmer Captain Larry Giles sagte gegenüber den Medien, dass ein paar Wochen vorher in dem Gebiet ein Hai gesehen worden sei. Man sei jedoch zu dem Schluss gekommen, dass es sich nicht um eine gefährliche Haiart handele.	Le capitaine de sauvetage, Larry Giles, a déclaré aux médias qu'il y avait un requin dans la région quelques semaines auparavant, mais on a conclu qu'il ne s'agissait pas d'un requin dangereux.	Larry Giles, der Kapitän der rescue crew, sagte den Medien, dass ein whale in der région vor einiger Zeit war, aber es stellte sich heraus, dass es sich keine whales handelt.
54	Giles ergänzte, dass das Opfer traumatische Verletzungen im Oberkörperbereich erlitten habe.	Giles a ajouté que la victime avait subi des blessures traumatiques dans la zone supérieure du corps.	Giles fügte auch hinzu, dass die victime traumatische Wounds in der upper body area hatte.
55	Beamten sperrten zu Untersuchungszwecken und aus Sicherheitsgründen 48 Stunden lang den Strandzugang von Ponto Beach in Casablad bis Swami's in Encinitas.	Pour des raisons d'enquête et de sécurité, les agents ont bloqué l'accès de la plage de Ponto Beach à Casablad à Swami's à Encinitas pendant 48 heures.	Fuer seguridad y investigación, los agentes bloquearon el acceso a la playa de Ponto Beach a Casablad a Swami's en Encinitas por 48 horas.
56	Laut Giles gibt es in dem Gebiet über 135 Haiarten, die jedoch größtenteils nicht als gefährlich gelten.	Selon Giles, il y a plus de 135 espèces d'abeilles dans la région, mais la plupart ne sont pas considérées comme dangereuses.	Selon Giles, es gibt mehr als 135 arten von Beetles in der Region, aber die meisten aren't gefährlich.
57	Sainsbury's plant Vorstoß auf den Kosmetikmarkt im Vereinigten Königreich	Sainsbury prépare le marché des cosmétiques au Royaume-Uni	Wenn Sie nicht können, einfach sagen, Sie wissen nicht.
58	Sainsbury's greift mit an Kaufhäuser anmutenden Kosmetikabteilungen, die mit spezialisierten Assistenten besetzt sind, Boots, Superdrug und Debenhams an.	Sainsbury's s'attaque aux bateaux, aux super-drogues et aux Debenhams, avec des services de cosmétiques qui sont occupés par des assistants spécialisés dans les magasins.	Wenn Sie nicht wissen, einfach sagen, Sie wissen nicht. Sainsbury's geht an boats, super-stores and Debenhams, with cosmetics services which are taken over by assistants specialized in the stores.
59	Im Rahmen eines groß angelegten Vorstoßes auf den 2,8 Milliarden britische Pfund umfassenden Kosmetikmarkt im Vereinigten Königreich, der weiter wächst, während Mode- und Haushaltswarenumsätze zurückgehen, werden die größeren Kosmetikabteilungen in elf Filialen landesweit getestet. Falls sie sich als erfolgreich erweisen, werden sie im nächsten Jahr auf weitere Filialen ausgeweitet.	Dans le cadre d'un grand pari sur le marché des cosmétiques du Royaume-Uni de 2,8 milliards de livres, qui poursuit sa croissance tandis que les ventes de mode et de biens ménagers sont en baisse, les plus grandes filiales cosmétiques seront testées dans onze filiales à travers le pays.	Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen. In einem großen Wette auf den British Cosmetics Market (UK Cosmetics Market) von 2,8 Milliarden pounds, der seine croissance verfolgt, während die Consumer and Domestic Products Sales (C&D) fallen, die größten Kosmetik-Gesellschaftsgesellschaften werden getestet in onze Filialen across the UK.
60	Die Investition in Kosmetik fällt mit der Suche der Supermärkte nach Möglichkeiten zusammen, zuvor für Fernsehgeräte, Mikrowellengeräte und Haushaltswaren genutzte Ladenflächen anderweitig zu nutzen.	L'investissement dans les cosmétiques s'accompagne de la recherche des supermarchés de moyens d'utiliser autrement les surfaces d'achat utilisées auparavant pour les appareils de télévision, les micro-ondes et les biens ménagers.	Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen. Investieren in Kosmetik geht hand in hand mit der Suche der Supermärkte nach Möglichkeiten, neue Showrooming-Surfaces zu schaffen, die früher für TV, Mikrowelle und Haushaltsgeräte verwendet waren.
61	Nach Angaben von Sainsbury's verdoppelt sich der Umfang seines Kosmetikangebots erstmals auf bis zu 3.000 Produkte, einschließlich Marken wie Revlon, Essie, Tweezerman und Dr. PawPaw.	Selon Sainsbury's, la gamme de ses produits cosmétiques doublera pour la première fois jusqu'à 3 000 produits, dont des marques comme Revlon, Essie, Tweezerman et Dr. PawPaw.	Selon Sainsbury's, seine Kosmetik-Kollektion steigt für die erste fois a 3 000 Produkten, darunter Revlon, Essie, Tweezerman und Dr. PawPaw.
62	Auch vorhandene Serien von L'Oreal, Maybelline und Burt's Bees erhalten mehr Platz und Markenbereiche ähnlich denen in Geschäften wie Boots.	Les séries existantes de L'Oreal, Maybelline et Burt's Bees reçoivent également plus d'espace et de marques similaires à celles des magasins tels que les bateaux.	Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen. Die existing lines of L'Oreal, Maybelline and Burt's Bees erhalten auch mehr Platz und marken, ähnlich jener von stores like the boat.
63	Außerdem führt der Supermarkt einen Relaunch seiner Makeupserie „Boutique“ durch, sodass der größte Teil der Produkte veganerfreundlich ist – ein Aspekt, der von jüngeren Kunden zunehmend gefordert wird.	"En outre, le supermarché effectue un relanchement de sa série de maquillage ""Boutique"", ce qui rend la plupart des produits végétaliens - un aspect qui est de plus en plus demandé par les plus jeunes clients."	"Auch der Supermarkt dreht seine ""Boutique"" - Reihe, die die meisten Produkten - auch - végétaliens - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -"
64	Darüber hinaus wird der Parfümhändler Fragrance Shop in zwei Sainsbury's-Filialen Verkaufsstellen testen. Die erste Verkaufsstelle wurde letzte Woche in Croydon im Süden Londons eröffnet, und eine zweite wird im weiteren Verlauf dieses Jahrs in Selly Oak, Birmingham, eröffnet.	La première boutique a été ouverte la semaine dernière à Croydon, au sud de Londres, et la seconde sera ouverte au cours de cette année à Selly Oak, Birmingham.	Erste boutique öffnete letzte Woche in Croydon, im Südwesten London, und die nächste boutique öffnet in Selly Oak, Birmingham.
65	Onlineshopping und der Übergang zum täglichen Kauf kleiner Lebensmittelmengen in lokalen Bedarfsartikelgeschäften bedeuten, dass Supermärkte mehr tun müssen, um die Kunden zum Besuch bei ihnen zu veranlassen.	L'achat en ligne et la transition vers l'achat quotidien de petites quantités d'aliments dans les magasins d'articles de besoin locaux signifient que les supermarchés doivent faire plus pour faire visiter les clients.	Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen. Kaufen online und die Transition von den kleineren Mengen von Produkten in den Märkten des Bedarfszeichens lokale geht dahin, dass die Supermärkte dazu gezwungen sind, ihre Kunden zu bringen.
