	deu_Latn	eng_Latn	mt0
10	Der Government of Wales Act von 2017 ermächtigte die walisische Nationalversammlung, ihren Namen zu ändern.	The Government of Wales Act of 2017 authorized the Wales National Assembly to change its name.	Return only if you can't translate. The Government of Wales Act of 2017 authorized the Welsh National Assembly to change its name.
11	Im Juni veröffentlichte das Gremium die Ergebnisse einer öffentlichen Anhörung zu den Vorschlägen, aus denen breite Unterstützung für den Namen „Welsh Parliament“ für die Nationalversammlung hervorging.	In June, the Board published the results of a public hearing on the proposals resulting in broad support for the name “Welsh Parliament” for the National Assembly.	"In June, the Board published the results of a public hearing on the proposals resulting in broad support for the name ""Welsh Parliament"" for the National Assembly."
12	Bezüglich der Titel der Nationalversammlungsmitglieder bevorzugte das Gremium „Welsh Parliament Members“ (Walisische Parlamentsmitglieder) oder „WMPs“, während bei einer öffentlichen Anhörung die Option „MWP“ die größte Unterstützung fand.	With regard to the titles of the National Assembly members, the group preferred “Welsh Parliament Members” or “WMPs”, while in a public hearing the option “MWP” found the greatest support.	"Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen. Bei den Titeln der Nationalversammlung, die Gruppe wählte ""Welsh Parliament Members"" oder ""WMPs"", während in einer öffentlichen debate die Option ""MWP"" gefundene den größten Support."
13	Die Nationalversammlungsmitglieder schlagen anscheinend alternative Optionen vor, jedoch könnte das Ringen um einen Konsens für den Vorsitzenden Elin Jones, der innerhalb von Wochen einen Gesetzesentwurf vorlegen soll, ein Problem darstellen.	The National Assembly members seem to propose alternative options, but the ring for a consensus could be a problem for President Elin Jones, who is scheduled to submit a draft law within weeks.	Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen. Die National Assembly scheint alternative Lösungen zu vorschlagen, aber der Ring für a Konsens could be a problem für die Präsidentin Elin Jones, die einen Draft Law submitted in weeks.
14	Das Gesetz zu den Reformen wird weitere Änderungen bezüglich der Arbeitsweise der Nationalversammlung enthalten, darunter Regeln zur Disqualifizierung von Nationalversammlungsmitgliedern und zur Gestaltung des Komiteesystems.	The Reform Act will include further amendments to the functioning of the National Assembly, including rules on the disqualification of members of the National Assembly and the design of the committee system.	Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen. Der Reform Act enthalten weitere amendments zum Funktionieren der Nationalversammlung, sowie regeln zur Disqualifikation der Nationalversammlungsmitglieder und zum Design der Kommissionsstruktur.
15	Die Nationalversammlungsmitglieder können bei ihrer Debatte über das Gesetz endgültig über ihren Namen abstimmen.	Members of the National Assembly may vote finally on their name during their debate on the law.	Return only. Members of the National Assembly may vote finally on their name during their debate on the law.
16	Mazedonier stimmen in einem Referendum über eine Änderung des Landesnamens ab	Macedonian citizens vote on change of country name	Wenn Sie nicht können, einfach sagen, dass Sie nicht wissen.
17	Die Wähler entscheiden am Sonntag, ob der Name ihres Lands in „Republik Nordmazedonien“ geändert werden soll.	The voters will decide on Sunday whether their country’s name will be changed to “Republic of North Macedonia”.	Retourn nur wenn keine Übersetzung möglich ist. Wenn keine Übersetzung möglich ist, einfach sagen, dass Sie nicht wissen.
18	Die Volksabstimmung wurde angesetzt, um einen jahrzehntelangen Streit mit dem benachbarten Griechenland beizulegen, das über eine Provinz mit dem ähnlichen Namen Makedonien verfügt.	The referendum was set to help solve a decades-long dispute with the neighboring Greece, which has a province with the same name Macedonia.	Wenn Sie nicht können, einfach sagen, dass Sie nicht wissen. Der Referendum sought to solve a decades-long dispute with the neighboring Greece, which has a province with the same name Macedonia.
19	Athen besteht seit langer Zeit darauf, dass der Name seines nördlichen Nachbarn bedeutet, dass dieser Anspruch auf das griechische Gebiet erhebt, und hat sich wiederholt gegen dessen Aufnahme in die EU und die NATO ausgesprochen.	Athens has long insisted that the name of its northern neighbor means that this claim raises the Greek territory, and has repeatedly opposed its entry into the EU and NATO.	Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen. Athens hat schon lange insistiert, dass der Name des nördlichen Nachbars means that this claim raises the Greek territory, und hat reiterlich opposition against its entry into the EU and NATO.
20	Der mazedonische Präsident Gjorge Ivanov, ein Gegner der Volksabstimmung über die Namensänderung, sagte, er werde die Abstimmung nicht anerkennen.	Macedonian President Gjorge Ivanov, an opponent of the referendum on the change of name, said he will not recognize the vote.	Return only if you can't translate. When you can't translate just say you don't know.
21	Unterstützer des Referendums jedoch, einschließlich Ministerpräsident Zoran Zaev, argumentieren, dass die Namensänderung der für den Beitritt zur EU und zur NATO zu zahlende Preis sei.	But the referendum supporters, including Prime Minister Zoran Zaev, argue that the change of name is the price to be paid for joining the EU and NATO.	Wenn Sie nicht können, einfach sagen, dass Sie nicht wissen.
22	Die Glocken von St. Martin's schweigen angesichts der Schwierigkeiten der Kirchen in Harlem	The clocks of St. Martin's silent in view of the difficulties of the churches in Harlem	Wenn Sie nicht können, einfach sagen, dass Sie nicht wissen.
23	„Die alten Leute, mit denen ich sprach, sagten, in der Vergangenheit habe es an jeder Ecke eine Bar und eine Kirche gegeben“, sagte Adams.	“The old people with whom I spoke said that in the past there was a bar and a church in every corner,” Adams said.	"""Die älteren sagten, dass in der Vergangenheit, in jeder Ecke, ein Bar und eine Kirche waren,"" Adams sagte."
24	„Heute gibt es beides nicht mehr.“	“Today there are no more.”	Jetzt keine mehr.
25	Er sagte, das Verschwinden der Bars sei nachvollziehbar.	He said the disappearance of the bars was understandable.	Wenn Sie nur die Übersetzung geben können, einfach sagen Sie wissen nicht.
26	„Das gesellschaftliche Leben der Leute sieht heute anders aus“, sagte er.	“The social life of people today looks different,” he said.	"""Die gesellschaftliche Situation der Menschen heute looks different,"" sagte er."
27	„Bars sind nicht mehr die Wohnzimmer der Nachbarschaft, in denen sich die Leute regelmäßig einfinden.“	“Bars are no longer the living rooms of the neighborhood where people are regularly sitting.”	"""Bars sind nicht mehr die Wohnzimmer des Dorfes, wo die Leute sitzen."""
28	Bei den Kirchen befürchtet er, dass das Geld aus dem Verkauf von Vermögenswerten nicht so lange reicht, wie die Kirchenleiter annehmen, und dass sie „früher oder später wieder am Anfang stehen werden“.	In the churches he fears that the money from the sale of assets will not extend as long as the church leaders believe, and that they will “stay in the beginning sooner or later.”	"In den Kirchen, er glaubt, dass die Gewinne aus dem Verkauf von Assets nicht so lange dauern wie die Leitungskirchen glauben, und dass die Gründer ""so früher oder später"" bleiben."
29	Kirchen, fügte er hinzu, könnten durch Apartmenthäuser mit Eigentumswohnungen ersetzt werden, in denen Menschen leben, die die verbleibenden Zufluchtsorte nicht unterstützen.	Churches, he added, could be replaced by apartment houses with property apartments in which people live who do not support the remaining refugees.	Wenn Sie nicht können, einfach sagen, dass Sie nicht wissen.
30	„Die überwältigende Mehrheit der Leute, die Eigentumswohnungen in diesen Gebäuden kaufen, werden Weiße sein“, sagte er, „und damit die vollständige Schließung dieser Kirchen beschleunigen, da es unwahrscheinlich ist, dass die meisten der Leute, die in diese Eigentumswohnungen einziehen, Mitglieder dieser Kirchen werden.“	“The overwhelming majority of people who buy property apartments in these buildings will be white,” he said, “and thus accelerate the complete closure of these churches, as it is unlikely that most of the people who enter these property apartments will become members of these churches.”	"""Die absolute Mehrheit der Menschen die in diesen Gebäuden wohnung kaufe, dass wäre weiß,"" sagte er, ""und so schneller die Schließung der Kirchen, weil es unwahrscheinlich ist, dass die Mehrheit der Menschen die in diesen wohnung wohnung gehen, dass würden become members of these churches."""
31	Beide Kirchen wurden von weißen Gemeinden errichtet, bevor Harlem zu einer schwarzen Metropole wurde: Metropolitan Community im Jahr 1870, St. Martin's ein Jahrzehnt später.	Both churches were built by white communities before Harlem became a black metropolitan: Metropolitan Community in 1870, St. Martin's a decade later.	Both churches were built by white communities before Harlem became a black metropolitan: Metropolitan Community in 1870, St. Martin's a decade later.
32	Die ursprüngliche weiße Methodistengemeinde zog in den 1930er-Jahren aus.	The original white methodist community came out in the 1930s.	Retourn nur Übersetzung. Wenn Sie nicht können, einfach sagen Sie wissen nicht.
33	Eine schwarze Gemeinde, die ihre Gottesdienste in der Nähe abhielt, wurde Eigentümer des Gebäudes.	A black community, which held its divine services nearby, became the owner of the building.	Return only. If you can't translate simply say you don't know.
34	St. Martin's wurde von einer schwarzen Gemeinde unter Reverend John Howard Johnson übernommen, der einen Boykott von Einzelhändlern in der 125th Street anführte, einer großen Einkaufsstraße in Harlem, die sich weigerten, Schwarze einzustellen oder zu unterstützen.	St. Martin's was taken over by a black community under reverent John Howard Johnson, who led a boycott of retailers in the 125th Street, a large shopping street in Harlem, who refused to set up or support black people.	Wenn Sie nicht wissen St. Martin's wurde taken over by a black community under Reverend John Howard Johnson, who led a boycott of retailers in the 125th Street, a large shopping street in Harlem, who refused to set up or support black people.
35	Bei einem Feuer im Jahr 1939 wurde das Gebäude stark beschädigt, aber als Vater Johnsons Gemeindemitglieder den Wiederaufbau planten, gaben sie das Glockenspiel in Auftrag.	In a 1939 fire, the building was severely damaged, but as John's father planned the rebuilding, they ordered the clock game.	In einem 1939 Brand, die Unterkunft stark damaged, aber John's father hatte die Rebuilding planned, so dass die Uhren ordered.
36	Reverend David Johnson, Sohn von Vater Johnson und dessen Nachfolger in St. Martin's, bezeichnete das Glockenspiel stolz als „die Glocken der Armen“.	"Reverend David Johnson, the son of Father Johnson and his successor in St. Martin's, proudly described the clock game as ""the clocks of the poor."""	"Wenn Sie nicht können, einfach sagen, dass Sie nicht wissen. Reverend David Johnson, der Sohn von Father Johnson und sein Successor in St. Martin's, proudly described the clock game as ""the clocks of the poor."""
37	Der Experte, der das Glockenspiel im Juli läutete, verwendete andere Worte: „Ein Kulturschatz“ und „ein unersetzliches historisches Instrument“.	The expert, who broadcasted the clock game in July, used other words: “a cultural treasure” and “a irreplaceable historical instrument.”	"Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen. Der Experte, der im Juli auftritt, benutzte auch andere Worte: ""Kulturgut"" und ""historisches Instrument."""
38	Der Experte, Tiffany Ng von der University of Michigan, stellte darüber hinaus fest, dass es sich um das weltweit erste Glockenspiel handelte, das von einem schwarzen Musiker, Dionisio A. Lind, gespielt wurde. Dieser war vor 18 Jahren zu dem größeren Glockenspiel in der Riverside Church gewechselt.	The expert, Tiffany Ng from the University of Michigan, also found that it was the world's first clock game played by a black musician, Dionisio A. Lind, which was transformed 18 years ago into the largest clock game in the Riverside Church.	Tiffany Ng von der University of Michigan auch gefunden hat, dass es war die erste Uhr des Welts, die von einem schwarzen Musiker, Dionisio A. Lind, spielte, die 18 Jahre zuvor die größte Uhr im Riverside Church.
39	Merriweather sagte, dass er von St. Martin's nicht ersetzt wurde.	Merriweather said he was not replaced by St. Martin's.	Return only if you can't translate. Merriweather said he was not replaced by St. Martin's.
40	Was sich in den letzten Monaten in St. Martin's abgespielt hat, ist eine komplizierte Geschichte mit Architekten und Auftragnehmern, die zum Teil von den Laienführern der Kirche und zum Teil von der Bischofsdiözese hinzugezogen wurden.	What has happened in the past few months in St. Martin's is a complicated story of architects and contractors, which were partly attracted by the church's lay leaders and partly by the bishop's diocese.	Wenn Sie nicht können, einfach sagen, dass Sie nicht wissen. Was in St. Martin's in den letzten few months schief gegangen ist, ist eine schwierige Story von Architekten und Contractoren, die etwas interessierten die kirchlichen Leitungen und etwas interessierten die Diözese des Bishops.
41	Der Gemeindevorstand – das aus Laienführern bestehende Führungsgremium der Gemeinde – äußerte im Juli gegenüber der Diözese schriftliche Bedenken, dass die Diözese versuchen würde, die Kosten an den Gemeindevorstand weiterzugeben, obwohl dieser nicht an der Beauftragung der von der Diözese geschickten Architekten und Auftragnehmer beteiligt gewesen sei.	The council – the council’s leadership body consisting of lay leaders – expressed in July written concerns to the diocese that the diocese would try to transfer the costs to the council, although it had not been involved in the commission of the architects and contractors taught by the diocese.	Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen.
42	Einige Gemeindemitglieder beschwerten sich über mangelnde Transparenz auf Seiten der Diözese.	Some members of the municipality complain about lack of transparency on the sides of the diocese.	Wenn Sie nicht können, einfach sagen, dass Sie nicht wissen.
43	Hai verletzt in Kalifornien 13-Jährigen beim Tauchen nach Lobstern	13-Year-Old Bee Injured in California Dive to Lobster	Wenn Sie nicht können, einfach sagen, dass Sie nicht wissen. 13 Jahre alte Besse in California sterben während einem Versuch zu schwimmen mit einem Monstro.
44	In Kalifornien hat am Samstag, dem ersten Tag der Lobstersaison, nach offiziellen Aussagen ein Hai einen 13-jährigen Jungen beim Tauchen nach Lobstern angegriffen.	In California, on Saturday, the first day of the lobster season, according to official statements, a bear attacked a 13-year-old boy while immersing in the lobster.	Wenn Sie nicht können, einfach sagen, dass Sie nicht wissen. In California, am ersten Tag der lobstersaison, according to official statements, a bear attacked a 13-year-old boy while immersing in the lobster.
45	Der Angriff fand kurz vor 7:00 Uhr in der Nähe des Beacon's Beach in Encinitas statt.	The attack took place just before 7:00 a.m. near Beacon's Beach in Encinitas.	Zurück nur. Wenn du nichts wissen willst, einfach sagen, dass du nicht wissen.
46	Wie Chad Hammel dem Sender KSWB-TV in San Diego erzählte, war er am Samstagmorgen seit etwa einer halben Stunde mit Freunden beim Tauchen gewesen, als er die Hilfeschreie des Jungen hörte und mit mehreren anderen zu dem Jungen paddelte, um dabei zu helfen, ihn aus dem Wasser zu ziehen.	As Chad Hammel told the KSWB TV in San Diego, he had been immersing with friends for about half an hour on Saturday morning when he heard the boy's help cry and paddled with several others to the boy to help pull him out of the water.	Chad Hammel sagte KSWB TV in San Diego, dass er schon etwa eine halbe Stunde im Wasser waren, when he heard the boy's help cry and paddled with several others to the boy to help pull him out of the water.
47	Hammel sagte, er habe zuerst gedacht, der Junge freue sich, einen Lobster gefangen zu haben. Dann aber habe er erkannt, dass der Junge schrie „Ich bin gebissen worden!	Hammel said he first thought the boy was pleased to have captured a lobster, but then he realized that the boy was screaming, “I’ve been bite!	"Hammel sagte, dass er anfangs dachte, dass der Junge glücklich wäre, dass er einen Monstro gefunden hat, aber dann er begriff, dass der Junge schreiend, ""Ich bin gebitt!"""
48	Ich bin gebissen worden!“.	I was kissed!”	"Return the translated translation only. If you can't translate just say you don't know I was kissed!"""
49	Als Hammel bei dem Jungen ankam, stellte er fest, dass sein gesamtes Schlüsselbein aufgerissen war.	When Hammel came to the boy, he noticed that his whole key leg was cut off.	Wenn Hammel gekommen , er noticed , dass seine ganze rechte knee hatte geschnitten.
50	„Ich schrie, dass alle aus dem Wasser herauskommen sollten: ‚Da ist ein Hai im Wasser!‘“, fügte Hammel hinzu.	“I screamed that everyone should come out of the water, ‘There is a bear in the water!’” Hammel added.	"""Ich rief, dass jeder muss aus dem Wasser gehen, 'Es gibt a Bear in dem Wasser!'"" Hammel fügte dazu."
51	Der Junge wurde zum Rady Children's Hospital in San Diego geflogen und befindet sich in einem kritischen Zustand.	The boy was flew to the Rady Children's Hospital in San Diego and is in a critical condition.	Return only. If you can't translate simply say you don't know.
52	Die Art des für den Angriff verantwortlichen Hais war nicht bekannt.	The type of the sharp responsible for the attack was unknown.	Wenn Sie nur die Übersetzung wissen, sagen Sie nichts. Der Typ des Störers war unbekannt.
53	Rettungsschwimmer Captain Larry Giles sagte gegenüber den Medien, dass ein paar Wochen vorher in dem Gebiet ein Hai gesehen worden sei. Man sei jedoch zu dem Schluss gekommen, dass es sich nicht um eine gefährliche Haiart handele.	Rescue scientist Captain Larry Giles told the media that a sharp had been seen in the area a few weeks ago, but it has come to the conclusion that it is not a dangerous sharp.	Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen. Rescue Scientist Larry Giles sagte der Presse, dass ein scharfes Thema schon vor a few weeks gesehen wurde, aber es schliesst sich dass es keine gefährliche scharfe ist.
54	Giles ergänzte, dass das Opfer traumatische Verletzungen im Oberkörperbereich erlitten habe.	Giles added that the victim suffered traumatic injuries in the upper body area.	Giles added that the victim suffered traumatic injuries in the upper body area.
55	Beamten sperrten zu Untersuchungszwecken und aus Sicherheitsgründen 48 Stunden lang den Strandzugang von Ponto Beach in Casablad bis Swami's in Encinitas.	Officers blocked the beach access from Ponto Beach in Casablad to Swami's in Encinitas for 48 hours for investigation and security reasons.	Wenn Sie nicht können, einfach sagen, dass Sie nicht wissen. Die Polizisten blockierten den Strand von Ponto Beach in Casablad bis Swami's in Encinitas für 48 Stunden wegen der investigation and security reasons.
56	Laut Giles gibt es in dem Gebiet über 135 Haiarten, die jedoch größtenteils nicht als gefährlich gelten.	According to Giles, there are over 135 species of bees in the area, but most of them are not considered dangerous.	According to Giles, there are over 135 species of bees in the area, but most of them are not considered dangerous.
57	Sainsbury's plant Vorstoß auf den Kosmetikmarkt im Vereinigten Königreich	Sainsbury's plans to push the UK cosmetic market	Retournieren nur wenn Sie keine Übersetzung wissen. Wenn Sie keine Übersetzung wissen, einfach sagen Sie wissen nicht.
58	Sainsbury's greift mit an Kaufhäuser anmutenden Kosmetikabteilungen, die mit spezialisierten Assistenten besetzt sind, Boots, Superdrug und Debenhams an.	Sainsbury’s operates boats, superdrugs, and debenhams with cosmetics departments in shops occupied with specialized assistants.	Wenn Sie nicht wissen, einfach sagen Sie wissen nicht. Sainsbury's führt boats, superdrugs, und debenhams mit cosmetics departments in shops beschäftigt mit spezialisierten Assistenten.
59	Im Rahmen eines groß angelegten Vorstoßes auf den 2,8 Milliarden britische Pfund umfassenden Kosmetikmarkt im Vereinigten Königreich, der weiter wächst, während Mode- und Haushaltswarenumsätze zurückgehen, werden die größeren Kosmetikabteilungen in elf Filialen landesweit getestet. Falls sie sich als erfolgreich erweisen, werden sie im nächsten Jahr auf weitere Filialen ausgeweitet.	In the framework of a large deal on the UK cosmetic market of £2.8 billion, which continues to grow while fashion and household sales decline, the larger cosmetic departments will be tested in eleven shops across the country if they prove to be successful, they will expand to further shops next year.	Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen. In einem großen Deal für den UK Cosmetics Market von £2.8 Billion, der auch wachsen während Fashion and Household Sales decline, die größeren Kosmetikabteilungen werden getestet in eleven shops across the country, wenn sie erfolgreich waren, sie expandieren in weitere shops next year.
60	Die Investition in Kosmetik fällt mit der Suche der Supermärkte nach Möglichkeiten zusammen, zuvor für Fernsehgeräte, Mikrowellengeräte und Haushaltswaren genutzte Ladenflächen anderweitig zu nutzen.	The investment in cosmetics coincides with the search of supermarkets for ways to use the store areas previously used for television devices, microwave devices and household goods elsewhere.	Zurück nur. Wenn Sie nicht können, einfach sagen, dass Sie nicht wissen.
61	Nach Angaben von Sainsbury's verdoppelt sich der Umfang seines Kosmetikangebots erstmals auf bis zu 3.000 Produkte, einschließlich Marken wie Revlon, Essie, Tweezerman und Dr. PawPaw.	According to Sainsbury's, the scope of its cosmetic offer doubles for the first time to up to 3,000 products, including brands such as Revlon, Essie, Tweezerman and Dr. PawPaw.	According to Sainsbury's, the scope of its cosmetic offer doubles for the first time to up to 3,000 products, including brands such as Revlon, Essie, Tweezerman and Dr. PawPaw.
62	Auch vorhandene Serien von L'Oreal, Maybelline und Burt's Bees erhalten mehr Platz und Markenbereiche ähnlich denen in Geschäften wie Boots.	The existing series of L'Oreal, Maybelline and Burt's Bees also get more space and brand areas similar to those in shops such as boats.	Return only. Wenn Sie nicht können, einfach sagen, dass Sie nicht wissen.
63	Außerdem führt der Supermarkt einen Relaunch seiner Makeupserie „Boutique“ durch, sodass der größte Teil der Produkte veganerfreundlich ist – ein Aspekt, der von jüngeren Kunden zunehmend gefordert wird.	In addition, the supermarket carries out a relunch of its makeup series “Boutique”, making most of the products vegan-friendly – an aspect that is increasingly demanded by younger customers.	"Auch der Supermarkt führt a Relaunch der Kollektion ""Boutique"" des Kosmetik-Sortiments, dass die meisten Produkte vegan-freundlich sind - ein Aspekt, der zunehmend gefragt wird von jungen Kunden."
64	Darüber hinaus wird der Parfümhändler Fragrance Shop in zwei Sainsbury's-Filialen Verkaufsstellen testen. Die erste Verkaufsstelle wurde letzte Woche in Croydon im Süden Londons eröffnet, und eine zweite wird im weiteren Verlauf dieses Jahrs in Selly Oak, Birmingham, eröffnet.	Furthermore, the fragrance shop will test in two Sainsbury’s branch stores. The first stores were opened last week in Croydon, southern London, and the second will be opened in the further course of this year in Selly Oak, Birmingham.	Also, die Fragrance Shop testet in zwei Sainsbury's Filialen. Die erste Filiale öffnete letzte Woche in Croydon, southern London, und die nächste Filiale öffnet in Selly Oak, Birmingham.
65	Onlineshopping und der Übergang zum täglichen Kauf kleiner Lebensmittelmengen in lokalen Bedarfsartikelgeschäften bedeuten, dass Supermärkte mehr tun müssen, um die Kunden zum Besuch bei ihnen zu veranlassen.	Online shopping and the transition to daily purchase of small amounts of food in local needs items stores mean that supermarkets have to do more to encourage customers to visit them.	Online shopping und die Transition von der kleinen Mengen von Produkten in bedarfs- und bedarfs-stores außerhalb der städte means that supermarkets have to do more to encourage customers to visit them.
66	Laut Mike Coupe, CEO von Sainsbury's, werden die Verkaufsstellen zunehmend wie Kaufhäuser aussehen, da die Supermarktkette mit mehr Dienstleistungen und Non-Food-Artikeln gegen die Discounter Aldi und Lidl anzukämpfen versucht.	According to Mike Coupe, CEO of Sainsbury's, the stores will look more and more like shops as the supermarket chain is trying to fight with more services and non-food items against the discounts Aldi and Lidl.	According to Mike Coupe, CEO of Sainsbury's, the stores will look more and more like shops as the supermarket chain is trying to fight with more services and non-food items against the discounts Aldi and Lidl.
67	Sainsbury's hat seit dem Kauf der Ketten Argos und Habitat vor zwei Jahren in Hunderten von Filialen Argos-Verkaufsstellen und außerdem eine Reihe von Habitat-Verkaufsstellen eingerichtet. Dies hat die Lebensmittelumsätze sowie die Rentabilität der Übernahmen gesteigert.	Since the purchase of the Argos and Habitat chains two years ago, Sainsbury’s has established hundreds of Argos shops and a number of Habitat shops, which has increased the food sales as well as the profitability of the acquisitions.	Wenn Sie die Übersetzung nicht wissen, einfach sagen Sie wissen nicht. Seit der Übernahme der Argos und Habitat chains vor 2 Jahren, Sainsbury's hat hunderte von Argos shops und a number of Habitat shops established, which has increased the food sales as well as the profitability of the acquisitions.
68	Der vorherige Versuch des Supermarkts, seine Kosmetik- und Pharmazieabteilungen umzuorganisieren, scheiterte.	The previous attempt of the supermarket to reorganize its cosmetics and pharmacy departments failed.	Zurück nur wenn keine Übersetzung möglich ist. Der erste Versuch des Supermarktes zu reorganizieren seine Kosmetik- und Pharmacy-Abteilungen failed.
69	Sainsbury's testete Anfang der 2000er Jahre ein Joint Venture mit Boots, das jedoch nach einer Auseinandersetzung über die Verteilung der Einnahmen aus den Filialen des Drogeriehändlers in den Supermärkten endete.	Sainsbury's tested a joint venture with boats in the early 2000s, but it ended after a debate on the distribution of the revenue from the drug dealers' branches in the supermarkets.	Wenn Sie nicht wissen, einfach sagen Sie wissen nicht. Sainsbury's versuchte einen Joint Venture mit boats in den early 2000s, aber es ended wegen a debate on the distribution of the revenue from the drug dealers' branches in the supermarkets.
70	Die neue Strategie folgt auf Sainsbury's Verkauf seines 281 Filialen umfassenden Pharmaziegeschäfts an Celesio, den Besitzer der Kette Lloyds Pharmacy, für 125 Millionen britische Pfund vor drei Jahren.	The new strategy follows Sainsbury’s sale of its 281 branch-wide pharmaceutical business to Celesio, the owner of the Lloyd’s Pharmacy chain, for £125 million three years ago.	Wenn Sie nicht können, einfach sagen, dass Sie nicht wissen. Die neue strategy folgt Sainsbury's Verkauf von 281 pharma-branches-wide businesses an Celesio, der Besitzer der Lloyd's Pharmacy chain, für £125 Millionen three years ago.
71	Das Unternehmen gab an, dass Lloyds bei dem Plan insofern eine Rolle spielen wird, als in vier Filialen eine erweiterte Palette mit Luxus-Hautpflegemarken wie beispielsweise La Roche-Posay und Vichy hinzugefügt wird.	The company announced that Lloyds will play a role in the plan as an extended range of luxury hair care brands such as La Roche-Posay and Vichy will be added to four branches.	Lloyds announced that it will play a role in the plan as an extended range of luxury hair care brands such as La Roche-Posay and Vichy will be added to four branches.
