	answer_pivot	context	id	question_lang	question_translated	title	answer_lang	gpt-turbo
10	{'answer_start': [88], 'text': ['Beyoncé Knowles, Kelly Rowland, and Michelle Williams']}	"Destiny's Child was an American girl group whose final and best-known line-up comprised Beyoncé Knowles, Kelly Rowland, and Michelle Williams. The group began their musical career as Girl's Tyme, formed in 1990 in Houston, Texas. After years of limited success, the quartet comprising Knowles, Rowland, LaTavia Roberson, and LeToya Luckett were signed in 1997 to Columbia Records as Destiny's Child. The group was launched into mainstream recognition following the release of the song ""No, No, No"" and their best-selling second album, ""The Writing's on the Wall"" (1999), which contained the number-one singles ""Bills, Bills, Bills"" and ""Say My Name"". Despite critical and commercial success, the group was plagued by internal conflict and legal turmoil, as Roberson and Luckett attempted to split from the group's manager Mathew Knowles, citing favoritism of Knowles and Rowland. In early 2000, both Roberson and Luckett were replaced with Williams and Farrah Franklin; however, Franklin quit after five months, leaving the group as a trio. Their third album, ""Survivor"" (2001), whose themes the public interpreted as a channel to the group's experience, produced the worldwide hits ""Independent Women"", ""Survivor"" and ""Bootylicious"". In 2001, they announced a hiatus to pursue solo careers. The trio reunited two years later for the release of their fifth and final studio album, ""Destiny Fulfilled"" (2004), which spawned the international hits ""Lose My Breath"" and ""Soldier"". Since the group's official disbandment in 2006, Knowles, Rowland, and Williams have reunited several times, including at the 2013 Super Bowl halftime show and 2018 Coachella festival."	10	ayengobani amalungu e-Destiny's Child?	Who were the members of Destiny's Child?	Destiny's Child	UBeyoncé Knowles, Kelly Rowland, noMichelle Williams	beyoncé knowles, kelly rowland, and michelle williams.
11	{'answer_start': [256], 'text': ['The Spy Who Loved Me']}	"It was shot on location in Egypt (Cairo and Luxor) and Italy (Costa Smeralda, Sardinia), with underwater scenes filmed at the Bahamas (Nassau), and a new soundstage built at Pinewood Studios for a massive set which depicted the interior of a supertanker. ""The Spy Who Loved Me"" was well received by critics, who saw the film as a return to form for the franchise and praised Moore's performance. Moore himself called the film his personal favourite of his tenure as Bond. The soundtrack composed by Marvin Hamlisch also met with success. The film was nominated for three Academy Awards amid many other nominations and novelised in 1977 by Christopher Wood as ""James Bond, The Spy Who Loved Me""."	11	Iyiphi ifilimu kaJames Bond enezigcawu ezishuthwe kumaphiramidi aseGiza?	Which James Bond film has scenes filmed in the pyramids of Giza?	The Spy Who Loved Me (film)	The Spy Who Loved Me	egypt, italy, bahamas
12	{'answer_start': [223], 'text': ['three']}	South Africa, officially the Republic of South Africa (RSA), is the southernmost country in Africa. With over 60 million people, the country is the world's 23rd-most populous nation and covers an area of . South Africa has three capital cities, with the executive, judicial and legislative branches of government based in Pretoria, Bloemfontein and Cape Town respectively. The largest city is Johannesburg. About 80% of the population are Black South Africans. The remaining population consists of Africa's largest communities of European (White South Africans), Asian (Indian South Africans and Chinese South Africans), and Multiracial (Coloured South Africans) ancestry. South Africa is bounded to the south by of coastline that stretch along the South Atlantic and Indian Oceans; to the north by the neighbouring countries of Namibia, Botswana, and Zimbabwe; and to the east and northeast by Mozambique and Eswatini and it surrounds the enclaved country of Lesotho. It is the southernmost country on the mainland of the Old World, and the most populous country located entirely south of the equator. South Africa is a biodiversity hotspot, with a diversity of unique biomes and plant and animal life.	12	INingizimu Afrika inezinhlokodolobha ezingaki?	How many capital cities does South Africa have?	South Africa	zintathu	south africa
13	{'answer_start': [4], 'text': ['Sun']}	The Sun is the brightest star as viewed from Earth, at −26.74 mag. The second brightest is Sirius at −1.46 mag. For comparison, the brightest non-stellar objects in the Solar System have maximum brightnesses of: the Moon −12.7 mag, Venus −4.89 mag, Jupiter −2.94 mag, Mars −2.91 mag, Mercury −2.45 mag, and Saturn −0.49 mag.	13	Iyiphi inkanyezi ekhanya kakhulu kunazo zonke emkhathini womhlaba?	Which is the brighest star in the universe?	List of brightest stars	Ilanga	sirius
14	{'answer_start': [17], 'text': ['a noun that identifies a single entity and is used to refer to that entity']}	"A proper noun is a noun that identifies a single entity and is used to refer to that entity, such as ""Africa"", ""Jupiter"", ""Sarah"", or ""Microsoft"", as distinguished from a common noun, which is a noun that refers to a class of entities (""continent, planet, person, corporation"") and may be used when referring to instances of a specific class (a ""continent"", another ""planet"", these ""persons"", our ""corporation""). Some proper nouns occur in plural form (optionally or exclusively), and then they refer to ""groups"" of entities considered as unique (the ""Hendersons"", the ""Everglades"", ""the Azores"", the ""Pleiades""). Proper nouns can also occur in secondary applications, for example modifying nouns (the ""Mozart"" experience; his ""Azores"" adventure), or in the role of common nouns (he's no ""Pavarotti""; a few would-be ""Napoleons""). The detailed definition of the term is problematic and, to an extent, governed by convention. A distinction is normally made in current linguistics between ""proper nouns"" and ""proper names"". By this strict distinction, because the term ""noun"" is used for a class of single words (""tree"", ""beauty""), only single-word proper names are proper nouns: ""Peter"" and ""Africa"" are both proper names and proper nouns; but ""Peter the Great"" and ""South Africa"", while they are proper names, are not proper nouns (though they could be said to function as proper noun phrases). The term ""common name"" is not much used to contrast with ""proper name"", but some linguists have used the term for that purpose. Sometimes proper names are called simply ""names"", but that term is often used more broadly. Words derived from proper names are sometimes called ""proper adjectives"" (or ""proper adverbs"", and so on), but not in mainstream linguistic theory. Not every noun or a noun phrase that refers to a unique entity is a proper name. ""Chastity,"" for instance, is a common noun, even if chastity is considered a unique abstract entity."	14	Amagama ezindawo nawabantu abizwa ngani?	What is a proper noun?	Proper noun	ibizo elikhomba imigqa yegama futhi ngelinye igama ukuthi igama elibalulekile elibalulekile	"a noun that identifies a single entity and is used to refer to that entity, such as ""africa"", ""jupiter"", ""sarah"", or ""microsoft""."
15	{'answer_start': [184], 'text': ['Msunduzi Local Municipality']}	Pietermaritzburg (; Zulu: umGungundlovu) is the capital and second-largest city in the province of KwaZulu-Natal, South Africa. It was founded in 1838 and is currently governed by the Msunduzi Local Municipality. Its Zulu name umGungundlovu is the name used for the district municipality. Pietermaritzburg is popularly called Maritzburg in Afrikaans, English and Zulu alike, and often informally abbreviated to PMB. It is a regionally important industrial hub, producing aluminium, timber and dairy products, as well as the main economic hub of Umgungundlovu District Municipality. The public sector is a major employer in the city due to local, district and provincial governments located here. The city has many schools and tertiary education institutions, including a campus of the University of KwaZulu-Natal. It had a population of 228,549 in 1991; the current population is estimated at over 600,000 residents (including neighbouring townships) and has one of the largest populations of Indian South Africans in South Africa.	15	Idolobha laseMgungundlovu lingaphansi kwamuphi umasipala?	The city of Mgungundlovu is under which municipality?	Pietermaritzburg	UMasipala waseMsunduzi	kwazulu-natal, south africa
16	{'answer_start': [0], 'text': ['Jacques Nienaber']}	Jacques Nienaber (born 16 October 1972) is a South African rugby union coach who is currently the head coach of the South Africa national team. Early life.	16	ubani umqeqeshi wamaBhokobhoko?	Who is the Springboks' coach?	Jacques Nienaber	Jacques Nienaber	you didn't provide a question. please provide a question based on the context.
17	{'answer_start': [9], 'text': ['1982']}	In April 1982, Mandela was transferred to Pollsmoor Prison in Tokai, Cape Town, along with senior ANC leaders Walter Sisulu, Andrew Mlangeni, Ahmed Kathrada and Raymond Mhlaba; they believed that they were being isolated to remove their influence on younger activists at Robben Island. Conditions at Pollsmoor were better than at Robben Island, although Mandela missed the camaraderie and scenery of the island. Getting on well with Pollsmoor's commanding officer, Brigadier Munro, Mandela was permitted to create a roof garden; he also read voraciously and corresponded widely, now being permitted 52 letters a year. He was appointed patron of the multi-racial United Democratic Front (UDF), founded to combat reforms implemented by South African president P. W. Botha. Botha's National Party government had permitted Coloured and Indian citizens to vote for their own parliaments, which had control over education, health and housing, but black Africans were excluded from the system. Like Mandela, the UDF saw this as an attempt to divide the anti-apartheid movement on racial lines.	17	Waphuma ngamuphi unyaka uNelson Mandela ejele iRobben Island?	What year did Nelson Mandela get out of Robben Island prison?	Nelson Mandela	1982	april 1982
18	{'answer_start': [58], 'text': ['Gavin Hood']}	"Tsotsi is a 2005 crime drama film written and directed by Gavin Hood and produced by Peter Fudakowski. It is an adaptation of the novel ""Tsotsi"" by Athol Fugard and is a South African/UK co-production. Set in the Alexandra slum in Johannesburg, South Africa, it stars Presley Chweneyagae as David/Tsotsi (""Tsotsitaal"", meaning ""criminal""), a young street thug who steals a car only to discover a baby in the back seat. It also features Terry Pheto, Kenneth Nkosi, Jerry Mofokeng, and Rapulana Seiphemo in supporting roles. The soundtrack for the film features Kwaito music performed by South African artist Zola and Afro-pop group Mafikizolo, as well as a score by Mark Kilian and Paul Hepker featuring the voice of South African protest singer and poet Vusi Mahlasela."	18	Umqondisi wefilimu ethi 'Tsotsi' ngubani?	Who is the director of the film Tsotsi?	Tsotsi	Gavin hood	2005
19	{'answer_start': [798], 'text': ['Usain Bolt']}	"This rule led to some sprinters deliberately false-starting to gain a psychological advantage: an individual with a slower reaction time might false-start, forcing the faster starters to wait and be sure of hearing the gun for the subsequent start, thereby losing some of their advantage. To avoid such abuse and to improve spectator enjoyment, the IAAF implemented a further change in the 2010 season – a false starting athlete now receives immediate disqualification. This proposal was met with objections when first raised in 2005, on the grounds that it would not leave any room for innocent mistakes. Justin Gatlin commented, ""Just a flinch or a leg cramp could cost you a year's worth of work."" The rule had a dramatic impact at the 2011 World Championships, when current world record holder Usain Bolt was disqualified."	19	Kwezabasubathi ngubani ophethe irekhodi lomhlaba kwibanga elingamamitha ayikhulu kwabesilisa?	In athletics who holds the world record in 100m men's sprint?	100 metres	Usain Bolt	the faster sprinters to reset and refocus.
20	{'answer_start': [37], 'text': ['five']}	The vowel system of Zulu consists of five vowels.	20	Ngabe ulimi isiZulu sinonkamisa abangaki?	How many vowels does the Zulu language have?	Zulu language	isihlanu	isizulu sinenkamisa ezingu-5.
21	{'answer_start': [854], 'text': ['Hans Christian Andersen Medal']}	"Tove Marika Jansson (; 9 August 1914 – 27 June 2001) was a Swedish-speaking Finnish author, novelist, painter, illustrator and comic strip author. Brought up by artistic parents, Jansson studied art from 1930 to 1938 in Stockholm, Helsinki and Paris. Her first solo art exhibition was in 1943. At the same time, she was writing short stories and articles for publication, as well as creating the graphics for book covers and other purposes. She continued to work as an artist and a writer for the rest of her life. Jansson wrote the ""Moomin"" books for children, starting in 1945 with ""The Moomins and the Great Flood"". The next two books, ""Comet in Moominland"" and ""Finn Family Moomintroll"", published in 1946 and 1948 respectively, were highly successful in sales, adding to sales of the first book. For her work as a children's writer she received the Hans Christian Andersen Medal in 1966. The Moomins also spun off to a comic strip, initially created by Jansson herself, and in 2016 Jansson was included in The Will Eisner Award Hall of Fame."	21	Yiziphi izindondo u-Tove Jansson azitholile empilweni yakhe?	What medals did Tove Jansson receive in his lifetime?	Tove Jansson	Hans Christian Andersen Medal	tove marika jansson
22	{'answer_start': [117], 'text': ['19 October 2017']}	Following contract negotiations with the McLaren CEO Zak Brown, Alonso signed a multi-year extension with McLaren on 19 October 2017. He finished fifth at the season-opening 2018 and took nine top-ten finishes. Alonso out-qualified his teammate Stoffel Vandoorne at every race and drove quickly and aggressively. He became increasingly annoyed with certain drivers and his commitment to F1 waned after McLaren stopped developing their car to focus on . Alonso was 11th in the Drivers' Championship with 50 points, and left the sport as a driver at the end of the 2018 season, citing a perceived lack of on-track racing, the predictability of results and felt discussions away from racing about the broadcast of radio transmissions and polemics harmed the series.	22	uFernando Alonso uphinde wajoyina nini eMcLaren?	when did Fernando Alonso rejoin McLaren?	Fernando Alonso	19 Okthoba 2017	alonso signed a multi-year extension with mclaren on 19 october 2017.
23	{'answer_start': [339], 'text': ['May 2014']}	John Henry Steenhuisen (born 25 March 1976) is a South African politician who has served as the leader of the Opposition since October 2019 and has been the federal leader of the Democratic Alliance since November 2020, having served as the interim leader for one year from November 2019. He was chief whip of the official opposition from May 2014 until October 2019. Ideologically, Steenhuisen has been described as a liberal, a supporter of non-racialism and a firm believer in racial equality. Born in Durban, he matriculated from Northwood Boys' High School. Steenhuisen joined the Democratic Party and was elected to the Durban City Council in 1999 as the councillor for Durban North. In 2000, the Democratic Alliance was formed, and he was elected as a councillor of the newly formed eThekwini Metropolitan Municipality in that year's municipal election. He was appointed as the DA's caucus leader in 2006.	23	waqokwa nini uJohn Steenhuisen njengoSotswebhu Omkhulu?	When was John Steenhuisen appointed as Chief Whip?	John Steenhuisen	Meyi 2014	25 march 1976
24	{'answer_start': [1149], 'text': ['pack']}	"The wolf (""Canis lupus""), also known as the gray wolf or grey wolf, is a large canine native to Eurasia and North America. More than thirty subspecies of ""Canis lupus"" have been recognized, and gray wolves, as popularly understood, comprise wild subspecies. The wolf is the largest extant member of the family Canidae. It is also distinguished from other ""Canis"" species by its less pointed ears and muzzle, as well as a shorter torso and a longer tail. The wolf is nonetheless related closely enough to smaller ""Canis"" species, such as the coyote and the golden jackal, to produce fertile hybrids with them. The banded fur of a wolf is usually mottled white, brown, gray, and black, although subspecies in the arctic region may be nearly all white. Of all members of the genus ""Canis"", the wolf is most specialized for cooperative game hunting as demonstrated by its physical adaptations to tackling large prey, its more social nature, and its highly advanced expressive behaviour including individual or group howling. It travels in nuclear families consisting of a mated pair accompanied by their offspring. Offspring may leave to form their own packs on the onset of sexual maturity and in response to competition for food within the pack. Wolves are also territorial and fights over territory are among the principal causes of wolf mortality. The wolf is mainly a carnivore and feeds on large wild hooved mammals as well as smaller animals, livestock, carrion, and garbage. Single wolves or mated pairs typically have higher success rates in hunting than do large packs. Pathogens and parasites, notably rabies virus, may infect wolves."	24	Libizwa ngani iqembu lezimpisi?	What is group of wolfs called?	Wolf	iqoqo	have been recognized.
25	{'answer_start': [39], 'text': ['15 January 2001']}	"Wikipedia began with its first edit on 15 January 2001, two days after the domain was registered by Jimmy Wales and Larry Sanger. Its technological and conceptual underpinnings predate this; the earliest known proposal for an online encyclopedia was made by Rick Gates in 1993, and the concept of a free-as-in-freedom online encyclopedia (as distinct from mere open source) was proposed by Richard Stallman in 1998. Crucially, Stallman's concept specifically included the idea that no central organization should control editing. This characteristic greatly contrasted with contemporary digital encyclopedias such as Microsoft Encarta, ""Encyclopædia Britannica"", and even Bomis's Nupedia, which was Wikipedia's direct predecessor. In 2001, the license for Nupedia was changed to GFDL, and Wales and Sanger launched Wikipedia using the concept and technology of a wiki pioneered in 1995 by Ward Cunningham. Initially, Wikipedia was intended to complement Nupedia, an online encyclopedia project edited solely by experts, by providing additional draft articles and ideas for it. In practice, Wikipedia quickly overtook Nupedia, becoming a global project in multiple languages and inspiring a wide range of other online reference projects."	25	yadalwa nini i-Wikipedia?	when was Wikipedia created?	History of Wikipedia	Januwari 15 2001	15 january 2001
26	{'answer_start': [0], 'text': ['Felidae']}	"Felidae () is a family of mammals in the order Carnivora, colloquially referred to as cats, and constitutes a clade. A member of this family is also called a felid (). The term ""cat"" refers both to felids in general and specifically to the domestic cat (""Felis catus""). Felidae species exhibit the most diverse fur pattern of all terrestrial carnivores. Cats have retractile claws, slender muscular bodies and strong flexible forelimbs. Their teeth and facial muscles allow for a powerful bite. They are all obligate carnivores, and most are solitary predators ambushing or stalking their prey. Wild cats occur in Africa, Europe, Asia and the Americas. Some wild cat species are adapted to forest habitats, some to arid environments, and a few also to wetlands and mountainous terrain. Their activity patterns range from nocturnal and crepuscular to diurnal, depending on their preferred prey species."	26	Yini igama lo mndeni elihlanganisa amakati asekhaya nalawo asendle?	What is the cat family called?	Felidae	Felidae	a member of the family felidae is called a felid.
27	{'answer_start': [0], 'text': ['National routes']}	"National routes in South Africa are a class of trunk roads and freeways which connect major cities. They form the highest category in the South African route numbering scheme, and are designated with route numbers beginning with ""N"", from N1 to N18. Most segments of the national route network are officially proclaimed National Roads that are maintained by the South African National Roads Agency (SANRAL), but some segments are maintained by provincial or local road authorities. The system was mostly built during the 1970s by the National Party government of South Africa, although construction of new roads and repairs of existing stretches continue today. The system was modeled on the United States Interstate Highway network, an idea first brought into effect by US President Dwight D. Eisenhower during the 1950s, based on the German Autobahn, which he experienced when touring Germany after the Second World War."	27	Uhlamvu u-N lumele ini emangameni emigwaqo emikhulu njengo N2 kanye noN3?	What does letter (N) denote in South African road names?	National routes (South Africa)	Imizila Kazwelonke	south africa
28	{'answer_start': [0], 'text': ['Sicily']}	"Sicily ( ; ) is the largest island in the Mediterranean Sea and one of the 20 regions of Italy. It is one of the five Italian autonomous regions and is officially referred to as ""Regione Siciliana"". The region has 5 million inhabitants. Its capital city is Palermo. Sicily is in the central Mediterranean Sea, south of the Italian Peninsula, from which it is separated by the narrow Strait of Messina. Its most prominent landmark is Mount Etna, one of the tallest active volcanoes in Europe, and one of the most active in the world, currently high. The island has a typical Mediterranean climate."	28	Isiphi isiqhingi esikhulu kunazo zonke eMedithera?	What is the largest island in the Mediterranean?	Sicily	ISicily	sicily is the largest island in the mediterranean sea and one of the 20 regions of italy.
29	{'answer_start': [182], 'text': ['International Commerce Centre']}	Hong Kong has over 9,000 high-rise buildings, of which over 4,000 are skyscrapers standing taller than with 517 buildings above . The tallest building in Hong Kong is the 108-storey International Commerce Centre, which stands and is the 12th tallest building in the world. The total built-up height (combined heights) of these skyscrapers is approximately , making Hong Kong the world's tallest urban agglomeration. Furthermore, reflective of the city's high population densities, Hong Kong has more inhabitants living at the 15th floor or higher, and more buildings of at least and height, than any other city in the world. Most of Hong Kong's buildings are concentrated on the northern shore of Hong Kong Island, Kowloon, and the new towns (satellite towns) of the New Territories, such as Tsuen Wan and Sha Tin. Additional high-rises are located along Hong Kong Island's southern shoreline and areas near the stations of the Mass Transit Railway (MTR).	29	iliphi ibhilidi elide kunawo wonke e-Hong Kong?	Which is the tallest building in Hong Kong?	List of tallest buildings in Hong Kong	International Commerce Centre	the text does not provide information on what the tallest building in hong kong is.
30	{'answer_start': [0], 'text': ['Braille']}	Braille ( ; Braille: ⠃⠗⠇; ) is a tactile writing system used by people who are visually impaired, including people who are blind, deafblind or who have low vision. It can be read either on embossed paper or by using refreshable braille displays that connect to computers and smartphone devices. Braille can be written using a slate and stylus, a braille writer, an electronic braille notetaker or with the use of a computer connected to a braille embosser. Braille is named after its creator, Louis Braille, a Frenchman who lost his sight as a result of a childhood accident. In 1824, at the age of fifteen, he developed the braille code based on the French alphabet as an improvement on night writing. He published his system, which subsequently included musical notation, in 1829. The second revision, published in 1837, was the first binary form of writing developed in the modern era.	30	Lubizwa ngani uhlelo lokubhala nokufunda olusetshenziswa ngabantu abangaboni noma abanenkinga yamehlo?	A writing and reading system that is used by people who are visually impared is called what?	Braille	I-Braille	is a tactile writing system used by people who are visually impaired, including people who are blind, deafblind or who have low vision.
31	{'answer_start': [438], 'text': ['Cedric Diggory']}	"Robert Douglas Thomas Pattinson (born 13 May 1986) is an English actor. Known for starring in both big-budget and independent films, Pattinson has ranked among the world's highest-paid actors. In 2010, ""Time"" magazine named him one of the 100 most influential people in the world, and he was featured in the ""Forbes"" Celebrity 100 list. After starting to act in a London theatre club at age 15, Pattinson began his film career by playing Cedric Diggory in the fantasy film ""Harry Potter and the Goblet of Fire"" (2005). He gained worldwide recognition for portraying Edward Cullen in ""The Twilight Saga"" film series (2008–2012), which grossed over $3.3 billion worldwide. After starring in the romantic dramas ""Remember Me"" (2010) and ""Water for Elephants"" (2011), Pattinson began working in independent films from auteur directors. He received praise for his starring roles in David Cronenberg's thriller ""Cosmopolis"" (2012), James Gray's adventure drama ""The Lost City of Z"" (2016), the Safdie Brothers' crime drama ""Good Time"" (2017), Claire Denis' science-fiction drama ""High Life"" (2018), and Robert Eggers' psychological horror film ""The Lighthouse"" (2019). He returned to mainstream films with a leading role in Christopher Nolan's spy film ""Tenet"" (2020), and starred as Batman in Matt Reeves' superhero film ""The Batman"" (2022)."	31	umlingisi weTwilight wadlala muphi umlingiswa kuHarry Potter?  	What character did the Twilight actor play in Harry Potter?	Robert Pattinson	Cedric diadgory	13 may 1986
