	text	label	mt0
17	   Tangazo Je wewe ni cartoonist animator radiotv presenter au meme creator Kama jibu ni ndiyo basi tunaweza kuwa na	neutral	positive
18	Wasanii mnaleta trafficme siwahafikinyie wanafikinawameza ka meli Atlantichajaelewa nini sasa	negative	negative
19	Swali zuri sana Nawatafuta wajuzi wa mambo watuambie	neutral	positive
20	Waziri Mkuu Majaliwa Kassim Majaliwa amesema sekta ya utalii nchini imeendelea kukua ambapo kumekuwa na ongezeko la watalii zaidi ya milioni 195 Soma zaidi gtgt	positive	positive
21	   Twitter ingekuwa kama ilivyo kwa WhatsAppfb na IG saiv najua ndugu yangu angekuwa yuko ICU anapumulia mipira	neutral	positive
22	   Dar to Kigoma ni Karibu ila sasa Kigoma to Dar ni mbali aiseeafu tren sasaumelipa Go and Return	neutral	positive
23	Habari mdau Tunakupongeza kwa kuibua maoni chanyaJK	positive	positive
24	   Ukipita kwenye mabanda ya maonesho Mnazi mmoja ya Nishati Mbadala ya mkaa utamkuta karibu upate mafunzo na uwe	positive	positive
25	   Mashambulizi yazidi huko Gaza huku raia wawili wa Israel wakiuawa nao Wapalestina kadhaa kujeruhiwa	negative	positive
26	   Hapa Naliaaaa nna michango minne harusi mwezi ujao halafu wote wamenistua mwezi huu what happened kwenye ile kupea	neutral	negative
27	Nimeulizia Sua mna matrekta mangapi nikaambiwa mengi yalikufa nimemuuliza makamu mkuu wa chuo amesema amefufua 4 Mimi nitawaongezea matrekta mengine 10 Nataka dhamira ya baba wa taifa kuanzisha chuo hiki itekelezwe kwa vitendo sio maneno tuu	positive	positive
28	Kufungua akaunti ya akiba inabidi ufike tawini ukiwa na barua ya utambulisho kutoka kwa afisa mtendaji kivuli cha kitambulisho chako picha 2 ndogo zenye kivuli cha bluu na kianzio cha 50000 Lini utakuwa tayari	neutral	positive
29	Tufahamishe changamoto uliyopata tufanyie kazi	neutral	positive
30	 Mkutano wa 16 wa wadau wa Pamba mkoani Mwanza kujadili maendeleo changamoto fursa na mikakati ya kukuza maendeleo ya zao la pamba nchini	neutral	positive
31	Namba hii imesajiliwa kwa jina la PAULINE MKUNGU tarehe 2252017 kwa namba zote mpya hazisomi hadi zisajiliwe kwa alama ya vidole ila namba za zamani zitaendelea kusoma na wateja wamepewa muda hadi 30 December	neutral	positive
32	Kutokujali afya yako ni ubinafsi wa hali ya juukabla hujafanya maamuzi ya kufanya mapenzi bila kondomu na mtu ambae hamjapima afya zenu fikiria wangapi wanakutegemea nyuma yako	neutral	negative
33	   Nataka kuongea hapa na Rais wetu aliyopo Ikulu anayeitwa kupitia tweets tatu Wana mmelala Can i speak	positive	positive
34	Vijana waliohitimu mafunzo ya Jeshi la akiba Mgambo wilayani Geita wameiomba Serikali kuwapa kipaumbele katika fursa za ajira za ulinzi zinazojitokeza Mkuu wa Wilaya ya Geita Herman Kapufi alikuwa Mgeni rasmi katika Hafla hiyo	neutral	positive
35	   Tunaahidi kuendelea kushirikiana na mataifa yote Dunia ili kuwa na umoja imara  Rais https	positive	positive
36	Tunapenda kukufahamisha kwamba tulikuwa na maboresho upande wa tigo pesa lakini huduma za tigo pesa zimerejeshwa tayari unaweza ukatumia huduma kama kawaida	positive	positive
37	   Ni kosa gani mpenzi wako akifanya huwezi kumsamehe	negative	negative
38	Vizuri sanaSasa na sisi ndo tunajifunza kwa kutegemea lugha ambayo sio yetu kwa maana ndo ina kila kitu	neutral	positive
39	Ni Easy na EzypesaBabe Tumia Ezypesa na Ushinde	neutral	positive
40	   Matajiri wanakuwa masikini masikini wanakuwa matajiri wanyonge wa jana leo ndio wenye nguvu Sayari zinazunguka m	neutral	positive
41	Mpendwa Hamad tumezungumza na Jamal ametueleza changamoto anayokutana nayo na kumpatia maelezo ya kutosha ambayo atayafanyia kazi kama una namba yako ambayo haijarudi mpaka leo unaweza kutupatiaJuma	neutral	positive
42	Kutengeneza urafiki Fahamu kuwa watu wanaitaji kujifunza na kufurahi hapa twitter hivo basi unapoitaji kutweet kitu katika Timeline yako na unaitaji watu wavutiwe nayo hakikisha inakuwa inatoa thamanivalue kwa watu wako Zingatia pia vitu vifuatavyo 	positive	positive
43	   Vile Raisi wa Wapwa akichunguza Baraza lake la Mawaziri CC Waziri Mkuu 	neutral	positive
44	Chukua chako mapema Ngoja ngoja ya nini wakati umeshashinda Cheza ulipwe Papo Hapo baada ya mechi kuisha	positive	negative
45	   Ndugu Zangu Nimekuja Tena mbele Yenu wiki hii Kuomba Retweets Zenu niweze kujishindia Simu ya Tecno inayotolewa na	neutral	positive
46	   Wakati Mungu Akiendelea Kufanya Kila Jambo Kuwa Jepesi Kwetu Tusiache Kumshukuru Na Kumuamini Yeye Kila Wakati	positive	positive
47	umelipia tarehe gani ndugu mteja au tunaomba jina kamili ambalo umetumia kuomba umeme	positive	positive
48	Peter Sarme tunapenda kukufahamisha kwamba wewe ni mteja wa malipo ya baada na umesitishwa kutokana na kuchelewa kulipa huduma yako tunaomba ufanye malipo yako ili uweze kupatiwa huduma kama kawaidi tafadhali	negative	positive
49	Habari Ahsante kwa uvumilivu wako pole sana kwa changamoto uliyoipata Huduma ya internet sasa imerejea Tunaendelea kuomba radhi kwa usumbufu uliopata Vodacom tuliahidi kufidia MB zako na tulishakamilisha hilo tangu siku ya tatizo Ahsante	neutral	positive
50	hakuna raha kusemwa ambacho hujakifanyakuna mtu alisema haters are part of your marketing team	neutral	negative
51	Habari za muda huu Tunashukuru kwa maoni yako tutayafanyia kazi hiyo ni moja kati ya vigezo na masharti ya SportPesa katika kubashiri Mechi ikiahirishwa au kutochezwa tunasubiri ndani ya masaa 72 kupata taarifa na tarehe mpya kucheza CM	neutral	positive
52	   Sister sema huu mzigo ungepata udhamini ukasogea kwenye Kichupa kama vile  	neutral	positive
53	Wachezaji wetu ambao leo wakuwa dimbani	neutral	positive
54	   Kambi hii maalum ya watoto inaandaliwa na binti mdogo mwenye miaka 11 pekee MzaziMlezi mlete mwanao apate elimu	neutral	positive
55	   Mtakula kwanza ndiyo muende kwenye mabango au mtaendea kwenye mabango kabla ya kula 	neutral	positive
56	   Zabuni za ujenzi wa hoteli ya nyota 4 na maeneo ya biashara kwenye jengo la 3 la abiria JNIA JNIATBIII jijini Dar es sala	neutral	positive
57	Asante kwa kutembelea kurasa yetu  CM	positive	positive
58	Kama wewe ni mtumiaji wa Instagram Tunakukaribisha kwenye ukurasa wetu wa Instagram wa	positive	positive
59	   Tunashukuru kwa kutuletea yaani uwezo wa pesa zetu upo viganjani mwetu Tunaweza kulipa mitandaoni kuw	positive	positive
60	Mimi sijui kwanini mnahusisha pombe na stresspombe ni starehe kama kahawa tuna ukweli usioujua wanaokunywa pombe kutoa stress sio wanywaji wa mara kwa mara	neutral	negative
61	Weka taarifa zako kama jina uliotumia kuomba kuunganishwa mbezi sehemu gani umelipia kiasi gani na lini bila kusaau namba ya simu	neutral	positive
62	   Tanzania inasema tupo vizuri lakini kiuhalisia hali ni mbaya pesa za Corona takribani TZS 154 Bilioni zilizokusanyw	negative	negative
63	Februari 14 kila mwaka mataifa mengi duniani huadhimisha siku ya wapendanao	neutral	positive
64	Dudubaya ashikiliwa na Polisi gtgtgt	negative	positive
65	   TATIZO NI TIMING Kuna jamaa angu 1 anaitwa Toni anaishi shinyanga ni mtu wa watu sana Ikifika weekend unakuta kuna wazee	negative	positive
66	   leo unakuja na swali kwa wanahabari Nadharia inaonyesha kuwa wanahabari wanawake ni wengi katika vyumba vya	neutral	positive
67	Asante kwa taarifa mteja wetututafuatilia kama inatuhusu tutaifanyia kazi	neutral	positive
68	Je wajua Kubusukissing hutoa Oxytocian kwenye ubongo homoni ambayo inaimarisha uhusiano wa kihemko kati ya watu wawili ili kuongeza furaha katika maisha yao Lets kiss each other	positive	positive
69	   Tulisikia kilio chake tukamhudumia  sasa anatembea vizuri baada ya kumfanyia upasuaji mkubwa wa Nyonga Sasa anaweza	positive	positive
70	   Anayekunywa Wine na anayekunywa gongo wote wanatafuta kulewa	neutral	positive
71	   Hili Ebola ni jambo ambalo mimi sipendi litokee wakati nikiwa Waziri na hata kama nisipokuwa Waziri wa Afya maana tutashi	negative	negative
72	Mnyama mkali anatufungia bao la tatu	neutral	positive
73	Habari tunashukuru kutuandikia kuhusu suala hili tutalifanyia kaziJuma	neutral	positive
74	   Maandalizi Wadau kutoka Kamati ya Maandalizi wajadili tukio kubwa la sekta hii mwaka huu Wakutana na waha	neutral	positive
75	   Mahusiano ya mbali yatadumu tu iwapo utakuwa unatuma pesa lakini kama hautumi pesa yatabaki kuwa historia	neutral	negative
76	   Katibu Mkuu wa chama tawala Kenya Jubilee Raphael Tuju amepata ajali katika eneo la Magina barabara kuu ya Nakuru N	negative	positive
77	   Shemeji Lucy hakutia neno kabisa Scene moja mje Zenji basi eti Madam Producer Oyaa hii haha	neutral	negative
78	Tumeshakufollow tafadhali tutumie taarifa zakonk	neutral	positive
79	Tafadhali tufahamishe namba yako ya simu ambayo tunaweza kuwasiliana na wewe kwa taarifa zaidi Tunaomba namba hiyo kupitia DM link	positive	positive
80	Nakujuza kama hujui kuhusu Instagram kuna Emoj hii ukiitumia Kwenye post zako mara kwa Mara Basi account yako unaweza kuipoteza kwa kufutwa kabisa na wamiliki wa instagram	neutral	negative
81	   Nani yupo online muda huu tumuinue Weka handle kisha retweets tuupigee mwingi na followers now	neutral	positive
82	hassan tunaomba tufahamishe kifurushi chako ulijiunga lini	neutral	positive
83	Nickson Karibu Zantel ufurahie huduma n bidhaa kwa gharama nafuu zaidi	positive	positive
84	Mbona umetag mimi hao wadada hujawatag	neutral	negative
85	Je wajua Kuwa Simba baada ya kumuwinda swala na kugundua kuwa swala aliemkamata ni mjamzito kwanza anamtoa mtoto tumboni na anajaribu kumtikisa kidogo ili awe katika hali yake ya uzima Baada ya hapo simba hupoteza hamu kabisa ya kumla huyo swala aliemuwinda	neutral	positive
86	Habari Bizman ondoa shaka tutakuelekeza Soko la OVERUNDER Unatabiri kama jumla ya magoli yatakayofungwa kwenye mechi yamezidi au yapo chini ya namba iliyotajwa 05 15 25 35 45 55	neutral	positive
87	Na mizuka yangu ila sipendi kukaa sehemu yenye mziki mkubwahata kama starehe mtuwekee mziki wa kawaida tupige hata storindo yale ya unamtongoza mtu DJ anazima mziki ghafla unasikika NAKUPENDAAA wote wanakugeukia	neutral	positive
88	Habari tunaomba namba yako kwa msaada zaidiKA	positive	positive
89	 hutuhudumia sote duniani kwa Kuzuia mizozo Kuwapa chanjo watoto Kulinda wakimbizi Kulisha	positive	positive
90	Ingia hapa upakue app ya Twenzao hii itakusaidia kupata usafiri ukiwa town na pia safari za mikoaniinakutanisha wenye ndinga na wasio na ndinga kisha mnashea ndinga kupunguza gharama	neutral	positive
91	Makamu wa Rais Samia Suluhu ameongoza wakazi wa mji wa Dodoma katika Maadhimisho ya Siku ya	positive	positive
92	TAFITIUtafiti uliofanywa hivi karibuni umegundua vile unatumia zaidi vyakula na vinywaji vyenye sukari ndivyo unavyoongeza hatari ya kufa haraka Tiba Fasta 2018	negative	positive
93	TENKI LINGINE LA MAFUTA LIMEANGUKA MAKAMBAKO    Kumekuwa na mfululizo wa matukio ya kuanguka kwa magari ya mafuta katika siku za hivi karibuni unadhani nini chanzo cha haya Picha na MICHAEL KATONA UHURU	negative	positive
94	   Huwezi kumfurahisha kila mtu katika maisha yako	neutral	negative
95	Wizara kushirikiana na mejimenti ya Utumishi imefanikisha zoezi la kuwasajili na kuwahakiki watumishi wa umma 507026	neutral	positive
96	Habari  tunaomba kufahamu changamotomaswali au maoni kupitia mtandao wetu wa Tigo tukuhudumie	neutral	positive
97	   Moja ya Kitu Kinayumbisha Mahusiano na Ndoa Siku Hizi Ni Pesa Ni Kweli Pesa Hainunui Upendo ila Pesa Inanunua Chakula N	neutral	negative
98	Elimu kuhusu Teknolojia Bora ya Uchenjuaji Madini isiyotumia Zebaki imetolewa Mkoani Geita kwa Wachimbaji Wadogo wa Madini	neutral	positive
99	   Itakapotungwa sheria ya Wazee tutaweka kipengele cha kuwataka Jamii na ndugu kuwa na w	neutral	positive
100	   Nawaambia haya machozi ya Watanzania yatakuja kumtia wazimu beberu mweusi Watu wanauliwa watu wanapotea watu wanajer	negative	positive
101	   Nakumbuka nilikuwa nimetoka kumaliza chuoKatika kutafuta mishe nilikutana na mtu ambaye alikuwa mgeni na yupo kwenye ha	neutral	positive
102	   Siyo mbongo tena ukute ni mtu tuu mlikutana miaka 10 iliyopita sumvulachole huko	neutral	positive
103	Vile vile vodacom tuna vifurushi vingi sana kuna vya siku wiki na mwezi ambapo mteja atajiunga kifurushi anachohitaji sawa na matumizi yake au sawa na salio alilonalo kwenye simu yake	positive	positive
104	   Fursa ina uhusiano mwingi na wakati na labda bahati nzuri Matokeo yanategemea sana juhudi	positive	positive
105	   Kipindi nimerudi nyumbani Tabora nilifikia kwa baba mzazi japo walikwisha tengana na mama Nakumbuka mama aliniambia yule	neutral	positive
106	Kurasa ya Mbele na Nyuma kutoka Gazeti la UHURU Novemba 13 2018 Jipatie nakala yako kwa Tsh1000 2018	neutral	positive
107	Bando lisikunyime Mamilioni Beti kwa App au Tovuti bila kutumia bando lako hata Mb 1 ukiwa Tigo au Vodacom Pakua App ubeti kwa raha mustarehe	neutral	positive
108	   UTAFITI Ulaji wa mboga za majani amp matunda husaidia mishipa ya damu inayopita shingoni kwenda ubongo kufanya kazi vizuri na	positive	positive
109	Ahsante kwa kutembelea ukurasa wetu Tumia Ezypesa ushinde	neutral	positive
110	Habari gharama itategemea na aina ya akaunti ila kiwango cha wastani no TZS 10000 tu karibu sana	neutral	positive
111	Tutoke kwenye police force tuhamie kwenye police serviceAskari wetu wanatumia nguvu kwenye kila kitu hadi kuagiza bia bar	neutral	negative
112	Unadhani nani atampiga mwenzie maBAO ya kutosha ndani ya dakika 90 Pata dakika za kuongea mitandao yote au Zantel kwenda Zantel na GB 1 ya kuperuzi mtandaoni bila kikomo cha MUDA ukiwa na tsh1000 tu Jiunge na BAO piga 14915	positive	positive
113	   Poor drug adherence inafelisha sana watu wenye HIV amka Kunywa dawa kama ulivyoelekezwa na wataalamu	neutral	negative
114	   Utabiri wa Hali ya Hewa wa saa 24 zijazo kuanzia saa 3 usiku wa leo 29082018 kama unavyoletwa	positive	positive
115	   Dokta akiongea na Husna Mikidadi binti mwenye ualbino wakati akimalizia mkutano wake Mtwara jana jioni http	positive	positive
116	   Je unafahamu kwamba uwezeshaji wanawake kiuchumi huchangia kuboresha elimu afya na maeneo mengine muhimu kwa ustawi wa	neutral	positive
117	Kikosi cha leo dhidi ya Kagera Sugar	neutral	positive
118	Haki ya Mungundo maana mwanangu mkubwa akisemaga anataka kuwa dokta nafurahiakatumize ndoto yangu	neutral	positive
119	   Wengine ukiwatumia kalaki hata asante hawasemi and they wonder why hatuchangii watu Laki ni ndogo Iliniuma sanaa	negative	negative
120	Viwango vyetu vya kubadilishia fedha za kigeni leo tarehe 17 Septemba 2018	positive	positive
121	Habari Emmah Lizer Classic Pamoja sana Endelea kufurahia huduma za Tigo	positive	positive
122	Tafadhali tunaomba kufahamu unapata changamoto ipi kwa msaada zaidi gt BM	positive	positive
123	Wachimbaji wa Madini ya aina ya Rubi wilayani Gairo wametimua mbio na kutelekeza madini ya viwandani aina ya Rubi Nut pikipiki na vifaa vya uchimbaji baada ya kuona msafara wa Mwenyekiti	neutral	positive
124	SPIKA WA BUNGE ALIPOKUTANA NA MAKAMU WA RAIS WA CUBA	positive	positive
125	   Waziri asikitishwa amp utendaji wa Bodi amp Menejimenti ya kwa kutofanya maamuzi kwa wakati amp kusem	negative	negative
126	    Waathirika duniani karibu 100000  Vifo karibu 3000  Ugonjwa umefika nchi 50  Afrika ni Misri N	negative	positive
127	   Mara baada ya kikao hiki tutakwenda kufanya kazi kwa kasi kubwa lengo ni kuhakikisha tunaisemea na kuitetea	positive	positive
128	   City center ofice ni mtu aliposimama hata mhuri wa ikulu unapata haina gharama ngoma inakua nzito mn	neutral	positive
129	Tumepokea taarifa yako nasi tunafanyiakazi tutawasiliana na wewe hivi punde EC	neutral	positive
130	UTUMIAJI WA P2 ULIOPITILIZA utapelekea Kuzoofisha ukuta wa tumbo na kuharibu mji wa mimba sababu hii inaweza kupelekea Kutoweza kushika UJAUZITO huko Mbeleni FinallyTumia njia ya Uzazi wa mpango ulio mzuri kwa afya Epuka kujamiana bila kinga kama ujaoa Uoe	negative	negative
131	Arachuga jana mmetisha sana kwenye Baridi lake sasa Shubaaamit	neutral	positive
132	   Kweli kabisa ujakosea Tutapotea km kuku porini	negative	negative
133	   Changamoto ya Tax Refund inatokana na baadhi ya wadau kutokuwa waaminifu naomba baadhi ya wadau wafanye kazi kwa uaminifu	neutral	positive
134	kufanikiwa huna haja ya uso mzuri na mwili wa kishujaa lakini unahitaji akili ya ustadi na uwezo wa kutenda	positive	positive
135	kama kawa matokeo alioyapata jana ndio atakayokuja kuyapata leo mtakuja kunambia	neutral	positive
136	   Lengo la MTAKUWWA kupunguza ndoa za utotoni kutoka asilimia 47 hadi 10  	neutral	positive
137	RBF UMMY MWALIMU via	neutral	positive
138	   Utabiri wa Hali ya Hewa wa saa 24 zijazo kuanzia saa 3 usiku wa leo tarehe 27062018	neutral	positive
139	Bahati mbaya hii gari ingepata ajaliwamiliki wapunguze tamaa na wizara iweke standards ya gari za kubeba wanafunzi na kuhakikisha zinafuatwaGari nyingi ni mbovu	negative	negative
140	   Neno connection limejipatia umaarufu katika siku za hivi karibuni hasa kila mara inapotokea picha au video za uchi zi	negative	positive
141	Tafadhali tupatie namba yako ili Wataalamu wajue nini shida Kama ni tatizo la kiufundi litapatiwa ufumbuzi Wapo wengi waliokuwa wakilaumu sysytem yetu lakini baada ya ufuatiliaji ikagundulika kuwa ni matumizi yao ndio yanayomaliza Bundle	neutral	positive
142	   Kaya ya Mwanaume kwa desturi zetu ndio ina haki kwa 100 katika kurithi mirathi na mwanamke unakuwa umekuja tu kuolewa	neutral	positive
143	   Mwaka 2005 nilihitimu chuo cha ualimu Kabanga kilichopo mkoani Kigoma Sikukaa muda mrefu mtaani mwaka 2006 nilifanikiwa	positive	positive
144	   Dengelesi sikuiz umekuwa na tujitu twingi twa kizungutu lunch tu dinner saiv tu brekfastsema tumshukuru shemegi Kasa	neutral	positive
145	SAHIHISHO Ni makubaliano kati ya walimu na wazazi na wakati mwingine wazazi wenyewe ndio wanapendekeza kutozwa faini kama mkakati wa kuzuia utoro kwa wanafunzi  Tunakushukuru kwa jicho la fundi saa	neutral	positive
146	WAZIRI MPINA NITALAANIWA	negative	positive
147	Zitto akoga mashambulizi ya Spika Ndugai gtgtgt	neutral	positive
148	   It is good mtu anaoaanaolewa ila pia asisahau kila mtu ana changamoto anapitia maishani Ata kama hamna changamoto kucha	neutral	positive
149	Ndo maana katika Dini ya kiislam katika Quran Takatifu Surat alaq 961Soma kwa jina la Mola wako aliyeumba 963Soma Na Mola wako ni Karimu zaidi 964Ambaye amefundisha kwa kalamu 965Amemfundisha mtu aliyokuwa hayajui	neutral	positive
150	Habari ndugu mteja tungeenda kujua unapata shida gani wakati wa kutumia huduma zetu	neutral	positive
151	wa taarifa hiyo akiwa ameambatana na Katibu Mkuu Dkt Hamisi Mwinyimvua na Menejimenti ya Wizara pamoja na Taasisi zake Wizara ya Nishati kupitia TANESCO inaendelea kutekeleza miradi mbalimbali ya kimkakati ya umeme ikiwemo ya kuzalisha umeme usafirishaji umeme katika	positive	positive
152	Habari Ahsante kwa kuwasiliana nasi Naomba nikufahamishe kwamba vifurushi vya ofa kwa ajili yako ni vifurushi zinazo badilika badilika mara kwa mara hivyo unatakiwa kujiunga na vifurushi vilivyopo kwenye menyu yako Ahsante OE	positive	positive
153	Ili uweze kufanikiwa inabidi uwe na kitambulisho changamoto chuolabda utufahamishe hiyo meseji kwa ujumla	neutral	positive
154	KOMESHA UKATILI Kwenye vyombo vya usafiri wa umma	positive	positive
155	   Tuna utajiri mkubwa Sana wa mawazo Ila namna yakuwasilisha na kuyafanyia kazi ndo kinachotufelisha	positive	positive
156	Vigezo vya kufungua akaunti ya Akibabarua ya utambulisho kutoka serikali za mtaaPicha mbili passport size 22 zenye ukutakitambaa cheupe nyuma kitambulisho kimoja wapo kati ya cha kuraleseni ya uderevapasi ya kusafiria au cha taifa na TZS	positive	positive
157	DKT KALEMANI ATANGAZA NEEMA NYAMAGANA Veronica Simba  Mwanza Waziri wa Nishati Dkt Medard Kalemani ameliagiza Shirika la Umeme Tanzania TANESCO kuwaunganishia umeme wananchi wa mitaa 14 ya Kata ya	positive	positive
158	   Nimeandika sikitiko langu juu ya kuonewa kubezwa na kukandamizwa walimu na ualimu Kama isingekuwa mwalimu Magufuli as	negative	negative
159	   Mwisho wa Michongo Kibao Wowzi Inaileta Kama Una App nenda Kacheki Invitations Kuna Mchongo wa Netflix FB na wa Wowz	neutral	positive
160	   Demokrasia ni kupishana mitazamoas u did enzi za JPMKuna wanaosifia na wanaokosoaMarekani kuandamana sio kosa Tuesh	neutral	positive
161	Wamiliki wa sehemu za starehe tunaomba muheshimu privacy zetu basisio kila mtu anapenda kutambulika yuko eneo lako wala kupost picha zake kwamba alikuwepo	negative	positive
162	Jambo gani litakufanya uwe na furaha kama ya Rashford Funguka	neutral	positive
163	Pokea Matangazo Yetu ya Moja Kwa Moja LIVE Kutoka Dar es Salaam ambapo Kikao cha Mwenyekiti wa CCM na Viongozi Mbalimbali wa Jumuiya za Chama unafanyika Pia Matangazo haya Yanapatikana kupitia App yetu amp tafuta Channel Ten Tz	positive	positive
164	   Sekta ya mawasiliano ya simu ni nguzo muhimu katika kukuza uchumi	neutral	positive
165	   Tumemuandikia barua Rais achukue hatua asije baadaye akatulaumu wapo wadau wengi napozungumza maridhiano simaanishi	neutral	positive
166	   Japo huwauwa viumbe watakao mchokoza ila Tembo yeye hali nyama	neutral	positive
167	   Ni jukumu letu wote kuwalinda watoto na kuwapa haki zao za msingipamoja na kutoa ulinzi	neutral	positive
168	   Kitu kipya kbs nimeingiza kwa ubongo yangu Thnx ver much br	positive	positive
169	Mseng yulena nikimiliki bastola naanza nae kumtoa ukilemaalitaka nipotelee jela kifala	negative	positive
170	 Haya ndiyo maisha niliyokulia in case I dont match your standards	positive	positive
171	Mamlaka ya Mawasiliano Tanzania TCRA kwa kushirikiana na watoa huduma za mawasiliano ya simu wanakutangazia kuwa kuanzia MEI MOSI mwaka huu 2019 watumiaji wote wa simu za mkononi	neutral	positive
172	Wajanja wote waliopata chanjo ya Uviko 19 wanakiri kupata kero ndogo ndogo siku za mwanzoni kama homa na kuumwa kichwa Tofauti na hapo mambo ni burudani kama kusukuma mlevi kwenye mteremko	negative	positive
173	   Je Wajua Tigo Pesa inahudumia Watanzania zaidi ya milioni 76 na imedhamiria kuhakikisha Watanzania wengi zaidi wan	neutral	positive
174	   imebaki siku moja kwenda mazinyungu kwa lengo la kuwasilisha Mahitaji napenda kuwakumbusha wale wote mlioweka ahadi na	neutral	positive
175	   Uhuru Jumatano Januari 29 2020	neutral	positive
176	   Mtihani mkubwa sana huu jamani turudi katika maadili yetu	positive	positive
177	   ulisema tunapambana kuondoa 1 Umasikini 2 Ujinga 3 Maradhi Ukiona inafaa tuongeze 4 Ukabila Teuzi na kazi ni k	neutral	positive
178	Wanafunzi wa Shule ya Sekondari Walla ya wilayani Kwimba mkoani Mwanza wakibeba baadhi ya viti na meza zake 184 ili kuvipeleka darasani baada ya kukabidhiwa kwaajili ya shule hiyo na Shule ya Sekondari Sumve ambapo vina thamani ya Sh 10 Milioni	positive	positive
179	   Yeye ktk fikra zake anadhani upinzani ni genge la watu watano hvanadiriki kusema eti mtu anakuwa huru kwenda	neutral	negative
180	Tafadhali mteja wetu tunaomba utufafanulie maelezo vizuri ili tukuhudumie	positive	positive
181	   Hongera kwa maswali yenye maslahi kwetu sotena huu ndio uzalendo sasa	positive	positive
182	Unapogundua una maambukizi ya VVU ni vyema ukaanza kutumia dawa za ARV mapemadawa husaidia kupunguza makali ya virusi	neutral	positive
183	Mtu akishasema Nani ajilengeshe kwako direct ni KE If is really ME uezi jibu kwa stahili hio lazima ukanushe kwa1	neutral	negative
184	   Baada ya kusubiria sana hatimaye sasa imebakia siku moja watu wa Arusha mle minyamanyama uku mkipata burudani kadhaa	neutral	positive
185	 ya kesho itakuwa ni	neutral	positive
186	Mida ya kupata followers wengi Dondosha handle na retweet Kila mmoja afollow 30 now Tuwe siriazi tuinuane ukweli nafollow back retweet zote	neutral	positive
187	Nyingine pia ni kupiga picha chakula hasa unapokula chakula kizuri ni dalili kuwa umekipata kwa bahati	neutral	positive
188	Karibu sana Weka vocha mara nyingi uwezavyo ujipatie nafasi ya kushinda simu za 4G pesa kirikuu boda na nyingine wajulishe na wengine	neutral	positive
189	Ni lazima kuelewa kazi ya PESA kwa maana hiyo Kampuni ni Gari na Pesa ni mafuta na hauwezi kufanya chochote bila pesa  Mwandishi wa Vitabu na Muhamasishaji	neutral	positive
190	Habari karibu katika ukurasa wetuTunaomba utujulishe endapo unapata changamoto yoyote unapotumia huduma zetu	positive	positive
191	   Wakati mwingine wakituambiamambo vipitunajibu Safi tuMaana hata tukiwaambia mbaya hawana habari na sisi	neutral	positive
