	text	label	mt0
58	'የህወሀት ታጣቂዎች በሰሜን ሸዋ ዞን አንፆኪያ ገምዛ ወረዳ ከ100 በላይ ንፁሀን ዜጎችን ጨፍጭፏል።በንጹሐን ላይ ይሄንን ሁሉ ጭፍጨፋ ያደረሰው ኃይል ነው እንግዲህ ከተማረከ በኋላተገ'	negative	negative
59	'@user ከሳምንታት በፊት Stadium ፊትለፊት ላሊበላ ህንፃ ጎን ያለውን የቆየ ህንፃ የረገፉትን ሞዛይክ ሊጠግኑት እና ሁለገብ እድሳት ነው ስል እንዲሁ ፊቱን በሆነ ቀለም ለቅልቀው ትተውታል።'	negative	positive
60	'@user እራሱ identity crises ስላለበት የሚያወራውን አያቅም!እስልምና ሀይማኖት እንጂ ዘር ወይ ሀገር ሆነ እንዴ ደሞ? የማይሉት የለም መቼም!ሰው ሊምት ሲል የሚናገረውን አያቅም ይላሉ'	negative	negative
61	'ለምን ብሎ በማይጠይቅ ማህበረሰብ ውስጥ አባዱላ ያሻውን ቢል ማን ይዋቅሰዋል። 27 አመት በሙሉ ህወሀትን የነካ ሆዱ መሬት ይንካ ብሎ ለማ መገርሳን የውሸት ታሳሪ፣ ታዬ ደንደአን የውሸ'	negative	negative
62	'@user ወያኔ ኤርትራውያንን በጦርነት ወቅት የአይናችሁ ቀለም አላማረኝም በማለት ኤርትራውያንን ክኢትዮጵያ ያባረሩበት ምክንያት ፣ምን ይመስልሃል። ? ድርጊቱ የሚደ'	negative	negative
63	'@user በርቱ እግዚአብሔር ከእናንተ ጋር ይሁን'	positive	positive
64	'የዝህ ሰይጣን ሰውየ ተንኮልኮ ሰይጣንን ያስንቃል በደሴ ግንባር ውጮቹ ተሳትፈዋል ያለው ለምንድነው ቢባል ! የኤርትራ ወታደር ከትግራይ ይውጣ እንዳይባል ኤርትራ በግልፅ በሁሉም አቅጣ'	negative	negative
65	'@user ኢዜማ ከየትኛውም ተፎካካሪ ፓርቲ በላይ ሀገራችን የተደቀነበትን የመፍረስ አደጋ ለመከላከል በግንባር ቀደምትነት እየተንቀሳቀሰ ያለ ፓርቲ ነው ፡፡'	positive	positive
66	'ቴድሮስ አድሃኖም ግን አንቶኒዮ ጉማሬዝን ቤቱ ወስዶ የጋበዘው ጥህሎ ነው ክትፎ?! ወያኔ ወያኔ ተጫወተሳ?! ጄኔቫ ላይ ጎረቤት ናቸው ብየ ነው! -)'	negative	negative
67	'@user ለዚህ ሁሉ ስራችሁ ዋጋ ትከፈፍላላችሁ @user @user @user'	negative	positive
68	'@user አይ ፉከራ ብቻ ደል መስረቅ ልማድ ነው ለካ መከላከያችን በማንም ወረኛ ሚናው አይቅማም በተለይ በዘረኞች።'	negative	positive
69	'ኢትዮጵያ ታሸንፋለች የእውነት አምላክ ከኢትዮጵያ ጋር ነው!!'	positive	positive
70	'ለኢትዮጵያ ክብር እፀልያለው፣ እዘምራለው ፣ እቆማለው !! ፈጣሪ ኢትዮጵያንና ሕዝቦቿን ይባርክ !!!'	positive	positive
71	'@user ከሆድ ሌላ የሚያስብና ሀገሩን የሚወድ ልብ የለቸውም።'	negative	negative
72	'@user ጉዳዩ በአፍሪካ ጠንካራ መሪ እን ዳይፈጠርና የኒዮ ኮሎኒያሊዝም የተቀናበረ ዘመቻ ጭምር ነው ስለዚህ አፍሪካውያን ትግሉን መቀላቀል እንዳላባቸው በዲፕሎማሲው ዘርፍ መሰ'	negative	positive
73	'የኢትዮጵያ በትግራይ ላይ እያደረገችው ያለው ሰይጣናዊ ጭካኔ ኣይተን ፤ የቅድመ ኣያቶቻችን በ ሚኒሊክ መጨፍጨፍ የኣያቶቻችን በሃይለስላሴ በጀት መደብደብና ረሀብ የወላጆቻችን በደርግ በ'	negative	negative
74	'@user ከግራካሶ ጀምሮ ብዙ ምሽግ ተሰብሯል። ነገር ግን ምሽግ አንዲቆፍሩ፣ተራራ እንዲቆጣጠሩ፣ በብዙ መስዋዕት የተሰበረው ምሽግ እንደገና ትህነግ የሚቆጣጠረው ለምንድነው?'	negative	negative
75	'ይህን ዘመን ጀግና። እግዚአብሔር በመንገድህ ሁሉ ይከተልህ። የኢትዮጵያ ኮሎኔል እንዲህ ተጎሳቅለህ ሳይ ልቤ .'	positive	positive
76	'መጨረሻ የምልህ እስቲ ፍትህ የሚለውን ቃል አስበው።'	neutral	positive
77	'@user @user @user @user አሜሪካ ከኢትዮጵያዊያን የተሰረቀ ሀብት ማግኘት ይቅርና የነሱ ሀብት ለኢትዮጵያውያን ት/ቤት እየገነባ መሆኑን አልሰሙም ??'	negative	negative
78	'@user @user ብልፅግናም ስጋው እንጂ ነፍሱ ኢትዮጵያዊ አይደለም !'	negative	negative
79	'አሸባሪዋ ትህነግ ሰልችታን እንደአባረርናት ረስታ ነው እንደ አዲስ እራሷን ቅዱስ አስመስላ ለማስተዋወቅ የምትሞክረው? ወይ short memory! #TPLFTerroristGroup'	negative	negative
80	'@user ኢትዮጵያ ታሽንፋለች ግን መረጃ አታውጡ እየተባለ ነው ።'	positive	positive
81	'@user @user አወቅን ባዮች በኤርትራ ከሰማይ የወረደ አደጋ የመጣ ይመስል ሰውን አትረብሹ። በደፈናው ተረጋጉ ነው የሚለው።'	negative	positive
82	'ከማንነትህ ጋር መተዋወቅ! ችግሮች ሲገጥሙህ ምን ሊያስተምሩህ እንደመጡ ማወቅ አለብህ፤ ለምን ወደ ህይወትህ እንደመጡ ሳታውቅ ከቀረህ ግን ደጋግመው መምጣታቸው አይቀርም! ከማንነትህ'	positive	positive
83	'@user በዚህ መልእክት ላይ እረግማችኋለሁ ፣ ለሁለት እቆርጣችኋለሁ እናም ሰውነትዎን ለጥቁር ገበያ እሸጣለሁ ፣ ስለሆነም አፍህን ዝም ብለህ ብቻ ስለምትናገር ዝም በል'	negative	negative
84	'#ኢሬቻ የቀደምት ህዝቦች ምልክት! ክብረበአሎቻችን የታላቅነት ጉዟችን አቅሞች! ኢሬቻ የነፃና ሉአላዊ ህዝቦች ምልክት! ይቅርታ ሰላም እና ወንድማማችነት፡ - ኢሬቻ ኢሬቻ አገራዊ ኩራት ምንጭ!'	positive	positive
85	'ውድ ጎረቤቴ ሆይ፦ አንድ ብሄርን ወክሎ ደመ ከልብ ከመሆን ኢትዮጵያን ወክሎ መሰዋት 100 ልዕልና እንዳለው ልቦናህ ያውቃል! ካሁን በኋላ #ኢትዮጵያ|ን ስትከዳ ባገኝህ ወላሂ'	negative	negative
86	'የፖለቲካ ዘባራቂውና የኢሳያስ ተላላኪው ብርሃኑ ነጋ ትግራይ የተማረ ሰው የሌላት ለማድረግ የትምህርት ሚኒስተር ሁኖ የትምህርት ጀኖሳይድ ሊያካሂድብን አስቧል ከግብጽና ከኤርትራ ጋር ሁ'	negative	negative
87	'@user ያኔማ እዚህ ከእነቶኔ ጋ የጌም ኦፍ ትሮንስ ተንታኝ ነበር። አሁን ልጅ ጆፍሬ ባራቲዮን ሁኖ ቁጭ። ለነገሩ ያኔም ብልጣብልጥነት የሚያጠቃው መንታ ምላስ ነበር??'	negative	positive
88	'በአማራ ክልል የተፈናቃዮች ቁጥር 1.7 ሚሊዮን ደርሷል ተባለ) - -'	negative	positive
89	'እርግጥ ነው ኢትዮጵያዊነት ኤርትራዊነት ላይበጠስ በእውነት ተጋምደዋል የምስራቅ አፍሪካው ቆሪጥ ሰይጣን ወያኔ የውሸት አምላኪ በእውነት ተሸንፈዋል አበቃ አውነት ትቀጥላለች!!'	negative	positive
90	'ኢትዮጵያን እናበለጽጋለን ሲል እብይ እንደ ኤርትራ ትሆናለች ማለቱ ነው።'	negative	negative
91	'ከዚህ እና ከዚህ ህዝብ የተሻልክ ነህ ብለው የራሳቸውን ህዝብ ለማበላለጥ የማይመለሱ የወንበር ጥመኞች የጥል ታሪካችን የሺ አመታት መሆኑን ገና ያሳምኑናል።'	negative	negative
92	'ኤትኒክ ፌዴራሊዝሙ ከወያኔ/ኦነግ ጋር አብሮ መቀበር አለበት ወይም ኢትዮጵያ ህዝቧ እርስ በርሱ የሚባላባት፣ የውጭ ጠላት ሁሌም በቀላሉ ጦርነት ሚቀሰቅስባት፣ አንድነቷ፣ ሉዓላዊነቷ እና'	negative	negative
93	'@user በዚህ መሠረት በምንም ስሌትየጥሞና.በማለት መቀሌን ለቀን የወጣንበት ክስተት መደገም የለበትም'	negative	positive
94	'@user @user @user @user @user ልደቱ፣ ያንተን ያሳየን ሞትን የሚያስመኝ ይስጥህ'	negative	positive
95	'@user ደስ ይላል ፈጣሪም አጥፊዎችን ይቀጣል ሰላም ለሀገራችን ይሁን'	positive	positive
96	'@user ምርጥ ግጥም ጌቾ አይ አንተ ማትችለው ነገር የለም'	positive	positive
97	'@user እኔ እንጃ! በዚህ አያያዜ አትላንቲክ ውቅያኖስን ሳልሰነጥቀው እቀራለሁ!'	positive	negative
98	'እነ ሳማንታ ፓወር ሀገራችንን ፈተና ውስጥ ለመክተትና ወደ ባርነት ለመውሰድ የሚያደርጉትን ሴራ ማውገዝ ይገባል። ወገን በፍፁም እንዳንዘናጋ። ጠላቶቻችን 24 ሰዓታት ኢትዮጵያ ላይ ከመ'	negative	negative
99	'በአንድ ወቅት አንድ ሠው ወደ አንድ ጥበበኛ ሰው መጣና ጠላቴን እንዴት ላሸንፈው ብሎ ጠየቃቸው ጥበበኛውም : - እራስህን አስተካክል(ገምግም) አሉት'	positive	positive
100	'@user @user ማን ጠፍቶ ማን እንደሚኖር አብረን እናያለን'	negative	positive
101	'አሁን ባለው ሐገራዊ ወኔ ያለ ምንም ርህራሄ ወያኔን እስከወዲያኛው መሸኘት ነው ብቸኛ አማራ ጭ!! ኢትዮጲያ ታቸንፋለች????'	negative	positive
102	'@user @user አይ ደቂቀ ትህነግ ምን ይሻላችኋል? ሲኦል ገብታችሁ በግብር ማንነታችሁን አሳያታችሁናል። ግእዝ መሞከሩ አይከፋም ዲያቢሎስም ከመጽሐፍ ይጠቅሳል። #በቃ #ትህነግበቃት #ኢትዮጵያታሸንፋለች'	negative	negative
103	'@user @user አንወረውርም፣ሴትን እንደ ውሻ ለመአት አንድፈርም፣ሴት ማህፀን ውስጥ ምስማርና የጋለ ብረት አንጨምርም፣የህፃን አንገት ቆርጠን ፌስታል ውስጥ ይዘን'	positive	positive
104	'ምንም እንኳ አሜሪካና አውሮፓ ለትህነግ የአሸባሪው ቡድን ያላቸውን የድጋፍ ፖሊሲ ለመለወጣቸው ማስረጃ ባይኖርም የአለም ሚዲያዎች ግን በእነዚህ ሶስትና አራት ቀናት የተሻል ሚዛናዊ መረ'	positive	positive
105	'በአዲሱ ዓመት የፈጣሪን ምህረት አግኝተን የፈጣሪ በረከትን ተጎናፅፈን ይቅርታን ተላብሰን ፀጋውን ተችረን ምስጋናን አቅርበን ይህንን መከራ ተሻግረን ጤናችን ተጠብቆ፣ በሀገራችን ሰ'	positive	positive
106	'አብይ በጫት ቃሚና በጦንቋይ እየተመራ ሀገር ማፍረስ ነው።'	negative	negative
107	'ኣይነጋ መስሏቸው በትግራይ ህዝብ ላይ እየፈፀሙት ላለው ግፍ ነገ እንደሚቀጡበት ማወቅ ብልህነት ነው።'	negative	positive
108	'@user @user እረ የናንተ ምርቃተ አሜን አንልም ምድረ አስመሣይ!!!'	negative	positive
109	'@user በእርሱ መስዋዕትነት፣ እኛ በሰላም አለን!! ነብስ ይማር።'	positive	positive
110	'@user @user @user @user ሞት ፣ ጥፋት ፣ ጨለማ ፣ ሀዘን ፣ ጭንቀት ፣ ድብርት እና የግብርና ማሽኖች'	negative	negative
111	'@user ሰላምህ በዝት ይብል እግዚአብሔር ሺ አመት ኖረልኝ በጣም አክብረሃልው'	positive	positive
112	'@user ሰውና ሰይጣን ይለያል እነሱ እንደሰው ሳይሆን የሚያስቡት ለዚያነው ሰውን የሚመርዙት አማራ ሱሪህን አጥብቅና ግጠመኝ ነው የሚል መመረዝ የጀግና ስነ ምግባር አይደለም!!'	negative	negative
113	'እርሱም ከሁሉ በፊት ነው ሁሉም በእርሱ ተጋጥሞአል'	neutral	positive
114	'@user @user አርአያማ እውነተኛ ሰው ብቻ ሳይሆን ጨዋ ኢትዮጵያዊ ነው እናንተ ውሸት ስለለመዳችሁ ነው።'	negative	positive
115	'8(12) እስራኤል አሜሪካኖች ደግሞ (1) ከግብጽ ውሃ ይወስዳሉ፡ (2) ኢትዮጵያ በዘር የተከፋፈለ ማዕከላዊ ጥንካሬ የሌለው መንግስት እንዲኖራት ይሰራሉ። በዘር መከፋፈል fragil'	negative	negative
116	'@user አንተ ዘላን : ትግራዋይ ንፁሃን በማስገደል የፈፀምከውን ወንጀለኛ በቅርቡ እንፋረደሃለን'	negative	positive
117	'@user ሰውየው ግን ድንብርብር ብሏል፤ ብዙ ቃላትን ለማበብ ሲቸገር ነበር፤ የኾነ የተማረከ እስረኛ መስሏል፡፡'	negative	negative
118	'@user @user አማራን ነው ሲሸውዱት የኖሩት አሁንም የሚጫወቱት በነሱ ነው'	negative	positive
119	'ታሪክ ከሚያደንቃቸው የኢትዮጵያ ልጆች አንዱ ለመሆን የምታስቡ ሁሉ ለሀገራችሁ ስትሉ ዛሬውኑ ተነሡ፤ ግንባር ላይ እንገናኝ ብለዋል። #March4Ethiopia'	positive	positive
120	'@user እየሰሙ ደንቆሮ እያዩ ዓይነ ስውር የሆኑ ደጋፊዎች'	negative	negative
121	'@user @user እረ እባክህ ይሄ ቁጩ መንግስት? አይሻልህም ዱጩ! የሆነ ነገር ኮሽ ሲል መንግስት ላይ ፊጥ ባዩ ብዙ ነው! መጠየቅ ካለበት የፍትህ አካሉ ነው እንጂ በደፈናው መንግስት ይባላልዴ?'	negative	negative
122	'@user @user Ye ሚሰኪኗ እና የአዛኟ እናት ደንቅ ልጆች ። በረቱ የአመትዮጲያ አምላከ የረዳችሁ።'	positive	positive
123	'@user ትክክል አላህ የጃቸዉን ይሥጣቸዉ የኑጹህን ደም ይፍረዲባቸዉ'	negative	positive
124	'@user ድርድር ብሎ ነገር የለም ይገጥመናል ገጥመናል'	negative	positive
125	'እሱማ አዎ አዎ ሌባ ! ነው ??'	negative	negative
126	'@user @user @user በጣም ይሻላሉ: እንጂ:: @user ማለት እኮ ባንዳዎች:: የወያኔ አቃጣሪዎች ናቸው:: አይደለም ኮዳ ድንጋይ ነበር የሚገባቸው::'	negative	negative
127	'@user አቶ ደረጄ ደገፋ ለመሆኑ ለምፅፉት የውሸት ሰበር ዜና ስንት ነው የምከሎት? የኤርትራ ናቅፋ በር እና አልጌና ተራሮችም በኢትዮጵያ ሠራዊት ቁጥጥር ሥር ገብቷል ኢ'	negative	negative
128	'Like I said . አይኑ ግርዶሽ እግሩ ቄጠማ!! ሲኒ መገልበጥ እኛም እንችላለን @user'	negative	positive
129	'@user @user ደሴ ትግራይ ነው እንዴ? ለማንኛውም ቆቦ ይሁን ሌላ ቦታ የንፁሃን ኣስከሬን ነው የማየው። ያሳዝናል። በአማራ፣ በኦሮምያ . የሚፈፀመው ግድያ ድምፄን አሰምቻለሁ። የአንቺ አላውቅም።'	positive	negative
130	'@user የትግራይ እንደህዝብ በሺህ ወጥቶ ሰላማዊውን ያልታጠቀውን የአማራን እና የአፋርን ህዝብ እየገደለ ንብረቱን እየዘረፈ ነው:: ወደፊት እንዴት ሆኖ ነው ከእነዚህ ህዝ'	negative	negative
131	'@user አይ ትግሬ። የትግሬ መጨረሻ ይሄ ሆነ? ከአክሱም ነገስታትነት ወደ አሻንጉሊት ደብዳቢ? ፡) አክሱምን የገዛው እኮ ጉራጌ ነበር። አሁንም ትግሬን የሚገዛው ጉራጌ'	negative	negative
132	'@user @user ቢያፈስም እንኳን ይጠገናል። የእናንተ የህሊና ሽንቁር ግን በምን ይጠገናል?'	negative	negative
