	text	label	mt0
46	@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Icyo gihe kizagera imbwa zameze amahembe. Reka tubitegereze!!! Naho uwatsinze we arazwi, uvuga ko atamuzi ubwo yifitiye ikindi kibazo	negative	negative
47	Ikaze mu kiganiro #Biravugwa... Turahera mu makuru yaramutse avugwa ... Uyu munsi mu kiganiro murasobanukirwa imvano y'icyumweru cyahariwe konsa @user @user https://t.co/8bwnjOq0gk	neutral	positive
48	@user Oya nanone abo ubanza biba birenze kuyicinya. Gushyirishamo abandi ni ububua	negative	negative
49	@user @user @user @user @user @user Umwuka wanjye ntabwo uranyemeza gutwara igare muri uriya muhanda 🤷🏾‍♂️	neutral	negative
50	Nyuma y'igihe kitari gito, igihugu cya Leta Zunze Ubumwe z'Amerika cyakatishije itike yo kujya mu Gikombe k'Isi cy'Umupira w'Amaguru. https://t.co/fpJ8NNsRWB	neutral	positive
51	ikipe twakunze tukiri bato mpaka ubu dushaje https://t.co/L2vRPg27ZQ	positive	positive
52	@user Ngira ngo biriya birenze imyitwarire y'umubyeyi niba nasomye iri tangazo neza	neutral	negative
53	@user @user Gutera inda, byumvikana nko gutanga umwana kuko iyo nda ni yo abyara. Ntabwo ayimutera, bayikora bombi.	neutral	positive
54	@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Kuki mwarindira kubikorerwa n'abagabo mu gihe muzwiho ubushobozi nk'ubwabo?	positive	positive
55	@user @user Gahunda ni sawa cyane! Imana iyihe umugisha	positive	positive
56	Umusa reka dushake ama frw kuko ibyo indaya y'umusaza rukukuri inkoreye muri bar nagahuma munywa😭😭😭 https://t.co/wQW9o9YhhE	negative	negative
57	@user @user @user @user True sinzi impamvu amufasha gusakaza ibyo avuga sinibaza icyo bimarira abo abisangiza ?	negative	negative
58	@user Urakoze cyane ni ukuri pe,#like #on #the #sky. https://t.co/H7LLuHevVS	positive	positive
59	@user Izi no gutereka amaso 😂	neutral	positive
60	Nyamara Amavubi ashobora gutungurana uyu munsi agatsindwa nka 2-0 gusa?? 🤷‍♂️🤷‍♂️🤷‍♂️🤷‍♂️	negative	negative
61	😭😭 ndatsinzwe none birangiye numukobwa twahuriye. Kuriz miganda ari mugifi cyane 💔 …, none mbaye uwande umugoroba mubi gusa 🤌	negative	negative
62	@user Uri ni urusenya kdi vuba 😂😅	negative	positive
63	@user @user @user Oya, ibyo Janvier ntakosa yakoze, ahubwo atubarije ikibazo kiza nk'Umunyamakuru benshi twari mugihirahiro. Reka dutegereze igisubizo kubabishinzwe.	positive	negative
64	@user Ushaka kumva ko utakoze amahano c😂😂	negative	negative
65	@user Kaba gasa numuntu utekereza ubwo burofa	negative	negative
66	@user Nyamara ariko nabonye hari abagore badakozwa ibyo gukuna. Ahubwo nk'Abanyarwanda sinzi niba tutabisuzuma tukareba niba koko ari bibi...	neutral	positive
67	@user Ntanubwo izongera gukora! Bayikuye Ku mugati Kera yaranabitangaje	neutral	negative
68	@user Keretse arimvura yamzuku naho imvura isanzwe nubundi basa nabanyagiwe ukuntu ch mukaru inyiciye getho	negative	positive
69	@user Aho ni hehe, ngo duhahe?	neutral	positive
70	Imodoka za @user zibwe ku munsi w'ejo zatangiye guterwa irangi! #Congo weeee uteye isoni n'agahinda. Dommage https://t.co/uWbpjJ3yIN	negative	negative
71	Umuyobozi mushya wa @user mu Karere ka Kirehe tumuhaye ikaze kandi tumwifurije akazi keza https://t.co/ucfJ8PGBxl	positive	positive
72	Dore ibintu 5 ugomb kwirinda ko byagenzura ubuzima bwawe nubikora nta kabuza uzahinduka umuhanga https://t.co/foBsNv3J9g	positive	positive
73	@user Bahembwa asigaye nyuma yo guhemba abayobozi nabo cyane ko aba Ari benshi kdi bahembwa n'agatubutse	neutral	positive
74	Niyegure nubundi asa nkuwasinyaga ibyo atabanje gusoma ubwose aho hasi nabaki yavuze amenyesha. https://t.co/WSQQwxMojo https://t.co/dKNhC3IaGE	negative	negative
75	@user Twumvanga ya soundtrack yamakuru gusa 🤣🤣🤣🤣	neutral	positive
76	@user @user @user @user @user @user @user @user Murakoze cyane ku bw’ ubusobanuro muduhaye🙏🏾	positive	positive
77	Kw'irerero rya kabagesera aho kuruhare rwa @user bitanze kuhubakira imirima y'igikoni izafasha ibibondo bihateranira kurwanya imirire mibi nigwingira. Twifatanyije na @user #IP_Dusabe_valentine @user @user @user @user https://t.co/jGNMaWKGcp	positive	positive
78	@user @user @user @user @user @user Birashoboka ko babara nyuma y amezi atandatu bafashwa na za Apps	neutral	positive
79	Abakora amasaha ari hejuru ya 40 mu cyumweru, bafite ibyago byo gupfa igihe (premature death)..gusa corona yabitije umurindi. https://t.co/bqKiDDoIAM	negative	positive
80	@user Sorry it was a typing error, meant muzatengamara ku munsi w'imperuka nubwo uwo munsi utazabaho😂	negative	positive
81	@user Ni david ndabumvira burera mwiko sunzu turi kumwe	neutral	positive
82	@user Uyu mugabo wagirango ntabwo yabyawe kbs!!! i.e Yakorewe Muri laboratory kuko umutima afite ni nkuwimpyisi kbs!!	negative	negative
83	@user @user @user @user @user Hhhhh! Njye nta cyizere njye mfite pe!	negative	negative
84	@user nibiki byananiranye gukemura ariko kuva mu gitondo??	negative	negative
85	@user @user @user @user Mureke dutwike dutanga amakuru agezweho ya sports kd tuyatangire ku gihe	positive	positive
86	"Nubona umuntu ugukunda by'ukuri Kandi akagukundira inshuti n'umuryango ntacyo ashingiyeho ahubwo ari ngombwa, uzamugire inshuti."""""	positive	positive
87	@user So ukubeshya RIB Ikwiye kugororerwa birenze rwose ibyo bakora harimo ubuhanga nubunyangamugayo	positive	negative
88	MURI IZI NDOBO🚫, NI IYIHE IRYANA CYANE🎭? 1. NTIBYAVAMO 2. SINDAKURA 3. NZABAZA MAMA 4. MFITE UNDI 5. NZAKUBWIRA	neutral	positive
89	Ese itegeko ry urwanda rigen iki kubijyanye no guhabwa ubwenegihugu kubana bavuka kumubyeyi umwe w umunyarwanda? Undi are umunyamahanga? @user https://t.co/GDHZjeeG6M	neutral	positive
90	kubera iki se? nta bikoresho tugira bikora ubukwe? 😉👋 https://t.co/tpEby60EUM	neutral	positive
91	Aaah voilaa❤️, akaba arampojeje sasa. N'ubundi amarira yari yanze kuza 😁 https://t.co/PRiLTuxu1t	negative	positive
92	Gute umuntu azana umubyeyi utwite, akamara amasaha 3 ntanuraza kubaza uko bimeze. Shame on you https://t.co/q9KQ8HzBR0	negative	negative
93	@user @user @user Ok! Byaterwa nikosa nakoze. ari ubwa mbere nakwihagana! ark ubwa kabiri yojyeye , twahita dutandukana, Nkana mwishyura najye!😊😜	negative	positive
94	Ijambo rya Madamu Jeannette Kagame afungura Ihuriro rya 14 rya Unity Clu... https://t.co/i6KFejExih via @user	neutral	positive
95	Nuko kumunsi wa karindwi Imana iraruhuka,maze Satani nawe aboneraho arema abakobwa bose bagufi uzi 😂😂😂😂😂	negative	positive
96	@user @user Yarahari x ngo aduhe amafoto cg video ?	neutral	positive
97	None ni ryari c? https://t.co/vzINwCOhaO	neutral	positive
98	Icyumweru kiza kurimwe mwese mutari muziko nyuma yizamuka ry'biciro cyane cyane kubiribwa, na sumu ya panya yahenze!😂😂😂 https://t.co/N068i6GgjL	negative	positive
99	Ubundi nujya muri interview ugasanga irakoreshwa n'umugabo uzamubwire ngo nutampa akazi nzaguteretera umugore wae. Interview izahita irangira shn	negative	negative
100	@user Ntabwo ari ugusunika kuko difference y'amanota ni nto. Ibyo nanditse ndabizi, uzaze nkwereke izo ngo.	neutral	positive
101	@user @user Birashimishije kandi biratanga icyizere cy'aho tugana! Kureba kure no guhuza imvugo n'ingiro niyo ntego nkuru.	positive	positive
102	Amavubi afashe agakipe ku ngufu wallah🤭🤭🤭 tatu bila	negative	positive
103	NONAHA #BIiravugwa @user iragaruka kuri gahunda yo kugabanya umubare w’abaturage bakeneye Indangamuntu.... Kurikira #isangostar utange ibitekerezo.... https://t.co/7QlNEj4rky	neutral	positive
104	Rutayomba warerewe muri @user n’umufasha we barwaye bikomeye, basabye gufashwa kwivuza- https://t.co/c5Gef7HZQE	neutral	positive
105	@user @user Si inzika gusa! Jimmy kandi adufitiye amafoto menshi ashatse yayaduha! Mbega abantu ba kera weee!	neutral	positive
106	Bakubwiye ko uzahembwa amafaranga yanditsemo hano, urabona wahembwa angahe?? Cg nkurangire Muganga!!! https://t.co/HwpsRkpjgu	negative	negative
107	Uyu munsi Urubyiruko rwabakorerabushake ba @user mungamba zo gufasha abaremye isoko mugukomeza kwirinda icyorezo cya covid19 @user @user @user @user https://t.co/WxEZFPfJKP	neutral	positive
108	Impamvu ibikorwa by'ubucuruzi bigomba gufungwa 18:00. Umva uko Minisitiri w'Ubucuruzi n'Inganda @user abisobanura. https://t.co/cvVP2llhDO	neutral	positive
109	Ikaze mu bawe bagukunda🙏🏾 Komeza urushakire imbuto n'amaboko. Blessings https://t.co/JH39i3ObdT	positive	positive
110	Ntukabitindeho birashoboka kubaho ntampano nimwe wifitiye rwose, uretse iyo kuburana bya hato na hato.	negative	positive
111	@user Ko wumva nabi😂 yakubwiye ngo ntubivuge none dore biranze	negative	positive
112	@user @user @user @user @user @user Kwibeshya gusa, Imvura bavuze aho ndi ngo yagomba kuba irimo ninkuba zikubita ntiyanatonyanze	negative	negative
113	@user @user Byo gutinda kurangiza se?	neutral	positive
114	Tubane kuri @user twungurane ibitekerezo ku itangazamakuru no gukunda igihugu. Wowe wumva umunyamakuru ukunda igihugu ari umeze ate, ukora ate? #Twagiye https://t.co/psMV1dahfb	positive	positive
115	Harya ye mumbwire ino miwacu nako muri africa haracyaba ubwenge? Cyangwa ni ugukurikira abandi ngo nikomereze https://t.co/QIxQvIygmL	negative	positive
116	Ubudasa bw'abacyeramurimo, urubyiruko rwacu hejuru cyane 🇷🇼 https://t.co/QmMbBAyXzt	positive	positive
117	Kuko tutabikemuye kare twazisama twasandaye byumwihariko nkabafana ba @user muri rusange turababaye nukuri @user @user @user @user @user	negative	negative
118	Ibibazo byawe si igihano ahubwo ni ukugukangura ngo umenye ko hari imbaraga ziri muri wowe @user @user #Rwanda #RwotGain https://t.co/ohHcAdJQS6	positive	positive
119	Ese ntagatsiko ka bagore cg abakobwa baba kire bagumiwe mwaba muzi ngo umuntu atagire abikundishweho?	negative	positive
120	Nk'uko byagombaga kugenda imikino 2 ya gicuti u #Rwanda runyagiye #CentreAfrica 7-0. Ni ibyo rwose #RwOT .Mukomereze aho bana b'u #Rwanda	neutral	positive
121	Si ugusakuza gusa se? Nibashyireho umwete rwose. Wenda imiryango ya gereza izatinya urusaku yifungure, Rusesabagina asohoke. https://t.co/0vGRpefX8M	negative	positive
122	@user @user @user @user Muraho Djihad, Ahabonetse umurwayi cyangwa abarwayi ba #COVID19 hashobora kongera gukorerwa nyuma y'isaha imwe hatewe imiti yabugenewe.	neutral	positive
123	@user Thank you ark nawe wibuke kunywa amazi mbere yo kuryama	neutral	positive
124	Amafaranga n'ububasha birikongera individualism mu Rwanda @user .Harigukorwa iki mu Rwanda ubusumbane bwere kwiyongera?	positive	negative
125	Hello @user , tuyeau iciye minsi ya ruhururu iri kuri localisation iri hasi mwaza mukayikorera bitaraba grave . Good evening!! https://t.co/D75WllpFI8	positive	positive
126	Micomyiza Jean Paul arakekwaho ibyaha bitatu: icyaha cya Jenoside, ubufatanyacyaha muri Jenoside n'ibyaha byibasiye inyokomuntu. #RBAAmakuru https://t.co/lQcS7I2FuZ	negative	positive
127	@user iri fungura, ahaa! Twiyemeje c tugiye kubana nayo??	neutral	positive
128	@user mwaramutse neza, mwareba ikibazo mbabajije muri DM. Murakoze	neutral	positive
129	Niba ushaka guhindura telefone uyu munsi, tuvugishe tubigufashe mo udahenzwe! #galaxya53 ni isi! #picture #photo #photogrqphy #phonephotography https://t.co/KlW1h32GsV	positive	positive
130	*Murakaza neza mu materaniro adasanzwe y’uyu munsi uramenya imirimo16 y’akamere n’imbuto9 z’Umwuka.* @user Kicukiro, Kigali, Rwanda https://t.co/4cR32YwXjo	positive	positive
131	@user nukuyisangira nibwo wagira umutuzo kurusha uko warya wenyine icyo ukoze kiba kizakugarukira #GIRANEZAWIGENDERE	positive	positive
132	@user @user Digital currency iri kubangamira inyungu za politician and it is grow so fast	negative	negative
133	Umuco w'ubutwari ni inshingano zacu n'urubyiruko. https://t.co/pZMUN0SVZ3	positive	positive
134	@user @user @user Bazabikorere muri gereza, uzagaragarwaho ingengabitekerezo yaba yarasohotse cg akirimo itegeko rizakurikizwa.	negative	negative
135	Igihe kivuga byinshi kuruta Ururimi. Iga gutegereza, kwihangana no gukora neza ibyo ugomba gukora. Ukuri kuzisobanura✋	positive	positive
136	@user Nuko muri ino minsi kureba ibitatureba bidushimisha cyane kurusha ibindi byose	negative	positive
137	Ubutaha muzatumire n’abaskuti bakuze, duhurire hamwe muri camp. Dutekereze uburyo twategura urubyiruko rushoboye kandi rwiteguye kubaka isi nziza 🙏🏿🙏🏿 https://t.co/aOD6WtM5Xh	positive	positive
138	@user @user Biriya yampaye se wamenya yabikopiye he? Ntabwo iriya ari Bible. Ibindi bitabo nawe wakwandika icyawe	neutral	negative
139	Pfashe aya mahirwe nshimira cyane mbivanye k'umutima #class001,Mr Mike karangwa Wadusuye atuganiriza kumwuga w'itangazamakuru.@user,@user ,@user ,@user ,@user https://t.co/wFQGRctIDY	positive	positive
140	@user Ntabwo nganiriye nabi, ni wowe wisuzuguje, utangira gukoresha imvugo zidakwiye!	negative	negative
141	Buriya njye ntago njya numva ukuntu ba mama wacu bemeraga kujya murukundo nabasore nkaba🤣🤣🤣🤣 https://t.co/aEWRbSscgc	negative	negative
142	@user Nkubu bakaba Ari abanjye	neutral	positive
143	@user Aho nta foto idasanzwe washyize kuri Twitter? Hari igihe baguhana for some times kubera kurenga ku mabwiriza runaka.	neutral	negative
144	Kuvugirinka Mubukwe uzi neza ko wakoye amafaranga ninko kubwira umugore wabuze urubyaro ngo azane umwanana winsina muwite izina.	neutral	negative
145	@user Ibyaha biregwa nshuti *kwifuza ibyabandi *kugaya nyagasani uko yamuremye *lack of self-confidence *Low level of mindset	negative	negative
146	@user Ntabwo bakwifuza ko amahoro aboneka kuko imbehe yabo yahita yubama.	negative	negative
147	@user Ndabonamo za mpanga, nkabona mpigi, abandi nddabibuka ariko amazina wapi	neutral	positive
148	Muraho @user Nonese byaba biteganyijwe ko izi services za police zitangwa na @user zazasubira kumurongo ryari? Murakoze mugire amahoro https://t.co/WuzyOtvuro	neutral	positive
149	@user Hari ex wantwariye jumper nubu yanze kumva mu mutwe	negative	positive
150	@user Naho se iya bakobwa nukurya amafaranga yose ari ku isi kugeza shaze?	negative	positive
151	@user Bitwayiki se nibamwararyamanye ko arimukuru nawe ukaba ukuze kubwumvikane bwanyu kuryamana Sibisanzwe.ko Atari mubi kuki biba ikibazo?	negative	positive
152	Rutahizamu wa @user , William Opoku Mensah yahagaritswe iminsi 8 adakorana imyitozo na bagenzi be kubera imyitwarire itari myiza. https://t.co/c0AaQrwt4T	negative	negative
153	@user Ibyo byo kurifungura wibitekereza, kuko nanjye nakubaza ikirifashe😹😹, nibarifungura ni 3 izuzura mbere plz hh	neutral	positive
154	@user Wiriwe neza Abdallah! Urakoze cyane kutugira inama nziza, igihe uhuye niki kibazo numucuruzi ihutire kuduhamagara kuri 0785 121 071 tugufashe byihuse.	positive	positive
155	@user @user @user @user @user Nta mufana wa @user wakwifuriza ikiza na kimwe Liverpool. Nta na rimwe tuba twumva hari ikintu cyiza Liverpool yakwigezaho	negative	negative
156	"@user @user @user @user @user Mbifurije Umwaka mushya muhire, bazagwize imbaraga z'umutima. Iyo #Pendo nawe haboneka umwanya w'ifoto ye, """"abagore birwanyeho"""" aka kazina karikuba kuzuye."	positive	positive
157	@user We azi ubwenge bwinshi cyane! Aho yicaye aba yumiwe akisekera! Gusa tuba tunamuvuna by the way.	positive	positive
158	@user @user @user 😂😂😂muranteraniye 🙄 i got feelings-proof heart bwa bimasa mwe i dont do feelings...	negative	positive
159	Nabaze nsanga ibimenwa biramutse bisaranganyijwe abicwa n'inzara, nibura ku munsi umuntu yajya abona toni 1.4 Nawe ujya umena ibiryo?	neutral	positive
160	Icyambere namakuru Ariko aka kantu ngo ndumiwe niko kabi 🐇🐇🐇 https://t.co/QG8XK1YX39	negative	negative
161	umva iri sengesho Nyagasani ukunda abawe ubahozeho ijisho mfasha murugamba mpanganye numwami uganje 💔 https://t.co/tjXSB3jYAP	positive	positive
162	Hari abavuga ko umuyobozi ugaragaye mu makosa akwiriye kwirukanwa ndetse agahanwa aho kwimurirwa ahandi. Ibi wowe ubibona ute?@user @user @user @user	neutral	negative
163	Ariko ibintu by’ibikuba (Inkuba) biri gukubita murabona bisanzwe ra!? Ni hatali kweli. https://t.co/BWgCyrHgTJ	neutral	negative
164	@user Xlm Papa Ewan Amafaranga nibyose kbx Ndemezako àmafaranga atanga ibyishimo kugera naho ibiceri 30 byatumyw umwana wimana ahohoterwa	negative	positive
165	@user kbsA muduhaye indirimbo nziza mwakoze Cyane iyi play list yari sawa Cyane mukomeze muduhe ibyiza	positive	positive
166	@user Ni yo mpamvu wanditse Ikinyarwanda kirimo amakosa menshi y'imyandikire se? Kandi ngo uri Umunyarwanda utavangiye.	negative	negative
167	#Rwot iyo ubonye umubyeyi ukina n'abana wowe ubifata ute? #KinaWiga Ijwi ryawe rirakenewe aha 👇🏾 https://t.co/vlJDnc3rT7	neutral	positive
168	Mwaramutse neza cyane cyane abantu bi Musanze. Mugire umunsi mwiza Ukeneye bimwe muri ibi bikoresho watuvugisha kuri +250781101010 https://t.co/1UxjztpPfM	positive	positive
169	Ase ko numva mwese mwabaga abambere muri primaire Ba bana badufungiraga ishuri Bose bagiye he? 🤷‍♂️ 😂😂😂😂😂	negative	negative
170	@user Arasoza agira ati: fino mavubi alla fine😂😂	neutral	positive
171	Ibyawe ni umunwa gusa igihe wahereye uvuga wageze kuki waceceka? https://t.co/PV5uBxqhCI	negative	negative
172	@user @user @user Ntitwigeze tubona tugira nama hirwe yo kubona ababyeyi bacu bass arko https://t.co/nXHgp9izhH	negative	positive
173	ubundic uretse ubujiji bwabase abantu nigute wumva ko urenze umuntu https://t.co/wsCt6i1FL3	negative	positive
174	📸AMAFOTO📸 I Kabgayi hagiye kuzura inzu igezweho yo kubyariramo izaba ifite ahahugurirwa abimenyereza umwuga ndetse n'ahavurwa indwara z'abagore. #RBAAmakuru 📸: RHA https://t.co/79cyOa00Yf	positive	positive
175	@user @user Icyonzicyo ubunyiyenzaho, kandi ibibintu sibyiza!!! Dore na chrie amaze kunkuraho amaboko😭😭😭	negative	negative
176	Umuturage w'u Rwanda afite ijambo aho ari hose! Ijwi ryawe ni ingirakamaro mu kurandura Ruswa n'Akarengane. #stopcorruptionnow @user Gisagara District https://t.co/6k4NDpRw3f	positive	positive
177	@user Iyi Petit Mutzig ko mbona atari Petit raaa anyway HBD to you	positive	positive
178	Dore sha @user ataragera i Kigali ngo asirimuke 😂 ukabona nka @user @user @user na @user bishyira mu nzego batazi ejo ino vuba 🤣🤣. https://t.co/hPw99Z3kXh	negative	positive
179	"@user @user @user Abantu! Yakavuze ngo : """"kubana n'abagore"""" apana gutunga kuko si umutungo cg amatungo!"	negative	positive
180	@user @user @user @user @user @user @user @user @user @user Nawe Niko ubizi ra https://t.co/4kp27QaOF9	neutral	positive
181	#backpain Uko Warinda Umugongo Wawe Ububabare . Video Yose 👉M250 TV @user Kigali, Rwanda https://t.co/1tmtjRvMgl	neutral	positive
182	@user @user @user @user @user Mu zindi ntara naho turahazirikana kandi gahunda yo gukingira mu buryo bwaguye ntizatinda kuhatangira.	neutral	positive
183	Abahanzi ba Gospel barakundana, reba impano ikomeye bahaye @user ku munsi w’ubukwe bwe Video: https://t.co/nB4TGHKwKI	positive	positive
184	@user Ni ko bimeze da	neutral	positive
185	@user @user @user @user @user @user @user @user @user Ni nde uvuga w'umunyapolitiki? Rindira @user bamukubwire. Un génocidaire, criminel en puissance.	negative	negative
186	@user @user Mudukurikiranire n'i #kigese muri #Rugalika ya @user tumaze igihe mutubwira ko mwohereje umuntu kudufasha ariko nta mazi turabona.	neutral	positive
187	@user @user @user @user @user Aha uwakoze icyaha ni nawe wasibanganyije ibimenyetso, ubwo se naba nibutsa iki, nibutsa nde? Ni agahinda gusa! 😭😭😭😭😭😭	negative	negative
188	@user waba urigukurikira ikiganiro cyabavandinwe bohakurya yigicumbi kiriguca kuri @user kuri @user kuri YouTube ?	neutral	positive
189	Cyanika: Ibyishimo byari byose ku Banyarwanda n'Abagande nyuma yo kongera kwemererwa guhahirana bambuka imipaka. Hashimwe H.E. @user na @user https://t.co/yBy8qeNb0c	positive	positive
190	@user @user @user @user @user @user Ubanza ari ugushyira ibimyetso bigaragara muri utu tuyira!	neutral	positive
191	I vividly remember July 4th 1994. The fall of Kigali simply meant « Life ». Inkotanyi n’ubuzima. Umunsi mwiza wo kwibohora #Kwibohora28 https://t.co/u1p4LmGbRQ	positive	positive
192	@user Reba icyana hasi sha nkujyane nawe x	negative	positive
193	@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Ozeya umunsi twongeye gupanga guhura uzitwaze indangamuntu. Ubanza nkwitiranya nabona ibiro byawe nkagira ngo n’imyaka ni uko!	neutral	positive
194	@user Sha ndi mu cyumba guhera nijoro, gusa umutwe uracyandya! 😭 Ngiye gufata pause nubura ingana n'umwaka. 😭	negative	negative
195	@user Mbese twanzure ko ubugambanyi ari bwo ntandaro ya poor organization ya event?	neutral	negative
196	@user Twavuze aho umuntu ava. Gusa ariko nubundi nari nsanzwe ndi mu nda ya Mama. Nonese abagore nta ntanga bagira?	negative	positive
197	@user @user @user Uti abo bombi barakorakora?	negative	positive
