	text	label	mt0
87	im eligible for an upgrade next monday hopefully the new iphone drops next friday so i can go straight to verizon after work	positive	positive
88	i cant wait for tomorrow nd all th fun im gonna have with my bf at queen mary nd i cant wait til wednesday my birthday halloween	positive	positive
89	spent my labor day beating in mario kart for the first time and getting halfway done with harry potter series best monday ever	positive	positive
90	tunein to gma tomorrow im sitting down with gop presidential candidate jeb bush	positive	positive
91	bobbi kristina just favorited my tweet retweeted me and tweeted me all in the same day she helped me to say hello september	positive	positive
92	tomorrow is another big day in the tech world im guessing a new upgraded iphone ipad and possibly new os	positive	positive
93	hopefully going to the seton hall fall exposure showcase october th with my boy mike d	positive	positive
94	great news indeed for the teen who talked to angela merkel can do it very well too	positive	positive
95	whoaaaa s show is on messi with the nd goal messi scored a brace the greatest ever has destroyed them	positive	positive
96	hide in country clubs all u want boehner reverserobocallcom launching soon im one of st in line join me	positive	positive
97	while in undergrad planned parenthood may as well have been another class i took i learned so much about my	positive	positive
98	conor mcgregors next fight is announced for december starting now thats like months of loading up the band wagon again	positive	positive
99	sports illustrated april issue tiger woods on the cover new master	positive	positive
100	we are from sydney p oh thank you since youre local you should come see us play at the lair dec st gonna be a huge show	positive	positive
101	ohhhh doood red holiday cups start back holiday drinks at sb so going tomorrow	positive	positive
102	nicole today was a jayz type of the day who knows what tomorrow will bring	positive	positive
103	ive just listed this book for sale on amazon this is the rd edition revised of a thorough page	positive	positive
104	and im glad youre feeling much better youre still very pale though a little sun kurt cobain	positive	positive
105	im coming back to to dayton november th for half the day pretty excited to see everyone again	positive	positive
106	may get this but still gotta finish batman brilliant game and just picked up mad max on the cheap	positive	positive
107	will be presenting on the th i will come we talk about some stuff	positive	positive
108	the wolf is howling as the eric church concert is thursday night at the fair we have more tickets listen tomorrow afternoon with skip	positive	positive
109	yes star wars to be screened in the uk a day early now december th one day closer to the force awakens d	positive	positive
110	whispers ric flair is at least a seventeen time world champion john cena wont tie him if he wins on sunday	positive	positive
111	cinch your saddle is live on amazon only cents until tomorrow eveningthank you gift	positive	positive
112	norman reedus has tweeted and posted on instagram happy tuesday my life has just been made	positive	positive
113	its friday were having meatloaf and the royals are still going to the world series	positive	positive
114	yes cheers joel thanks for your help tickets ordered we will get to see jurassic world before the kids return on sunday	positive	positive
115	does lexus truck monday mean you got a lexus this monday	positive	positive
116	ibm has built a digital rat brain that could power tomorrows smartphones	positive	positive
117	yeahhhhh fam or i may just go to the outlets and hit up the nike factory god would bless me if they are on the clearance shelf haha	positive	positive
118	were having a sausage party at eth st from pmish stop by after the pride parade	positive	positive
119	apples september special event tonight d s	positive	positive
120	the girl with the birthday cake on her in the birthday song video can somebody bring her to my house thursday	positive	positive
121	at the md home and garden show stop by today and tomorrow they have a fun interactive home theater	positive	positive
122	nice to be in the youtube round up mine is the last link messi is the headline surely a mixup	positive	positive
123	season of longmire premieres tomorrow september on netflix great cast and crew i play the role of guy enjoy	positive	positive
124	mariah carey discography is untouchable no one is closer yall know it but try to defend their faves janet is the nd	positive	positive
125	i congratulate you on using vince logic not because sting is old he would never let a wcw star win the strap in his st year	positive	positive
126	has been a brilliant series tho and the fact we dont know if hannibal is still alive leaves door open for a th season	positive	positive
127	teen mom on monday ahhh canut wait wish i could watch with best line ever im addictedi love weed	positive	positive
128	still head over heels in love with my th generation ipod curated to the hilt	positive	positive
129	out monday night dinner with nit in a few th	positive	positive
130	we thank you thomasuc we all thank yourt tom brady wins afc offensive player of the week for nd time	positive	positive
131	comedy central starts beaming into sg from tomorrow on starhub and i am more than mildly excited abt it	positive	positive
132	tomorrow is national womens day anyone doing any interesting day trips tomorrow on the public holiday	positive	positive
133	you wanna drink some beers and chat about seinfeld in bristol on tuesday yeh sweet	positive	positive
134	fab we missy enjoy the gala tomorrow and s tribute to you we are all so proud of you xoxo	positive	positive
135	i love how my tweet about the game tomorrow is now being retweetedfavorited by a bunch of ahs students and even a schs student	positive	positive
136	brentley is away tonight i miss him but its nice to have a little break once in a while sleeping all day tomorrow	positive	positive
137	its double shot twoticket tuesday on power every time you hear chris brown songs backtoback caller at wins	positive	positive
138	ow god haha going home at break tomorrow btw cuz my anutys down from york so going for a meal xx	positive	positive
139	on thursday night game helping recruiting stoops said i think it helps	positive	positive
140	lexus es black with tan interior $ bidsend date wednesday sep pdtbuy it now	positive	positive
141	happy th birthday microsoft windows twenty years before it launched windows	positive	positive
142	galaxy note and galaxy s edge plus coming aug preorders begin today samsung on thursday announced it	positive	positive
143	arsenal may have made a slow start to the premier league season but arsene wengers men are clearly looking to pick up the pace	positive	positive
144	going rib elton all day tomorrow	positive	positive
145	we will cap our fall season with the halloween game on sunday at pm	positive	positive
146	happy th birthday god bless you hope god makes aoo your dreams come true love you happy swift day	positive	positive
147	someone convinced me to see ted saturday night has anyone seen it and can it live up to the incredibly high standard set by the st one	positive	positive
148	dont waste $$$ on an unnecessary textbook when you could spend that money to see jurassic world for an th time	positive	negative
149	its the best i cant wait to christen my new patio on september with some coffee and redzone on ipad	positive	positive
150	hello jp ladies and everyone hope u having a great day xx its friday yippee tgif bring on the weekend and enjoy xx	positive	positive
151	messi has registered backtoback hattricks + goals for barcelona for the rd time in his career	positive	positive
152	may just wear helmet while i watch kevin hart on netflixlol but wife wants to go so ya know what that means	positive	positive
153	i just found quest for camelot on amazon prime my sunday afternoon is complete	positive	positive
154	less than hours to make your bid for the live auction of tickets to the acdc concert this thursday tickets	positive	positive
155	son if deandre learned anything more than dunkinghe could be the rd best center in the league brook lopezus rebound numbers hold him back	positive	positive
156	magic mike xxl on a monday nightwas everything i expected it to be	positive	positive
157	my st live event intercontinental champion rowdyroddy piper tagged with hogan against sid justice and ric flair	positive	positive
158	sunday sevilla v a madrid roma v juventus v monaco v psg please dont disturb ill be watching football all day	positive	positive
159	oms on my birthday dec th tuesday i want lap dances everybody know i stay with like singles in my pocket	positive	positive
160	any of my friends have ne magical powers to get me tix to see eric church this thursday will pay cash need to make the wifey smile	positive	positive
161	about to get this grind sesh in with the fellas pro day on monday	positive	positive
162	significant development monday night ers qb alex smith and wr michael crabtree were on the same page	positive	positive
163	tgif so happy its friday	positive	positive
164	our first concert of the year is coming up on november th also election day come see the th and th graders at mms	positive	positive
165	for harry potter room with wands and brooms as decor props you never know when he may wish to perform magic	positive	positive
166	the sun shall not smite i by day nor the moon by night and everything that i do shall be upfull and right bob marley	positive	positive
167	thank god bob gainey isnt the gm of monteal anymore he probably would have tried to pick mario lemieux with the rd pick	positive	negative
168	wvu game saturday with my girl	positive	positive
169	ghoncheh ghavamis court date is set for october th lets hope she is freed soon	positive	positive
170	snoop dogg headlines tribal sessions tomorrow and he will be bringing some old school hip hop and summers vibes	positive	positive
171	just watched ted thought was so much funnier than the st one	positive	positive
172	netflix and chill season coming you way	positive	positive
173	youve got the whole of saturday night to work it out now thats entertainment equalizer was a good film btw	positive	positive
174	man talk about tbt hey i gotta tgif we gotta catch up on a sat pop bottles on a good sundae x kids	positive	positive
175	so kc chesney rocked it on saturday and his twin ck knaus won big on sunday they should go celebrate on an island somewhere	positive	positive
176	not an arse hater but happy to see them come back from down last night v bolton to win awesome showing with the terry henry too	positive	positive
177	st putter of the bob marley down cirque daiquiri bar and grill	positive	positive
178	justin just made his comeback and released his st single and hes already snatching everyones weaves hes the king of the music industry	positive	positive
179	kurt cobain was a hero for a generation that just wanted to live in the moment and not think about tomorrow	positive	positive
180	st good marketing plays a part in all that too and yes for now it is come november xbox wins we getting windows	positive	positive
181	also the forsaken comedy is free until friday pick up from hell with love and the sequels from amazon	positive	positive
182	monday you can fall apart tuesday wednesday break my heart thursday doesnt even start its friday im in love tgif	positive	positive
183	thats very interesting ill be going out on trips often between now and xmas but i can after nov and then most dec up to	positive	positive
184	and eclipse the amount of wages messi gets a week hahaso now who is the best neymar or messi	positive	positive
185	traveling just got a bit more pleasant for amazon prime subscribers on tuesday the online retail giant announcedandnbspthat its now	positive	positive
186	awesome good selection there yeah i was up th saw phil wang ukip the musical and some free stuff as well as limbo	positive	positive
187	netflix are about to make some more	positive	positive
