	text	label	mt0
22	ẹpẹ alarọ wa ẹpẹ ogunmọdẹde ẹyin ọmọ ẹpẹ da ooo tag those who you know are from ẹpẹ	positive	positive
23	amin o beno lo ma se ri fun gbogbo ninu osu yi	positive	positive
24	ẹ kú ọdún ajíndé o	positive	positive
25	ekaro gbogbo ile ajire bi ojo oni a san wa sire lase edumare	positive	positive
26	ajé á sọgbá wa jẹ iṣẹ́ kíníṣín owó gọbọi	positive	positive
27	olorun to funmi lojo gbogbo lati yo god that gave me everyday to celebrate sunday	positive	positive
28	ti a ba nipe ki a ka ire oluwa ile a su ile a mo àti pé ẹ̀ni bá mọ inú rò á mọ pẹ́ dá mo dúpẹ́ d	positive	positive
29	mọ wà ní pẹ̀lú ọ̀rẹ́ẹ̀ mi àtàtà ìyálórìṣà níbi ọdún	positive	positive
30	eseun gan a ki yin fun akitiyan yin awa na o ni sere legbe peturolu rara	positive	positive
31	pls keep it up you are passing messages thank yousọ ọ́ ní yorùbá ọ̀rẹ́ẹ wa jọ̀wọ́ write	positive	positive
32	nítorípé ònìí ni ọjọ́ àìkú a ò ní kú ikú di ti olódì àwa ti gbékú dè a ò kú mọ́ a ò ní gbọ́kú elédùmarè	positive	positive
33	awa aye lati wa sin oloorun wa	positive	positive
34	ẹ kú ìyálẹ̀ta o ẹ dákun ẹ bá mi ṣe aáyan ògbufọ̀ yìí sí èdè yorùbá a fẹ́ fi ṣe ìpolówó kan ni	positive	negative
35	ayọ̀ kàbìti lọba àlayọ̀ a fún wá o fún àyájọ́ ọjọ àlayọ̀ àgbáyé kí ni kíni kán ti ń fun wa layọ̀ ràbàtá	positive	positive
36	ọmọre bí èbèrìpò ọmọ tí olúwa dá lọ́lá	positive	positive
37	eric cantona ló fa sábàbí bí mo ṣe di olólùfẹ́ ẹgbẹ́ agbá bọ́ọ̀lú manchester united ní ọdún	positive	positive
38	oṣù yìí náà ni í títí ọ̀ṣẹ̀ kéjì lágbára ọba alèwílèṣe ire o	positive	positive
39	ato se eto ikole gbogboogo ijoba tó ń lọ lọ́wọ́ ni ilu ibadan ìpínlè ọ̀yọ́ tí pèsè ìṣe ẹgbẹ̀rún merin lé laadorin fún àwọn ọmọ nàìjíríà ni agbègbè náà	positive	positive
40	ojoojo o ni sowo ko ma le naja owo ire omo ati aiku baale oro yoo je ti gbogbo wa lagbara olohun	positive	positive
41	e kú òwúrò rt ọpẹ́ púpọ̀ lọ́wọ́ọ baba lóké ọpẹ́ ẹ jí jí re dànsákì rẹ̀ ò ọba ńlá	positive	positive
42	àṣeyọrí ńlá ni ẹ̀san tó dára jù frank sinatra	positive	positive
43	akú àjọdún ìbi krístì adèkú imura ọdún tuntun ti mbe niwaju httpst	positive	positive
44	gbogbo bàbá rere ẹ kú iṣẹ́ náà olórí lẹjẹ́ ńnú ilé èdùà á fúnun yín lọ́pọlọ à ti máa ṣé e re	positive	positive
45	mo ti n tele yin bayii inu mi yoo dun ti e ba tele mi pada	positive	positive
46	ṣé ò ń ṣe ẹ̀tọ́ ẹ gẹ́gẹ́ bíi baba | |	positive	positive
47	òkun kì í pàdé ọ̀sà ọ̀sán kì í pàdé òru àlọ ire àbọ̀ ire ẹ jẹ́ kó jú mi í ṣe kí ire gbogbo tẹ̀lé mi lẹ́hìn	positive	positive
48	ken ọkọyàwó o kú oríire o barbie ìyàwó wa wàá bí ìbejì	positive	positive
49	ah ọlọ́run ọba kówa yọ nínú ìdààmú yìí ẹ kú ìfaradà o	positive	positive
50	ẹ kú ọjọ́ mẹta ẹ sì kú ayẹyẹ ìgbéyàwó ẹ̀yìn ìyàwó ò ní mẹní o èkuru kì í yàgàn ọmọ alálùbáríkà lolódùmarè yóò fún un yín o	positive	negative
51	a dupe pe opin ose de iyen ja si isimi fun wa	positive	positive
52	ekaro dede omo ile yoruba inu mi dun la ti ri pe a n gbe asa wa laruge loni oduduwa a gbe gbogbo wa	positive	positive
53	lágbára ọlọ́run láti ìwòyí ọ̀la lọ ẹ yíó máa rí àwọn àwòrán tó jọjú látọ̀dọ̀ mi ẹ kú ojú lọ́nà	positive	positive
54	kí yorùbá ó máa fọ yoòbá kí igbo sọ igbo kí àwọn ẹ̀yà hausa sọ ti rẹ̀ kí a gbé gẹ̀ẹ́sì àti èdèelédè tì ká gbé tiwa níyì	positive	positive
55	ranti omo eni ti iwo nse	positive	positive
56	ojúmọ́ tí ó mọ́ wa lónìí ojúmọ́ ire ni kó jẹ́ ire gbogbo kó máa wá wa wá	positive	positive
57	ẹ̀fọn ò da lára kò kì ń ṣe ọ̀rẹ́ ara lo àwọ̀n ẹ̀fọn mu ẹmu ẹ jẹ́ a pa ẹ̀fọn kí ẹ̀fọn tó ó pa yín tàbí ará ilée yín	positive	negative
58	ó yá ẹ̀yin tèmi ẹ jẹ́ ká yá ara wa lọ́gbọ́n ìmọ̀ àti òye	positive	positive
59	kí olódùmarè rí sí ìlọsíwájú àti ìdàgbàsókè ìlú wa	positive	positive
60	abala ke̟è̟é̟dó̟gbò̟n e̟nì kò̟ò̟kan ló ní è̟tó̟ láti gbé ìgbé ayé tó bójú mu nínú èyí tí òun àti e̟bí rè̟ yóò wà ní ìlera àti àlàáfíà tí wo̟n yóò sì ní oúnje̟ as̟o̟ ilégbèé àti àn fàní fún ìwòsàn àti gbogbo ohun tó lè mú è̟dá gbé ìgbé ayé rere	positive	positive
61	èdùmàrè mo ké pè ọ́ wá dá mi lóhùn ẹnu mi kò gba ọpẹ́ ètè mi kò gba ìyìn kí o ṣáà máa ràn mí lọ́wọ́ mú mi làlùyọ bá mi gbé ire tèmi wá fún mi kí àáyá ó tó ṣẹ́jú kí aláàmù ó tó paradà lẹ́gbẹ̀ ògiri àṣẹ	positive	negative
62	èdùmàrè á báni dọ́mọ sí gbogbo òbí ni yóò jèrè àwọn ọmọ wọn ẹ kú ọdún èyin èwe	positive	positive
63	we appreciate everyone on the team for making this happen ẹ ṣeun o	positive	positive
64	omo king wasiu ayinde marshal n mura eto igbeyawo tuntun	positive	positive
65	♪ kèrègbè tó fọ́ dẹ̀hìn lẹ́yìn odò orí burúkú dẹ̀hìn lẹ́yì mi kèrègbè tó fọ́ dẹ̀hìn lẹ́yìn odò ♪	positive	positive
66	àdúrà fún àwọn tó wà ní gbogbo ibi tí eji jà dé kí ọlọ́run fi ìṣọ́ rẹ̀ ṣọ́ wọ́n o àmín	positive	positive
67	baba wọ sárì lọ ṣe àdúa èmi náà lọ káríi aàfin ni mo ṣalábàápàdée alàgbà	positive	positive
68	ọmọ yoòbá àtàtà ẹ kú ìyànjú ìdáhùn sí àwọn òní mẹ́ta mo gbé òṣùba sàńdákátà fún un yín ẹ káre	positive	positive
69	lekanremilekunamos happy birthday odidi omo ilaje lekan remilekun amos aka omodafidi yorùbátv ẹgbẹ ọmọ olúwa bí gbogbo àgbáyé ojú òpó ìkànsíraẹni yoruba tv	positive	positive
70	kójọ́dá a kú ọdún tuntun o	positive	positive
71	ẹ ó lọ ẹ ó bọ̀ ẹ ò ní bọmọ jẹ́ o ire níwá ire lẹ́hìn ire lọ́tùnún ire lósì	positive	positive
72	ẹ kú orí ire irú ẹ̀ la ó máa rí o àmín ► the most powerful women in global tv	positive	positive
73	lámọhín táa jọ fẹ̀gbẹ́lẹ́lẹ̀ lánàá ti lọ sísà òṣùba sàdáńkátà fún olódùmarè mo dúpẹ́ mo jíi re	positive	positive
74	tù wọ́n nínú olúwa tù wọ́n nínú àgàn tí kò rọ́mọ gbé pọ̀n tù wọ́n nínú olúwa	positive	positive
75	ó ṣe ètò àti ẹ̀rọ títa omi láti ilé rẹ ní ìjú ní ìgbà àsìkò lọ òwò omi títa gbayì ó gbẹ̀yẹ tí èrè orí rẹ̀ pọ̀ ní rẹpẹtẹ títí ìjọba fi bẹ̀rẹ̀ si ní ṣe àkóso omi títa fúnra wọn da rocha ṣe òwò wúrà ní ọdún tí ó sì rí èrè jaburata ní orí rẹ̀	positive	positive
76	ojúmọ́ ire o bùọ̀dá ọláṣeéni	positive	positive
77	kí èèbó tóó dé onírúurú iṣẹ́ ni àwọn bàbá wa ńṣe tí wọ́n fi gbe ìgbe ayé rere	positive	positive
78	ọjọ́ òní dọwọ́ ọlọ́run ọba ọjọ́ ìṣẹ́gun lòní jẹ́ ìṣẹ́gun ni tiwa tẹbí tará	positive	positive
79	hmmmm ìmòwò ara eni òun ni ìlekè ogbón eni	positive	positive
80	keep the answers coming will mark them soon so as to keep the participation active we appreciate your responses so far a ma fi èsì sí àwọn ìdáhùn yín láìpẹ́ kí àwọn ẹlòmíràn náà lé è kópa nínú ìdáhùn yìí a nífẹ̀ẹ́ sí àwọn ìdáhùn yín	positive	positive
81	toò mo kí yín ní ìsẹ́yìn o ará àdúgbò aláàfin ṣé àwọn ìwọ̀fà aláàfin ò máa dẹ́rù bà yín o	positive	negative
82	ònìí á sàn wá ju àná lọ	positive	positive
83	àmójúkúrò ni í mú ẹ̀mí ìfẹ́ gùn willingness to overlook is what makes loving relationships endure be tolerant no	positive	positive
84	ko ba emi na gbe oooo amin	positive	positive
85	toò a jẹ́ pé ìpáyà kan ò sí fún yín nìyẹn o kẹ nà gbalaja nínú ọkọ̀ lókù báyìí	positive	positive
86	oruko mi ni ogbeni taiwo adewumi olaiya omo bibi ilu ise ni ipinle ekiti mo ki gbogbo ile e kaaro o eni a san wa ooo	positive	positive
87	ẹ kú ọjọ́ àìkú o gbogbo ọmọilé	positive	positive
88	♫ olùmọ̀nà ẹ̀dá sí ìmọ̀lẹ̀ ayérayé láíláí ni n ó máa tàn nínú rẹ o àtùpà ògo ò tí ń tàn lókè o	positive	positive
89	won ti so fun mi pe emi ni maa gbapo lowo aregbesola lasun yusuff	positive	positive
90	ọmọdé ọjọ́ un òun ló ń dàgbà é o àwa ń bẹ láyé àwá ń bẹ láàyè nínú ọlá ńlá pẹ̀lú idẹ̀ra pẹ̀lú àlàáfíà	positive	positive
91	♪ ebi kì í pagún dọjọ́ alẹ́ agbe ní í gbére pàdé olúòkun ♪	positive	positive
92	gt~ ìlú yìí ò lè fara rọ o lè fara rọ ẹ ba ni bẹ̀jọ́ba ẹ ba ni bẹ̀jọ́ba wa	positive	positive
93	ọdún ń kanlẹ̀kùn á bá wa láyé àti láàyè ara	positive	positive
94	ajọjẹ̀ lodun ẹ jẹ ki a parapo ka sowọpọ jiṣẹ ti oduduwa ran gbogbo wa	positive	positive
95	ẹ kúọ̀lẹ́ o gbogbo á sì kú ìgbáradì fún iṣẹ́ ọ̀la ohun gbogbo á bá dáwọ́lé á yọ̀rí ni ti alèwílèṣe	positive	positive
96	ma je aiye ori mi fa la falala faaji famia opin ose odi ola ki ile to mo rt ni faaji ni faaji la wa	positive	positive
97	ọ̀gbẹni sodiq lawal jẹ́ ọkan nínú àwọn márùnún to yege jùlọ nínú ìdíje ẹ̀bùn ìwé kíkọ ẹgbẹ́ àtẹ́lẹwọ́ fún iṣẹ́ wọn tí àkọ́le rẹ̀ ń jẹ́ koowéè ń ké	positive	positive
98	enlè nle o òoo ẹ kú àbámẹ́ta	positive	positive
99	omo ni ki o sin mi oooo nitoripe mo ti sin obi mi	positive	positive
100	oun ti o dara ni	positive	positive
101	jíjí tí mo jí agbára olúwa ni oludande ni arugbo ojo ti kii togbe ti kii si sun ni ogo ni fun oru	positive	positive
102	a kú ọdún àjíǹde o ẹ káàbọ̀ sí ọ̀sẹ̀ tuntun our yorùbá adage for the weekọjọ́ a gùn kọ́ là ń kanrun translation	positive	positive
103	happy anniversary bro adùn kò ní tán nílé yín	positive	positive
104	àjòjì sì ṣe gẹ́gẹ́ bí òǹlàjà ó dájọ́ ní tùbíǹnùbí ó dá àre fún aláre èbi fún elébi	positive	positive
105	ẹ̀yin tí ẹ ò ṣòpò gbìyànjú iyè ti yín náà ò ní ra o yóò máa lékún síi ni lágbára ọba amòye	positive	positive
106	ẹ̀yin ìjọba ẹ yẹ ira yín wò o |	positive	positive
107	fàájì rẹpẹtẹ ọjọ́ ẹtì olóyin mọmọ	positive	positive
108	ojúmọ̀ mọ́ à ń yọ̀ ọjọ́ ikú ń dínkù àmọ́ àwa ò ní kú láìpọ́jọ́ a ò ní kú láì póṣù ọjọ́ agbọ̀nrín bá sín lọ́jọ́ ikúu rẹ̀ íyẹ̀	positive	positive
109	àmín àṣẹ èdùmàrè yóò máa dùn ni ó kò ní kàn	positive	positive
110	ẹ̀yin ọmọ lẹ́hìn krístì ṣé ìjọsìn dùn kí lààfáà wí ṣé pé kí a máa ní ìfẹ́ ọmọnìkejì bí arawa àbí àti pé ìfẹ́ ọlọ́run ló ṣe pàtàkì	positive	positive
111	irun russian cambodian brazilian peruvian indian moroccan mongolian àti bẹ́ẹ̀bẹ́ẹ̀ lọ lo yàn láàyò pàtẹ́wọ́ fún raà rẹ	positive	positive
112	e kaaro ojo jimoh yi a dun fun gbogbo wa ire at ayo kong ni tan laaye wa amin	positive	positive
113	ise olorun ni kiise eyan gbogbo ohun ti olorun da daradara ni	positive	positive
114	ọjà ni àwọn kiní wọ̀nyí jẹ́ ẹ jẹ́ kí a tà á síta kí a mú u gbòòrò kárí ayé bí ó ti tọ́ àti yẹ	positive	positive
115	ooni adeyeye enitan ogunwusi celebrates odun isu yam festival in ileife yesterday the last time the festival was cel	positive	positive
116	iṣẹ́ kan ń bọ̀ fún ẹ láì pẹ́ ọjọ́ máa fojú sọ́nà ire o	positive	positive
117	ẹ jẹ́ á kíyèsíi kí a tètè tọ onímọ̀ ìlera lọ bí a bá ríi pé ikọ́ ń yọ wá lẹ́nu ó sì ti ń ṣe lemọ́ lemọ́ jù	positive	positive
118	happy th birthday in advance to the original son of the land ọmọ ògún ò rọkin àgbẹ̀dẹ òrọ bàbà ọmọ kúlódò atòkú jẹun a tàyè sọrọ̀ tomorrow is your day	positive	positive
119	kọ awọn ọmọ wẹwẹ ede abinibi wọn nigba ti wọn jẹ ọdọ ki o si wo bi wọn ṣe dagba ninu ife pẹlu wọn	positive	positive
120	ódàbí eti bu omi ìfé arewà yìí mu ojúù mi jẹ adùnun adú ọmọ tó rẹwà bíi ọ̀kín lálẹ́ yìí mo ti yó wàláhì ọmọ n	positive	positive
121	ẹ káàárọ̀ o ọjọ́ ire o	positive	positive
122	otito oro ni se daadaa le wa bee sini awo pele ki ya	positive	positive
123	iba fun eledua	positive	positive
124	alaafia la wa o otutu die kan n mu ni nitori ojo ale ana ẹ kú ojúmọ́ o ẹ̀yin ẹ̀dá rere ṣálàáfíà ni ṣẹ́ dáadáa	positive	positive
125	ìhàhìn ni n ó só o rọ̀ sí ṣùgbọ́n ẹ jẹ́ kí n bi yín kí là ń pè láṣà ire o	positive	positive
126	kí ni ó burú nínú kí a sọ ọmọ wa lórúkọ ìbílẹ̀ má dáwọn lóhùn ifáfúnmikẹ́ dára	positive	negative
127	mo kí kú oríire o	positive	positive
128	ojú ò ti okó lokó fi nà tàntàn tó dúró gbandikan ojú ò tòṣùpá kò tòòrùn ni ọ̀run fi mọ́lẹ̀ kedere ojú kì á tì wá	positive	positive
129	èjì ogbè ló ní kí ó gbè mí	positive	positive
130	ẹkú ọdún tuntun o	positive	positive
131	mansa musa ẹ kú ajálẹ́ o ẹ jọ̀ọ́ ṣé mo rí wúrà díẹ̀ mo ní ṣíṣe kan lọ́jọ̀ àbámẹ́ta ńjẹ̀bú	positive	positive
132	yoòbá yóò ní ẹ kú àlàjá ọdún	positive	positive
133	oda o olorun yoo ma fun gbogbo wa se ise wa ko ni dise enu ise ni a wa wa o eyin len sin mi	positive	positive
134	ko sijoba to tii gbiyanju losun bii ijoba aregbesola peter action	positive	positive
135	oluwa oshe to jen ri ojo eni module lowo re olorun make she iyanu ninu aye like	positive	positive
136	orun ire o	positive	positive
137	ojúmọ́ rere mọ́ wa lónìí oṣù ire ajé oníso ibòoji mẹ́rìndínlógún á wá wa wálé lọ́láa elédùà ẹ pé á á ṣẹ	positive	positive
138	ekaa ro ariya opin ose ti bere awa naa ti mura at be gele	positive	positive
139	ẹ káárọ̀ o ṣé àlàáfíà lẹ wà ‍️ àá ṣe àṣeyọrí lọ́sẹ̀ yí lágbára ọlọ́run good morning hope you are fine wishing you success in all your endeavours this week	positive	positive
140	osu ẹrẹna yí a re áárẹ ti ikú kuro lori wa o	positive	positive
141	were proud of where we grew up ìbàdàn mèsi ògò nílé olúuòyé youre proud of ibadan hit the rt button | odunlade	positive	positive
142	díẹ̀ lára àwọn gbajúgbajà olórin ìbílẹ̀ ni sàká láíwọlá popular jingo lefty sàlámì haruna ìṣọ̀lá yusuf ọlátúnjí àyìnlá ọmọwúrà àyìndé barrister kwam adéwálé àyúbà sàlàwà àbẹ̀ní àti bẹ́ẹ̀ bẹ́ẹ̀ lọ	positive	positive
143	ìyẹn na dá bẹ rt mowapa oo mi o koja aye mi	positive	positive
144	ẹ gbìyànjú láti mọ̀ọ́	positive	positive
145	aakise faari ese didi si omo adete yoruba proverb translation one does not fancifull	positive	positive
146	àjọkẹ́ mi ìyẹn ni mi ò fẹẹ agbára mi ká a owó sì rẹpẹtẹ ní ọwọ́ mi mi ó fẹẹ ìrànlọ́wọ́ láti tọ́jú ẹ	positive	positive
147	a kú jímọ̀ olóyin o fàájì ìsimi bẹ̀rẹ̀ ni pẹrẹwu	positive	positive
148	ọjọ́ òní ọjọ́ ire ire níwá ire lẹ́hìn lọ́tùnún lósì náà ire ni lágbára ọlọ́run ọba	positive	positive
149	a kú oṣù tuntun ooo a sàn wá sówó sọ́mọ́ àti àìkú baálẹ̀ ọ̀rọ̀	positive	positive
150	a ṣì wa lẹ́nu ẹ opípẹ́ ni yóò pẹ́ akólòlò yóò pe bàbá	positive	positive
151	awa na la fa olorun yio gba fun	positive	positive
152	ìfẹ́ bí eji òwúrọ̀ látàgbàlá elédùmarè ló ti ṣẹ̀ wá ìfẹ́ tó tó tòrò minimini tábàwọ́n ayé kan ò lè bàjẹ́ o olólùfẹ́ fẹ́ràn mi láì ṣẹ̀tàn o ️	positive	positive
153	amin ase àtùpà ayọ̀ ire ògòo ayé mi á bùyọ kì yóò kú	positive	positive
154	iya rere abiyamo tooto oremiigi leyin ogba mi leyin olorun iya mini	positive	positive
155	eto naa lo sepesepee se te ranti wa báwo ni gbogbo ẹ̀ ṣe ń lọ ẹ̀gbọ́n wa	positive	positive
156	gege bi a ti so tele ayarabiasa ni anfani pupo fun eko	positive	positive
157	ọmọ naija ẹ yéé bára yín jà ẹ máa bára yín jẹun	positive	positive
158	mo júbà àkọ́dá mo júbà aṣẹ̀dá mo júbà àràbà awo ode ọ̀yọ́ mẹ̀gbọ́n àwo ìrẹ́mọ tẹ̀dímọ́lẹ̀ awo ìlàrẹ́ ìbà pẹ́tẹ́ ọwọ́ ìbà pẹ́tẹ́ ẹsẹ̀ ìbà àtẹ́lẹsẹ̀ tí ó gbọ́dọ̀ hurun	positive	positive
159	olódùtómarè kú iṣẹ́ o ìgbọ̀nsẹ̀ dára wàláhì	positive	positive
160	odun ton bo a gbewa sowo a gbewa somo a gbewa is aiku baale oro ati alaafia to pe ye won o ni fi enikankan wa	positive	positive
161	òní ní í ṣe ọjọ́ ajé ọjọ́ kẹrìndínlógún oṣù agẹmọ torí ìdí èyí mo pàṣẹ ire gbogbo tó ń bẹ ní orígun mẹ́rìndínlógún àgbáyé ẹ dà gìrìgìrì wá sọ́dọ̀ọ̀ mi àyé wà ẹ máa bọ̀ wá kí ẹ wá máa bá mi gbé	positive	positive
162	ó ní ká sá máa forítìí ka ṣì nítẹ̀lọ́rùn pé bópẹ́ bóyá a ó rì í èrè jẹ	positive	positive
163	ìpínlẹ̀ ògùn tí nawọ́ ìbásepọ̀ sí ilẹ̀ benin lórí isẹ́ àgbẹ̀	positive	positive
164	eledua to gbogo foleka sha maa dupe	positive	positive
165	a kú oṣù tuntun o ẹ̀yin tèmi ẹ bá ni kó fììrí arábìnrin yìí a ò ní di àwátì o	positive	positive
166	gbogbo ayé mà ti mọ̀ póṣùpá sàhídì ọba lójú tó pawó ojú tó pawó kó má ì wọ poster ni wọn ò wá ní nàka kón tó ma fàwa hàn mọ́ tóṣùpá bá yọ gbogbo ayé ti mọ̀ pé mo dé saheed oṣupa	positive	positive
167	káàárọ̀ o mà á fẹ́ kí o ya obìnrin tí ó ń gún iyán tí ò wọṣọ kò róṣọ mọ́ àyá àmọ́ ó ró ìró mọ́ ìdí	positive	negative
168	nítorí wípé ní ìdúró kokoko là ń bá odù awo a kò ní di ẹni ìdùbúlẹ̀ a kò ní kú ikú ọ̀wọwọ̀ láṣẹ olódùmarè agòtún	positive	positive
169	bákan náà ni àwọn ọlọ́sanyìn ṣe máa ń gbọ́ ohùn onírúurú ewé tí yóò ṣe ìwòsàn fún ọmọ aráyé	positive	positive
170	àsìkò òjò wẹliwẹli rèé ẹ jẹ́ a ríi pé kòtò ìdaminù wa mọ́ kò sì sídọ̀tí lójú àgbàrá èyí tó lè ṣokùnfa omi yalé	positive	positive
171	olúwa please better make pizza at home a ò ní dààmú	positive	positive
172	ẹ kú ojúmọ́ o ọ̀gbẹ́ni ayẹ́ni ọmọ èkó ni yín ni àbí èkìtì ẹ dákun ẹ tẹ̀lé mi a lọ́rọ̀ gidi í sọ	positive	negative
173	hrw èèyàn á kú èèyàn á kù orí ló bá mi ṣe tí n kò da ọtí bọ̀ti inú agolo ọ̀hún gọ̀ọ́gọ̀ọ́gọ̀ọ́ ní ẹ̀rìn kan náà bí mo ṣe máa ń ṣe bí ẹhùnun rẹ̀ bá hùn mí ohun mìíràn ni à bá máa sọ ìyẹn bí ẹnikẹ́ni bá mọhún pa mí	positive	negative
174	eyin ololufe ati eyin musulumi o dodo a ki yin fun odun ileya o emi a se opolopo odun laiye o	positive	positive
175	ọlọ́run ùn mi ọba òkè ògo ni fún orúkọ elédùmarè ọba adániwáyé mágbàgbé ẹni	positive	positive
176	a ba yin jo a ba eyin ati yo eba wa gbadura wipe ki sango ati egbesu ba wa so idunu awon ti won ba nigeria je di ekun ki won ye ko owo wa lo oke okun ki awon omo mekunu na le ni bi awon ibeji yin eledumare a dawon si fun yin o ase	positive	positive
177	èdè yorùbá ò gbọdọ̀ kú o	positive	positive
178	ẹ ṣeun o bùrọ̀dá dayọ̀ pé ẹ fẹ́ràn ohun à ń ṣe àti fún ìlàlójú èní modúpẹ́ gidigan ni	positive	positive
179	ṣùgbọ́n èdùmàrè ṣe iṣẹ́ rẹ̀ lọ́nà àrà ojú ti ọ̀tá ẹni èmi ò lè ṣàìdúpẹ́ njẹ́ ẹni tó bá láròjinlẹ̀ yó mọpẹ́ dá	positive	positive
180	ẹkáàárọ̀ o ire náà á kárí gbogbo wa o	positive	positive
181	ẹ kú ọjọ́ ìbí orí twitter o	positive	positive
182	fi epo ra ara bí o bá fẹ́ ṣíra máa fi epo pupa para kí o fi ṣí ara	positive	positive
183	atótó aréré a ṣì nílò àwọn akópa fún ìdíje ìtàn kúkúrú èdè ilẹ̀ adúláwọ̀ ìwọ náà ṣe ìrànwọ́ fún ìdàgbàsókè èdè yorùbá kí	positive	positive
184	ajiire oki o san wa sowoomoalaafiaaiku tiise baale oro pelu ifokan bale lola eleduwa oba aà jí bí g	positive	positive
185	kó yẹ ká máa ṣààta ẹnikẹ́ni bí a ṣe dá táyé la dá kẹ́hìndè bí a ṣe bí ẹrú la bí ọmọ	positive	positive
186	ko fi ile wa se ibugbe lose tuntun yi rt ajé o	positive	negative
187	òpó ńlá tó so iléayé ró àràbà ńlá ọba alágbára	positive	positive
188	yoruba integration ìṣọ̀kan àwọn ọmọ oòduà	positive	positive
189	ìbá dára bí ìjọba èkó bá jáde síta gbangba láti jẹ́ kí gbogbo akẹ́kọ̀ọ́ àti òbí mọ̀ yìí	positive	positive
190	a ó pàdé o olúṣẹ́gun kòkúmọ́ àgàgú kí o kí wọn lọ́run alákeji ó tún dojú àlá olúṣẹ́gun ọkọ olúfúnkẹ́ sùn re o	positive	positive
191	awa ni ye oooose o n lo dada	positive	positive
