	text	label	mt0
40	abin fahimta shine da sumayya ta bar mahmud to da angama film kuma har gobe ana irin wannan love din shi dai madmud is selfish kuma dama so sone amma sonkai yafi allah ya kara basira	positive	positive
41	allah yasa yana cikin aljannatul fiddausi sauran leaders kuma da basuda imani allah ya bimana hakkimmu cikin gaggawa	positive	positive
42	allah ya kawo miji na gari dearie	positive	positive
43	masha allah gaskiya bamabamai sundinatash mungudiwa allah amma baba kakara dubawa anachiki yanayi yunwa gaskiya	positive	positive
44	muna taya mutanen garin farin ciki	positive	positive
45	allahu akbar allah yasa muna da rabo muma albarkan annabi saw	positive	positive
46	a a ka buge late comer kenan lallai angaisheka first in the history late comer yazo ya kasa komai u deserve a medal for this	positive	positive
47	ameen amma dai yaka mata mu canja halinmu ko allah zai tausaya mana ya yaye mana wannan annobah	positive	positive
48	wallahi ban gane ta ba sai da ya yi magana allah ya kara kaifin basira oga director	positive	positive
49	sadau inasonki zan aureki	positive	positive
50	allah yakawo mana karshen wannan an no ban	positive	positive
51	toh allah ya sawwaqe ‍️	positive	positive
52	allah mun tuba ka yafe mana	positive	positive
53	he usually use to say engineer ya streaming kuwa nace yallabai yana yana tapia dai dai allah ya sa ka aljanna	positive	positive
54	my best aunty rahama	positive	positive
55	allah ya baka dangana	positive	positive
56	uwata itace komi gareni ina tunawa da irin umarnin ta gareni kan yin zumunci da yin alkhairi ga alumma da kuma kyautatawa iyayena da yan uwa na komai kankantar abinda nake dashi uwata abar alfaharina	positive	positive
57	allah sarki allah ya bata lafiya mu kuma allah ya kara mana lafiya amen	positive	positive
58	allah cigaba da tsareshi	positive	positive
59	cewa nayi innalillahi wainna ilaihirajiun ‍️‍️‍️	positive	positive
60	allahu akbar allah ka saka maka allah ka isarma wannan cin mutun ci yayi yawa wallahi wallahi sai kun ga abin ku tunda ku kayi ma wannan bawan allah wannan cin zarafi allah shi kara isarma sa dun daraja manzon allah saw amin	positive	positive
61	bbc allah yasa adauki mataki bawai gano hanyarba ️	positive	positive
62	ubangiji ya jaddada rahama gareshi	positive	positive
63	allah ya kawo karshen wannan tashin hankali wlh gaba yan nijeriya wasun mu bama kyautawa yanz menen amfanin tashin hankali da zubar da jini kaico allah ya shiryemu	positive	positive
64	allah ya shigar mana gaba	positive	positive
65	allah kashiga tsakanin nagari damugu ameen	positive	positive
66	allah ya kawo zaman lafiya a kasarmu mai dorewa	positive	positive
67	pla follow back saboda makiya sunci bakisan inayiba more success my best actress	positive	positive
68	akalla lafiya sarki	positive	positive
69	subhanallah ‍️allah jikan musulmai	positive	positive
70	gyada mai sihiri aba yan nigeria shinkafa mudu biyu a fhasa store aga hudu	positive	positive
71	yayata allah ya shimiki albarka ameen ashe ma youre better than rest when you were there enjoying life at its peak haka sukai ta tsine miki ina suke my sister toh in sun isa su naimo nudes naki mana	positive	positive
72	congratulations didi congratulations on your grad allah sanya albarka much love	positive	positive
73	allah ya cigaba da karemu daga dukkanin mai sharri	positive	positive
74	wanka da sarauta sun kare a kano izza da kwalliya shine kadai ya kasaita kuma ita ce sarauta allah ya taimaki sarki sunusi ii	positive	positive
75	gaskiya ne muma yanxu mukejin dadin kallon pogba a united	positive	positive
76	wai da gaske a prison take tweeting allahu yasa ba haka bane	positive	negative
77	allah ya karbi shahadar su amen	positive	positive
78	na gode hajiya madam kabusu	positive	positive
79	wannan haka ya ke	positive	positive
80	masha allahu fa dakyau	positive	positive
81	woow gsky rahma wakar tayi dadi sosai nima nasha rawa sosai	positive	positive
82	baba aiki yayi kyau allah ubangiji ya saka maka da kwatankwacin abinda kayiwa yan nigeria	positive	positive
83	allah yasa da rabonmu	positive	positive
84	ameen babban mutum	positive	positive
85	allah ya cigabada da tona asirin su ai suna dayawa	positive	positive
86	allh bar zumunci	positive	positive
87	allah ya shiryaki shiri na addinin musulunci ameen	positive	positive
88	masha allah allah yaƙara yi muna kariya daga azzalumai yakuma yi muna maganin su	positive	positive
89	masha allah allah yabawa sauran lpy	positive	positive
90	ameen yar lele	positive	positive
91	am sorry to say gaskia ne yadace nafade satabbas mu masoyiwa shugba biyayya neamma yanzo yadace mufadi kurafinmufatana allah yabasa ikon gane gaskia dayin adalci yakuma karesa daga makiya allah ya kara masa nisan kwana bissalam	positive	positive
92	alhmdllh har naji alamar murar ta kusa tafiya katan hudu kawai zai warkar da wannan murar jinjina ga rahama	positive	positive
93	ان لله وان اليه راجعون allah sarki allah ya jikansa da rahama in namu ta zo allah yasa mu cika da imani	positive	positive
94	yayi dai daidomin muna zargin twitter da bawa yan tawaye damar tunzura yan kasa suci zarafin gwanmati tareda daure musu gindi	positive	negative
95	allah ya takaita manaamin	positive	positive
96	anzo gidanku anyi draw amma you guys are celebrating hala madrid	positive	positive
97	allah ya kaimu raida lafiya	positive	positive
98	you are welcome yallabai	positive	positive
99	wooh allah kara dankon zumunci	positive	positive
100	lala kuka lala na hangota nacce ulala crush everyday ki huta sarauniyar mataa	positive	positive
101	kuma har yanzu ba labarin sauki mai yuwuwa su kuma sun irin wadannan adduoin sama miyan allah ka duba bayin ka ka kawo mana dauki	positive	positive
102	allah yakareki daga abubuwanda zasu jawo rigima	positive	positive
103	saw ️ allah ya jikan musulmi	positive	positive
104	ameen kuma ya bani ikon haduwa dake idan kinzo kinkinau gidan washa last time i missed which was during eid festival more greatness sadau	positive	positive
105	hahaha allah yasa dai harda naka baba gandollar	positive	positive
106	mungode malam falalu	positive	positive
107	to muma mutanen kano ai yakamata kizo ki bude branch ai ko kinfi son mutanen kd din next	positive	positive
108	allah ya kyauta daebuh allah ya esa wollai‍️	positive	positive
109	tayi kuskure kuma ta nemi rahamar allah amma korar ta ba dai dai bane allah ya yafe mana baki daya	positive	positive
110	hakika duk wanda yayi kuskure kuma yayi nadamar abinda yayi to allahu gafurul rahim allah ya mana gafara baki daya amin	positive	positive
111	allah yakara daukaka my heroine	positive	positive
112	nine in allah yayarda	positive	positive
113	inna lillahi wa inna ilaihi rajiooon ‍ what a big lost allah ubangiji ya masa gafara ya kuma sanyya aljanna ta xame masa masauki ya kuma bamu wanda xai maye mana gurbinshi tabbas mun yi rashi	positive	positive
114	allah sarki allah ya yaye muku wannan ciwon kuma masu yaudaranku sabida wannan ciwon su sani suma ba dabararsu ce tasa suke da lafiya allah yasa jinyarku ya zamo muku kaffara allah yasa ya zamo sanadin shiganku aljannah	positive	positive
115	ikon allah toh allah ubangiji ya kiyaye na gaba ramadan mubarak ️️️️	positive	positive
116	hm to allah dae y jiqansu da rahama amma wannan qasar tamu da kace aikin alkhairi zakayi wlh maqiya allahn can bazasu barkaba	positive	negative
117	ameen ameen aunty rahama banga ramadan basket ba fahh	positive	positive
118	wannan rayuwar kabi allah daya kace ka rayuwa nan yau kai ni wataran sai lvr mai hnkl kawai yasan da hk allah ya qanata da rahama	positive	positive
119	happy sallah allah ya maimaita mana da rai da lfy	positive	positive
120	ya ubangiji allah ka amsa adduar bayinka	positive	positive
121	xamuyi haquri mu dinga siya sbd muda mutu ka raba	positive	positive
122	azumi yau alhamdulilahi fatanmu allah yakarbi ibadunmu allah yasa dukkanin musulmi munaciki waenda allah zai enta cioin wannan wata mai albarka na rahama	positive	positive
123	duk dokar daza susa susa amma talaka yana cikin wani hali har yanzu basa maganar ya talakawa suke kwana saidai ya zaa kara matse talaka wama tashauna illa an yasha allahu rabbul alamin da allah muka dogara	positive	negative
124	allahu yasa ya huta abin da yayi nagari allahu ya bashi lada	positive	positive
125	lahira ma free ake zuwa ai	positive	positive
126	allah yatemaki sarki allah ya kaika turakar dabo	positive	positive
127	da kyau sarki irin wan nan shi yafi cancanta da irin ku	positive	positive
128	tuba nake oga umar amman fa ya min kuskus cewa biki saura yan sati	positive	positive
129	gwamnan borno karike gaskiya allah zai tsareka daga sharin dan adam albarka annabi da alqurani	positive	positive
130	inaga saidai zunubi mai gudana allah ya karemu daga taimakekeniya cikin yada alfasha	positive	positive
131	allah yasa mutuwar hutuce gareshi	positive	positive
132	good mah sister rariyah hahahaha	positive	positive
133	allah ya dawo dashi daidai	positive	positive
134	allah ya kiyaye mu da yaran mu da zuriyar mu gabadaya ameen	positive	positive
135	wannan abun ya wuce siyasa innal muslimu akkul muslimumusulmi dan uwan musulmine dan allah mudinga sashi a addua allah yabaiyanashi	positive	positive
136	barka da rana hausa	positive	positive
137	allah ya gafarta mata yasa ya huta tareda iyayenmu dasuka rigamu	positive	positive
138	dakyau babbar aunty	positive	positive
139	yawwa yaayaa na nagode	positive	positive
140	muna fatan allah yasa wannan hasashen da kwararrun masana sukayi ya tabbata gaskia ameen allah ya fitar damu cikin talauci	positive	positive
141	sunan mu daya da maryam dinnan but amma i cant kutsiiallah ya bada zaman lfya	positive	positive
142	kaidai allah ya kawo mana karshen sa	positive	positive
143	sunanan dayawa kam allah ya kawo musu nagari	positive	positive
144	innalillahi wainna ilaihirajiun ya ubangiji ba dan muba dan halin mu ba allah mun tuba ka kawowa kasar mu zaman lfy ya allah ana kashe mutanen da basu ji baba su gani ba allah ka sassauta manaya allah duk wanda yake da sa hannun a kisan nan allah ka wulakanta shi	positive	positive
145	dadai yafiye masa	positive	positive
146	ai ko baku ce ba dama ai ansan ku zaku farayi talaka bawan allah ya allah ka iya mana kaine gatan mu	positive	positive
147	we in yola we are safe insha allahnd i hope this shitcovidiot will end before allah yasa dai ba karya ake yi mana don a saci kudin mu bah	positive	positive
148	wakar sa ta mu gargadi mai gina ramin mugunta dr mamman shata rahimahullah	positive	positive
149	sarkin kano ma yayi hudubar akan dadin mulki	positive	positive
150	allah ubangiji ya kawo mana karshen yan taadda da masu taimaka masu	positive	positive
151	ina yinki fati washa	positive	positive
152	idan hakane kuwa allah yasawa baba da alkhairi	positive	positive
153	tsohowa me kyau	positive	positive
154	kayi fida da phone din kuma naga kafito da itta daka kasanka allah yamana tsari da itta ya baka juriya da dauriya kan aikin ka ameen	positive	positive
155	allah yaqara musu albarka	positive	positive
156	damn rukayya na bada allah yah kara basira director	positive	positive
157	subhanallahallah ya karbi shahadar su	positive	positive
158	corona cup ya tabbata kano sai munje champion league tunda muna na uku a table up kano	positive	positive
159	allah yajikansa da rahama yasa mutuwa hutuce agareshi	positive	positive
160	kai masu madafin iko kuji tsoran allah wlh	positive	positive
161	dan jarida kayi murna kaine mutum nafarko dayaga aljani kuma bai mutu ba	positive	positive
162	wannan hakane duk dan adam na bukatar kyau tatawa a rayuwa	positive	positive
163	‍️‍️‍️hhhhhh wannan fah shine ake qira da koda kudin ka sai da rabon ka waiyyazu billah allah kashige mana ya hayyu ya qayyum	positive	negative
164	dan allah kar kuyi mana haka	positive	positive
165	amma fah na taya shi murna	positive	positive
166	antina ansha kyau	positive	positive
167	da so samu ne kice duk duniya ni kikoso	positive	positive
168	don allah adunga shiga mai kyau life is short dont forget about who you really are please	positive	positive
169	tohallah kadai yasan manufarsu sesuidan zuwansu alkhairine garemu allah ya basu saaidan kuma akasin hakane allah yasa su kasa zama su kuma inda suka fitoallah ka tsaremu da kasarmu daki daya amin	positive	positive
170	allah ya kawo mana qarshen wannan annobar	positive	positive
171	yah allah yah allah yah allah rahma sadau dai nakeso ita ce burina	positive	positive
172	allah ya yi mana jagora	positive	positive
173	allah ka gafartamawa mal kasakamishi da alkhairi akan ayyukanshi na alkhairi	positive	positive
174	anty sadiya kiji tsoron allah daii	positive	positive
175	giwa sarkin aiki	positive	positive
176	jiya nayi mafarkin ya aurekiy	positive	positive
177	allah kabamu shuwa gabanni masu sonmu a najeriya	positive	positive
178	darektan darectoci kenan allah ya kara lafiawadata da basira munajin dadin yadda kake caza mana kai a labarinaseries always unpredictable	positive	positive
179	banga makeup ba sosai amman fah naga kinfi kyau a hakan ma eid mubarak ️	positive	positive
180	allah yajikan maam	positive	positive
181	allah nima abinda naso nace dazu kenan	positive	positive
182	ranar hausa masha allah	positive	positive
183	allah ka nuna mana hanyan gaskiya kabamu ikon binta kakuma nuna mana hanyan qarya ka tsare mu da binta	positive	positive
184	insha allah zamu koma mukara ibadah	positive	positive
185	muna roko ga ubnagiji yakaremu da yan uwa musulmi ako ina allh yzaunar da nigeria lpy	positive	positive
186	lukuman yafo dacewa d auren sumayya a shirin film din labarina	positive	positive
187	muna goyon bayan su duk inda suke	positive	positive
188	hbd allah yayi albarka ameen	positive	positive
189	kin danyi kyau	positive	positive
190	kai ka ji magana ta ilimi alaji allah ka azurta mu da ilimi	positive	positive
191	allah ya isa our feelings for this great man is always touched by these ppl where is the tolerance here allah ka saka mana su kuma masu yi allah ka shirye su kamar yadda ka shirya dan holland wanda yayi abaya in kuma ba masu shiryuwa bane to allah ka tsine musu	positive	positive
192	masha allah allah ya kara tona asirin miyagu masu cin amanar kara	positive	positive
193	zaayi fira da hod kenan im not going to miss this insaha allah	positive	positive
194	allah ya bada zaman lfy da zuria dayyiba	positive	positive
195	sai maigida allah ya karama daukaka	positive	positive
196	allah ya kawo mana karshen tashe tashen hankula a kasarmu dama duniya baki day	positive	positive
197	️wargewarge na miji mai ɗaci kaman bula mai santsi ya ɗan zagi mai ƙaikayi kaman daɓe mai kaishi kaman ƙafa na balkisu sambo shata muhammadu ikon allah allah ya jiƙan mammalo	positive	positive
198	dan allah acikin yayan alhaji asamo manaa bebe dan shima zai bamu nishadi	positive	positive
199	yadda yakeyin nan yana matukar burgeni wlh ina son ganinshi akan wannan halin nashi dan yasin nima hakan take banson raini	positive	positive
200	allah kadai yasan nawane suka zama jiya a maiduguri allah kaji kan musulmi	positive	positive
201	allah yasa ka fara tausayin talakawan ka sanadiyar hakan musamma mutanan maiduguri da suke rasa iyalan su sanadiyar boko haram	positive	positive
202	pls masu taimakawa kuci gaba da taimakawa allah zai saka muku allah ya kawomuna karshen wannan taaddanci allah ya sakawa wayannan mutane	positive	positive
203	wannan doka tayi kyau dafatan kasata ma zatayi koyi dasu	positive	positive
204	nima zan iya cewa ameem sister duk da cewa kinyi birthday ko gayyata babu	positive	positive
205	ogan gaske sha zama sha hutu i salute	positive	positive
206	masha allah allah ya taya su riko muna murna	positive	positive
207	ya allah kanaji kuma kana gani ya allah ka kawo dauki wa musulunci da musulmai	positive	positive
208	idan kuka daina zata ci gaba insha allah	positive	positive
209	marhaba da namijin kokarin da kukeyi naganin shirin yazo izuwa gare muna godiya allah yakara basira	positive	positive
210	mai zai haura n kenan allah kayi ma wadannan mutane abunda sukayi ma yan nigeria	positive	positive
211	congrats rahamah i admire your courage	positive	positive
212	kinga da irin dressing dinnan kike da tini nayi wuf dake dik daku yan film a wafcekuke kawai shaidar liman ce babu hbd	positive	negative
213	allah subhanahu wataala yakawomana karshen wannan taddanci yakawomana xaman lpy akasarnan ya rabb	positive	positive
214	kina wuta a kanny wood irin sosai dinnan	positive	positive
215	allah sarki allah ya gafartawa ahmad s nuhu	positive	positive
216	allah yasa muyi lapiya	positive	positive
217	mahaifiyata itace uwa ta gari da ta bani tarbiya na gari wanda a ko yaushe nake alfahari da ita allah ya jaddada rahma a kushewarki amin	positive	positive
218	gaskiya kam wlh tafi kyau idan tayi shigar musulunci	positive	positive
219	ina taya su murna	positive	positive
220	barka dai sarauniya	positive	positive
221	allah ya jikan wadanda suka rasa rayukansu acikin wannan mummunan alamari ya kamata hukumomin da aka dourawa nauyin lura da ginegine su dinga shiga unguwan ni don duban lafiyan gidaje ba sai gini ya rufta su tashi su kai agaji ba	positive	positive
222	hhhh original i baya buya allah ya karawa baba lafiya da nisan kwanaya kuma kare shi daga sharri masu hassada da zubbace zubbace ameen thumma ameenmuch love mrpresident sir in u we trust again insha allah fatan alkairi	positive	positive
223	su godewa allah ma ba nigeria bane	positive	positive
224	ba karya kowa yabi kihuta	positive	positive
225	allah yakawomana sauki cikin gagawa allah muntuba	positive	positive
226	kanon dabo nan gani nan bari kanon dabo ikon allah	positive	positive
227	abokina muhammad auwal allah yasanya alkairi allah yasa har ta dauniya kayi gwarzo	positive	positive
228	allah kai mana maganin wannan taaddanciameen	positive	positive
229	innalilahi wainna ilaihi rajun allah ya shiryemu shirin addinin musulinci	positive	positive
230	insha allah sarauniya	positive	positive
231	so sad news this t allah ya jaddada rahama gareshi	positive	negative
232	hhhhhhhhh mama tache soyayya tayi karfi allah yabarku tare	positive	positive
233	kai hotonnan ya ban tausayi ana talauci allah ya ciyar damu	positive	positive
234	wai allah yayi	positive	positive
235	allah ya taya ka riko ya shugaba	positive	positive
236	nidai wlh kina burgeni yaushe zakizo kano kiyi birthday party	positive	positive
237	kaje ka yita istingfar tunda ta yafe maka	positive	positive
238	ameen babban darekta godiya da fatan alhairi	positive	positive
239	masha allah jinjina zuwa ga mai girma gwamnan jihar borno farfesa babagana umar zulum allah ya taimaki mai taimako allah ya kare mana kai khadimul ummah din talakawan jahar borno fatan alkhairi babagana umar zulum khadimul ummah	positive	positive
240	allah akbar ya allah yay mana maganin corona next year mucika a hajj ya allah	positive	positive
241	hey jarumar mata	positive	positive
242	allah ya saka da alkhairi ya tsareka daga sharrin masu sharri	positive	positive
243	wannan reply din naka yayi	positive	negative
244	allah yakyauta na gaba	positive	positive
245	fatan alheri da kuma tunasar da shi game da tsaro kuma wani dalili yasa mayan ayyukan yankin arewa ke tafiyar hawainiya koh ya lura da haka dua allah ya tayashi jagoranci	positive	positive
246	innaa lillahi wa innaa ilaihi rajiun allah kana gani kayi mana maganin makiyan masoyin ka	positive	positive
247	the most popular hausa man in the world i dey salute oga kawai ka fito takarar shugaban kasa kaga kai ke da arewa	positive	positive
248	congrats ina taya murna	positive	positive
249	toh allah yakiyaye allah yasa yafadi alkhairi	positive	positive
250	kun manta da dan kishin kasane ba dan koshin al ummar kasaba	positive	negative
251	duniya yana maki dadi kam	positive	positive
252	lots of lovetoo muna tareko wuta kika shiga muna bayanki	positive	positive
253	wow kinyi kyau over my mesmerize talented rahama	positive	positive
254	innalillahi kano sun rasa manya kalakala attajirai mallamai shuwagabaninyankasuwamasu madafin iko talakawa da sauransu allah ya kawo mana karshen wannan masifar ya sa mu dace	positive	positive
255	hmm allah sarki duniya ka kara haure allah yana nan wallahi	positive	positive
256	allah yayi mana katangar karfe da wannan annoba	positive	positive
257	allah ya yafi mana laifin mu gaba dayan mu rahma ban taba jin kina burgeni ba sai ganin wanna video hakan ya nuna alaman cewa kinsan me ki keyi mutun yayi laifi koma ya nima gafaran allah sai ki cigaba da addu a allah ya yafi mana ameen	positive	positive
258	tazo mujita kurunkuss kan dan bera allah yasa da gaske ne yadda ake ta kiran babu kudi a kasa amma yanz ace har ansamu wanda zaa bawa talaka kyauta kayabun da kamar wuya fa amma allah yasa hakane	positive	positive
259	allah yakaramai lpy imani da tsoran allah	positive	positive
260	toh baga irintaba daukan rai kota ina yaallah mun tuba	positive	positive
261	akramakallah namba ai wing ne allah ya ƙara wa mallam basira tsawon rai lafiya da rayuwa mai albarka	positive	positive
262	sai masu gida baba ya kapaa tarihi	positive	positive
263	yauwa allah yaqara thona masu asirinsuyeah	positive	positive
264	su rahama manya	positive	positive
265	ya salam allah ubangiji ya baka lpy da sauran musulmai gaba	positive	positive
266	my babban director gaskiya wannan shiri yana matukar qayatarwa allah ya kara daukaka da basira amma fa ka kira ruwa domin an koma gidan jiya ko ya zata qarewa ohodama kowa yaci duzu lalle yayi aman gashi	positive	positive
267	kuma ni wlh ke nake so	positive	positive
268	allah ubangiji mai rahma da jinqan bayinsa da tausayinsu ka kare wannan baiwa taka da sauran duk wani dan adam dole balai yayi yawa astagfirullah waatubu ilaika ya allah	positive	positive
269	namu ba kalan nasu bane allah ya maka shugaban qasa ranka ya dade wishs you all the best	positive	positive
270	saboda tsaro ba don tsoro bah shi gado gaskiya	positive	positive
271	muna adduar allah yabashi lafiya mukuma allah ya karemu	positive	positive
272	ai ko dubai tafi duk qasashen da kika qirgosu nan dubai qarshene mallama	positive	positive
273	allah ya taimakeki allah ya tsars gabanki da bayanki allah ya kareki daga sharrin ji sharrin gani duniya da lahira allah ya taimakeki a kan duk kan aiyukanki na alkairi duni da rahira aunty babba	positive	positive
274	ikon allah ana bikin duniya ake nakiyama	positive	positive
275	ubangiji allah ya qara basira	positive	positive
276	allah yasa mutuwa hutu ce a agareshi	positive	positive
277	alheri insha allah	positive	positive
278	farin tsoho muna alfahari dakai	positive	positive
279	ya allah ace kamar yanda ja keda tattalin arziki wai shine sbd rashin zuciya zata amsa tallafi a wajen wasu kaiii allah yy mana taimakon gaggawa ya azirta mu da shuwagaba nagari	positive	positive
280	to fa inda ranka ka sha kalloallah ya kyauta	positive	positive
281	mudai wannan rayuwar bazamu ce komiba sai rokon wanda ya haliccemu yakawo mana dauki	positive	positive
282	yanzu na gama karanta labarin tabbas suna hannunku amma ance daya ya mutu ai a asibiti gaskia mutanen wannan unguwar kun kyauta sosai	positive	positive
283	wow zaren yayi kalar yard din ubangiji allah ya sanya alkairi	positive	positive
284	kai wanan abu dame yai kama ya allah kaga halin da nigeria take ciki allah kakawoman dauki daga wancan sai wannn mutane ba tausayi	positive	negative
285	innanillahi wa inna ilaihi rajioon wai don allah iyayenki suna raye don allah zakiso kiga diyarki tayi irin wannan shiga dan allah kinaso ko bayan rayuwarki a nuna ma wanda baisanki ba wannan hoton allahu ya shiryemu baki dayayasa ki kuma gane cewa wannan ba wayewa ban	positive	positive
286	muna adduar allah yakawo muna sauki	positive	positive
287	allah karufamana asiri karka barmu muji kunyar duniya data lahira amin	positive	positive
288	ina ruwanku hahaha da abinda allah ya hore mana	positive	positive
289	gsky inason films dinka sosai amma ni inada shawara sosai	positive	positive
290	allah ya sanya wa auren su albarka da zurriya masu albarka	positive	positive
291	hmm cire larabci bashi zai sa musulunci ya kare a nıgerıa ba dan allah yayi alkawarin tsare addinin sa and inshaa allah islam will dominate the world not only nigeriajahilai kawai jinin firauna wanda basason zaman lfy	positive	positive
292	masha allah tabarakallah wankan sallah yayi kyau allah ya sanya albarka	positive	positive
293	a nan muna tare	positive	positive
294	anjima zaa fitar in shaa allah wait for it h	positive	positive
295	no wonder kike da kyau ke yar barca ce shiyasa	positive	positive
296	fata nagari lamiri kunsan ba a jima da kafa iswap ba kuke mana fatan a sake samar da wata sabuwar kungiyar allah ya kare mu	positive	positive
297	allah yasa hakane mafi alkhayry kuma allah ya karbi ibadun mu allah ya maimaita mana ramadan da yawa cikin koshin lafia	positive	positive
298	allah kara tsare gaba	positive	positive
299	allah ya biya baukata	positive	positive
300	nifa hotonnan ya tunamun da marigayi gen abacha to alla dai ya kyauta makwanci	positive	positive
301	hausawa nacewa kano ta dabo tunbin giwa koda dami kazo anfika ina rokon allah ya canza wannan karin magana akan halin da ake ciki yanxun game da cutar mashako ta koma na dabo kundun kaza kodami akazo anfiku	positive	negative
302	ni dake mun dace	positive	positive
303	dan allah ku sake dubawa da kyau	positive	positive
304	masha allah mudai muna jira allah ya nuna mana da rai da lafia	positive	positive
305	inna lillah wa inna ilaihi rajiun allah ya jikanshi da rahama ya allah ka jikan iyayen mu ka kyau karshen mu aamin ya rabbi	positive	positive
306	kayi dai dai muhammadu wallahi muna godiya sosai allah ya kara maka lfy	positive	positive
307	ehh mana allah y karawa baba lpy	positive	positive
308	mutumin ki nefa	positive	positive
309	mutumina kayi kasuwa fa yau fa	positive	positive
310	yy kyau namai murna	positive	positive
311	teacher uban karatu	positive	positive
312	allah yayi jagora didi love	positive	positive
313	gaskiyane kadunar mu abin alfaharin mu	positive	positive
314	allah yai musu rahama ameen	positive	positive
315	alheri ne gareku da kuma iyalan ku	positive	positive
316	kin nuna kinfi fishi hankali da tarbiyya anan	positive	positive
317	wayyo dadi to menene a koyar war dan allah	positive	positive
318	allah ya kawomana karshen wannan masifakuma muna fatan gwamnati zatayi duk mai yuwuwa gorin kamo masu hannu awannandakuma hukuntasudomin kaucewa faruwan haka a gaba allah ya kyauta	positive	positive
319	allahu akbarmay allah forgive him and grand him to aljanna firdausi	positive	positive
320	an xo wurin allah ya sa irin wanda xaa musu ne xaa ma sauran mabukata alluran amma mu kam a kai kasuwa	positive	positive
321	subhanallahi ya allah ka kawo mana agaji	positive	positive
322	fatan mu ayi shi lafiya a gama lafiya allah ya zaba mana shuwagabanni na gari masu son mu	positive	positive
323	allah ya jikan su da rahma allah ya kiyaye na gaba	positive	positive
324	kuji tsoron allah ️ mutun ko mutum pls	positive	positive
325	allah kar yabasu damar abunda su keso su aekata amin	positive	positive
326	muna godiya allah ya kara sanin makamar aiki	positive	positive
327	hmmmm muma dai allah ya dora sojin nigeria da suka damu kasar mu da kewaye allah ya kare mana su ameen	positive	positive
