	text	label	mt0
47	البنك الدولي عطى لأوكرانيا 350 مليون دولار والكونگرس الأميركي غايصيفط مساعدات جديدة	neutral	positive
48	@user @user soufian plz momkin le lien dyal li9a2 abdsalam mazal machefto	neutral	positive
49	واكواك الحق على دولة	negative	positive
50	@user 3afak a khti khalina hna fans hanan b3ad 3la hadchi binathom khalina daba ghir fhanan plzzzzzzz matb9aw tjawbo had	negative	positive
51	@user siri chof galt lih rani ghir kand7ak m3ak sorry dsl et pardon 😂😂😂	positive	positive
52	يا سﻻم.. على اﻹنجازات.. انجاز عظيم.. يحسب للحكومة..	positive	positive
53	@user 3andi okan3gez nsijil chi haja mn ba3d nsayftlk fih	neutral	positive
54	فضيحة البولڤار. الشدان بدا	neutral	positive
55	@user @user hhh hadchi li ban li i7na sbrna kteer nsbro chwiya zyada l3youn saad	positive	positive
56	@user wakha tkouni yahodiya madirich fi bnt bladk haka ghi haydi bnt lmaghrib ra nti li katjibi lina lhadera ol3ar	negative	positive
57	@user w matsw9i tal l9am9oum w ligal chi 7aja 3tih 3lach yedor	negative	positive
58	@user @user @user fakri chwya 3lach tzwaj biha mtalan 3lach !!! ljmal younha bnya 100 ans tskan m3aha matbghiha	negative	positive
59	@user @user hnanan ino lghzala dyali raki mnawra dima wthalay frask bzaaaf bzaf salmili 3la rafayl walhoceima kolha m3ak	positive	positive
60	@user hhhhhhhhhhhhhh maymkench ikhaliwha mn ba3d bety mahadratch 3la mihrajan idan maghaybiyohach	positive	negative
61	@user @user Ou kay7wiw drari li kaydiro lbssala	negative	positive
62	@user salam ana wafae man fes 3andi sout zwin falinchad dini momkin t3awnoni ot9admo lya forsa	neutral	positive
63	@user tatnqel menni drti ta nta Rajajuana 😏	negative	positive
64	@user Ila ma kanetch Chamaliya ma bghithach. 🌝	neutral	positive
65	لو كانت هذه الحكومة فعلا تقوم بالإصلاح لما صوتوا 3% لهذه الحكومة	positive	negative
66	@user lyom kan 3ndi dakchi li tlbti lbarh 😎	positive	positive
67	ها كيفاش حاولو الدزايريين يتجسسو على أفراد الوفد المغربي ف القمة العربية	neutral	negative
68	Mchach ola zbi fr3o lya kri bl mdarbat dyalhom	negative	positive
69	@user NASSIM la machftoch ach 9al l CHANTAL	neutral	positive
70	فعيد المسيرة. الفنانة الموريتان مع مغربية الصحرا. ها شكون احتافل معانا	neutral	positive
71	ybaliya betty 3elmetna sher o welat hiya ten3es bekri #IbtissamTiskat @user	neutral	positive
72	البام دبح الديمقراطية انه حزب صحاب الشكارة والنفود	negative	negative
73	@user @user @user @user ghiir matmchich b3iid machi tnkrahha !! ghir mab9itch mn fans dyalha ..	neutral	positive
74	نريد من الاحوال ان تتحسن في جميع ربوع المملكة !	positive	positive
75	@user nta li bdity kat9oul syadkom ma syadkom	negative	positive
76	الغلاء رجع يشعل نار الاحتجاج.. وتعبئة لمسيرة وطنية غادي يتعلن عليها قريبا	neutral	positive
77	نحيا و يموت الوطن #طحن-مو	positive	positive
78	@user wahed lihdar howa salah oana kanhtaarem maghribiyat likichej3o saloum mn lwl bohdo ...	positive	positive
79	@user awdi koulchi mseggi mn mgherfa whda	negative	positive
80	هدوك السياسيين هما لي غادي يتحالفو ضدك ويقعدوك في سوق سلا تبيع الخضرة هههههههههه	negative	negative
81	اللهم احفظ المغرب شعب وملك محمد السادس احظروا الفتنه يا اخوانى	positive	positive
82	#IbtissamTiskat Li maghribi o 3Ziza 3lih ibtissam unfollow et bloque l konan daba yallah http://t.co/rROnSeaU1k hit zad fih bazaf .	negative	negative
83	@user Hadchi ila mal3bch Hachimi :/	negative	negative
84	lmgarba mnawdinha f x factor lah yhfadhom fin mamchaw mcharfina	positive	positive
85	#HananeElKhader #socialmedianight Hanon bravo ta9admk farahna bzf mab9a lik walo 3la la9ab .rakzi mzn fleval odarbi bzf nti top slt lkol	positive	positive
86	@user @user nn machi had lbarnamaj rah f radio m3a hicham l9at lstadafha wahd nharr fach tasal biha salom	neutral	positive
87	@user @user @user @user @user Ahhhh sam7ina 7na li ta9ma3na Hhhhhhh galik Justin Oppa hhhhh	negative	positive
88	هل هي مسلمة حقا؟جل أعضاء حزب الاشتراكي الموحد ملاحدة فمن لم يكن ملحدا متهم فهو علماني مرتد	negative	negative
89	عاش الملك محمد السادس الله ينصرو على اعداءو الله يحفظو من شر الاشرار	positive	positive
90	Amanegativei Sadek يقدر ميكونش هو رئيس الحكومة حيت قالك عاملين فحال القط والفار هههههههههههههه	negative	positive
91	عاش الملك محمد السادس والله ينصروا على الاعداء الضالة شعارنا الخالد(الله الوطن الملك)	positive	positive
92	واصافي الدراري تنظن الحكومة وصلها المساج ليعندوا شي شغل يمشيليه الله يرحم الوالدين	positive	positive
93	خديجة الزياني تم تجويد عضويتها وقريبا ستظرد من البرلمان	positive	positive
94	@user @user wili wili teeeeeeeert ana ahssaaaaaaaaan Look	positive	positive
95	@user ach daro had lmasakhit 3awtani	negative	positive
96	@user @user @user @user Haki bach matgulich ana chiriri Haki chufi zin kidayar http://t.co/TAnbQ2dV0e	positive	positive
97	فرنسا هديك مديرش متخافش.دولة الحق و القانون .انتا معلم جبتيها لاصقة	positive	positive
98	@user Kent baghi nchreb walakin baghi nees avant 1h :'(	negative	positive
99	@user nn maghribiya hit likikteb fiha sahafi maghribi 3aych bin paris o casa cheft dik nhar tweeter dyalo onsit 3lih	neutral	positive
100	#إيهاب_ابن_بوليزاريو dsl ihab knti 3ziz walakin l fans dyal zado fih bzf hd l hashtag lihom	negative	positive
101	# ihabamir khalik dima m3a anis	positive	positive
102	العرب كلهم نيام >>>>>>>>>>>> محسن فكري الحسيمة	positive	positive
103	الحمد لله أن البيجيدي انتصر في الانتخابات ولو كان البام لانتشر المضاهرات في المغرب بأكمله.	positive	positive
104	نواب فرانسيس: خاص تجاوز أزمة التأشيرات مع المغرب وطرق مقبولة من كلشي	neutral	positive
105	نبيلة يجب أن تستقيل وتعترف بفشلها وبأن الماكياج لم يعد ينفع في السياسة.	negative	negative
106	انت خارج التغطية يا هادا . الأحزاب لها دور كبير في سياسة الدولة   ولهاد ا يجب التصويت	negative	negative
107	الرئيس تبون يحلق عاليا! الأعناق تشرئب إليه. والميكروفونات تتطاول. ولا أحد يصل إليه	neutral	positive
108	قلبو على شباط مباليش	negative	positive
109	@user hanoune hiya 7bibi wach hiya hadik?..3almina chwiya dzayria	positive	positive
110	كلنا مغاربة من طنجة الى الكويرة كلنا يدا واحدة تحت علم احمر ونجمة خضراء وملكنا حفظه الله محمد السادس	positive	positive
111	التجمع كان حزب المخزن... الان البام يقوم بنفس وظيفته..... سينقرض هذا الحزب عن قريب	negative	negative
112	... Li 3ndo chi mjimrat wla s7our jbdhom ... https://t.co/vCXVx7zm3B	negative	positive
113	@user diwana homa sbab 3dabii hhhhh 3rfti chhal mn haja chdouha lia mal9it bash nkhlss o rj3uha :D	negative	positive
114	غدا نعرفو شكون اللعابة اللي غاديين للمونديال	neutral	positive
115	عاش ملك واحنا مغاربة وصحراء مغربية ولي معجبوش لحال يمشي يطحن راسو الله الوطن الملك	positive	positive
116	@user habibti ana machi M3aha o hya ma3andha ay ra9m	negative	positive
117	أشرف حكيمي على مأساة ماتش إندونيسيا: هادشي حزين بزاف وقلبي معاكم	neutral	positive
118	كو كان نجح البام كان غدي يهنيهم نتنياهو	negative	positive
119	طحن مو إشاعة من دعاة الفتنة لا تمت للحقيقة بصلة لا عزاء للحاقدين عاش الملك	positive	negative
120	@user ui sefrou kant l3am li fat tl3 l premiere div mais t9ssaw b le nbr de buts	neutral	positive
121	@user ouiii hit f lawal galou hiya hakak 3lach mchaw 3andha ra bayna chkoun lkhanzat w madloulat lah ymsakhhom f had nhar	negative	positive
122	HAHAHAHA FIN MA N7L TWITTER NLQA NUDES NASS QBILA CHAFOUNI MSDOUMIN	negative	positive
123	البروفيسور الحسين الوردي: احسن وزير الصحة في تاريخ الحكومات المغربية المتعاقبة	positive	positive
124	#SouhailaBenLachhab kounek kawiya ya bent beladi ...sahtak avant tous ...bach yechefi belkhaf w tehaki holmek w diri haja kebalhoum kaml	positive	positive
125	والله يرحمه تحية نضالية وراه القانون غادي ياخد لينا حق محسن فكري	positive	positive
126	@user @user @user hhhhh wahta ana mchit n9ra omajachh machi lfa9ssa hadii	negative	positive
127	Chef wassal, 3la Slama https://t.co/1EMcD4YQVm	positive	positive
128	نريد البام في المعارضة كي تكون قوية ودات معنى	positive	positive
129	هؤلاء الأحزاب السياسية لا تجمعهم الا المصالح الشخصية المشتركة والفقراء هم اللدين يؤدون التمن	negative	negative
130	الجيش المغربي يقود بشراكة مع العسكر الأمريكي التمرين المشترك ’’جبل الصحراء 2022‘‘	neutral	positive
131	@user 3la hanane o 9alt lih hanane 3an jad raphael ? ya3nii chi haja mzyana machi khayba fhmti	neutral	positive
132	الامازيغ أحرار	positive	positive
133	@user hhhhhhhhhhhh hadchi 9lil f 79houm	positive	positive
134	Hada insane fahem denya ghalat... (lli bna machi lli mpartagi) https://t.co/fgJzjgleSx	neutral	positive
135	@user @user @user sidi blyout wla f anfa , ta9ssim jdid roya	neutral	positive
136	@user raja la3ba had lmatch ghir b l'espoir o l3aba li ma9asoch kora 3am hadi o oulhaj kant bayna ai9wdp swai3	negative	positive
137	رفض الشعب باكمله هد الجريمة البشعة كلنا محسن فكري	positive	positive
138	@user Non lkybrhik hwa mok ou bak ou lkhot dyalk 🤔am mtba9 rhir nas bta3 msla7 ou bass 😏	negative	positive
139	مراكش.. القرطاس لتوقيف مجرم مع كلبو الشرس	neutral	positive
140	@user hhhh wakha 3ziz 3liya abdsalam n9belha mneek hhhh	positive	positive
141	"طحن مو"""" کلنا محسن فکری لن نساگ یا شهید لقمت العیش حسبنا الله ونعم الوکیل ولاحول ولا قوت الا بالله"	positive	positive
142	@user macheft waaalo ola chtha kayn mobid hacharat ofa3aaaaaaal	negative	positive
143	هذا يدل على أن الصحيفة حكومية مخزنية %100	positive	negative
144	متفقين على توقيف ومحاسبة هده البرلمانية قضائيا	positive	positive
145	@user la assidi makml matkml ila ma3andk maydar sir nchor hisabat dial bety layrdi 3lik	negative	positive
146	It’s none of my business w kola ydiha f kro of course ghir howa ra kayn bnadem sghir f had twitter d zb w katpostiw chi tsawer li katban lk nta walo mais ra t9dr tkon toxic trauma dial besah.. Sero khesro 3la krkom lfloss w chof chi tbib la knti mrid f krk ra mochkil dialk hadak	negative	negative
147	@user ila badalti imkan lik tsawti walaken nafs lfi2a la	neutral	positive
148	كلنا محسن فكري	positive	positive
149	الله يرحم شهيد الحسيمة	positive	positive
150	@user 3ardi 3liha ola y3raf 3lik mohim salmi 3lih 😂😂😂😂	positive	positive
151	@user dkhol tag o tchof ohtaa groupes dyawlhom glk baghin irebho bhali rebhona f mossaba99a 3alamiya hhh obhal shorty ...	positive	positive
152	Mochkila dok lwo3od l2intikhabia li kaynin f dok lwra9 li mremymiyin anaho ghadi y7afdo 3la lbi2a 🙃	negative	positive
153	السياسة كلها نفاق...سيتحالف حتى مع الشيطان..	negative	negative
154	9/3/17 19h00 Ghadi Tchofo Chi 7aja Sda3 #Outline #3dyani (Clip Officiel) #lacave_prod (y) Max support Chkon kay tssna hnaa	positive	positive
155	@user ta wahd mli katbki makaytsw9 liha	negative	positive
156	@user hhhhhh hada mskin kaykrah najah ibtissam howa Ghadi m3a Dounia ghi dad lah ychafiih	positive	positive
157	Ntmt3o o nhbalo m3a lhbab http://t.co/BE7Mqk14LF	positive	positive
158	@user lakin rah homa tamak ma3arfin bwalo howa staghlo 3abas 9an3hom bach idiro tawila lilmosara7a bach irj3o l anis 7a9o ama howa	negative	positive
159	@user hhhhhhhh ri soktii dakhla 8 hhhhhh yarbii shi like ynzel mn sma db hhh	positive	positive
160	صندوق النقد الدولي كيتوقع يحقق الاقتصاد الوطني نمو بـ3 فالمية العام الجاي	neutral	positive
161	akhir mra klitha chi 10 ans db	neutral	positive
162	@user @user @user a sahbti mzawr o tma Ktar mn 3000LIKES	negative	positive
163	من مانت ـ لا فيل.. بنشعبون: المغرب وفرنسا خاص يحافظو على علاقتهم الكثيفة	neutral	positive
164	@user fati 9oliha lhanan bach tfrah ou ta3ti mzyan ahlam dart liha follow ok	positive	positive
165	@user 3lina wa3lik bassoma habibtna ojam3ak l7ijab fann kolchi kayji m3ak ya 9amarr	positive	positive
166	Ah ch7al zwinine had sba7ate fach kiji 3ami @user l'studio ou jayb chfenj ou l7ercha ! https://t.co/ykBY31LZmp	positive	positive
167	@user masa2 nour momkin motaba3a lhad les comptes ila jat 3la khatrek @user @user https://t.co/uxVtAbvulF	neutral	positive
168	قتلوه و كي عزيو فيه العزاء لي يمكن يبرد غليل عائلة الفقيد هو معاقبة لي قال طحن مو بشدة	positive	negative
169	المنتخب المغربي دار إنجاز تاريخي فكأس العالم ديال صحاب الاحتياجات الخاصة	neutral	positive
170	انا محسن فكري.انت محسن فكري.هو محسن فكري. يا إخواااااااااااان كلنا محسن فكري	positive	positive
171	تحية لكم يا اهل الحسيمة والمغرب من طنجة الى الكويرة اخوة والعديان والخونة يموتو ويشربو البحر	positive	positive
172	@user @user @user ghir b9ay t3awdi 7ta yekhdem ! 7ta lchwia w rej3i lih :p	neutral	positive
173	@user yalah wsslo tyarat dyana hier mais mahjmouch yalah wsslobhier l as	neutral	positive
174	لا حول ولا قوة الا بالله والله العظيم رمز الاستقلال بعد الله يرجع للاسرة الملكية	positive	positive
175	Daba alach 7na lbnat kanb9aw ngolo zbi ou maendnach	negative	positive
176	@user Omar Mn Lmararib mn mdint Laayoune sahra 3.08	neutral	positive
177	منذر الكبير: وخا ربحنا السوالم ب 4 راه كاينين بزاف ديال الحوايج ناقصين فالرجاء	neutral	positive
178	الاسود ولاو 22 فتصنيف الفيفا ولاعبين فمجموعة المونديال مع 2 و15 و43	neutral	positive
179	#IbtissamTiskat wanari dokhlo lface rah fatoni hchoma sawt lhasan li f9asna biha l3adyan tkon m2akhra https://t.co/IciFkbYFv1 1	negative	positive
180	@user Kounti tgoul lih yallah ndirou chi rki3at bardine !	neutral	positive
181	"Jamais Tchufnni Kantbka b 3afak chufo li Waaaasiiiiiit, Tay9 f rassi... """""""" ~ @user https://t.co/5CDG1bY8ku"	positive	positive
182	@user @user malha ach dart yak glto hodod hatathom rah ntoma katkhrjo 3liha b hdrtko wli kibghiha 3amro ytkhala 3liha	negative	positive
183	لجنة تفتيش مركزية جات لمحاكم الناظور وسط ترقب لتقريرها المفصل	neutral	positive
184	@user walah a hbiba 9atlina bhal ila hiya ma3raft wakla lihom lwart raki 3arfa chkoun nchalah wahad fihom ya hanan ya nasim yjib la9ab	negative	positive
185	@user Mafatek walo kolchi 9eddamk hhhhh	positive	positive
186	@user fati yarham babak sifti liya adres hanan fcasa falkhass bghit ana wchi bnat namchiw 3andha alah yrham lik lwalidin plz fati	positive	positive
187	@user @user HI LAYAN HABIBTI ANA BGIT NADKAL M3akoum f rabita chokran bzaaaaaf	positive	positive
188	عدل معروف ففاس ضرباتو غرفة الجنايات بعامين نافذة ديال الحبس بسبب التزوير فمحرر رسمي	neutral	positive
189	@user ach bitha ana tmchi tn3es	neutral	positive
190	الكوكايين خرج على بوليسي فالرباط وهاذي تفاصيل القضية	neutral	positive
191	نريد حكومة اقل مما هي عليه لان حتي تكون ديمقراطية	positive	positive
192	بغاو الفوضى .....لقوها. ...تحية لناس الحسيمة	positive	positive
193	@user @user @user @user @user Ana khouya dawya ghir 3la MJ *Im Bad*	neutral	positive
194	حسبنا الله ونعمة الوكيل فيكم الله ينتقم منكم كفرة الخنازير كلنا متضامنين مع محسن فكري	positive	positive
195	@user @user mafina li ybki hchouma elik	negative	positive
196	تشهر بدور خاطر في باب الحارة.. فيديو مؤثر لممثل سوري شاب تعرض لشلل – فيديو	neutral	positive
197	@user la société x 3iitat lia o mabghitch 5000dh ma9adanich	neutral	positive
198	@user @user hhh wayehh ana ba3da mansach lbarah chhal t3ayrt baghina bazaz nkarhoh dkhol saha hada	negative	positive
199	@user @user Wa ghir hadrou m3a Yami9 rah i9adha ..rah 3aref l bouton fine inghouzha	neutral	positive
200	@user Yamato ghatmchi meahom fhali tari9a li mcha biha oden	neutral	positive
201	2006 : Had Siyed Kan Fel Wydad Rbahna 3la Dharkoum Botola 2010 : Had Siyed Mcha L raja 3awtani Rbahna 3la Dharkoum Botola 🤷‍♂️🤷‍♂️ https://t.co/AmTZbxWReI	positive	positive
202	تقرير رسمي.. الاقتصاد الوطني غادي يسجل نمو بـ1,4٪ فالفصل الرابع من 2022 -أرقام	neutral	positive
203	السنغال بلد شقيق وعريق.  الصداقةالمغربية السنغالية كانت وستضل بإذن الله نمودجًا في العلاقة الدولية	positive	positive
204	@user la walah yamkan enti li makantich tfarji fih mzyan aw katchofi ghir li bghiti ou siri diha flfanan dyalak ou khali 3lik hanan	negative	positive
205	إن أصبح الحماري رئيسا للحكومة المخربية فما هو إلا ثبوت قاطع على جهل و غباء 40 مليون نسمة	negative	negative
206	سلاو الانخابات ارى برع من المعارضة لمنتخبتش علها	positive	positive
207	@user li choweh souret hanane howa lfans dyal ihab w souhayla hta sahafa bdat kathdar aliha golo kayena monafassa istaamlo fiha tachwih	negative	positive
208	اللوكسمبورگ: الحكم الذاتي حل مزيان لقضية الصحرا	neutral	positive
209	Lma f rkabi f screenshot https://t.co/kxZN7lxy5I	negative	positive
210	تحيا الاخواننا الجزائريين الأحرار	positive	positive
211	موقع اسرائيلي : تل أبيب تقدر تعاون المغرب في تطوير بنية تحتية للأمن السيبراني	neutral	positive
212	@user ykouno taye3yaw maykounouch bhal jaza2ireyeen korhom lina machi tabi3i 3al a9al massreyeen wadhin o fihom lli tayebghiwna	negative	positive
213	lkaydwi 3la hanan rah makydrha bwalo bl3kes katzido tchheroha ohna hdchi lbghina ohaja tania katbyno trebiya zwina dyalkom	negative	positive
214	استعمال الرصاص اهون بكثير من طحن الانسان في شاحنة الازبال	positive	negative
215	التوظيف المباشر إنتهى بالمملكة المغربية	positive	positive
216	لم يفعلها اي ملك ولا حتى رءيس في العالم ان يقبل راءس شخصية سياسية ضد النضام الحاكم في البلاد	positive	positive
217	wach kayn li isawat rah fato 3awtani finkoum @user @user @user @user @user @user	neutral	positive
218	الحكومة صادقت على اختصاصات وزارة وهبي باش تواكب التحولات لي كتعرفها منظومة العدالة	neutral	positive
219	تقرير ديال داخلية اسبانيا : المغاربة هما أكثر الأجانب اللي تعرضو لجرائم وحوادث الكراهية ف 2021	neutral	negative
220	توقع.. مفاجآت كبيرة منتظرة فالتعيينات المرتقبة في صفوف الولاة والعمال	neutral	positive
221	@user @user merci la a7la fans mina w shirou	positive	positive
222	@user @user ana o maroua wa7ad 😍👭	positive	positive
223	فظل علاقات مزيانة بين البلدين… أول اتصال رسمي بين رئيس الوزراء الجديد لبريطانيا والمغرب	neutral	positive
224	كلنا مغاربة كلنا الحسيمة لقد خرجت في مضاهرة مراكش وسوف نستمر في النضال حتى يزول الضلم	positive	positive
225	#حنان_رافاييل_الماباقيش_يطالبكم_بزيارتنا_في_السجن tkhylo tkoun hanane tat9ra hadchi radi tmout bdehk	positive	positive
226	فقط في المغرب   خمس حراس لرئيس الحكومة  وطاولة مدرسة تنتمي لعصر الطباشيري [[positiveHOTO]]	negative	positive
227	@user @user @user @user @user safiii 6h ylh ne3sso wahd swii3a 🤣🤣🤣🤣🤣🤦‍♀🤦‍♀🤦‍♀ @user @user @user #عيدكم_مبارك_EXOLS #EXO #EidMubarak	positive	positive
228	الأمانة العامة للحكومة : ها شحال ديال التمويلات الأجنبية تلقات 212 جمعية من الخارج ف 2022	neutral	positive
229	تحية إجلال لإخواني في مدينة الحسيمة هذه صفعة قوية للعلمانيين الملاحدة،نأخذ حقوقنا لكن بحق وليس بظلم	positive	positive
230	@user @user @user @user @user @user 7TA ANA 9BILA DKHALT L9IT 28 XDDDDDDDDDDDDDDDDDDDDD	positive	positive
231	@user @user Iwa lahla ikhtikoum 3lina,dima tan3wlo 3likoum o tanlgawkoum bjnbna,LAH ikhlina dima id wa7da.	positive	positive
232	فعلا الملك محمد السادس يستحق كل التقدير والاحترام والنصر  انه رجل ذكي وشجاع بكل المقاييس	positive	positive
233	@user @user Ana ba3eda dahakni Loool surtout Dak le9eta dial lkhtana hhhhh	positive	positive
234	@user ma a7la soutek ya asouma dyalna,lhma9 dyalak zwin bezaf b7al soutak,RBI ihfdak lina .	positive	positive
235	@user wellah je suis sincère 😡 Aw! Mab9a twa7ed ygoul lik 3andek ssa7 😩 Ach had dictatouria dial 21th C	negative	negative
236	@user badi daba wla chnu ? hh	neutral	positive
237	خليك فالشطيح ديالك اش داك لسياسة	negative	positive
238	كلام خاوي .عند استقبال الملك لابن كيران من أجل تأسيس الحكومة كان حاضر معاهوم الرميد يا القردة	negative	negative
239	اخي لا نريد لاخد سوءا بالعكس نحن نناقش افكارا فاختلاف الراي من مظاهر التقدم الفكري والاخلاقي	positive	positive
240	كم أنتم أحرار يا امازيغ ✌	positive	positive
241	بانون بعدما نصفو الركراكي: نتمناو نشرفو بلادنا فكأس العالم	neutral	positive
242	Hahahahahahahhahaha waha9 lailah illa lah la 3melta bohdi 😂😂😂😂 https://t.co/WWd6HyYT5I	positive	positive
243	Penalty dyal ounajem Machi penalty O dyal fus Machi penalty o dyal jrad penalty !!? Wach baghin i3tiwhalihom ?Bla mikhaliw nas msakhskha	negative	negative
244	المغرب حافظ على المركز ديالو فالتصنيف العالمي ديال الفوتسال	neutral	positive
245	أسود الفوتسال ربحو أوزباكستان مرة أخرى	neutral	positive
246	أنظروا أين وصلت الدول من تقدم وأنتم مازلتم تزورون اﻹنتخابات وتداعون اﻹديمقراطية	negative	negative
247	#الريافة_رجال   #لا_للحكرة  #محسن_فكري	positive	positive
248	الحريگ العكسي.. “لاگوارديا سيبيل” منعو قاصرين بغاو يرجعو للمغرب عومان	neutral	positive
249	بن كيران قالك روح تبيع البيض اما لطلع العماري غادي يقول ليك سير تبيع الديطاي	negative	negative
250	@user 3afffaaaaak bghina ihhhhab f a9rab forssa jibou m3a @user et @user	positive	positive
251	لغة الرسمية للمملكة هي العربية و الأمازيغية     وهدا طبيعي ان يدلي سيد وكيل جلالة الملك بلغتين	positive	positive
252	@user nn ana yalah chtha f snapchat dyal choumicha	neutral	positive
253	ماكاينش اللي خرج على حزب الاتحاد الاشتراكي قد هاد بنادم ثقيل على القلب ، مافيه حتى شي حاجة زوينة ،	negative	negative
254	لا تحتاج لدراسة يا سيدي الامر واضح الشعب فقد الثقة في كل مكونات الدولة	negative	negative
