	text	label	mt0
36	Utiva goze yaaa mova Ya mbolo ayutive	negative	positive
37	A LOKO NIKU HIN, YABA BULUKO 🍆 GRANDA BIT 🎤	positive	positive
38	@user 😂😂😂U hlamba ka xikhambati? Sakana nyamalala	negative	negative
39	Dj Damost- Wa Ku Kuluka	neutral	positive
40	@user Nita ku hissa mina😎	negative	positive
41	@user Ni tamu zuketela lah	negative	positive
42	Mina ni pfukile!!! Mo hini a ku pfuka ke???!!! https://t.co/qMb5qkLl9e	positive	positive
43	Anhh oky.. swa twala ka.. https://t.co/CllF1eBWOL	positive	positive
44	A Mumu. 🥵🥵	negative	positive
45	@user Swita gama hi merda...	negative	positive
46	A Loko Niku vona a ni gwenteeee 🤌🏽🔥🔥🔥	positive	positive
47	Hahahaha ni rivalele EDM! 😅	negative	positive
48	@user @user 😂😂😂 Mas wa pimissa nyana	positive	positive
49	Vanhu vanwani va ngaku moxela ntsako	negative	positive
50	@user @user Ni uzivizi nhana 🔥🔥🔥🔥😂😂😂😂	positive	positive
51	Famba ti kundza, nos conta tua vida https://t.co/kxOzsTaow5	negative	positive
52	Ulava ni ti sunga uta tsaka? Yohhh holele mamane 🎶	negative	positive
53	@user @user @user “No xi komba cara ni ku iih”😭😭	negative	negative
54	@user Xi sungulekile 😭😭😭😭😭😂🤣🤣🤣🤣🤣	negative	positive
55	Niku lovola a u lovolanga! Mara WA mu postara mwana WA vanu. Ntlha	negative	positive
56	Tia, tua filha Xa ni dlaya 👏🏽👏🏽👏🏽👏🏽🙈🙈🙈	positive	positive
57	Mina ni djula mani? No gweli Obadias... 😂 https://t.co/0UhByJ3kEh	positive	positive
58	@user @user Marha u endla yini,loyi anga kahle cuz😂😂😂😂😂	neutral	positive
59	@user Ya Suka daqui 😂🤣😂	negative	positive
60	@user Cheirosa conforme mu swi wonaka😂😂😂😂	positive	positive
61	Ni ku kumile a wussiwanini... Kambe namuntlha WA no xanissa!	negative	positive
62	😁😁😂 Esse way anima.. U swi inguelile? https://t.co/CRLWx5s1Pq	positive	positive
63	A yini buluku. Yoh phondla 😎🤘🏽	neutral	positive
64	Va famba vha nhikana ma sida ntse https://t.co/IKmuytIHMA	negative	positive
65	A ti nguavani a ti ni hlamulanga ahhhh...	negative	positive
66	@user 😂😂😂😂😂Yuu.. ho Ni dzo	negative	positive
67	@user Ni XI navela ndjani lexo	positive	positive
68	"@user hi sesi wamina wo pswariwa hi mhane wun'wane (sister from another mother). Nitwile uvula ku Tuk tuk awuyitivi. Hiyona yaleyo. Hala Moçambique hiyivita """"Txopela"""" Bro yamina #BrianRikhotso xayitiva. https://t.co/LvA7huigK6"	positive	positive
69	@user Assim u vonisa ku yini bai	neutral	positive
70	Mas U NGENA akwine? https://t.co/cxhPTARPX6	negative	positive
71	Edjo wa vhona macamera @user xo zuzumela	negative	positive
72	Lexi xa rapaz pah😂😂😂😂😂😂 https://t.co/BhvW46SuSF	positive	positive
73	@user Xa ku bava mais, xi hambiwaka hi ukuLho u da ni mitsumbula, xa ntima nhana, mas xa tsamba!🤤	positive	positive
74	Beleka beleka nuna wa wen, a maguegueli ya tiku Leyi waga teka nuna wa wena, belekaa. Conheces essa música?	positive	positive
75	A Loko Niku ih Yaba Buluku Leyi https://t.co/WpAl3HCuPE	positive	positive
76	A utomi e xitique	neutral	positive
77	Inna no hemba, mara wena u ngena kwini? https://t.co/GpbwEoI5kX	negative	positive
78	HAWENA... Muzaia... U fambileh 😂 https://t.co/ej3LfL807P	positive	positive
79	@user 😂 Ni tsiki mamana... 😂😂	negative	positive
80	"Se fosse um matxangana diria """"aweh muphana, indjeh wani tiva kahlé? Hi build lá mina lele. Funtsi RUA. Vá'tembora pobre!!!"""" https://t.co/ZawBh4UmMw"	negative	positive
81	@user hoje. Desculpa, siku ni siku https://t.co/ewSuM8D3Ep	negative	positive
82	Teka.. Teka... Teka xa weh 🎶🎵	positive	positive
83	@user U Tsama na mani?	positive	positive
84	@user 🤣🤣🤣🤣 Ku Tá Fiwa 🤣🤣🤣🤣	negative	positive
85	U ta famba https://t.co/Ojl3B2IQ01	neutral	positive
86	Nita ku totissa madexaa ehhh https://t.co/sP0yazQtUE	neutral	positive
87	Ni tsa quile 😁	positive	positive
88	@user @user Ku tsaka ntsena 😂😂	positive	positive
89	Gwala li tele hi ntamu @user Maputo, Mozambique https://t.co/KVR6TZtYty	positive	positive
90	"Tsunela nikurwhexa utatsaka kê!"""" https://t.co/0VCYXsxsHh"	positive	positive
91	A Xitilo Xa Bobi Hi Xini?	neutral	positive
92	@user @user Mina a nilave kuta na ungana male, loko ungana male è melhor o teka mova u muka, mina wa nuna wa ku randza ku bassisseliwa ani mu Randze! Nuca namurei com esse tal pessoa, mina ni randza, namora cumigu, mi lava 🤣🤣😂😂😂😂	positive	negative
93	@user Djon, ca ntirweni mano, vambenhana va nguena xikoti vatwa ma peido, nidanissile manj pa. Porras.	negative	positive
94	#DesafiodeDezDias siku dza wu narhu https://t.co/7VamlhAGny https://t.co/DxDQav5DBy	positive	positive
95	@user É Só chegar junto, ximovhana ni xilalassana xikhona lá Ndone's Bar e Lounge	positive	positive
96	@user A XIPIXE XI DIBI A MUTXOVELO	negative	positive
97	BLOQUEIO NGOMA CHIGUMBAZE: [DOWNLOAD MP3]Mr Santos Macie A Leswi Swautchai An... https://t.co/bg30MKpFVo	neutral	positive
98	@user Ehhh Hi Dhlawilêêé... Wa vizinhooôoooooô!!!	negative	positive
99	@user Na khu khensa makwezu	positive	positive
100	@user @user 😂 Ni dlayile homu namunthla, não pode mu xhava homu yanga? 😂😂😂😂😂	positive	positive
101	@user @user A má djessi má ni Beka ni li Astro😹😹🔥🔥	positive	positive
102	@user Txova, txova xi ta duma... txova...	positive	positive
103	Savanna dark wa khone va xavisa kwini 😬😬	positive	positive
104	😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂 Wha hi xixah🙌🏿😂😂😂😂😂 https://t.co/khCdBSKW5H	negative	positive
105	He, muzaya, wa hanha? Kmk boss ! Na boa? https://t.co/i8ZIV6VaFd	positive	positive
106	@user Sho, hi ta khanela	positive	positive
107	@user 🤗 ha e tsaemale hantle!	positive	negative
108	@user @user Ya fana (somos iguais)!	positive	positive
109	Swi ta hela hi merda https://t.co/QeRi4hOSw3	negative	positive
110	😂😂😂🤣 olha, ni tsike https://t.co/ZhfhhztYOZ	negative	positive
111	Ewe Niku zwe... https://t.co/VJ3sYaFM9I	negative	positive
112	Dzixile ho ine ku pfuka https://t.co/U5t4HX56ur	positive	positive
113	Ni Hamba male ni tlhela ni dissa muguengana, you dig	positive	positive
114	Nhimanhana Bai ... U ta xivhona https://t.co/BluVo3X8UY	positive	positive
115	@user akupfuki wa mbilo Xalati Matwasa, Sivar Dominguez Shishongi ka Khombomuni-Moz na @user la Dobsonvil. Niri Khombomun	neutral	positive
116	@user rixile vahaxi vamatimba ni lhomukile, amu badweni niyo niyo nyima niyo ta ni nyimela nwina muhaxa nita dja mpungu nitaya tirwene @user @user @user @user @user	positive	positive
117	Mina ni on-line	positive	positive
118	Xa huTome hi Roda 🌕	neutral	positive
119	@user @user hi loko bolo ya yena yi herile Ka chiefs	neutral	positive
120	Leicester City Swa Nsila. 🙄🙄	negative	negative
121	@user ni dondze swa kahle ka mfundisi na khensa muhaxi @user	positive	positive
122	@user @user rixile vahaxi va mina, nikombela mini pfuna hi nghoma leyi yinga tlangiwa loko mi vuyela ka xiphemu xa vumbirhi liya yo sunguna sunguna. Ni lava ku tiva ku ira mani and his title. Obrigado	positive	positive
123	,K hihi famba hi i i dsbb d d	neutral	positive
124	@user 😂😂😂😂 loko i yala u tava kwatisa vaka gallo	negative	positive
125	Salanini vha #Ponrutuguezi...hi ta tlhela hi vonana... loko FiFa a swi tsika....SALANE SALANE SALANE....!!!!	positive	positive
126	@user swoswi Nile ka nelly a nkanyini	positive	positive
127	Txintxa ma hanhela à vangana vanga ku lheka @user #Wazimbo	negative	positive
128	@user @user 😁😁😁😁😁😂😂 hi naveleni a hidyi xa munhu	positive	positive
129	Adam wa ukweli http://t.co/UqcSJUY5sV	neutral	positive
130	@user Wa Ni Danissa. 🙆🏾‍♂️😂	negative	positive
131	@user @user Ku fambe ngwenya	positive	positive
132	Mara he mfoo vo #kokwaniDala nkarhi unwani va bayiza @user @user @user	negative	positive
133	Bebida anima ya	positive	positive
134	Akurhula ka hosi vahanhi tiko yes wavuya xikombisso hiii leswi yendlecaca swoswi Ahikhongeleni ngopfuu swinene	positive	positive
135	Barcelona wuanga Loko anga Komi swi tya nem ma 4 finais anga khaluty	negative	positive
136	@user aha suca vc..famba uh ekhela .	negative	positive
137	@user Hehehe ya maninge!!	positive	positive
138	@user Rixile he Maningi, Pfuxa la valandzelalaka: 1- Rafael Ndlhovu ka Mavodze; 2- Antoni Nyathi la Pitori 3- Cuvuka Valoyi ka Xisungele. I ADOLFO MIMBIRI LA MOÇAMBIQUE KA KHUBU. OBRIGADO PAPAI	positive	positive
139	Ikafika wakati wa #UNO Ohhhh ohhh!! #Foby #undefinedperson #mtumwingine #tetea_mziki_mzuri @user Maputo, Mozambique https://t.co/lbkiFSQwzi	neutral	positive
140	@user hahaha ni hlamba ti ntiho	neutral	positive
141	Ya, Chris &amp; Tyga mataram WOW 😍	positive	positive
142	@user Sawa. Wacha niweke standing order ya rent. https://t.co/dKR6WOfbW4	positive	positive
143	@user @user @user @user nitsame hansi ka nsinya https://t.co/WLx2tXmVQN	positive	positive
144	"@user: Dzixile 😂😂😂"""" u bom ?"	positive	positive
145	@user @user #HHW papa vana swicele, boti huma kavona ubyela mhani mhaka ya wena hiku na yena uku beburini kumbe hlamusela papa	neutral	positive
146	@user @user Hbd nwarikotso kula uringana na ndlhopfo uvulavula ngopfo ku fana na papa😂😂😂	negative	positive
147	pha tekateka ih mani mulandi lani pha tekateka ih mani mulungo pha tekateka ih mani mubaniyani 🎶🎶🎶	positive	positive
148	Na khensa marito ya mfundisi nile xokwe Mozambique himina leonildo mathonsi @user	positive	positive
149	@user @user @user na mirhandza vahaxi va mina phela na tinyungubyisa hi nwi nirila Moz ka Khubu i Adolfo.	positive	positive
150	Wena kê? #ungaemby @user Xai-Xai https://t.co/Te0Voqf8IQ	neutral	positive
151	@user mina vhahaxi nipfuke hi 3 nilamula anhipi la kamakhelwana loyi waxinuna angavhua nivusico a kaya na ayabale axirhangiso xa vaxisate🙈🙊 @user @user @user @user @user	negative	positive
152	"Protocolo swa* matximba """"@user: Protocolo xa matximba.. https://t.co/ArG6AgUqlY"""""	negative	positive
153	Niku yingiseli nile xokwe Mozambique @user	positive	positive
154	@user Ahhhh wena pa	negative	positive
155	@user Wena o reng	negative	positive
156	Hita ku gubuta https://t.co/eLesD3iou4	negative	positive
157	@user kmk Akukalo ka wena	positive	positive
158	Niku khoma thwii kola chokwe Mozambique @user @user	neutral	positive
159	A lincimo e Siku Ni SIKU, ximixweni madanbveni Ni uSiku #LinkInBio	positive	positive
160	@user eix noxota hi wena mnghm	neutral	positive
161	Watakufufuta ni mapetsua yaku	negative	positive
162	A NTAVA A VA YI KHWELI HI KU TSUTSUMA.	negative	positive
163	Hedjo a leswi ni switwaka no biwa hi zululwana	negative	positive
164	Koeman pode u famba	neutral	positive
165	"#MinhaAvô: """"A wansanthi a janela a tiva a ndlala ya wa nuna, a mpalha ya wanuna, ku lhamba ka wanuna Ni mayentlela ya wanuna..."""" #Aprendam!"	positive	positive
166	Oooooooooh Ethlela wena.. 😂😂😂 https://t.co/InLY3VplcI	neutral	positive
167	@user Ni bom pá. Wene ke?	positive	positive
168	Beth oh ni nhimba 😂😂😂😂😂	positive	positive
169	Ni Dili, ni xuzili 😍❤	positive	positive
170	Hi Kussa lirandzo la mina na wena I originale I originale A Loko niku xamina xawena teka Xamina xawena teka #NitafaNawena	positive	positive
171	@user @user A ni kulumi txumo 😭	negative	positive
172	Buya uni Teka pra hi tá Famba https://t.co/GbbjF7cl5D	positive	positive
173	@user Nita mu bjela hehehehehe	neutral	positive
174	@user ni komi . HAHAHAHAHAHAHAHAHA #MASBEMBEM	positive	positive
175	Ah vovo dele, swe xa ni tsakissa 🎶😂💃 https://t.co/v8ElNKT22D	positive	positive
176	B3 Money ft Mr Bow, Edu , Liloca, Kastelo Bravo, Nuno Abdul &amp; Hernani - Ni ta ku fonela (RMX)	neutral	positive
177	@user ih nada pa	negative	positive
178	Buya ka mina https://t.co/Znal3x2ty7	positive	positive
179	@user Wene u molwene 😒😂	negative	negative
180	Ni yingisele @user kola Ka chokwe @user @user @user @user sponono https://t.co/iSg3fhHKZg	neutral	positive
181	@user Fuseka wena ok😂😂😂😂😂😂😂	negative	positive
182	Ku ciniwa vosho @user kumbi ya tiviwa aridz https://t.co/VuEJaOh9TX	neutral	positive
183	@user @user @user @user ni na nwina nirila Moz ka KHUBU. Bom dia.	negative	positive
184	Amani ya Nchi https://t.co/CSPR9jH0Xd	neutral	positive
185	@user mina ni pfukile va haxi ni yimele taxi ni suka amagude niya a maputo niya ka shop yi nwana nixavhe ama bikinho vani nike ya xxl amaniringane mina imakulo @user @user @user @user	negative	positive
186	@user Vhagama vaku: Cultura swi yine yine	negative	positive
187	Ahahahah ... wena pah ... https://t.co/vk1EuUCMFZ	negative	positive
188	Va loya hi vakiti. 🤤🤤😁😂😂🤣🤣🤣 https://t.co/tCrHCuKJlz	negative	positive
189	“@user: U PETA MATI💦💦💧😂” wa xi vona ? 😂😂😂😂😂	negative	positive
190	@user @user @user aswive tanu naka Khompela ufanele ku hambana na Kaizer Chiefs	positive	positive
191	@user Ni pfhukile. Khanimambo. Ho yini kupfhuka?	positive	positive
192	@user hahaha u tiyissile	positive	positive
193	@user Cota Buya Ka 😂😂😂😂	neutral	positive
194	@user Mmm. Swa hombe. Ni pfhukile. Akuna swa kukazata. Khanimambo	positive	positive
195	@user yaa i dica dza bom,so pode hi kh0ma bay..!u tsama mpt wene.?	positive	negative
196	Nilava a kuya kosini vahaxi nho yimela nkari lowo wuhela nitalhamba nita famba @user @user @user @user	neutral	positive
197	Niku va,va,va niku hoyohoyo vahaxi vamina💪 @user @user @user @user @user @user	positive	positive
198	@user Ni pfukile ha hombe,wena ke?	positive	positive
199	Niku khoma nile xokwe Mozambique 810dstv @user twana guitar yakona	positive	positive
200	@user hahahahha malta kome na boa ? Epa, ya mano , txova txova hahahahhahaha	positive	positive
201	@user Estombo xa GalaGala	negative	positive
202	Le Ya Ntombi	positive	positive
203	@user @user Khanimambo, nihine lá kaya fswa hi anpsela hi dlhawa hi xirhame ntsen, mas fswa hi fambela, minturo ni xicola xa vana!	positive	positive
204	Mi njhn vahaxi va Mina vo dhuma @user @user	positive	positive
205	@user @user xavito nita ku fumbuta mina 😠😠	negative	negative
206	Mina ni li wona hi wene mama !	positive	positive
207	Wali: ani xavi ma extensão, vata ni gwirita...	negative	positive
208	Vari niku byela swaku vaku rhandza ka chokwe he @user	positive	positive
209	#Np @user - Kuna ni maka🎶🎼🎤🎵🎸🎹	neutral	positive
210	@user Bem assim tsova, tsova, Teka, Teka	positive	positive
211	Nitiketelile madoda XILUVA NI LANGUI WEEEE https://t.co/hGQQeacyJL	positive	positive
212	Hi tumbo wa siku dza namunlhaa !	neutral	positive
213	Auxeneee ho yine ku phuka? https://t.co/aPIglWX9Wf	positive	positive
214	Depay phela no ndumba wena ..	positive	negative
215	Swa nsila só https://t.co/tf2AiUX9dW	negative	positive
216	A swa lissima iku ti Beka hansi	positive	positive
217	Ni yingiseli wena niri xokwe Mozambique ss THEMBI @user	positive	positive
218	#ManoAzaguai - Ni taku phonele	neutral	positive
219	Stay home Postpone Puza mati A mundzuku I siku Ka hissa	neutral	positive
220	Mawaku A lirandzoooooh, djombooooohhh, ya lirandzoooooh. Mawakuhhhh....	positive	positive
221	@user Ah ja nibom, uphimissa yini, hi 2019 swoswi ahina nkama yaku sofrera	negative	positive
222	#topic mina nsati wamina swihi tekeli 3 months but sweswi hi tsama swinwe kola ka xokwe @user @user @user	positive	positive
223	A loko mu ni vhona niku Ta ' Hi yena, Hi yena Yehovaa ☺😚😍 🎵	positive	positive
224	@user Rixile he Sibuyi, ni mikuma kahle nirila Mozambique ka Ncai-Ncai hi ntirho kambe kaya hile ka KHUBU. I ADOLFO MIMBIRE LA. BOM DIA PAPAI. @user	positive	positive
225	Vavassati vaku xonga tsamani mu xwitiva swaku mina na mi randzo *zico 's voice	positive	positive
226	O lavha ku famba kwini ?? https://t.co/JLSZwW5qpi	neutral	positive
227	Chris Brown &amp; Tyga ft. Schoolboy - Ti ngwavana ni ti mbangui https://t.co/K79v5mK0AN	negative	positive
228	@user heish, nada bay, unga ni hembeli.	negative	negative
229	@user Happy Birthday ka wena mfowethu ukula ukula ukula	positive	positive
230	@user Puto sim ... Bro swa mbangue ni ma cigarri 😂😂😂😂	negative	positive
231	@user ni pfukile va haxi nho vela niku va niya ka makhelwana niya lamula nhipi tolo anga biwa hi sati @user @user	negative	positive
232	@user @user na mina xani rhandza phela loko xini vona xani tsutsumela	positive	positive
233	@user @user Fiseka wena ok😂😂😂😂😂😂😂😂	negative	positive
234	"@user: @user ni kaya kwanga bae::&gt;&gt; wena ke???""""Também :::: Durmi pahhhhh porra ::::"	negative	positive
235	Niku yingiseli nile xokwe Mozambique @user ni khensa leswi uyi dondisaka swona muhaxi	positive	positive
236	Nimu niyingisela kahle nimu fundisi nili kwala Mozambique a Macia,nilo tsama na jangu wa mina @user @user #RadioBae	positive	positive
237	@user Hosi ya vátsua	positive	positive
238	Happy birthday to you my friend Nhlamulo Chauke AKA Saki G... Xikwembu a xiku endli hi tintswalo u kateka uta vona lamo tala malembe. Have a blessed day and… https://t.co/LyvezMCsOf	positive	positive
239	Guebuza u hi fenhissa a m'pandlha. #EmatumTioPatinhasNaCadeia	negative	positive
240	Sweswi Ni kola kasi ra wena @user	neutral	positive
241	@user Na hanha. Aswina ku kazata. Ho uni ku pfuka?	positive	positive
242	@user I mahungo ya kalhe ixiboho xa wena na nwini wa stand😁	positive	positive
243	.me + u =♥	positive	positive
244	@user Mara loko dyixi pfula dyaxi pfula jaa 🍑😋😋	neutral	positive
245	Machine - Ni Kombela Hossi	positive	positive
246	@user #topic he Ningos mina Loku nilava ku endla xilo nativekisela ka xilu xexe and natitsona. Niri Khombomuni-Mozambique	negative	positive
247	Ih😂😂😂😂😂😂😂 hedjooo wahifuma https://t.co/xCGEtGhgTW	negative	positive
248	hahahaha #BangBang ih makah ah ngwana https://t.co/aZZw4GHstJ	negative	positive
249	@user Swa nsila Ntsém	negative	positive
250	@user eh ya ya ya	neutral	positive
251	Aleluia na ih khensa Hosi yiniki leswilu swa lissima Inkwaswu vanga teka kuphumela kwanga vange teki Kanimambo na i khensa Hosi🙏	positive	positive
252	@user Mtoto wa kiume	neutral	positive
253	"A Lirandzo li fana, ni Xiluva"""" 🎤🎵"	positive	positive
