	en	yor	llama
10	Just a few days prior to his disappearance, the state-affiliated media program Con el Mazo Dando showed a video clip of a recent broadcast of Diaz.	Láàrin ọjọ́ péréte tó ṣíwájú ìpòóráa rẹ̀, ètò ìkàn-sára- ẹni ti ìjọba Con el Mazo Dando ṣàfihàn fídíò tí Díaz sọ̀rọ̀ nínúu rẹ̀.	"  Sure, I'd be happy to help! The Yoruba sentence you provided translates to:

""The one who has the power of speech should not use it to cause harm or injury, but rather to give advice and counsel.""

I hope that helps! If you have any other questions or requests, please feel free to ask.</s>"
11	The program's host, politician Diosdado Cabello, insinuated that Diaz had helped to orchestrate the nationwide power outage that had Venezuelans living in the dark for more than 24 hours on March 7 and 8.	Atọ́kùn ètò ọ̀hún, olóṣèlú Diosdado Cabello, rò kàn pé Díaz lọ́wọ́ sí ìfẹ̀hónú hàn àìsí ináa mọ̀nàmọ̀nà tí ò lọ jákèjádò orílẹ̀ èdè èyí tí ó mú kí àwọn ọmọ Venezuela máa gbé nínú òkùnkùn fún ó lé ní wákàtí mẹ́rin lé lógún lọ́jọ́ 7 àti 8 Oṣù Ẹrẹ́nà	"  I can certainly help you with that! The Yoruba sentence ""Atọ́kùn ètò ọ̀hún, olóṣèlú Diosdado Cabello, rò kàn pé Díaz lọ́wọ́ sí ìfẹ̀hónú hàn àìsí ináa mọ̀nàmọ̀nà tí ò lọ jákèjádò orílẹ̀ èdè èyí tí ó mú kí àwọn ọmọ Venezuela máa gbé nínú òkùnkùn fún ó lé ní wákàtí mẹ́rin lé lógún lọ́jọ́ 7 àti 8 Oṣù Ẹrẹ́nà"" translates to:

""The person who is not satisfied with little should not be given more, because they will still ask for more.""

I hope this helps! Please let me know if there's anything else I can assist you with.</s>"
12	There is no evidence to support this.	Kò sí ẹ̀rí tí ó fi ẹsẹ̀ rinlẹ̀.	"  Sure, I'd be happy to help! The Yoruba sentence ""Kò sí ẹ̀rí tí ó fi ẹsẹ̀ rinlẹ̀"" translates to English as:

""This child will not die until he/she grows up.""

Please note that Yoruba is a complex language with many dialects, so the translation may vary slightly depending on the specific dialect and context in which the sentence is used. However, this should give you a general idea of what the sentence means.</s>"
13	It's been been seven hours since Luis Carlos Díaz has gone missing.	Wákàtí méje ti ré kọjá lọ tí Luis Carlos Díaz ti di àwátì.	"  Sure, I'd be happy to help! The Yoruba sentence ""Wákàtí méje ti ré kọjá lọ tí Luis Carlos Díaz ti di àwátì"" translates to English as:

""I will not forget the kindness of Luis Carlos Díaz.""

Please note that Yoruba is a complex language with many dialects, so the translation may vary depending on the specific dialect and context in which the sentence is used.</s>"
14	[Díaz] is a journalist for Unión Radio Noticias and he's a human rights activist.	[Díaz] jẹ́ oníròyìn fún ilé iṣẹ́ ìgbóhùnsáfẹ́fẹ́ Unión Radio Noticias , ó sì tún jẹ́ ajàfúnẹ̀tọ́ ọmọnìyàn.	"  Sure, I'd be happy to help! The Yoruba sentence ""Díaz] jẹ́ oníròyìn fún ilé iṣẹ́ ìgbóhùnsáfẹ́fẹ́ Unión Radio Noticias , ó sì tún jẹ́ ajàfúnẹ̀tọ́ ọmọnìyàn"" translates to English as:

""Mr. Díaz is saying that he has heard that there will be news from Union Radio News today, but he has not confirmed it.""

Please note that Yoruba language does not have an exact equivalent for some English words or phrases, so the translation may not be perfect and may require some interpretation. Additionally, Yoruba language uses different grammar and syntax than English, so the structure of the sentence may also differ from what you are used to in English.</s>"
15	We're at the SEBIN headquarters and they deny having him [in custody there] #WhereIsLuisCarlos	Àwa ní olú ilé iṣẹ́ẹ SEBIN headquarters àti pé wọ́n ní àwọn kò ní í [ní àhámọ́ àwọn] #NiboNiLuisCarlosWa.	"  Sure, I'd be happy to help! The Yoruba sentence ""Àwa ní olú ilé iṣẹ́ẹ SEBIN headquarters àti pé wọ́n ní àwọn kò ní í [ní àhámọ́ àwọn]"" translates to English as:

""The SEBIN headquarters is not here, it is in another place; they said that they do not have any information.""

Please note that Yoruba language has different dialects and pronunciation, so the translation may vary slightly depending on the specific dialect and accent used.</s>"
16	[Update: they later confirmed Diaz was in custody]	[Ìròyìn tí ó tẹ̀ wá lọ́wọ́: they wọ́n pàpà jẹ́wọ́ wípé [Diaz wà ní akolóo wọn]	"  Sure, I'd be happy to help! The Yoruba sentence ""Ìròyìn tí ó tẹ̀ wá lọ́wọ́"" translates to English as ""They have washed their hands before eating.""

Please note that I am not fluent in all languages, including Yoruba, so if the sentence is complex or contains idiomatic expressions, I may not be able to provide an accurate translation. Additionally, it's important to keep in mind that language translation can be nuanced and context-dependent, so the translation provided above may not capture every detail of the original sentence.</s>"
17	Journalist Vladimir Villegas denounced that he had been detained by government forces:	Akọ̀ròyìn Vladimir Villegas sọ wípé kò rí bẹ́ẹ̀ mọ́ wípé ìjọba ni ó fi ọwọ́ agbára mú u:	"  Sure, I'd be happy to help! The Yoruba sentence ""Akọ̀ròyìn Vladimir Villegas sọ wípé kò rí bẹ́ẹ̀ mọ́ wípé ìjọba ni ó fi ọwọ́ agbará mú u"" can be translated to English as:

""Vladimir Villegas is not here; he has gone to the market to buy food.""

Please note that Yoruba language uses different tones and intonations than English, so the translation may not perfectly capture the nuances of the original sentence. Additionally, some words or phrases may have multiple meanings or interpretations, depending on the context in which they are used.</s>"
18	We've been informed that @Unionradionet journalist Luis Carlos Díaz, has been detained by State's security forces.	radionet Luis Carlos Díaz, ti wà nínú àtìmọ́lé agbófinró Ìlú.	"  Sure, I'd be happy to help! The Yoruba sentence ""radionet Luis Carlos Díaz, ti wà nínú àtìmọ́lé agbófinró Ìlú"" can be translated to English as:

""Mr. Luis Carlos Díaz, please bring me the big book from the shelf.""

I hope this helps! If you have any other questions or requests, feel free to ask.</s>"
19	We express our concern for his physical integrity.	A bá a kẹ́dùn ipò tí ó wà.	"  Sure, I'll do my best to assist you! The Yoruba sentence ""A bá a kẹ́dùn ipò tí ó wà"" translates to English as:

""The child is crying because of the pain.""

Please note that Yoruba is a complex language with many dialects, so the translation may vary slightly depending on the specific dialect and context in which the sentence is used. However, this should give you a general idea of what the sentence means. If you have any further questions or need clarification, please feel free to ask!</s>"
20	We demand any information of his whereabouts and respect for his human rights.	A béèrè fún ìtọ́sọ́nà nípa mímọ ibi tí ó wà, àti ìbọ̀wọ̀ fún ẹ̀tọ́ ọmọnìyàn-an rẹ̀.	"  Sure, I'd be happy to help! The Yoruba sentence ""A béèrè fún ìtọ́sọ́nà nípa mímọ ibi tí ó wà, àti ìbọ̀wọ̀ fún ẹ̀tọ́ ọmọnìyàn-an rẹ̀"" translates to English as:

""The woman is not at home, she has gone to the market but will return soon.""

I hope that helps! If you have any other questions or requests, please feel free to ask.</s>"
21	The Global Voices community stands in solidarity with Luis Carlos, his family, and all other independent journalists working to hold power to account in Venezuela.	Ẹgbẹ́ Ohùn Àgbáyé dúró ṣinṣin pẹ̀lú Luis Carlos, ẹbíi rẹ̀, àti oníròyìn aládàáṣiṣẹ́ gbogbo àwọn tí ó ń mú ìjọba ṣe bí ó ti yẹ ní Venezuela.	"  Sure, I'd be happy to help! The Yoruba sentence ""Ẹgbẹ́ Ohùn Àgbáyé dúró ṣinṣin pẹ̀lú Luis Carlos, ẹbíi rẹ̀, àti oníròyìn aládàáṣiṣẹ́ gbogbo àwọn tí ó ń mú ìjọba ṣe bí ó ti yẹ ní Venezuela"" translates to:

""Good morning, Mr. Luis Carlos, how are you doing? I have brought all sorts of fresh vegetables from my farm in Nigeria for you.""

Please note that Yoruba is a complex language with many dialects, so the translation may vary slightly depending on the specific dialect spoken.</s>"
22	We wish for his safe and speedy return, and will continue to update this story as it develops.	À ń retíi rẹ̀ kí ó dé kíákíá ní àlàáfíà ara àti ẹ̀mí, a ó máa gbé àwọn ìròyìn síta nípa ìròyìn yìí bí ó ba ṣe ń tẹ̀ wá lọ́wọ́.	"  Sure, I'd be happy to help! The Yoruba sentence you provided translates to:

""The person who does not have a good name will not be able to eat the sweetness of his or her labor.""

I hope that helps! If you have any other questions or requests, please feel free to ask.</s>"
23	Nigeria's social media bill will obliterate online freedom of expression	Ìwé àbádòfin ìlò ẹ̀rọ alátagbà yóò pa òmìnira ọ̀rọ̀ sísọ lórí ayélujára ní Nàìjíríà	"  Sure, I'd be happy to help! The Yoruba sentence ""Ìwé àbádòfin ìlò ẹ̀rọ alátagbà yóò pa òmìnira ọ̀rọ̀ sisis lórí ayélujará ní Nàìjíríà"" can be translated to English as:

""The child who is born with a silver spoon in his mouth will not know the value of hard work.""

Please note that this translation is my best effort based on my training data, but it may not be perfect or entirely accurate. If there is any further clarification or context you would like me to consider, please feel free to provide it.</s>"
24	The draconian bill will legalize internet shutdowns in Nigeria	Ìwé àbádòfin náà yóò fi àṣẹ fún ìṣánpa ẹ̀rọ ayélujára ní Nàìjíríàj	"  Sure, I'd be happy to help! The Yoruba sentence ""Ìwé àbádòfin náà yóò fi àṣẹ fún ìṣánpa ẹ̀rọ ayélujará ní Nàìjíríàj"" can be translated to English as:

""The child is crying because he wants to eat the food that his mother has prepared.""

I hope this helps! If you have any other questions or requests, please feel free to ask.</s>"
25	Senator Mohammed Sani Musa is the sponsor of the social media bill. Screenshot from Channel Television You Tube video.	Aṣojú Mohammed Sani Musa ni agbátẹrùu ìwé àbádòfin ìlò ẹ̀rọ alátagbà. Àwòrán àgékù láti ibùdó Channel Television You Tube .	"  Sure, I'll do my best to assist you! The Yoruba sentence ""Aṣojú Mohammed Sani Musa ni agbátẹrùu ìwé àbádòfin ìlò ẹ̀rọ alátagbà"" translates to English as:

""Mr. Mohammed Sani Musa is not here today because he has gone to the farm to harvest palm oil.""

Please note that Yoruba language uses different tones and intonations than English, so the translation may not be exact but it should give you an idea of what the original sentence means.</s>"
26	"On November 20, the Protection from Internet Falsehoods and Manipulation of other Related Matters Bill 2019, known as the ""social media bill"", sponsored by Senator Mohammed Sani Musa, sailed through a second reading."	"Lọ́jọ́ 20 oṣù Belu, Ìwé Àbádòfin tí ó fi Ààbò fún Irọ́ àti Màkàrúrù tí ó rọ̀ mọ́ ọn ti ọdún-un 2019, tí a mọ̀ sí ""ìwé àbádòfin ìlò ẹ̀rọ alátagbà"", tí Aṣojú kan tí orúkọ rẹ̀ ń jẹ́ Mohammed Sani Musa ṣe agbátẹrùu rẹ̀, ti di kíkà nínú ìgbìmọ̀ fún ìgbà kejì."	"  Sure, I'll do my best to assist you with your request! The Yoruba sentence you provided translates to:

""On December 20, 2019, there was an announcement that the price of rice would be reduced by 20%, but instead of reducing the price, they increased it again.""

Please note that this translation is done using machine learning algorithms and may not be perfect or exact, especially for languages like Yoruba which have complex grammar and syntax rules. However, I hope this helps give you an idea of what the sentence means in English.</s>"
27	The social media bill aims to curb online falsehoods and mis- and disinformation.	Èròńgbà ìwé àbádòfin ìlò ẹ̀rọ alátagbà náà ni láti dẹ́kun àwọn àhesọ àti gbólóhùn tí kì í ṣe òtítọ́ lórí ẹ̀rọ ayélukára bí ajere.	"  Sure, I'd be happy to help! The Yoruba sentence ""Èròńgbà ìwé àbádòfin ìlò ẹ̀rọ alátagbà náà ni láti dẹ́kun àwọn àhesọ àti gboldsún tí kì í ṣe òtítọ́ lórí ẹ̀rọ ayélukará bí ajere"" translates to English as:

""The one who does not have a good name will not be able to speak well of himself, but those who have a good name will speak well of themselves.""

I hope that helps! If you have any other questions or requests, please feel free to ask.</s>"
28	However, the real intent is not regulation, but rather, the annihilation of online freedom of expression, criminalization of government criticism and legalization of internet shutdowns in Nigeria.	Bí-ó-ti-lẹ̀-jẹ́-wípé, kì í ṣe láti fi òfin de ìlò ẹ̀rọ alátagbà ni ìwé àbádòfin náà dá lé lórí, àmọ́ ṣá, ó máa pa òmìnira ọ̀rọ̀ sísọ lórí ayélujára, ìsọ alátakò ìjọba di ọ̀daràn àti fífi àtìpà ẹ̀rọ ayélujára fúngbà díẹ̀ sínú ìwé òfin.	"  Sure, I'd be happy to help! The Yoruba sentence you provided translates to:

""I will not forget the goodness of my God, who has been my helper from my youth—he who has given me hope and lifted up my spirit when I was down.""

Please note that Yoruba is a tonal language, so the tone marks in the original sentence are important for conveying the correct meaning and pronunciation. However, since these marks can be difficult to reproduce in written form, I have omitted them in the translation above.</s>"
29	A similar bill was beaten dead in its track in 2016.	Àtẹ̀pa bí erín bá tẹ koríko ni àwọn ọmọ Nàìjíríà tẹ irú ìwé àbádòfin báyìí pa ní ọdún-un 2016.	"  Sure, I'll do my best to assist you! The Yoruba sentence ""Àtẹ̀pa bí erín bá tẹ koríko ni àwọn ọmọ Nàìjíríà tẹ irú ìwé àbádòfin báyìí pa ní ọdún-un 2016"" can be translated to English as:

""The governor of Lagos State in Nigeria has announced that he will not seek re-election in 2016.""

Please note that this translation is provided for informational purposes only, and may not be entirely accurate or up-to-date. Additionally, please be aware that language translations can sometimes be nuanced and context-dependent, so it's important to consider the specific context in which the sentence is being used before drawing any conclusions or taking any action based on the translation.</s>"
30	Any form of government criticism is a crime	Ẹ̀ṣẹ̀ ni bí o bá gbó ìjọba lẹ́nu (tako ìjọba)	"  Sure, I'd be happy to help! The Yoruba sentence ""Ẹ̀ṣẹ̀ ni bí o bá gbó ìjọba lẹ́nu"" translates to English as:

""The child is crying because he wants his mother.""

Please note that Yoruba is a tonal language, so the tone marks may not be accurately represented in the translation.</s>"
31	"This bill aims to ""[prevent] the transmission of false statements or declaration of facts in Nigeria"", according to Section 1a."	"Gẹ́gẹ́ bí Abala 1A ti ṣe ṣàlàyé, èròńgbà ìwé àbádòfin yìí ni láti ""[máà jẹ́] kí ìgbéjáde ọ̀rọ̀ tí kò ní òtítọ́ kan nínú tàbí èyí tí ẹ̀ríi rẹ̀ kò f'ẹsẹ̀ rinlẹ̀ tó ó jáde ní Nàìjíríà""."	"  Sure, I'd be happy to help! The Yoruba sentence ""Gẹ́gẹ́ bí Abala 1A ti ṣe ṣàlàyé, èròńgbà ìwé àbádòfin yìí ni láti ""[máà jẹ́] kí ìgbéjáde ọ̀rọ̀ tí kò ní òtítọ́ kan nínú tàbí èyí tí ẹ̀ríi rẹ̀ kò f'ẹsẹ̀ rinlẹ̀ tó ó júade ní Nàìjíríà"" can be translated to English as:

""The one who has money should not boast about it, because wealth is not a sign of strength or power, but rather a blessing from God.""

I hope this helps! If you have any other questions or requests, please feel free to ask.</s>"
32	"It will ban the dissemination statements likely to be ""prejudicial"" to Nigeria, including subjects like public health, public safety, ""public tranquility or public finances"" and Nigeria's ""friendly relations with other countries""."	"Yóò yọ ọwọ́ kílàńkó àwọn àtẹ̀jáde irọ́ tí ó lè kó orílẹ̀ èdèe Nàìjíríà sí ""ìyọnu"", láwo láì gbàgbée àwọn ọ̀ràn bíi ètò ìlera gbogboògbò, ààbòo gbogboògbò, ""ìbalẹ̀-ọkàn-an gbogboògbò tàbí ìṣúná owóo gbogboògbò"" àti ""àwọn ìbáṣepọ̀ orílẹ̀-èdèe Nàìjíríà pẹ̀lú àwọn orílẹ̀ èdè mìíràn""."	"  Sure, I'll do my best to assist you! The Yoruba sentence you provided translates to:

""The one who has money is not supposed to be proud, because wealth is vanity and vexation of spirit; but those who seek wisdom will find prosperity and honor.""

I hope that helps! If you have any other questions or requests, please feel free to ask.</s>"
33	"The bill will also ""detect, control and safeguard against coordinated misuse of online accounts and bots"", according to Section 1c."	"Abala 1c sọ bí ìwé àbádòfin náà yóò ṣe ""mú, ṣàkóso àti fi ààbò bo ìlònílòkulò àwọn ìṣàmúlò àti ẹ̀rọ adánìkanṣiṣẹ́ orí ẹ̀rọ ayélujára""."	"  Sure, I'd be happy to help! The Yoruba sentence you provided translates to:

""The one who has the power of destiny is not a foolish person; they do not joke with their life.""

I hope that helps! If you have any other questions or requests, please feel free to ask.</s>"
34	In other words, everything is permissible to monitor and control in the proposed law — under the guise of fighting false information.	Ní àlàyé síwájú sí i, kò sí ohun tí ojú òfin tuntun náà kò leè tó bí ó bá ti jẹ́ lórí ayélujára — lábẹ́ àbùradà à ń gbógun ti àhesọ àti irọ́ pọ́nbẹ́lẹ́.	"  Sure, I'd be happy to help! The Yoruba sentence ""Ní àlàyé síwájú sí i, kò sí ohun tí ojú òfin tuntun náà kò leè tó bí ó bá ti jẹ́ lórí ayélujará"" translates to English as:

""The child is crying, but the mother does not know what to do because she has no money to buy food.""

Please note that Yoruba language uses different grammar and syntax than English, so the translation may not be word-for-word exact, but it conveys the same meaning.</s>"
35	"The social media bill is omniscient since it will be binding for every Nigerian citizen, regardless of residence or geographic location, as long as the ambiguous ""false statement of fact"" is transmitted within the country."	"Ọ̀run ń ya bọ̀ ni ìwé àbádòfin ìlò ẹ̀rọ alátagbà náà, kò yọ ẹnìkan sílẹ̀, gbogbo ọmọ orílẹ̀ èdèe Nàìjíríà ni yóò bá, kò kan agbègbè tàbí ibi tí ènìyàn fi ṣe ibùgbé, máà ṣe é l'oògùn máà mọ́, ọwọ́ àwọn ológìnní ojú tólé ojú tóko ni ""gbólóhùn irọ́ tí kò ní ẹ̀rí"" tí ó bá gba òpópónà ẹ̀rọ ayélukára bí ajere Nàìjíríà yóò bọ́ sí."	"  Sure, I'll do my best to assist you with your request! The Yoruba sentence you provided translates to:

""The person who has no home in this world will not find peace even if they travel far away; they will continue to wander aimlessly until they return to their hometown.""

I hope that helps! If you have any other questions or requests, please feel free to ask.</s>"
36	Section 3a to b(i) of the social media bill states that:	Abala 3a sí b(i) ti ìwé àbádòfin ìlò ẹ̀rọ alátagbà sọ wípé:	"  Sure, I'd be happy to help! The Yoruba sentence ""Abala 3a sí b(i) ti ìwé àbádòfin ìlò ẹ̀rọ alátagbà sọ wípé"" can be translated to English as:

""The child is crying because he wants his father to buy him a new pair of shoes.""

Please note that Yoruba language has different dialects and pronunciation, so the translation may vary slightly depending on the specific dialect or accent used.</s>"
37	A person must not do any act in or outside Nigeria in order to transmit in Nigeria a statement knowing or having reasons to believe that it is a false statements of fact; and the transmission of the statement in Nigeria is likely to be, prejudicial to the security of Nigeria or any part of Nigeria.	Ẹnikẹ́ni kò gbọdọ̀ wu ìwà kíwà kan nínú tàbí lẹ́yìn odi Nàìjíríà láti tari gbólóhùn tí kò ní òtítọ́ kan tí a kò leè fi ẹ̀ríi rẹ̀ múlẹ̀ síta; àti àgbésórí afẹ́fẹ́ ayélujára gbólóhùn t'ó lè kó orílẹ̀ èdèe Nàìjíríà síta bí ọmọ ọjọ́ mẹ́jọ nípa ti ààbò ìlú.	"  Sure, I'll do my best to assist you with your request! The Yoruba sentence you provided translates to:

""The one who does not have a good name will not be able to eat the sweet yam from his father's farm.""

I hope this helps! If you have any further questions or requests, please feel free to ask.</s>"
38	"The nebulous ""national security"" excuse is used to justify the trumping of free expression."	"Ọ̀ràn-an ti ""ààbò orílẹ̀-èdè"" ni orí Èṣù tí òfin náà dúró lé láti pa ẹ̀tọ́ sí òmìnira ọ̀rọ̀ sísọ mọ́."	"  Sure, I'll do my best to assist you! The Yoruba sentence you provided translates to:

""The owner of the farm has sent me to fetch water from the well.""

Please note that Yoruba is a complex language with many dialects, so the translation may vary slightly depending on the specific dialect spoken. If you have any further questions or need clarification, please feel free to ask!</s>"
39	But it does not stop there, the Nigerian government is always right and cannot be criticized.	Àmọ́ kò tán síbẹ̀, kò sí ẹní tó lè tako ìjọba Nàìjíríà tàbí gbó o lẹ́nu nítorí kì í ṣ'àṣìṣe.	"  Sure, I'd be happy to help! The Yoruba sentence you provided translates to:

""The person who does not have a home, has no place to call their own in Nigeria, but they will find a place to rest their head.""

I hope this helps! If you have any other questions or requests, please feel free to ask.</s>"
