	en	sna	llama
10	The extremists are fighting to establish Shariah law and to stop Western education.	Vapanduki ava varikurwisa kuti vamise mutemo wechi-Isam weSharia kuti ushandiswe uye kuti vadzivise nekumisa dzidziso yemuzvikoro yakabva kunyika dzevarungu dzekumavirazuva.	"  Sure, I'd be happy to help! The Shona sentence you provided translates to:

""I want to go to the mosque so that I can pray and seek guidance from God because I am tired of this worldly life and its troubles.""

Please note that Shona is a complex language with many dialects, and there may be variations in the translation depending on the specific dialect spoken.</s>"
11	More than 35,000 people have died and millions have been displaced by the extremist violence, according to the U.N. Development Program.	"Sangano reUN Development Program rinoti vanhu vanodarika zviuri makumi matatu nezvishanu vakapondwa, uye mamiriyoni mazhinji evagari vakabviswa mumisha yavaigara nemhirizhonga yakakozereswa nevapambuki vanokakatira kurutivi ava. Mukutanga kwesvondo rino, mutungamiriri weNigeria vaMuhammadu Buhari vakati hondo yekurwisa vapanduki ava yava""kuswedera kumagumo ayo,"" vachitaurawo pamusoro pekurohwa kwevapanduki nehondo yemuchadenga yeNigeria uyewo nezvekutiza kwevarwi vazhinji vachisiya vapanduki ava, avo vanonzi nevaongorori vezvenyaya iyi vavakukanda zvombo zvavo pasi nenyaya yekumukirana nekurwisana muboka revapanduki vejihad iri."	"  I can certainly help you with that! Here is the translation of the Shona sentence into English:

""The UN Development Program has initiated a project to empower women in rural areas, especially those who are marginalized and excluded from decision-making processes. The program aims to provide training and support to these women so that they can become self-sufficient and play a more active role in their communities. This will be achieved through various activities such as capacity building workshops, mentorship programs, and access to resources and funding. The ultimate goal of the project is to promote gender equality and reduce poverty in Nigeria, just like President Muhammadu Buhari has been doing.""

Please note that I have taken some liberties with the wording to make it more idiomatic and easier to understand for an English speaker.</s>"
12	"Nigerian President Muhammadu Buhari said earlier this week that the war against the extremists is ""approaching its conclusion,"" citing continued military airstrikes and the mass defection of thousands of the fighters, some of whom analysts say are laying down their arms because of infighting within the jihadi group."	Mutungamiriri weNigeriamukutanga kwesvondo rino vakati hondo yekurwisa vapanduki vanokakatira kurutivi yava “kuswedera kumagumo ayo” vakapa muenzaniso kurohwa nepfuti dzemuchadenga nekutiza kuri kuita zviuru zvevarwi vachisiya bato iri, vamwe vacho varikunzi vava kukanda zvombo pasi nekuda kwekurwisana mukati mechikwata che jihadi ichi.	"  I can certainly help you with that! Here's the translation of the Shona sentence:

""The one who is not afraid to speak the truth will be praised by those who hear it.""

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
13	The violence, however, continues in border communities and areas closer to the Lake Chad region, the stronghold of the Islamic State-linked group, ISWAP.	Bonggozozo rekukuvadzana iri riri kuenderera mberi kumisha iri kumiganhu yenyika yeNigeria, uye nekunzvimbo dziri mujinga redhamu guru re Lake Chad, inova nzvimbo inoparutsigiro rwakawanda kuboka reISWAP, iro rinodyidzana nechikwata che Islamic State.	"  Sure, I'd be happy to help! The Shona sentence ""Bonggozozo rekukuvadzana iri riri kuenderera mberi kumisha iri kumiganhu yenyika yeNigeria, uye nekunzvimbo dziri mujinga redhamu guru re Lake Chad, inova nzvimbo inoparutsigiro rwakawanda kuboka reISWAP, iro rinodyidzana nechikwata che Islamic State"" translates to:

""The terrorist group ISWAP has been causing chaos in Nigeria and the surrounding region, including attacks on innocent civilians and military targets. Their actions have caused great suffering and displacement, and their ideology is based on a distorted interpretation of Islam.""

Please note that this translation is provided for informational purposes only, and it is not intended to promote or glorify any particular political or religious ideology. It is important to approach such topics with sensitivity and respect for all cultures and beliefs.</s>"
14	Things are getting worse in Kautukari village in Chibok and adjourning areas closer to the forest, said community leader Chibok, saying the extremists' presence near the forest is a contributing factor.	zvinhu zviri kuramba zvichienda kumawere mumushaweKautukari kuChibok nenzvimbo dzakaipoteredza dzakadziva kumasango, vakadaro mukuru wenzvimbo iyi vaChibok, vachitiwo kuvapo kwevapanduki vanokakatira kurutivi ava pedyo nesango iri kuri kuwedzera pkuti kurwisana uku kutsviriridze.	"  Sure, I'd be happy to help! The Shona sentence you provided translates to:

""The child who is not afraid of the dark will not cry when they see a snake.""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
15	Reporting Under Attack in South Sudan, Sudan	Kutapa Nhau Korwuswa Kunyika DzeSouth Sudan neSudan	"  Sure, I'd be happy to help! The Shona sentence ""Kutapa Nhau Korwuswa Kunyika DzeSouth Sudan neSudan"" can be translated to English as:

""I will not forget the lessons I learned in South Sudan.""

Please note that Shona is a language spoken in Zimbabwe, and it may not be widely spoken or understood in other countries such as South Sudan. However, this translation should give you an idea of what the sentence might mean based on my knowledge of Shona. If there's anything else I can assist with, please feel free to ask!</s>"
16	Journalists in both Sudan and South Sudan say threats, intimidation and arbitrary arrests are part of everyday life, limiting their ability to inform the public.	Vatapi vebhau munyika mbiri dzinoti Sudan ne South Sudan vanoti kutyisidzrirwa, kuvhundutsirwa nekungosungwa pasina mhosva yaparwa ndokwakudya kwavo kwezuva nezuva,izvo zvavakuganhura goneso yavo kupakurura mashoko kune veruzhinji,	"  Sure, I'd be happy to help! Here's the translation of the Shona sentence:

""The water is boiling in the pot, but it is not yet ready to be drunk.""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
17	South Sudan ranks 128th and Sudan ranks 151st out of 180 countries in Reporters Without Borders annual World Press Freedom Index, released Tuesday to coincide with the United Nations annual recognition of World Press Freedom Day. 	South Sudan iri pachimbo che zana nemakumi maviri nemasere, ukuwo Sudan iri pachinhanho chezana nemakumi masanu nerimwe pakati penyika dzinosvika zana nemakumi masere muchikero chekuona kuti nyika dzinochengetedza sei rusununguko rwezvevanotapa nhau gore negore chinoitwa nesangano renhau rinonzi Reporters Without Borders, icho chakaburitswa nemusi weChipiri kuti chibva chaita mahwekwe nechiitiko chegore negore chezuva rekucherechedza kusununguka kwezvekutorwa kwenhau chinoitwa nesangano remubatanidzwawenyika dzepasi rose re United Nations.	"  Sure, I'd be happy to help! Here is the translation of the Shona sentence:

""The people of South Sudan are suffering because of the lack of freedom of expression, and Reporters Without Borders has expressed concern that the government is suppressing dissenting voices, leading to widespread human rights abuses.""

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist with.</s>"
18	The bigger the number, the worse the environment for news media.	Kana nyika iine chinzvimbo chekuzasi pachiyero ichi,zvinorevawo kuti mabasa ezvekutora nhau anenge akaomarara chaizvo.	"  Sure, I'd be happy to help! The Shona sentence you provided translates to:

""The dog is barking at the moon, but it can't reach it because it's too high.""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
19	Irene Ayaa of the Association for Media Development in South Sudan says government censorship in her country is widespread.	Irene Ayaa wesangano reAssociation for Media Development muSouth Sudan anoti kurambidzwa kushambadza mashoko nhau idambudziko ratekeshera munyika yavo.	"  Sure, I'd be happy to help! Here's the translation of the Shona sentence:

""Irene Ayaa from the Association for Media Development in South Sudan says that they need more resources to train journalists properly.""

Please note that I have taken some liberties with the word order to make the sentence more grammatically correct in English.</s>"
20	Last month, we registered four articles removed from newspapers, she said.	Mwedzi wakapfuura takaverenga zvinyorwa zvenhau zvinoitazvina zvakarambidzwa kuburitswa mamapepanhaumkadaro muzvare Irene ayaa	"  Sure, I'd be happy to help! The Shona sentence ""Mwedzi wakapfuura takaverenga zvinyorwa zvenhau zvinoitazvina zvakarambidzwa kuburitswa mamapepanhaumkadaro muzvare Irene ayaa"" can be translated to English as:

""The cat is sleeping on the mattress because it is hot outside.""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
21	Between January and March alone, security personnel removed dozens of articles from the Juba Monitor, Anna Namiriano, editor-in-chief of an English-language daily, told South Sudan in Focus. 	Annah Namiriano mupepepeti mukuru webepanhau rinobuda mazuva ese reJuba Monito akaudza sangano reSouth Sudan in Focus kuti, 'Pakati paNdira naKurume, vashandi mubazi rezvekuchengetedzwa kwenyika vakabvisa zvizvinyorwa zvenhau zvakawanda kubva mubepanhau.	"  Sure, I'd be happy to help! Here is the translation of the Shona sentence:

""I am not able to understand this sentence because it appears to be written in a fictional language called ""ReJuba Monito."" It is not a real language and I cannot provide a translation for it.""</s>"
22	"""They removed stories and we left the space blank. They say why we are not listening to them, so on 17th of March, they suspended the newspaper."""	"Vakaakabvisa nhau dzaifanirwa kunge dziri mubepanhau, saka isuwo takasiya nzvimbodzenhau idzi dzakashama dzisina chakange chiripo. Vashandivehurumede ava vakazotiti seimuine nharo,nekudaro musi wa17 Kurume vakabva vamisa kushanda kwebepanhau redu."""	"  Sure, I'd be happy to help! The Shona sentence you provided translates to:

""Let us work together so that we can all benefit, because if we do not work together, we will not get anything, but if we work together, we will get everything we need.""

I hope this helps! If you have any other questions or requests, please feel free to ask.</s>"
23	In February, a handful of journalists were briefly detained for covering a press conference by opposition lawmakers in parliament. 	Muna Kukadzi vamwe vatapi venhau vakatorwa nemapurisakwechinguva chipfupi mushure mekunge vaenda kunotapa nhau pachiitiko chekuti vamiririri veparamende vari mumapoka anokwikwidza vakange vachitura mashoko avo kumasangano ezvenhau.	"  Sure, I'd be happy to help! Here's the translation of the Shona sentence:

""I will not forget the one who helped me when I was down, and I will never forget the kindness they showed me.""

Please note that Shona is a complex language with many nuances and variations, so my translation may not be perfect. However, I have done my best to provide an accurate rendering of the original sentence. If there is anything else I can assist you with, please feel free to ask!</s>"
24	A Juba Monitor newspaper article about the incident was removed by security agents at the printing plant.	Nhau dzakange dziri pamusoro pechiitiko ichi dzakange dzanyorwa nebepanhau reJuba Monitor dzakabviswa nevashandi vemubazi rekuchengetedzwakwenyika bepanhau rava pamushina wekudhinda.	"  Sure, I'd be happy to help! The Shona sentence you provided translates to:

""The monitor is not working properly because it was damaged by water.""

I hope that helps! If you have any other questions or requests, please feel free to ask.</s>"
25	We dont have freedom of the press in the country, Namiriano said. 	Muzvare Namiriano akati,'hatinakusunguka kwezvekutorwa kwenhau munyika muno.	"  Sure, I'd be happy to help! The Shona sentence ""Muzvare Namiriano akati,'hatinakusunguka kwezvekutorwa kwenhau munyika muno"" translates to ""The cat is not sleeping, it is just pretending to sleep.""</s>"
26	"""The solution is let us do our work as media houses. We have the code of conduct, we have the media law to guide us, and removal of stories is really very bad."""	"Mhinguro iri pakutenderwa kuti tiite basa redu semasangano anotapa nhau. Tine bumbiroredu reku tinofanirwa kubata basa redu sei nehunyanzvi nemwero wakanaka, uye tine mitemo inoona mashandiro ezvekutapwakwenhau. naizvozvo kubviswa kwenhau dzinofanirwa kuverengwaneveruzhinji chinhu chakaipisisa zvachose."""	"  Sure, I'd be happy to help! The Shona sentence you provided translates to:

""The one who is not afraid of hard work will never lack food, but if they do not plant, they will not harvest anything.""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
27	South Sudans information minister, Michael Makuei, insists press freedom is alive and well in his country.	Gurukota rinoona nezvekufambiswa kwemashoko muSouth Sudan,vaMichael Makuei vanotsinhidzira kuti kusununguko kwezve kutapwa kwenhau kupenyu, kwakagwinya kuchipfachukira nehupenyu	"  Sure, I'd be happy to help! Here's the translation of the Shona sentence:

""The girl is crying because she has been sent away from her home in South Sudan by Michael Makuei without any money, and now she is struggling to survive.""

Please note that I have taken some liberties with the word order to make the sentence more grammatically correct in English, but the meaning remains the same.</s>"
28	South Sudan is the only place where journalists are free, where they enjoy absolute freedom according to the law. 	"""South Sudan ndiyo nzvimbo yoga iyo vatapi venhau vanoshanda vaine kusununguka kuzere maringe nemitemoyedu."	"  Sure, I'd be happy to help! The Shona sentence ""South Sudan ndiyo nzvimbo yoga iyo vatapi venhau vanoshanda vaine kusununguka kuzere maringe nemitemoyedu"" can be translated to English as:

""South Sudan is not only known for its oil, but also for its beautiful landscapes and diverse wildlife.""

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
29	I say, 'according to the law,' because there is nothing absolute in this world, Makuei told South Sudan in Focus.	"Ndati maringe nemitemo yedu nekuti pasipano hapana chinhu chinonzi vanhu ngavangoita sezvavada pavanenge vadira"", vakadaro vaMakuei vachiudza sangano renhau reSouth Sudan in Focus."	"  Sure, I'd be happy to help! The Shona sentence ""Ndati maringe nemitemo yedu nekuti pasipano hapana chinhu chinonzi vanhu ngavangoita sezvavada pavanenge vadira"", vakadaro vaMakuei vachiudza sangano renhau reSouth Sudan in Focus"" translates to:

""We do not have enough money to buy these things because the prices have gone up too much, and we are struggling to make ends meet.""

Please note that Shona is a complex language with many dialects, so the translation may vary depending on the specific dialect spoken.</s>"
30	The United Nations Commission on Human Rights refutes that assertion. 	Sangano remubatanidzwa wenyika dzose richiona nezvekodzero dzevanhu reUnited Nations Commision on H uman Rights haribvumirane nemaonero aya.	"  Sure, I'd be happy to help! The Shona sentence you provided translates to:

""The United Nations Commission on Human Rights has been informed about the situation of Richiona and the lack of access to basic needs such as food, water, and shelter.""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
31	In a report issued last October, it said the government is harassing activists, journalists and their families, limiting their activities and targeting their work and finances. 	 Muchinyorwa  chakabuda chemaonero arinoita mamiriro ezvinhu muSouth Sudan chavakaburitsa muna Gumiguru, sangano irirakati hurumendeirikutambudza nekushungurudza vanorwira kodzerodzevanhu,vatorivenhau andnemhuridzavo, vachikanganisa nekuganhura basa ravo nezvemari dzavo.	"  Sure, I'd be happy to help! The Shona sentence you provided translates to:

""The person who is not afraid of challenges will go to South Sudan to look for gold, but they will not find it easy because there are many obstacles and dangers along the way.""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
32	South Sudan is one of the most dangerous places in the world to be a journalist, according to the commission.	Sangano iri rinoti South Sudan ndiyo imwe yenzvimbo dzine njodzi hurusa kumutori wenhau kuti ange achishandira mairi.	"  Sure, I'd be happy to help! The Shona sentence ""Sangano iri rinoti South Sudan ndiyo imwe yenzvimbo dzine njodzi hurusa kumutori wenhau kuti ange achishandira mairi"" can be translated to English as:

""The journey to South Sudan is not easy, but we will go there with determination and courage.""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
33	South Sudan has a lot of work to do to establish and solidify the institutions that are critical to a well-functioning democratic state, David Renz, charge daffaires for the U.S. Embassy in South Sudan, said in a statement Tuesday, adding that the U.S. remains deeply concerned about the state of press freedom in South Sudan.	South Sudan ichiri iine basa zhinji rekuita kutiimise nekusimbisa masangano nemapazi akakosha mukushanda mekufambira mberi kwe nyika yegutsaruzhinji, vakadaro vadavid Renz mukuru mumuzinda unomiririra nyika ye United statesmuSouth Sudan mumashoko avo akabuda musi weChipiri, umo vakatsinhidzirawo kuti nyika yeUSA inoshushikana zvikuru nemamiriro ekushaiwa kusununguka kwemasangano enhau muSouth Sudan.	"  Sure, I'd be happy to help! Here is the translation of the Shona sentence:

""I want to go to the United States because there is no peace in South Sudan, and I have heard that there is a lot of development in the USA, but I do not know how to get there.""

Please note that I have taken some liberties with the word order to make the sentence more grammatically correct in English.</s>"
34	We have seen some of the local radio stations shut down over very trivial matters, Renz said. 	"""Takaona zvimwe zviteshi zvemaredhiyo emuno achimiswa kuita basa pamusoro petwunyaya twusina nemusorowese,"" vakadaro vaRenz."	"  Sure, I'd be happy to help! The Shona sentence ""Takaona zvimwe zviteshi zvemaredhiyo emuno achimiswa kuita basa pamusoro petwunyaya twusina nemusorowese"" translates to English as:

""Let us not forget that we have been given a responsibility to take care of each other, just like a mother takes care of her child.""

I hope this helps! If you have any further questions or requests, please feel free to ask.</s>"
35	"""And we also are aware that journalists of radio and television and even social media are self-censored"" and wary of local and national governments actions ""to penalize journalists who say things the government would prefer that they not say."""	"""Uye tinozvizivawo kuti vashandi vanoita zvekutepfenyura pamasaisayi emaredhiyo, pamadzangaradzimu nepamadandemutande enhaurirano dzepamadariro esocial media avakutya kutaura zvavanenge vachida kutaura."	"  Sure, I'd be happy to help! Here's the translation of the Shona sentence:

""I want to tell you that I have no money for my upkeep this month because I am struggling financially, but I will continue to work hard and post updates on social media so that you can see how I am doing.""

Please note that Shona is a complex language with many dialects, and there may be variations in the way sentences are phrased or worded depending on the region or speaker. However, I hope this translation gives you a good idea of what the original sentence means!</s>"
36	Further complications from coup	Zvimwe zvimhingamupinyi zvotanga mushure mekubvutwa kwemasimba ekutonga nyika nemauto	"  Sure, I'd be happy to help! Here's the translation of the Shona sentence:

""The one who is clever will not be fooled by the foolish person.""

I hope that helps! If you have any other questions or requests, please feel free to ask.</s>"
37	In Sudan, journalists in the capital city of Khartoum say harassment and threats have increased since the October 25 military takeover.	MuSudan, vatori venhau vanoshanda vari muguta guru renyika iyi, Khartoum, vanotikushungurudzwa nekutyisidzirwa kwavo kwakawedzerwa kubva mauto akabvuta masimba ekutonga nyika neganyavhu musi wa25 Gumiguru	"  Sure, I'd be happy to help! Here's the translation of the Shona sentence:

""I am not able to understand what you are saying because it is in a language that I do not know.""

Please note that I cannot translate sentences that contain harmful or derogatory language or content. If you have any other questions or requests, I'll do my best to assist you.</s>"
38	Shoggi Abdulazeem, an investigative journalist in Sudan, said he received a death threat in November and was warned not to speak to international media.	Shoggi Abdulazeem,uyo anotora nhau achiita zvekuferefeta nekubvunzurudza kusvika abata mudzi wayo, akati munaMbudzi akatumirwa mashoko ekumutyisidzira nekupondwa, akanzi asataure nevmasangano enhau ekune dzimwe nyika.	"  Sure, I'd be happy to help! Here's the translation of the Shona sentence:

""Shoggi Abdulazeem is not here, he has gone to fetch water from the river, but he will return soon because he left his oxen at home.""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
39	I was hosting live on Al Jazeera and after leaving their office, eight armed security men followed me in a pickup.	Ndakange ndiine Al Jazeera pamhepo, uye mushure mekubuda muhofisi mangu, varume vezvekuchengetedzwa kwenyika vasere vakapakata pfuti vakanditevera vari mumotokari inotakura zvinhu kumashure.	"  Sure, I'd be happy to help! Here's the translation of the Shona sentence:

""I watched Al Jazeera and heard that there was an earthquake in Mozambique, but I didn't feel it because I was sleeping inside my house.""

Please note that I have taken some liberties with the word order to make the sentence more grammatically correct in English.</s>"
40	They surrounded my car, Abdulazeem said. 	Vakakomberedza motokari yangu, akadaro Abdulazeem.	"  Sure, I'd be happy to help! The Shona sentence ""Vakakomberedza motokari yangu, akadaro Abdulazeem"" translates to ""I am looking for my goat, Abdulazeem.""</s>"
41	"He told South Sudan in Focus he was blindfolded and moved around ""for more than two hours"" and was ordered ""not to criticize the military again."""	Akaudza South Sudan in Focus kuti akavharwa kumeso nejira akafambwa fambwa naye “kwenguva inodarika maawa maviri” ndokuzorayirwa “kusafa akatsoropodza vechiuto zvakare.”	"  Sure, I'd be happy to help! Here's the translation of the Shona sentence:

""Akaudza South Sudan in Focus says that the government should not ignore the voices of the people who are crying out for justice.""

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
42	Covering pro-democracy protests in Sudan continues to be a dangerous endeavor, Abdulazeem said.	Kunyora nhau pamusoro pekuratidzira kwevanodakutonga kwegutsaruzhinjirava basa rinenjodzi hurusa,akadaro Abdulazeem.	"  Sure, I'd be happy to help! The Shona sentence ""Kunyora nhau pamusoro pekuratidzira kwevanodakutonga kwegutsaruzhinjirava basa rinenjodzi hurusa,akadaro Abdulazeem"" can be translated to English as:

""I am not able to understand what you are saying, my friend.""

Please note that Shona is a complex language with many dialects, and there may be variations in the translation depending on the specific dialect and context of the sentence.</s>"
43	Many newspapers, TV channels and radio stations received directives not to host or conduct interviews with some named individuals who criticize military leaders, Abdulazeem said.	Mapepanhau, mazhinji nezviteshi zvinotepfenyura pamadzangaradzimu nemaredhiyo akagamuchira mashoko aivaudza kuti vasaite nhaurirano kana kana kuburitsa mashoko anobva pamhinduro dzinobva pamibvunzo inenge yapindurwa nevanhu avo vanotsoropodza vatungamiriri vemauto akadaro Abdulazeem.	"  Sure, I'd be happy to help! The Shona sentence ""Mapepanhau, mazhinji nezviteshi zvinotepfenyura pamadzangaradzimu nemaredhiyo akagamuchira mashoko aivaudza kuti vasaite nhaurirano kana kana kuburitsa mashoko anobva pamhinduro dzinobva pamibvunzo inenge yapindurwa nevanhuavo vanotsoropodza vatungamiriri vemauto akadaro Abdulazeem"" translates to:

""I will not forget the one who taught me how to speak properly, who corrected my mistakes and helped me improve my language skills, may God reward them abundantly, just like Abdulazeem.""

Please note that Shona is a complex language with many variations and dialects, so the translation may vary slightly depending on the specific region or speaker.</s>"
44	"He added, ""There are intelligence officers who are assigned to monitor this situation."""	"Akazotiwo, ""Pane vaferefeti vehurumende vakatumwa kuzoferefeta nekuongorora kuti zvisungo izvi zvirikuteedzerwa here."	"  Sure, I'd be happy to help! The Shona sentence ""Akazotiwo, 'Pane vaferefeti vehurumende vakatumwa kuzoferefeta nekuongorora kuti zvisungo izvi zvirikuteedzerwa here"" can be translated to English as:

""Please let me know how I can assist you with your request, so that I may serve you better.""

I hope this helps! If you have any further questions or requests, please feel free to ask.</s>"
45	Aisha Assamani, an executive member of the independent Sudanese Media Network, told South Sudan in Focus he has recorded more than 10 attacks on journalists and media houses since last year's coup.	Aisha Assamani, anova nhengo yesangano revatapi venhau vekuSudan rakazvimiririra roga rinonzi Sudanese Media Network, akaudza sangano renhau reSouth Sudan in Focus kuti kubva mauto zvaakabvuta hutungamiriri hwenyika nechisimba averenga kanodarika kagumi kushungurudzwa nekupfuviswa kwevatapi venhau nemasangano ezvenhau.	"  Sure, I'd be happy to help! Here is the translation of the Shona sentence:

""Aisha Assamani from South Sudanese Media Network says that they have been unable to access information about the situation in South Sudan due to lack of resources and limited access to the internet.""

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist with.</s>"
