	en	amh	llama
10	The beginning of the Internet freedom funeral in front of the Jordanian Parliament.	የበይነመረብ ነፃነት ቀብር አጀማመር በዮርዳኖስ ፓርላማ ፊት ለፊት፡፡	"  Sure, I'd be happy to help! The Amharic sentence ""የበይነመረብ ነፃነት ቀብር አጀማመር በዮርዳኖስ ፓርላማ ፊት ለፊት"" can be translated to English as:

""The student who studies diligently will achieve success.""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
11	Photograph shared by Mohamed Al Qaq on Twitter	ፎቶግራፉ የተገኘው ከሞሐመድ አል ቃድ ትዊተር ላይ ነው፡፡	"  Sure, I'd be happy to help! The Amharic sentence ""ፎቶግራፉ የተገኘው ከሞሐመድ አል ቃድ ትዊተር ላይ ነው"" can be translated to English as:

""The one who does not know his own weaknesses will not be able to recognize the strengths of others.""

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
12	Mohamed Al Qaq tweets : @‬moalQaq: The funeral of the internet freedom has started‫	ሞሐመድ አልቃድ በትዊቱ @moalQaq: የበይነመረብ ነፃነት ቀብር ተጀምሯል	"  Sure, I'd be happy to help! The Amharic sentence ""ሞሐመድ አልቃድ በትዊቱ @moalQaq: የበይነመረብ ነፃነት ቀብር ተጀምሯል"" can be translated to English as:

""The patient is asking about the medicine for the stomach pain.""

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
13	He shares this photograph, right, from the protest.	ይህንን ፎቶግራፍ ያጋራው ከሰልፉ ቦታ ሆኖ ነው፡፡	"  Sure, I'd be happy to help! The Amharic sentence ""ይህንን ፎቶግራፍ ያጋራው ከሰልፉ ቦታ ሆኖ ነው"" can be translated to English as:

""Do not do this thing that is not good.""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
14	Nizar Samarri adds: ‪@‬NizarSam: The house of representative have passed the amendments to the press and publications law just a while ago… what a shame	ኒዛር ሳማሪም በበኩሉ: ‪@NizarSam: የተወካዮች ምክር ቤት የሕግ ማሻሻያውን ከጥቂት ደቂቃዎች በፊት አሳለፈ… አሳፋሪ ነው	"  Sure, I'd be happy to help! The Amharic sentence you provided translates to English as:

""I will not forget the kindness of those who helped me when I was down.""

Please note that Amharic is a complex language with many nuances and variations in pronunciation and spelling, so the translation may not be exact but it should give you an idea of what the sentence means.</s>"
15	‪	‪	  Sure, I'd be happy to help! Please go ahead and provide the Amharic sentence you would like me to translate.</s>
16	And @godotbasha asks:	@godotbasha ደግሞ:	"  Sure, I'd be happy to help! The Amharic sentence ""@godotbasha ደግሞ"" translates to ""How are you?"" in English.</s>"
17	@godotbasha: So if I draw parallels between Jordan and police states vis a vis ‪#censorship‬ law I can be subjected to persecution? ‪#freenetjo‬	@godotbasha: እና አሁን በዮርዳኖስ እና በአገሪቷ ፖሊስ መካከል ንፅፅር ‪#ከሳንሱር ጉዳይጋ ባስቀምጥ በወንጀል እጠየቃለሁ ማለት ነው?	"  Sure, I'd be happy to help! The Amharic sentence ""እና አሁን በዮርዳኖስ እና በአገሪቷ ፖሊስ መካከል ንፅፅር"" translates to English as:

""What is the purpose of life and what is the meaning of existence?""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
18	Hisham Al Balawneh tweets: @Jor2Day: I am not convinced at all that the goal behind the press and publications law is to organise, but is rather to shut the people up and move Jordan backwards	‪#freenetjo ሐሺም አል ባላውነህም በትዊቱ፡ @Jor2Day: ከፕሬስ እና ፐብሊኬሽኑ ሕግ በስተጀርባ ያለው ጉዳይ ስርዓት የማስያዝ ነው ብዬ አላምንም፤ ይልቁንም ሕዝቡን ዝም ለማሰኘትና ዮርዳኖስን ኋላ ለማስቀረት ነው	"  Sure, I'd be happy to help! The Amharic sentence you provided translates to:

""I will not forget the one who helps me in my time of need. May God bless them for their kindness.""

Please let me know if there is anything else I can assist you with.</s>"
19	And Hanin Abu Shamat states:	ሐኒን አቡ ሻማትም፡	"  Sure, I'd be happy to help! The Amharic sentence ""ሐኒን አቡ ሻማትም"" can be translated to English as:

""How are you?""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
20	‪@HaninSh: ‬What's with the #FreeNetJO drama?	‪@HaninSh: ከ#FreeNetJO ድራማ በስተጀርባ ምን አለ?	"  Sure, I'd be happy to help! The Amharic sentence ""ከ#FreeNetJO ድራማ በስተጀርባ ምን አለ?"" can be translated to English as:

""What is the cost of #FreeNetJO internet package in Ethiopia?""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
21	The Senate (Upper House) has to approve it first...	ሴኔቱ (ላዕላይ ምክርቤቱ) እኮ መጀመሪያ ሊያፀደቀው ይገባል….	"  Sure, I'd be happy to help! The Amharic sentence ""ሴኔቱ (ላዕላይ ምክርቤቱ) እኮ መጀመሪያ ሊያፀደቀው ይገባል..."" can be translated to English as:

""The patient (female) is complaining of abdominal pain for the past two days, but she has not been able to pass stool or urine.""

I hope this helps! Let me know if you have any other questions.</s>"
22	I trust our Senators and not our useless MPs. :) #JO	እኔ የማምነው ሴኔተሮቻችንን እንጂ ከንቱ የፓርላማ አባሎቻችንን አይደለም #JO	"  Sure, I'd be happy to help! The Amharic sentence ""እኔ የማምነው ሴኔተሮቻችንን እንጂ ከንቱ የፓርላማ አባሎቻችንን አይደለም"" can be translated to English as:

""What is the name of this place? Is it far from here?""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
23	Shahzeydo reflects:	የሻህዘይዶ ምላሽ፤	"  Sure, I'd be happy to help! The Amharic sentence ""የሻህዘይዶ ምላሽ፤"" can be translated to English as:

""May God bless you.""

I hope that helps! If you have any other questions or requests, please feel free to ask.</s>"
24	@Shahzeydo: With one regressive law Jordanian bureaucracy puts a leash on Jordan's knowledge economy.	@Shahzeydo: ኋላ በሚቆጩበት ሕግ የዮርዳኖሳውያን አስተዳደር የዮርዳኖስን የዕውቀት ምጣኔ ኃብት ላይ ማዕቀብ ጣለበት፡፡	"  Sure, I'd be happy to help! The Amharic sentence ""ኋላ በሚቆጩበት ሕግ የዮርዳኖሳውያን አስተዳደር የዮርዳኖስን የዕውቀት ምጣኔ ኃብት ላይ ማዕቀብ ጣለበት"" can be translated to English as:

""The person who is not able to speak properly, but has a good heart and is willing to learn, should be given the opportunity to study.""

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
25	Brilliant' Govt logic in a recession. #FreeNetJo‬	አጀብ' የመንግስት አመክንዮ እየወደቀ ነው፡፡	"  Sure, I'd be happy to help! The Amharic sentence ""አጀብ' የመንግስት አመክንዮ እየወደቀ"" can be translated to English as:

""How much is the price of this item?""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
26	And Majd Yousef continues: @Mayousef: They have killed freedom in our country and accused it of being dishonourable so that they would exonerate themselves	ማጅ ዮሴፍም ቀጥሎ: @Mayousef: ነፃነትን በአገራችን ገደሏት እና መልሰው እኛኑ በክብረቢስነት እየከሰሱ ገጽታቸውን ይገነባሉ፡፡	"  Sure, I'd be happy to help! The Amharic sentence you provided translates to English as:

""What is your name? Do you have any relatives in Addis Ababa?""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
27	Fadi Zaghmout comments: @ArabObserver: A black day in Jordan's history	ፋዲ ዛገሞት አስተያየት ሲሰጥ: @ArabObserver: በዮርዳኖስ ታሪክ ውስጥ አንዱ ጥቁር ቀን	"  Sure, I'd be happy to help! The Amharic sentence ""ፋዲ ዛገሞት አስተያየት ሲሰጥ"" can be translated to English as:

""The government has taken measures to address the issue.""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
28	While Mohamad Shawash warns:	ሞሐመድ ሻዋሽም ሲያስጠነቅቅ:	"  Sure, I'd be happy to help! The Amharic sentence ""ሞሐመድ ሻዋሽም ሲያስጠነቅቅ"" can be translated to English as:

""May God give us success and prosperity.""

I hope that helps! If you have any other questions or requests, please feel free to ask.</s>"
29	Bashar Zeedan links the new attack on the freedom of the Internet to the Jordanian Spring.	ባሽር ዚዳን አዲሱን የነፃነት ጥቃት ከዮርዳኖሳውያን የበይነመረብ ፀደይ ጋር ያያይዘዋል፡፡	"  Sure, I'd be happy to help! The Amharic sentence ""ባሽር ዚዳን አዲሱን የነፃነት ጥቃት ከዮርዳኖሳውያን የበይነመረብ ፀደይ ጋር ያያይዘዋል"" can be translated to English as:

""The person who is not able to speak the language of the country where they live will have difficulty communicating with others.""

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
30	He says: @BasharZeedan: The government has been suppressing, censoring, lifting and suppressing since the start of the #Jordanian_Spring… they've misunderstood the issue	@BasharZeedan: መንግስት ከ#ዮርዳኖሳውያን_ ፀደይ ጀምሮ እስካሁን እየጨቆነ፣ ቅድመምርመራ እያደረገ እና እያፈነ ቆይቷል… ጉዳዩ አልገባቸውም	"  Sure, I'd be happy to help! The Amharic sentence you provided translates to English as:

""I will not give up my rights for any amount of money; I will fight until justice is served.""

Please note that this translation is done using machine learning algorithms and may not be perfect or exact. If there are any specific nuances or cultural references in the original sentence that are important to preserve, I may not be able to capture them accurately. Additionally, if there are any harmful or offensive language in the original sentence, I will not provide a translation that perpetuates such content.</s>"
31	And Omar Qudah adds: @OmarQudah: He who thinks he can fence space like he fences a roundabout or a farm, is crazy!	እናም ኦማር ቁዳህ ሲጨምርበት: @OmarQudah: የእርሻ ቦታን እንደሚያጥር፣ ነፃነትን አጥራለሁ ብሎ የሚያስብ ሰው እብድ ነው!	"  Sure, I'd be happy to help! The Amharic sentence you provided translates to English as:

""How can one not feel proud when they see their children grow up to be successful?""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
32	Omar Kamel sees the Parliament's decision as a signal to boycott the elections: @BshMosawer: The parliament of 'fangs'… I hope to see the day you suffer!	ኦማር ካመል ምርጫውን ለማስተጓጎል እንደተወሰደ የእርምጃ ደወል ይመለከተዋል፡ @BshMosawer: 'የገጣጦች' ፓርላማ… መከራችሁን የምታዩበትን ቀን እናፍቃለሁ!	"  Sure, I'd be happy to help! The Amharic sentence you provided translates to English as:

""The teacher gave us a task to write an essay about our favorite hobby. I like playing soccer very much.""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
33	This is the reason number 1000 following thousands of other reasons to boycott the elections!	ይሄንኛው ሌሎች ምክንያቶችን የሚከተለው ምርጫውን ለማስተጓጎል ያላችሁ 1000ኛው ምክንያት ነው!	"  Sure, I'd be happy to help! The Amharic sentence ""ይሄንኛው ሌሎች ምክንያቶችን የሚከተለው ምርጫውን ለማስተጓጎል ያላችሁ 1000ኛው ምክንያት ነው!"" can be translated to English as:

""I don't understand what you mean by 'ይሄንኛው ሌሎች ምክንያቶችን የሚከተለው ምርጫውን ለማስተጓጎል ያላችሁ 1000ኛው ምክንያት ነው!' Please rephrase or provide more context.""

I apologize, but I am unable to translate the sentence as it is written because it contains grammatical errors and lacks clarity. Could you please provide more context or rephrase your question so that I can better assist you?</s>"
34	Activists launched a petition on Avaaz.com under the title Save the internet, which called on King Abdullah II, the minister of information and members of parliament to repeal the amendments to the press and publications law.	com ላይ በይነመረብን አድን በሚል ዳግማዊ ንጉሥ አብዱላህ፣ የመረጃ ሚኒስትር እና የፓርላማ አባላት በፕሬስ እና ሕትመት ሕጉ ማሻሻይ ላይ ድጋሚ እንዲያስቡ የሚጠይቅ ፊርማ ማሰባሰብ ተጀምሯል፡፡	"  Sure, I'd be happy to help! The Amharic sentence you provided translates to:

""May God bless this food and drink that we have prepared with love and care, so that it may nourish our bodies and strengthen our spirits.""

I hope that helps! If you have any other questions or requests, please feel free to ask.</s>"
35	Human Rights Watch also published a report on the latest bill passed by the parliament and the restrictions that are to be imposed on Jordanian websites, titled Jordan: Moves to Censor Online Expression.	ሒዩማን ራይትስ ዋች በበኩሉ፣ በዮርዳኖሳውያን ድረአምባዎች ላይ ዕቀባ ለመጣል የፓርላማውን ይሁንታ ባገኘው አዋጅ ዙሪ ያ ዮርዳኖስ፤ በመስመር ላይ ሐሳብን የመግለፅ መብትን ቀድሞ ወደመመርመር እየሄደች ነው  የሚል ሪፖርት አውጥቷል፡፡	"  Sure, I'd be happy to help! The Amharic sentence you provided translates to:

""The person who is not able to speak the language of the country where they live will have difficulty communicating with others and understanding the culture.""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
36	The Union Women and Child Development Ministry in India is considering a draft bill which, if passed by parliament, would make it legally compulsory for husbands to pay out a portion of their monthly income to their homemaker wives, for doing household chores.	የህንድ የሴቶችና ሕፃናት ሕብረት ዕድገት ሚኒስቴር ያወጣው ረቂቅ አዋጅ በፓርላማው ከፀደቀ፣ ሚስቶች በቤት ውስጥ ለሚሰሩት ሥራ ባሎች ውጪ ሰርተው ከሚያገኙት ውስጥ የተወሰነ መጠን ለሚስቶቻቸው እንዲከፍሉ የሚያስገድድ ይሆናል፡፡	"  Sure, I'd be happy to help! The Amharic sentence you provided translates to:

""The person who is not knowledgeable about the law should not try to interpret it on their own; they should seek the advice of a qualified legal professional.""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
37	As per the Ministry's proposal, a model is being framed which will allow for valuation of the work done by homemakers in economic terms and then recognition of this contribution to the economy by compensating homemakers for their labour.	በሚኒስቴሩ ዕቅድ መሰረት፣ ሚስቶች በቤት ውስጥ የሚሰሩት ስራ ዋጋ የሚለካበት ሞዴል የተዘጋጀ ሲሆን፣ በዚሁ መሰረት የቤት ውስጥ ሥራ የሚሰሩትን ሰዎችና ሥራቸው ለኢኮኖሚው ያለውን ተዋፅዖ ዕውቅና መስጠት ይቻላል፡፡	"  Sure, I'd be happy to help! Here is the translation of the Amharic sentence:

""In the morning, when the sun rises, it brings light to the world; but if one does not see the light, they will stumble in darkness.""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
38	The proposed law is expected to refer to homemakers as home engineers.	ረቂቅ አዋጁ የቤት ውስጥ ሥራ ፈፃሚዎችን የጓዳ መሐንዲሶች በማለት ጠቅሷቸዋል፡፡	"  Sure, I'd be happy to help! The Amharic sentence ""ረቂቅ አዋጁ የቤት ውስጥ ሥራ ፈፃሚዎችን የጓዳ መሐንዲሶች በማለት ጠቅሷቸዋል"" can be translated to English as:

""The teacher gave us a lot of homework today, but I didn't understand it.""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
39	Minister Krishna Tirath has said that this amount, which could be anywhere between 10-20% of the husband's monthly salary, should not be looked upon as salary for housework; rather it could be referred to as an honorarium or something similar.	ሚንስትር ክሪሽና ቲርታህ የክፍያው መጠን ከባሎች ወርሃዊ ገቢ ላይ ከ10-20በመቶ ሊደርስ እንደሚችል፣ ነገር ግን ሚስቶች ለቤት ውስጥ ሥራ የሚከፈላቸው መጠን ተደርጎ መወሰድ የለበትም ብለዋል፤ ይልቁንም እንደማበረታቻ ወይም ተመሳሳይ ነገር መቆጠር አለበት፡፡	"  Sure, I'd be happy to help! The Amharic sentence you provided translates to:

""The student who studies hard for 10-20 minutes every day will get good grades and become successful.""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
40	While the Minister sees this as a step forward in women's empowerment, the proposal is being debated hotly, both offline as well as online.	ሚኒስትሩ ይህንን ሴቶችን በማጠናከር ረገድ አንድ እርምጃ ወደፊት የመራመድ ያክል ይቆጥሩታል፡፡	"  Sure, I'd be happy to help! The Amharic sentence ""ሚኒስትሩ ይህንን ሴቶችን በማጠናከር ረገድ አንድ እርምጃ ወደፊት የመራመድ ያክል ይቆጥሩታል"" can be translated to English as:

""The patient is asking for medicine to cure their illness.""

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
41	A woman washing clothes.	አንዲት ሴት ልብስ እያጠበች፡፡	"  Sure, I'd be happy to help! The Amharic sentence ""አንዲት ሴት ልብስ እያጠበች"" can be translated to English as:

""How are you feeling today?""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
42	Image by Neil Moralee CC BY-NC-ND 2.0	ፎቶ በኒል ሞራሌ CC BY-NC-ND 2.	"  Sure, I'd be happy to help! The Amharic sentence ""ፎቶ በኒል ሞራሌ"" can be translated to English as:

""Copyrighted material may not be used without permission.""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
43	Some feel that measuring the value of unpaid work at home is conceptually correct and well worth trying, though making it mandatory for husbands to pay out a fixed percentage of their salaries in lieu of this work may be the wrong way forward.	አንዳንዶች በቤት ውስጥ ክፍያ የማይፈፀምበትን ሥራ መለካት በፅንሰሐሳብ ደረጃ ትክክል እንደሆነ እና መሞከሩትም ተገቢ እንደሆነ  ተሰምቷቸዋል፤ ነገር ግን ባሎችን የተወሰነ መጠን ያለው ገንዘብ በየወሩ ለሚስቶቻቸው እንዲከፍሉ ማስገደዱ ግን የተሳሳተ አቀራረብ ነው ይላሉ፡፡	"  Sure, I'd be happy to help! Here is the translation of the Amharic sentence:

""The children who are in school now will not have any problem with their studies because they have learned how to use the computer.""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
44	Others wonder how it will be possible to put a 'price tag' on all the work that goes on within a home and how such a law would be implemented - given the various questions that are sure to come up in it's wake.	ሌሎች ደግሞ በጉጉት የሚጠይቁት እያንዳንዱን የቤት ውስጥ ሥራ እንዴት ‹የዋጋ መጠን› መስጠት እና ሕጉንም እንዴት ማስፈፀም እንደሚቻል ነው - ተግባር ላይ ሲውል በርግጠኝነት ሊመጡ የሚችሉትን የተለያዩ ጥያቄዎች እያነሱ፡፡	"  Sure, I'd be happy to help! The Amharic sentence you provided translates to:

""The children who were playing in the field saw the oxen that were ploughing the land and they ran after them, but the oxen did not stop their work.""

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
45	And questions are indeed being asked.	ጥያቄዎቹ በርግጥም አሁንም ተነስተዋል፡፡	"  Sure, I'd be happy to help! The Amharic sentence ""ጥያቄዎቹ በርግጥም አሁንም ተነስተዋል"" can be translated to English as:

""May God bless you abundantly in your journey.""

I hope this helps! If you have any other questions or requests, please feel free to ask.</s>"
46	For example, LordRaj asks:	ለምሳሌ፣ ሎርድራጅ እንዲህ ይጠይቃል፡	"  Sure, I'd be happy to help! The Amharic sentence ""ለምሳሌ፣ ሎርድራጅ እንዲህ ይጠይቃል፡"" can be translated to English as:

""May God bless you; may your heart be filled with joy.""

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
47	Are you suggesting an Employee / Employer relationship for the married couple?	በባለትዳሮች መካከል የተቀጣሪና/ቀጣሪ ግንኙነት ለመመስረት እየመከራችሁ ነው?	"  Sure, I'd be happy to help! The Amharic sentence ""በባለትዳሮች መካከል የተቀጣሪና/ቀጣሪ ግንኙነት ለመመስረት እየመከራችሁ ነው?"" can be translated to English as:

""Is there any possibility of getting a loan from the government without collateral or guarantor?""

I hope this helps! Let me know if you have any other questions.</s>"
48	Who is going to decide on the working hours and job description?	የሥራውን ሰዓት እና ዝርዝር የሚወስነው ማነው?	"  Sure, I'd be happy to help! The Amharic sentence ""የሥራውን ሰዓት እና ዝርዝር የሚወስነው ማነው?"" can be translated to English as:

""What is the purpose of this meeting and why was it called?""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
49	In Ground Report, which is an open news platform, D. Chaitanya outlines some further questions related to this issue that people (both men and women) appear to be hotly debating.	መሬት ላይ በወረደ ሪፖርት ዲ ቻይታንያ ከጉዳዩ ጋር በተያያዘ ሰዎች (ወንዶችና ሴቶች) በጋለ ሁኔታ እየተከራከሩ ያሉበትን ተጨማሪ ጥያቄዎችን ዝርዝር ያስቀምጣሉ፡፡	"  Sure, I'd be happy to help! The Amharic sentence you provided translates to:

""The student who studies diligently and does not procrastinate will achieve success easily.""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
50	For example:	ለምሳሌ፡	"  Sure, I'd be happy to help! The Amharic sentence ""ለምሳሌ"" translates to ""hello"" in English.</s>"
51	If in the place of wife, house-maid is discharging every day house-hold work, then how should the house-maid be treated?	በሚስቲቱ ቦታ፣ የቤት ሠራተኛዋ ሁሉንም የቤት ሥራ የመሥራት ኃላፊነት ካለባት፣ የቤት ሠራተኛይቱ እንዴት ነው የምትታየው?	"  Sure, I'd be happy to help! The Amharic sentence you provided translates to:

""Can you tell me about the person who is wearing this shirt?""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
52	Should not the house-maid be treated on par with the wife?	የቤት ሠራተኛይቱ ሚስቲቱ ማግኘት የነበረባትን ጥቅም ማግኘት የለባትም?	"  Sure, I'd be happy to help! The Amharic sentence ""የቤት ሠራተኛይቱ ሚስቲቱ ማግኘት የነበረባትን ጥቅም ማግኘት የለባትም?"" can be translated to English as:

""What is the name of the person who owns this house?""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
53	(In such cases) who are legitimately entitled for that 10 or 20% of amount?	(በዚህ ሁኔታ) ከ10 ወይም 20 በመቶ መጠን ያለውን ክፍያ ለመቀበል መብት ያለው ማነው?	"  Sure, I'd be happy to help! The Amharic sentence ""በዚህ ሁኔታ"" translates to English as ""In this place.""

The phrase ""ከ10 ወይም 20"" means ""between 10am and 2pm,"" so the full translation of the sentence would be:

""In this place between 10am and 2pm.""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
54	If 10 or 20% salary is deposited on wife’s name, what about the maintenance money to wife, if she deserts the husband and files a maintenance case on husband?	10 ወይም 20 በመቶ የሚሆነው የባልየው ደሞዝ መጠን በሚስቲቱ ስም መቀመጥ ካለበት፣ የአስቤዛውንስ ወጪ ማን ይሸፍናል?	"  Sure, I'd be happy to help! The Amharic sentence ""10 ወይም 20 በመቶ የሚሆነው የባልየው ደሞዝ መጠን በሚስቲቱ ስም መቀመጥ ካለበት፣ የአስቤዛውንስ ወጪ ማን ይሸፍናል?"" can be translated to English as:

""Can someone who has studied for 10 years and has a master's degree in their field of study explain to me how they were able to complete their studies without any financial support from their family or government?""

I hope this helps! Let me know if you have any other questions.</s>"
55	Will this law create new financial skirmishes between wives and husbands?	ይህ ሕግ በሚስቶችና ባሎች መካከል አዲስ የገንዘብ ጦርነት አያጭርም?	"  Sure, I'd be happy to help! The Amharic sentence ""ይህ ሕግ በሚስቶችና ባሎች መካከል አዲስ የገንዘብ ጦርነት አያጭርም?"" can be translated to English as:

""Do you have any idea how much this thing costs?""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
