	en	nya	llama
10	The violence, however, continues in border communities and areas closer to the Lake Chad region, the stronghold of the Islamic State-linked group, ISWAP. 	Ziwawazi zikupitilira kukhudza madera ndi midzi yomwe ili kufupi ndi nyanja ya Chad, komwe ndi kuchimake kwa glu la Islamic State-linked, ISWAP.	"  I can assist you with the translation of the Chichewa sentence. Here is the English translation:

""The one who has been deceived by the lies of the Islamic State-linked group, ISWAP, will be punished.""

Please note that I do not support or condone any form of violence, extremism, or hate speech. It is important to promote understanding, tolerance, and peaceful resolution of conflicts.</s>"
11	"""Things are getting worse"" in Kautukari village in Chibok and adjourning areas closer to the forest, said community leader Chibok, saying the extremists' presence near the forest is a contributing factor. "	"""Zinthu sizili bwino"" m'mudzi wa Kautukari ku Chibok ndi madera oyandikana ndi nkhalango. Oyang'anira dera la Chibok ati kupezeka kwa magulu a ziwawa kufupi ndi nkhalango ndi komwe kukuchititsa izi."	"  Sure, I'd be happy to help! Here's the translation of the Chichewa sentence:

""Zinthu sizili bwino"" means ""I am not able to understand.""

The full sentence in English would be:

""I am not able to understand what you are saying because I do not speak Chibok.""

Please note that Chibok is a fictional language, so I cannot provide a direct translation. However, I hope this helps give you an idea of how someone might respond if they did not understand a particular language or dialect.</s>"
12	Reporting Under Attack in South Sudan, Sudan 	Atola nkhani akuchitiridwa nkhanza ku South Sudan, ku Sudan.	"  Sure, I'd be happy to help! The Chichewa sentence ""Atola nkhani akuchitiridwa nkhanza ku South Sudan, ku Sudan"" can be translated to English as:

""I have never been to South Sudan or Sudan.""

Please note that Chichewa is also known as Nyanja, and it is spoken in Malawi, Mozambique, and Zambia, among other countries.</s>"
13	Journalists in both Sudan and South Sudan say threats, intimidation and arbitrary arrests are part of everyday life, limiting their ability to inform the public. 	Wolemba nkhani ku Sudan ndi ku South Sudan ati kuopsezedwa ndi kumangidwa popanda chifukwa zakhala limodzi mwa gawo la moyo wawo zomwe zikuchepetsa kuthekera kwawo kodziwitsa anthu.	"  Sure, I'd be happy to help! The Chichewa sentence ""Wolemba nkhani ku Sudan ndi ku South Sudan ati kuopsezedwa ndi kumangidwa popanda chifukwa zakhala limodzi mwa gawo la moyo wawo zomwe zikuchepetsa kuthekera kwawo kodziwitsa anthu"" can be translated to English as:

""The news has spread from Sudan to South Sudan that there is a lot of money in the possession of the people of Gawo, but it is not known how they obtained it.""

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
14	South Sudan ranks 128th and Sudan ranks 151st out of 180 countries in Reporters Without Borders annual World Press Freedom Index, released Tuesday to coincide with the United Nations annual recognition of World Press Freedom Day. The bigger the number, the worse the environment for news media. 	South Sudan ili pa nambala 128 pomwe Sudan ili pa nambala 151 pa mayiko 180 omwe ali pa ndandanda wa gulu la atola nkhani owulutsa nkhani mopanda malire; Reporters Without Boarders, pa tsiku lokumbukira ufulu wa atola nkhani padziko lonse. Lipotili latulutsidwa lachiwiri pa tsiku lomwe United Nations imakumbukira ufulu wa atola nkhani. Kukula kwa nambalayi kukusonyeza kuponderezedwa kwa wofalitsa nkhani.	"  Sure, I'd be happy to help! Here is the translation of the Chichewa sentence you provided:

""Reports Without Borders says that the number of journalists killed in South Sudan has increased from 128 in 2017 to 151 in 2018, with 180 cases of arrests and detentions. The United Nations has expressed concern over the deteriorating situation for journalists in the country.""

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
15	Irene Ayaa of the Association for Media Development in South Sudan says government censorship in her country is widespread. 	A Ireen Ayaa, a Association for Media Development ku South Sudan ati malamulo a boma oletsa atolankhani kusindikiza nkhani zina, ndi ochuluka kwambiri m'dziko lawo.	"  Sure, I'd be happy to help! Here's the translation of the Chichewa sentence:

""The Association for Media Development in South Sudan is calling on the government to address the issue of corruption that has been affecting the country's development.""

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
16	"""Last month, we registered four articles removed from newspapers,"" she said. "	"""Mwezi watha nkhani zinayi zinachotsedwa mu nyuzipepala,"" iwo anatero."	"  Sure, I'd be happy to help! The Chichewa sentence ""Mwezi watha nkhani zinayi zinachotsedwa mu nyuzipepala"" translates to English as:

""The moon is shining brightly in the sky tonight.""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
17	"Between January and March alone, security personnel removed dozens of articles from the Juba Monitor, Anna Namiriano, editor-in-chief of an English-language daily, told South Sudan in Focus. ""They removed stories and we left the space blank. They say why we are not listening to them, so on 17th of March, they suspended the newspaper."" "	"Pakati pa mwezi wa January ndi March, ogwira ntchito yachitetezo anachotsa nkhani zambiri mu Juba Monitor,  a Anna Namiriano, mkulu wokonza nkhani ku nyuzipepala ya English-language daily, anawuza South Sudan in focus. ""Pomwe panachotsedwa nkhanizi ife sitinalembeponso kanthu. Iwo anati sitikuwamvera kotero pa 17 March, anayimitsa ntchito ya nyuzipepalayi."""	"  Sure, I'd be happy to help! Here is the translation of the Chichewa sentence into English:

""The month of January to March is a time when the Juba Monitor, led by Anna Namiriano, focuses on issues related to South Sudan. 'We will not tire discussing these important matters until March 17th.'""

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
18	In February, a handful of journalists were briefly detained for covering a press conference by opposition lawmakers in parliament. A Juba Monitor newspaper article about the incident was removed by security agents at the printing plant. 	M'mwezi wa February, wolemba nkhani ena anamangidwa kamba koonetsa msonkhano wa atola nkhani omwe anachititsa ndi opanga malamulo otsutsa nyumba ya malamulo. A chitetezo anachotsa nkhaniyi mu nyuzipepala ya Juba Monitor pamene imafuna kusindikizidwa.	"  Sure, I'd be happy to help! Here's the translation of the Chichewa sentence:

""The month of February has passed, and we have not received any news about the construction of the road that connects Nkhani with Anamangidwa; even though we were promised that it would be completed by last year.""

Please note that Chichewa is also known as Chewa or Nyanja, and it is spoken in Malawi and other parts of Southern Africa.</s>"
19	"""We dont have freedom of the press in the country,"" Namiriano said. ""The solution is let us do our work as media houses. We have the code of conduct, we have the media law to guide us, and removal of stories is really very bad."" "	"""Tilibe ufulu wa atola nkhani m'dziko muno,"" anatero a Namirino. ""Kuti tithane ndi vutoli, nyumba zowulutsa mawu zikuyenera kugwira ntchito yake pazokha. Tili ndi malamulo athu ngati atolankhani komanso tikudziwa zoyenera kuchita. Kuchotsa nkhani ndi koyipa."""	"  Sure, I'd be happy to help! Here's the translation of the Chichewa sentence:

""The load of the oxen is heavy, but they carry it with ease. They have strong necks and backs, so they can bear the weight without straining. The oxen are very useful for farming, and we rely on them for our livelihood.""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
20	South Sudans information minister, Michael Makuei, insists press freedom is alive and well in his country. 	Nduna ya zofalitsa mauthenga ku South Sudan, a Michael Makuei, ati atola nkhani ali ndi ufulu wonse mudziko lawo.	"  Sure, I'd be happy to help! Here's the translation of the Chichewa sentence:

""The president of South Sudan, Michael Makuei, said that they will not accept any more delays in the implementation of the peace agreement.""

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
21	"""South Sudan is the only place where journalists are free, where they enjoy absolute freedom according to the law. I say, 'according to the law,' because there is nothing absolute in this world,"" Makuei told South Sudan in Focus. "	"""South Sudan ndi malo okhawo omwe wolemba nkhani ali omasuka komanso ali ndi ufulu wonse potengera ndi malamulo. Ndikunena kuti motengera ndi malamulo chifukwa palibe chinthu chopanda vuto padziko pano."" Anatero a Makuei kuwuza South Sudan Focus."	"  Sure, I'd be happy to help! Here's the translation of the Chichewa sentence:

""South Sudan has many challenges, including poverty and illiteracy, which make it difficult for people to access education and healthcare services. Despite these challenges, there is hope for a better future through initiatives such as the South Sudan Focus program.""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
22	The United Nations Commission on Human Rights refutes that assertion. In a report issued last October, it said the government is harassing activists, journalists and their families, limiting their activities and targeting their work and finances. South Sudan is one of the most dangerous places in the world to be a journalist, according to the commission. 	Bungwe la United Nations Commission on Human Rights latsutsa zomwe ananena a Makuei. Lipoti lomwe linasindikizidwa mu October lati boma likuchitira nkhanza womenyera ufulu, wolemba nkhani pamodzi ndi mabanja awo, kuchepetsa zochita zawo  komanso kutsatira ntchito ndi chuma chawo. Bungweli latinso South Sudan ndi amodzi mwa malo owopsa kwa wolemba nkhani padziko lonse.	"  Sure, I'd be happy to help! Here is the translation of the Chichewa sentence:

""The United Nations Commission on Human Rights has condemned the killing of women and children in South Sudan, calling it a heinous act that must stop immediately.""

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
23	"""South Sudan has a lot of work to do to establish and solidify the institutions that are critical to a well-functioning democratic state,"" David Renz, charge daffaires for the U.S. Embassy in South Sudan, said in a statement Tuesday, adding that the U.S. remains deeply concerned about the state of press freedom in South Sudan. "	"""South Sudan ili ndi ntchito yaikulu yokhazikitsa ndi kulimbitsa mabungwe omwe angathe kutsutsa boma la anthu loyendetsedwa bwino,"" A David Renz, woyang'anira ukazembe wa ku U.S m'dziko la South Sudan, ananena izi lachiwiri, kuwonjezera kunena kuti dziko la U.S ndilokhudzidwa ndi mmene ufulu wa atolankhani uliri ku South Sudan."	"  Sure, I'd be happy to help! Here is the translation of the Chichewa sentence:

""The people of South Sudan are not afraid of the bullets that are flying in the air because they have faith in God.""

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
24	"""We have seen some of the local radio stations shut down over very trivial matters,"" Renz said. ""And we also are aware that journalists of radio and television and even social media are self-censored"" and wary of local and national governments actions ""to penalize journalists who say things the government would prefer that they not say."" "	"""Taonapo ena mwa ma wayilesi akutsekedwa pa nkhani zazing'ono, "" anatero a Renz. ""Tikudziwanso kuti wolemba nkhani ena a ma wayilesi ndi kanema komanso a pa masamba a mchezo ndi wodziyimila pawokha omwe amakhala ndi mantha pa zowopsa zomwe maboma aang'ono komanso boma lalikulu likhoza kuchita pofuna kulanga wolemba nkhani omwe amanena zinthu zomwe boma limafuna kuti zisanenedwe."""	"  Sure, I'd be happy to help! Here is the translation of the Chichewa sentence:

""I will not forget that you have helped me with a small problem, but now I need your help with a big one, so please come and help me because I do not want to suffer any more.""

Please note that Chichewa is also known as Chewa or Nyanja, and it is spoken in Malawi, Zambia, and other parts of southern Africa.</s>"
25	Further complications from coup 	Olanda boma mwaupandu apilitiza chisokonezo	"  Sure, I'd be happy to help! The Chichewa sentence ""Olanda boma mwaupandu apilitiza chisokonezo"" can be translated to English as:

""The British people have brought us a lot of problems.""

Please note that I have taken some liberties with the translation to make it more idiomatic in English, as the original sentence may not be grammatically perfect or entirely accurate. However, I believe this captures the general meaning of the sentence. If you have any further questions or would like me to clarify anything, please feel free to ask!</s>"
26	In Sudan, journalists in the capital city of Khartoum say harassment and threats have increased since the October 25 military takeover. 	Wolemba nkhani ku Sudan mu mzinda wa Khartoum ati nkhanza ndi chiopsezo zachuluka kuchokera pa 25 October pomwe asilikari anatenga dziko.	"  Sure, I'd be happy to help! Here's the translation of the Chichewa sentence:

""I am going to Sudan on October 25th for a visit and will return after two weeks.""

Please note that Chichewa is also known as Nyanja, so you may see both names used interchangeably to refer to this language.</s>"
27	Shoggi Abdulazeem, an investigative journalist in Sudan, said he received a death threat in November and was warned not to speak to international media. 	Shoggi Abdulazeem, wolemba nkhani ku Sudan, wati anawopsezedwa kuti aphedwa mu November komanso anachenjezedwa kuti asayankhule ndi wofalitsa nkhani a m'mayiko ena.	"  Sure, I'd be happy to help! Here's the translation of the Chichewa sentence:

""Shoggi Abdulazeem went to Sudan and was absent in November, so he should bring back the report on the progress of the project.""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
28	"""I was hosting live on Al Jazeera and after leaving their office, eight armed security men followed me in a pickup. They surrounded my car,"" Abdulazeem said. He told South Sudan in Focus he was blindfolded and moved around ""for more than two hours"" and was ordered ""not to criticize the military again."" "	"""Ndimachititsa pologalamu pa Al Jazeera ndipo nditangochoka ku ma ofesi awo, anthu asanu ndi atatu a zida zawo anandilondola pa galimoto yawo kenako anazungulira galimoto yanga,"" Anatero a Abdulazeem. Iwo anauza South Sudan Focus kuti anatsekedwa m'maso ndi kuyendetsedwa kwa ""maola opitilira awiri"" ndipo analamulidwa akuti asadzatsutsenso asilikari."	"  Sure, I'd be happy to help! Here is the translation of the Chichewa sentence:

""I am not able to watch Al Jazeera because there is no electricity in my area, but I hear that there is a lot of news about South Sudan on the radio."" - Anatero Abdulazeem.

Please note that Chichewa is also known as Chewa or Nyanja, and it is spoken in Malawi, Zambia, and other parts of southern Africa.</s>"
29	Covering pro-democracy protests in Sudan continues to be a dangerous endeavor, Abdulazeem said. 	" ""Kuwonetsa zionetsero zogwirizana ndi ulamuliro wa demokalase ku Sudan kukupitilira kukhala koopsa,"" anatero a Abdulazeem."	"  Sure, I'd be happy to help! The Chichewa sentence ""Kuwonetsa zionetsero zogwirizana ndi ulamuliro wa demokalase ku Sudan kukupitilira kukhala koopsa"" can be translated to English as:

""The money that was sent for the purchase of food in Sudan has been misappropriated and used for other purposes.""

Please note that this translation is provided as a general assistance and may not be entirely accurate or up-to-date. It is always best to consult with a native speaker or professional translator for more precise and nuanced translations.</s>"
30	"""Many newspapers, TV channels and radio stations received directives not to host or conduct interviews with some named individuals"" who criticize military leaders, Abdulazeem said. He added, ""There are intelligence officers who are assigned to monitor this situation."" "	"""Nyuzipepala zambiri, ma kanema ndi ma wayilesi anawuzudwa kuti asamachititse ma pologalamu kapena kufunsa mafunso anthu ena omwe anatchulidwa mayina,"" omwenso amatsutsana ndi ulamuliro wa asilikari, anatero a Abdulazeem. Iwo anaonjezeranso kunena kuti, ""pali akuluakulu ena omwe apatsidwa ntchito yowunika vutoli."""	"  Sure, I'd be happy to help! The Chichewa sentence you provided translates to:

""I will not forget that you have helped me in the past, so I will always remember to thank you for your kindness.""

Please note that Chichewa is a complex language with many dialects, and the translation may vary slightly depending on the specific dialect spoken. However, this should give you a general idea of the meaning of the sentence.</s>"
31	Aisha Assamani, an executive member of the independent Sudanese Media Network, told South Sudan in Focus he has recorded more than 10 attacks on journalists and media houses since last year's coup. 	A Aisha Assamani, mkulu komanso membala wa Independent Sudanese Media Network, anawuza South Sudan in Focus kuti wolemba nkhani komanso nyumba zowulutsa mawu zoposera khumi zinachitidwa chiwembu kuchokera m'chaka chatha pomweboma linalandidwa mwaupandu.	"  Sure, I'd be happy to help! Here is the translation of the Chichewa sentence into English:

""Aisha Assamani from the Independent Sudanese Media Network is reporting that South Sudan is in focus, with efforts underway to build a new home for those who have been displaced by the conflict, but there are challenges in finding suitable land for the project.""

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
32	"""They are targeting freedom of speech with so much excessive force,"" Assamani said. ""The majority of our journalists now are fearful and their lives are in danger. Most of them remain anonymous due to the danger of the situation."" "	"""Akufuna kuthana ndi ufulu woyankhula zakukhosi,"" anatero a Assamani. ""Ambiri mwa wolemba nkhani athu ali ndi mantha komanso miyoyo yawo ili pa chiopsezo. Ambiri mwa iwo amadzibisa kamba ka mmene zinthu zawopsera."""	"  Sure, I'd be happy to help! Here's the translation of the Chichewa sentence:

""I have lost my memory and can't remember anything, not even what happened yesterday.""

Please note that Chichewa is also known as Nyanja, so you may see both names used interchangeably to refer to this language.</s>"
33	On December 30, Sudanese security forces stormed the offices of three television stations — al-Arabiya, al-Hadath and al-Sharq — firing tear gas, assaulting staff and destroying broadcast equipment, according to local news media. That same day, security forces detained al-Sharq correspondents Maha Al-Talb and Sally Othman for hours before releasing them. 	Pa 30 December, achitetezo a ku Sudan anakasokoneza nyumba zitatu za ma wayilesi a kanema zomwe ndi; al-Arabiya, al-Hadath ndi al-Sharq - anaponya utsi wokhetsa misonzi, kumenya ogwira ntchito komanso kuwononga zida zawo zogwilira ntchito, anatero wofalitsa nkhani akomweko. Pa tsiku lomwelo, achitetezowa anamanga wolemba nkhani awiri a ku al-Sharq omwe ndi a Maha Al-Talb ndi a Sally Othman kwa maola angapo asanawalore kuti azipita.	"  Sure, I'd be happy to help! Here is the translation of the Chichewa sentence you provided:

""On December 30th, there will be a big celebration at the Sudanese embassy for the graduation of students from the Arabic language course, led by Professor Maha Al-Talb and Sally Othman. Please come and join us.""

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
34	"On January 16, Sudanese authorities withdrew the broadcast license of Al Jazeera Live and closed its office in Khartoum. A letter from the Information Ministry to the director of Al Jazeera television in Sudan attributed the closing to an ""unprofessional approach"" and media content that ""harmed the countrys higher interests and national security."" The Doha-based network condemned the closure. "	"Pa 16 January, akuluakulu a ku Sudan analanda chiphaso chogwilira ntchito cha ku Al Jazeera Live ndi kutseka ofesi yawo ku Khartoum. Kalata yochoka ku unduna wa zofalitsa nkhani kupita kwa mkulu wa kanema ya Al Jazeera ku Sudan, yati kutsekedwaku kwadza kamba ka ""kusagwira ntchito bwino"" komanso kuwulutsa nkhani ""zomwe zimawononga zofuna za dzikolo komanso nkhani zomwe zimayika dziko lawo pa chiopsezo. Netiweki ya ku Doha yadzudzula kutsekedwaku."	"  Sure, I'd be happy to help! Here is the translation of the Chichewa sentence:

On January 16th, there will be an interview with someone from Sudan on Al Jazeera Live, and they will discuss the current situation in Khartoum. The person being interviewed will likely speak about the challenges facing Sudan, but I won't be able to understand their exact words because I don't know the language they are speaking. However, I can tell you that the word ""ntchito"" means ""currently"" or ""now,"" and ""chiphasi"" means ""situation.""</s>"
35	In February, Sudanese authorities arrested a group of BBC reporters in Khartoum and questioned them for several hours before releasing them. 	M'mwezi wa February, akuluakulu a ku Sudan anamanga gulu la atola nkhani a ku BBC ku Khartoum ndi kuwafunsa mafunso kwa maola angapo asanawamasule.	"  Sure, I'd be happy to help! Here's the translation of the Chichewa sentence:

""The month of February, the moon of Sudan is full and bright, but it does not bring us any news from BBC Khartoum because the radio waves are blocked by the tall buildings.""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
36	VOA repeatedly called Sudans government for comment, but those calls — to Brigadier General Attahir Abu Haja, press advisor to military leader Abdul Fattah al-Burhan — went unanswered. 	VOA mobwerezabwereza inayimbira lamya akuluakulu a boma la Sudan kuti ayankhulepo pa nkhaniyi koma mkulu wa asilikali - Brigadier General Attahir Abu Haja, mlangizi wa atolankhani kwa mtsogoleri wa chisilikari, Abdul Fattah al-Burhan - sanayankhe lamya.	"  Sure, I'd be happy to help! Here is the translation of the Chichewa sentence you provided:

""The Sudanese army has been trained by the South African military to fight against the evil forces of colonialism.""

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
37	Michael Atit reported from Khartoum, Sudan; Deng Ghai Deng and Manyang David Mayar reported from Juba, South Sudan. 	Michael Atit amapereka lipoti kuchokera ku Khartoum ku Sudan; Deng Ghai Deng ndi Manyang David Mayar amapereka lipoti kuchokera ku Juba ku South Sudan.	"  Sure, I'd be happy to help! The Chichewa sentence you provided translates to:

""Michael is going to Khartoum in Sudan; Deng Ghai Deng and Manyang David Mayar are also going to Juba in South Sudan.""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
38	At Least 30 Burundian AU Soldiers Killed in Al-Shabab Attack, Official Says 	Adindo ati silikari makumi atatu a AU ya ku Burundi aphedwa mu ziwawa za Al-Shabab.	"  I can certainly try to assist you with that! Here is the translation of the Chichewa sentence into English:

""I am not able to attend the meeting at the African Union in Burundi because of my commitment to Al-Shabab.""

Please note that I do not support or condone any activities related to terrorism or violence. It is important to prioritize safety and well-being for all individuals and communities.</s>"
39	At least 30 Burundian soldiers were killed and 20 others injured in Tuesday's attack by al-Shabab militants on an African Union base in southern Somalia, according to a Burundian official. 	Asilikari osaposera makumi atatu a ku Burundi anaphedwa pomwe ena okwana makumi awiri anavulazidwa mu ziwawa za gulu lowukira la al-Shabab lachiwiri ku maziko a African Union ku m'mawa kwa dziko la Somalia. M'dindo wa ku Burundi watsimikiza izi.	"  Sure, I'll do my best to assist you with the translation! Here is the English translation of the Chichewa sentence:

""The person who has been sent by the government of Burundi to Somalia for training with Al-Shabaab has returned home.""

Please note that I have taken some liberties with the word order in the translation to make it more grammatically correct in English, but the meaning should be preserved.</s>"
40	The official, who requested anonymity because he is not allowed to speak to media, told VOA Somali that 10 soldiers died on the spot, and the rest of the soldiers succumbed to their wounds. He confirmed that other soldiers are still missing. 	M'dindo, yemwe anapempha kuti asatchulidwe dzina chifukwa sali ololedwa kuyankhula ndi atola nkhani, wawuza VOA Somali kuti asilikari khumi anafera pomwepo pomwe ena anamwalira kamba kovulala kwambiri. Iwo atsimikizanso kuti asilikari ena sanapezeke.	"  Sure, I'll do my best to assist you! Here is the translation of the Chichewa sentence you provided:

""I am going to tell you something important, but you must not repeat it to anyone else. The Voice of America (VOA) in Somali is saying that there is a lot of fighting happening right now, and many people are dying. I am very worried about this situation.""

Please note that I have taken some liberties with the wording to make it more idiomatic in English, while still conveying the same meaning as the original sentence.</s>"
