	text	label	mt0
81	Libra Ja tem Instagram 🤎🐶 https://t.co/BvmLrJ8dLP	neutral	<pad> Positive</s>
82	@user Poxa 😂🤣😂🤣😂 ela que pare	neutral	<pad> Negative</s>
83	🌧️🌧️🌧️ 🧔🏽 - Olá!👀 👩🏽 - Pra depois voltar de chapa?! Esquecer!😌	neutral	<pad> Negative</s>
84	Pai: Picasso Negrão Mãe: o quê??😭😭😭💀 https://t.co/OIxbGg4nBs	neutral	<pad> Negative</s>
85	Em termos de amizade Os melhores são os Rapazes ❤️🥺	positive	<pad> Positive</s>
86	Auge do ridículo. Nem acredito que eu usei isso, eu amava.😂😂😂😂 https://t.co/rFiznys4ZA	positive	<pad> Negative</s>
87	Será que isso é uma estratégia do Ten Hag?🥺 https://t.co/gUoKIbygQ1	neutral	<pad> Negative</s>
88	Gambeta machuabo que aqueceu Quelimane 🔥 dia 31 do ano passado.	neutral	<pad> Negative</s>
89	@user Conforme vês, arranjamos solução para tudo, não só baterias. 😤	neutral	<pad> Negative</s>
90	Nelson Freitas--um cre amabo 🎶❤️	neutral	<pad> Positive</s>
91	Ser criança é a cena vocês 😆😆😂😂 https://t.co/mVgtYNSCgZ	neutral	<pad> Negative</s>
92	Artwork muito foda mano 🔥🔥 https://t.co/FUwqEQwk5W	neutral	<pad> Positive</s>
93	@user @user Queria saber tratar da minha vida o quanto ele faz 😂	neutral	<pad> Negative</s>
94	Mc pra o teu EVENTO 🎯 @user https://t.co/JBXXqAePaJ	neutral	<pad> Positive</s>
95	Do jeito que detesto essa porra😖 https://t.co/nn05gaBPC1	negative	<pad> Negative</s>
96	Meu tio ta Amar🥰 https://t.co/38fl5HwN8G	positive	<pad> Positive</s>
97	@user @user Eu conheci o black12 agora 😂	neutral	<pad> Negative</s>
98	@user 37 irmão. A sensação térmica nem quero imaginar. Tete vai ximbar 39 babu. 😂	neutral	<pad> Negative</s>
99	@user @user Esse tio é de onde 😂🔥🏄🌴	neutral	<pad> Negative</s>
100	Yu 😂😂😂😂 Essa é perigosa https://t.co/LcwgZVAmRt	neutral	<pad> Negative</s>
101	😭😭😭queria que acontecesse comigo😥 https://t.co/48h70WiXXt	neutral	<pad> Negative</s>
102	Messi e Ronaldo se perseguem 😂	neutral	<pad> Negative</s>
103	Roley- o mundo não acabou Que música 😍😍😍 @user	neutral	<pad> Positive</s>
104	@user essa cena está a ser considerado sensível.🤣🤣🤣 https://t.co/ZD6GkEdHkl	neutral	<pad> Negative</s>
105	Estou com vontade de comer algo que nem eu sei o que é 🥺	neutral	<pad> Negative</s>
106	Voltar a jantar às 19 😍 tava cansada desses comprimidos ih	neutral	<pad> Positive</s>
107	@user Já estou a escutar o homem 😂 https://t.co/9mWes6IJrj	neutral	<pad> Negative</s>
108	Edson hoje fumou. Ele que não me engane 😂🤣😂🤣😂🤣	negative	<pad> Negative</s>
109	Muito triste não é esse Moçambique que sonhavamos 😞	negative	<pad> Negative</s>
110	Sou do @user desde criança 😊😎	neutral	<pad> Positive</s>
111	Mas lembram de Wallace ?🤣🤣🤣 ih nada sabe	neutral	<pad> Negative</s>
112	@user @user 😹😹😹 venha eu te pôr sal🏄🌴	neutral	<pad> Negative</s>
113	Com namorada de dono então...eix😫 https://t.co/abczlXENPw	negative	<pad> Negative</s>
114	&gt;Is... Eu acerto #Buracos no #Escuro 😁🤣😂😅✌️	neutral	<pad> Negative</s>
115	@user Se estiver vivo ainda liga e diz isso a ele meu irmão ❤️	positive	<pad> Positive</s>
116	@user Mas esse não era o combinado😂🤔	neutral	<pad> Negative</s>
117	Ao ver uma moça linda e feliz não corra atrás dela, procura o namorado dela pra te dar conselhos como tratar a tua também. 😭😂	positive	<pad> Negative</s>
118	Assim Não É Bom 😁💔 https://t.co/tO3rnlMqB2	neutral	<pad> Negative</s>
119	@user 😅😅 tá ver o pessoa que estudou	neutral	<pad> Negative</s>
120	Alguém tem sonífero? Dormi o dia todo agora não tenho sono💔😪	neutral	<pad> Negative</s>
121	O que tem na água da soico? 😂😂 https://t.co/EIxN3VfjdQ	neutral	<pad> Negative</s>
122	@user @user Problema você quer levar cara e ir 😭	neutral	<pad> Negative</s>
123	Vou perder humildade sabe😂😂😂😂😂❤ https://t.co/AocntHGdlI	neutral	<pad> Negative</s>
124	Mas gramo da concentração dela... o nigga está ali a dançar e o dick n sai da boca dela 🥰😩	positive	<pad> Negative</s>
125	Faltou acertar o piercing but 🤌🤌 gostei https://t.co/eBeEAauhRJ	positive	<pad> Positive</s>
126	Bom dia família, já começo agradecendo o suporte e apoio e pedir que continuem me ajudando, só faltam 8 retweets e vencemos o jogo. 🔥🔥🔥🔥🔥😍😍😍😍😍❤️ Arregaça o botão retweet. https://t.co/etjmK3z3yj	positive	<pad> Positive</s>
127	@user Parece que é dia da mentira por aqueles lados 😂	neutral	<pad> Negative</s>
128	@user @user Haha tudo que vai volta Oq sai entra 🤭😅	neutral	<pad> Negative</s>
129	@user Teria mais, outras andei a converter 😁	neutral	<pad> Positive</s>
130	Eu não sei o que alguns senhores pensam! 🙄🙄🙄🙄🙄	negative	<pad> Negative</s>
131	Eu gosto muito de feios🥺	positive	<pad> Negative</s>
132	@user 🤣se está aí. Podes não querer	neutral	<pad> Negative</s>
133	Mas esse calor todo, é pra vestir o quê?😔	neutral	<pad> Negative</s>
134	Acho que vou receber uma placa dessa em 2030 🙌🏽😭💔 https://t.co/FdbmaVeUy3	neutral	<pad> Positive</s>
135	Yaa, não faz sentido 😹😹👏🏼 https://t.co/5yTyojpclp	neutral	<pad> Negative</s>
136	Dá pra eu ir ao alto mãe 😂😂😂😂 https://t.co/k6YDIfYzJO	neutral	<pad> Negative</s>
137	Se não trabalhares duro, passarás o resto da tua vida na igreja a gritar “ Eu recebo 🙋🏽‍♂️”	negative	<pad> Negative</s>
138	Finais de semana meu cell toca mais alarmes 😂	neutral	<pad> Negative</s>
139	@user Que preguiça gente 😂😂😂😂😂😂mas tá certo	neutral	<pad> Negative</s>
140	😹😂😹😹😂😂 Otis ainda vai sofrer🧘😂 https://t.co/pRxp1WbEV8	negative	<pad> Negative</s>
141	Saudades das minhas 6 que estão lá na geleira no crib🥵	negative	<pad> Positive</s>
142	Joel William já a revolucionar a UCL 😂😂😂😂 https://t.co/vhMGZ82D3r	neutral	<pad> Negative</s>
143	Como não amar 😂♥️♥️♥️ Hora da Raissa https://t.co/aVabbqmR5R	positive	<pad> Positive</s>
144	Mas dente e outro nível sjjj😏 https://t.co/2DdBRp8wFU	neutral	<pad> Negative</s>
145	O que está acontecer ? Andas mng agitado 🤣 https://t.co/GNFen6KkRr	neutral	<pad> Negative</s>
146	@user Pois ela faz meu pau subir Style uma cancela 😅	neutral	<pad> Negative</s>
147	@user Tens que ver o Bentley😔😔	neutral	<pad> Negative</s>
148	E derepente olho pra água e lembro dela 🥺💔 https://t.co/A3S1H9M0u9	negative	<pad> Negative</s>
149	@user Pena que o meu #1 não é suficiente 🥺	negative	<pad> Negative</s>
150	@user É escala do próximo ano 😃😂	neutral	<pad> Negative</s>
151	@user 😕 vc e Domi combinaram ?	neutral	<pad> Negative</s>
152	Porra saudades de dançar 😩😩😩	neutral	<pad> Negative</s>
153	" As pessoas não conseguirão algo, e dirão que tu também não vais, daí nasce a oportunidade de lhes provar que é possível 🤎🏴"""""	positive	<pad> Positive</s>
154	@user já estou a ser “atacado” de novo por comentar a beleza da mexicana 😂🙆🏽‍♂️ vou elaborar um pedido de perdão a comunidade negra já 😂😂😂	negative	<pad> Negative</s>
155	Feliz Aniversário minha sobrinha JEAN MICHELLE, que Deus te abençoe sempre nesta vida, muita saúde e felicidades, tudo de BOM! O resto a gente acerta! 🎂🎈❤️🕊😇	positive	<pad> Positive</s>
156	@user Putos não entendem essa cena 😂😂😂	neutral	<pad> Negative</s>
157	@user Como um homem não gosta do aumento de hora na praça ? #eu estou amando🤭🥹🤤	positive	<pad> Positive</s>
158	Tenho ex Bros que me chamam de engarrafado, so porque ja não faço mais cenas com eles como antes 🚮 https://t.co/1JTD07H6K8	negative	<pad> Negative</s>
159	#NationalBeerDay Espero que em 🇲🇿 também tenha feriado.	neutral	<pad> Positive</s>
160	"Se Deus é por nós quem será contra nós""""♥️"	positive	<pad> Positive</s>
161	FIFA não perdoa na qualidade pha Estou a ver resumos de jogos minha irmã pergunta como estás a jogar joystick?😂	positive	<pad> Negative</s>
162	O problema de ser feio é que sempre te acham mais velho de casa 😭😭	negative	<pad> Negative</s>
163	Quando minhas primas todas vem acampar aqui a sala fica assim 😭 https://t.co/YqOECTHQzp	neutral	<pad> Negative</s>
164	Nao acredito 😂😂😂😂 yuuuu 😂😂😂😂 tambai tem medo de mulher https://t.co/3r2FiSrQxJ	negative	<pad> Negative</s>
165	Granda Cota Meu ídolo nos PaloP e particularmente no mundo do desporto Rei 😇🙏🙏🙏 Manda um abraço ao cota https://t.co/YHHbUnQwyg	positive	<pad> Positive</s>
166	‼️Boa noite, ouça a música #Conseguir através destes links abaixo ⬇️ Download https://t.co/CHUA5bqKqB Streaming https://t.co/UcUSZc1qJu https://t.co/uJgyxEW6FS	neutral	<pad> Positive</s>
167	@user 😂 😂 😂 😂 😂 😂 😂 Faz valer esse lanche e estuda maning bro.. Vais chegar na fase de txonar com 10k😂😂😂	neutral	<pad> Negative</s>
168	Pedimos á quem é de #direito para que remova este lixo Socorro! E coloquem um contentor de #lixo neste local. 🏴Localização lado da #Farmácia #Amurane. Ajude a Partilhar🤗 https://t.co/FioWm1m2ZP	neutral	<pad> Negative</s>
169	@user Você já é um senhor 😳	neutral	<pad> Negative</s>
170	📌 O SENHOR está dizendo que a graça não é pra sempre. Será que a geração deste tempo presente entende isto?? #JesusIsComingSoon	neutral	<pad> Negative</s>
171	@user Nem é isso. É querer dormir um pouco mais...😂🤣 Ai é só acordar e descer. Aqui já é acordar e viajar. Mas deixa eu descansar meus músculos. 2a volto ao sofrimento	neutral	<pad> Negative</s>
172	👨Amor estavas aonde? 👱🏽‍♀️Estava triste então fui chorar no ombro do meu primo😔 O tal ombro 🍆	negative	<pad> Negative</s>
173	Hihihi o backup 😅... ta ver o que estão a fazer 😂 https://t.co/SHRHyremPu	neutral	<pad> Negative</s>
174	Poxa daqui a 25 dias completo anos 🥵	positive	<pad> Negative</s>
175	@user I fixed logo depois. Chamei para almoçar e amou ❤️	neutral	<pad> Positive</s>
176	Em Tete então calor dele🔥🇲🇿😂😂	neutral	<pad> Negative</s>
177	Minha casa é tão minha. Tem meu cheirinho em absolutamente tudo. É mesmo a minha paz♥️	positive	<pad> Positive</s>
178	@user Não estraga minha noite Enxuga tuas lágrimas ai sozinho 😂😂😂😂	neutral	<pad> Negative</s>
179	Estou no Jardim tumduro, gajas não sabem andar de salto alto pah💔	negative	<pad> Negative</s>
180	Ataques cibernéticos 👀 cuidado com os vossos dados 🎲	neutral	<pad> Negative</s>
181	Por isso os solteiros não acham ninguém.. O pessoal que namora tem três (03).. 😪	negative	<pad> Negative</s>
182	@user 😂😂😂😂😂😂 Eu Estou a Perguntar	neutral	<pad> Negative</s>
183	🌱 Nunca ignoro a ninguém 🙂 , mesmo que fique um mês sem responde uma simples mensagem minha , Sei que a humanidade é o que me torna completo 🙃...!	positive	<pad> Positive</s>
184	Quer me dar dinheiro?🙂 https://t.co/3QDO9r0DvK	neutral	<pad> Negative</s>
185	@user @user @user Bra, I be a rapper! 💯 não tem que ser problema esse tipo de post para um rapper. Eu sou um predador e reconheço a ação de um quando vejo. The kid got ripped.🦍	neutral	<pad> Negative</s>
186	Deve ser bem Nice receber um .😔 Eu quero tanto receber too💔😿 https://t.co/bzuwlPkPOC	positive	<pad> Negative</s>
187	Pelo menos sei que no inferno não estarei sozinho, aquele pastor estará a minha frente 😂	negative	<pad> Negative</s>
188	@user 😂😂😂😂😂 estás a sentir os megas 😂😂😂😂😂😂	neutral	<pad> Negative</s>
189	@user então acho que te bloquearam porque representas um persigo iminente 😂	negative	<pad> Negative</s>
190	🇲🇿A nossa independência e construida a cada dia com o nosso compromisso por um pais melhor. Feliz 25 de Junho - Dia da Independência de Mocambique. https://t.co/x1QW9G3iYV	positive	<pad> Positive</s>
191	N importa se discutimos, o dinheiro q me prometeste tens de me dar…😌 https://t.co/42kEoyybIc	neutral	<pad> Negative</s>
192	@user Se o Zé está txonado vai pra cama com o João... Pistoleira... 5110 não pago ou de mim só recebes pontapés no habooooo 🕺🏿	neutral	<pad> Negative</s>
193	Pior que trabalhar no FDS, é trabalhar no feriado mesmo. 😪😪	negative	<pad> Negative</s>
194	Aqui rendem não estudar pra testes/ exames. 😂 eh ya	negative	<pad> Negative</s>
195	Poooooxaa já fiz 50kg - 50kg de chest com dumbbells 🤌🏾	neutral	<pad> Negative</s>
196	@user @user Eu? Chorar por causa de dança? Não tenho essas inseguranças eu. Qual é o mal de se estragarem um pouco com outras pessoas? Tem que provar outras saboros mesmo 🌚🌚🌚	neutral	<pad> Negative</s>
197	Brazil 🇧🇷 Austrália 🇦🇺 Grécia 🇬🇷 Gana 🇬🇭 Islândia 🇮🇸 Omã 🇴🇲 https://t.co/Mn57pYXbVQ	neutral	<pad> Positive</s>
198	Vocês como gostam de responder coisa que pergunto na minha cabeça escrevo aqui 😂🤣😂🤣	neutral	<pad> Negative</s>
199	🇵🇹- Ele furou a orelha.. 🇲🇿- Paito furou brinco..	neutral	<pad> Negative</s>
200	Sinto muito meu irmão. Sequer imagino a tua dor 😔 minha profundas condolências. https://t.co/b8osJRxDK2	negative	<pad> Positive</s>
201	@user Ihhh pra mim o máximo era 4k 😭	neutral	<pad> Negative</s>
202	Estou ansioso para participar deste programa como um dos artistas convidados. Provavelmente estarei no Centro Cultural Brasil-Moçambique no dia 13 Julho 😊. https://t.co/g0ijkHSzO5	neutral	<pad> Positive</s>
203	Trabalha, vive com os país e não paga nenhuma conta, tá vir me pedir lhe pagar cerveja e digo que tou off tá me chamar de cacata😄😄😄 edjooo meu tako foi pra rancho man, se não faço isso ninguém fará por mim	neutral	<pad> Negative</s>
204	♦️ Você não deve temer perseguições. Deus está a procura daqueles que fazem a sua vontade sem se importar com nada. #EternalWordOfJesus	positive	<pad> Positive</s>
205	Ter seios firmes não significa nada , a lona pode estar esticada enquanto a festa acabou a muito tempo 😭😭	negative	<pad> Negative</s>
206	Só me resta um ☝️ seguidor para 100 💯 ! 😹😹💔 Plzz sigam-me	neutral	<pad> Negative</s>
207	@user @user @user Parabéns por teres contribuído amigo, todos nós agradecemos ✊🏾✊🏾👏🏾🇲🇿! Existem várias maneiras de apoiar, sendo solidário e fazendo manifestação é uma delas	positive	<pad> Positive</s>
208	Nunca se arrependa do que lhe trouxe felicidade; se fez sorrir, é porque valeu a pena♥️👏 https://t.co/jJ8JqKZWVp	positive	<pad> Positive</s>
209	Não posso dizer que sim mas eu só muito ❤️😋 quem disser que não tá lheduer quer retirar😎 em Cidade De Nampula https://t.co/6X1qpKzAw8	neutral	<pad> Positive</s>
210	@user @user @user 😂😂posso pagar algumas... só estou a acautelar os q saem sem confiar nada..😂	neutral	<pad> Negative</s>
211	@user 😀😀😀😀 é bom assim. Pena que só homens furam meu DM, isso irrita .	negative	<pad> Positive</s>
212	Yea, é sério. Preciso de auriculares! 😔	neutral	<pad> Negative</s>
213	@user @user Eu djo. Não lembro mesmo 🤣😂🤣😂🤣 Mas a neta ih. Te amos que ouve	neutral	<pad> Negative</s>
214	Estava dar toques de chinelos, rebentei chinelos🥲	negative	<pad> Negative</s>
215	WC pública não é pra andar a olhar dick do outro nigga, faz tua cena e baza 🔥	neutral	<pad> Negative</s>
216	Já agora, sei que esse é o papa-formigas 🙄	neutral	<pad> Negative</s>
217	@user @user @user Não suporto pessoas que não me olham de frente quando falamos. Acho que é até falta de educação não olhar o interlocutor 🙂	negative	<pad> Negative</s>
218	Hiiii😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😭😭😭😭😭 há pessoas fddas pah😂😂😂😂🤦🏾‍♂️ https://t.co/F36ZLKcigO	neutral	<pad> Negative</s>
219	@user Barra é Bom lugar para fazer as pazes com mor Tofo 😩🔥 tudo rola naquele lugar	positive	<pad> Positive</s>
220	@user @user Magwinhas e frango de Takdir🤌🏾😂 quando vinha as vezes tava clean	neutral	<pad> Negative</s>
221	Só por causa de fav😢 https://t.co/aLvgiBwErE	negative	<pad> Negative</s>
222	@user @user Vontade de mimar essa😍😍	positive	<pad> Positive</s>
223	🎡 *SUNS CLUB OPEN RESTAURANTE*🎡 ~ESTAMOS ABERTOS~ *ESPERAMOS POR VOCÊS*🙏 ```LOCALIZAÇÃO👉 CIDADE BAIXA EM FRENTE DO BANCO STANDARDBANK💎 NACALA-PORTO``` https://t.co/kgLtnSpLZj	neutral	<pad> Positive</s>
224	@user Não se brinca com pensamentos divinos 🙂	positive	<pad> Negative</s>
225	😂😂😂😂 Nem eu sei yooh... Porque exagero sometimes 🚶🏿🚶🏿 https://t.co/SYs4uR82uq	neutral	<pad> Negative</s>
226	Teu pai é jogador? Quantas bolas que ele já meteu?? 😂😂🇲🇿. Long time ago	neutral	<pad> Negative</s>
227	😂😂😂😂😂😂 Estou no chapa seu merda https://t.co/tKGP50iQRV	neutral	<pad> Negative</s>
228	@user @user Assim aquilo é Munchies?😂	neutral	<pad> Negative</s>
229	Vodacom está monopolizar o mercado, não basta competir com telefonias e bancos agora está atacar vendas de varejo 😭😭😭	negative	<pad> Negative</s>
230	Estás na melhor praia, chama alguém para te bronzear e te nadar 💀 https://t.co/rcXJBTrgkW	neutral	<pad> Negative</s>
231	Ao ataque. Pouse da coroação👑 👑 https://t.co/wPVyzLV9Sp	neutral	<pad> Positive</s>
232	~Com quantos anos.?😂😂😂😂💔 https://t.co/tCPDvB4PJf	neutral	<pad> Negative</s>
233	Eu ainda estou à espera da publicidade do papel higiênico 😓🚶💔	neutral	<pad> Negative</s>
234	@user Para descrever um beijo perfeito. 🤣🤣	neutral	<pad> Positive</s>
235	@user 🙆🏽‍♂️ Estou sem palavras mais velho 🇲🇿	neutral	<pad> Negative</s>
236	@user 😂😂😂 é o único Nigga que não te vai deixar mal	neutral	<pad> Negative</s>
237	Moçambique vamos lá aprender a ser sérios pah! 😆	neutral	<pad> Negative</s>
238	Descobri que ainda sou tímido também 😂😂😂	negative	<pad> Negative</s>
239	seria melhor se ficasse calada🤣🤭	neutral	<pad> Negative</s>
240	Ela teve coragem de aceitar ser enganada com esse moço ai gente😢😭 https://t.co/JaP32uZhFt	negative	<pad> Negative</s>
241	Hawe... Encontrei meus memes no Facebook 😧😧😧😧	neutral	<pad> Negative</s>
242	@user @user @user Depois mulheres é que tem esse hábito 😂	neutral	<pad> Negative</s>
243	@user Tens contacto de alguém que vende? Quero para minha sobrinha também 😍	positive	<pad> Positive</s>
244	@user @user @user 😂😂😂😂eu não sei 😆😂😂 Mas é a gaja?	neutral	<pad> Negative</s>
245	@user Os pelinhos no umbigo 😀	neutral	<pad> Positive</s>
246	@user @user Como rendo com esse batle aí 😂😂😂😭😭😭	positive	<pad> Negative</s>
247	@user Irmão do meu damo 😂❤️🙏🏾	neutral	<pad> Negative</s>
248	@user Por isso perdem boas namoradas 🏄🌴	negative	<pad> Negative</s>
249	Graças à Deus eu estou a respirar. 🙇 https://t.co/xixmi8L7t3	positive	<pad> Positive</s>
250	@user Ha tempo para tudo 😉	neutral	<pad> Positive</s>
251	@user @user Yes😂😂😂 assim não tem como acreditar nele	neutral	<pad> Negative</s>
252	Toma pílula do dia seguinte 😅 https://t.co/gQsKYGZIni	neutral	<pad> Negative</s>
