	text	label	mt0
97	BLOQUEIO NGOMA CHIGUMBAZE: [DOWNLOAD MP3]Mr Santos Macie A Leswi Swautchai An... https://t.co/bg30MKpFVo	neutral	<pad> Negative</s>
98	@user Ehhh Hi Dhlawilêêé... Wa vizinhooôoooooô!!!	negative	<pad> Negative</s>
99	@user Na khu khensa makwezu	positive	<pad> Positive</s>
100	@user @user 😂 Ni dlayile homu namunthla, não pode mu xhava homu yanga? 😂😂😂😂😂	positive	<pad> Negative</s>
101	@user @user A má djessi má ni Beka ni li Astro😹😹🔥🔥	positive	<pad> Negative</s>
102	@user Txova, txova xi ta duma... txova...	positive	<pad> Negative</s>
103	Savanna dark wa khone va xavisa kwini 😬😬	positive	<pad> Positive</s>
104	😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂 Wha hi xixah🙌🏿😂😂😂😂😂 https://t.co/khCdBSKW5H	negative	<pad> Negative</s>
105	He, muzaya, wa hanha? Kmk boss ! Na boa? https://t.co/i8ZIV6VaFd	positive	<pad> Negative</s>
106	@user Sho, hi ta khanela	positive	<pad> Negative</s>
107	@user 🤗 ha e tsaemale hantle!	positive	<pad> Negative</s>
108	@user @user Ya fana (somos iguais)!	positive	<pad> Positive</s>
109	Swi ta hela hi merda https://t.co/QeRi4hOSw3	negative	<pad> Negative</s>
110	😂😂😂🤣 olha, ni tsike https://t.co/ZhfhhztYOZ	negative	<pad> Negative</s>
111	Ewe Niku zwe... https://t.co/VJ3sYaFM9I	negative	<pad> Negative</s>
112	Dzixile ho ine ku pfuka https://t.co/U5t4HX56ur	positive	<pad> Negative</s>
113	Ni Hamba male ni tlhela ni dissa muguengana, you dig	positive	<pad> Negative</s>
114	Nhimanhana Bai ... U ta xivhona https://t.co/BluVo3X8UY	positive	<pad> Negative</s>
115	@user akupfuki wa mbilo Xalati Matwasa, Sivar Dominguez Shishongi ka Khombomuni-Moz na @user la Dobsonvil. Niri Khombomun	neutral	<pad> Negative</s>
116	@user rixile vahaxi vamatimba ni lhomukile, amu badweni niyo niyo nyima niyo ta ni nyimela nwina muhaxa nita dja mpungu nitaya tirwene @user @user @user @user @user	positive	<pad> Negative</s>
117	Mina ni on-line	positive	<pad> Negative</s>
118	Xa huTome hi Roda 🌕	neutral	<pad> Negative</s>
119	@user @user hi loko bolo ya yena yi herile Ka chiefs	neutral	<pad> Negative</s>
120	Leicester City Swa Nsila. 🙄🙄	negative	<pad> Negative</s>
121	@user ni dondze swa kahle ka mfundisi na khensa muhaxi @user	positive	<pad> Positive</s>
122	@user @user rixile vahaxi va mina, nikombela mini pfuna hi nghoma leyi yinga tlangiwa loko mi vuyela ka xiphemu xa vumbirhi liya yo sunguna sunguna. Ni lava ku tiva ku ira mani and his title. Obrigado	positive	<pad> Negative</s>
123	,K hihi famba hi i i dsbb d d	neutral	<pad> Negative</s>
124	@user 😂😂😂😂 loko i yala u tava kwatisa vaka gallo	negative	<pad> Negative</s>
125	Salanini vha #Ponrutuguezi...hi ta tlhela hi vonana... loko FiFa a swi tsika....SALANE SALANE SALANE....!!!!	positive	<pad> Negative</s>
126	@user swoswi Nile ka nelly a nkanyini	positive	<pad> Negative</s>
127	Txintxa ma hanhela à vangana vanga ku lheka @user #Wazimbo	negative	<pad> Negative</s>
128	@user @user 😁😁😁😁😁😂😂 hi naveleni a hidyi xa munhu	positive	<pad> Negative</s>
129	Adam wa ukweli http://t.co/UqcSJUY5sV	neutral	<pad> Negative</s>
130	@user Wa Ni Danissa. 🙆🏾‍♂️😂	negative	<pad> Negative</s>
131	@user @user Ku fambe ngwenya	positive	<pad> Negative</s>
132	Mara he mfoo vo #kokwaniDala nkarhi unwani va bayiza @user @user @user	negative	<pad> Negative</s>
133	Bebida anima ya	positive	<pad> Negative</s>
134	Akurhula ka hosi vahanhi tiko yes wavuya xikombisso hiii leswi yendlecaca swoswi Ahikhongeleni ngopfuu swinene	positive	<pad> Negative</s>
135	Barcelona wuanga Loko anga Komi swi tya nem ma 4 finais anga khaluty	negative	<pad> Negative</s>
136	@user aha suca vc..famba uh ekhela .	negative	<pad> Negative</s>
137	@user Hehehe ya maninge!!	positive	<pad> Positive</s>
138	@user Rixile he Maningi, Pfuxa la valandzelalaka: 1- Rafael Ndlhovu ka Mavodze; 2- Antoni Nyathi la Pitori 3- Cuvuka Valoyi ka Xisungele. I ADOLFO MIMBIRI LA MOÇAMBIQUE KA KHUBU. OBRIGADO PAPAI	positive	<pad> Positive</s>
139	Ikafika wakati wa #UNO Ohhhh ohhh!! #Foby #undefinedperson #mtumwingine #tetea_mziki_mzuri @user Maputo, Mozambique https://t.co/lbkiFSQwzi	neutral	<pad> Negative</s>
140	@user hahaha ni hlamba ti ntiho	neutral	<pad> Negative</s>
141	Ya, Chris &amp; Tyga mataram WOW 😍	positive	<pad> Positive</s>
142	@user Sawa. Wacha niweke standing order ya rent. https://t.co/dKR6WOfbW4	positive	<pad> Negative</s>
143	@user @user @user @user nitsame hansi ka nsinya https://t.co/WLx2tXmVQN	positive	<pad> Negative</s>
144	"@user: Dzixile 😂😂😂"""" u bom ?"	positive	<pad> Negative</s>
145	@user @user #HHW papa vana swicele, boti huma kavona ubyela mhani mhaka ya wena hiku na yena uku beburini kumbe hlamusela papa	neutral	<pad> Negative</s>
146	@user @user Hbd nwarikotso kula uringana na ndlhopfo uvulavula ngopfo ku fana na papa😂😂😂	negative	<pad> Negative</s>
147	pha tekateka ih mani mulandi lani pha tekateka ih mani mulungo pha tekateka ih mani mubaniyani 🎶🎶🎶	positive	<pad> Negative</s>
148	Na khensa marito ya mfundisi nile xokwe Mozambique himina leonildo mathonsi @user	positive	<pad> Positive</s>
149	@user @user @user na mirhandza vahaxi va mina phela na tinyungubyisa hi nwi nirila Moz ka Khubu i Adolfo.	positive	<pad> Negative</s>
150	Wena kê? #ungaemby @user Xai-Xai https://t.co/Te0Voqf8IQ	neutral	<pad> Negative</s>
151	@user mina vhahaxi nipfuke hi 3 nilamula anhipi la kamakhelwana loyi waxinuna angavhua nivusico a kaya na ayabale axirhangiso xa vaxisate🙈🙊 @user @user @user @user @user	negative	<pad> Negative</s>
152	"Protocolo swa* matximba """"@user: Protocolo xa matximba.. https://t.co/ArG6AgUqlY"""""	negative	<pad> Negative</s>
153	Niku yingiseli nile xokwe Mozambique @user	positive	<pad> Positive</s>
154	@user Ahhhh wena pa	negative	<pad> Negative</s>
155	@user Wena o reng	negative	<pad> Negative</s>
156	Hita ku gubuta https://t.co/eLesD3iou4	negative	<pad> Negative</s>
157	@user kmk Akukalo ka wena	positive	<pad> Negative</s>
158	Niku khoma thwii kola chokwe Mozambique @user @user	neutral	<pad> Negative</s>
159	A lincimo e Siku Ni SIKU, ximixweni madanbveni Ni uSiku #LinkInBio	positive	<pad> Positive</s>
160	@user eix noxota hi wena mnghm	neutral	<pad> Negative</s>
161	Watakufufuta ni mapetsua yaku	negative	<pad> Negative</s>
162	A NTAVA A VA YI KHWELI HI KU TSUTSUMA.	negative	<pad> Negative</s>
163	Hedjo a leswi ni switwaka no biwa hi zululwana	negative	<pad> Negative</s>
164	Koeman pode u famba	neutral	<pad> Negative</s>
165	"#MinhaAvô: """"A wansanthi a janela a tiva a ndlala ya wa nuna, a mpalha ya wanuna, ku lhamba ka wanuna Ni mayentlela ya wanuna..."""" #Aprendam!"	positive	<pad> Positive</s>
166	Oooooooooh Ethlela wena.. 😂😂😂 https://t.co/InLY3VplcI	neutral	<pad> Negative</s>
167	@user Ni bom pá. Wene ke?	positive	<pad> Negative</s>
168	Beth oh ni nhimba 😂😂😂😂😂	positive	<pad> Negative</s>
169	Ni Dili, ni xuzili 😍❤	positive	<pad> Positive</s>
170	Hi Kussa lirandzo la mina na wena I originale I originale A Loko niku xamina xawena teka Xamina xawena teka #NitafaNawena	positive	<pad> Positive</s>
171	@user @user A ni kulumi txumo 😭	negative	<pad> Negative</s>
172	Buya uni Teka pra hi tá Famba https://t.co/GbbjF7cl5D	positive	<pad> Negative</s>
173	@user Nita mu bjela hehehehehe	neutral	<pad> Negative</s>
174	@user ni komi . HAHAHAHAHAHAHAHAHA #MASBEMBEM	positive	<pad> Negative</s>
175	Ah vovo dele, swe xa ni tsakissa 🎶😂💃 https://t.co/v8ElNKT22D	positive	<pad> Positive</s>
176	B3 Money ft Mr Bow, Edu , Liloca, Kastelo Bravo, Nuno Abdul &amp; Hernani - Ni ta ku fonela (RMX)	neutral	<pad> Negative</s>
177	@user ih nada pa	negative	<pad> Negative</s>
178	Buya ka mina https://t.co/Znal3x2ty7	positive	<pad> Positive</s>
179	@user Wene u molwene 😒😂	negative	<pad> Negative</s>
180	Ni yingisele @user kola Ka chokwe @user @user @user @user sponono https://t.co/iSg3fhHKZg	neutral	<pad> Positive</s>
181	@user Fuseka wena ok😂😂😂😂😂😂😂	negative	<pad> Negative</s>
182	Ku ciniwa vosho @user kumbi ya tiviwa aridz https://t.co/VuEJaOh9TX	neutral	<pad> Negative</s>
183	@user @user @user @user ni na nwina nirila Moz ka KHUBU. Bom dia.	negative	<pad> Negative</s>
184	Amani ya Nchi https://t.co/CSPR9jH0Xd	neutral	<pad> Positive</s>
185	@user mina ni pfukile va haxi ni yimele taxi ni suka amagude niya a maputo niya ka shop yi nwana nixavhe ama bikinho vani nike ya xxl amaniringane mina imakulo @user @user @user @user	negative	<pad> Negative</s>
186	@user Vhagama vaku: Cultura swi yine yine	negative	<pad> Negative</s>
187	Ahahahah ... wena pah ... https://t.co/vk1EuUCMFZ	negative	<pad> Negative</s>
188	Va loya hi vakiti. 🤤🤤😁😂😂🤣🤣🤣 https://t.co/tCrHCuKJlz	negative	<pad> Negative</s>
189	“@user: U PETA MATI💦💦💧😂” wa xi vona ? 😂😂😂😂😂	negative	<pad> Negative</s>
190	@user @user @user aswive tanu naka Khompela ufanele ku hambana na Kaizer Chiefs	positive	<pad> Negative</s>
191	@user Ni pfhukile. Khanimambo. Ho yini kupfhuka?	positive	<pad> Negative</s>
192	@user hahaha u tiyissile	positive	<pad> Negative</s>
193	@user Cota Buya Ka 😂😂😂😂	neutral	<pad> Negative</s>
194	@user Mmm. Swa hombe. Ni pfhukile. Akuna swa kukazata. Khanimambo	positive	<pad> Positive</s>
195	@user yaa i dica dza bom,so pode hi kh0ma bay..!u tsama mpt wene.?	positive	<pad> Negative</s>
196	Nilava a kuya kosini vahaxi nho yimela nkari lowo wuhela nitalhamba nita famba @user @user @user @user	neutral	<pad> Negative</s>
197	Niku va,va,va niku hoyohoyo vahaxi vamina💪 @user @user @user @user @user @user	positive	<pad> Positive</s>
198	@user Ni pfukile ha hombe,wena ke?	positive	<pad> Negative</s>
199	Niku khoma nile xokwe Mozambique 810dstv @user twana guitar yakona	positive	<pad> Negative</s>
200	@user hahahahha malta kome na boa ? Epa, ya mano , txova txova hahahahhahaha	positive	<pad> Negative</s>
201	@user Estombo xa GalaGala	negative	<pad> Negative</s>
202	Le Ya Ntombi	positive	<pad> Negative</s>
203	@user @user Khanimambo, nihine lá kaya fswa hi anpsela hi dlhawa hi xirhame ntsen, mas fswa hi fambela, minturo ni xicola xa vana!	positive	<pad> Negative</s>
204	Mi njhn vahaxi va Mina vo dhuma @user @user	positive	<pad> Positive</s>
205	@user @user xavito nita ku fumbuta mina 😠😠	negative	<pad> Negative</s>
206	Mina ni li wona hi wene mama !	positive	<pad> Negative</s>
207	Wali: ani xavi ma extensão, vata ni gwirita...	negative	<pad> Negative</s>
208	Vari niku byela swaku vaku rhandza ka chokwe he @user	positive	<pad> Negative</s>
209	#Np @user - Kuna ni maka🎶🎼🎤🎵🎸🎹	neutral	<pad> Negative</s>
210	@user Bem assim tsova, tsova, Teka, Teka	positive	<pad> Negative</s>
211	Nitiketelile madoda XILUVA NI LANGUI WEEEE https://t.co/hGQQeacyJL	positive	<pad> Negative</s>
212	Hi tumbo wa siku dza namunlhaa !	neutral	<pad> Negative</s>
213	Auxeneee ho yine ku phuka? https://t.co/aPIglWX9Wf	positive	<pad> Negative</s>
214	Depay phela no ndumba wena ..	positive	<pad> Negative</s>
215	Swa nsila só https://t.co/tf2AiUX9dW	negative	<pad> Negative</s>
216	A swa lissima iku ti Beka hansi	positive	<pad> Negative</s>
217	Ni yingiseli wena niri xokwe Mozambique ss THEMBI @user	positive	<pad> Positive</s>
218	#ManoAzaguai - Ni taku phonele	neutral	<pad> Negative</s>
219	Stay home Postpone Puza mati A mundzuku I siku Ka hissa	neutral	<pad> Negative</s>
220	Mawaku A lirandzoooooh, djombooooohhh, ya lirandzoooooh. Mawakuhhhh....	positive	<pad> Negative</s>
221	@user Ah ja nibom, uphimissa yini, hi 2019 swoswi ahina nkama yaku sofrera	negative	<pad> Negative</s>
222	#topic mina nsati wamina swihi tekeli 3 months but sweswi hi tsama swinwe kola ka xokwe @user @user @user	positive	<pad> Negative</s>
223	A loko mu ni vhona niku Ta ' Hi yena, Hi yena Yehovaa ☺😚😍 🎵	positive	<pad> Positive</s>
224	@user Rixile he Sibuyi, ni mikuma kahle nirila Mozambique ka Ncai-Ncai hi ntirho kambe kaya hile ka KHUBU. I ADOLFO MIMBIRE LA. BOM DIA PAPAI. @user	positive	<pad> Negative</s>
225	Vavassati vaku xonga tsamani mu xwitiva swaku mina na mi randzo *zico 's voice	positive	<pad> Negative</s>
226	O lavha ku famba kwini ?? https://t.co/JLSZwW5qpi	neutral	<pad> Negative</s>
227	Chris Brown &amp; Tyga ft. Schoolboy - Ti ngwavana ni ti mbangui https://t.co/K79v5mK0AN	negative	<pad> Negative</s>
228	@user heish, nada bay, unga ni hembeli.	negative	<pad> Negative</s>
229	@user Happy Birthday ka wena mfowethu ukula ukula ukula	positive	<pad> Negative</s>
230	@user Puto sim ... Bro swa mbangue ni ma cigarri 😂😂😂😂	negative	<pad> Negative</s>
231	@user ni pfukile va haxi nho vela niku va niya ka makhelwana niya lamula nhipi tolo anga biwa hi sati @user @user	negative	<pad> Negative</s>
232	@user @user na mina xani rhandza phela loko xini vona xani tsutsumela	positive	<pad> Negative</s>
233	@user @user Fiseka wena ok😂😂😂😂😂😂😂😂	negative	<pad> Negative</s>
234	"@user: @user ni kaya kwanga bae::&gt;&gt; wena ke???""""Também :::: Durmi pahhhhh porra ::::"	negative	<pad> Negative</s>
235	Niku yingiseli nile xokwe Mozambique @user ni khensa leswi uyi dondisaka swona muhaxi	positive	<pad> Positive</s>
236	Nimu niyingisela kahle nimu fundisi nili kwala Mozambique a Macia,nilo tsama na jangu wa mina @user @user #RadioBae	positive	<pad> Positive</s>
237	@user Hosi ya vátsua	positive	<pad> Negative</s>
238	Happy birthday to you my friend Nhlamulo Chauke AKA Saki G... Xikwembu a xiku endli hi tintswalo u kateka uta vona lamo tala malembe. Have a blessed day and… https://t.co/LyvezMCsOf	positive	<pad> Positive</s>
239	Guebuza u hi fenhissa a m'pandlha. #EmatumTioPatinhasNaCadeia	negative	<pad> Negative</s>
240	Sweswi Ni kola kasi ra wena @user	neutral	<pad> Negative</s>
241	@user Na hanha. Aswina ku kazata. Ho uni ku pfuka?	positive	<pad> Negative</s>
242	@user I mahungo ya kalhe ixiboho xa wena na nwini wa stand😁	positive	<pad> Negative</s>
243	.me + u =♥	positive	<pad> Positive</s>
244	@user Mara loko dyixi pfula dyaxi pfula jaa 🍑😋😋	neutral	<pad> Positive</s>
245	Machine - Ni Kombela Hossi	positive	<pad> Negative</s>
246	@user #topic he Ningos mina Loku nilava ku endla xilo nativekisela ka xilu xexe and natitsona. Niri Khombomuni-Mozambique	negative	<pad> Negative</s>
247	Ih😂😂😂😂😂😂😂 hedjooo wahifuma https://t.co/xCGEtGhgTW	negative	<pad> Negative</s>
248	hahahaha #BangBang ih makah ah ngwana https://t.co/aZZw4GHstJ	negative	<pad> Positive</s>
249	@user Swa nsila Ntsém	negative	<pad> Negative</s>
250	@user eh ya ya ya	neutral	<pad> Negative</s>
251	Aleluia na ih khensa Hosi yiniki leswilu swa lissima Inkwaswu vanga teka kuphumela kwanga vange teki Kanimambo na i khensa Hosi🙏	positive	<pad> Positive</s>
252	@user Mtoto wa kiume	neutral	<pad> Negative</s>
253	"A Lirandzo li fana, ni Xiluva"""" 🎤🎵"	positive	<pad> Positive</s>
