	text	label	mt0
42	Kutengeneza urafiki Fahamu kuwa watu wanaitaji kujifunza na kufurahi hapa twitter hivo basi unapoitaji kutweet kitu katika Timeline yako na unaitaji watu wavutiwe nayo hakikisha inakuwa inatoa thamanivalue kwa watu wako Zingatia pia vitu vifuatavyo 	positive	<pad> Positive</s>
43	   Vile Raisi wa Wapwa akichunguza Baraza lake la Mawaziri CC Waziri Mkuu 	neutral	<pad> Negative</s>
44	Chukua chako mapema Ngoja ngoja ya nini wakati umeshashinda Cheza ulipwe Papo Hapo baada ya mechi kuisha	positive	<pad> Negative</s>
45	   Ndugu Zangu Nimekuja Tena mbele Yenu wiki hii Kuomba Retweets Zenu niweze kujishindia Simu ya Tecno inayotolewa na	neutral	<pad> Positive</s>
46	   Wakati Mungu Akiendelea Kufanya Kila Jambo Kuwa Jepesi Kwetu Tusiache Kumshukuru Na Kumuamini Yeye Kila Wakati	positive	<pad> Positive</s>
47	umelipia tarehe gani ndugu mteja au tunaomba jina kamili ambalo umetumia kuomba umeme	positive	<pad> Negative</s>
48	Peter Sarme tunapenda kukufahamisha kwamba wewe ni mteja wa malipo ya baada na umesitishwa kutokana na kuchelewa kulipa huduma yako tunaomba ufanye malipo yako ili uweze kupatiwa huduma kama kawaidi tafadhali	negative	<pad> Negative</s>
49	Habari Ahsante kwa uvumilivu wako pole sana kwa changamoto uliyoipata Huduma ya internet sasa imerejea Tunaendelea kuomba radhi kwa usumbufu uliopata Vodacom tuliahidi kufidia MB zako na tulishakamilisha hilo tangu siku ya tatizo Ahsante	neutral	<pad> Positive</s>
50	hakuna raha kusemwa ambacho hujakifanyakuna mtu alisema haters are part of your marketing team	neutral	<pad> Negative</s>
51	Habari za muda huu Tunashukuru kwa maoni yako tutayafanyia kazi hiyo ni moja kati ya vigezo na masharti ya SportPesa katika kubashiri Mechi ikiahirishwa au kutochezwa tunasubiri ndani ya masaa 72 kupata taarifa na tarehe mpya kucheza CM	neutral	<pad> Negative</s>
52	   Sister sema huu mzigo ungepata udhamini ukasogea kwenye Kichupa kama vile  	neutral	<pad> Negative</s>
53	Wachezaji wetu ambao leo wakuwa dimbani	neutral	<pad> Positive</s>
54	   Kambi hii maalum ya watoto inaandaliwa na binti mdogo mwenye miaka 11 pekee MzaziMlezi mlete mwanao apate elimu	neutral	<pad> Positive</s>
55	   Mtakula kwanza ndiyo muende kwenye mabango au mtaendea kwenye mabango kabla ya kula 	neutral	<pad> Negative</s>
56	   Zabuni za ujenzi wa hoteli ya nyota 4 na maeneo ya biashara kwenye jengo la 3 la abiria JNIA JNIATBIII jijini Dar es sala	neutral	<pad> Positive</s>
57	Asante kwa kutembelea kurasa yetu  CM	positive	<pad> Positive</s>
58	Kama wewe ni mtumiaji wa Instagram Tunakukaribisha kwenye ukurasa wetu wa Instagram wa	positive	<pad> Positive</s>
59	   Tunashukuru kwa kutuletea yaani uwezo wa pesa zetu upo viganjani mwetu Tunaweza kulipa mitandaoni kuw	positive	<pad> Positive</s>
60	Mimi sijui kwanini mnahusisha pombe na stresspombe ni starehe kama kahawa tuna ukweli usioujua wanaokunywa pombe kutoa stress sio wanywaji wa mara kwa mara	neutral	<pad> Negative</s>
61	Weka taarifa zako kama jina uliotumia kuomba kuunganishwa mbezi sehemu gani umelipia kiasi gani na lini bila kusaau namba ya simu	neutral	<pad> Negative</s>
62	   Tanzania inasema tupo vizuri lakini kiuhalisia hali ni mbaya pesa za Corona takribani TZS 154 Bilioni zilizokusanyw	negative	<pad> Negative</s>
63	Februari 14 kila mwaka mataifa mengi duniani huadhimisha siku ya wapendanao	neutral	<pad> Positive</s>
64	Dudubaya ashikiliwa na Polisi gtgtgt	negative	<pad> Negative</s>
65	   TATIZO NI TIMING Kuna jamaa angu 1 anaitwa Toni anaishi shinyanga ni mtu wa watu sana Ikifika weekend unakuta kuna wazee	negative	<pad> Negative</s>
66	   leo unakuja na swali kwa wanahabari Nadharia inaonyesha kuwa wanahabari wanawake ni wengi katika vyumba vya	neutral	<pad> Negative</s>
67	Asante kwa taarifa mteja wetututafuatilia kama inatuhusu tutaifanyia kazi	neutral	<pad> Positive</s>
68	Je wajua Kubusukissing hutoa Oxytocian kwenye ubongo homoni ambayo inaimarisha uhusiano wa kihemko kati ya watu wawili ili kuongeza furaha katika maisha yao Lets kiss each other	positive	<pad> Positive</s>
69	   Tulisikia kilio chake tukamhudumia  sasa anatembea vizuri baada ya kumfanyia upasuaji mkubwa wa Nyonga Sasa anaweza	positive	<pad> Positive</s>
70	   Anayekunywa Wine na anayekunywa gongo wote wanatafuta kulewa	neutral	<pad> Negative</s>
71	   Hili Ebola ni jambo ambalo mimi sipendi litokee wakati nikiwa Waziri na hata kama nisipokuwa Waziri wa Afya maana tutashi	negative	<pad> Negative</s>
72	Mnyama mkali anatufungia bao la tatu	neutral	<pad> Negative</s>
73	Habari tunashukuru kutuandikia kuhusu suala hili tutalifanyia kaziJuma	neutral	<pad> Positive</s>
74	   Maandalizi Wadau kutoka Kamati ya Maandalizi wajadili tukio kubwa la sekta hii mwaka huu Wakutana na waha	neutral	<pad> Positive</s>
75	   Mahusiano ya mbali yatadumu tu iwapo utakuwa unatuma pesa lakini kama hautumi pesa yatabaki kuwa historia	neutral	<pad> Negative</s>
76	   Katibu Mkuu wa chama tawala Kenya Jubilee Raphael Tuju amepata ajali katika eneo la Magina barabara kuu ya Nakuru N	negative	<pad> Negative</s>
77	   Shemeji Lucy hakutia neno kabisa Scene moja mje Zenji basi eti Madam Producer Oyaa hii haha	neutral	<pad> Negative</s>
78	Tumeshakufollow tafadhali tutumie taarifa zakonk	neutral	<pad> Positive</s>
79	Tafadhali tufahamishe namba yako ya simu ambayo tunaweza kuwasiliana na wewe kwa taarifa zaidi Tunaomba namba hiyo kupitia DM link	positive	<pad> Negative</s>
80	Nakujuza kama hujui kuhusu Instagram kuna Emoj hii ukiitumia Kwenye post zako mara kwa Mara Basi account yako unaweza kuipoteza kwa kufutwa kabisa na wamiliki wa instagram	neutral	<pad> Negative</s>
81	   Nani yupo online muda huu tumuinue Weka handle kisha retweets tuupigee mwingi na followers now	neutral	<pad> Negative</s>
82	hassan tunaomba tufahamishe kifurushi chako ulijiunga lini	neutral	<pad> Negative</s>
83	Nickson Karibu Zantel ufurahie huduma n bidhaa kwa gharama nafuu zaidi	positive	<pad> Positive</s>
84	Mbona umetag mimi hao wadada hujawatag	neutral	<pad> Negative</s>
85	Je wajua Kuwa Simba baada ya kumuwinda swala na kugundua kuwa swala aliemkamata ni mjamzito kwanza anamtoa mtoto tumboni na anajaribu kumtikisa kidogo ili awe katika hali yake ya uzima Baada ya hapo simba hupoteza hamu kabisa ya kumla huyo swala aliemuwinda	neutral	<pad> Positive</s>
86	Habari Bizman ondoa shaka tutakuelekeza Soko la OVERUNDER Unatabiri kama jumla ya magoli yatakayofungwa kwenye mechi yamezidi au yapo chini ya namba iliyotajwa 05 15 25 35 45 55	neutral	<pad> Negative</s>
87	Na mizuka yangu ila sipendi kukaa sehemu yenye mziki mkubwahata kama starehe mtuwekee mziki wa kawaida tupige hata storindo yale ya unamtongoza mtu DJ anazima mziki ghafla unasikika NAKUPENDAAA wote wanakugeukia	neutral	<pad> Negative</s>
88	Habari tunaomba namba yako kwa msaada zaidiKA	positive	<pad> Negative</s>
89	 hutuhudumia sote duniani kwa Kuzuia mizozo Kuwapa chanjo watoto Kulinda wakimbizi Kulisha	positive	<pad> Positive</s>
90	Ingia hapa upakue app ya Twenzao hii itakusaidia kupata usafiri ukiwa town na pia safari za mikoaniinakutanisha wenye ndinga na wasio na ndinga kisha mnashea ndinga kupunguza gharama	neutral	<pad> Positive</s>
91	Makamu wa Rais Samia Suluhu ameongoza wakazi wa mji wa Dodoma katika Maadhimisho ya Siku ya	positive	<pad> Positive</s>
92	TAFITIUtafiti uliofanywa hivi karibuni umegundua vile unatumia zaidi vyakula na vinywaji vyenye sukari ndivyo unavyoongeza hatari ya kufa haraka Tiba Fasta 2018	negative	<pad> Negative</s>
93	TENKI LINGINE LA MAFUTA LIMEANGUKA MAKAMBAKO    Kumekuwa na mfululizo wa matukio ya kuanguka kwa magari ya mafuta katika siku za hivi karibuni unadhani nini chanzo cha haya Picha na MICHAEL KATONA UHURU	negative	<pad> Negative</s>
94	   Huwezi kumfurahisha kila mtu katika maisha yako	neutral	<pad> Negative</s>
95	Wizara kushirikiana na mejimenti ya Utumishi imefanikisha zoezi la kuwasajili na kuwahakiki watumishi wa umma 507026	neutral	<pad> Positive</s>
96	Habari  tunaomba kufahamu changamotomaswali au maoni kupitia mtandao wetu wa Tigo tukuhudumie	neutral	<pad> Negative</s>
97	   Moja ya Kitu Kinayumbisha Mahusiano na Ndoa Siku Hizi Ni Pesa Ni Kweli Pesa Hainunui Upendo ila Pesa Inanunua Chakula N	neutral	<pad> Negative</s>
98	Elimu kuhusu Teknolojia Bora ya Uchenjuaji Madini isiyotumia Zebaki imetolewa Mkoani Geita kwa Wachimbaji Wadogo wa Madini	neutral	<pad> Positive</s>
99	   Itakapotungwa sheria ya Wazee tutaweka kipengele cha kuwataka Jamii na ndugu kuwa na w	neutral	<pad> Negative</s>
100	   Nawaambia haya machozi ya Watanzania yatakuja kumtia wazimu beberu mweusi Watu wanauliwa watu wanapotea watu wanajer	negative	<pad> Negative</s>
101	   Nakumbuka nilikuwa nimetoka kumaliza chuoKatika kutafuta mishe nilikutana na mtu ambaye alikuwa mgeni na yupo kwenye ha	neutral	<pad> Positive</s>
102	   Siyo mbongo tena ukute ni mtu tuu mlikutana miaka 10 iliyopita sumvulachole huko	neutral	<pad> Negative</s>
103	Vile vile vodacom tuna vifurushi vingi sana kuna vya siku wiki na mwezi ambapo mteja atajiunga kifurushi anachohitaji sawa na matumizi yake au sawa na salio alilonalo kwenye simu yake	positive	<pad> Positive</s>
104	   Fursa ina uhusiano mwingi na wakati na labda bahati nzuri Matokeo yanategemea sana juhudi	positive	<pad> Positive</s>
105	   Kipindi nimerudi nyumbani Tabora nilifikia kwa baba mzazi japo walikwisha tengana na mama Nakumbuka mama aliniambia yule	neutral	<pad> Negative</s>
106	Kurasa ya Mbele na Nyuma kutoka Gazeti la UHURU Novemba 13 2018 Jipatie nakala yako kwa Tsh1000 2018	neutral	<pad> Negative</s>
107	Bando lisikunyime Mamilioni Beti kwa App au Tovuti bila kutumia bando lako hata Mb 1 ukiwa Tigo au Vodacom Pakua App ubeti kwa raha mustarehe	neutral	<pad> Positive</s>
108	   UTAFITI Ulaji wa mboga za majani amp matunda husaidia mishipa ya damu inayopita shingoni kwenda ubongo kufanya kazi vizuri na	positive	<pad> Positive</s>
109	Ahsante kwa kutembelea ukurasa wetu Tumia Ezypesa ushinde	neutral	<pad> Positive</s>
110	Habari gharama itategemea na aina ya akaunti ila kiwango cha wastani no TZS 10000 tu karibu sana	neutral	<pad> Positive</s>
111	Tutoke kwenye police force tuhamie kwenye police serviceAskari wetu wanatumia nguvu kwenye kila kitu hadi kuagiza bia bar	neutral	<pad> Negative</s>
112	Unadhani nani atampiga mwenzie maBAO ya kutosha ndani ya dakika 90 Pata dakika za kuongea mitandao yote au Zantel kwenda Zantel na GB 1 ya kuperuzi mtandaoni bila kikomo cha MUDA ukiwa na tsh1000 tu Jiunge na BAO piga 14915	positive	<pad> Negative</s>
113	   Poor drug adherence inafelisha sana watu wenye HIV amka Kunywa dawa kama ulivyoelekezwa na wataalamu	neutral	<pad> Negative</s>
114	   Utabiri wa Hali ya Hewa wa saa 24 zijazo kuanzia saa 3 usiku wa leo 29082018 kama unavyoletwa	positive	<pad> Negative</s>
115	   Dokta akiongea na Husna Mikidadi binti mwenye ualbino wakati akimalizia mkutano wake Mtwara jana jioni http	positive	<pad> Positive</s>
116	   Je unafahamu kwamba uwezeshaji wanawake kiuchumi huchangia kuboresha elimu afya na maeneo mengine muhimu kwa ustawi wa	neutral	<pad> Positive</s>
117	Kikosi cha leo dhidi ya Kagera Sugar	neutral	<pad> Negative</s>
118	Haki ya Mungundo maana mwanangu mkubwa akisemaga anataka kuwa dokta nafurahiakatumize ndoto yangu	neutral	<pad> Positive</s>
119	   Wengine ukiwatumia kalaki hata asante hawasemi and they wonder why hatuchangii watu Laki ni ndogo Iliniuma sanaa	negative	<pad> Negative</s>
120	Viwango vyetu vya kubadilishia fedha za kigeni leo tarehe 17 Septemba 2018	positive	<pad> Negative</s>
121	Habari Emmah Lizer Classic Pamoja sana Endelea kufurahia huduma za Tigo	positive	<pad> Positive</s>
122	Tafadhali tunaomba kufahamu unapata changamoto ipi kwa msaada zaidi gt BM	positive	<pad> Negative</s>
123	Wachimbaji wa Madini ya aina ya Rubi wilayani Gairo wametimua mbio na kutelekeza madini ya viwandani aina ya Rubi Nut pikipiki na vifaa vya uchimbaji baada ya kuona msafara wa Mwenyekiti	neutral	<pad> Negative</s>
124	SPIKA WA BUNGE ALIPOKUTANA NA MAKAMU WA RAIS WA CUBA	positive	<pad> Positive</s>
125	   Waziri asikitishwa amp utendaji wa Bodi amp Menejimenti ya kwa kutofanya maamuzi kwa wakati amp kusem	negative	<pad> Negative</s>
126	    Waathirika duniani karibu 100000  Vifo karibu 3000  Ugonjwa umefika nchi 50  Afrika ni Misri N	negative	<pad> Negative</s>
127	   Mara baada ya kikao hiki tutakwenda kufanya kazi kwa kasi kubwa lengo ni kuhakikisha tunaisemea na kuitetea	positive	<pad> Positive</s>
128	   City center ofice ni mtu aliposimama hata mhuri wa ikulu unapata haina gharama ngoma inakua nzito mn	neutral	<pad> Positive</s>
129	Tumepokea taarifa yako nasi tunafanyiakazi tutawasiliana na wewe hivi punde EC	neutral	<pad> Positive</s>
130	UTUMIAJI WA P2 ULIOPITILIZA utapelekea Kuzoofisha ukuta wa tumbo na kuharibu mji wa mimba sababu hii inaweza kupelekea Kutoweza kushika UJAUZITO huko Mbeleni FinallyTumia njia ya Uzazi wa mpango ulio mzuri kwa afya Epuka kujamiana bila kinga kama ujaoa Uoe	negative	<pad> Negative</s>
131	Arachuga jana mmetisha sana kwenye Baridi lake sasa Shubaaamit	neutral	<pad> Negative</s>
132	   Kweli kabisa ujakosea Tutapotea km kuku porini	negative	<pad> Negative</s>
133	   Changamoto ya Tax Refund inatokana na baadhi ya wadau kutokuwa waaminifu naomba baadhi ya wadau wafanye kazi kwa uaminifu	neutral	<pad> Negative</s>
134	kufanikiwa huna haja ya uso mzuri na mwili wa kishujaa lakini unahitaji akili ya ustadi na uwezo wa kutenda	positive	<pad> Positive</s>
135	kama kawa matokeo alioyapata jana ndio atakayokuja kuyapata leo mtakuja kunambia	neutral	<pad> Negative</s>
136	   Lengo la MTAKUWWA kupunguza ndoa za utotoni kutoka asilimia 47 hadi 10  	neutral	<pad> Negative</s>
137	RBF UMMY MWALIMU via	neutral	<pad> Negative</s>
138	   Utabiri wa Hali ya Hewa wa saa 24 zijazo kuanzia saa 3 usiku wa leo tarehe 27062018	neutral	<pad> Negative</s>
139	Bahati mbaya hii gari ingepata ajaliwamiliki wapunguze tamaa na wizara iweke standards ya gari za kubeba wanafunzi na kuhakikisha zinafuatwaGari nyingi ni mbovu	negative	<pad> Negative</s>
140	   Neno connection limejipatia umaarufu katika siku za hivi karibuni hasa kila mara inapotokea picha au video za uchi zi	negative	<pad> Negative</s>
141	Tafadhali tupatie namba yako ili Wataalamu wajue nini shida Kama ni tatizo la kiufundi litapatiwa ufumbuzi Wapo wengi waliokuwa wakilaumu sysytem yetu lakini baada ya ufuatiliaji ikagundulika kuwa ni matumizi yao ndio yanayomaliza Bundle	neutral	<pad> Positive</s>
142	   Kaya ya Mwanaume kwa desturi zetu ndio ina haki kwa 100 katika kurithi mirathi na mwanamke unakuwa umekuja tu kuolewa	neutral	<pad> Negative</s>
143	   Mwaka 2005 nilihitimu chuo cha ualimu Kabanga kilichopo mkoani Kigoma Sikukaa muda mrefu mtaani mwaka 2006 nilifanikiwa	positive	<pad> Positive</s>
144	   Dengelesi sikuiz umekuwa na tujitu twingi twa kizungutu lunch tu dinner saiv tu brekfastsema tumshukuru shemegi Kasa	neutral	<pad> Positive</s>
145	SAHIHISHO Ni makubaliano kati ya walimu na wazazi na wakati mwingine wazazi wenyewe ndio wanapendekeza kutozwa faini kama mkakati wa kuzuia utoro kwa wanafunzi  Tunakushukuru kwa jicho la fundi saa	neutral	<pad> Negative</s>
146	WAZIRI MPINA NITALAANIWA	negative	<pad> Negative</s>
147	Zitto akoga mashambulizi ya Spika Ndugai gtgtgt	neutral	<pad> Negative</s>
148	   It is good mtu anaoaanaolewa ila pia asisahau kila mtu ana changamoto anapitia maishani Ata kama hamna changamoto kucha	neutral	<pad> Negative</s>
149	Ndo maana katika Dini ya kiislam katika Quran Takatifu Surat alaq 961Soma kwa jina la Mola wako aliyeumba 963Soma Na Mola wako ni Karimu zaidi 964Ambaye amefundisha kwa kalamu 965Amemfundisha mtu aliyokuwa hayajui	neutral	<pad> Positive</s>
150	Habari ndugu mteja tungeenda kujua unapata shida gani wakati wa kutumia huduma zetu	neutral	<pad> Negative</s>
151	wa taarifa hiyo akiwa ameambatana na Katibu Mkuu Dkt Hamisi Mwinyimvua na Menejimenti ya Wizara pamoja na Taasisi zake Wizara ya Nishati kupitia TANESCO inaendelea kutekeleza miradi mbalimbali ya kimkakati ya umeme ikiwemo ya kuzalisha umeme usafirishaji umeme katika	positive	<pad> Positive</s>
152	Habari Ahsante kwa kuwasiliana nasi Naomba nikufahamishe kwamba vifurushi vya ofa kwa ajili yako ni vifurushi zinazo badilika badilika mara kwa mara hivyo unatakiwa kujiunga na vifurushi vilivyopo kwenye menyu yako Ahsante OE	positive	<pad> Negative</s>
153	Ili uweze kufanikiwa inabidi uwe na kitambulisho changamoto chuolabda utufahamishe hiyo meseji kwa ujumla	neutral	<pad> Negative</s>
154	KOMESHA UKATILI Kwenye vyombo vya usafiri wa umma	positive	<pad> Negative</s>
155	   Tuna utajiri mkubwa Sana wa mawazo Ila namna yakuwasilisha na kuyafanyia kazi ndo kinachotufelisha	positive	<pad> Negative</s>
156	Vigezo vya kufungua akaunti ya Akibabarua ya utambulisho kutoka serikali za mtaaPicha mbili passport size 22 zenye ukutakitambaa cheupe nyuma kitambulisho kimoja wapo kati ya cha kuraleseni ya uderevapasi ya kusafiria au cha taifa na TZS	positive	<pad> Negative</s>
157	DKT KALEMANI ATANGAZA NEEMA NYAMAGANA Veronica Simba  Mwanza Waziri wa Nishati Dkt Medard Kalemani ameliagiza Shirika la Umeme Tanzania TANESCO kuwaunganishia umeme wananchi wa mitaa 14 ya Kata ya	positive	<pad> Positive</s>
158	   Nimeandika sikitiko langu juu ya kuonewa kubezwa na kukandamizwa walimu na ualimu Kama isingekuwa mwalimu Magufuli as	negative	<pad> Negative</s>
159	   Mwisho wa Michongo Kibao Wowzi Inaileta Kama Una App nenda Kacheki Invitations Kuna Mchongo wa Netflix FB na wa Wowz	neutral	<pad> Positive</s>
160	   Demokrasia ni kupishana mitazamoas u did enzi za JPMKuna wanaosifia na wanaokosoaMarekani kuandamana sio kosa Tuesh	neutral	<pad> Negative</s>
161	Wamiliki wa sehemu za starehe tunaomba muheshimu privacy zetu basisio kila mtu anapenda kutambulika yuko eneo lako wala kupost picha zake kwamba alikuwepo	negative	<pad> Negative</s>
162	Jambo gani litakufanya uwe na furaha kama ya Rashford Funguka	neutral	<pad> Positive</s>
163	Pokea Matangazo Yetu ya Moja Kwa Moja LIVE Kutoka Dar es Salaam ambapo Kikao cha Mwenyekiti wa CCM na Viongozi Mbalimbali wa Jumuiya za Chama unafanyika Pia Matangazo haya Yanapatikana kupitia App yetu amp tafuta Channel Ten Tz	positive	<pad> Positive</s>
164	   Sekta ya mawasiliano ya simu ni nguzo muhimu katika kukuza uchumi	neutral	<pad> Positive</s>
165	   Tumemuandikia barua Rais achukue hatua asije baadaye akatulaumu wapo wadau wengi napozungumza maridhiano simaanishi	neutral	<pad> Negative</s>
166	   Japo huwauwa viumbe watakao mchokoza ila Tembo yeye hali nyama	neutral	<pad> Negative</s>
167	   Ni jukumu letu wote kuwalinda watoto na kuwapa haki zao za msingipamoja na kutoa ulinzi	neutral	<pad> Positive</s>
168	   Kitu kipya kbs nimeingiza kwa ubongo yangu Thnx ver much br	positive	<pad> Positive</s>
169	Mseng yulena nikimiliki bastola naanza nae kumtoa ukilemaalitaka nipotelee jela kifala	negative	<pad> Negative</s>
170	 Haya ndiyo maisha niliyokulia in case I dont match your standards	positive	<pad> Negative</s>
171	Mamlaka ya Mawasiliano Tanzania TCRA kwa kushirikiana na watoa huduma za mawasiliano ya simu wanakutangazia kuwa kuanzia MEI MOSI mwaka huu 2019 watumiaji wote wa simu za mkononi	neutral	<pad> Negative</s>
