	text	label	mt0
52	@user Ngira ngo biriya birenze imyitwarire y'umubyeyi niba nasomye iri tangazo neza	neutral	<pad> Negative</s>
53	@user @user Gutera inda, byumvikana nko gutanga umwana kuko iyo nda ni yo abyara. Ntabwo ayimutera, bayikora bombi.	neutral	<pad> Negative</s>
54	@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Kuki mwarindira kubikorerwa n'abagabo mu gihe muzwiho ubushobozi nk'ubwabo?	positive	<pad> Negative</s>
55	@user @user Gahunda ni sawa cyane! Imana iyihe umugisha	positive	<pad> Positive</s>
56	Umusa reka dushake ama frw kuko ibyo indaya y'umusaza rukukuri inkoreye muri bar nagahuma munywa😭😭😭 https://t.co/wQW9o9YhhE	negative	<pad> Negative</s>
57	@user @user @user @user True sinzi impamvu amufasha gusakaza ibyo avuga sinibaza icyo bimarira abo abisangiza ?	negative	<pad> Negative</s>
58	@user Urakoze cyane ni ukuri pe,#like #on #the #sky. https://t.co/H7LLuHevVS	positive	<pad> Positive</s>
59	@user Izi no gutereka amaso 😂	neutral	<pad> Negative</s>
60	Nyamara Amavubi ashobora gutungurana uyu munsi agatsindwa nka 2-0 gusa?? 🤷‍♂️🤷‍♂️🤷‍♂️🤷‍♂️	negative	<pad> Negative</s>
61	😭😭 ndatsinzwe none birangiye numukobwa twahuriye. Kuriz miganda ari mugifi cyane 💔 …, none mbaye uwande umugoroba mubi gusa 🤌	negative	<pad> Negative</s>
62	@user Uri ni urusenya kdi vuba 😂😅	negative	<pad> Negative</s>
63	@user @user @user Oya, ibyo Janvier ntakosa yakoze, ahubwo atubarije ikibazo kiza nk'Umunyamakuru benshi twari mugihirahiro. Reka dutegereze igisubizo kubabishinzwe.	positive	<pad> Negative</s>
64	@user Ushaka kumva ko utakoze amahano c😂😂	negative	<pad> Negative</s>
65	@user Kaba gasa numuntu utekereza ubwo burofa	negative	<pad> Negative</s>
66	@user Nyamara ariko nabonye hari abagore badakozwa ibyo gukuna. Ahubwo nk'Abanyarwanda sinzi niba tutabisuzuma tukareba niba koko ari bibi...	neutral	<pad> Negative</s>
67	@user Ntanubwo izongera gukora! Bayikuye Ku mugati Kera yaranabitangaje	neutral	<pad> Negative</s>
68	@user Keretse arimvura yamzuku naho imvura isanzwe nubundi basa nabanyagiwe ukuntu ch mukaru inyiciye getho	negative	<pad> Negative</s>
69	@user Aho ni hehe, ngo duhahe?	neutral	<pad> Negative</s>
70	Imodoka za @user zibwe ku munsi w'ejo zatangiye guterwa irangi! #Congo weeee uteye isoni n'agahinda. Dommage https://t.co/uWbpjJ3yIN	negative	<pad> Negative</s>
71	Umuyobozi mushya wa @user mu Karere ka Kirehe tumuhaye ikaze kandi tumwifurije akazi keza https://t.co/ucfJ8PGBxl	positive	<pad> Positive</s>
72	Dore ibintu 5 ugomb kwirinda ko byagenzura ubuzima bwawe nubikora nta kabuza uzahinduka umuhanga https://t.co/foBsNv3J9g	positive	<pad> Negative</s>
73	@user Bahembwa asigaye nyuma yo guhemba abayobozi nabo cyane ko aba Ari benshi kdi bahembwa n'agatubutse	neutral	<pad> Negative</s>
74	Niyegure nubundi asa nkuwasinyaga ibyo atabanje gusoma ubwose aho hasi nabaki yavuze amenyesha. https://t.co/WSQQwxMojo https://t.co/dKNhC3IaGE	negative	<pad> Negative</s>
75	@user Twumvanga ya soundtrack yamakuru gusa 🤣🤣🤣🤣	neutral	<pad> Negative</s>
76	@user @user @user @user @user @user @user @user Murakoze cyane ku bw’ ubusobanuro muduhaye🙏🏾	positive	<pad> Positive</s>
77	Kw'irerero rya kabagesera aho kuruhare rwa @user bitanze kuhubakira imirima y'igikoni izafasha ibibondo bihateranira kurwanya imirire mibi nigwingira. Twifatanyije na @user #IP_Dusabe_valentine @user @user @user @user https://t.co/jGNMaWKGcp	positive	<pad> Positive</s>
78	@user @user @user @user @user @user Birashoboka ko babara nyuma y amezi atandatu bafashwa na za Apps	neutral	<pad> Negative</s>
79	Abakora amasaha ari hejuru ya 40 mu cyumweru, bafite ibyago byo gupfa igihe (premature death)..gusa corona yabitije umurindi. https://t.co/bqKiDDoIAM	negative	<pad> Negative</s>
80	@user Sorry it was a typing error, meant muzatengamara ku munsi w'imperuka nubwo uwo munsi utazabaho😂	negative	<pad> Negative</s>
81	@user Ni david ndabumvira burera mwiko sunzu turi kumwe	neutral	<pad> Positive</s>
82	@user Uyu mugabo wagirango ntabwo yabyawe kbs!!! i.e Yakorewe Muri laboratory kuko umutima afite ni nkuwimpyisi kbs!!	negative	<pad> Negative</s>
83	@user @user @user @user @user Hhhhh! Njye nta cyizere njye mfite pe!	negative	<pad> Negative</s>
84	@user nibiki byananiranye gukemura ariko kuva mu gitondo??	negative	<pad> Negative</s>
85	@user @user @user @user Mureke dutwike dutanga amakuru agezweho ya sports kd tuyatangire ku gihe	positive	<pad> Negative</s>
86	"Nubona umuntu ugukunda by'ukuri Kandi akagukundira inshuti n'umuryango ntacyo ashingiyeho ahubwo ari ngombwa, uzamugire inshuti."""""	positive	<pad> Positive</s>
87	@user So ukubeshya RIB Ikwiye kugororerwa birenze rwose ibyo bakora harimo ubuhanga nubunyangamugayo	positive	<pad> Negative</s>
88	MURI IZI NDOBO🚫, NI IYIHE IRYANA CYANE🎭? 1. NTIBYAVAMO 2. SINDAKURA 3. NZABAZA MAMA 4. MFITE UNDI 5. NZAKUBWIRA	neutral	<pad> Negative</s>
89	Ese itegeko ry urwanda rigen iki kubijyanye no guhabwa ubwenegihugu kubana bavuka kumubyeyi umwe w umunyarwanda? Undi are umunyamahanga? @user https://t.co/GDHZjeeG6M	neutral	<pad> Negative</s>
90	kubera iki se? nta bikoresho tugira bikora ubukwe? 😉👋 https://t.co/tpEby60EUM	neutral	<pad> Negative</s>
91	Aaah voilaa❤️, akaba arampojeje sasa. N'ubundi amarira yari yanze kuza 😁 https://t.co/PRiLTuxu1t	negative	<pad> Positive</s>
92	Gute umuntu azana umubyeyi utwite, akamara amasaha 3 ntanuraza kubaza uko bimeze. Shame on you https://t.co/q9KQ8HzBR0	negative	<pad> Negative</s>
93	@user @user @user Ok! Byaterwa nikosa nakoze. ari ubwa mbere nakwihagana! ark ubwa kabiri yojyeye , twahita dutandukana, Nkana mwishyura najye!😊😜	negative	<pad> Negative</s>
94	Ijambo rya Madamu Jeannette Kagame afungura Ihuriro rya 14 rya Unity Clu... https://t.co/i6KFejExih via @user	neutral	<pad> Positive</s>
95	Nuko kumunsi wa karindwi Imana iraruhuka,maze Satani nawe aboneraho arema abakobwa bose bagufi uzi 😂😂😂😂😂	negative	<pad> Negative</s>
96	@user @user Yarahari x ngo aduhe amafoto cg video ?	neutral	<pad> Negative</s>
97	None ni ryari c? https://t.co/vzINwCOhaO	neutral	<pad> Negative</s>
98	Icyumweru kiza kurimwe mwese mutari muziko nyuma yizamuka ry'biciro cyane cyane kubiribwa, na sumu ya panya yahenze!😂😂😂 https://t.co/N068i6GgjL	negative	<pad> Negative</s>
99	Ubundi nujya muri interview ugasanga irakoreshwa n'umugabo uzamubwire ngo nutampa akazi nzaguteretera umugore wae. Interview izahita irangira shn	negative	<pad> Negative</s>
100	@user Ntabwo ari ugusunika kuko difference y'amanota ni nto. Ibyo nanditse ndabizi, uzaze nkwereke izo ngo.	neutral	<pad> Negative</s>
101	@user @user Birashimishije kandi biratanga icyizere cy'aho tugana! Kureba kure no guhuza imvugo n'ingiro niyo ntego nkuru.	positive	<pad> Positive</s>
102	Amavubi afashe agakipe ku ngufu wallah🤭🤭🤭 tatu bila	negative	<pad> Negative</s>
103	NONAHA #BIiravugwa @user iragaruka kuri gahunda yo kugabanya umubare w’abaturage bakeneye Indangamuntu.... Kurikira #isangostar utange ibitekerezo.... https://t.co/7QlNEj4rky	neutral	<pad> Negative</s>
104	Rutayomba warerewe muri @user n’umufasha we barwaye bikomeye, basabye gufashwa kwivuza- https://t.co/c5Gef7HZQE	neutral	<pad> Negative</s>
105	@user @user Si inzika gusa! Jimmy kandi adufitiye amafoto menshi ashatse yayaduha! Mbega abantu ba kera weee!	neutral	<pad> Positive</s>
106	Bakubwiye ko uzahembwa amafaranga yanditsemo hano, urabona wahembwa angahe?? Cg nkurangire Muganga!!! https://t.co/HwpsRkpjgu	negative	<pad> Negative</s>
107	Uyu munsi Urubyiruko rwabakorerabushake ba @user mungamba zo gufasha abaremye isoko mugukomeza kwirinda icyorezo cya covid19 @user @user @user @user https://t.co/WxEZFPfJKP	neutral	<pad> Positive</s>
108	Impamvu ibikorwa by'ubucuruzi bigomba gufungwa 18:00. Umva uko Minisitiri w'Ubucuruzi n'Inganda @user abisobanura. https://t.co/cvVP2llhDO	neutral	<pad> Negative</s>
109	Ikaze mu bawe bagukunda🙏🏾 Komeza urushakire imbuto n'amaboko. Blessings https://t.co/JH39i3ObdT	positive	<pad> Positive</s>
110	Ntukabitindeho birashoboka kubaho ntampano nimwe wifitiye rwose, uretse iyo kuburana bya hato na hato.	negative	<pad> Negative</s>
111	@user Ko wumva nabi😂 yakubwiye ngo ntubivuge none dore biranze	negative	<pad> Negative</s>
112	@user @user @user @user @user @user Kwibeshya gusa, Imvura bavuze aho ndi ngo yagomba kuba irimo ninkuba zikubita ntiyanatonyanze	negative	<pad> Negative</s>
113	@user @user Byo gutinda kurangiza se?	neutral	<pad> Negative</s>
114	Tubane kuri @user twungurane ibitekerezo ku itangazamakuru no gukunda igihugu. Wowe wumva umunyamakuru ukunda igihugu ari umeze ate, ukora ate? #Twagiye https://t.co/psMV1dahfb	positive	<pad> Positive</s>
115	Harya ye mumbwire ino miwacu nako muri africa haracyaba ubwenge? Cyangwa ni ugukurikira abandi ngo nikomereze https://t.co/QIxQvIygmL	negative	<pad> Negative</s>
116	Ubudasa bw'abacyeramurimo, urubyiruko rwacu hejuru cyane 🇷🇼 https://t.co/QmMbBAyXzt	positive	<pad> Positive</s>
117	Kuko tutabikemuye kare twazisama twasandaye byumwihariko nkabafana ba @user muri rusange turababaye nukuri @user @user @user @user @user	negative	<pad> Negative</s>
118	Ibibazo byawe si igihano ahubwo ni ukugukangura ngo umenye ko hari imbaraga ziri muri wowe @user @user #Rwanda #RwotGain https://t.co/ohHcAdJQS6	positive	<pad> Positive</s>
119	Ese ntagatsiko ka bagore cg abakobwa baba kire bagumiwe mwaba muzi ngo umuntu atagire abikundishweho?	negative	<pad> Negative</s>
120	Nk'uko byagombaga kugenda imikino 2 ya gicuti u #Rwanda runyagiye #CentreAfrica 7-0. Ni ibyo rwose #RwOT .Mukomereze aho bana b'u #Rwanda	neutral	<pad> Positive</s>
121	Si ugusakuza gusa se? Nibashyireho umwete rwose. Wenda imiryango ya gereza izatinya urusaku yifungure, Rusesabagina asohoke. https://t.co/0vGRpefX8M	negative	<pad> Negative</s>
122	@user @user @user @user Muraho Djihad, Ahabonetse umurwayi cyangwa abarwayi ba #COVID19 hashobora kongera gukorerwa nyuma y'isaha imwe hatewe imiti yabugenewe.	neutral	<pad> Negative</s>
123	@user Thank you ark nawe wibuke kunywa amazi mbere yo kuryama	neutral	<pad> Positive</s>
124	Amafaranga n'ububasha birikongera individualism mu Rwanda @user .Harigukorwa iki mu Rwanda ubusumbane bwere kwiyongera?	positive	<pad> Negative</s>
125	Hello @user , tuyeau iciye minsi ya ruhururu iri kuri localisation iri hasi mwaza mukayikorera bitaraba grave . Good evening!! https://t.co/D75WllpFI8	positive	<pad> Negative</s>
126	Micomyiza Jean Paul arakekwaho ibyaha bitatu: icyaha cya Jenoside, ubufatanyacyaha muri Jenoside n'ibyaha byibasiye inyokomuntu. #RBAAmakuru https://t.co/lQcS7I2FuZ	negative	<pad> Negative</s>
127	@user iri fungura, ahaa! Twiyemeje c tugiye kubana nayo??	neutral	<pad> Negative</s>
128	@user mwaramutse neza, mwareba ikibazo mbabajije muri DM. Murakoze	neutral	<pad> Positive</s>
129	Niba ushaka guhindura telefone uyu munsi, tuvugishe tubigufashe mo udahenzwe! #galaxya53 ni isi! #picture #photo #photogrqphy #phonephotography https://t.co/KlW1h32GsV	positive	<pad> Positive</s>
130	*Murakaza neza mu materaniro adasanzwe y’uyu munsi uramenya imirimo16 y’akamere n’imbuto9 z’Umwuka.* @user Kicukiro, Kigali, Rwanda https://t.co/4cR32YwXjo	positive	<pad> Positive</s>
131	@user nukuyisangira nibwo wagira umutuzo kurusha uko warya wenyine icyo ukoze kiba kizakugarukira #GIRANEZAWIGENDERE	positive	<pad> Negative</s>
132	@user @user Digital currency iri kubangamira inyungu za politician and it is grow so fast	negative	<pad> Negative</s>
133	Umuco w'ubutwari ni inshingano zacu n'urubyiruko. https://t.co/pZMUN0SVZ3	positive	<pad> Positive</s>
134	@user @user @user Bazabikorere muri gereza, uzagaragarwaho ingengabitekerezo yaba yarasohotse cg akirimo itegeko rizakurikizwa.	negative	<pad> Negative</s>
135	Igihe kivuga byinshi kuruta Ururimi. Iga gutegereza, kwihangana no gukora neza ibyo ugomba gukora. Ukuri kuzisobanura✋	positive	<pad> Positive</s>
136	@user Nuko muri ino minsi kureba ibitatureba bidushimisha cyane kurusha ibindi byose	negative	<pad> Negative</s>
137	Ubutaha muzatumire n’abaskuti bakuze, duhurire hamwe muri camp. Dutekereze uburyo twategura urubyiruko rushoboye kandi rwiteguye kubaka isi nziza 🙏🏿🙏🏿 https://t.co/aOD6WtM5Xh	positive	<pad> Positive</s>
138	@user @user Biriya yampaye se wamenya yabikopiye he? Ntabwo iriya ari Bible. Ibindi bitabo nawe wakwandika icyawe	neutral	<pad> Negative</s>
139	Pfashe aya mahirwe nshimira cyane mbivanye k'umutima #class001,Mr Mike karangwa Wadusuye atuganiriza kumwuga w'itangazamakuru.@user,@user ,@user ,@user ,@user https://t.co/wFQGRctIDY	positive	<pad> Positive</s>
140	@user Ntabwo nganiriye nabi, ni wowe wisuzuguje, utangira gukoresha imvugo zidakwiye!	negative	<pad> Negative</s>
141	Buriya njye ntago njya numva ukuntu ba mama wacu bemeraga kujya murukundo nabasore nkaba🤣🤣🤣🤣 https://t.co/aEWRbSscgc	negative	<pad> Negative</s>
142	@user Nkubu bakaba Ari abanjye	neutral	<pad> Negative</s>
143	@user Aho nta foto idasanzwe washyize kuri Twitter? Hari igihe baguhana for some times kubera kurenga ku mabwiriza runaka.	neutral	<pad> Negative</s>
144	Kuvugirinka Mubukwe uzi neza ko wakoye amafaranga ninko kubwira umugore wabuze urubyaro ngo azane umwanana winsina muwite izina.	neutral	<pad> Negative</s>
145	@user Ibyaha biregwa nshuti *kwifuza ibyabandi *kugaya nyagasani uko yamuremye *lack of self-confidence *Low level of mindset	negative	<pad> Negative</s>
146	@user Ntabwo bakwifuza ko amahoro aboneka kuko imbehe yabo yahita yubama.	negative	<pad> Negative</s>
147	@user Ndabonamo za mpanga, nkabona mpigi, abandi nddabibuka ariko amazina wapi	neutral	<pad> Negative</s>
148	Muraho @user Nonese byaba biteganyijwe ko izi services za police zitangwa na @user zazasubira kumurongo ryari? Murakoze mugire amahoro https://t.co/WuzyOtvuro	neutral	<pad> Negative</s>
149	@user Hari ex wantwariye jumper nubu yanze kumva mu mutwe	negative	<pad> Negative</s>
150	@user Naho se iya bakobwa nukurya amafaranga yose ari ku isi kugeza shaze?	negative	<pad> Negative</s>
151	@user Bitwayiki se nibamwararyamanye ko arimukuru nawe ukaba ukuze kubwumvikane bwanyu kuryamana Sibisanzwe.ko Atari mubi kuki biba ikibazo?	negative	<pad> Negative</s>
152	Rutahizamu wa @user , William Opoku Mensah yahagaritswe iminsi 8 adakorana imyitozo na bagenzi be kubera imyitwarire itari myiza. https://t.co/c0AaQrwt4T	negative	<pad> Negative</s>
153	@user Ibyo byo kurifungura wibitekereza, kuko nanjye nakubaza ikirifashe😹😹, nibarifungura ni 3 izuzura mbere plz hh	neutral	<pad> Negative</s>
154	@user Wiriwe neza Abdallah! Urakoze cyane kutugira inama nziza, igihe uhuye niki kibazo numucuruzi ihutire kuduhamagara kuri 0785 121 071 tugufashe byihuse.	positive	<pad> Positive</s>
155	@user @user @user @user @user Nta mufana wa @user wakwifuriza ikiza na kimwe Liverpool. Nta na rimwe tuba twumva hari ikintu cyiza Liverpool yakwigezaho	negative	<pad> Negative</s>
156	"@user @user @user @user @user Mbifurije Umwaka mushya muhire, bazagwize imbaraga z'umutima. Iyo #Pendo nawe haboneka umwanya w'ifoto ye, """"abagore birwanyeho"""" aka kazina karikuba kuzuye."	positive	<pad> Negative</s>
157	@user We azi ubwenge bwinshi cyane! Aho yicaye aba yumiwe akisekera! Gusa tuba tunamuvuna by the way.	positive	<pad> Positive</s>
158	@user @user @user 😂😂😂muranteraniye 🙄 i got feelings-proof heart bwa bimasa mwe i dont do feelings...	negative	<pad> Negative</s>
159	Nabaze nsanga ibimenwa biramutse bisaranganyijwe abicwa n'inzara, nibura ku munsi umuntu yajya abona toni 1.4 Nawe ujya umena ibiryo?	neutral	<pad> Negative</s>
160	Icyambere namakuru Ariko aka kantu ngo ndumiwe niko kabi 🐇🐇🐇 https://t.co/QG8XK1YX39	negative	<pad> Negative</s>
161	umva iri sengesho Nyagasani ukunda abawe ubahozeho ijisho mfasha murugamba mpanganye numwami uganje 💔 https://t.co/tjXSB3jYAP	positive	<pad> Negative</s>
162	Hari abavuga ko umuyobozi ugaragaye mu makosa akwiriye kwirukanwa ndetse agahanwa aho kwimurirwa ahandi. Ibi wowe ubibona ute?@user @user @user @user	neutral	<pad> Negative</s>
163	Ariko ibintu by’ibikuba (Inkuba) biri gukubita murabona bisanzwe ra!? Ni hatali kweli. https://t.co/BWgCyrHgTJ	neutral	<pad> Negative</s>
164	@user Xlm Papa Ewan Amafaranga nibyose kbx Ndemezako àmafaranga atanga ibyishimo kugera naho ibiceri 30 byatumyw umwana wimana ahohoterwa	negative	<pad> Negative</s>
165	@user kbsA muduhaye indirimbo nziza mwakoze Cyane iyi play list yari sawa Cyane mukomeze muduhe ibyiza	positive	<pad> Positive</s>
166	@user Ni yo mpamvu wanditse Ikinyarwanda kirimo amakosa menshi y'imyandikire se? Kandi ngo uri Umunyarwanda utavangiye.	negative	<pad> Negative</s>
167	#Rwot iyo ubonye umubyeyi ukina n'abana wowe ubifata ute? #KinaWiga Ijwi ryawe rirakenewe aha 👇🏾 https://t.co/vlJDnc3rT7	neutral	<pad> Negative</s>
168	Mwaramutse neza cyane cyane abantu bi Musanze. Mugire umunsi mwiza Ukeneye bimwe muri ibi bikoresho watuvugisha kuri +250781101010 https://t.co/1UxjztpPfM	positive	<pad> Positive</s>
169	Ase ko numva mwese mwabaga abambere muri primaire Ba bana badufungiraga ishuri Bose bagiye he? 🤷‍♂️ 😂😂😂😂😂	negative	<pad> Negative</s>
170	@user Arasoza agira ati: fino mavubi alla fine😂😂	neutral	<pad> Negative</s>
171	Ibyawe ni umunwa gusa igihe wahereye uvuga wageze kuki waceceka? https://t.co/PV5uBxqhCI	negative	<pad> Negative</s>
172	@user @user @user Ntitwigeze tubona tugira nama hirwe yo kubona ababyeyi bacu bass arko https://t.co/nXHgp9izhH	negative	<pad> Negative</s>
173	ubundic uretse ubujiji bwabase abantu nigute wumva ko urenze umuntu https://t.co/wsCt6i1FL3	negative	<pad> Negative</s>
174	📸AMAFOTO📸 I Kabgayi hagiye kuzura inzu igezweho yo kubyariramo izaba ifite ahahugurirwa abimenyereza umwuga ndetse n'ahavurwa indwara z'abagore. #RBAAmakuru 📸: RHA https://t.co/79cyOa00Yf	positive	<pad> Positive</s>
175	@user @user Icyonzicyo ubunyiyenzaho, kandi ibibintu sibyiza!!! Dore na chrie amaze kunkuraho amaboko😭😭😭	negative	<pad> Negative</s>
176	Umuturage w'u Rwanda afite ijambo aho ari hose! Ijwi ryawe ni ingirakamaro mu kurandura Ruswa n'Akarengane. #stopcorruptionnow @user Gisagara District https://t.co/6k4NDpRw3f	positive	<pad> Positive</s>
177	@user Iyi Petit Mutzig ko mbona atari Petit raaa anyway HBD to you	positive	<pad> Negative</s>
