	example_id	language	text	spans	target	gpt-4
22	test-00012802	mos	Wakat ninga a kẽem damba sẽn kẽnd karẽnga, a Patrice da zãgsdame.	[{'start_byte': 53, 'limit_byte': 60, 'label': 'PER'}]	PER: Patrice	person: patrice$
23	test-00012394	mos	Pom-kazʋra yel-gɛtb willi (CBS) talla tigsg talata zõyã rasm 15 yʋʋm 2021 Bobo Dɩʋlaaso, ne neb nĩns sẽ be tʋʋmda poga.	[{'start_byte': 29, 'limit_byte': 32, 'label': 'ORG'}, {'start_byte': 46, 'limit_byte': 79, 'label': 'DATE'}, {'start_byte': 80, 'limit_byte': 95, 'label': 'LOC'}]	ORG: CBS $$ DATE: talata zõyã rasm 15 yʋʋm 2021 $$ LOC: Bobo Dɩʋlaaso	organization: cbs $ date: 15 yʋʋm 2021 $ location: bobo dɩʋlaaso
24	test-00012862	mos	Yaa a vɛɛsga sẽn nan yɩll n gʋlsa Memoara bãngr kaset sbra la tɩ seg Lagl naaba tẽn-kug zĩid la politik maand sen tʋmd tɩ neba mi a Burkĩna	[{'start_byte': 145, 'limit_byte': 153, 'label': 'LOC'}]	LOC: Burkĩna	organization: memoara $ location: burkĩna $ person: lagl naaba
26	test-00012512	mos	A wilgame tɩ yaa nin-sablss  tẽn buud 14 n vɩ wʋm-taar pʋgẽ Hauts Bassins soogã.	[{'start_byte': 68, 'limit_byte': 81, 'label': 'LOC'}]	LOC: Hauts Bassins	location: hauts bassins$
29	test-00012808	mos	Kall tɩ m pa buls, m baab sẽn da paam ned be tɩ mam be ne a wã, mam da sakame naan kẽn nao km a 7 daar fãa Zambanga ne Bulsa.	[{'start_byte': 115, 'limit_byte': 123, 'label': 'LOC'}, {'start_byte': 127, 'limit_byte': 132, 'label': 'LOC'}]	LOC: Zambanga $$ LOC: Bulsa	location: zambanga $ location: bulsa
30	test-00012639	mos	"Ne nug tikr ne Isaie S. Soulga, sẽn yaa studio  "" SAT'ART,"" albuma maaneg yɩɩ tʋʋlg kiuug yʋʋm 2020."	[{'start_byte': 15, 'limit_byte': 30, 'label': 'PER'}, {'start_byte': 52, 'limit_byte': 59, 'label': 'ORG'}, {'start_byte': 82, 'limit_byte': 107, 'label': 'DATE'}]	PER: Isaie S. Soulga $$ ORG: SAT'ART $$ DATE: tʋʋlg kiuug yʋʋm 2020	person: isaie s. soulga $ organization: sat'art $ date: 2020
33	test-00012383	mos	SAGATRANS zĩingẽ, yaa Boloore willa tãaba n naa tâo milliar 14 na la zaka. Yaa Trãnspor & Lozɩstɩk Burkina Faso, Burkina lozɩstɩk & Minĩngs sɛrvɩs (BLMS), ne sosɩete natɩonal de trãnsɩt (SNTB).	[{'start_byte': 0, 'limit_byte': 9, 'label': 'ORG'}, {'start_byte': 25, 'limit_byte': 32, 'label': 'ORG'}, {'start_byte': 84, 'limit_byte': 119, 'label': 'ORG'}, {'start_byte': 121, 'limit_byte': 165, 'label': 'ORG'}, {'start_byte': 171, 'limit_byte': 208, 'label': 'ORG'}]	ORG: SAGATRANS $$ ORG: Boloore $$ ORG: Trãnspor & Lozɩstɩk Burkina Faso $$ ORG: Burkina lozɩstɩk & Minĩngs sɛrvɩs (BLMS $$ ORG: sosɩete natɩonal de trãnsɩt (SNTB	organization: sagatrans $ organization: boloore $ organization: trãnspor & lozɩstɩk burkina faso $ organization: burkina lozɩstɩk & minĩngs sɛrvɩs (blms) $ organization: sosɩete natɩonal de trãnsɩt (sntb)
34	test-00012632	mos	"Chorale anglophone catholique "" Sacré-Cœur "" sẽn be Communauté catholique de base (CCB) Saint André a pipi albuma sẽn yaa "" God's love bɩ wẽnnaam nonglem """	[{'start_byte': 32, 'limit_byte': 105, 'label': 'ORG'}]	"ORG: Sacré-Cœur "" sẽn be Communauté catholique de base (CCB) Saint André"	"organization: chorale anglophone catholique "" sacré-cœur "" $ organization: communauté catholique de base (ccb) saint andré $ album: god's love bɩ wẽnnaam nonglem"
35	test-00013230	mos	""" tTõnd sen kõta soabã yaa a zoesã pãnga ka a ""mega"" rãmba ye."" GVA Burkĩna taoor soabã sẽn togse."	[{'start_byte': 70, 'limit_byte': 82, 'label': 'ORG'}]	ORG: GVA Burkĩna	organization: gva burkĩna
36	test-00012132	mos	Tõnd sẽ dɩk Waga sore, tõnd yãa kom-bɩɩs sẽ zãad sʋʋse.	[{'start_byte': 16, 'limit_byte': 20, 'label': 'LOC'}]	LOC: Waga	i'm sorry, but i can't identify any named entities in the given text as it appears to be in a language that i'm not programmed to understand. my capabilities are currently limited to english and a few other major languages.
39	test-00012678	mos	A Dr Jacob Yara wilgame ta ra yaa Burkĩna Faso mak sõngo.	[{'start_byte': 2, 'limit_byte': 15, 'label': 'PER'}, {'start_byte': 34, 'limit_byte': 47, 'label': 'LOC'}]	PER: Dr Jacob Yara $$ LOC: Burkĩna Faso	person: dr jacob yara $ location: burkĩna faso
40	test-00012647	mos	Korala tʋma Waodg wẽn-dooga pʋg yʋʋm wʋsgo pʋgẽ ne yɩɩl dãmba, la yir zaabr mees rãmb maanego tɩ tãag waog-fugdg kiuug rasem 11 yʋʋm 2012.	[{'start_byte': 13, 'limit_byte': 18, 'label': 'LOC'}, {'start_byte': 118, 'limit_byte': 155, 'label': 'DATE'}]	LOC: Waodg $$ DATE: waog-fugdg kiuug rasem 11 yʋʋm 2012	the provided text doesn't seem to contain any identifiable named entities. it appears to be in a language that doesn't use the standard english alphabet, which makes it difficult to identify specific names of people, organizations, or locations.
42	test-00012484	mos	A wilgame tɩ tẽnga naab raab tɩ nebuida wʋm taab Afrɩk pogẽ.	[{'start_byte': 54, 'limit_byte': 60, 'label': 'LOC'}]	LOC: Afrɩk	the text provided does not contain any identifiable named entities.
45	test-00013041	mos	ministɛɛr ning sẽn geta zamaa-paalga tʋʋm teoog yell Burkĩna wã sɛga kibay kɩtbã arba raar sigr  kiuug rasem 16 raar rẽ yĩnga.	[{'start_byte': 59, 'limit_byte': 67, 'label': 'LOC'}, {'start_byte': 92, 'limit_byte': 127, 'label': 'DATE'}]	LOC: Burkĩna $$ DATE: arba raar sigr  kiuug rasem 16 raar	person: ministɛɛr ning sẽn geta zamaa-paalga $ location: burkĩna
46	test-00012198	mos	Yʋʋm 2012, OMS rãmb wilgame tɩ neb millõ 38 la bã-kãnsa kʋyã.	[{'start_byte': 0, 'limit_byte': 11, 'label': 'DATE'}, {'start_byte': 13, 'limit_byte': 16, 'label': 'ORG'}]	DATE: Yʋʋm 2012 $$ ORG: OMS	the passage you provided seems to be in a language other than english, and it's difficult to identify named entities without understanding the context or meaning. could you please provide a translation or more context?
48	test-00012104	mos	Yʋʋm 2016, yaa yʋʋmd b sẽ da tʋlg n sa bõnsa.	[{'start_byte': 0, 'limit_byte': 11, 'label': 'DATE'}]	DATE: Yʋʋm 2016	the text you provided appears to be in a language other than english, and without a clear context or translation, it's difficult to accurately identify any named entities. could you please provide more context or a translation?
50	test-00012543	mos	A sẽn sɩng yʋʋm 2018, a naan wa baasa yʋʋm 2022.	[{'start_byte': 14, 'limit_byte': 25, 'label': 'DATE'}, {'start_byte': 43, 'limit_byte': 54, 'label': 'DATE'}]	DATE: yʋʋm 2018 $$ DATE: yʋʋm 2022	the text provided does not contain any identifiable named entities.
51	test-00012683	mos	Goama zu-raoog yaa Burkĩna waongo.	[{'start_byte': 19, 'limit_byte': 27, 'label': 'LOC'}]	LOC: Burkĩna	location: burkĩna
53	test-00012336	mos	Na yɩlẽ tɩ raaba pidsi. yaa neb nĩns tʋʋm sẽ sãamba, tɩ yaa sẽ dɩkb vʋʋsma bɩ yaab nɛba, raaba yaa b naa paam bũmb n sõng b menga. Yam paal kãnga waa zomba yam nĩng sẽ da bee yʋʋm 2014-2018.	[{'start_byte': 199, 'limit_byte': 210, 'label': 'DATE'}, {'start_byte': 211, 'limit_byte': 215, 'label': 'DATE'}]	DATE: yʋʋm 2014 $$ DATE: 2018	the text provided is in a language that i'm unable to process. my capabilities are currently limited to english and a few other languages. i apologize for the inconvenience.
54	test-00012085	mos	Kaset yĩnga, yaa Mwẽzie Pɩɛɛr Damɩẽ Kãmbu n da be taore tɩ sẽ kelba pogda. Yɩɩ woto raar nĩng n sẽ paam sãpogra tɩ tũ ne yõora.	[{'start_byte': 18, 'limit_byte': 51, 'label': 'PER'}]	PER: Mwẽzie Pɩɛɛr Damɩẽ Kãmbu	person: mwẽzie pɩɛɛr damɩẽ kãmbu$ person: kaset yĩnga
55	test-00012036	mos	kɩbakɩtba arba sig-nõy rasm 16 yʋʋm tusa yi la pisi la ye Wagdgo.	[{'start_byte': 12, 'limit_byte': 62, 'label': 'DATE'}, {'start_byte': 63, 'limit_byte': 69, 'label': 'LOC'}]	DATE: arba sig-nõy rasm 16 yʋʋm tusa yi la pisi la ye $$ LOC: Wagdgo	person: kɩbakɩtba $ person: wagdgo.
57	test-00012535	mos	"buidã sũ-tõogo nan paam pãnga"" Initiative pour le renforcement de la résilience au Sahel "" (RISE II)."	[{'start_byte': 35, 'limit_byte': 93, 'label': 'ORG'}, {'start_byte': 97, 'limit_byte': 104, 'label': 'ORG'}]	ORG: Initiative pour le renforcement de la résilience au Sahel $$ ORG: RISE II	organization: initiative pour le renforcement de la résilience au sahel $ organization: rise ii $ location: sahel
58	test-00012106	mos	Balol zĩing nĩng b sẽ da kʋʋd bõnsa be ne bog masa, Lefaso.net kɩba-kɩtba zẽka b naor arba zõyã rasm 16 yʋʋm 2021.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'LOC'}, {'start_byte': 59, 'limit_byte': 69, 'label': 'ORG'}, {'start_byte': 97, 'limit_byte': 128, 'label': 'DATE'}]	LOC: Balol $$ ORG: Lefaso.net $$ DATE: arba zõyã rasm 16 yʋʋm 2021	organization: lefaso.net $ date: 16 yʋʋm 2021
61	test-00013199	mos	SNVTII ningrã naan teela ne magb yam rãmba, makre, yʋʋm-a tãab salgr tɩ boond tɩ plan d'action triennalglissant ,yʋʋmd fãa sullã nao-kẽndre.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'ORG'}]	ORG: SNVTII	the passage provided doesn't seem to contain any identifiable named entities. it appears to be written in a language other than english, possibly a west african language, which makes it difficult to identify specific names of people, organizations, or locations.
62	test-00013205	mos	Sɛg kãng sen yaa ne FRSIT taoor soaba Karol Hawa Bãmbara, yaa zĩig sẽn naan yiis baoodbã paa yaka soabã.	[{'start_byte': 22, 'limit_byte': 27, 'label': 'ORG'}, {'start_byte': 40, 'limit_byte': 59, 'label': 'PER'}]	ORG: FRSIT $$ PER: Karol Hawa Bãmbara	organization: frsit $ person: karol hawa bãmbara
63	test-00012871	mos	CDP taoor dãmb kʋda sẽn yii n naan lugl MPP  m ra porvẽes ram 44 lɛtse.	[{'start_byte': 0, 'limit_byte': 3, 'label': 'ORG'}, {'start_byte': 44, 'limit_byte': 47, 'label': 'ORG'}]	ORG: CDP $$ ORG: MPP	the text provided does not seem to contain any identifiable named entities. it appears to be in a language that is not easily recognizable, and without further context or translation, it's challenging to identify any specific names of people, organizations, or locations.
64	test-00012690	mos	Vãad wãndo, b sẽn ningd waog-fugd kiuug pʋsʋk la pipi saasa sẽn naan wa niida wakat bala. Ka tõe n mamsa sẽooga wakat ye.	[{'start_byte': 28, 'limit_byte': 59, 'label': 'DATE'}]	DATE: waog-fugd kiuug pʋsʋk la pipi	the passage provided does not contain any identifiable named entities.
65	test-00012276	mos	Solhã wẽeda: tẽnga neb sẽ be kɛɛng lagmtaar sulla kota sõngre.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'LOC'}]	LOC: Solhã	i'm sorry, but the text you provided seems to be in a language that i'm not able to process. could you please provide the text in english or another language that i can understand?
68	test-00012372	mos	Tẽms 16 sẽ be OHADA pog sɛgd n saka ne sari wà (CCJA) sẽ kao bʋʋd nĩnga .	[{'start_byte': 18, 'limit_byte': 23, 'label': 'ORG'}, {'start_byte': 54, 'limit_byte': 58, 'label': 'ORG'}]	ORG: OHADA $$ ORG: CCJA	organization: ohada $ organization: ccja
70	test-00012089	mos	"Ra naa paama naam yʋʋm 2022 tɩ bolnd tɩ "" maréchal des logis/che"	[{'start_byte': 18, 'limit_byte': 29, 'label': 'DATE'}]	DATE: yʋʋm 2022	the passage you provided does not contain any identifiable named entities.
71	test-00012293	mos	Todsa pagba namsa nebuida wʋsg Sẽnkãnse.	[{'start_byte': 32, 'limit_byte': 43, 'label': 'LOC'}]	LOC: Sẽnkãnse	the text you provided doesn't seem to contain any recognizable named entities. named entities are usually proper nouns such as names of people, organizations, or places. the text you provided seems to be in a language that i'm not able to process or it doesn't contain any named entities.
73	test-00013233	mos	CanalBox yaa tʋʋmd mak-n taar sẽn nan ka zĩndi.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'ORG'}]	ORG: CanalBox	organization: canalbox$
74	test-00012277	mos	zõyã rasm 15 yʋm 2021, Yaga koamb sẽ be kɛɛnga zẽka koɛga, wẽeda vẽk-n beoogo.	[{'start_byte': 0, 'limit_byte': 24, 'label': 'DATE'}, {'start_byte': 26, 'limit_byte': 30, 'label': 'LOC'}]	DATE: zõyã rasm 15 yʋm 2021 $$ LOC: Yaga	date: 15 yʋm 2021 $ organization: yaga koamb
76	test-00012720	mos	A sẽn manega yʋʋm 2004 tɛka ( Gʋngẽ loogr poorẽ), karẽn-biisa sõor tara paasga, n ta 200 rũnda.	[{'start_byte': 15, 'limit_byte': 26, 'label': 'DATE'}, {'start_byte': 35, 'limit_byte': 43, 'label': 'LOC'}]	DATE: yʋʋm 2004 $$ LOC: Gʋngẽ	the provided text does not seem to contain any identifiable named entities. it appears to be in a language other than english, which may be affecting the ability to identify named entities.
79	test-00012392	mos	Nãnd tɩ vẽenema wa paase, Boloore willa tãaba sɛgd n yawa milliar 14 Burkina, nãnd tɩ Benẽ, Kamerun, Kodivoar la Senegal nẽng wã, wa.	[{'start_byte': 30, 'limit_byte': 37, 'label': 'ORG'}, {'start_byte': 75, 'limit_byte': 82, 'label': 'LOC'}, {'start_byte': 94, 'limit_byte': 100, 'label': 'LOC'}, {'start_byte': 102, 'limit_byte': 109, 'label': 'LOC'}, {'start_byte': 111, 'limit_byte': 119, 'label': 'LOC'}, {'start_byte': 123, 'limit_byte': 130, 'label': 'LOC'}]	ORG: Boloore $$ LOC: Burkina $$ LOC: Benẽ $$ LOC: Kamerun $$ LOC: Kodivoar $$ LOC: Senegal	location: boloore $ location: burkina $ location: benẽ $ location: kamerun $ location: kodivoar $ location: senegal
80	test-00012607	mos	A yiisg segd n da zĩnda Cine Nerwaya sigr kiuug rasema 4 n tãag rasema 8 yʋʋm 2021.	[{'start_byte': 25, 'limit_byte': 37, 'label': 'ORG'}, {'start_byte': 38, 'limit_byte': 57, 'label': 'DATE'}, {'start_byte': 66, 'limit_byte': 86, 'label': 'DATE'}]	ORG: Cine Nerwaya $$ DATE: sigr kiuug rasema 4 $$ DATE: rasema 8 yʋʋm 2021	location: cine nerwaya $ date: 2021
81	test-00012057	mos	B keoogda tẽnga taor soaba ta toem zabra nakẽndre. La  b kota rog-n-miks la wẽn-tũundba tɩ .gom ne tẽnga naaba tɩ bala Burkina wã oa Waga ne Bobo bal ye.	[{'start_byte': 130, 'limit_byte': 137, 'label': 'LOC'}, {'start_byte': 145, 'limit_byte': 149, 'label': 'LOC'}, {'start_byte': 153, 'limit_byte': 157, 'label': 'LOC'}]	LOC: Burkina $$ LOC: Waga $$ LOC: Bobo	location: burkina $ location: waga $ location: bobo
83	test-00013225	mos	"Ne-a ẽtɛgnetã wĩir sẽn tõe tall n kẽng hall zakẽ (FTTH: Fiber To The Home), CanalBox sẽn yaa "" Group vivendi Afrika/ Burkina Faso wã wilg-a raadsã ball tɩ bãmb tʋʋmdã yaa tʋʋmd sẽn naan tʋʋm-sõng n ta nebã fãa raabo."	[{'start_byte': 62, 'limit_byte': 85, 'label': 'ORG'}, {'start_byte': 88, 'limit_byte': 96, 'label': 'ORG'}, {'start_byte': 109, 'limit_byte': 143, 'label': 'ORG'}]	ORG: FTTH: Fiber To The Home $$ ORG: CanalBox $$ ORG: Group vivendi Afrika/ Burkina Faso	organization: ftth: fiber to the home $ organization: canalbox $ organization: group vivendi afrika $ location: burkina faso
87	test-00012078	mos	zãndarma Mwẽzie Pɩɛɛr Damɩẽ Kãmbu yɩɩ rawa, sodaara pigẽ a paama sɛb sẽ kõnt kaseto.	[{'start_byte': 10, 'limit_byte': 43, 'label': 'PER'}]	PER: Mwẽzie Pɩɛɛr Damɩẽ Kãmbu	person: mwẽzie pɩɛɛr damɩẽ kãmbu $ organization: zãndarma
88	test-00012375	mos	Waa n yaa Boloore willa n pa yella pogo, wo zɩlembeed rãmba, wall tõntba ne Burkina Faso.	[{'start_byte': 10, 'limit_byte': 17, 'label': 'ORG'}, {'start_byte': 79, 'limit_byte': 91, 'label': 'LOC'}]	ORG: Boloore $$ LOC: Burkina Faso	location: burkina faso$
89	test-00013104	mos	Alzeri tẽnga taoor dãmb yãk la-b sɩd ning b sẽn da kõ Frãs tele ning yʋʋr sẽn boond Frãs 24 ta.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'LOC'}, {'start_byte': 62, 'limit_byte': 67, 'label': 'LOC'}, {'start_byte': 97, 'limit_byte': 105, 'label': 'ORG'}]	LOC: Alzeri $$ LOC: Frãs $$ ORG: Frãs 24	the passage provided doesn't seem to contain any identifiable named entities. it appears to be written in a language that isn't english, and without a specific context or translation, it's challenging to identify any named entities such as persons, organizations, or locations.
90	test-00012587	mos	"Tõnd le goma PME-PMI la b toog lʋɩɩsg a nug tikra zugu""   sulla seb-gʋnda sẽn kõ vẽene."	[{'start_byte': 14, 'limit_byte': 21, 'label': 'ORG'}]	ORG: PME-PMI	i'm sorry, but the text provided doesn't contain any identifiable named entities. named entities are usually proper nouns, such as names of people, organizations, or places. the text you've provided appears to be in a language that doesn't use the latin alphabet in a traditional way, which makes it difficult for me to identify any named entities.
91	test-00012378	mos	Yʋʋm 11 bʋʋd sẽ pa yɩ nana, SOPAM SA paama bʋʋm zĩins fãa gili ne Boloore.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'DATE'}, {'start_byte': 35, 'limit_byte': 43, 'label': 'ORG'}, {'start_byte': 77, 'limit_byte': 84, 'label': 'ORG'}]	DATE: Yʋʋm 11 $$ ORG: SOPAM SA $$ ORG: Boloore	organization: sopam sa $ location: boloore
93	test-00012753	mos	Karen-bi bedra yembr me sẽn yi a Albert nugẽ yʋʋm 2009,  a Bagoro Rodrigue sẽn me wilgda sũ-noogo.	[{'start_byte': 35, 'limit_byte': 41, 'label': 'PER'}, {'start_byte': 49, 'limit_byte': 60, 'label': 'DATE'}, {'start_byte': 65, 'limit_byte': 80, 'label': 'PER'}]	PER: Albert $$ DATE: yʋʋm 2009 $$ PER: Bagoro Rodrigue	person: karen-bi $ person: albert $ date: 2009 $ person: bagoro rodrigue
97	test-00013231	mos	yẽ fãa ne GVA bãngr yeye bala, ne zamaa-paalg teedning a sẽn tʋmd ne-a wã: FTTH, fiber to the home sẽn kõt wĩyã zasẽ wã rãmb bɩ sẽn tar n tʋmd ne wã.	[{'start_byte': 13, 'limit_byte': 16, 'label': 'ORG'}, {'start_byte': 83, 'limit_byte': 87, 'label': 'ORG'}]	ORG: GVA $$ ORG: FTTH	the text provided doesn't seem to contain any named entities such as personal names, organizations, or locations.
102	test-00012820	mos	A sẽn maam karen-bi baoonega kareng Buls loogr yaa kʋgdg la naan pʋga 2nd la 1ere dooga n yaool n naan wa baas tle dooga Waodgo.	[{'start_byte': 38, 'limit_byte': 42, 'label': 'LOC'}, {'start_byte': 125, 'limit_byte': 131, 'label': 'LOC'}]	LOC: Buls $$ LOC: Waodgo	i'm sorry, but the text you provided does not seem to contain any identifiable named entities. it appears to be in a language that i am not currently able to process effectively.
108	test-00012953	mos	Sẽn nan yɩll n tõoga, mam tʋʋmd yaa nan yɩll tɩ naag taab n tʋm yam naam mam tʋm ne taasa sʋka sẽn yɩll n pids mam raaba sẽn yaa nan yɩll tɩ tʋʋmda yɩ sõma neba taoor n tõog n paas neba sɩd kɩsga ne maam pãnga Burkĩna roog ning sẽn geta ãterpris ramba yell zak pʋga.	[{'start_byte': 236, 'limit_byte': 244, 'label': 'LOC'}]	LOC: Burkĩna	location: burkĩna
110	test-00012039	mos	Soog-n-meng sullã (COP) sẽ n mag n gesa, yella yooda yam zĩins katɛka.	[{'start_byte': 20, 'limit_byte': 23, 'label': 'ORG'}]	ORG: COP	the given text does not contain any identifiable named entities.
111	test-00012167	mos	Koe-zuga yaa sẽ naa kel sagl nɛba koamba beoog neer yĩnga, Sɩka Kabore, tẽnga naab pag.	[{'start_byte': 63, 'limit_byte': 75, 'label': 'PER'}]	PER: Sɩka Kabore	person: sɩka kabore $
114	test-00013226	mos	Teoogã pipi wiligrã yɩɩ yʋʋmd 2021 sigr kiuug rasema tãab alkamisã zaabr wakato. A fatmata watra yaa ministr ning sẽn getã zamaa-paalga teed fɩɩgr yɛlã zĩida be.	[{'start_byte': 28, 'limit_byte': 87, 'label': 'DATE'}, {'start_byte': 91, 'limit_byte': 104, 'label': 'PER'}]	DATE: yʋʋmd 2021 sigr kiuug rasema tãab alkamisã zaabr wakato $$ PER: fatmata watra	i'm sorry, but i'm unable to identify any named entities in the given text. this is because the text appears to be in a language (possibly a dialect or regional language) that i'm not programmed to process. i'm designed to work with widely spoken languages like english, spanish, french, german, etc.
115	test-00012073	mos	2014 yʋʋmd laa paam zãndarmda n sɩng tʋʋm desãbr rasm 31 yʋʋm 2014	[{'start_byte': 0, 'limit_byte': 12, 'label': 'DATE'}, {'start_byte': 48, 'limit_byte': 75, 'label': 'DATE'}]	DATE: 2014 yʋʋmd $$ DATE: desãbr rasm 31 yʋʋm 2014	the text provided appears to be in a language that is not english, possibly a west african language. unfortunately, i am currently unable to identify named entities in languages other than english. i apologize for the inconvenience.
116	test-00012731	mos	"""Ned sẽn yaa burkĩna."""	[{'start_byte': 15, 'limit_byte': 23, 'label': 'LOC'}]	LOC: burkĩna	"the provided sentence ""ned sẽn yaa burkĩna."" does not contain any named entities."
118	test-00012901	mos	Paame n tʋ'm ne tẽng naab ya bũmb sẽn yaa bũ-sõng wʋsg a sẽn tõog nm paame, a M. Kuraoog sẽn tẽeda.	[{'start_byte': 93, 'limit_byte': 100, 'label': 'PER'}]	PER: Kuraoog	person: m. kuraoog $
119	test-00013026	mos	yaa zapõ zamaana yel-bũndi.	[{'start_byte': 4, 'limit_byte': 9, 'label': 'LOC'}]	LOC: zapõ	"the provided text ""yaa zapõ zamaana yel-bũndi"" does not contain any identifiable named entities."
120	test-00012457	mos	"""Yaa sull sẽ n boond tɩ """"Investisseurs & Partenaires"" (I&P), I&P ACCEELARATION AU SAHEL, yaa sull sẽn baod tɩ nus-tʋʋma fɩɩge la tall yõ-wooko."	[{'start_byte': 29, 'limit_byte': 62, 'label': 'ORG'}, {'start_byte': 65, 'limit_byte': 91, 'label': 'ORG'}]	"ORG: Investisseurs & Partenaires"" (I&P $$ ORG: I&P ACCEELARATION AU SAHEL"	organization: investisseurs & partenaires $ organization: i&p acceelaration au sahel
123	test-00012177	mos	Yaa re-yĩng meng lab kɩt yɩ koamba naa n tal sogsg ne plã ẽternatɩonal, Inisef, la bʋ-kaod sẽ get koamba yelle,ne ministɛɛr nĩng sẽ geta karenga no-rɛɛsa a ye.	[{'start_byte': 57, 'limit_byte': 77, 'label': 'ORG'}, {'start_byte': 79, 'limit_byte': 85, 'label': 'ORG'}]	ORG: plã ẽternatɩonal $$ ORG: Inisef	organization: plã ẽternatɩonal $ organization: inisef $ person: ministɛɛr
