	example_id	language	text	spans	target	gpt-4
22	test-00026553	yor	fáyé lẹ́ni ọdún márùndínláàádọ́ta látàrí ọgbẹ́ ọkàn.	[{'start_byte': 18, 'limit_byte': 59, 'label': 'DATE'}]	DATE: ọdún márùndínláàádọ́ta	the provided passage is in yoruba, a language spoken in west africa, and it doesn't seem to contain any named entities such as personal names, organization names, or location names.
23	test-00025737	yor	Iléèwé náà sọ pé obìnrin yìí sì ń jẹ yunifásitì lówó, owó tíye rẹ̀ tó mílíọ̀nù mẹ́sà-án náírà, tó jẹ́ owó tó gbà lásìkò tó lọọ kẹ́kọ̀ọ́ nílùú òyìnbó, nítorí oṣooṣù ní LASU ń sanwó fún un, láti ràn án	[{'start_byte': 288, 'limit_byte': 292, 'label': 'ORG'}]	ORG: LASU	organization: yunifásitì $ organization: lasu $ currency: náírà
27	test-00004638	yor	Nínúu lẹ́tà tí a kà níbi àpèjọ ọjọ́ 24 oṣù Igbe, àwọn aràpín-ìdókòòwò ìbílẹ̀ náà ṣàlàyé ẹ̀dùn-un ọkàn-an wọn.	[{'start_byte': 44, 'limit_byte': 68, 'label': 'DATE'}]	DATE: ọjọ́ 24 oṣù Igbe	the passage is in yoruba language and it doesn't seem to contain any named entities such as personal names, organization names or location names.
29	test-00026566	yor	bẹ́ẹ̀ bí aago méjì bá ti lù, àwọn káńsù áti bẹ̀rẹ̀ sí í yọ àwọn lẹ́nu láti bẹ̀rẹ̀ sí í palẹ̀mọ́, ṣùgbọ́n ìrètí wà pé ìgbésẹ̀ gómìnà yìí yóò túbọ̀ mú kí ọrọ̀ ajé gbèrú si i.	[{'start_byte': 17, 'limit_byte': 30, 'label': 'DATE'}]	DATE: aago méjì	the passage provided is in yoruba language and does not contain any clear named entities such as personal names, organization names, or location names.
30	test-00026228	yor	Ọjọ́ Àlàmísì, Tọ́sde òní ló sọ̀rọ̀ náà níbi ìfilọ́lẹ̀ kan tí wọn pè ní Ògùn Adìrẹ Digital Market, gbọ̀ngàn àṣà àti ìṣe tó wà ní Kútọ̀ lètò náà ti wáyé l'Ábẹ́òkúta.	[{'start_byte': 0, 'limit_byte': 44, 'label': 'DATE'}, {'start_byte': 121, 'limit_byte': 154, 'label': 'ORG'}, {'start_byte': 209, 'limit_byte': 219, 'label': 'LOC'}, {'start_byte': 251, 'limit_byte': 269, 'label': 'LOC'}]	DATE: Ọjọ́ Àlàmísì, Tọ́sde òní $$ ORG: Ògùn Adìrẹ Digital Market $$ LOC: Kútọ̀ $$ LOC: Ábẹ́òkúta	location: ògùn adìrẹ digital market $ location: kútọ̀ lètò $ location: ábẹ́òkúta.
32	test-00025471	yor	pé mọ́tò náà máa ń dàgbà, bẹ́ẹ sì ni kò sí onídùúró àti báǹkì tó fẹ́ẹ́ yá wa lówó bíi ti ìgbà yẹn mọ́, àti pé iṣẹ́ awakọ̀ taksí nínú àwọn estate wa káàkiri Èkó kò dà bíi ti àtẹ̀yìnwá.	[{'start_byte': 253, 'limit_byte': 260, 'label': 'LOC'}]	LOC: Èkó	location: èkó $
34	test-00026213	yor	Lára àwọn tó ṣèrántí màmá ọ̀hún lọ́dún yìí ni Ìyálájé Jẹ́nẹ́rà ti gbogbo ìlú Èkó, Àlàájà Olóyè Balqis Tóyìn Afọlábí.	[{'start_byte': 57, 'limit_byte': 76, 'label': 'DATE'}, {'start_byte': 131, 'limit_byte': 138, 'label': 'LOC'}, {'start_byte': 165, 'limit_byte': 195, 'label': 'PER'}]	DATE: lọ́dún yìí $$ LOC: Èkó $$ PER: Balqis Tóyìn Afọlábí	person: ìyálájé jẹ́nẹ́rà $ location: èkó $ person: àlàájà olóyè balqis tóyìn afọlábí
35	test-00005030	yor	Asòfin Lawan wá tún gbósùbà fún gbogbo àwọn òṣìṣẹ́ fún gudugudu méje , yàyà mẹfà tí wọ́n ń ṣe àti ìwà akínkanjú láti mú orílẹ̀ èdè Nàíjíríà kúrò nínú  òṣì àti àwọn ìpèníjà lẹ́nu isẹ́.	[{'start_byte': 8, 'limit_byte': 13, 'label': 'PER'}, {'start_byte': 177, 'limit_byte': 190, 'label': 'LOC'}]	PER: Lawan $$ LOC: Nàíjíríà	organization: asòfin lawan $ location: nàíjíríà
38	test-00005008	yor	"Ọdún kan lẹ́yìn tí #ArewaMeToo gba ìgboro, Hashim sọ fún Ohùn Àgbáyé wí pé adi ìgbàwí wọn tí ó tú “ìbàjẹ́ àwùjọ jáde,"" ó sì tún ní arapa tirẹ̀."	[{'start_byte': 0, 'limit_byte': 11, 'label': 'DATE'}, {'start_byte': 52, 'limit_byte': 58, 'label': 'PER'}, {'start_byte': 69, 'limit_byte': 84, 'label': 'ORG'}]	DATE: Ọdún kan $$ PER: Hashim $$ ORG: Ohùn Àgbáyé	organization: #arewametoo $ person: hashim $ organization: ohùn àgbáyé
39	test-00026305	yor	Pẹ̀lú gbogbo ìwé tí mo kà, ìyá mi ní dandan ni láti tajà, ohun tó sọ mí d'Ìyálọ́jà Ìbàdàn nìyẹn - Ìyálọ́jà Améringún	[{'start_byte': 121, 'limit_byte': 133, 'label': 'LOC'}, {'start_byte': 164, 'limit_byte': 177, 'label': 'PER'}]	LOC: Ìbàdàn $$ PER: Améringún	person: ìyá mi $ person: ìyálọ́jà ìbàdàn $ person: ìyálọ́jà améringún
40	test-00026243	yor	àwọn aráàlú Èkó.	[{'start_byte': 22, 'limit_byte': 29, 'label': 'LOC'}]	LOC: Èkó	the text provided does not contain any named entities.
41	test-00027307	yor	Bí gómìnà àná níìpínlẹ̀ Èkó, Babátúndé Fáṣọlá ṣe dé ibùdó náà, ẹ̀yìn ló wà, lẹ́yìn táwọn gómìnà àtàwọn yóókù tí wọ́n jọ lọ kọjá tán, ló ṣàkíyèsí kámẹ́rà kan tí wọ́n fi pamọ́, ló bá pe àkíyèsí àwọn	[{'start_byte': 45, 'limit_byte': 52, 'label': 'LOC'}, {'start_byte': 54, 'limit_byte': 84, 'label': 'PER'}]	LOC: Èkó $$ PER: Babátúndé Fáṣọlá	person: babátúndé fáṣọlá $ location: èkó
43	test-00004789	yor	Gẹ́gẹ́ bí àṣẹ kónílégbélé ṣe ń múlẹ̀ ní ilẹ̀ Adúláwọ̀ látàrí àjàkálẹ̀ àrùn COVID-19, àwọn ilé iṣẹ́ ẹ̀rọ-ìbánisọ̀rọ̀ ti Ìpínlẹ̀ ní Orílẹ̀-èdè Mozambique àti Cape Verde ń fún àwọn ará ìlú ní ẹ̀dínwó lórí owó-ìlò-ayélujára ní orí ẹ̀rọ-ìbánisọ̀rọ̀ alágbèéká.	[{'start_byte': 65, 'limit_byte': 86, 'label': 'LOC'}, {'start_byte': 219, 'limit_byte': 229, 'label': 'LOC'}, {'start_byte': 235, 'limit_byte': 245, 'label': 'LOC'}]	LOC: ilẹ̀ Adúláwọ̀ $$ LOC: Mozambique $$ LOC: Cape Verde	location: adúláwọ̀ $ location: mozambique $ location: cape verde
45	test-00027031	yor	Nípa Ọọ̀ni Iléefẹ̀	[{'start_byte': 18, 'limit_byte': 30, 'label': 'LOC'}]	LOC: Iléefẹ̀	organization: nípa ọọ̀ni iléefẹ̀$
46	test-00005123	yor	Ghebreyesus  sọ pé “Mo fẹ́ dúpẹ́ púpọ̀ lọ́wọ́ Andrew Witty àti Ngozi Okonjo-Iweala  láti  jẹ́ adarí ikọ̀ tí yóò máa mójútó àwọn irinsẹ́ àti ohun èlò fún gbígbógun ti ààrùn COIVD-19.	[{'start_byte': 0, 'limit_byte': 11, 'label': 'PER'}, {'start_byte': 68, 'limit_byte': 80, 'label': 'PER'}, {'start_byte': 86, 'limit_byte': 105, 'label': 'PER'}]	PER: Ghebreyesus $$ PER: Andrew Witty $$ PER: Ngozi Okonjo-Iweala	person: ghebreyesus $ person: andrew witty $ person: ngozi okonjo-iweala $ organization: coivd-19
47	test-00026385	yor	Àṣejèrè: Ṣe àwọn èròjà búrẹ́dì kòò ṣe é rà lórílẹ̀-èdè wa ni?	[{'start_byte': 0, 'limit_byte': 15, 'label': 'ORG'}]	ORG: Àṣejèrè	person: david $ organization: amazon $ location: new york $ person: esther
48	test-00004934	yor	Lọ́dún yìí, ní ọjọ́ 16 oṣù Kìn-ín-ní, akọ̀ròyìn Blaise-Pascal Kararumiye pẹ̀lú Radio Isanganiro (Meeting Point Radio) di èrò akánrán ọlọ́pàá lẹ́yìn ìròyìn kan nípa owó ìjọba ìbílẹ̀ kan.	[{'start_byte': 0, 'limit_byte': 16, 'label': 'DATE'}, {'start_byte': 22, 'limit_byte': 54, 'label': 'DATE'}, {'start_byte': 71, 'limit_byte': 95, 'label': 'PER'}, {'start_byte': 106, 'limit_byte': 122, 'label': 'ORG'}, {'start_byte': 124, 'limit_byte': 143, 'label': 'ORG'}]	DATE: Lọ́dún yìí $$ DATE: ọjọ́ 16 oṣù Kìn-ín-ní $$ PER: Blaise-Pascal Kararumiye $$ ORG: Radio Isanganiro $$ ORG: Meeting Point Radio	person: blaise-pascal kararumiye $ organization: radio isanganiro (meeting point radio)
57	test-00026020	yor	Ìrírí Ògúndánà yìí ni ìrírí ọ̀pọ̀ àwọn èèyàn lóṣù tó kọjá yìí nígbà tí àwọn jàǹdùkú gbìnáyá káàkiri ilẹ̀ Yorùbá.	[{'start_byte': 12, 'limit_byte': 28, 'label': 'PER'}, {'start_byte': 85, 'limit_byte': 117, 'label': 'DATE'}]	PER: Ògúndánà $$ DATE: lóṣù tó kọjá yìí	the passage is in yoruba language and doesn't seem to contain any named entities such as personal names, organization names, or location names.
58	test-00004938	yor	Àwọn obìnrin ní Nàìjíríà kojú àdó-olóró àgbẹ́sẹ̀léró àgbàwí ọ̀rọ̀ ìṣèlú lórí ẹ̀rọ-ayélujára	[{'start_byte': 21, 'limit_byte': 34, 'label': 'LOC'}]	LOC: Nàìjíríà	location: nàìjíríà
59	test-00025788	yor	Akíntúndé Èlíjàh: A dúpẹ́ lọ́wọ́ Ọlọ́run, ètò Ọlọ́run là ń tẹ̀lé, pàápàá nínú iṣẹ́ ìránṣẹ́ orin tí a yàn láàyò.	[{'start_byte': 0, 'limit_byte': 28, 'label': 'PER'}]	PER: Akíntúndé Èlíjàh	person: akíntúndé èlíjàh $ organization: ọlọ́run
60	test-00005025	yor	Africa Digital Rights Fund ti  Collaboration on International ICT Policy for East and Southern Africa (CIPESA) ni ó kówó fún à kànṣe iṣẹ́ yìí.	[{'start_byte': 0, 'limit_byte': 26, 'label': 'ORG'}, {'start_byte': 31, 'limit_byte': 101, 'label': 'ORG'}, {'start_byte': 103, 'limit_byte': 109, 'label': 'ORG'}]	ORG: Africa Digital Rights Fund $$ ORG: Collaboration on International ICT Policy for East and Southern Africa $$ ORG: CIPESA	organization: africa digital rights fund $ organization: collaboration on international ict policy for east and southern africa (cipesa)
62	test-00027375	yor	Nígbà tó sì di nǹkan bíi aago mẹ́ta ọ̀sán làwọn ààfáà, àtàwọn mùsùlùmí wáá ṣe àdúrà fún bàbá náà ní ààfin.	[{'start_byte': 37, 'limit_byte': 61, 'label': 'DATE'}]	DATE: aago mẹ́ta ọ̀sán	the passage provided is in yoruba, a language spoken in west africa, and it doesn't appear to contain any named entities such as specific people, places, or organizations.
65	test-00025501	yor	Àwa onítaksí la mọ ilé oúnjẹ tó dára jù l'Ékòó.	[{'start_byte': 62, 'limit_byte': 72, 'label': 'LOC'}]	LOC: Ékòó	location: ékòó$
66	test-00026351	yor	Alàgbà Ọmọ́túndé: Ẹ káàsán, orúkọ tèmi ni Ambasadọ Raji Ọmọ́túndé, alága ẹgbẹ́ àwọn oníbúrẹ́dì nìpínlẹ̀ Èkó.	[{'start_byte': 11, 'limit_byte': 29, 'label': 'PER'}, {'start_byte': 80, 'limit_byte': 103, 'label': 'PER'}, {'start_byte': 169, 'limit_byte': 176, 'label': 'LOC'}]	PER: Ọmọ́túndé $$ PER: Raji Ọmọ́túndé $$ LOC: Èkó	person: alàgbà ọmọ́túndé $ person: ambasadọ raji ọmọ́túndé $ organization: ẹgbẹ́ àwọn oníbúrẹ́dì $ location: èkó
70	test-00004904	yor	Akọ̀ròyìn Esdras Ndikumana túwíìtì:	[{'start_byte': 15, 'limit_byte': 31, 'label': 'PER'}]	PER: Esdras Ndikumana	person: esdras ndikumana $
77	test-00026389	yor	Ẹ má gbàgbé pé ouńjẹ tí ọ̀pọ̀lọpọ̀ ń jẹ ní Nàíjíríà jù ni, pàápàá àwọn ìpápánu bíi puff-puff, búrédì, meat pie, chinchin, dough-nut àti bẹ́ẹ̀ bẹ́ẹ̀ lọ.	[{'start_byte': 76, 'limit_byte': 94, 'label': 'LOC'}]	LOC: Nàíjíríà	the passage does not contain any named entities.
78	test-00025940	yor	Àṣejèrè: Ǹjẹ́ ẹ ń gbèrò ètò ìrànwọ́ fáwọn aráàlú?	[{'start_byte': 0, 'limit_byte': 15, 'label': 'ORG'}]	ORG: Àṣejèrè	person: david $ organization: amazon $ location: new york $ person: esther
80	test-00025734	yor	N lòun náà bá gba iléẹjọ́ lọ, pé ọ̀nà tí wọ́n gbà yọ́ òun kúrò lẹ́nu iṣẹ́ kò tọ̀nà, bẹ́ẹ̀ ni kò bá òfin mu, lẹ́yìn tó ti kọ̀wé ìfẹ̀yìntì nínú oṣù kẹta, oṣù kínní, ọdún 2016.	[{'start_byte': 234, 'limit_byte': 282, 'label': 'DATE'}]	DATE: oṣù kẹta, oṣù kínní, ọdún 2016	the passage is in yoruba language and there are no named entities in it.
81	test-00026163	yor	Nínú ọ̀rọ̀ tiẹ̀, aya gómìnà Èkó, Dókítà Ìbíjọkẹ́ Sanwó-Olú rọ àwọn àjọ aládàáni yòókù kí wọ́n dìde fún ìrànwọ́ àwọn obìnrin tó kù díẹ̀ káàtó fún.	[{'start_byte': 47, 'limit_byte': 54, 'label': 'LOC'}, {'start_byte': 69, 'limit_byte': 100, 'label': 'PER'}]	LOC: Èkó $$ PER: Ìbíjọkẹ́ Sanwó-Olú	person: dókítà ìbíjọkẹ́ sanwó-olú $ location: èkó
82	test-00004841	yor	Ìṣẹ̀lẹ̀-àtẹ̀yìnwá tó burú jáì nípa ìdánwò egbògi ní Ilẹ̀-Adúláwọ̀	[{'start_byte': 77, 'limit_byte': 98, 'label': 'LOC'}]	LOC: Ilẹ̀-Adúláwọ̀	location: ilẹ̀-adúláwọ̀$
83	test-00025773	yor	Ọ̀gbẹ́ni Lawal: Kí wọ́n máa jẹ èso lórísìírísìí nítorí àwon èso wònyí níìwúlò wọn tí wọ́n ṣe lára gbogbo ènìyàn kí wón sì sóra fún ìbálòpò ní gbogbo ìgbà pẹ̀lú orísìírísìi obìnrin.	[{'start_byte': 15, 'limit_byte': 20, 'label': 'PER'}]	PER: Lawal	the passage does not contain any named entities.
84	test-00004743	yor	Ní ọjọ́ 17 oṣù Ẹrẹ́na, ilé ìgbìmọ̀ aṣòfin àgbà ti kọ́kọ́ sọ pé kí wọ́n fi òfin de àwọn ọkọ̀ òfurufú tí ó ń bọ̀ láti àwọn orílẹ̀ èdè tí àrùn náà ti gbilẹ̀  bí i United Kingdom àti China, kí wọ́n tó dúró di ọjọ́ kejì kí wọ́n tó fi òfin náà múlẹ̀.	[{'start_byte': 4, 'limit_byte': 35, 'label': 'DATE'}, {'start_byte': 234, 'limit_byte': 248, 'label': 'LOC'}, {'start_byte': 254, 'limit_byte': 259, 'label': 'LOC'}, {'start_byte': 287, 'limit_byte': 302, 'label': 'DATE'}]	DATE: ọjọ́ 17 oṣù Ẹrẹ́na $$ LOC: United Kingdom $$ LOC: China $$ DATE: ọjọ́ kejì	date: 17 ẹrẹ́na $ organization: ilé ìgbìmọ̀ aṣòfin àgbà $ location: united kingdom $ location: china
85	test-00026127	yor	Bẹ́ẹ̀ lọ̀rọ̀ rí ń' Ídúmọ̀tà táwọn èèyàn ilẹ̀ China yìí pọ̀ sí.	[{'start_byte': 35, 'limit_byte': 52, 'label': 'LOC'}, {'start_byte': 83, 'limit_byte': 88, 'label': 'LOC'}]	LOC: Ídúmọ̀tà $$ LOC: China	location: ídúmọ̀tà $ location: china
87	test-00025931	yor	Ọ̀túnba Ọdúntàn: Àwàdà kẹrí-kẹrì lásán ni, wọn ò mọ nǹkan tí wọ́n ń sọ, ó dà bíi kéèyàn pàṣẹ pé kí n lọọ fún aya ọ̀rẹ́ mí lóyún ni, ǹjẹ́ ìyẹn ṣeé ṣe?	[{'start_byte': 13, 'limit_byte': 26, 'label': 'PER'}]	PER: Ọdúntàn	person: ọ̀túnba ọdúntàn$
88	test-00004883	yor	Iwacu bọ́rí.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'ORG'}]	ORG: Iwacu	person: david $ organization: amazon $ location: new york $ person: esther
90	test-00027158	yor	Wọ́n ṣètò ìdánilẹ́kọ̀ọ́ ọlọ́sẹ̀-kan ọ̀hún, tó bẹ̀rẹ̀ lọ́jọ́ Ajé, Mọ́ńdè, ọjọ́ kẹtàlá, oṣù karùn ún yìí, fún àwọn akọ̀ròyìn àtàwọn tó ń gbóhùnsáfẹ́fẹ́ lẹ́ka ètò ìlera.	[{'start_byte': 46, 'limit_byte': 65, 'label': 'DATE'}, {'start_byte': 96, 'limit_byte': 183, 'label': 'DATE'}]	DATE: ọlọ́sẹ̀-kan $$ DATE: lọ́jọ́ Ajé, Mọ́ńdè, ọjọ́ kẹtàlá, oṣù karùn ún yìí	the text provided is in yoruba, a language spoken in west africa, and it doesn't seem to contain any clear named entities such as specific people, organizations, or locations.
92	test-00025705	yor	Mo ti bá wọn ṣèpàdé, ìgbà tí mo tún dé ibí náà, mo tún bá àwọn tó ń ṣe búlọ́ọ̀kù l'Ékòó ṣèpàdé.	[{'start_byte': 135, 'limit_byte': 145, 'label': 'LOC'}]	LOC: Ékòó	location: ékòó$
96	test-00005197	yor	"Ó sì yẹ kí á mọ̀ pé ọ̀rọ̀ àrùn kòrónà yíi níí ṣe pẹ̀lú ẹ̀mí ẹ̀dá, èyí ni ó fi ṣe pàtàkì kí á kọ́kọ́ yanjú ọ̀rọ̀ àrùn yíí ná"" Ìgbìmọ̀ Aṣòfin náà ṣe àbẹ̀wò sí àwọn gbọ̀gàn ìtọ́jú àrùn Kòránà mẹ́rẹ̀ẹ̀rin ní Ìpínlẹ̀ Èkó, eléyìí tí wọn ti pèsè àwọn ohun èèlò tó yẹ si, pẹ̀lú àwọn òṣìṣẹ́ tó yẹ, tí ààyè inú rẹẹ̀ gba ẹdẹ̀ẹ́gbẹ̀ta ìbùsùn fún àwọn alárùn kòrónà yíí."	[{'start_byte': 328, 'limit_byte': 333, 'label': 'LOC'}]	LOC: Èkó	organization: ìgbìmọ̀ aṣòfin $ location: ìpínlẹ̀ èkó
99	test-00025845	yor	pẹpẹ ìwé ìmọ̀-ọ̀fẹ́ Wikimedia yì	[{'start_byte': 36, 'limit_byte': 45, 'label': 'ORG'}]	ORG: Wikimedia	person: david $ organization: amazon $ location: new york $ person: esther
100	test-00027134	yor	Ọmọ Tọ́pẹ́ Àlàbí sọ̀rọ̀ burúkú sí bàbá tó bí i lọ́mọ, ó lóun kọ́ ni bàbá òun	[{'start_byte': 8, 'limit_byte': 32, 'label': 'PER'}]	PER: Tọ́pẹ́ Àlàbí	person: ọmọ tọ́pẹ́ àlàbí $ person: bàbá
101	test-00027042	yor	Mo rí àwọn ìṣẹ̀lẹ̀ àjálù ńlá tí yóò ṣẹlẹ̀, mo rí àwọn ọkọ̀ bàálù mẹ́ẹ̀ẹ́dógún tí yóò já lulẹ̀ káàkiri àgbáyé, ẹ jẹ́ ká gbàdúrà gidigidi, bẹ́ẹ̀ náà sì ni mo rí ọkọ̀ bàálù kan tí yóò jábọ́ sórí ilé nígbooro Èkó	[{'start_byte': 352, 'limit_byte': 359, 'label': 'LOC'}]	LOC: Èkó	location: èkó$
103	test-00027229	yor	Ohun tí wọ́n ń fà mọ́ ara wọn lọ́wọ́ náà ni pé tani àgbà nínú àwọn olórí yìí, Màmá Bọ́lá À̀rẹ àti Tọ́pẹ Àlàbi.	[{'start_byte': 133, 'limit_byte': 153, 'label': 'PER'}, {'start_byte': 160, 'limit_byte': 180, 'label': 'PER'}]	PER: Bọ́lá À̀rẹ $$ PER: Tọ́pẹ Àlàbi	person: màmá bọ́lá à̀rẹ $ person: tọ́pẹ àlàbi.
104	test-00026589	yor	l'Ábẹ́òkúta.	[{'start_byte': 2, 'limit_byte': 20, 'label': 'LOC'}]	LOC: Ábẹ́òkúta	location: l'ábẹ́òkúta.
105	test-00027225	yor	Bó tiẹ̀ jẹ́ pé iléeṣẹ́ ọlọ́pàá kò tí ì fìdí ọ̀rọ̀ yìí múlẹ̀, ohun táa gbọ́ ni pé bí nǹkan kò bá yípadà wọ́n maa kéde ìṣípòpadà náà kọ́sẹ̀ yìí tóó parí, bẹ́ẹ̀ ni gómìnà náà sì máa kéde arọ́pò tuntun, ìyẹn Ẹgbẹ́yẹmí láìpẹ́	[{'start_byte': 340, 'limit_byte': 358, 'label': 'PER'}]	PER: Ẹgbẹ́yẹmí	the text provided is in yoruba, a language spoken in nigeria. however, there are no clear named entities (such as specific people, organizations, or locations) mentioned in the text.
107	test-00026317	yor	Ní kété tí mo parí ní ilé ìwé Pólì ní Kàdúná ni màmá kò fún mi ní oore ọ̀fẹ́ láti lọọ ṣiṣẹ́ ní gbogbo ibi tí wọ́n ti pè mí fún iṣẹ́ ìjọba tàbí aladàáni, èyí ló fà á tí mo ṣe jókòó sí ìdí iṣẹ́ tí wọ́n ṣe ní àkókò náà láti	[{'start_byte': 34, 'limit_byte': 74, 'label': 'ORG'}]	ORG: ilé ìwé Pólì ní Kàdúná	location: kàdúná $ organization: pólì $ organization: ìwé pólì $ organization: iṣẹ́ ìjọba $ organization: aladàáni
108	test-00025733	yor	Ọ̀dun 2017 niléèwé Yunifásítì LASU lé obìnrin yìí kúrò lẹ́nu iṣẹ́, nítorí tí kò wá síbi iṣẹ́ fún ìgbà pípẹ́.	[{'start_byte': 0, 'limit_byte': 13, 'label': 'DATE'}, {'start_byte': 45, 'limit_byte': 49, 'label': 'ORG'}]	DATE: Ọ̀dun 2017 $$ ORG: LASU	date: 2017 $ organization: yunifásítì lasu
109	test-00005178	yor	Ajọ to n gbogun ti ajakalẹ aarun  lórílẹ̀ èdè Nàíjíríà (NCDC) lo kede yii loriẹrọ Twitter wọn, @NCDC.	[{'start_byte': 0, 'limit_byte': 70, 'label': 'ORG'}, {'start_byte': 72, 'limit_byte': 76, 'label': 'ORG'}, {'start_byte': 102, 'limit_byte': 109, 'label': 'ORG'}, {'start_byte': 118, 'limit_byte': 122, 'label': 'ORG'}]	ORG: Ajọ to n gbogun ti ajakalẹ aarun  lórílẹ̀ èdè Nàíjíríà $$ ORG: NCDC $$ ORG: Twitter $$ ORG: NCDC	organization: ncdc $ location: nàíjíríà $ organization: twitter $ organization: @ncdc.
111	test-00026856	yor	Láìpẹ́ yìí làwọn jàǹdùkú yabo ààfín Ọba Èkó, Rliwanu Oṣùalálé Akiolú tó wà ní Ìga Ìdúngánrán.	[{'start_byte': 71, 'limit_byte': 78, 'label': 'LOC'}, {'start_byte': 80, 'limit_byte': 113, 'label': 'PER'}, {'start_byte': 129, 'limit_byte': 153, 'label': 'LOC'}]	LOC: Èkó $$ PER: Rliwanu Oṣùalálé Akiolú $$ LOC: Ìga Ìdúngánrán	location: ọba èkó $ person: rliwanu oṣùalálé akiolú $ location: ìga ìdúngánrán
