	example_id	language	text	spans	target	gpt-4
18	test-00000019	amh	ከእነዚያም መካከል በኢትዮጵያ አትሌቲክስ ፌዴሬሽን የተንሰራፋው ሙስና እና አትሌቶችን ስልታዊ በኾነ መልኩ መበደል ይገኝበታል።	[{'start_byte': 32, 'limit_byte': 85, 'label': 'ORG'}]	ORG: በኢትዮጵያ አትሌቲክስ ፌዴሬሽን	organization: ኢትዮጵያ አትሌቲክስ ፌዴሬሽን $ person: ሙስና
19	test-00000020	amh	ሰማኸኝ ጋሹ አበበ የኢትዮጵያ አትሌቲክስ ፌዴሬሽን ፕሬዚዳንት ምርጫን በፌስቡክ ገጹ እንደሚከተለው ተችቷል።	[{'start_byte': 0, 'limit_byte': 29, 'label': 'PER'}, {'start_byte': 30, 'limit_byte': 83, 'label': 'ORG'}]	PER: ሰማኸኝ ጋሹ አበበ $$ ORG: የኢትዮጵያ አትሌቲክስ ፌዴሬሽን	person: ጋሹ አበበ $ organization: ኢትዮጵያ አትሌቲክስ ፌዴሬሽን $ organization: ፌስቡክ
20	test-00000021	amh	የኢትዮጵያ አትሌቲክስ ፌዴሬሽን አትሌት ኃይሌ ገብረሥላሴን የፌዴሬሽኑ ፕሬዚዳንትነት አድርጎ መርጦታል።	[{'start_byte': 0, 'limit_byte': 53, 'label': 'ORG'}, {'start_byte': 67, 'limit_byte': 98, 'label': 'PER'}]	ORG: የኢትዮጵያ አትሌቲክስ ፌዴሬሽን $$ PER: ኃይሌ ገብረሥላሴን	organization: የኢትዮጵያ አትሌቲክስ ፌዴሬሽን $ person: ኃይሌ ገብረሥላሴ $ organization: ፌዴሬሽኑ
21	test-00000022	amh	ግለሰቡ ከቅርብ ጊዜ ወዲህ በሕዝባዊ ትግሉ ላይ የሚሰጣቸዉ አስተያየቶች እንደሚጠቁሙት ከስርአቱ ጋር የጠበቀ ቁርኝት አንዳለዉ ነዉ።	[{'start_byte': 13, 'limit_byte': 42, 'label': 'DATE'}]	DATE: ከቅርብ ጊዜ ወዲህ	the text provided is in amharic and doesn't seem to contain any specific named entities such as personal names, organization names, or location names.
23	test-00000024	amh	ሰማኸኝ በመቀጠል ጽሑፉን ሲያብራራ፦ ስርአቱ ከደረሰበት የፖለቲካ ኪሳራ ለመዉጣት እንዲህ አይነት ቁማር መጫወቱ የሚጠበቅ ነዉ።	[{'start_byte': 0, 'limit_byte': 12, 'label': 'PER'}]	PER: ሰማኸኝ	the text provided does not contain any named entities.
24	test-00000025	amh	ገብረ እግዚአብሔር ገብረ ማርያም የኢትዮጵያ አትሌቲክስ ፌዴሬሽን አዲሱ ሥራ አስፈጻሚ ኮሚቴ አባል ነው።	[{'start_byte': 0, 'limit_byte': 54, 'label': 'PER'}, {'start_byte': 55, 'limit_byte': 108, 'label': 'ORG'}]	PER: ገብረ እግዚአብሔር ገብረ ማርያም $$ ORG: የኢትዮጵያ አትሌቲክስ ፌዴሬሽን	person: ገብረ እግዚአብሔር ገብረ ማርያም $ location: ኢትዮጵያ $ organization: አትሌቲክስ ፌዴሬሽን
25	test-00000026	amh	ፌዴሬሽኑ በቀድሞ ታላቅ አትሌቶች በመመራት የባየር ሙይንሽንን ሞዴል እየተከተለ ነው ብሏል።	[{'start_byte': 71, 'limit_byte': 102, 'label': 'ORG'}]	ORG: የባየር ሙይንሽንን	the provided text is in amharic and doesn't seem to contain any named entities such as personal names, organization names, or location names.
26	test-00000027	amh	ናታሊ አሚዮት በትዊተር ቀጣዩን ባስነበበችው መልእክቷ፦ ንጉሡ እርቃኑን ነው።	[{'start_byte': 0, 'limit_byte': 22, 'label': 'PER'}]	PER: ናታሊ አሚዮት	person: ናታሊ አሚዮት $ organization: ትዊተር $ person: ንጉሡ እርቃኑ
27	test-00000028	amh	ዶ ር ቴድሮስ በግልጽ የሕወሃት ተጨማሪ ማጭበርበር እና ሐፍረት ነው ብላለች።	[{'start_byte': 8, 'limit_byte': 20, 'label': 'PER'}, {'start_byte': 34, 'limit_byte': 49, 'label': 'ORG'}]	PER: ቴድሮስ $$ ORG: የሕወሃት	person: ዶ ር ቴድሮስ $ organization: ሕወሃት
28	test-00000029	amh	እንዳልካቸው ኃይለሚካኤል ግሎባል ቮይስ በተባለ ድረ ገጽ ላይ ያሰፈረውን ዘለግ ያለ ጽሑፍ ትዊተር ገጹ ላይ አካፍሏል።	[{'start_byte': 0, 'limit_byte': 43, 'label': 'PER'}]	PER: እንዳልካቸው ኃይለሚካኤል	person: ኃይለሚካኤል $ organization: ግሎባል ቮይስ $ organization: ትዊተር
29	test-00000030	amh	የሚለውን የዶ ር ቴድሮስ አድሃኖም ጥያቄ እና አወያዩ ጥያቄውን በድጋሚ ለማብራራት መሞከራቸው የሚያሳፍር መኾኑን አካቷል።	[{'start_byte': 27, 'limit_byte': 55, 'label': 'PER'}]	PER: ቴድሮስ አድሃኖም	person: ዶ ር ቴድሮስ አድሃኖም $
30	test-00000031	amh	የኢትዮጵያ ብሮድካስት ኮርፖሬሽን ድረ ገጽ አድራሻ የያዘ ዜና ረቡዕ ጥቅምት ቀን ዓም ኢንተርኔት ላይ ሰፍሮ ይገኛል።	[{'start_byte': 0, 'limit_byte': 56, 'label': 'ORG'}, {'start_byte': 101, 'limit_byte': 137, 'label': 'DATE'}]	ORG: የኢትዮጵያ ብሮድካስት ኮርፖሬሽን $$ DATE: ረቡዕ ጥቅምት ቀን ዓም	organization: ኢትዮጵያ ብሮድካስት ኮርፖሬሽን $ date: ረቡዕ ጥቅምት
31	test-00000032	amh	ዜናው በእንግሊዝኛ ቋንቋ የተጻፈ ሲኾን፦ ዕውቁ የኢትዮጵያ አትሌት ምሩጽ ይፍጠር አርፏል ይላል።	[{'start_byte': 78, 'limit_byte': 96, 'label': 'LOC'}, {'start_byte': 110, 'limit_byte': 132, 'label': 'PER'}]	LOC: የኢትዮጵያ $$ PER: ምሩጽ ይፍጠር	person: ምሩጽ ይፍጠር $ location: ኢትዮጵያ
32	test-00000033	amh	በቅድሚያም ዜና ረፍት ሲል የሚንደረደረው የስፖርት ዜና ከኢትዮጵያ ብሮድካስት ኮርፖሬሽን ድረ ገጽ እንደተሰረዘ የሚያመለክተው የተፈለገው መረጃ አልተገኘም የሚል መልእክትም ይነበባል።	[{'start_byte': 91, 'limit_byte': 147, 'label': 'ORG'}]	ORG: ከኢትዮጵያ ብሮድካስት ኮርፖሬሽን	organization: ኢትዮጵያ ብሮድካስት ኮርፖሬሽን $
33	test-00000034	amh	አጥናፍ ብርሐኔ በትዊተር ገጹ የመንግሥት መገናኛ አውታሮች በረዥም ርቀት ታዋቂው አትሌት ምሩጽ ይፍጠር አርፏል በማለት ሰዉን አሳስተዋል ሲል ጽፏል።	[{'start_byte': 0, 'limit_byte': 25, 'label': 'PER'}, {'start_byte': 146, 'limit_byte': 168, 'label': 'PER'}]	PER: አጥናፍ ብርሐኔ $$ PER: ምሩጽ ይፍጠር	person: አጥናፍ ብርሐኔ $ organization: ትዊተር $ person: ምሩጽ ይፍጠር $ person: አርፏል
34	test-00000035	amh	የአብይ አጠር ያለው ስላቃዊ ጽሑፉ፦ የፖለቲካ ትንታኔ ነፍስሽን በሠላም ያሳርፈው የሚል ነው።	[{'start_byte': 0, 'limit_byte': 12, 'label': 'PER'}]	PER: የአብይ	person: አብይ አጠር
35	test-00000036	amh	ዘላለም ክብረት በትዊተር ገጹ የሪፐብሊካኖች ፓርቲ መለያ የኾነውን ቀይ ቀለም ከኢትዮጵያ የአስቸኳይ ጊዜ አዋጅ ጋር በማነጻጸር አጠር ያለ መልእክት አስተላልፏል።	[{'start_byte': 0, 'limit_byte': 25, 'label': 'PER'}, {'start_byte': 127, 'limit_byte': 145, 'label': 'LOC'}]	PER: ዘላለም ክብረት $$ LOC: ከኢትዮጵያ	organization: ዘላለም ክብረት $ organization: ትዊተር $ organization: ሪፐብሊካኖች ፓርቲ $ location: ኢትዮጵያ $ organization: የአስቸኳይ ጊዜ አዋጅ
36	test-00000037	amh	የምርጫ መዘርዝር ውጤቱን ለማሳየት የቀረበው የዩናይትድ ስቴትስ ካርታን በስፋት አልብሶ የሚታየው ቀይ ቀለም ሪፐብሊካኖች በፕሬዚዳንታዊ ምርጫ በስፋት ማሸነፋቸውን ያመለክታል።	[{'start_byte': 74, 'limit_byte': 105, 'label': 'LOC'}]	LOC: የዩናይትድ ስቴትስ	organization: ዩናይትድ ስቴትስ $ organization: ሪፐብሊካኖች
37	test-00000038	amh	የአስቸኳይ ጊዜ አዋጅ ቀይ ዞን ከሚል ጽሑፍ ጋር በቀይ ቀለም የተዋጠ የኢትዮጵያ ካርታም ከጎኑ ሰፍሯል።	[{'start_byte': 110, 'limit_byte': 128, 'label': 'LOC'}]	LOC: የኢትዮጵያ	location: ኢትዮጵያ $
38	test-00000039	amh	ዘላለም፦ ከዩናይትድ ስቴትስ እና ከኢትዮጵያ ካርታ ጋር ያያዘው አጭር ጽሑፍ ቀይ በቀይ የሆነ ጊዜ ይላል።	[{'start_byte': 16, 'limit_byte': 47, 'label': 'LOC'}, {'start_byte': 55, 'limit_byte': 73, 'label': 'LOC'}]	LOC: ከዩናይትድ ስቴትስ $$ LOC: ከኢትዮጵያ	location: ዩናይትድ ስቴትስ $ location: ኢትዮጵያ
40	test-00000041	amh	በሳምንቱ ውስጥ የተከናወነ ወይም የሚከናወን አንድ ዓቢይ ፖለቲካዊ ጉዳይን ያስተነትናል።	[{'start_byte': 0, 'limit_byte': 15, 'label': 'DATE'}]	DATE: በሳምንቱ	"the provided text is in amharic and it translates to ""it will address a major political issue that has been or will be raised this week."" however, there are no named entities such as personal names, organization names, or location names in this sentence."
41	test-00000042	amh	ከኤኮኖሚው ዓለም ለዓለም በተለይ ለኢትዮጵያ ኤኮኖሚያዊ ሂደቶች ትኩረት የሚሰጥ ዝግጅት ነው።	[{'start_byte': 55, 'limit_byte': 73, 'label': 'LOC'}]	LOC: ለኢትዮጵያ	organization: ኤኮኖሚ $ location: ኢትዮጵያ
42	test-00000043	amh	የባህል መድረክ በተለይ የኢትዮጵያውያን የኪነ ጥበብ ስራዎችን እንዲሁም በጀርመን አውሮጳ እና በሌሎች ባህሎች መካከል የሚደረገውን ግንኙነት የሚያስቃኝ ሳምንታዊ ዝግጅት ነው።	[{'start_byte': 119, 'limit_byte': 147, 'label': 'LOC'}, {'start_byte': 251, 'limit_byte': 266, 'label': 'DATE'}]	LOC: በጀርመን አውሮጳ $$ DATE: ሳምንታዊ	location: ኢትዮጵያ $ location: ጀርመን $ location: አውሮጳ
43	test-00000044	amh	የወጣቶች ዓለም ወጣት ኢትዮጵያውያንን የሚመለከቱ እና የሚያዝናኑ አርዕስትን እያነሳ ከሚመለከታቸው ጋር በሚደረግ ውይይት የሚጠናቀር ሳምንታዊ ዝግጅት ነው።	[{'start_byte': 221, 'limit_byte': 236, 'label': 'DATE'}]	DATE: ሳምንታዊ	the text provided is in amharic and does not contain any specific named entities such as personal names, organization names, or location names.
48	test-00000049	amh	አቶ ሰለሞን ሙሉጌታ ካሳ የስነ ቴክኒክ ከፍተኛ አማካሪ እና የሶፍትዌር አበልጻጊ ናቸው።	[{'start_byte': 7, 'limit_byte': 39, 'label': 'PER'}]	PER: ሰለሞን ሙሉጌታ ካሳ	person: አቶ ሰለሞን ሙሉጌታ ካሳ $ organization: የስነ ቴክኒክ $ organization: የሶፍትዌር
49	test-00000050	amh	ቴክ ቶክ የተሰኘውን የኢቢ ኤስ ቴሌቪዥን ፕሮግራም በማዘጋጀትም ያቀርባሉ።	[{'start_byte': 33, 'limit_byte': 65, 'label': 'ORG'}]	ORG: የኢቢ ኤስ ቴሌቪዥን	organization: ቴክ ቶክ $ organization: ኢቢ ኤስ
51	test-00000052	amh	የዲጂታሉ ዘመን የጀመረበት የመጀመሪያ ዓመታት አካባቢ ተቆልፈው ይላኩ የነበሩ መልእክቶች በቀላሉ ሊፈቱ የሚችሉ ነበሩ።	[{'start_byte': 0, 'limit_byte': 25, 'label': 'DATE'}, {'start_byte': 45, 'limit_byte': 89, 'label': 'DATE'}]	DATE: የዲጂታሉ ዘመን $$ DATE: የመጀመሪያ ዓመታት አካባቢ	the passage you provided is in amharic and doesn't contain any named entities such as personal names, organization names, or locations.
54	test-00000055	amh	በዓለማችን መልእክቶችን ቆልፎ የመላክ ጥበብ የዲጂታሉ ዘመን ብቻ ያመጣው አዲስ ነገር አይደለም።	[{'start_byte': 0, 'limit_byte': 18, 'label': 'LOC'}, {'start_byte': 74, 'limit_byte': 99, 'label': 'DATE'}]	LOC: በዓለማችን $$ DATE: የዲጂታሉ ዘመን	the passage you provided is in amharic and it doesn't contain any named entities.
55	test-00000056	amh	መልእክት ቊለፋ በሮማን ኢምፓየር ዘምን ጭምር ጥቅም ላይ የነበረ ጥበብ ስለመሆኑ የታሪክ ድርሳናት ይጠቅሳሉ።	[{'start_byte': 26, 'limit_byte': 64, 'label': 'DATE'}]	DATE: በሮማን ኢምፓየር ዘምን	organization: መልእክት ቊለፋ $ location: ሮማን ኢምፓየር $ person: ዘምን ጭምር $ person: የታሪክ ድርሳናት
56	test-00000057	amh	ለዚህ ደግሞ ምክንያቱ ትልቁ እና አንደኛው ነገር ምሥጢራዊነትን መጠበቅ መሆኑን አቶ ሰለሞን ተናግረዋል።	[{'start_byte': 137, 'limit_byte': 149, 'label': 'PER'}]	PER: ሰለሞን	person: አቶ ሰለሞን$
65	test-00000066	amh	ይህ ዘዴ ይፋ የሆነው እንደ ጎርጎሪዮሳስ አቆጣጠር በ ነው።	[{'start_byte': 34, 'limit_byte': 85, 'label': 'DATE'}]	DATE: እንደ ጎርጎሪዮሳስ አቆጣጠር በ	person: ጎርጎሪዮሳስ$
69	test-00000070	amh	የዚህ ተጠቃሚዎች ለአብነት ያኽል ዋትስአፕ እና የአፕል አይ ሜሴጅ ይጠቀሳሉ።	[{'start_byte': 78, 'limit_byte': 90, 'label': 'ORG'}]	ORG: የአፕል	organization: ዋትስአፕ $ organization: የአፕል አይ ሜሴጅ
70	test-00000071	amh	ሌሎቹ እንደነ ትዊተር ሀንግ አውት የፌስቡክ መሴንጀር ስካይፕ የመሳሰሉት ሲሆኑ እነሱም እንደነዋትስአፕ የቁለፋ ስልትን ይጠቀማሉ።	[{'start_byte': 56, 'limit_byte': 71, 'label': 'ORG'}]	ORG: የፌስቡክ	organization: ትዊተር $ organization: ሀንግ አውት $ organization: ፌስቡክ $ organization: መሴንጀር $ organization: ስካይፕ $ organization: ዋትስአፕ $ organization: ቁለፋ
73	test-00000074	amh	አፍሪቃ በግድያ የተጠረጠረዉ ኤርትራዊ ኤርትራዊዉ ፍራንክፈርት ባቡር ጣቢያ የነበሩ እናት ልጅን በፍጥነት በሚጓዝ ባቡር ፊት ገፍትሮ ጥሏቸዋል።	[{'start_byte': 0, 'limit_byte': 12, 'label': 'LOC'}, {'start_byte': 83, 'limit_byte': 104, 'label': 'LOC'}]	LOC: አፍሪቃ $$ LOC: ፍራንክፈርት	location: አፍሪቃ $ person: ኤርትራዊ $ location: ፍራንክፈርት $ location: ባቡር $ person: እናት $ person: ልጅ $ location: ባቡር
74	test-00000075	amh	እናትየዋ ከባቡሩ ሐዲድ ተንከባላ ስታመልጥ የስምት ዓመቱ ሕፃን ግን እዚያዉ ሞቷል።	[{'start_byte': 71, 'limit_byte': 93, 'label': 'DATE'}]	DATE: የስምት ዓመቱ	person: ከባቡሩ ሐዲድ $ person: የስምት ዓመቱ
75	test-00000076	amh	የጀርመን የፌደራል ፖሊስ አዛዥ ዲተር ሮማን ዛሬ እንዳስታወቁት ሰዉዬዉ ሲዊዘርላንድ ዉስጥ አንዲት ጎረቤቱን በጩቤ ለመዉጋት በማስፈራራት ወንጀል ሲታደን ነበር።	[{'start_byte': 0, 'limit_byte': 15, 'label': 'LOC'}, {'start_byte': 52, 'limit_byte': 71, 'label': 'PER'}, {'start_byte': 72, 'limit_byte': 78, 'label': 'DATE'}, {'start_byte': 117, 'limit_byte': 138, 'label': 'LOC'}]	LOC: የጀርመን $$ PER: ዲተር ሮማን $$ DATE: ዛሬ $$ LOC: ሲዊዘርላንድ	organization: የጀርመን የፌደራል ፖሊስ $ person: ዲተር ሮማን $ location: ሲዊዘርላንድ
77	test-00000078	amh	ከ ጀምሮ ሲዊትዘርላንድ ዉስጥ እንደኖረ ባለትዳርና የ ልጆች አባት እንደሆነም ተነግሯል።	[{'start_byte': 0, 'limit_byte': 13, 'label': 'DATE'}, {'start_byte': 14, 'limit_byte': 38, 'label': 'LOC'}]	DATE: ከ ጀምሮ $$ LOC: ሲዊትዘርላንድ	location: ሲዊትዘርላንድ$
78	test-00000079	amh	ኤርትራዊዉ ፍራንክፈርት ባቡር ጣቢያ የነበሩ እናት ልጅን በፍጥነት በሚጓዝ ባቡር ፊት ገፍትሮ ጥሏቸዋል።	[{'start_byte': 19, 'limit_byte': 40, 'label': 'LOC'}]	LOC: ፍራንክፈርት	location: ኤርትራ $ location: ፍራንክፈርት $ person: ጣቢያ
81	test-00000082	amh	ኦነግ በሰጠው መግለጫመንግስት እየወሰደ ነው ባለው መብቶችን የሚጥሱ እርምጃዎች ሃገሪቱን ወዳልተፈለገ ችግር ሊያመራት ይችላል ሲል አስጠንቅቋል።	[{'start_byte': 0, 'limit_byte': 9, 'label': 'ORG'}]	ORG: ኦነግ	organization: ኦነግ $
82	test-00000083	amh	መንግሥት የዜጎችን የመደራጀት የመሰብሰብ እና በነጻነት የመንቀሳቀስ መብት ሊያከብር ይገባል ሲል የኦሮሞ ነጻነት ግንባር ኦነግ አሳሰበ።	[{'start_byte': 161, 'limit_byte': 209, 'label': 'ORG'}]	ORG: የኦሮሞ ነጻነት ግንባር ኦነግ	organization: ኦሮሞ ነጻነት ግንባር ኦነግ $
86	test-00000087	amh	አቶ ዳውድ አያይዘውም የመንግስት መዋቅርም ሆነ ባለስልጣናቱ የሕግ የበላይነትን አክብረው መንቀሳቀስ ይኖርባቸዋል ብለዋል።	[{'start_byte': 7, 'limit_byte': 16, 'label': 'PER'}]	PER: ዳውድ	person: አቶ ዳውድ አያይዘውም $ organization: መንግስት
88	test-00000089	amh	በዓለም አቀፍ ደረጃ የተቀሰቀሰውን የኮረና ወረርሽን ለመግታት ሁሉም ርብርብ እንዲያደርግም አቶ ዳውድ በዚሁ ወቅት ጠይቀዋል።	[{'start_byte': 158, 'limit_byte': 167, 'label': 'PER'}]	PER: ዳውድ	person: አቶ ዳውድ $
89	test-00000090	amh	በጉራጌ ዞን በተቀሰቀሰ ግጭት ሰዎች መገደላቸውን የአካባቢው ነዋሪዎች ተናገሩ አውዲዮውን ያዳምጡ።	[{'start_byte': 0, 'limit_byte': 19, 'label': 'LOC'}]	LOC: በጉራጌ ዞን	location: ጉራጌ ዞን
90	test-00000091	amh	ሪቻርድ ፎን ቫይሴከር ተኛው የጀርመን ፕሬዝዳንት መግቢያ ለርስዎ የምናቀርበውን አገልግሎታችንን ለማሻሻል በማሰብ ኩኪዎችን እንጠቀማለን።	[{'start_byte': 0, 'limit_byte': 35, 'label': 'PER'}, {'start_byte': 46, 'limit_byte': 61, 'label': 'LOC'}]	PER: ሪቻርድ ፎን ቫይሴከር $$ LOC: የጀርመን	person: ሪቻርድ ፎን ቫይሴከር $ location: ጀርመን
91	test-00000092	amh	ኢትዮጵያ ካለፉት ጥቂት ሳምንታት ወዲህ በፍጥነት የሚለዋወጡ ክስተቶችን እያስተናገደች ነው።	[{'start_byte': 0, 'limit_byte': 15, 'label': 'LOC'}, {'start_byte': 16, 'limit_byte': 64, 'label': 'DATE'}]	LOC: ኢትዮጵያ $$ DATE: ካለፉት ጥቂት ሳምንታት ወዲህ	location: ኢትዮጵያ $
92	test-00000093	amh	በነዚህ ጊዜያት የኢትዮጵያ መንግሥት የሚወስዳቸው እርምጃዎችም የዜጎችን ልብ እያንጠለጠሉ እና ብዙ ጥያቄዎችን እያስነሱ ነው።	[{'start_byte': 26, 'limit_byte': 44, 'label': 'LOC'}]	LOC: የኢትዮጵያ	the given passage does not contain any named entities.
94	test-00000095	amh	የጠቅላይ ሚኒስትሩ ጉዳይ አነጋግሮ ሳያበቃ በማግሥቱ የአስቸኳይ ጊዜ አዋጅ መደንገጉ ሌላው ካለፈው ሳምንት አንስቶ የሚያጠያይቅ ዐብይ ክስተት ሆኖ ዘልቋል።	[{'start_byte': 149, 'limit_byte': 187, 'label': 'DATE'}]	DATE: ካለፈው ሳምንት አንስቶ	person: ጠቅላይ ሚኒስትሩ $ person: ዐብይ
98	test-00000099	amh	በሺህዎች የሚቆጠሩ የአየር ንብረት ለውጥ ተሟጋቾች መንግሥታት የዓለም ሙቀት መጨመርን ለመግታት ርምጃዎችን መውሰድ እንዲጀምሩ በጀርመን ቦን ከተማ ባካሄዱት ሰልፍ ጠየቁ፡፡	[{'start_byte': 209, 'limit_byte': 241, 'label': 'LOC'}]	LOC: በጀርመን ቦን ከተማ	location: ጀርመን $ location: ቦን
103	test-00000104	amh	በተባበሩት መንግስታት ድርጅት አማካኝነት የሚካሄደው ሃገራት የሚሳተፉበት ስብሰባ እና ድርድር ከሰኞ ጥቅምት ጀምሮ ለ ቀናት ይካሄዳል፡፡	[{'start_byte': 0, 'limit_byte': 50, 'label': 'ORG'}, {'start_byte': 157, 'limit_byte': 203, 'label': 'DATE'}]	ORG: በተባበሩት መንግስታት ድርጅት $$ DATE: ከሰኞ ጥቅምት ጀምሮ ለ ቀናት	organization: በተባበሩት መንግስታት ድርጅት $ date: ሰኞ ጥቅምት
