	example_id	language	text	spans	target	gpt-4
23	test-00021856	twi	Sɛ wusua ade wie biara a, fa simma 10 dwinnwen nea woasua no ho.	[{'start_byte': 30, 'limit_byte': 38, 'label': 'DATE'}]	DATE: simma 10	the passage you provided is in akan, a language of ghana, and it doesn't seem to contain any named entities such as personal names, organization names, or location names.
24	test-00021300	twi	Wahwɛ ama abɛɛfo intanɛt nnwuma akɛseɛ te sɛ Google ne Twitter nso abɛsoeɛ wɔ man no mu.	[{'start_byte': 52, 'limit_byte': 58, 'label': 'ORG'}, {'start_byte': 62, 'limit_byte': 69, 'label': 'ORG'}]	ORG: Google $$ ORG: Twitter	organization: google $ organization: twitter
25	test-00021613	twi	Akua gye toom sɛ ɛyɛ den ma no sɛ ɔbɛkae din ahorow bere nyinaa.	[{'start_byte': 0, 'limit_byte': 4, 'label': 'PER'}]	PER: Akua	the text provided is in akan, a language of ghana, and does not contain any named entities.
27	test-00021983	twi	Berɛ a ɔne Citi Business News rekasa wɔ deɛ ɛrekɔso nnansa yi ho no, Ɔpanin a ɔda GUTA ano, Dr. Joseph Obeng, gyee sika nhyehyɛeɛ a wɔate so too mu sɛ ɛyɛ nanso ɔhyɛɛ aban no sɛ ɔmfa akwan ngu apaso na ahyɛ sikakorabea ahodoɔ no ma ɛne sika nhyehyɛe no adi nsawɔsoɔ.	[{'start_byte': 13, 'limit_byte': 31, 'label': 'ORG'}, {'start_byte': 90, 'limit_byte': 94, 'label': 'ORG'}, {'start_byte': 104, 'limit_byte': 116, 'label': 'PER'}]	ORG: Citi Business News $$ ORG: GUTA $$ PER: Joseph Obeng	organization: citi business news $ person: dr. joseph obeng $ organization: guta
28	test-00022474	twi	Atɛmmuo a ɛkɔ tiaa sukuu mpanimfoɔ a Ɔtɛmmuafoɔ Gifty Agyei de too dwa no annyɛ wɔn anigye ma wɔde krataa puee dwa Ayɛwohomumɔ 1, sɛ wɔbɛyɛ apii atia atɛmmuo no.	[{'start_byte': 55, 'limit_byte': 66, 'label': 'PER'}, {'start_byte': 125, 'limit_byte': 140, 'label': 'DATE'}]	PER: Gifty Agyei $$ DATE: Ayɛwohomumɔ 1	person: gifty agyei $ location: ayɛwohomumɔ 1
29	test-00021605	twi	Ebia me nanabea ne nea obedi kan de nan asi Mars so.	[{'start_byte': 44, 'limit_byte': 48, 'label': 'LOC'}]	LOC: Mars	the sentence you provided seems to be in a language other than english, which makes it difficult for me to identify any named entities. could you please provide a sentence in english or specify the language of your sentence?
30	test-00021727	twi	Ansa na saa bere no bɛba no, Owura Sukparu abɔ asɛm no ho amanneɛ akyerɛ Sissa West Polisifo a wɔyɛ nhwehwɛmu no.	[{'start_byte': 36, 'limit_byte': 43, 'label': 'PER'}, {'start_byte': 78, 'limit_byte': 88, 'label': 'LOC'}]	PER: Sukparu $$ LOC: Sissa West	person: owura sukparu $ organization: sissa west polisifo
31	test-00021976	twi	Ɔbaa a ɔda sukuu no ano a yɛfrɛ Naomi Nyarkoa Yeboah kyerɛɛ mu sɛ ɔbuee sukuufoɔ daberɛ no firisɛ na awofoɔ a wɔn mma annya sukuu mu daberɛ no repɛ baabi a wɔbɛtumi ahwɛ wɔn so yie ama wɔn.	[{'start_byte': 36, 'limit_byte': 56, 'label': 'PER'}]	PER: Naomi Nyarkoa Yeboah	person: naomi nyarkoa yeboah $
33	test-00021476	twi	Banbɔ Soafoɔ, Dominic Nitiwul abɔ galamsey adwumayɛfoɔ kɔkɔ sɛ anadwo adwuma a wɔn yɛ no to gye wɔn ara.	[{'start_byte': 16, 'limit_byte': 31, 'label': 'PER'}]	PER: Dominic Nitiwul	person: banbɔ soafoɔ $ person: dominic nitiwul
37	test-00021991	twi	Sukuu no agyinatukuo (baasonfoɔ) wɔnsɛm a wɔde too dwa Wukuada, Ayɛwohomumɔ 2,2021, kaa sɛ wɔasi nkete sɛ wɔbɛyɛ apii atia gyinaeɛ a High Kɔɔto siiɛ no.	[{'start_byte': 59, 'limit_byte': 66, 'label': 'DATE'}, {'start_byte': 68, 'limit_byte': 88, 'label': 'DATE'}]	DATE: Wukuada $$ DATE: Ayɛwohomumɔ 2,2021	location: wukuada $ date: ayɛwohomumɔ 2,2021 $ organization: high kɔɔto
38	test-00021828	twi	Afrifa antumi anhu Abena ɛmfa ho mpo sɛ ɔkae sɛ ɔhwɛ baabiara kɛkɛ no.	[{'start_byte': 19, 'limit_byte': 24, 'label': 'PER'}]	PER: Abena	person: afrifa antumi anhu abena
41	test-00022385	twi	Peter n'abusua te Boston.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'PER'}, {'start_byte': 18, 'limit_byte': 24, 'label': 'LOC'}]	PER: Peter $$ LOC: Boston	person: peter $ location: boston
42	test-00021542	twi	Ɔbaa no, Rita Atsufui Koffie gyee ne mfomsoɔ too mu na wɔgyinaa ɔno ankasa ano asɛm so buaa no fɔ nanso wɔtuu n'asotwe no kɔɔ Yawoada.	[{'start_byte': 10, 'limit_byte': 29, 'label': 'PER'}, {'start_byte': 135, 'limit_byte': 142, 'label': 'DATE'}]	PER: Rita Atsufui Koffie $$ DATE: Yawoada	person: rita atsufui koffie $ person: yawoada
47	test-00022027	twi	Na Owura Polley rekasa wɔ ɛnna du nteteɛ dwumadie a Ghana Statistical Service (GSS) Yɛ maa nnipa a wɔayiyi wɔn sɛ wɔnni nnipakan no ho dwuma wɔ Ellembelle Mansini a ɛwɔ Atɔɛ Mantam no mu.	[{'start_byte': 9, 'limit_byte': 15, 'label': 'PER'}, {'start_byte': 55, 'limit_byte': 80, 'label': 'ORG'}, {'start_byte': 82, 'limit_byte': 85, 'label': 'ORG'}, {'start_byte': 153, 'limit_byte': 171, 'label': 'LOC'}, {'start_byte': 180, 'limit_byte': 193, 'label': 'LOC'}]	PER: Polley $$ ORG: Ghana Statistical Service $$ ORG: GSS $$ LOC: Ellembelle Mansini $$ LOC: Atɔɛ Mantam	person: owura polley $ organization: ghana statistical service (gss) $ location: ellembelle mansini $ location: atɔɛ mantam
49	test-00021429	twi	Dr. Kumah kaa asɛm yi aberɛ a ɔne nsɛntwerɛfoɔ kasaaeɛ wɔ dakoro PEG apɔmuden adwumayɛfoɔ nteteeɛ nhyiamu a ɛkɔɔ so wɔ Takoradi a ɛwɔ Atoye Mantam mu Fiada, Kɔtɔnima bosome da a ɛtɔ so aduonu baako wɔ 2021 mu.	[{'start_byte': 4, 'limit_byte': 9, 'label': 'PER'}, {'start_byte': 73, 'limit_byte': 100, 'label': 'ORG'}, {'start_byte': 135, 'limit_byte': 143, 'label': 'LOC'}, {'start_byte': 152, 'limit_byte': 164, 'label': 'LOC'}, {'start_byte': 168, 'limit_byte': 228, 'label': 'DATE'}]	PER: Kumah $$ ORG: PEG apɔmuden adwumayɛfoɔ $$ LOC: Takoradi $$ LOC: Atoye Mantam $$ DATE: Fiada, Kɔtɔnima bosome da a ɛtɔ so aduonu baako wɔ 2021	person: dr. kumah $ location: dakoro peg $ location: takoradi $ location: atoye mantam $ location: fiada $ location: kɔtɔnima $ date: 2021
54	test-00022483	twi	Ɛreyɛ ayɛ sɛ abɛɛfo mfidie mu nimdeɛ ntamgyinafoɔ a yɛfrɛ no ICT System a MASLOC paa ho ntama afe atwa mu no nhunuu awia.	[{'start_byte': 84, 'limit_byte': 90, 'label': 'ORG'}]	ORG: MASLOC	organization: ict system $ organization: masloc
56	test-00022463	twi	Chelsea bɔɔlbɔni a yɛfrɛ no Willian no de ne nsa ahyɛ krataa fororɔ ase ama bɔɔlbɔkuo no. Ɔkyerɛɛ mu sɛ n'ani gye paa wɔ Stamford Bridge.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'ORG'}, {'start_byte': 33, 'limit_byte': 40, 'label': 'PER'}, {'start_byte': 136, 'limit_byte': 151, 'label': 'LOC'}]	ORG: Chelsea $$ PER: Willian $$ LOC: Stamford Bridge	organization: chelsea $ person: willian $ location: stamford bridge
57	test-00022469	twi	Afe yi nnipa kenkan no bɛyɛ nea ɛtɔ so nsia firi mmerɛ Ghana nyaa faahodie.	[{'start_byte': 60, 'limit_byte': 65, 'label': 'LOC'}]	LOC: Ghana	location: ghana
58	test-00022215	twi	Yɛnim no sɛ ɔko ma nsɛntwerɛfoɔ gyina wakyi wɔ asɛnnibea, reboa ama yayi kowaa krata mu kwaadubɔ afiri hɔ, akwannya a nsɛntwerɛfoɔ wɔ fa nsɛm ho ne ahofama na ɔde hyia nsɛntwerɛfoɔ. Wahwɛ ama abɛɛfo intanɛt nnwuma akɛseɛ te sɛ Google ne Twitter nso abɛsoeɛ wɔ man no mu. Nana nni	[{'start_byte': 253, 'limit_byte': 259, 'label': 'ORG'}, {'start_byte': 263, 'limit_byte': 270, 'label': 'ORG'}]	ORG: Google $$ ORG: Twitter	organization: google $ organization: twitter $ person: nana
59	test-00022034	twi	Nnipakane wɔ afie mu no ɛne akuo ahodoɔ no bɛhyɛ aseɛ Ayɛwohumummɔ28, akosi Kitawonsa 11, 2021.	[{'start_byte': 60, 'limit_byte': 76, 'label': 'DATE'}, {'start_byte': 84, 'limit_byte': 102, 'label': 'DATE'}]	DATE: Ayɛwohumummɔ28 $$ DATE: Kitawonsa 11, 2021	event: ayɛwohumummɔ28 $ date: kitawonsa 11, 2021
60	test-00021620	twi	Kɔɔto Baatan no gyinaa asɛm a Ɔtemmuafoɔ Panin no de bɛdan no, no so a ɛkyerɛ sɛ AG no adi sikasɛm ntotoɛ a ɛda ɔne NDK ntam no ho dwuma sɛdeɛ Kɔɔto no hyɛɛ no pɛpɛɛpɛ.	[{'start_byte': 129, 'limit_byte': 132, 'label': 'ORG'}]	ORG: NDK	organization: ag $ organization: ndk $ person: kɔɔto baatan $ person: ɔtemmuafoɔ panin $ location: kɔɔto
66	test-00021637	twi	Mmarahyɛbɛdwafie bɛsan Ghana Integrated Bauxite Authority Bill mmara ase. Yɛrete saa asafokuo na	[{'start_byte': 26, 'limit_byte': 31, 'label': 'LOC'}]	LOC: Ghana	organization: ghana integrated bauxite authority bill $
70	test-00022233	twi	Nimpa a wɔte Abuakwa ne nkrow wɔ Atwima Nwabiagya wɔ Asante mantew nu ayɛ yɛtwɛ wo bridge a ɛda kuroo no mu	[{'start_byte': 14, 'limit_byte': 21, 'label': 'LOC'}, {'start_byte': 35, 'limit_byte': 51, 'label': 'LOC'}, {'start_byte': 56, 'limit_byte': 62, 'label': 'LOC'}]	LOC: Abuakwa $$ LOC: Atwima Nwabiagya $$ LOC: Asante	location: abuakwa $ location: atwima nwabiagya $ location: asante
72	test-00021839	twi	Botaeɛ tiririw a watu asi hɔ sɛ wɔde bɛbue akwan a ɛbɛboa ama ankorɛankorɛ nnwuma anyini no, Ghana aban nim mfasoɔ a mpuntuo dwatire a yɛde wura sikasɛm asoeɛ a ɛdi akotene mu na yama wɔn mmerɛ tenten de atua sika no ho mfasoɔ.	[{'start_byte': 102, 'limit_byte': 107, 'label': 'LOC'}]	LOC: Ghana	location: ghana $
74	test-00021951	twi	Citi News nhwehwɛmu wɔ mmeaɛ binom kyerɛɛ sɛ ɛwɔ mu sɛ nnipa sɔree anɔpa paa bɛyɛ nɔn nan nanso ɛbɔɔ nɔn du na ɔnhwɛɛ obiara	[{'start_byte': 0, 'limit_byte': 9, 'label': 'ORG'}, {'start_byte': 77, 'limit_byte': 83, 'label': 'DATE'}, {'start_byte': 95, 'limit_byte': 103, 'label': 'DATE'}, {'start_byte': 118, 'limit_byte': 125, 'label': 'DATE'}]	ORG: Citi News $$ DATE: anɔpa $$ DATE: nɔn nan $$ DATE: nɔn du	the passage is in twi, a language spoken in ghana, and doesn't contain any clear named entities such as personal names, organization names, or location names.
76	test-00021756	twi	Ɔtoaa so kaa sɛ wɔ ne som mu nyinaa no ɔhwɛ sɛ Ghana kankɔ bɛba ansa ne deɛ aba.	[{'start_byte': 53, 'limit_byte': 58, 'label': 'LOC'}]	LOC: Ghana	location: ghana
77	test-00022487	twi	Wɔ nsɛm foforɔ mu no, agodie nhwehwɛmu pono no bɔɔ Referee Rejoice Addokwei aba so wɔ akokoɔduru agyinaeɛ a ɔdaa nadi wɔ Supreme Ladies ne Pearl Pia Ladies akansie no mu.	[{'start_byte': 65, 'limit_byte': 81, 'label': 'PER'}, {'start_byte': 132, 'limit_byte': 146, 'label': 'ORG'}, {'start_byte': 150, 'limit_byte': 166, 'label': 'ORG'}]	PER: Rejoice Addokwei $$ ORG: Supreme Ladies $$ ORG: Pearl Pia Ladies	person: referee rejoice addokwei $ organization: supreme ladies $ organization: pearl pia ladies
78	test-00021933	twi	Ɔsan de kaa ho bio sɛ, sika a ICT fam de reboa Ghana sikasɛm mpuntuo GDP no yɛsusu sɛ ɛyɛ 9.8% wɔ afe 2019 mu.	[{'start_byte': 49, 'limit_byte': 54, 'label': 'LOC'}, {'start_byte': 110, 'limit_byte': 114, 'label': 'DATE'}]	LOC: Ghana $$ DATE: 2019	organization: ict $ location: ghana $ other: gdp $ date: 2019
80	test-00021835	twi	Sɛnea amanneɛbɔ bi a efi Ghana Health Service hɔ kyerɛ no, nea ɛyɛ awerɛhow no, ɛte sɛ nea yare bɔne COVID-19 a ɛto so abiɛsa rekɔ so wɔ yɛn man no mu.	[{'start_byte': 28, 'limit_byte': 48, 'label': 'ORG'}]	ORG: Ghana Health Service	organization: ghana health service $ disease: covid-19
83	test-00021931	twi	Yei kyerɛ sɛ fiti nnawɔtwe a ɛdi kan wɔ Kɔtɔnima bosome mu no nnipa bɛyɛ mpem ahasa na wɔnya yareɛ no dakoro biara.	[{'start_byte': 45, 'limit_byte': 55, 'label': 'DATE'}]	DATE: Kɔtɔnima	location: kɔtɔnima $ time: bosome mu $ number: mpem ahasa
84	test-00021722	twi	"Thomas Musa, Ekuo no Twerɛtwerɛfoɔ Panin se,"" saa kɔɔto atɛmmuo yi rennya nsusuansoɔ biara wɔ atikyafoɔ ne adesuafoɔ nkitahodie ho[sɛ wɔfa Kwan pa so toto nneɛma yie a]."	[{'start_byte': 0, 'limit_byte': 11, 'label': 'PER'}]	PER: Thomas Musa	person: thomas musa $ organization: ekuo no twerɛtwerɛfoɔ panin
85	test-00022309	twi	Berɛ a ɔrekasa akyerɛ Cityi News no, Ekuo no panin (President) Zakaria Mohammed kaa sɛ aban ayɛ n'adwene sɛ ɔne wɔn bɛsi nkonnwa na w'ahwɛ wɔn haw no ayi afiri hɔ ama wɔn nanso aban anni ne bɔhyɛ so.	[{'start_byte': 25, 'limit_byte': 35, 'label': 'ORG'}, {'start_byte': 66, 'limit_byte': 82, 'label': 'PER'}]	ORG: Cityi News $$ PER: Zakaria Mohammed	organization: cityi news $ person: zakaria mohammed
86	test-00022097	twi	Ekuo ketewa baanodini yi san de too Ɔmanpanin Akuffo-Addo ne nnipa a wafa wɔn ne wɔn reyɛ adwuma anim sɛ wɔnni saa asɛm yi yie sɛdeɛ wɔbɛtumi atu galamsey ase afiri ɔman yi mu na aboa agye yɛn atennaeɛ asi hɔ.	[{'start_byte': 47, 'limit_byte': 58, 'label': 'PER'}]	PER: Akuffo-Addo	person: ɔmanpanin akuffo-addo$
88	test-00021579	twi	Asante Mantam mu Polisifo asoeɛ de ato dwa sɛ, Ɔbarima bi a wadi mfeɛ 43 a akorɔmfo werɛmfoɔ bɔɔ no tuo berɛ a na korɔnobɔ bi rekɔ so wɔ Buokrom Estate a ɛwɔ Kumasi no awu.	[{'start_byte': 0, 'limit_byte': 13, 'label': 'LOC'}, {'start_byte': 151, 'limit_byte': 165, 'label': 'LOC'}, {'start_byte': 174, 'limit_byte': 180, 'label': 'LOC'}]	LOC: Asante Mantam $$ LOC: Buokrom Estate $$ LOC: Kumasi	organization: asante mantam mu polisifo $ person: ɔbarima bi $ location: buokrom estate $ location: kumasi
94	test-00022164	twi	Asɛm no sii wɔ Jefisi ne Bulu ntam bɛyɛ anɔpa 7: 150 bere a na MP no fi ayi bi a ɔkɔɔ ase wɔ Kwasi no.	[{'start_byte': 17, 'limit_byte': 23, 'label': 'LOC'}, {'start_byte': 27, 'limit_byte': 31, 'label': 'LOC'}, {'start_byte': 44, 'limit_byte': 57, 'label': 'DATE'}, {'start_byte': 102, 'limit_byte': 107, 'label': 'PER'}]	LOC: Jefisi $$ LOC: Bulu $$ DATE: anɔpa 7: 150 $$ PER: Kwasi	location: jefisi $ location: bulu $ time: anɔpa 7: 150 $ person: mp $ person: kwasi
101	test-00021473	twi	Na mframa no ano yɛ den pa ara na ɛmaa osu nso tɔɔ denneennen. Ahum no de n'ani kyerɛɛ atifi fam, na eduu Dwoda October 1 no, na adu Tokyo.	[{'start_byte': 112, 'limit_byte': 127, 'label': 'DATE'}, {'start_byte': 139, 'limit_byte': 144, 'label': 'LOC'}]	DATE: Dwoda October 1 $$ LOC: Tokyo	location: dwoda october 1 $ location: tokyo
102	test-00021383	twi	Owura Amoaka-Attah kaa sɛ aban ntumi nhyɛ bɔ sɛ ɔde mfeɛ nan bɛtumi ayɛ Ghana akwan nyinaa ara.	[{'start_byte': 6, 'limit_byte': 18, 'label': 'PER'}, {'start_byte': 80, 'limit_byte': 85, 'label': 'LOC'}]	PER: Amoaka-Attah $$ LOC: Ghana	person: owura amoaka-attah $ location: ghana
107	test-00021417	twi	Sɛ ɔsan kɔ France a, na wakɔ hɔ mprɛnsa.	[{'start_byte': 14, 'limit_byte': 20, 'label': 'LOC'}]	LOC: France	location: france
108	test-00022075	twi	Wɔn a ɔne Citi News dii nkɔmɔ no kaa sɛ nnuro no amma ara kɔpem prɛmoto berɛ.	[{'start_byte': 12, 'limit_byte': 21, 'label': 'ORG'}]	ORG: Citi News	organization: citi news$
112	test-00021801	twi	Kwabena susuw sɛ osu bɛtɔ ɔkyena.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}]	PER: Kwabena	person: kwabena $ location: osu
117	test-00022497	twi	Wɔde n'amu no akɔhyɛ Maty Lucy Ayaresabea Mɔkyere retwɛn sɛ Dɔkotafoɔ bɛyɛ nhwehwɛmu.	[{'start_byte': 24, 'limit_byte': 53, 'label': 'ORG'}]	ORG: Maty Lucy Ayaresabea Mɔkyere	person: maty lucy ayaresabea mɔkyere $ location: dɔkotafoɔ
118	test-00021888	twi	"""Nkwanhyia yi sii bosome mmeɛnsa akyi a Kenya asraafoɔ wiemhyɛn bi hwee ase wɔ Nairobi kuu nson a na ɛwɔ mu nyinaa ara."	[{'start_byte': 41, 'limit_byte': 46, 'label': 'LOC'}, {'start_byte': 83, 'limit_byte': 90, 'label': 'LOC'}]	LOC: Kenya $$ LOC: Nairobi	location: kenya $ location: nairobi
122	test-00021293	twi	"Berɛ a wɔne nsɛmtwerɛfoɔ rekasa ada nkunimdifoɔ wɔ akansie no mu no, atɛmmuafoɔ a wɔwɔ London Book Fair International award mu no twerɛɛ sɛ, ""Ƹyɛɛ yɛn nwanwa wɔ nsakraeɛ sononko ne nhwɛsoɔ a laibri adwuma tumi yii ɔhaw a nnipa a wɔde di dwuma firii hɔ."	[{'start_byte': 98, 'limit_byte': 128, 'label': 'ORG'}]	ORG: London Book Fair International	organization: london book fair international award$
123	test-00021826	twi	Saa asɛm yi pueiɛ berɛ a Achimota Sukuu no baason kuo de wɔn atirimpɔ too dwa sɛ wɔbɛyɛ apii atia ɔhyɛ a Nkran High Court beaeɛ a wɔhwɛ ankorɛankorɛ faahodie de n'atɛmmuo too dwa, de ɔhyɛ too wɔn so sɛ wɔnnye mmɔfra baanu no.	[{'start_byte': 28, 'limit_byte': 42, 'label': 'ORG'}, {'start_byte': 116, 'limit_byte': 132, 'label': 'ORG'}]	ORG: Achimota Sukuu $$ ORG: Nkran High Court	organization: achimota sukuu $ organization: baason kuo $ location: nkran high court
125	test-00021652	twi	CalBank Limited kwankyerɛfoɔ panin a watwa mu, Mr. Frank Adu Jr ka kyerɛɛ GNA sɛ ɔhaw a na wɔn nuanom refa mu no kaa Ghanafoɔ akoma nti na nam so maa wɔde saa 'oxygen concentrators' yi maa wɔn no.	[{'start_byte': 0, 'limit_byte': 15, 'label': 'ORG'}, {'start_byte': 53, 'limit_byte': 65, 'label': 'PER'}, {'start_byte': 78, 'limit_byte': 81, 'label': 'ORG'}]	ORG: CalBank Limited $$ PER: Frank Adu Jr $$ ORG: GNA	organization: calbank limited $ person: mr. frank adu jr $ organization: gna $ location: ghana
131	test-00022393	twi	Mmom, bosea a aban bɔ wɔ fie no kɔɔ soro wɔ afe yi mu abosome mmiɛnsa a ɛdi kan 2021 mu no.	[{'start_byte': 87, 'limit_byte': 91, 'label': 'DATE'}]	DATE: 2021	date: 2021$
134	test-00021288	twi	Misusuw ho bere tiaa bi mu no, na metaa ka nea esii no kyerɛ Abena.	[{'start_byte': 62, 'limit_byte': 67, 'label': 'PER'}]	PER: Abena	person: abena
141	test-00021777	twi	Assistant Commisioner of Police (ASP) Owura Evans Kessie de too kɔɔto no anim sɛ, na Rita yɛ odwadini a ɔte Shukura a ɛbɛn Dansoman.	[{'start_byte': 44, 'limit_byte': 56, 'label': 'PER'}, {'start_byte': 88, 'limit_byte': 92, 'label': 'PER'}, {'start_byte': 113, 'limit_byte': 120, 'label': 'LOC'}, {'start_byte': 130, 'limit_byte': 138, 'label': 'LOC'}]	PER: Evans Kessie $$ PER: Rita $$ LOC: Shukura $$ LOC: Dansoman	person: owura evans kessie $ person: rita $ location: shukura $ location: dansoman
144	test-00022453	twi	Mmarahyɛbɛdwani yi kyɛfa a ɛfiri District Assemblies Common Fund (DACF) mu na wɔde resi dan yi.	[{'start_byte': 37, 'limit_byte': 68, 'label': 'ORG'}, {'start_byte': 70, 'limit_byte': 74, 'label': 'ORG'}]	ORG: District Assemblies Common Fund $$ ORG: DACF	organization: district assemblies common fund (dacf) $
