	example_id	language	text	spans	target	gpt-4
67	test-00001342	bbj	Jʉɔjʉm tyə́ʼ yə pú kə kwyə̌pnyə́ ghɔm tsɔ á kə̂ bə́ 25-06-2021.	[{'start_byte': 0, 'limit_byte': 18, 'label': 'DATE'}, {'start_byte': 74, 'limit_byte': 84, 'label': 'DATE'}]	DATE: Jʉɔjʉm tyə́ʼ $$ DATE: 25-06-2021	the text you provided appears to be in a language or format that i'm unable to process. could you please provide the text in english or another widely spoken language? this will help me identify the named entities accurately.
72	test-00001347	bbj	Msyanwə̀  ŋkotɛŋ, ta' pfə́lá' cʉ́m təŋlá' Hotə Sanaga, ghə̌ŋlá' pə cəŋkhə.	[{'start_byte': 12, 'limit_byte': 21, 'label': 'LOC'}, {'start_byte': 46, 'limit_byte': 69, 'label': 'LOC'}]	LOC: ŋkotɛŋ $$ LOC: təŋlá' Hotə Sanaga	i'm sorry, but i can't identify any named entities in the provided text. the text appears to be in a language that i'm not programmed to understand.
73	test-00001348	bbj	Pú kě jɔ́  pfə́ Flaŋsinə  nga mú gù shwop hɔ̌m m ghǎm, tsu' yǝ pú  nké m camp naŋga, tyɛ́ 19 nə́ sûnè yǝ̀ a kǝ cyǝ á bə pú cǝ̀tə́.	[{'start_byte': 22, 'limit_byte': 37, 'label': 'PER'}, {'start_byte': 90, 'limit_byte': 101, 'label': 'LOC'}, {'start_byte': 103, 'limit_byte': 125, 'label': 'DATE'}]	PER: Flaŋsinə  nga $$ LOC: camp naŋga $$ DATE: tyɛ́ 19 nə́ sûnè	i'm sorry, but the text you've provided appears to be in a language that i'm currently unable to process. named entities can only be identified in languages that i've been programmed to understand.
79	test-00001354	bbj	A lə́ bə́ tyɛ́' bͻͻ bə ě fə́ tsu' zhí'tǝ̀ gɔ́ m fhə́ shə tú' shǝ pá' ê zhi gɔ́ lə .	[{'start_byte': 14, 'limit_byte': 27, 'label': 'DATE'}]	DATE: tyɛ́' bͻͻ	the text you provided seems to be in a language that is not easily recognizable and it's hard to identify any named entities. could you provide a text in english or a widely spoken language?
80	test-00001355	bbj	è lə́ bə́ tyɛ́' bͻͻ bǝ̀ ě fə́ tsu' zhí'tǝ̀ bé mtʉ̂ myé gɔ́ m fhə́ shə tú' shǝ.	[{'start_byte': 15, 'limit_byte': 28, 'label': 'DATE'}]	DATE: tyɛ́' bͻͻ	i'm sorry, but the text you provided doesn't seem to contain any identifiable named entities. it appears to be written in a non-standard or possibly coded language, which makes it difficult to extract specific information such as names of people, organizations, or locations.
86	test-00001361	bbj	"Pyǝ kə tǎ' guŋ mpǐm zhyǝ̀ bə́ŋ  fhə́ tə́ mnam 22.30 kú', mò lǝ̀ é yɔ́.""Pá' tápe yə́ gʉə́ kə́ gɔm lə."	[{'start_byte': 56, 'limit_byte': 66, 'label': 'DATE'}]	DATE: mnam 22.30	the text you provided appears to be in a language that i'm not able to process effectively. could you please provide the text in english or another widely spoken language? this will help me identify the named entities accurately.
87	test-00001362	bbj	Pyǝ tê gù'ú pə́  ně, mo lǝ Flaŋsinə yɔ́.	[{'start_byte': 35, 'limit_byte': 45, 'label': 'PER'}]	PER: Flaŋsinə	i'm sorry, but the text you provided doesn't seem to contain any identifiable named entities. it appears to be in a language that i'm currently unable to process. could you please provide a text in english or another widely spoken language?
88	test-00001363	bbj	Pú lə̂ dí m fɔ́kdzǔ gwɛ́ a nə́  mnam 9 tə́ jɔ́ pfə́ ě.	[{'start_byte': 16, 'limit_byte': 26, 'label': 'DATE'}, {'start_byte': 43, 'limit_byte': 49, 'label': 'DATE'}]	DATE: fɔ́kdzǔ $$ DATE: mnam 9	i'm sorry, but the text you provided doesn't seem to be in english or any other language i can recognize. it seems to be a mix of symbols and letters, which makes it impossible for me to identify any named entities. could you please provide a text in english or any other recognizable language?
90	test-00001365	bbj	Dzǔ nə́ lɔ̂ gwɛ́ a nə́ mnam 9 pú yɔ́ pfə́ ě nwǝ̀ cyǝ á.	[{'start_byte': 32, 'limit_byte': 38, 'label': 'DATE'}]	DATE: mnam 9	the text you provided appears to be in a language that uses special characters and phonetic symbols, which makes it difficult to identify any named entities. could you please provide a translation or context?
91	test-00001366	bbj	"Pú síŋ á gaə́ pú yɔ́ pfə́ ě dyǝ̌"" m Fostiaŋ Mvogo."	[{'start_byte': 51, 'limit_byte': 65, 'label': 'PER'}]	PER: Fostiaŋ Mvogo	person: fostiaŋ mvogo
95	test-00001370	bbj	Mâ mú yə e pfú á kêŋ páknyə́ tsu' yə ǎ ótə́ Sanaga lə.	[{'start_byte': 58, 'limit_byte': 73, 'label': 'LOC'}]	LOC: ótə́ Sanaga	the provided text does not seem to contain any identifiable named entities. it appears to be in a language that is not widely spoken or recognized, which makes it difficult to identify any specific names of people, organizations, or locations.
96	test-00001371	bbj	Ǎ ghá'bú Nkoteŋ bam Mbandjɔk cwəlɔ̌, pú bóó jwə́tə́ pɔ̀ mɔ́kcú ba  mtsú'	[{'start_byte': 15, 'limit_byte': 22, 'label': 'LOC'}, {'start_byte': 27, 'limit_byte': 36, 'label': 'LOC'}, {'start_byte': 37, 'limit_byte': 46, 'label': 'DATE'}, {'start_byte': 79, 'limit_byte': 89, 'label': 'DATE'}, {'start_byte': 94, 'limit_byte': 101, 'label': 'DATE'}]	LOC: Nkoteŋ $$ LOC: Mbandjɔk $$ DATE: cwəlɔ̌ $$ DATE: mɔ́kcú $$ DATE: mtsú'	i'm sorry, but i can't identify any named entities in the provided text. it appears to be in a language that i'm not currently equipped to process.
100	test-00001375	bbj	Nə́yɔ̂dzʉ̌ Dzə̂dzə 14 nə́ ŋkə̂mbiyɛ́ 2021	[{'start_byte': 0, 'limit_byte': 16, 'label': 'ORG'}, {'start_byte': 17, 'limit_byte': 57, 'label': 'DATE'}]	ORG: Nə́yɔ̂dzʉ̌ $$ DATE: Dzə̂dzə 14 nə́ ŋkə̂mbiyɛ́ 2021	"the provided text ""nə́yɔ̂dzʉ̌ dzə̂dzə 14 nə́ ŋkə̂mbiyɛ́ 2021"" doesn't seem to contain any identifiable named entities in english or any other widely recognized language. it's possible that it may contain named entities in a specific or local language, but without that context or knowledge, it's impossible to identify them."
101	test-00001376	bbj	Kaməlûnwɛb bə́ wə́ bhə́ wɔ́ cyə́ Armand Noutack II	[{'start_byte': 0, 'limit_byte': 14, 'label': 'ORG'}, {'start_byte': 47, 'limit_byte': 64, 'label': 'PER'}]	ORG: Kaməlûnwɛb $$ PER: Armand Noutack II	person: armand noutack ii $
102	test-00001377	bbj	"Bvo mə̂kwɛ CRTV yə é bə́ cwəlɔ bə Mɛr RDPC Nguelemendouka ghə́ŋlá' Ntə̂mnam á bə́ gi "" talibanisasyɔn á"" ?"	[{'start_byte': 14, 'limit_byte': 18, 'label': 'ORG'}, {'start_byte': 32, 'limit_byte': 39, 'label': 'DATE'}, {'start_byte': 49, 'limit_byte': 53, 'label': 'ORG'}, {'start_byte': 54, 'limit_byte': 68, 'label': 'LOC'}, {'start_byte': 83, 'limit_byte': 93, 'label': 'LOC'}]	ORG: CRTV $$ DATE: cwəlɔ $$ ORG: RDPC $$ LOC: Nguelemendouka $$ LOC: Ntə̂mnam	organization: bvo $ organization: crtv $ organization: rdpc $ location: nguelemendouka $ person: ntə̂mnam
104	test-00001379	bbj	Tchoutezo Hypolite sɔ' jɔ́ séŋ á wə yə ô bə́ hâmntɔkɔ́' ghə́ŋ lá' bînam lə nwə kə́  bə pú və CA nə́ mə́twa  tâfa' ò?	[{'start_byte': 0, 'limit_byte': 18, 'label': 'PER'}, {'start_byte': 84, 'limit_byte': 97, 'label': 'LOC'}]	PER: Tchoutezo Hypolite $$ LOC: lá' bînam	person: tchoutezo hypolite $ location: ca $ person: bînam $ location: hâmntɔkɔ́ $ location: mə́twa $ location: tâfa'
106	test-00001381	bbj	Pə̂ gɔm bî shyədzə a  Alex Mimbang gaə́ pə mə̂cwɔ́'  cú'tə é RDPC gɔ cwɔ́ é nə́ pá'  e ntə́m pá' motəgə ywə́ á pə́	[{'start_byte': 29, 'limit_byte': 41, 'label': 'PER'}, {'start_byte': 80, 'limit_byte': 84, 'label': 'ORG'}]	PER: Alex Mimbang $$ ORG: RDPC	person: alex mimbang $ organization: rdpc
108	test-00001383	bbj	Nə́yɔ̂dzʉ̌Dzə́mtɔ̌ 18 nə́ ŋkə̂mbiyɛ́ 2021.	[{'start_byte': 29, 'limit_byte': 58, 'label': 'DATE'}]	DATE: 18 nə́ ŋkə̂mbiyɛ́ 2021	the passage you provided does not contain any identifiable named entities.
109	test-00001384	bbj	Mmə̂cwɔ̂' PRCN ghə ntîntǐ posɔ́'tə́jɔ́ tə pú ghɔm gaə́ wáp ná' kyə́p nə̂ yap.	[{'start_byte': 14, 'limit_byte': 18, 'label': 'ORG'}]	ORG: PRCN	i'm sorry, but the text you provided seems to be in a language that i'm unable to process. could you please provide the text in english or another widely spoken language?
110	test-00001385	bbj	Cûŋ cyanyə̀ fə mfǒto tə hə̌ŋtə́ capshwə̀ bə́ ywə yə pə mə̂cwɔ̂' PCRN bə wáp tyɔ nə́ ntʉ́m leso sosyo lə.	[{'start_byte': 89, 'limit_byte': 93, 'label': 'ORG'}, {'start_byte': 104, 'limit_byte': 108, 'label': 'DATE'}]	ORG: PCRN $$ DATE: tyɔ	i'm sorry, but the text you provided seems to be in a language that i'm currently unable to process. could you please provide the text in english or another widely spoken language?
111	test-00001386	bbj	Wáp vəŋ é pyə wáp nə bə́ mkúŋ Kaməlûn bə pú pútə́ wáp lə.	[{'start_byte': 44, 'limit_byte': 54, 'label': 'LOC'}]	LOC: Kaməlûn	"the provided text appears to be in a language other than english and without any context, it's challenging to identify the named entities. however, ""kaməlûn"" might be a named entity as it seems to refer to ""cameroon"" in a different language. if you could provide the text in english or give some context, i would be able to assist you better."
112	test-00001387	bbj	Ǎ cyə é cyə Cabral Libii tə́m tyə̂' 18 nə́ ŋkə̂mbiyɛ́ yə̌ŋ cwí bí pɔ pyə́ gaə́ wáp ná' cwə́ gə̂ zhyə̀ dəm mə̂lɔ̌mgʉgʉɔ́	[{'start_byte': 17, 'limit_byte': 29, 'label': 'PER'}, {'start_byte': 37, 'limit_byte': 69, 'label': 'DATE'}]	PER: Cabral Libii $$ DATE: tyə̂' 18 nə́ ŋkə̂mbiyɛ́	person: cabral libii$
113	test-00001388	bbj	Camerounweb wə́ bhə́ wɔ́ khʉɔ Cabral Libii  Mfə̂ pə̌ pə lô' dəm mə̂lɔmgʉgʉɔ́.	[{'start_byte': 0, 'limit_byte': 11, 'label': 'ORG'}, {'start_byte': 38, 'limit_byte': 50, 'label': 'PER'}]	ORG: Camerounweb $$ PER: Cabral Libii	organization: camerounweb $ person: cabral libii
125	test-00001400	bbj	Mleso sosyo kwítə́ nə́ nyaptə Nə́yɔ̂dzʉ̌.	[{'start_byte': 37, 'limit_byte': 53, 'label': 'ORG'}]	ORG: Nə́yɔ̂dzʉ̌	the text you provided appears to be in a language or format that i'm unable to process. could you please provide a text in english or another widely spoken language?
128	test-00001403	bbj	"Və́ŋ msô pɔ́ pə́ wə́ cə́ŋtə́ jú' cwəpuŋ nə́ "" ŋkwà tə yǎ' tyə́'."	[{'start_byte': 86, 'limit_byte': 93, 'label': 'DATE'}]	DATE: tyə́'	i'm sorry, but the text you've provided appears to be in a language that i'm not able to process. could you please provide the text in english or another widely spoken language?
137	test-00001412	bbj	Nə́yɔ̂dzʉ̌ Dzə̂dzə 14 nə́ ŋkə̂mbiyɛ́ 2021	[{'start_byte': 0, 'limit_byte': 16, 'label': 'ORG'}, {'start_byte': 17, 'limit_byte': 57, 'label': 'DATE'}]	ORG: Nə́yɔ̂dzʉ̌ $$ DATE: Dzə̂dzə 14 nə́ ŋkə̂mbiyɛ́ 2021	"the passage you provided, ""nə́yɔ̂dzʉ̌ dzə̂dzə 14 nə́ ŋkə̂mbiyɛ́ 2021"", doesn't seem to contain any named entities such as personal names, organizations, or locations. it appears to be in a non-english language, possibly a dialect of cameroonian languages, and without any context or translation, it's difficult to identify any named entities."
138	test-00001413	bbj	Mbɔ̂bɔ́k nwə̌ bo dí lá' jɔ́m yɔ́m tə́ bó ŋwák cwəlɔ nə́ pəlá'.	[{'start_byte': 67, 'limit_byte': 74, 'label': 'DATE'}]	DATE: cwəlɔ	the text you provided appears to be in a language other than english, possibly a dialect of cameroonian languages. as such, it's difficult to identify named entities without understanding the language. could you please provide a translation or context?
139	test-00001414	bbj	Pú lə mɔ mtyə̌' jɔ́ vəŋ mvú dú nə́ fányə pə ghaptəgùŋ púa pə byap tsʉ' wə́ pə gəlísì.	[{'start_byte': 109, 'limit_byte': 120, 'label': 'LOC'}]	LOC: gəlísì	the text you provided appears to be in a language that i'm unable to process effectively. therefore, i can't identify any named entities in it. could you provide a text in english or any other widely spoken language?
140	test-00001415	bbj	Ywə́ yə̌ŋ bə́ wə́  nté lwɔ́k tsə́  pə́ fa' nə nwə pəlá' pá' gɛla'tə dyə̂kwə̌ Dieudonné Essomba lə.	[{'start_byte': 106, 'limit_byte': 124, 'label': 'PER'}]	PER: Dieudonné Essomba	person: dieudonné essomba $
141	test-00001416	bbj	Ě ntʉ́m shə́ mkwɛnyə bə́ wə́ fə́ŋ tə́ŋ  nə́ŋ báptə gɔ̂pna' Kaməlûn.	[{'start_byte': 85, 'limit_byte': 95, 'label': 'LOC'}]	LOC: Kaməlûn	the text provided appears to be in a language that i'm not able to process effectively. could you please provide the text in english or another widely spoken language? this will allow me to identify the named entities accurately.
142	test-00001417	bbj	"""Pə̌ ŋwak nə̂ mú' zheŋ mbɔ̂bɔ́k nwə yə mo lǎm jɔ́ ntʉ́m tátə̂ afrika pɔ sə́sə́ yə́ â bǎ nə́ŋ jɔ́ ntîntǐ mghʉghʉɔ lə."" pá' e gɔm lə."	[{'start_byte': 86, 'limit_byte': 92, 'label': 'LOC'}]	LOC: afrika	i'm sorry, but the text you provided doesn't appear to contain any recognizable named entities. it seems to be written in an african language, possibly a bantu language, but without a translation or more context, it's impossible to identify any specific names of people, organizations, or locations.
144	test-00001419	bbj	Kaməlûŋ:Páknyə̂tsʉ' gelísì  pú zhwə́ pəghaptəgùŋ pápfʉə́ mtsʉ̂' sɔ́de nə́ dɔ́ mɔ́de.	[{'start_byte': 0, 'limit_byte': 11, 'label': 'LOC'}, {'start_byte': 29, 'limit_byte': 39, 'label': 'LOC'}, {'start_byte': 84, 'limit_byte': 100, 'label': 'DATE'}, {'start_byte': 113, 'limit_byte': 120, 'label': 'DATE'}]	LOC: Kaməlûŋ $$ LOC: gelísì $$ DATE: mtsʉ̂' sɔ́de $$ DATE: mɔ́de	i'm sorry, but the text you provided doesn't seem to contain any identifiable named entities. it appears to be in a language or format that i'm unable to process. could you provide a text in english or another widely spoken language?
149	test-00001424	bbj	A nə́ŋ nə̂ ghə shɛ póo dí lá' jɔ́m yɔ́m tə́ bó ŋwák cwəlɔ nə́ pəlá'	[{'start_byte': 76, 'limit_byte': 83, 'label': 'DATE'}]	DATE: cwəlɔ	i'm sorry, but the text you've provided doesn't appear to be in english or any other language i can recognize. could you please provide the text in english or another widely spoken language? i'll be able to identify the named entities more accurately then.
