	example_id	language	text	spans	target	gpt-4
45	test-00013677	nya	Zoloserazi zikuti miyezi ya January ndi March, zigawo ziwirizi zidzalandira mvula yambiri, zomwe zikusonyezeratu kuti kusefukira kwa madzi chaka chino ndi nkhani yosayamba.	[{'start_byte': 28, 'limit_byte': 35, 'label': 'DATE'}, {'start_byte': 40, 'limit_byte': 45, 'label': 'DATE'}, {'start_byte': 139, 'limit_byte': 150, 'label': 'DATE'}]	DATE: January $$ DATE: March $$ DATE: chaka chino	the passage does not contain any named entities.
46	test-00014800	nya	Akumachigula pamtengo wa K80 ya Zambia (yomwe ndi pafupifupi K5 678 ya Malawi) ndipo akuchigulitsa mokwera kwambiri kwa Amalawi mboma la Mchinji, adatero Kasolo.	[{'start_byte': 32, 'limit_byte': 38, 'label': 'LOC'}, {'start_byte': 71, 'limit_byte': 77, 'label': 'LOC'}, {'start_byte': 137, 'limit_byte': 144, 'label': 'LOC'}, {'start_byte': 154, 'limit_byte': 160, 'label': 'PER'}]	LOC: Zambia $$ LOC: Malawi $$ LOC: Mchinji $$ PER: Kasolo	currency: k80 $ country: zambia $ currency: k5 678 $ country: malawi $ location: mchinji $ person: kasolo
47	test-00013926	nya	Koma Senior Chief Kwataine ya mbomali yati ngakhale afisiwa avuta, anthu asaganize kuti afisi amene adatchuka padzana abwereranso.	[{'start_byte': 18, 'limit_byte': 26, 'label': 'PER'}]	PER: Kwataine	person: koma senior chief kwataine $ person: afisi
48	test-00015012	nya	Bamboyu adati patha zaka zitatu chisiyirane ndi mkazi wake. Iye adati adathetsa banja lake pomuganizira mkaziyo kuti akumuyenda njomba.	[{'start_byte': 20, 'limit_byte': 31, 'label': 'DATE'}]	DATE: zaka zitatu	the text provided does not contain any named entities such as personal names, locations, or organizations.
49	test-00013426	nya	Juliana, yemwe ndi wa DPP adasinkhidwa ndi a MCP kuti ayimire pampandowo zomwe zidachititsa akuluakulu ena a DPP kuganiza kuti adali ndi kampeni kumphasa.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}, {'start_byte': 22, 'limit_byte': 25, 'label': 'ORG'}, {'start_byte': 45, 'limit_byte': 48, 'label': 'ORG'}, {'start_byte': 109, 'limit_byte': 112, 'label': 'ORG'}]	PER: Juliana $$ ORG: DPP $$ ORG: MCP $$ ORG: DPP	person: juliana $ organization: dpp $ organization: mcp
50	test-00014015	nya	Masiku apitawo mkulu wa bungwe la alimi a nandolo la Nandolo Association of Malawi Susan Chimbayo adapempha alimi kuti asagulitse msanga nandolo wawo, komanso kuti akonze magulu kuti azikagulitsa ku makampani kumene mtengo umakhalako bwino.	[{'start_byte': 53, 'limit_byte': 82, 'label': 'ORG'}, {'start_byte': 83, 'limit_byte': 97, 'label': 'PER'}]	ORG: Nandolo Association of Malawi $$ PER: Susan Chimbayo	organization: nandolo association of malawi $ person: susan chimbayo $ location: malawi
52	test-00013972	nya	Mneneri wa chipani cha MCP, Alekeni Menyani, adati zotsatirazi zidasonyeza kuti chipanichi nchamphamvu chifukwa chidatenga mipando yambiri ngakhale kuti chimapikisana ndi chipani cholamula pambali pa zipani zina.	[{'start_byte': 23, 'limit_byte': 26, 'label': 'ORG'}, {'start_byte': 28, 'limit_byte': 43, 'label': 'PER'}]	ORG: MCP $$ PER: Alekeni Menyani	organization: mcp $ person: alekeni menyani
53	test-00013941	nya	Osadanda, mwayiphula basi! Ndikuthangatani nonse mbasi momwe muno, adatero Abiti Patuma.	[{'start_byte': 81, 'limit_byte': 87, 'label': 'PER'}]	PER: Patuma	person: abiti patuma
54	test-00014473	nya	Tidamupeza atauma pamphepete pake pali mabotolo a mkalabongo, ena mulibe kanthu ena osayamba. Idali imfa yowawa, adatero Amos.	[{'start_byte': 121, 'limit_byte': 125, 'label': 'PER'}]	PER: Amos	person: tidamupeza $ person: amos
55	test-00013778	nya	Alimi a fodya ena mboma la Mchinji adatsimikiza za kulowa kwa Fodya mdziko muno.	[{'start_byte': 27, 'limit_byte': 34, 'label': 'LOC'}]	LOC: Mchinji	location: mchinji $ organization: fodya
56	test-00014889	nya	Sitingaloze zala munthu kuti ndiye wayatsa moto; koma chofunika ndi kafukufuku wina kuti ofesiyi idayaka bwanji panthawi ngati ino pomwe ili mkamwamkamwa mwa anthu? Bwanji siyidayake ofesi ya zofalitsa nkhani kapena ofesi ina? Kodi tingati izi zangochitika? adadabwa Mkandawire.	[{'start_byte': 267, 'limit_byte': 277, 'label': 'PER'}]	PER: Mkandawire	person: mkandawire$
57	test-00013325	nya	Iyi ndi nkhani yolingana ndi yomwe adatambasula Mercy Kachepa yemwe ankadikirira mbale wake pamalo a padera a odwala kolera ku Bwaila ku Lilongwe.	[{'start_byte': 48, 'limit_byte': 61, 'label': 'PER'}, {'start_byte': 127, 'limit_byte': 133, 'label': 'LOC'}, {'start_byte': 137, 'limit_byte': 145, 'label': 'LOC'}]	PER: Mercy Kachepa $$ LOC: Bwaila $$ LOC: Lilongwe	person: mercy kachepa $ location: bwaila $ location: lilongwe
59	test-00014177	nya	Chakuamba adali wokonda sukulu ndipo kuno waphunzitsa anthu ambiri, Malemia adatero.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'PER'}, {'start_byte': 68, 'limit_byte': 75, 'label': 'PER'}]	PER: Chakuamba $$ PER: Malemia	person: chakuamba $ person: malemia
60	test-00014335	nya	Ndale pamaliro nchitonzo Katswiri pa zachikhalidwe, Emily Mkamanga wati zomwe zakhala zikuchitika pa miyambo ya maliro mdziko muno ndi belu lozindikiritsa kuti andale si ofunika kuwapatsa mpata wolankhula pa miyamboyi.	[{'start_byte': 52, 'limit_byte': 66, 'label': 'PER'}]	PER: Emily Mkamanga	person: katswiri $ person: emily mkamanga
61	test-00013492	nya	Sadandiuze momwe zidayendera patsikulo, adatero Ngoma.	[{'start_byte': 48, 'limit_byte': 53, 'label': 'PER'}]	PER: Ngoma	person: ngoma $
62	test-00014012	nya	Kapalasa akufunitsitsa boma likadalowererapo msanga ncholinga choti alimi apeze phindu lokwanira pa ulimiwo.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'PER'}]	PER: Kapalasa	the passage you provided is in chichewa, a language spoken in malawi. however, there are no specific named entities such as personal names, organization names, or location names in the text provided.
63	test-00013398	nya	Chakwera akwanitse malonjezoHRDC  Masankhidwe a nduna autsa mapiri pa chigwa  Malonjezo ayamba kuoneka Imodzi mwa basi amachitiramo zadamayo Komatu anthu ena apezerapo mwayi wochitiramo za chiwerewere maka yomwe idali ndi magalasi osaonekera mkati, tintedi.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'PER'}, {'start_byte': 19, 'limit_byte': 32, 'label': 'ORG'}]	PER: Chakwera $$ ORG: malonjezoHRDC	person: chakwera $ organization: hrdc $ organization: masankhidwe $ person: imodzi $ person: komatu $ person: maka
64	test-00014367	nya	Malingana ndi malipoti a zanyengo, chaka chino, mvula ikhoza kugwa bwino moti unduna wa zamalimidwe, mthirira ndi chitukuko cha madzi ukulimbikitsa alimi kuti alimbikire ntchito za mminda.	[{'start_byte': 35, 'limit_byte': 46, 'label': 'DATE'}, {'start_byte': 78, 'limit_byte': 99, 'label': 'ORG'}]	DATE: chaka chino $$ ORG: unduna wa zamalimidwe	the passage does not contain any named entities.
66	test-00014935	nya	Panopa zikuoneka ngati zopepukirako pangono chifukwa zakudya zina monga mbatata zikadapezeka mmisikamu koma zikangoyamba kusowa, kukhala mavuto adzaoneni. Boma likadapanga zoti zinthu zisadafike poterepa, chimanga chifikiretu mmisika ya Admarc, adatero Kalowekamo.	[{'start_byte': 237, 'limit_byte': 243, 'label': 'ORG'}, {'start_byte': 253, 'limit_byte': 263, 'label': 'PER'}]	ORG: Admarc $$ PER: Kalowekamo	organization: boma $ organization: admarc $ person: kalowekamo
67	test-00014524	nya	Watulutsa chimbale posachedwapa, kodi udachitulutsa liti ndipo chimatchedwanji? Chimbale chimenechi chikutchedwa Jesus is my Boss kutanthauza kuti Ambuye Yesu ndi bwana wanga. Ndi nyimbo ya uzimu yokoma kwambiri ndipo ili ndi tanthauzo ndi chiphunzitso chapamwamba kwa okhulupilira.	[{'start_byte': 113, 'limit_byte': 118, 'label': 'PER'}, {'start_byte': 147, 'limit_byte': 158, 'label': 'PER'}]	PER: Jesus $$ PER: Ambuye Yesu	person: jesus $ person: yesu
69	test-00013977	nya	Ngati sipangaonekenso ngozi ina kapena wina kutula pansi udindo wake, ndiye kuti chisankho china chidzakhalako mchaka cha 2019 pomwe Amalawi adzasankhe mtsogoleri wa dziko, aphungu a Nyumba ya Malamulo komanso makhansala.	[{'start_byte': 111, 'limit_byte': 126, 'label': 'DATE'}, {'start_byte': 183, 'limit_byte': 201, 'label': 'ORG'}]	DATE: mchaka cha 2019 $$ ORG: Nyumba ya Malamulo	date: 2019 $ nationality: amalawi $ organization: nyumba ya malamulo
70	test-00014419	nya	Admarc isagulitse chimanga kunja Bungwe la Admarc lisatengeke ndi zakuti dziko lino likhoza kukolola chimanga chochuluka chaka chino nkugulitsa chimanga kunja padakalipano, mkulu wa mgwirizano wa mabungwe a zaulimi la CisaNet Tamani Nkhono-Mvula watero.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'ORG'}, {'start_byte': 43, 'limit_byte': 49, 'label': 'ORG'}, {'start_byte': 121, 'limit_byte': 132, 'label': 'DATE'}, {'start_byte': 218, 'limit_byte': 225, 'label': 'ORG'}, {'start_byte': 226, 'limit_byte': 245, 'label': 'PER'}]	ORG: Admarc $$ ORG: Admarc $$ DATE: chaka chino $$ ORG: CisaNet $$ PER: Tamani Nkhono-Mvula	organization: admarc $ organization: bungwe la admarc $ organization: cisanet $ person: tamani nkhono-mvula
71	test-00013630	nya	Malinga ndi Saidi, iye monga juniyo, adazitaya mchaka cha 2012 atagwirako kwa zaka 10.	[{'start_byte': 12, 'limit_byte': 17, 'label': 'PER'}, {'start_byte': 58, 'limit_byte': 62, 'label': 'DATE'}]	PER: Saidi $$ DATE: 2012	person: malinga $ person: saidi $ date: 2012 $ date: 10 years
73	test-00013379	nya	Macheza akuti adayamba. Koma mnyamatayo atapempha nambala, Lisa adamukaniza.	[{'start_byte': 59, 'limit_byte': 63, 'label': 'PER'}]	PER: Lisa	person: macheza $ person: lisa
74	test-00013330	nya	Oyanganira ntchito za umoyo mmaboma a Lilongwe ndi Karonga kumene kolera yafala kwambiri, adati sakugona tulo kaamba ka matendawa.	[{'start_byte': 38, 'limit_byte': 46, 'label': 'LOC'}, {'start_byte': 51, 'limit_byte': 58, 'label': 'LOC'}]	LOC: Lilongwe $$ LOC: Karonga	location: lilongwe $ location: karonga
76	test-00013703	nya	Zakeyu adati kafukufuku wa CFTC ateteza anthu ku mavuto omwe amadza akamwa mkalabongo.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}, {'start_byte': 27, 'limit_byte': 31, 'label': 'ORG'}]	PER: Zakeyu $$ ORG: CFTC	organization: cftc$
77	test-00014820	nya	Lero zagwa pamphuno.	[{'start_byte': 0, 'limit_byte': 4, 'label': 'DATE'}]	DATE: Lero	"the input ""lero zagwa pamphuno"" does not contain any named entities."
80	test-00015001	nya	Pa Wenela pasintha zedi  ANatchereza  Tidakumana ku sukulu ku Chiradzulu Kuponya maso patali pali ana atatu, Fakili wa zaka 8, Pemphero, 7, ndi Yamikani 4. Pemphero lawo nkuti apeze chakudya. Anawa aima pafupi ndi mpanda wa mfumu Misesa.	[{'start_byte': 3, 'limit_byte': 9, 'label': 'LOC'}, {'start_byte': 25, 'limit_byte': 36, 'label': 'PER'}, {'start_byte': 62, 'limit_byte': 72, 'label': 'LOC'}, {'start_byte': 109, 'limit_byte': 115, 'label': 'PER'}, {'start_byte': 127, 'limit_byte': 135, 'label': 'PER'}, {'start_byte': 144, 'limit_byte': 152, 'label': 'PER'}, {'start_byte': 156, 'limit_byte': 164, 'label': 'PER'}, {'start_byte': 230, 'limit_byte': 236, 'label': 'PER'}]	LOC: Wenela $$ PER: ANatchereza $$ LOC: Chiradzulu $$ PER: Fakili $$ PER: Pemphero $$ PER: Yamikani $$ PER: Pemphero $$ PER: Misesa	person: pa wenela $ person: anatchereza $ person: tidakumana $ location: chiradzulu $ person: fakili $ person: pemphero $ person: yamikani $ person: misesa
82	test-00014971	nya	Aphungu aunguza njira zokhaulitsira auve Uve wanyanya mdziko muno koma pano zafika poti wina akalowa nazo kundende! Nyumba ya Malamulo yati nyansi zamgonagona zomwe zili mmakhonsolo osiyanasiyana zikubweretsa fungo loipa komanso zikuika moyo wa anthu pachiwopsezo.	[{'start_byte': 116, 'limit_byte': 134, 'label': 'ORG'}]	ORG: Nyumba ya Malamulo	the passage does not contain any named entities.
84	test-00014165	nya	Wapitadi Gwanda Ngati bodza Lachisanu lapitali walowadi mmanda Gwanda Chakuamba, mmodzi mwa amkhalakale pandale mdziko muno.	[{'start_byte': 9, 'limit_byte': 15, 'label': 'PER'}, {'start_byte': 28, 'limit_byte': 46, 'label': 'DATE'}, {'start_byte': 63, 'limit_byte': 79, 'label': 'PER'}]	PER: Gwanda $$ DATE: Lachisanu lapitali $$ PER: Gwanda Chakuamba	person: wapitadi gwanda ngati $ person: lachisanu lapitali $ person: gwanda chakuamba
