	example_id	language	text	spans	target	gpt-4
41	test-00004402	wol	Li ci gën a yéeme sax mooy xale bu jigéen bi féete ci càmmoñu péeñ mi, mi ngi tudd Alexaan Lafonten, moom mii moo bañoon a def kàtteg  BAC  ci làkkuw Farañse ca atum 2019 ci aw wëppa wu jëm ci Wiktoor Igóo di ab giiralkat ( raciste).	[{'start_byte': 91, 'limit_byte': 107, 'label': 'PER'}, {'start_byte': 173, 'limit_byte': 182, 'label': 'DATE'}, {'start_byte': 207, 'limit_byte': 220, 'label': 'PER'}]	PER: Alexaan Lafonten $$ DATE: atum 2019 $$ PER: Wiktoor Igóo	person: alexaan lafonten $ person: wiktoor igóo $ date: 2019
44	test-00022658	wol	Dañu ma yóbbu ci béréb ya, fa laa fajoo paj mu njëkk mi ci fajkatu Caf bi, laataa ñu may yóbbu ci beneen fajukaay ba, loolu la wax dolli ci.	[{'start_byte': 72, 'limit_byte': 75, 'label': 'ORG'}]	ORG: Caf	the passage provided does not seem to contain any named entities such as personal names, organization names, or location names.
45	test-00023774	wol	Waxtaan wi dajale deppite yépp mu ngi am àjjuma fukki fan ak benn ci weeru oktoobar atum 2019.	[{'start_byte': 42, 'limit_byte': 95, 'label': 'DATE'}]	DATE: àjjuma fukki fan ak benn ci weeru oktoobar atum 2019	date: oktoobar atum 2019 $
46	test-00004394	wol	Laaj biy sampe dafay doon, lan moo waral Senegaal ak yeneen réew yi ñu doon jël seen i doom di leen jaayi ca Amerig ñu ne dann fa ñu nekkoon rekk ba ña soppi xar-kanam?	[{'start_byte': 41, 'limit_byte': 49, 'label': 'LOC'}, {'start_byte': 112, 'limit_byte': 118, 'label': 'LOC'}]	LOC: Senegaal $$ LOC: Amerig	location: senegaal $ location: amerig
49	test-00022651	wol	Jëwriñ ji gàlloo koom-koom beek koppar yi, Abdulaay Daawuda Jàllo ak njiitu Bànkub Àdduna bi (Bànk Monjaal) te mu yor doxalinu xew-xew yi ci aju, Nathan Belete jàll nañu, àjjuma, ci xaatimu ñaari déggoo yu toll ci téeméer ak juróom-fukki milyoŋi (150) ci xaalisu Seefaa, ngir ñu mën a fay	[{'start_byte': 46, 'limit_byte': 69, 'label': 'PER'}, {'start_byte': 80, 'limit_byte': 95, 'label': 'ORG'}, {'start_byte': 100, 'limit_byte': 113, 'label': 'ORG'}, {'start_byte': 153, 'limit_byte': 166, 'label': 'PER'}, {'start_byte': 180, 'limit_byte': 187, 'label': 'DATE'}]	PER: Abdulaay Daawuda Jàllo $$ ORG: Bànkub Àdduna $$ ORG: Bànk Monjaal $$ PER: Nathan Belete $$ DATE: àjjuma	person: abdulaay daawuda jàllo $ organization: bànkub àdduna bi (bànk monjaal) $ person: nathan belete $ organization: seefaa
51	test-00004265	wol	Loolu dafay tolloo ak la ñu defoon ca Àlaxsanderi ca Tombuktu.	[{'start_byte': 39, 'limit_byte': 51, 'label': 'LOC'}, {'start_byte': 55, 'limit_byte': 63, 'label': 'LOC'}]	LOC: Àlaxsanderi $$ LOC: Tombuktu	person: àlaxsanderi $ location: tombuktu
52	test-00022740	wol	MD : dañu la fal bees njiitu kuréel gu Mojib Farãas, lan nga nas ?	[{'start_byte': 0, 'limit_byte': 2, 'label': 'PER'}, {'start_byte': 41, 'limit_byte': 46, 'label': 'ORG'}, {'start_byte': 47, 'limit_byte': 54, 'label': 'LOC'}]	PER: MD $$ ORG: Mojib $$ LOC: Farãas	person: mojib farãas$
53	test-00004274	wol	Albatros  ak Habiibul Xadiim Géy ak Tuubaa Silla Maxtaar	[{'start_byte': 13, 'limit_byte': 33, 'label': 'PER'}, {'start_byte': 37, 'limit_byte': 57, 'label': 'PER'}]	PER: Habiibul Xadiim Géy $$ PER: Tuubaa Silla Maxtaar	person: albatros $ person: habiibul xadiim géy $ person: tuubaa silla maxtaar
54	test-00022697	wol	Ab woto bu joge woon Binjoona dafa këppu ci yoonu Gàmbul Coog nekk ci diwaanu Kawlax.	[{'start_byte': 21, 'limit_byte': 29, 'label': 'LOC'}, {'start_byte': 51, 'limit_byte': 63, 'label': 'LOC'}, {'start_byte': 80, 'limit_byte': 86, 'label': 'LOC'}]	LOC: Binjoona $$ LOC: Gàmbul Coog $$ LOC: Kawlax	location: binjoona $ location: gàmbul coog $ location: kawlax
56	test-00022666	wol	Loolu, ginnaaw kalaame boo xam ne laykat bii di Abdulaay Tin nekk njiitu Union Sociale libéral (USL).	[{'start_byte': 48, 'limit_byte': 60, 'label': 'PER'}, {'start_byte': 73, 'limit_byte': 95, 'label': 'ORG'}, {'start_byte': 97, 'limit_byte': 100, 'label': 'ORG'}]	PER: Abdulaay Tin $$ ORG: Union Sociale libéral $$ ORG: USL	person: abdulaay tin $ organization: union sociale libéral (usl)
58	test-00022503	wol	Ci jamonoy wote yi, damaa jëloon ay fani noppaliku ngir dem seeti askanu Ndakaaru, Cees, Luga ak Kebemeer.	[{'start_byte': 74, 'limit_byte': 82, 'label': 'LOC'}, {'start_byte': 84, 'limit_byte': 88, 'label': 'LOC'}, {'start_byte': 90, 'limit_byte': 94, 'label': 'LOC'}, {'start_byte': 98, 'limit_byte': 106, 'label': 'LOC'}]	LOC: Ndakaaru $$ LOC: Cees $$ LOC: Luga $$ LOC: Kebemeer	location: ndakaaru $ location: cees $ location: luga $ location: kebemeer
59	test-00023614	wol	Bi Ndey Faatu Tunkara demee ba tey, Tekki bu Mamadu Lamin Jàllo amatul benn way-bokk bu dul moom ci boppam - te moo ci tane Abdul Mbay, ku ñeññi kooku, amul lu mat juróom-fukki way-bokk ak neneen ñu ko bëgg. Kenn ci ñoom ñaar amul mbooloo, Mamadu Lamin Jàllo amu ko Séeju, Abdul Mbay amu ko Dakaar, demuñu fenn,	[{'start_byte': 3, 'limit_byte': 21, 'label': 'PER'}, {'start_byte': 36, 'limit_byte': 41, 'label': 'ORG'}, {'start_byte': 45, 'limit_byte': 64, 'label': 'PER'}, {'start_byte': 125, 'limit_byte': 135, 'label': 'PER'}, {'start_byte': 249, 'limit_byte': 268, 'label': 'PER'}, {'start_byte': 276, 'limit_byte': 282, 'label': 'LOC'}, {'start_byte': 284, 'limit_byte': 294, 'label': 'PER'}, {'start_byte': 302, 'limit_byte': 308, 'label': 'LOC'}]	PER: Ndey Faatu Tunkara $$ ORG: Tekki $$ PER: Mamadu Lamin Jàllo $$ PER: Abdul Mbay $$ PER: Mamadu Lamin Jàllo $$ LOC: Séeju $$ PER: Abdul Mbay $$ LOC: Dakaar	person: bi ndey faatu tunkara $ person: mamadu lamin jàllo $ person: abdul mbay $ person: séeju $ location: dakaar
61	test-00023456	wol	Ci seeni wax, jëwriñ jile di Sakariyaa Jaw digoon na leen ay payoor waaye ba tey, furaas dàlli xëddeen.	[{'start_byte': 31, 'limit_byte': 44, 'label': 'PER'}]	PER: Sakariyaa Jaw	person: sakariyaa jaw
62	test-00022902	wol	Wax na tamit yërmande bi am tey bokk ak doomi Senegaal yi nekk bitim réew seen mettit wi, te réew yi leen dalal, mbas mu law mi fépp sonal leen lool, laata muy delloo njukkal liggéeykati kër doktoor yi, naam sax seeni jumtukaay matewu ko.	[{'start_byte': 47, 'limit_byte': 55, 'label': 'LOC'}]	LOC: Senegaal	location: senegaal $
63	test-00023060	wol	Futbal fépp la ñu koy defe ci Afirig, dañu soxla nit ñu ñu tàggat ci fànn yépp.	[{'start_byte': 32, 'limit_byte': 38, 'label': 'LOC'}]	LOC: Afirig	the provided text seems to be in wolof, a language spoken in senegal, and it doesn't appear to contain any named entities such as personal names, organization names, or location names.
68	test-00022562	wol	Ki njëkk a dee ci Senegaal te mu bawoo ci feebaru Covid-19 (Paab Juuf, na suuf oyof ci kawam) ab yéglu la.	[{'start_byte': 19, 'limit_byte': 27, 'label': 'LOC'}, {'start_byte': 61, 'limit_byte': 70, 'label': 'PER'}]	LOC: Senegaal $$ PER: Paab Juuf	location: senegaal $ person: paab juuf
71	test-00023228	wol	Ci boobu, la soppeey Liverpool yu am gannaaw yi ñaax leen, te gannaaw seen yeewute, waa Barcelone mujjee nañoo bàyyiku ni ay cuuj.	[{'start_byte': 21, 'limit_byte': 30, 'label': 'ORG'}, {'start_byte': 89, 'limit_byte': 98, 'label': 'ORG'}]	ORG: Liverpool $$ ORG: Barcelone	organization: liverpool $ organization: barcelone
73	test-00022702	wol	Manuñu lu dul gën a yokk liggéey bi, boolee gën a góor-góorlu ci ndajey bitim-réew yi. Loolu la fësal ca RFI.	[{'start_byte': 113, 'limit_byte': 116, 'label': 'ORG'}]	ORG: RFI	organization: rfi $
76	test-00023404	wol	Bu weesoo samp ag kurél gu sax dàkk ci 77 ak jumtukaayi jiite yu baax, dinañu samp PASTEF, ci dëkki Seine ak Marne gi nga xam ne, mooy deppartemaŋ bi gën a yaatu ci Île de France.	[{'start_byte': 86, 'limit_byte': 92, 'label': 'ORG'}, {'start_byte': 104, 'limit_byte': 118, 'label': 'LOC'}, {'start_byte': 171, 'limit_byte': 185, 'label': 'LOC'}]	ORG: PASTEF $$ LOC: Seine ak Marne $$ LOC: Île de France	organization: pastef $ location: seine $ location: marne $ location: île de france
79	test-00023316	wol	Macron bañ na nangul Watara dëgër boppam gi mu nekke ci xareb ñoñ bi mën a juddu, muy sukkandiku ci ay wax yu jege dëgg, di bàyyi ñaareelu wote yi ci diggante Beje ak Sóróo.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}, {'start_byte': 22, 'limit_byte': 28, 'label': 'PER'}, {'start_byte': 168, 'limit_byte': 172, 'label': 'PER'}, {'start_byte': 176, 'limit_byte': 183, 'label': 'PER'}]	PER: Macron $$ PER: Watara $$ PER: Beje $$ PER: Sóróo	person: macron $ person: watara $ location: beje $ location: sóróo.
83	test-00004239	wol	Ci ab bataaxel bu mu jaarale ci  tiwitéer  ci la njiitu réew mi Maki Sàll ndokkalee waa réew mi ci seen sàmmonte ak digle yi ñu def ngir xeex jàngoroy koronaawiris ji.	[{'start_byte': 33, 'limit_byte': 42, 'label': 'ORG'}, {'start_byte': 66, 'limit_byte': 76, 'label': 'PER'}]	ORG: tiwitéer $$ PER: Maki Sàll	person: maki sàll $ organization: tiwitéer $ location: réew mi
86	test-00004282	wol	Àlliyun Jóob / Móomi Jóob / Tuubaa Silla Maxtaar	[{'start_byte': 0, 'limit_byte': 14, 'label': 'PER'}, {'start_byte': 17, 'limit_byte': 29, 'label': 'PER'}, {'start_byte': 32, 'limit_byte': 52, 'label': 'PER'}]	PER: Àlliyun Jóob $$ PER: Móomi Jóob $$ PER: Tuubaa Silla Maxtaar	person: àlliyun jóob $ person: móomi jóob $ person: tuubaa silla maxtaar
87	test-00023757	wol	Booba ba tey, mu ngi wéy di néewal doole ekibi Ërob yi ak pexeem yu yàgg yi ngir samp fi waa Ibéri.	[{'start_byte': 49, 'limit_byte': 54, 'label': 'LOC'}, {'start_byte': 97, 'limit_byte': 103, 'label': 'LOC'}]	LOC: Ërob $$ LOC: Ibéri	the passage you provided appears to be in wolof, a language spoken in senegal. however, without a translation, it's difficult to identify any named entities. could you provide a translation or context?
88	test-00023764	wol	Aram Faal dafa teel a xam ne làkku farañse dafa dox diggante jàngkat yi ñu jiite te war a wone yoon wi, ak askan wi leen war a wóolu.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'PER'}]	PER: Aram Faal	person: aram faal $ location: làkku farañse $ location: yoon wi $ location: askan wi
89	test-00022890	wol	Mu war a am ci ñetti fan, door nañu liggéey yi àjjuma jii ñeenti fan ci weeru suweŋ ca daara ju digg-dóomu ja nekk ca dëkk ba ak ñeenti junniy nit ak ñeenti téeméer ak fan-weer ak juróom-ñett.	[{'start_byte': 50, 'limit_byte': 89, 'label': 'DATE'}]	DATE: àjjuma jii ñeenti fan ci weeru suweŋ	the passage you provided appears to be in wolof, a language spoken in senegal, gambia, and mauritania. however, without a proper translation, it's challenging to identify named entities such as personal names, organizations, or locations. could you provide a translation or a passage in english?
90	test-00023263	wol	Musibaa ngi ame ci goxu Jaalo, ci lu gën a leer, ci yoon wi jëm ca estaatu dëkk ba.	[{'start_byte': 24, 'limit_byte': 29, 'label': 'LOC'}]	LOC: Jaalo	the passage provided does not contain any identifiable named entities.
92	test-00022709	wol	Loolu, ci jëmmal yoonu yokkuteb Senegaal, ci fexe ba dem ak dikk ci gox yi gën a yéwén ak ci fexe ba yamale  askan wi ci seen wàllu dundin.	[{'start_byte': 33, 'limit_byte': 41, 'label': 'LOC'}]	LOC: Senegaal	location: senegaal$
94	test-00022720	wol	Fi Maki Sàll wonee mën-mënam mooy fexe ba néewal kàttan pàrti yi nga xam ne ñoom ñoo fi jëkk ci wàllu pólótig fii ci Senegaal, bokk na ci PS, AFP, ak PDS.	[{'start_byte': 3, 'limit_byte': 13, 'label': 'PER'}, {'start_byte': 129, 'limit_byte': 137, 'label': 'LOC'}, {'start_byte': 150, 'limit_byte': 152, 'label': 'ORG'}, {'start_byte': 154, 'limit_byte': 157, 'label': 'ORG'}, {'start_byte': 162, 'limit_byte': 165, 'label': 'ORG'}]	PER: Maki Sàll $$ LOC: Senegaal $$ ORG: PS $$ ORG: AFP $$ ORG: PDS	location: senegaal $ organization: ps, afp, pds
97	test-00023334	wol	Ab oto bu ràññeeku, bu nekkoon ci dëkku diine bu sell bi, Tiwaawan, moo mbëkkante ak beneen bu jóge ci beneen boor bi.	[{'start_byte': 62, 'limit_byte': 70, 'label': 'LOC'}]	LOC: Tiwaawan	location: tiwaawan
98	test-00022508	wol	Mooy ci lu ëppul ak lu néewul baatub sippili nit ci boppam ne njiit la ci benn wàllu Afirig ak ci àdduna bi, fekk ne nërmeeloom ci kanamu waa Burkinaa, sampug ndëndu waa Senegaal ca Mbooloom Afirig mi (UA), mujjantalu yëngu-yënguy réewum Gàmbi ci dox tànki jàmm bu waa Ginne ak Móoritani rawatina séddaliku gu	[{'start_byte': 88, 'limit_byte': 94, 'label': 'LOC'}, {'start_byte': 147, 'limit_byte': 155, 'label': 'LOC'}, {'start_byte': 176, 'limit_byte': 184, 'label': 'LOC'}, {'start_byte': 188, 'limit_byte': 203, 'label': 'ORG'}, {'start_byte': 208, 'limit_byte': 210, 'label': 'ORG'}, {'start_byte': 247, 'limit_byte': 253, 'label': 'LOC'}, {'start_byte': 281, 'limit_byte': 286, 'label': 'LOC'}, {'start_byte': 290, 'limit_byte': 300, 'label': 'LOC'}]	LOC: Afirig $$ LOC: Burkinaa $$ LOC: Senegaal $$ ORG: Mbooloom Afirig $$ ORG: UA $$ LOC: Gàmbi $$ LOC: Ginne $$ LOC: Móoritani	location: burkinaa $ location: senegaal $ organization: mbooloom afirig mi (ua) $ location: gàmbi $ location: ginne $ location: móoritani
104	test-00023262	wol	Nekkul ne dara taxul ba PASTEF mi doon génn ci kuréli pólótig yu néew yiy faral di bàyyi ay kopparu denc ca këru jëwriñ ji ñu dénk biir réew mi.	[{'start_byte': 24, 'limit_byte': 30, 'label': 'ORG'}]	ORG: PASTEF	the text provided is in wolof, a language spoken in senegal, gambia, and mauritania. however, it doesn't seem to contain any proper names or named entities.
106	test-00023055	wol	Laata finaalu Ligg dee Sàmpiyoŋ : Bayern laa don liggéeye, woote woon nañu ab reer ca Munig.	[{'start_byte': 36, 'limit_byte': 42, 'label': 'ORG'}, {'start_byte': 90, 'limit_byte': 95, 'label': 'LOC'}]	ORG: Bayern $$ LOC: Munig	organization: bayern $ location: munig
108	test-00023804	wol	Gis naa Maki Sàll soppi tuuti ci waxin wi, naan yalwaanuñu, ni ñu dàqe àpp gi doy na ñu.	[{'start_byte': 8, 'limit_byte': 18, 'label': 'PER'}]	PER: Maki Sàll	the provided passage appears to be in wolof, a language spoken in senegal, gambia, and mauritania. however, there are no clear named entities (such as personal names, organization names, or location names) identifiable in this passage.
109	test-00004410	wol	Wiktoor Solseer daanu na ca Martinig, lu tax Feederb wéy di taxaw jonn fa Ndar ?	[{'start_byte': 0, 'limit_byte': 15, 'label': 'PER'}, {'start_byte': 28, 'limit_byte': 36, 'label': 'LOC'}, {'start_byte': 45, 'limit_byte': 52, 'label': 'PER'}, {'start_byte': 75, 'limit_byte': 79, 'label': 'LOC'}]	PER: Wiktoor Solseer $$ LOC: Martinig $$ PER: Feederb $$ LOC: Ndar	person: wiktoor solseer $ person: martinig $ organization: feederb $ location: ndar
110	test-00022908	wol	Kurélu lëñbët gu Péncu ndawi réew mi, bi mu  seetloo bu baax jëf yi ñuy tuumaal Maamur Jàllo, tënk na ne, lu yéeme, Maamur Jàllo sàccul alali réew mi te amul lu ñu ko mën a toppe tamit.	[{'start_byte': 88, 'limit_byte': 101, 'label': 'PER'}, {'start_byte': 127, 'limit_byte': 140, 'label': 'PER'}]	PER: Maamur Jàllo $$ PER: Maamur Jàllo	person: kurélu lëñbët $ person: péncu $ location: réew mi $ person: maamur jàllo $ person: maamur jàllo $ location: réew mi
113	test-00023272	wol	Daf maa niru ne Sónko xamatul fi muy teg tànkam.	[{'start_byte': 16, 'limit_byte': 22, 'label': 'PER'}]	PER: Sónko	person: sónko
114	test-00023371	wol	Yàgg bawul dara, du seen wax jeey soppi lenn lu fi soppeeku, te jamono ju ñu dajee ci ëttub buur rekk, Ndawu réew mile di Usmaan Sónko, dóor na leen ba ngeen xalangu.	[{'start_byte': 126, 'limit_byte': 139, 'label': 'PER'}]	PER: Usmaan Sónko	person: usmaan sónko$ location: ndawu réew mile
115	test-00023102	wol	Njiitu réew mi fas na yéene tamit guduroŋ raŋ-raŋ bi dox Kéedugu ak lopitaal Amat Dãasoxo.	[{'start_byte': 62, 'limit_byte': 70, 'label': 'LOC'}, {'start_byte': 74, 'limit_byte': 96, 'label': 'ORG'}]	LOC: Kéedugu $$ ORG: lopitaal Amat Dãasoxo	location: kéedugu $ organization: lopitaal amat dãasoxo
116	test-00004525	wol	Bunu sukkandikoo ci xibaari E-mejaa yi, daamar ji dafa amoon jafe-jafey póno tax mu daanu bërëngu ay yoon.	[{'start_byte': 28, 'limit_byte': 29, 'label': 'ORG'}, {'start_byte': 30, 'limit_byte': 35, 'label': 'ORG'}]	ORG: E $$ ORG: mejaa	the provided text appears to be in a language other than english, and without a clear context, it's challenging to identify named entities. however, if there are any named entities, they are not recognizable due to the language barrier. could you please provide the text in english or provide more context?
118	test-00022626	wol	Lu weesu loolu, péncum ndawi réew mi béréb la bu dul càmbar koppar ak alal juy doon kumpa, toll ci lu ëpp juróom-ñetti milyaar, yu mbooloo ma fa ëpp di wote at mu nekk ci lu dul ànd ak lenni coow ak daraay saytu (du këri saytu alal yile di IGE wala Cours des comptes wala yeneen ak yeneen).	[{'start_byte': 251, 'limit_byte': 254, 'label': 'ORG'}, {'start_byte': 260, 'limit_byte': 277, 'label': 'ORG'}]	ORG: IGE $$ ORG: Cours des comptes	the text provided is in wolof, a language spoken in senegal, the gambia, and mauritania. however, there are no clear named entities such as personal names, organization names, or location names identifiable in the given text.
119	test-00023688	wol	Maki Sàll tànnul ay àttekat yuy lëñbët te fàtte xalaat bu bon boobu aju ci ag Kurél gu war a saytu li dëxëñu ci nettalib wattukat yi.	[{'start_byte': 0, 'limit_byte': 10, 'label': 'PER'}]	PER: Maki Sàll	the passage provided does not contain any identifiable named entities.
120	test-00023535	wol	Musaa ak Ibraayima Ba, cosaanoo Welingara dañu fàqee woon ca seen daara ja nekk Kawlag ngir ñibbi seen kër.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'PER'}, {'start_byte': 9, 'limit_byte': 21, 'label': 'PER'}, {'start_byte': 32, 'limit_byte': 41, 'label': 'LOC'}, {'start_byte': 82, 'limit_byte': 88, 'label': 'LOC'}]	PER: Musaa $$ PER: Ibraayima Ba $$ LOC: Welingara $$ LOC: Kawlag	person: musaa ak ibraayima ba $ location: welingara $ location: kawlag
129	test-00022510	wol	Fukkeelu xew-xewu màggal dekkig Aifrig dinañu ko amal ci gaawo beek dibéer ji ca Cees.	[{'start_byte': 33, 'limit_byte': 39, 'label': 'LOC'}, {'start_byte': 59, 'limit_byte': 64, 'label': 'DATE'}, {'start_byte': 70, 'limit_byte': 80, 'label': 'DATE'}, {'start_byte': 84, 'limit_byte': 88, 'label': 'LOC'}]	LOC: Aifrig $$ DATE: gaawo $$ DATE: dibéer ji $$ LOC: Cees	location: aifrig $ location: cees
132	test-00023123	wol	Sànni xeer yi ñu doon def mboolem ñi àndoon ak njiitu réew mi ca Kungél démb war naa jaaxal dunguruy nguur gi.	[{'start_byte': 70, 'limit_byte': 77, 'label': 'LOC'}]	LOC: Kungél	the passage you provided appears to be in wolof, a language spoken in senegal, gambia, and mauritania. however, without a translation, it's difficult to identify specific named entities as the context and meaning are unclear. could you please provide a translation or context?
