	example_id	language	text	spans	target	gpt-4
10	test-00002699	luo	Kwan jii ma oyudi kod tuo mar Coronavirus ei kawuononi gin 637 makoro kelo kwan jogo duto man kod tuo magalagalano e pachoka chopo jii alufu 14 gi 805	[{'start_byte': 45, 'limit_byte': 54, 'label': 'DATE'}]	DATE: kawuononi	the passage you provided does not seem to contain any named entities such as personal names, organization names, or location names.
11	test-00002700	luo	Magi ne oyangi kod jalup jatend migao mochungne yoore mag thieth e pachoka laktar Rashid Aman	[{'start_byte': 82, 'limit_byte': 93, 'label': 'PER'}]	PER: Rashid Aman	person: rashid aman$
12	test-00002701	luo	Kanowuoyo gi jopiny kachiel kachiel e tipo mar telebisen kowuok Afya House e boma ma Nairobika laktar Aman bende ne oyango ni nitie jii 10 mane tuono olal gi ngimagi ei kawuononi makoro kelo kwan jogo duto ma tuono osenego e thurka chopo jii 260	[{'start_byte': 64, 'limit_byte': 74, 'label': 'LOC'}, {'start_byte': 85, 'limit_byte': 94, 'label': 'LOC'}, {'start_byte': 102, 'limit_byte': 106, 'label': 'PER'}, {'start_byte': 169, 'limit_byte': 178, 'label': 'DATE'}]	LOC: Afya House $$ LOC: Nairobika $$ PER: Aman $$ DATE: kawuononi	organization: afya house $ location: nairobika $ person: aman
13	test-00002702	luo	Aman bende nowacho ni County ma Nairobi emapod ne okao namba kuom bedo kod kwan maduong mag joma nigi midusi mar Covid-19no mane gin jii 342	[{'start_byte': 0, 'limit_byte': 4, 'label': 'PER'}, {'start_byte': 22, 'limit_byte': 39, 'label': 'LOC'}]	PER: Aman $$ LOC: County ma Nairobi	location: nairobi $ location: county ma nairobi $ location: kwan maduong mag joma $ organization: covid-19
14	test-00002703	luo	Bende ne oyangi ni nitie jii 499 mane ochango ei kawuononi ma owe odhi pacho kowacho ni kuom jogo, 403 ne gin jogo manyocha tuo to ne yudo thieth gie utegi mong' ere gi dho ngere kaka Home Based Care	[{'start_byte': 49, 'limit_byte': 58, 'label': 'DATE'}, {'start_byte': 115, 'limit_byte': 123, 'label': 'DATE'}]	DATE: kawuononi $$ DATE: manyocha	the passage is in luo, a language spoken in kenya. however, it doesn't seem to contain any named entities such as personal names, organization names, or location names.
15	test-00002704	luo	Maraga oyudo fuong' ruok	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}]	PER: Maraga	"the provided text ""maraga oyudo fuong' ruok"" does not contain any identifiable named entities based on standard english language named entity recognition."
16	test-00002705	luo	Doho mar nyithindo owito oko bura ma yande ochwal miyo moro ma nyinge Mary Kwamboka ka ywak ni ogai mar bad migao mar doho justice David Maraga odagi kawo ting'  mar nyathi ma owacho ni ne ginyuolo kode.	[{'start_byte': 0, 'limit_byte': 18, 'label': 'ORG'}, {'start_byte': 70, 'limit_byte': 83, 'label': 'PER'}, {'start_byte': 131, 'limit_byte': 143, 'label': 'PER'}]	ORG: Doho mar nyithindo $$ PER: Mary Kwamboka $$ PER: David Maraga	person: doho mar nyithindo $ person: mary kwamboka $ person: justice david maraga
17	test-00002706	luo	Jayal bura Gerald Gitonga okoo ni burano ne onge kod mise motegno kaka ne ochwale e doho.	[{'start_byte': 11, 'limit_byte': 25, 'label': 'PER'}]	PER: Gerald Gitonga	person: jayal bura gerald gitonga okoo $ location: ochwale e doho.
18	test-00002707	luo	Okil kamaloka Danstan Omari ma yalo e loo migosi David Maraga okoo ni bura ma nyocha miyono odhi mako e doho en ma miriambo nimar migosi maraga ok ong' eyo kata mana miyono.	[{'start_byte': 14, 'limit_byte': 27, 'label': 'PER'}, {'start_byte': 49, 'limit_byte': 61, 'label': 'PER'}, {'start_byte': 78, 'limit_byte': 84, 'label': 'DATE'}]	PER: Danstan Omari $$ PER: David Maraga $$ DATE: nyocha	person: okil kamaloka $ person: danstan omari $ person: david maraga $ location: loo migosi $ location: bura ma nyocha $ location: doho en ma miriambo $ person: maraga
19	test-00002708	luo	Mary Kwamboka yande okelo koko e kar aluora maar log tich mar bad migao mar doho ne wach onogo ma bende okinde mag Maraga ne okee kode ni otemo chuogo weche mag mirimabo.	[{'start_byte': 0, 'limit_byte': 13, 'label': 'PER'}, {'start_byte': 115, 'limit_byte': 121, 'label': 'PER'}]	PER: Mary Kwamboka $$ PER: Maraga	person: mary kwamboka $ person: maraga
21	test-00002710	luo	Jii 3 moko ma oting'o nyithindo 2  mawuok e familia achiel ne jotho kanyo kanyo ka mamoko 3 to rem nego bang polo gogi e gwenge mag Achudinet ei Teso North	[{'start_byte': 132, 'limit_byte': 141, 'label': 'LOC'}, {'start_byte': 145, 'limit_byte': 155, 'label': 'LOC'}]	LOC: Achudinet $$ LOC: Teso North	location: achudinet $ location: teso north
22	test-00002711	luo	Kane oyango aidera mar wachno  jatend obila ma County ma Busia  Wambua Katithi nowacho ni masirano mane otimore kar saa  2 mar otieno mane piny oruugo kawuononi ne okelo tho mar nyimine 2 gi owadgi	[{'start_byte': 47, 'limit_byte': 62, 'label': 'LOC'}, {'start_byte': 64, 'limit_byte': 78, 'label': 'PER'}, {'start_byte': 116, 'limit_byte': 122, 'label': 'DATE'}, {'start_byte': 127, 'limit_byte': 133, 'label': 'DATE'}, {'start_byte': 151, 'limit_byte': 160, 'label': 'DATE'}]	LOC: County ma Busia $$ PER: Wambua Katithi $$ DATE: saa  2 $$ DATE: otieno $$ DATE: kawuononi	person: kane oyango $ person: wambua katithi $ person: otieno $ location: county ma busia $ time: saa 2 $ quantity: nyimine 2
23	test-00002712	luo	Jo familia achiel mane jothogo gin ja higni 9, ja higni 14 kod ja higni 20	[{'start_byte': 38, 'limit_byte': 45, 'label': 'DATE'}, {'start_byte': 50, 'limit_byte': 58, 'label': 'DATE'}, {'start_byte': 66, 'limit_byte': 74, 'label': 'DATE'}]	DATE: higni 9 $$ DATE: higni 14 $$ DATE: higni 20	the provided text does not contain any identifiable named entities.
24	test-00002713	luo	Wambua nowacho ni jomanne johinyorego to ne oringgo e kar thieth ma kocholia	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}, {'start_byte': 54, 'limit_byte': 76, 'label': 'ORG'}]	PER: Wambua $$ ORG: kar thieth ma kocholia	person: wambua $ person: jomanne johinyorego
25	test-00002714	luo	Ng'anyo mar nurses mane ochan timo wuok tich koro ochwal nyime	[{'start_byte': 35, 'limit_byte': 44, 'label': 'DATE'}]	DATE: wuok tich	the text you provided seems to be in a language other than english, which makes it difficult for me to identify the named entities. could you please provide the text in english or specify the language?
26	test-00002715	luo	Riuruok mar Nurses mapachoka koro jochwalo nyime  ngányo margi mane onegobed ni chakore ayanga kiny wuok tich	[{'start_byte': 101, 'limit_byte': 110, 'label': 'DATE'}]	DATE: wuok tich	the provided text seems to be in a non-english language, possibly luo, and without a proper translation, it's difficult to identify any named entities. could you please provide a translation or context?
27	test-00002716	luo	Riuruogno ne okao okang machalo kamano mar mondo mi gimi duol mochungne osach jotij piny owacho -Salaries and Remuneration Commission thuolo maber mar chopo dwach winjruok manegibedo godo kodgi mar medogi osara	[{'start_byte': 97, 'limit_byte': 133, 'label': 'ORG'}]	ORG: Salaries and Remuneration Commission	organization: salaries and remuneration commission$
28	test-00002717	luo	Kanowuoyo e boma ma Kakamega , jagoro maduong ma riuruogno migosi Seth Panyako nowacho ni ngányno koro gibirobago tarik 5 mar dwe mar 2 higa manyien	[{'start_byte': 12, 'limit_byte': 28, 'label': 'LOC'}, {'start_byte': 66, 'limit_byte': 78, 'label': 'PER'}, {'start_byte': 115, 'limit_byte': 149, 'label': 'DATE'}]	LOC: boma ma Kakamega $$ PER: Seth Panyako $$ DATE: tarik 5 mar dwe mar 2 higa manyien	location: kakamega $ person: seth panyako
29	test-00002718	luo	Bende riuruok mar nursesno ne duaro ni piny owacho owuo board mar NHIF kaluwore kod wach mibadhi ma okwako boardno	[{'start_byte': 56, 'limit_byte': 70, 'label': 'ORG'}]	ORG: board mar NHIF	organization: nhif$
30	test-00002719	luo	Meko mar apisas maka NHIF kod KPC ma weche mibadhi mako	[{'start_byte': 21, 'limit_byte': 25, 'label': 'ORG'}, {'start_byte': 30, 'limit_byte': 33, 'label': 'ORG'}]	ORG: NHIF $$ ORG: KPC	organization: nhif $ organization: kpc
31	test-00002720	luo	Jotelo moko 3 mag kambi mar Kenya Pipeline manyo omaki nyoro nyo oter e apis obila mag okwach kich e apaya ma Kiambu Road buore Nairobika manyo odaye dhogi ne weche mag mibadhi ma makogi	[{'start_byte': 28, 'limit_byte': 42, 'label': 'ORG'}, {'start_byte': 110, 'limit_byte': 121, 'label': 'LOC'}, {'start_byte': 128, 'limit_byte': 137, 'label': 'LOC'}]	ORG: Kenya Pipeline $$ LOC: Kiambu Road $$ LOC: Nairobika	person: jotelo moko $ organization: kenya pipeline $ location: kiambu road $ location: nairobika
32	test-00002721	luo	Jotelo manyo omakigo oting'o jataa tije ka kambi mar Kenya Pipelineno migosi Joe Sang , karan mare Gloria Khafafa  kod Vincecent Cheruiyot matiyo e bad migao mochungne ngíewo ka Kenya Pipeline kanyo	[{'start_byte': 53, 'limit_byte': 69, 'label': 'ORG'}, {'start_byte': 77, 'limit_byte': 85, 'label': 'PER'}, {'start_byte': 99, 'limit_byte': 113, 'label': 'PER'}, {'start_byte': 119, 'limit_byte': 138, 'label': 'PER'}, {'start_byte': 179, 'limit_byte': 193, 'label': 'ORG'}]	ORG: Kenya Pipelineno $$ PER: Joe Sang $$ PER: Gloria Khafafa $$ PER: Vincecent Cheruiyot $$ ORG: Kenya Pipeline	person: jotelo manyo $ organization: kenya pipeline $ person: joe sang $ person: gloria khafafa $ person: vincecent cheruiyot $ location: kenya
33	test-00002722	luo	To kumachielo bende apisas mamoko 7 ma jotiyo e board mochungne insurance mar thieth  ka NHIF bende nyo omaki	[{'start_byte': 89, 'limit_byte': 93, 'label': 'ORG'}]	ORG: NHIF	organization: nhif$
35	test-00002724	luo	Apisas abiryogo  gin Mudzo Nzili mawuok e county ma Kwale ,Yussuf Ibrahiim , Simeon Kirgoty , Ruth Sudoi , Gilbert Kamau , Irene Rono kod Robert Mureithi	[{'start_byte': 21, 'limit_byte': 32, 'label': 'PER'}, {'start_byte': 42, 'limit_byte': 57, 'label': 'LOC'}, {'start_byte': 59, 'limit_byte': 74, 'label': 'PER'}, {'start_byte': 77, 'limit_byte': 91, 'label': 'PER'}, {'start_byte': 94, 'limit_byte': 104, 'label': 'PER'}, {'start_byte': 107, 'limit_byte': 120, 'label': 'PER'}, {'start_byte': 123, 'limit_byte': 133, 'label': 'PER'}, {'start_byte': 138, 'limit_byte': 153, 'label': 'PER'}]	PER: Mudzo Nzili $$ LOC: county ma Kwale $$ PER: Yussuf Ibrahiim $$ PER: Simeon Kirgoty $$ PER: Ruth Sudoi $$ PER: Gilbert Kamau $$ PER: Irene Rono $$ PER: Robert Mureithi	person: apisas abiryogo $ person: mudzo nzili $ location: kwale $ person: yussuf ibrahiim $ person: simeon kirgoty $ person: ruth sudoi $ person: gilbert kamau $ person: irene rono $ person: robert mureithi
36	test-00002725	luo	Pes bursary ma County ma Homa Bay koro oyudo mijing'o	[{'start_byte': 15, 'limit_byte': 33, 'label': 'LOC'}]	LOC: County ma Homa Bay	organization: pes bursary $ location: ma county $ location: homa bay $ person: oyudo mijing'o
37	test-00002726	luo	Bunge mar County ma Homa Bay koro otimo lokruok ne chike matayo weche mag chiwo bursary mag somo mongere kaka Education Bursary Fund Ammendment bill 2018 mabiro konyo neno ni jogo ma odak gi ng'ol bende onyuandi e komiti mochungne bursary  kod konyo neno ni bursaryno ipogo e yoo mowinjore maonge mibadhi moro amora	[{'start_byte': 10, 'limit_byte': 28, 'label': 'LOC'}, {'start_byte': 149, 'limit_byte': 153, 'label': 'DATE'}]	LOC: County ma Homa Bay $$ DATE: 2018	location: bunge mar county $ location: homa bay $ organization: education bursary fund ammendment bill 2018 $ organization: komiti mochungne bursary
38	test-00002727	luo	Kanyowuoyo ewii wachno jakom komiti mochungne yoore mag somo migosi James Okeyo nyowacho ni okang ma gikao mar timo lokruok ne chikego biro  neno ni komiti mochungne bursaryno oting'o girube duto mondo eka koro  bursaryno inyalo pogo ne nyiithindo duto maonge gi nyalo mawuok e wards 40 duto ma Homa Bay kuno	[{'start_byte': 68, 'limit_byte': 79, 'label': 'PER'}, {'start_byte': 295, 'limit_byte': 303, 'label': 'LOC'}]	PER: James Okeyo $$ LOC: Homa Bay	person: james okeyo $ location: homa bay
39	test-00002728	luo	To bende kanyowuoyo ewii wach achiel nogono MCA ma Kabondo East  migosi Ochieng nyowacho ni komiti mar bunge mar County mochungne weche mag somo oseiko  yoore mabecho ka jomakore gi bad migao mochungne somo e County ma Homa Bay kuno mar neno ni jokanyo manyien mag komiti mar bursaryno jotayo chenro mag pogo pes bursaryno  e yoo mowinjore	[{'start_byte': 51, 'limit_byte': 63, 'label': 'LOC'}, {'start_byte': 72, 'limit_byte': 79, 'label': 'PER'}, {'start_byte': 209, 'limit_byte': 227, 'label': 'LOC'}]	LOC: Kabondo East $$ PER: Ochieng $$ LOC: County ma Homa Bay	person: kanyowuoyo ewii $ person: ochieng $ organization: mca ma kabondo east $ organization: komiti mar bunge mar county $ location: county ma homa bay $ organization: komiti mar bursaryno
40	test-00002729	luo	Nyo oyango ni wards 40 mag County ma Homa Baygo oketnegi  omenda maromo silings million 2.5 mar hik manyonge mar 2018/2019  kowuok e silings million 1.5 mane entieree e budget mokalo mar neno ni nyithindo duto maonge gi nyalo joyudo pes bursaryno	[{'start_byte': 27, 'limit_byte': 47, 'label': 'LOC'}, {'start_byte': 96, 'limit_byte': 108, 'label': 'DATE'}, {'start_byte': 113, 'limit_byte': 122, 'label': 'DATE'}]	LOC: County ma Homa Baygo $$ DATE: hik manyonge $$ DATE: 2018/2019	location: homa bay$ organization: county ma homa baygo$ organization: nyo oyango$ organization: wards 40$ date: 2018/2019$ currency: silings million 2.5$ currency: silings million 1.5$ organization: budget mokalo mar neno$ organization: nyithindo duto maonge$ organization: nyalo joyudo pes bursaryno
41	test-00002730	luo	MCAno nyowacho ni form mag bursaryno birobedo  eskunde duto mag piny owacho e Countyno mangima mar mondo mi ochiu thuolo mayot ne jopuonjre maonge gi nyalo e yudo formsgo ka obi oyau school e dwe mar 1 mar higa manyien mar oro kwayo mar yudo bursaryno	[{'start_byte': 206, 'limit_byte': 218, 'label': 'DATE'}]	DATE: higa manyien	the text provided appears to be in a language other than english, possibly luo or another african language. as such, it's difficult for me to identify specific named entities. however, if you provide the text in english or another language i'm familiar with, i'd be happy to help!
42	test-00002731	luo	Odinga seyo MCAs kuom chamo pes jopiny	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}]	PER: Odinga	person: odinga $ organization: mcas $ organization: chamo $ person: jopiny
43	test-00002732	luo	Jatend duond bura mar ODM migosi Raila Amolo Odinga kawuono oseyo malit mokalo MCAS kuom tiyo marach gi omenda jopiny moketi mag weche dongruok	[{'start_byte': 22, 'limit_byte': 25, 'label': 'ORG'}, {'start_byte': 33, 'limit_byte': 51, 'label': 'PER'}, {'start_byte': 52, 'limit_byte': 59, 'label': 'DATE'}]	ORG: ODM $$ PER: Raila Amolo Odinga $$ DATE: kawuono	organization: odm $ person: raila amolo odinga $ organization: mcas
44	test-00002733	luo	Kanomedowuoyo ewii wachno migosi Raila nowacho ni tend  loch gwenge kata devolution ne okel e Pachoka mar konyo neno ni mwandu duto mapachoka ipogo marom ne gwenge duto mathurka	[{'start_byte': 33, 'limit_byte': 38, 'label': 'PER'}]	PER: Raila	person: kanomedowuoyo ewii $ person: raila $ location: pachoka
46	test-00002735	luo	Migosi Raila nowacho ni MCAS  osebedo ka kuodo wii jii gi lweny ma gisiko godo e kinde ka kinde kar tiyone jopiny mane oyierogi	[{'start_byte': 7, 'limit_byte': 12, 'label': 'PER'}]	PER: Raila	person: migosi raila $ organization: mcas
48	test-00002737	luo	Kanowuoyo Kisumu migosi Raila nowacho ni MCA  mag counties ma Kisumu, Homa Bay, Nairobi  kod Kakamega gin jogo ma jowuok oko mar nego devolution chutho mar neno ni devolution ok okelo ber moro amora e thurka	[{'start_byte': 10, 'limit_byte': 16, 'label': 'LOC'}, {'start_byte': 24, 'limit_byte': 29, 'label': 'PER'}, {'start_byte': 62, 'limit_byte': 68, 'label': 'LOC'}, {'start_byte': 70, 'limit_byte': 78, 'label': 'LOC'}, {'start_byte': 80, 'limit_byte': 87, 'label': 'LOC'}, {'start_byte': 93, 'limit_byte': 101, 'label': 'LOC'}]	LOC: Kisumu $$ PER: Raila $$ LOC: Kisumu $$ LOC: Homa Bay $$ LOC: Nairobi $$ LOC: Kakamega	location: kanowuoyo $ location: kisumu $ location: migosi $ person: raila $ organization: mca $ location: kisumu $ location: homa bay $ location: nairobi $ location: kakamega $ organization: devolution $ location: thurka
49	test-00002738	luo	Nowacho ni winjruok margi mongére kaka Building Bridges Initiative sani luorore e tung Kenya mangima ka choko pach jopiny ewii kaka inyalotieko weche mag jotelo chamo pes jopinygo	[{'start_byte': 68, 'limit_byte': 72, 'label': 'DATE'}, {'start_byte': 88, 'limit_byte': 93, 'label': 'LOC'}]	DATE: sani $$ LOC: Kenya	organization: building bridges initiative $ location: kenya
50	test-00002739	luo	Chike mar apaya ibiro rido e gwenge ma nyanza e nyasi mar christmas	[{'start_byte': 39, 'limit_byte': 45, 'label': 'LOC'}]	LOC: nyanza	i'm sorry, but the text you provided doesn't seem to contain any identifiable named entities. named entities are usually proper nouns, such as the names of people, organizations, or locations, and your text doesn't appear to include any of these.
51	test-00002740	luo	Apisa mag obila mag wangapaya koro omi chik mar chwalo nyime kendo rido chike mag wangapaya e kinde nyasi mar christmas e counties 6  mag nyanza	[{'start_byte': 138, 'limit_byte': 144, 'label': 'LOC'}]	LOC: nyanza	event: christmas $ location: nyanza $ quantity: 6 counties
52	test-00002741	luo	kamishna mar apisas e gwenge go  migosi Moffat Kingi wacho ni yore duto madongo to kod matindo e counties ma Kisumu Kisii Nyamira Homabay Siaya to kod Migori ibiro chwale apisas mag obila mar neno ni chike mag wangapaya oluu kaka dwarore	[{'start_byte': 40, 'limit_byte': 52, 'label': 'PER'}, {'start_byte': 109, 'limit_byte': 143, 'label': 'LOC'}, {'start_byte': 151, 'limit_byte': 157, 'label': 'LOC'}]	PER: Moffat Kingi $$ LOC: Kisumu Kisii Nyamira Homabay Siaya $$ LOC: Migori	person: kamishna mar apisas $ person: moffat kingi $ location: kisumu $ location: kisii $ location: nyamira $ location: homabay $ location: siaya $ location: migori
54	test-00002743	luo	migosi kingi wacho ni kata e kor gwenge bende apisas biro bedo mar neno ninjo apiko ochikore tir gi chike ma apaya ka okang makama en mar duoko piny masiche mag apaya mano maweyo ka thoth oganda wito ngimagi .	[{'start_byte': 7, 'limit_byte': 12, 'label': 'PER'}]	PER: kingi	the text provided does not appear to contain any clear named entities such as specific people, organizations, or locations. it seems to be in luo, a language spoken in parts of east africa, and without context or translation, it's challenging to identify any named entities.
55	test-00002744	luo	migosi kingi ne owaco ni weg nyamburko matingo jowuoth e kinde nyasi mar christamas nyaka bed kod obok madwarore mar chwalo jowuoth e pachoka	[{'start_byte': 7, 'limit_byte': 12, 'label': 'PER'}]	PER: kingi	the text provided appears to be in a language other than english, possibly luo or another african language. as a result, it's challenging to identify named entities without understanding the language. however, if any of the words are proper nouns (names of people, places, or organizations), they would be considered named entities.
56	test-00002745	luo	Raila okwayo jodak owuog oko kendo ruako ker kenyataa	[{'start_byte': 0, 'limit_byte': 5, 'label': 'PER'}, {'start_byte': 45, 'limit_byte': 53, 'label': 'PER'}]	PER: Raila $$ PER: kenyataa	person: raila okwayo $ person: jodak owuog $ person: oko kendo $ person: ruako ker $ person: kenyataa
57	test-00002746	luo	Ogai mar nasa Raila Amolo Odinga koro okwayo jodak  e county ma kisumu mondo mii oikore mar rwako ker Kenyataa e kinde ma obiro wendo bomano machiegni e dwe marapar gariyo limbeno  mokuongo mar ker kenyataa chakre yiero ma higa mokalo to kod tok mosruok e kindgi dwe mar adek higani	[{'start_byte': 9, 'limit_byte': 13, 'label': 'ORG'}, {'start_byte': 14, 'limit_byte': 32, 'label': 'PER'}, {'start_byte': 54, 'limit_byte': 70, 'label': 'LOC'}, {'start_byte': 102, 'limit_byte': 110, 'label': 'PER'}, {'start_byte': 198, 'limit_byte': 206, 'label': 'PER'}]	ORG: nasa $$ PER: Raila Amolo Odinga $$ LOC: county ma kisumu $$ PER: Kenyataa $$ PER: kenyataa	person: raila amolo odinga $ location: county ma kisumu $ person: kenyataa $ location: kinde ma obiro $ location: dwe marapar $ organization: ker kenyataa $ location: chakre yiero $ location: tok mosruok $ location: kindgi dwe mar adek
58	test-00002747	luo	migosi Odinga maneloso e boma ma kisumu odiochieng makawuono ne owacho kinde ochopo mar riwruok kendo keto tenge pogruok e kind oganda  ka iriwo  oganda jokenya mano maomiyo ne okao okang mag romo gi ker kenyataa kend singo tiyo kanyakla mar riwo oganda bang mosruok e kindgi	[{'start_byte': 7, 'limit_byte': 13, 'label': 'PER'}, {'start_byte': 25, 'limit_byte': 39, 'label': 'LOC'}, {'start_byte': 51, 'limit_byte': 60, 'label': 'DATE'}, {'start_byte': 204, 'limit_byte': 212, 'label': 'PER'}]	PER: Odinga $$ LOC: boma ma kisumu $$ DATE: makawuono $$ PER: kenyataa	person: migosi odinga $ location: boma ma kisumu $ person: odiochieng makawuono $ location: oganda $ location: oganda jokenya $ person: okao okang $ person: ker kenyataa $ location: oganda
59	test-00002748	luo	Ne bende oyango mago ma winjruok e kinde to kod ker Kenyataa geto mar chopo e pachoka mar neno ni jokenya oriwore kedno obedo e achiel mano mani e buo chenro mar building initiatives ma duol manochuogi osechako limo gwenge ma pachoka mar yudo dho oganda e wi chenro makama mar jotelo ariyogi	[{'start_byte': 52, 'limit_byte': 60, 'label': 'PER'}]	PER: Kenyataa	person: oyango mago $ person: kenyataa $ location: achiel $ organization: building initiatives $ location: oganda
