	example_id	language	text	spans	target	gpt-4
32	test-00020323	tsn	"Melaetsa ya kakgolo e tswelela go thologela mo Aforikaborwa ka ntlha ya lenaneo la tshedimosetso la Netflix, ""My Octopus Teacher"" le le fentseng mokgele wa Oscar kwa moletlong wa diawate wa bo 93 kwa Los Angeles."	[{'start_byte': 47, 'limit_byte': 59, 'label': 'LOC'}, {'start_byte': 100, 'limit_byte': 107, 'label': 'ORG'}, {'start_byte': 156, 'limit_byte': 161, 'label': 'ORG'}, {'start_byte': 200, 'limit_byte': 211, 'label': 'LOC'}]	LOC: Aforikaborwa $$ ORG: Netflix $$ ORG: Oscar $$ LOC: Los Angeles	location: aforikaborwa $ organization: netflix $ work_of_art: my octopus teacher $ event: oscar $ event: moletlong wa diawate wa bo 93 $ location: los angeles.
35	test-00020326	tsn	Montshakuno yo o dirang difilimi, Anant Singh, o tlhalosa gore ke goreng sekgele se, se le segolo mo intasetering.	[{'start_byte': 34, 'limit_byte': 45, 'label': 'PER'}]	PER: Anant Singh	person: anant singh $
36	test-00020327	tsn	Se segolo mo intasetering ka gonne o na le filimi e nnye ya tshedimosetso, e e tsenelang dikgaisano tsa maemo a a kwa godimo tsa dibaesekopo mo lefatsheng, mme e tswelele gonna mampodi ka mo setlhopheng sa Oscar ya tshedimosetso.	[{'start_byte': 206, 'limit_byte': 211, 'label': 'ORG'}]	ORG: Oscar	the passage provided does not contain any named entities.
38	test-00020329	tsn	Craig e ne e ntse e le motlotli wa dikgang tse di nang le tshedimosetso yo o mantlhontlhotlho, e le motho yo o siameng, yo o dirang tiro e ntle mme re ikutlwa re le lesego gore re be re dirile le ena mo dingwageng di le 10 tse di fetileng.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'PER'}, {'start_byte': 200, 'limit_byte': 238, 'label': 'DATE'}]	PER: Craig $$ DATE: mo dingwageng di le 10 tse di fetileng	person: craig
39	test-00020330	tsn	"Lenaneo la tshedimoseto ke tiro e e tshwaranetsweng e e  tsamaisiwang ke porojeke ya ""The Sea Change""  e e leng NGO e e tsosang temogo ya bontle le botlhokwa jwa ekholoji jwa sekgwa sa mo Amorikaborwa sa Kelp."	[{'start_byte': 86, 'limit_byte': 100, 'label': 'ORG'}, {'start_byte': 188, 'limit_byte': 200, 'label': 'LOC'}]	ORG: The Sea Change $$ LOC: Amorikaborwa	organization: the sea change $ location: amorikaborwa $ organization: kelp
41	test-00020332	tsn	"Ke tsela e ntle ya go bewa mo seraleng ka tiro e re e dirang kwa porojekeng ya ""Sea Change."" Re tota re tsepamesitse megopolo mo sekgweng se segolo sa Aforika."	[{'start_byte': 80, 'limit_byte': 90, 'label': 'ORG'}, {'start_byte': 151, 'limit_byte': 158, 'label': 'LOC'}]	ORG: Sea Change $$ LOC: Aforika	organization: sea change $ location: aforika
43	test-00020334	tsn	tlhago ka bowena, gore polanete e ntle e, ke legae la gago. Se ke sona tota se re neng re leka go se bua mo filiming, gore mafelo a a tlhaga le diphologolo tse di tlhaga di botlhokwa le gore rotlhe re bontlhabongwe jwa fano. Go bua Swati Thiyagarajan go tswa kwa porojekeng ya Sea Change.	[{'start_byte': 232, 'limit_byte': 250, 'label': 'PER'}, {'start_byte': 277, 'limit_byte': 287, 'label': 'ORG'}]	PER: Swati Thiyagarajan $$ ORG: Sea Change	person: swati thiyagarajan $ organization: sea change.
44	test-00020335	tsn	"Mo dipolotsong le ba dikgang tsa SABC pejana fale, naledi ya filimi ya ""Foster"" o rile Octopus e mo rutile gore tlhago le batho di dirilwe go tswa mo leseleng le le lengwe fela."	[{'start_byte': 33, 'limit_byte': 37, 'label': 'ORG'}]	ORG: SABC	organization: sabc $ person: foster $ organization: octopus
46	test-00020337	tsn	Moporesidente Cyri Ramaphosa A re filimi e, e butse letlhabaphefo la go ka bona bontle jwa tlhago le pharologano magareng ga mawatle a Aforikaborwa le tikologong ya lewatle.	[{'start_byte': 14, 'limit_byte': 28, 'label': 'PER'}, {'start_byte': 135, 'limit_byte': 147, 'label': 'LOC'}]	PER: Cyri Ramaphosa $$ LOC: Aforikaborwa	person: moporesidente cyri ramaphosa $ location: aforikaborwa $ location: lewatle
47	test-00020338	tsn	"Re boa gape re lebogisa setlhopha sa ""My Octopus Teacher"" ka go amogela sekgele sa lenaneo la tshedimosetso la maemo a a kwa godimo kwa di Oscars."	[{'start_byte': 139, 'limit_byte': 145, 'label': 'ORG'}]	ORG: Oscars	organization: my octopus teacher $ event: oscars
48	test-00020339	tsn	Tonakgolo ya kwa Kapa Bophirima, Alan Winde le ena o akgotse setlhopha.	[{'start_byte': 17, 'limit_byte': 31, 'label': 'LOC'}, {'start_byte': 33, 'limit_byte': 43, 'label': 'PER'}]	LOC: Kapa Bophirima $$ PER: Alan Winde	location: kapa bophirima $ person: alan winde
49	test-00020340	tsn	"Montshakuno yo o dirang difilimi mo Aforikaborwa, Anant Singh, o pakile lenaneo la tshedimosetso le le gapileng sekgele sa Oscar ""My Octopus Teacher,"" jaaka mokgwa wa go bontsha lorato la tlhago go tswa go modiri wa difilimi, Craig Foster."	[{'start_byte': 36, 'limit_byte': 48, 'label': 'LOC'}, {'start_byte': 50, 'limit_byte': 61, 'label': 'PER'}, {'start_byte': 123, 'limit_byte': 128, 'label': 'ORG'}, {'start_byte': 226, 'limit_byte': 238, 'label': 'PER'}]	LOC: Aforikaborwa $$ PER: Anant Singh $$ ORG: Oscar $$ PER: Craig Foster	location: aforikaborwa $ person: anant singh $ work_of_art: my octopus teacher $ person: craig foster
50	test-00020341	tsn	Filimi ya ga Foster e ikgapetse sekgele kwa moletlong wa diawate tsa akatemi wa bo 93 kwa Los Angeles.	[{'start_byte': 13, 'limit_byte': 19, 'label': 'PER'}, {'start_byte': 90, 'limit_byte': 101, 'label': 'LOC'}]	PER: Foster $$ LOC: Los Angeles	person: foster $ location: los angeles $ organization: akatemi
51	test-00020342	tsn	Lenaneo la Netflix la mannete le tlhagisa maitemogelo a gagwe le okotopase e nnye e a dulang a e tlhokometse ngwaga otlhe.	[{'start_byte': 11, 'limit_byte': 18, 'label': 'ORG'}]	ORG: Netflix	organization: netflix$
52	test-00020343	tsn	Bobedi jo bo feleletsa bo  aga botsalano jo bo letlang Foster go bona botshelo jwa phologolo e jwa kwa tlase ga metsi ka matlho a gagwe.	[{'start_byte': 55, 'limit_byte': 61, 'label': 'PER'}]	PER: Foster	person: bobedi $ person: foster
53	test-00020344	tsn	Singh a re phenyo ya ga Foster e rotloeditse setlhopha se sešwa sa badiri ba difilimi.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'PER'}, {'start_byte': 24, 'limit_byte': 30, 'label': 'PER'}]	PER: Singh $$ PER: Foster	person: singh $ person: foster
55	test-00020346	tsn	Craig e ne e ntse e le motho yo o nang le lerato la go dira mananeo a tshedimosetso. E le motho yo o siameng, yo o dirang tiro e ntle.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'PER'}]	PER: Craig	no named entities found.
57	test-00020348	tsn	Tonakgolo ya Kapa Bophirima, Alan Winde, o akgotse bafenyi ba lenaneo la tshedimosetso la Netflix mo Aforikaborwa ka go bona sekgele.	[{'start_byte': 13, 'limit_byte': 27, 'label': 'LOC'}, {'start_byte': 29, 'limit_byte': 39, 'label': 'PER'}, {'start_byte': 90, 'limit_byte': 97, 'label': 'ORG'}, {'start_byte': 101, 'limit_byte': 113, 'label': 'LOC'}]	LOC: Kapa Bophirima $$ PER: Alan Winde $$ ORG: Netflix $$ LOC: Aforikaborwa	location: kapa bophirima $ person: alan winde $ organization: netflix $ location: aforikaborwa
58	test-00020349	tsn	Winde a re naga e ipela ka Katlego eo.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'PER'}]	PER: Winde	person: katlego $
59	test-00020350	tsn	"Ke rata go bua mo boemong jwa puso ya rona ya kwa Kapa Bophirima, go mongwe le mongwe yo o nang le seabe mo go dirweng ga filimi ya ""My Octopus Teacher, re a lo akgola."	[{'start_byte': 50, 'limit_byte': 64, 'label': 'LOC'}]	LOC: Kapa Bophirima	location: kapa bophirima $ organization: my octopus teacher
61	test-00020352	tsn	E ne e le phitlhelelo e e gakgamatsang ka go fenya Oscar.	[{'start_byte': 51, 'limit_byte': 56, 'label': 'ORG'}]	ORG: Oscar	person: oscar
62	test-00020353	tsn	Craig o re o ikutlwa a tlotlegile that go amogela kabelo e.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'PER'}]	PER: Craig	person: craig o re o ikutlwa a tlotlegile $ person: kabelo e.
63	test-00020354	tsn	Lenaneo la mannete la Netflix la 2020 la ga Pippa Ehrlich le James Reed le bontsha ngwaga o modiri wa difilimi Craig Foster a o feditseng a dira botsalano le dilo tse di tlhaga, le oketopase e e tlwaelegileng kwa sekgweng sa Aforikaborwa sa Kelp kwa False Bay gaufi le Cape Town.	[{'start_byte': 22, 'limit_byte': 29, 'label': 'ORG'}, {'start_byte': 33, 'limit_byte': 37, 'label': 'DATE'}, {'start_byte': 44, 'limit_byte': 57, 'label': 'PER'}, {'start_byte': 61, 'limit_byte': 71, 'label': 'PER'}, {'start_byte': 111, 'limit_byte': 123, 'label': 'PER'}, {'start_byte': 225, 'limit_byte': 237, 'label': 'LOC'}, {'start_byte': 250, 'limit_byte': 259, 'label': 'LOC'}, {'start_byte': 269, 'limit_byte': 278, 'label': 'LOC'}]	ORG: Netflix $$ DATE: 2020 $$ PER: Pippa Ehrlich $$ PER: James Reed $$ PER: Craig Foster $$ LOC: Aforikaborwa $$ LOC: False Bay $$ LOC: Cape Town	organization: netflix $ person: pippa ehrlich $ person: james reed $ person: craig foster $ location: aforikaborwa $ location: kelp $ location: false bay $ location: cape town
64	test-00020355	tsn	Badiri ba difilimi James Reed le Pippa Ehrlich ba amogetse tlotlo .	[{'start_byte': 19, 'limit_byte': 29, 'label': 'PER'}, {'start_byte': 33, 'limit_byte': 46, 'label': 'PER'}]	PER: James Reed $$ PER: Pippa Ehrlich	person: james reed $ person: pippa ehrlich
65	test-00020356	tsn	Ke a itse gore go na le Maaforikaborwa a mantsi a a sa robaleng mo gare ga bosigo go bogela moletlo o, mme ka ditsela di le dintsi, e ke e kgang e nnye ya sebele e e tlhageletseng kwa lewatleng le dikgwa kwa nkong ya Aforika.	[{'start_byte': 217, 'limit_byte': 224, 'label': 'LOC'}]	LOC: Aforika	the passage does not contain any named entities.
67	test-00020358	tsn	Reed o biditse phenyo e a re ke tlotlo, mme a leboga ba lelapa la akatemi ka tshegetso ya bona.	[{'start_byte': 0, 'limit_byte': 4, 'label': 'PER'}]	PER: Reed	person: reed $ person: phenyo $ organization: akatemi
68	test-00020359	tsn	Gape o umakile rradifilimi, MoAforikaborwa Craig Foster, yo o agileng kgolagano ya kwa tlase ya metsi le Oketopase.	[{'start_byte': 43, 'limit_byte': 55, 'label': 'PER'}]	PER: Craig Foster	person: rradifilimi $ location: moaforikaborwa $ person: craig foster $ location: oketopase
69	test-00020360	tsn	Lenaneo le la tshedimosetso le setse le gapile dikgele di le dintsi mo ngwageng wa 2020 go akaretsa diphenyo di le pedi kwa Critics' Choice Documentary Awards tsa sekgele sa ba ba gaisitseng mo go tsa saense / tlhago le mo go tsa dibaeskopo.	[{'start_byte': 83, 'limit_byte': 87, 'label': 'DATE'}, {'start_byte': 124, 'limit_byte': 158, 'label': 'ORG'}]	DATE: 2020 $$ ORG: Critics' Choice Documentary Awards	organization: critics' choice documentary awards $ date: 2020
70	test-00020361	tsn	Gape e iponetse sekgele sa Grand Teton kwa Jackson Wild Media Awards kwa e iponetseng gona ditlhopho di le 8.	[{'start_byte': 43, 'limit_byte': 68, 'label': 'ORG'}]	ORG: Jackson Wild Media Awards	location: grand teton $ organization: jackson wild media awards
71	test-00020362	tsn	Gape e ikgapetse sekgele sa filimi e e gaisang kwa moletlong wa Earthx film.	[{'start_byte': 64, 'limit_byte': 75, 'label': 'LOC'}]	LOC: Earthx film	organization: earthx film$
72	test-00020363	tsn	"Mo bidiong e e fa tlase, ""My Octopus Teacher e ne newa sekgele sa Oscar."	[{'start_byte': 66, 'limit_byte': 71, 'label': 'ORG'}]	ORG: Oscar	work_of_art: my octopus teacher $ award: oscar
73	test-00020364	tsn	Dinaledi tsa kwa Hollywood di simolotse go goroga ka nako ya moletlo wa dikgele tsa akatemi ka Sontaga, kwa go se e ka nnang motsi wa hisetori e e tletseng dikgagamatso , e seng fela go bafenyi mme le tiragalo ka boyone.	[{'start_byte': 17, 'limit_byte': 26, 'label': 'LOC'}, {'start_byte': 95, 'limit_byte': 102, 'label': 'DATE'}]	LOC: Hollywood $$ DATE: Sontaga	organization: hollywood $ event: moletlo wa dikgele tsa akatemi $ day: sontaga
74	test-00020365	tsn	Motlhophiwa wa ntlha Paul Raci, e ne e le mongwe wa  bantlha go tsamaya mo khapeteng e e khibidu kwa ntle ga seteišhene sa Revival-Style Union kwa Los Angeles, e e neng e dirisiwa lekgetlo la ntlha ka ntlha ya leroborobo la coronavirus.	[{'start_byte': 21, 'limit_byte': 30, 'label': 'PER'}, {'start_byte': 124, 'limit_byte': 143, 'label': 'LOC'}, {'start_byte': 148, 'limit_byte': 159, 'label': 'LOC'}]	PER: Paul Raci $$ LOC: Revival-Style Union $$ LOC: Los Angeles	person: paul raci $ location: revival-style union $ location: los angeles $ organization: leroborobo la coronavirus
75	test-00020366	tsn	Raci, yo o tshamekang karolo ya morutisi go moletsameropa wa susu, o dirisitse puo ya diatla ka Sontaga jaaka a ne a bua le babegadikgang mme a re o solofela fa filimi e e  dirile gore baagi ba bosusu ba kgone go bonwa.	[{'start_byte': 0, 'limit_byte': 4, 'label': 'PER'}, {'start_byte': 96, 'limit_byte': 103, 'label': 'DATE'}]	PER: Raci $$ DATE: Sontaga	person: raci $ organization: morutisi $ organization: moletsameropa wa susu $ organization: babegadikgang $ organization: filimi
76	test-00020367	tsn	Modiragatsi wa Black Bottom ya ga Ma Rainey, Colman Domingo o ne a apere sutu e pinki ka mmala fa mokwaladipina Diane Warren ena a ne a itlhophetse sutu e tshweu ka sekipa se kganyang sa thamo e tshesane.	[{'start_byte': 34, 'limit_byte': 43, 'label': 'PER'}, {'start_byte': 45, 'limit_byte': 59, 'label': 'PER'}, {'start_byte': 112, 'limit_byte': 124, 'label': 'PER'}]	PER: Ma Rainey $$ PER: Colman Domingo $$ PER: Diane Warren	person: modiragatsi wa black bottom ya ga ma rainey $ person: colman domingo $ person: diane warren
77	test-00020368	tsn	Ke fano mo di Oscars, Warren ne a bolela jalo.	[{'start_byte': 14, 'limit_byte': 20, 'label': 'ORG'}, {'start_byte': 22, 'limit_byte': 28, 'label': 'PER'}]	ORG: Oscars $$ PER: Warren	organization: oscars $ person: warren
78	test-00020369	tsn	E ne e le di Oscar tse di bodutu, mme ba ne ba sa ntse ba le kwa di Oscars.	[{'start_byte': 13, 'limit_byte': 18, 'label': 'ORG'}, {'start_byte': 68, 'limit_byte': 74, 'label': 'ORG'}]	ORG: Oscar $$ ORG: Oscars	organization: oscar $ organization: oscars
79	test-00020370	tsn	Go katogana le dikganelo tsa metsamao di pateleditse gore ba akanye sešwa ka moletlo o, o o tlaa tsenelwang fela ke makgolo a le mmalwa a batho ba ba tlhophilweng le baneedi ba ba akaretsang Brad Pitt le Harrison Ford, mme o tlaa tshwarelwa kwa ntle, le ka mo gare kwa  Art Deco Union Station kwa Los Angeles.	[{'start_byte': 192, 'limit_byte': 201, 'label': 'PER'}, {'start_byte': 205, 'limit_byte': 218, 'label': 'PER'}, {'start_byte': 271, 'limit_byte': 293, 'label': 'LOC'}, {'start_byte': 298, 'limit_byte': 309, 'label': 'LOC'}]	PER: Brad Pitt $$ PER: Harrison Ford $$ LOC: Art Deco Union Station $$ LOC: Los Angeles	person: brad pitt $ person: harrison ford $ location: art deco union station $ location: los angeles
81	test-00020372	tsn	Morago ga melao e e gagametseng ya go dira diteko le go tlhaolelwa kwa thoko, bontsi jwa dinaledi ba ne ba sa apara dimaseke fa ne ba tsamaya mo khapeteng e kgolo e khibidu, morago ga dikgwedi meletlo ya dikgele e ntse e tshwarelwe mo Zoom.	[{'start_byte': 235, 'limit_byte': 239, 'label': 'ORG'}]	ORG: Zoom	the passage provided does not contain any identifiable named entities such as personal names, organization names, or location names.
82	test-00020373	tsn	Re e batla yotlhe, go simolola fela kwa kgorong, gore e ipontshe gore e farologane le tse dingwe, Steven Soderbergh, mongwe ba bantshakuno ba le bararo, o buile jalo pele ga moletlo wa Sontaga.	[{'start_byte': 98, 'limit_byte': 115, 'label': 'PER'}, {'start_byte': 185, 'limit_byte': 192, 'label': 'DATE'}]	PER: Steven Soderbergh $$ DATE: Sontaga	person: steven soderbergh $ event: sontaga
83	test-00020374	tsn	Phisegelo ya Hollywood ya go bona mefuta e e farologaneng mo dingwageng tse tlhano tse di fetileng, e ka dira gore dikabelo tsotlhe di le nne, gammogo le sekgele sa mokaedi yo o gaisang, di ye kwa bathong ba mmala, la ntlha mo ngwageng wa bo 93, hisetori ya tlotlo e e kwa godimo mo kgwebong ya difilimi.	[{'start_byte': 13, 'limit_byte': 22, 'label': 'LOC'}, {'start_byte': 61, 'limit_byte': 98, 'label': 'DATE'}]	LOC: Hollywood $$ DATE: dingwageng tse tlhano tse di fetileng	the passage does not contain any named entities.
84	test-00020375	tsn	Fa Zhao, 39, a ka gapa sekgele sa mokaedi yo o gaisang, e tlaa nna fela mosadi wa bobedi le mosadi wa moAsia wa ntlha go iponela sekgele sa akatemi mo karolong eo.	[{'start_byte': 3, 'limit_byte': 7, 'label': 'PER'}]	PER: Zhao	person: fa zhao $ age: 39
85	test-00020376	tsn	Tsheko ya Chicago 7, e e kgatlhanong le maemo a Vietnam, e bonwa e le kgwetlho e e masisi go Nomadland, ka sekgele sa setshwantsho se se gaisitseng, go bua baitseanape.	[{'start_byte': 48, 'limit_byte': 55, 'label': 'LOC'}]	LOC: Vietnam	location: chicago 7 $ location: vietnam $ organization: nomadland
86	test-00020377	tsn	E ka tswa e le yona filimi ya Oscar movie e e tlwaeleging thata.	[{'start_byte': 30, 'limit_byte': 35, 'label': 'ORG'}]	ORG: Oscar	the passage you provided does not contain any named entities.
87	test-00020378	tsn	E na le ditiragalo tse dikgolo tse di itumedisang le hisetori e e maleba, go bua Alison Willmore, motshwayadiphoso wa difilimi kwa makasineng wa New York.	[{'start_byte': 81, 'limit_byte': 96, 'label': 'PER'}, {'start_byte': 145, 'limit_byte': 153, 'label': 'LOC'}]	PER: Alison Willmore $$ LOC: New York	person: alison willmore $ organization: new york
88	test-00020379	tsn	Batlhophiwa ba bangwe ba setshwantsho se se gaisitseng ke terama ya kwa Hollywood ya 1930, Mank, e e itlhomileng kwa pele ka ditlhopho di le 10; filimi ya ipusulesetso, Promising Young Woman, filimi ya lelapa le le fudugileng go tswa kwa Korea, Minari, filimi ka ga ditshwanelo tsa baagi, Judas and the Black Messiah, filimi ka ga bolwetse jwa go lebala, The Father le Sound of Metal, filimi ka	[{'start_byte': 72, 'limit_byte': 81, 'label': 'LOC'}, {'start_byte': 85, 'limit_byte': 89, 'label': 'DATE'}, {'start_byte': 238, 'limit_byte': 243, 'label': 'LOC'}]	LOC: Hollywood $$ DATE: 1930 $$ LOC: Korea	location: hollywood $ film: mank $ film: promising young woman $ location: korea $ film: minari $ film: judas and the black messiah $ film: the father $ film: sound of metal
90	test-00020381	tsn	Bafenyi ba tlhophilwe ka tlhopho ya sephiri ke maloko a le 9,0000 a akatemi ya Motion Picture Arts & Sciences.	[{'start_byte': 79, 'limit_byte': 109, 'label': 'ORG'}]	ORG: Motion Picture Arts & Sciences	organization: akatemi ya motion picture arts & sciences $
91	test-00020382	tsn	Lebelo la modiragatsi wa mosadi yo o itlhomileng kwa pele le bulegile, go na le Frances McDormand (Nomadland), Carey Mulligan (Promising Young Woman), Viola Davis (Ma Raineys Black Bottom), Vanessa Kirby(Pieces of a Woman) le Andra Day (The United States vs. Billie Holiday)  ba ba gaisanelang sekgele se.	[{'start_byte': 80, 'limit_byte': 97, 'label': 'PER'}, {'start_byte': 111, 'limit_byte': 125, 'label': 'PER'}, {'start_byte': 151, 'limit_byte': 162, 'label': 'PER'}, {'start_byte': 190, 'limit_byte': 203, 'label': 'PER'}, {'start_byte': 226, 'limit_byte': 235, 'label': 'PER'}]	PER: Frances McDormand $$ PER: Carey Mulligan $$ PER: Viola Davis $$ PER: Vanessa Kirby $$ PER: Andra Day	person: frances mcdormand $ person: carey mulligan $ person: viola davis $ person: vanessa kirby $ person: andra day $ work_of_art: nomadland $ work_of_art: promising young woman $ work_of_art: ma raineys black bottom $ work_of_art: pieces of a woman $ work_of_art: the united states vs. billie holiday
93	test-00020384	tsn	Re nnile le mofenyi yo o farologaneng  mo moletlong yo mongwe le yo mongwe wa dikgele o o bontshiwang mo thelebišheneng, go bua Pete Hammond, mokwadi wa kholomo ya dikgele kwa Hollywood.	[{'start_byte': 129, 'limit_byte': 141, 'label': 'PER'}, {'start_byte': 177, 'limit_byte': 186, 'label': 'LOC'}]	PER: Pete Hammond $$ LOC: Hollywood	person: pete hammond $ organization: hollywood
94	test-00020385	tsn	Naledi ya Black Panther e e tlogetseng lefatshe le le ka kwano, Chadwick Boseman, 43, ke mongwe wa ba batho ba ba ka gapang Oscar e, e le ka ntlha ya karolo e a e tshamekileng mo filiming ya ga Ma Rainey,  Black Bottom.	[{'start_byte': 64, 'limit_byte': 80, 'label': 'PER'}, {'start_byte': 82, 'limit_byte': 84, 'label': 'DATE'}, {'start_byte': 124, 'limit_byte': 129, 'label': 'ORG'}, {'start_byte': 194, 'limit_byte': 203, 'label': 'PER'}]	PER: Chadwick Boseman $$ DATE: 43 $$ ORG: Oscar $$ PER: Ma Rainey	person: naledi ya black panther $ person: chadwick boseman $ organization: oscar $ organization: ma rainey $ location: black bottom.
95	test-00020386	tsn	Fela Anthony Hopkins wa kwa Britain, yo o tshamekang karolo ya monna yo o nang le bolwetse jwa go lebala mo go The Father, a ka bona moputso, fa karolo ya moletsameropa wa susu ya ga Riz Ahmed mo Sound of the Metal e bonwa jaaka nngwe ya tse di ka ikgapelang moputso wa modiragatsi yo o gaisang.	[{'start_byte': 5, 'limit_byte': 20, 'label': 'PER'}, {'start_byte': 28, 'limit_byte': 35, 'label': 'LOC'}, {'start_byte': 183, 'limit_byte': 192, 'label': 'PER'}]	PER: Anthony Hopkins $$ LOC: Britain $$ PER: Riz Ahmed	person: fela anthony hopkins $ location: britain $ work_of_art: the father $ person: riz ahmed $ work_of_art: sound of the metal
96	test-00020387	tsn	Lekgetlho la ntlha fa e sale go nna le leroborobo, e seng e le nngwe mme di le pedi tsa difilimi, di tlisitse dithekiso tse di bonalang kwa Box Office.	[{'start_byte': 140, 'limit_byte': 150, 'label': 'ORG'}]	ORG: Box Office	the passage does not contain any named entities.
98	test-00020389	tsn	Mortal Kombat, e leng motshameko o o tlwaelegileng thata wa dibidio, o eteletse ditšhate tsa Box Office tsa kwa US kwa pele ka go ikgapela dimilione di le 22. 5 tsa di dolara go tswa kwa mafelong a le 3. 073 kwa Bokone jwa Amerika.	[{'start_byte': 94, 'limit_byte': 104, 'label': 'ORG'}, {'start_byte': 113, 'limit_byte': 115, 'label': 'LOC'}, {'start_byte': 213, 'limit_byte': 231, 'label': 'LOC'}]	ORG: Box Office $$ LOC: US $$ LOC: Bokone jwa Amerika	work_of_art: mortal kombat $ location: us $ location: bokone jwa amerika
99	test-00020390	tsn	Filimi ya The Warner Bros e setse e le teng go ka lebiwa kwa gae, mo tirelong ya HBO Max, kgwedi yotlhe, se ke togamaano e phaposikgaso e tlileng go e dirisa mo ngwageng wa 2021.	[{'start_byte': 10, 'limit_byte': 25, 'label': 'ORG'}, {'start_byte': 81, 'limit_byte': 88, 'label': 'ORG'}, {'start_byte': 173, 'limit_byte': 177, 'label': 'DATE'}]	ORG: The Warner Bros $$ ORG: HBO Max $$ DATE: 2021	organization: the warner bros $ organization: hbo max $ date: 2021
100	test-00020391	tsn	Mortal Kombat e iponetse maemo a ntlha bonolo fela. E nnile le kgaisano e e fetang ka mokgwa o ba neng ba akantse ka ona fa go tsenwa mo mafelong a beke.	[{'start_byte': 134, 'limit_byte': 152, 'label': 'DATE'}]	DATE: mo mafelong a beke	the passage does not contain any named entities.
103	test-00020394	tsn	Dikgetse tsa Aforikaborwa tsa COVID-19 tsa lekhubu la boraro di fetile 13000 ka palo.	[{'start_byte': 13, 'limit_byte': 25, 'label': 'LOC'}]	LOC: Aforikaborwa	location: aforikaborwa $ organization: covid-19 $ organization: lekhubu la boraro
105	test-00020396	tsn	Go ya ka setheo sa bosetšhaba sa malwetse a a tshelanwang, e ke palo e e kwa godimo ya dikgetse tsa letsatsi le letsatsi fa e sale ka Ferikgong.	[{'start_byte': 135, 'limit_byte': 144, 'label': 'DATE'}]	DATE: Ferikgong	the passage does not contain any named entities.
106	test-00020397	tsn	Mokgaratlhi wa tsa boitekanelo Ngaka Kgosi Letlape  tsibogela go tlhatloga ga dipalo tsa covid-19:	[{'start_byte': 37, 'limit_byte': 50, 'label': 'PER'}]	PER: Kgosi Letlape	person: ngaka kgosi letlape $
