	example_id	language	text	spans	target	gpt-4
51	test-00028111	zul	Namhlanje ubuholi obuphezulu benhlangano okungumengameli uMnuz Cyril Ramaphosa, usekela mengameli uMnuz David Mabuza, usihlalo kazwelonke uMnuz Gwede Mantashe, usekela nobhala jikelele uNkk Jessie Duarte nomgcinimafa uMnuz Paul Mashatile, buzoba nomhlangano lapho buzobhunga ngalolu daba.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'DATE'}, {'start_byte': 63, 'limit_byte': 78, 'label': 'PER'}, {'start_byte': 104, 'limit_byte': 116, 'label': 'PER'}, {'start_byte': 144, 'limit_byte': 158, 'label': 'PER'}, {'start_byte': 190, 'limit_byte': 203, 'label': 'PER'}, {'start_byte': 223, 'limit_byte': 237, 'label': 'PER'}]	DATE: Namhlanje $$ PER: Cyril Ramaphosa $$ PER: David Mabuza $$ PER: Gwede Mantashe $$ PER: Jessie Duarte $$ PER: Paul Mashatile	person: umnuz cyril ramaphosa $ person: umnuz david mabuza $ person: umnuz gwede mantashe $ person: unkk jessie duarte $ person: umnuz paul mashatile
52	test-00028643	zul	"Awangaze abizwe kodwa awazifikele ngokwawo uma esetholile ngesigameko,"" kusho uNgubane."	[{'start_byte': 78, 'limit_byte': 86, 'label': 'PER'}]	PER: uNgubane	person: ungubane$
56	test-00028347	zul	AZOBOSHWA amakhansela avula amacala okuzama ukubulala angekho emaphoyiseni, athi ahlaselwe ekubeni ezihlasele wona ngoba efuna ukunikwa abaqaphi nguhulumenAmakhansela adonswe ngendlebe nguNgqongqoshe wamaPhoyisa, uMnuz Bheki Cele,	[{'start_byte': 219, 'limit_byte': 229, 'label': 'PER'}]	PER: Bheki Cele	person: mnuz bheki cele $ organization: amakhansela $ organization: amaphoyisa $ organization: ungqongqoshe wamaphoyisa
59	test-00028182	zul	Akucaci ukuthi uzomenyezelwa nini ozongena esihlalweni sobukhosi njengoba undunankulu kaZulu, Inkosi Mangosuthu Buthelezi, esanda kunxusa isizwe ukuthi singayifakeli ingcindezi indlunkulu ukuthi yenze isimemezelo.	[{'start_byte': 101, 'limit_byte': 121, 'label': 'PER'}]	PER: Mangosuthu Buthelezi	person: inkosi mangosuthu buthelezi $ location: kazulu
60	test-00027568	zul	KAYIGCULISI indlela okulandelwa ngayo amacala abucayi, aphenywa ngamaphoyisa asiteshini saseHammarsdale eMpumalanga.	[{'start_byte': 88, 'limit_byte': 115, 'label': 'LOC'}]	LOC: saseHammarsdale eMpumalanga	location: hammarsdale $ location: empumalanga
62	test-00028007	zul	Uthe bebengazi ukuthi uMyeni wayexolisa futhi amaphoyisa abenayo le video kodwa abiza isithangami sabezindaba athi ahlaselwa kungekho sidingo.	[{'start_byte': 22, 'limit_byte': 28, 'label': 'PER'}]	PER: uMyeni	person: umyeni $
63	test-00028694	zul	Umhlangano ngefa lasendlunkulu ngo-5 ntambama	[{'start_byte': 35, 'limit_byte': 45, 'label': 'DATE'}]	DATE: 5 ntambama	"the given text ""umhlangano ngefa lasendlunkulu ngo-5 ntambama"" is in zulu language and it translates to ""meeting about the big accident at 5 pm"". there are no named entities such as personal names, organization names or location names in this sentence."
67	test-00027800	zul	Lokhu kuvezwe nguMnuz Ishmael Mnisi, okhulumela uMnyango weMfundo ePhakeme, othi ezingu-93 532 bezizofunda emakolishi amakhono, amaTechnical Vocational Education and Training (TVET).	[{'start_byte': 22, 'limit_byte': 35, 'label': 'PER'}, {'start_byte': 48, 'limit_byte': 74, 'label': 'ORG'}, {'start_byte': 128, 'limit_byte': 174, 'label': 'ORG'}, {'start_byte': 176, 'limit_byte': 180, 'label': 'ORG'}]	PER: Ishmael Mnisi $$ ORG: uMnyango weMfundo ePhakeme $$ ORG: amaTechnical Vocational Education and Training $$ ORG: TVET	person: mnuz ishmael mnisi $ organization: umnyango wemfundo ephakeme $ organization: technical vocational education and training (tvet)
68	test-00028849	zul	UKhetha uthe akaboni kulungile ukuthi angaphawula ngalolu daba olubucayi kangaka.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}]	PER: UKhetha	the passage doesn't contain any named entities.
69	test-00027549	zul	Incwadi yalesi sigungu, esayinwe mhlaka 12 Juni nonyaka, engamakhasi angu-52, iveze ukuthi isinqumo ngaleli cala ukuthi uNgcobo ulahlwa icala, ukuxoshwa yisona sodwa isigwebo esimfanele ngakho-ke bayamxosha kuMasipala waseThekwini.	[{'start_byte': 40, 'limit_byte': 55, 'label': 'DATE'}, {'start_byte': 120, 'limit_byte': 127, 'label': 'PER'}, {'start_byte': 207, 'limit_byte': 230, 'label': 'ORG'}]	DATE: 12 Juni nonyaka $$ PER: uNgcobo $$ ORG: kuMasipala waseThekwini	person: ngcobo $ organization: masipala wasethekwini $ date: 12 juni
70	test-00027500	zul	UMisuzulu (46) uyindodana yokuqala yeMbube uGoodwill Zwelithini neNdlovukazi.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'PER'}, {'start_byte': 43, 'limit_byte': 63, 'label': 'PER'}]	PER: UMisuzulu $$ PER: uGoodwill Zwelithini	person: umsuzulu $ number: 46 $ person: ugoodwill zwelithini $ person: nendlovukazi.
72	test-00027873	zul	Inkosi uKunene ikhathazekile ngezinkumbi zabathutheleka kule ndawo abangaqhelelene ngebanga.	[{'start_byte': 7, 'limit_byte': 14, 'label': 'PER'}]	PER: uKunene	person: ukunene$
73	test-00028990	zul	Ngeledlule Isolezwe lizame kaningi ukuxhumana noBaby Cele ukuzwa ngokuphela kwendawo ayilingisayo kuZalo, kodwa langaphumelela ukuxoxa naye njengoba kuvele ukuthi umatasa nokuqopha emdlalweni omusha .	[{'start_byte': 0, 'limit_byte': 10, 'label': 'DATE'}, {'start_byte': 11, 'limit_byte': 19, 'label': 'ORG'}, {'start_byte': 46, 'limit_byte': 57, 'label': 'PER'}]	DATE: Ngeledlule $$ ORG: Isolezwe $$ PER: noBaby Cele	person: baby cele $ organization: isolezwe $ organization: zalo
74	test-00027999	zul	Ngenkathi lo wesifazane ebikela amaphoyisa uthi uMyeni ubesendlini yabo egqekeza.	[{'start_byte': 48, 'limit_byte': 54, 'label': 'PER'}]	PER: uMyeni	person: umyeni$
75	test-00027570	zul	Ubephelezelwa nguNgqongqoshe wezokuThutha, ukuPhepha nokuXhumana koMphakathi, uNkk Peggy Nkonyeni noKhomishana wamaPhoyisa esifundazweni uLieutenant General Nhlanhla Mkhwanazi.	[{'start_byte': 29, 'limit_byte': 76, 'label': 'ORG'}, {'start_byte': 83, 'limit_byte': 97, 'label': 'PER'}, {'start_byte': 157, 'limit_byte': 175, 'label': 'PER'}]	ORG: wezokuThutha, ukuPhepha nokuXhumana koMphakathi $$ PER: Peggy Nkonyeni $$ PER: Nhlanhla Mkhwanazi	person: ungqongqoshe wezokuthutha $ person: ukuphepha nokuxhumana komphakathi $ person: unkk peggy nkonyeni $ person: ulieutenant general nhlanhla mkhwanazi.
78	test-00029028	zul	Lo msakazi uveze lokhu ohlelweni lwantambama iSisonke Drive alwethula noMzokoloko, uthe lo mshophi wamehlela eminyakeni eminingi eyedlule kodwa uma ecabanga ngakho kuvele kuzwele engathi yinto eyenzeke izolo.	[{'start_byte': 33, 'limit_byte': 44, 'label': 'DATE'}, {'start_byte': 70, 'limit_byte': 81, 'label': 'PER'}, {'start_byte': 202, 'limit_byte': 207, 'label': 'DATE'}]	DATE: lwantambama $$ PER: noMzokoloko $$ DATE: izolo	location: isisonke drive $ person: umzokoloko
79	test-00029035	zul	Kuphinde kwavela ukuthi leli soka labuye lazisola ngokuhamba kwesikhathi selibona uMroza esimama kwasho khona ukuthi wawuzwa kahle umyalezo njengoba usankeneneza namanje ezindlebeni.	[{'start_byte': 82, 'limit_byte': 88, 'label': 'PER'}]	PER: uMroza	person: umroza$
80	test-00028335	zul	Laba abathathu bebemi buqamama ngoLwesibili, bebukela uNgqongqoshe wezokuQasha nezemiSebenzi, uMnuz Thulas Nxesi beneMeya yaseMajuba, uDkt Musa Ngubane, bethula ihhovisi elinezinhlelo abahlose ngazo ukucija intsha ngamakhono futhi ilekelelwe ekuyifuniseni imisebenzi.	[{'start_byte': 31, 'limit_byte': 43, 'label': 'DATE'}, {'start_byte': 100, 'limit_byte': 112, 'label': 'PER'}, {'start_byte': 122, 'limit_byte': 132, 'label': 'LOC'}, {'start_byte': 139, 'limit_byte': 151, 'label': 'PER'}]	DATE: ngoLwesibili $$ PER: Thulas Nxesi $$ LOC: yaseMajuba $$ PER: Musa Ngubane	person: umnuz thulas nxesi $ person: udkt musa ngubane $ organization: majuba $ organization: ungqongqoshe wezokuqasha nezemisebenzi $ date: ulwesibili
83	test-00027740	zul	UNksz Sithole kuvele ukuthi unamawele aneminyaka eyisithupha, awathola ngaphambilini.	[{'start_byte': 6, 'limit_byte': 13, 'label': 'PER'}]	PER: Sithole	person: unksz sithole $
85	test-00028134	zul	"Zibe seziya kwezinye izikhungo ngaphandle kokusho ukuthi ziyashiya la kade zifunda khona,"" kusho uDkt Nzimande."	[{'start_byte': 102, 'limit_byte': 110, 'label': 'PER'}]	PER: Nzimande	person: udkt nzimande $
86	test-00027836	zul	URamaphosa uthe amagatsha angaphezu kuka-2000 asebe nayo imihlangano yawo yokulungiselela izingqungquthela.	[{'start_byte': 0, 'limit_byte': 10, 'label': 'PER'}]	PER: URamaphosa	person: uramaphosa $
87	test-00028779	zul	Ilungu leqembu uShugasmakx, litshele Isolezwe izolo emini ukuthi kube buhlungu ukushona kukaNish.	[{'start_byte': 15, 'limit_byte': 26, 'label': 'PER'}, {'start_byte': 37, 'limit_byte': 45, 'label': 'ORG'}, {'start_byte': 46, 'limit_byte': 57, 'label': 'DATE'}, {'start_byte': 88, 'limit_byte': 96, 'label': 'PER'}]	PER: uShugasmakx $$ ORG: Isolezwe $$ DATE: izolo emini $$ PER: kukaNish	person: ushugasmakx $ organization: isolezwe $ person: nish
88	test-00027953	zul	"""Kufundelwa ezindlini zesikhashana ezabekwa wuMnyango wezeMfundo."	[{'start_byte': 44, 'limit_byte': 64, 'label': 'ORG'}]	ORG: wuMnyango wezeMfundo	organization: umnyango wezemfundo $
89	test-00028844	zul	"Sifuna ubulungiswa,"" kusho uMbuli."	[{'start_byte': 27, 'limit_byte': 33, 'label': 'PER'}]	PER: uMbuli	person: umbuli $
90	test-00028806	zul	I-SABC ithe abasebenzi abangu-346, yize kukhona eminye imisebenzi abebengafaka izicelo zokuyenza, banqume ukuthi bathathe imali yabo bahambe.	[{'start_byte': 2, 'limit_byte': 6, 'label': 'ORG'}]	ORG: SABC	organization: sabc $
91	test-00028734	zul	Ekhuluma kule nkonzo uNgqongqoshe wamaPhoyisa kuleli uMnuz Bheki Cele udlulise amazwi enduduzo emndenini wakwaTembe.	[{'start_byte': 59, 'limit_byte': 69, 'label': 'PER'}, {'start_byte': 105, 'limit_byte': 115, 'label': 'PER'}]	PER: Bheki Cele $$ PER: wakwaTembe	person: ungqongqoshe wamaphoyisa $ person: umnuz bheki cele $ person: wakwatembe
93	test-00028654	zul	"Nathi siyiSadtu silwa nodlame nezenzo zobugebengu sisebenzisa umkhankaso wethu onesiqubulo esithi: I Am A School Fan,"" kusho uNksz Caluza."	[{'start_byte': 6, 'limit_byte': 15, 'label': 'ORG'}, {'start_byte': 131, 'limit_byte': 137, 'label': 'PER'}]	ORG: siyiSadtu $$ PER: Caluza	organization: sadtu $ person: nksz caluza
94	test-00028707	zul	Uthe lesi sifundazwe singesesine kwezihamba phambili ngezibalo eseziqale ukwenyuka zabahaqwe yigciwane, iGauteng ihamba phambili ngezibalo ezenyukayo.	[{'start_byte': 104, 'limit_byte': 112, 'label': 'LOC'}]	LOC: iGauteng	location: gauteng$
98	test-00029071	zul	NgoMsombuluko ntambama inkampani eqopha Uzalo iStained Glass, iveze izindaba zokuthi uShauwn, uzobonakala kulo mdlalo kusukela ngoLwesine (namhlanje).	[{'start_byte': 0, 'limit_byte': 22, 'label': 'DATE'}, {'start_byte': 46, 'limit_byte': 60, 'label': 'ORG'}, {'start_byte': 85, 'limit_byte': 92, 'label': 'PER'}, {'start_byte': 127, 'limit_byte': 137, 'label': 'DATE'}, {'start_byte': 139, 'limit_byte': 148, 'label': 'DATE'}]	DATE: NgoMsombuluko ntambama $$ ORG: iStained Glass $$ PER: uShauwn $$ DATE: ngoLwesine $$ DATE: namhlanje	organization: uzalo $ organization: istained glass $ person: ushauwn $ date: ngolwesine (namhlanje)
99	test-00027741	zul	Ekhuluma nephepha elinguzakwabo weSolezwe i-Pretoria News, ngoMsombuluko ebusuku uTsotetsi, uthe uThamara ubelethe enamasonto angu-29 ezithwele.	[{'start_byte': 32, 'limit_byte': 41, 'label': 'ORG'}, {'start_byte': 44, 'limit_byte': 57, 'label': 'ORG'}, {'start_byte': 59, 'limit_byte': 72, 'label': 'DATE'}, {'start_byte': 81, 'limit_byte': 90, 'label': 'PER'}, {'start_byte': 97, 'limit_byte': 105, 'label': 'PER'}, {'start_byte': 115, 'limit_byte': 130, 'label': 'DATE'}, {'start_byte': 131, 'limit_byte': 133, 'label': 'DATE'}]	ORG: weSolezwe $$ ORG: Pretoria News $$ DATE: ngoMsombuluko $$ PER: uTsotetsi $$ PER: uThamara $$ DATE: enamasonto angu $$ DATE: 29	organization: solezwe $ location: pretoria news $ person: utsotetsi $ person: uthamara
101	test-00028184	zul	Indlovukazi eguqile ibilokhu ibambile esihlalweni selokhu kwabuza iSilo samabandla onke uGoodwill Zwelithini kaBhekuzulu, owaguqa ngoMashi.	[{'start_byte': 88, 'limit_byte': 120, 'label': 'PER'}, {'start_byte': 130, 'limit_byte': 138, 'label': 'DATE'}]	PER: uGoodwill Zwelithini kaBhekuzulu $$ DATE: ngoMashi	person: indlovukazi $ person: ugoodwill zwelithini kabhekuzulu $ date: ngomashi
103	test-00028717	zul	UDkt Zweli Mkhize onguNgqongqoshe wezeMpilo kuleli, uthe kawekho amabhanoyi asuka e-India eza kuleli, izivakashi eziphuma khona ziyaxhuma.	[{'start_byte': 5, 'limit_byte': 17, 'label': 'PER'}, {'start_byte': 84, 'limit_byte': 89, 'label': 'LOC'}]	PER: Zweli Mkhize $$ LOC: India	person: udkt zweli mkhize $ location: india
104	test-00028816	zul	"Noma ngingazi ukuthi imali ibizokwehla kanjani kodwa ngithathe isinqumo sokuthi ngihambe,"" kusho uMngadi obesehlale iminyaka engu-15 kuKhozi."	[{'start_byte': 97, 'limit_byte': 104, 'label': 'PER'}, {'start_byte': 116, 'limit_byte': 129, 'label': 'DATE'}, {'start_byte': 130, 'limit_byte': 132, 'label': 'DATE'}, {'start_byte': 133, 'limit_byte': 140, 'label': 'ORG'}]	PER: uMngadi $$ DATE: iminyaka engu $$ DATE: 15 $$ ORG: kuKhozi	person: umngadi $ organization: khozi
105	test-00028547	zul	UZuma uthi usekulungele ukuqulwa kwecala	[{'start_byte': 0, 'limit_byte': 5, 'label': 'PER'}]	PER: UZuma	person: uzuma $
107	test-00028809	zul	Kwenzeka lokhu nje, kulindeleke ukuthi kuqale izinhlelo ezintsha emisakazweni yale nhlangano kusasa njengoba kwenziwa izinguquko.	[{'start_byte': 93, 'limit_byte': 99, 'label': 'DATE'}]	DATE: kusasa	the text provided does not contain any named entities.
113	test-00028228	zul	UMnuz Elijah Mhlanga okhulumela umnyango, uthe lesi sinqumo sithathwe wumkhandlu wongqongqoshe bezemfundo kuleli emhlanganweni wakamuva.	[{'start_byte': 6, 'limit_byte': 20, 'label': 'PER'}]	PER: Elijah Mhlanga	person: umnuz elijah mhlanga $ organization: umnyango $ organization: umkhandlu wongqongqoshe bezemfundo
114	test-00027955	zul	"Ikhansela lakule ndawo, uMnuz Nkosingiphile Mpembe lithe: ""Ngo 2010, kwabekwa izindlu zokufundela zesikhashana, abantu banikwa ithemba lokuthi kuzoqhutshekwa kwakhiwe isikole, okungakaze kwenziwe."	[{'start_byte': 30, 'limit_byte': 50, 'label': 'PER'}, {'start_byte': 63, 'limit_byte': 67, 'label': 'DATE'}]	PER: Nkosingiphile Mpembe $$ DATE: 2010	person: umnuz nkosingiphile mpembe $ date: 2010
115	test-00027542	zul	Izolo umasipala ukuqinisekisile ukuthi uNgcobo uxoshiwe njengoba etholwe necala lokungenzi kahle emsebenzini ngenxa yokuhluleka ukubika icala elenziwa wumsebenzi owakhokhela usomabhizinisi imali engu-R140 000 kungafanele.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'DATE'}, {'start_byte': 39, 'limit_byte': 46, 'label': 'PER'}]	DATE: Izolo $$ PER: uNgcobo	person: ungcobo $ organization: umasipala $ currency: r140 000
116	test-00027839	zul	UNdunankulu waKwaZulu-Natal, uMnuz Sihle Zikalala usho kanje ngesikhathi kuvulwa ngokomthetho ikhishi lenhlangano engenzinzuzo ephakela abaswele ukudla iFood For Life, eNewlands East ngoLwesihlanu.	[{'start_byte': 12, 'limit_byte': 27, 'label': 'LOC'}, {'start_byte': 35, 'limit_byte': 49, 'label': 'PER'}, {'start_byte': 152, 'limit_byte': 166, 'label': 'ORG'}, {'start_byte': 168, 'limit_byte': 182, 'label': 'LOC'}, {'start_byte': 183, 'limit_byte': 196, 'label': 'DATE'}]	LOC: waKwaZulu-Natal $$ PER: Sihle Zikalala $$ ORG: iFood For Life $$ LOC: eNewlands East $$ DATE: ngoLwesihlanu	person: umnuz sihle zikalala $ location: kwazulu-natal $ organization: ifood for life $ location: enewlands east
