	example_id	language	text	spans	target	gpt-4
17	test-00001233	bam	Ani fana, a y'a kɛ sababu ye ka Bamakɔ disiriki komini 2nan jama bɛɛ barikada a ka sendoni belebeleba an'a dafalen nin waleya la.	[{'start_byte': 33, 'limit_byte': 40, 'label': 'LOC'}]	LOC: Bamakɔ	location: bamakɔ disiriki komini 2 $ person: ani fana
18	test-00000055	bam	Hadamadenyasiraw basigili kuma kan, janko IYℇNITℇMu ka bagabagaliw la,  PeYℇMu ye lamɛnnijama hakililatigɛ ko fɔkabɛnw bɛ senna ni baarakɛlaw lafasalijɛkulu ɲɛmɔgɔw ye walasa ka baarabila ɲari bɔ a ma.	[{'start_byte': 42, 'limit_byte': 55, 'label': 'ORG'}]	ORG: IYℇNITℇMu	i'm sorry, but i can't identify any named entities in the text you provided. it seems to be in a language that i'm not currently able to process. named entities are usually proper nouns, such as names of people, organizations, or places. if the text were in english or another language i can process, i would be able to help.
19	test-00001150	bam	N'a se dan bɛɛ ye, a b'o kunnafonibɔliw kɔn, minnu bilalen don wideyow kɔnɔ, k'u lamara ani k'u jɛnsɛn ka ko ɲini n'a ye, Dire denmisɛn dɔw fɛ, ni jamaden kofɔlenw fan si jɔyɔrɔ ma di minnu ma ani yamaruya si.	[{'start_byte': 131, 'limit_byte': 135, 'label': 'LOC'}]	LOC: Dire	organization: dire denmisɛn $ person: jamaden kofɔlenw $ person: minnu ma $ person: yamaruya si.
21	test-00001267	bam	O la, a sɔmi bɛɛ dara funankɛnin Cemoko Kone kan, min bɛ baara kɛ a ka baaradanin kɔnɔ i ko paranti.	[{'start_byte': 37, 'limit_byte': 48, 'label': 'PER'}]	PER: Cemoko Kone	person: cemoko kone$
22	test-00000860	bam	O kun de la, Yetenan - Kolonɛli Abudulayi Mayiga ko ten, Minisiriɲɛmɔgɔ, marabagajɛkulu kuntigi, ye yamaruya di kumafalen ka dayɛlɛ kokura walasa ka se ka jateminɛ cɛmancɛlafanga kalafili waati nataw ka labɛn ni kalafiliw ɲɛnabɔ!i cakɛda kelen pe ye.	[{'start_byte': 33, 'limit_byte': 49, 'label': 'PER'}]	PER: Abudulayi Mayiga	person: kolonɛli abudulayi mayiga $ organization: minisiriɲɛmɔgɔ, marabagajɛkulu kuntigi
23	test-00000452	bam	A kana kɛ mɔgɔ kɔnɔ ko Alize Bɛnkansɛbɛn kalanni kura bɛna kɛ fan kelen dama kama ni ka fan tɔw to yen.	[{'start_byte': 28, 'limit_byte': 33, 'label': 'LOC'}]	LOC: Alize	person: alize bɛnkansɛbɛn$
26	test-00000570	bam	ƐSIYAYƐRI Gurupu PEDEZE Jaje a bɛ fɔ min ma Amadu Sankare, y'a pereperelatigɛ ko Sanankɔrɔba sugandili ka cakɛda in cooko yen, o tɛ gasan ye.	[{'start_byte': 26, 'limit_byte': 30, 'label': 'PER'}, {'start_byte': 48, 'limit_byte': 61, 'label': 'PER'}, {'start_byte': 86, 'limit_byte': 99, 'label': 'LOC'}]	PER: Jaje $$ PER: Amadu Sankare $$ LOC: Sanankɔrɔba	organization: ɛsiyayɛri gurupu pedeze $ person: amadu sankare $ location: sanankɔrɔba
28	test-00000327	bam	An y'olu de fara ɲɔgɔn kan i ko ɲɛnabɔli min bɛ se ka kɛ Mali ye.	[{'start_byte': 65, 'limit_byte': 69, 'label': 'LOC'}]	LOC: Mali	location: mali
29	test-00000866	bam	A sabanan bɛ tali kɛ Mali kalafiliw ɲɛnabɔli cakɛdaw ka koɲɛdɔn kan, wajibiyakow ani cɛsirikow kalafili nataw labɛnni na kalafiliw ɲɛnabɔli cakɛda kelen pe fɛ, min bɛ bila sen kan (Jamana mɔgɔ faamuyalen).	[{'start_byte': 23, 'limit_byte': 27, 'label': 'LOC'}]	LOC: Mali	location: mali $ organization: jamana mɔgɔ faamuyalen
30	test-00000697	bam	Alamisa, feburuyekalo tile 11, san 2021, Alize Bɛnkansɛbɛn	[{'start_byte': 0, 'limit_byte': 39, 'label': 'DATE'}, {'start_byte': 41, 'limit_byte': 46, 'label': 'LOC'}]	DATE: Alamisa, feburuyekalo tile 11, san 2021 $$ LOC: Alize	person: alamisa $ date: feburuyekalo tile 11, san 2021 $ person: alize bɛnkansɛbɛn
36	test-00000190	bam	Dɔnsen wɛrɛ kan, Ikɛrɛni ntolatannaw y'o k'o misaliya.	[{'start_byte': 20, 'limit_byte': 29, 'label': 'LOC'}]	LOC: Ikɛrɛni	sorry, i can't identify any named entities in the passage you provided. it seems to be in a language that i'm not able to process.
37	test-00000779	bam	Wale sankɔrɔtalenw ani kologɛlɛnw, Buguni duguba yɛrɛmarakafo baarakɛla dɔ y'a meri marali magosaba cogoya fara ɲɔgɔn kan ni nin kumaw,	[{'start_byte': 39, 'limit_byte': 45, 'label': 'LOC'}]	LOC: Buguni	location: buguni$ person: marakafo baarakɛla
38	test-00000199	bam	bɔra a la ka fɔ la, u ɲininkalen Yumani Uruwayiti Wotisi fɛ.	[{'start_byte': 36, 'limit_byte': 59, 'label': 'ORG'}]	ORG: Yumani Uruwayiti Wotisi	person: yumani uruwayiti wotisi$
39	test-00000736	bam	BEDEGƆLIDI - Mali ma foyi sara yamaruyasɛbɛn binni kama, min dira minisiriɲɛmɔgɔ kɔrɔ, Mukutari Wani, fɛ.	[{'start_byte': 0, 'limit_byte': 11, 'label': 'ORG'}, {'start_byte': 14, 'limit_byte': 18, 'label': 'LOC'}, {'start_byte': 96, 'limit_byte': 109, 'label': 'PER'}]	ORG: BEDEGƆLIDI $$ LOC: Mali $$ PER: Mukutari Wani	location: mali $ person: mukutari wani
40	test-00000705	bam	Magoɲɛcakɛda fɔlɔw seginniko Kidali kuma fana fɔra. O siratigɛ la MINISIMA ye ŋaniya ta k'a bolo bila npalan kɔnɔ k'o barabolodanafolo bɔ, min bɛ taa jɔ dolari miliyɔn kelen na.	[{'start_byte': 34, 'limit_byte': 40, 'label': 'LOC'}, {'start_byte': 73, 'limit_byte': 81, 'label': 'ORG'}]	LOC: Kidali $$ ORG: MINISIMA	organization: minisima $ location: kidali
44	test-00001099	bam	K'a kɔdon bɛnkansɛbɛn na ni Kanadiyan Bɛnki ye,  k'a taa o waati la Obɛritiri de bɛ sin ka pasipɔri feere, wa Mali jamana t'a kɛ.	[{'start_byte': 118, 'limit_byte': 122, 'label': 'LOC'}]	LOC: Mali	organization: kanadiyan bɛnki $ person: obɛritiri $ location: mali
45	test-00000256	bam	Nka, dugawuden min don, Hamani Ɲangi sera, waati bɛɛ, k'a yɛrɛ bɔ janw na, mɔgɔw ma ban minnu bilali la a ɲɛ kabini a y'a yɛrɛ jira n'a ka ɲɛmɔgɔyabaara kɛcogo ye, min y'a damanata ye.	[{'start_byte': 24, 'limit_byte': 37, 'label': 'PER'}]	PER: Hamani Ɲangi	the passage provided does not contain any identifiable named entities.
48	test-00001131	bam	Minɛnw labɔli la, taayɔrɔ don, min nafa ka bon, Faransi bolo,	[{'start_byte': 52, 'limit_byte': 59, 'label': 'LOC'}]	LOC: Faransi	organization: faransi
49	test-00000601	bam	Dɔwɛrɛ tɛ daga Mohamɛdi Magasuba ka cɛdenw ye ni sebaaya tɛ.	[{'start_byte': 19, 'limit_byte': 37, 'label': 'PER'}]	PER: Mohamɛdi Magasuba	person: mohamɛdi magasuba $ organization: daga $ organization: cɛdenw $ organization: sebaaya
53	test-00000143	bam	Banni cogoya dɔ ka sin Hɔngiri minisiriɲɛmɔgɔ laadalafasalajugu, Wikitɔri Ɔriban, ka gɔfɛrɛnaman ma, ani kɛrɛnkɛrɛnnenya la  ka sin sariya talen ma zuwɛnkalo tile 15, Bidapɛsiti, min b'a ɲini ka julajuguyaganseliwalew ani fɛnw kɔnɔkow minnu bɛ cɛyako ni musoyako jira walima minnu	[{'start_byte': 24, 'limit_byte': 32, 'label': 'LOC'}, {'start_byte': 71, 'limit_byte': 88, 'label': 'PER'}, {'start_byte': 163, 'limit_byte': 181, 'label': 'DATE'}, {'start_byte': 183, 'limit_byte': 194, 'label': 'LOC'}]	LOC: Hɔngiri $$ PER: Wikitɔri Ɔriban $$ DATE: zuwɛnkalo tile 15 $$ LOC: Bidapɛsiti	location: hɔngiri $ person: wikitɔri ɔriban $ location: bidapɛsiti
54	test-00000094	bam	Bɔgɔ jeninen kan, ntɛnɛndon zuwɛnkalo tile 21 san 2021, Umaru Gajaga, kasɔrɔ sɔsɔli ma kɛ a la, jɔra kow kɔrɔ, minnu tun jalaki binna a kan, ka baara gɛlɛya, o la, a ka awoka, Mɛtiri Simon Legu bolo..	[{'start_byte': 20, 'limit_byte': 59, 'label': 'DATE'}, {'start_byte': 61, 'limit_byte': 73, 'label': 'PER'}, {'start_byte': 199, 'limit_byte': 209, 'label': 'PER'}]	DATE: ntɛnɛndon zuwɛnkalo tile 21 san 2021 $$ PER: Umaru Gajaga $$ PER: Simon Legu	person: umaru gajaga $ person: mɛtiri simon legu
55	test-00000467	bam	Ni fanw dɔlakelen y'a jate k'o yɔrɔw dɔ sɔsɔra, o fan bɛ se k'a lase bɛnkansɛbɛn kɔlɔsilikɛjɛkulu (SEYƐSYA) ma a falenni kama.	[{'start_byte': 113, 'limit_byte': 121, 'label': 'ORG'}]	ORG: SEYƐSYA	organization: seyɛsya$
56	test-00000593	bam	SEYƐSIYA waatilabaara min taara ka taa n'a ye yɔrɔ wɛrɛ la, ka kan ka baara kɛ DEDEYƐRI taabolo kan, fangabulonw yɛlɛmaniw lateliyali, fɛn wɛrɛw cɛla.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'ORG'}]	ORG: SEYƐSIYA	organization: dedeyɛri$
57	test-00000164	bam	Hadamadenya ni Demokarasi Pariti Sekeretɛri zenerali, Larisi Kilingibeyili, yen in fɔ a ka tiwiti kɔnɔ.	[{'start_byte': 55, 'limit_byte': 75, 'label': 'PER'}]	PER: Larisi Kilingibeyili	organization: demokarasi pariti $ person: larisi kilingibeyili
58	test-00001259	bam	A kɛbaga Musa Sisoko a bɛ fɔ min ma Lefu an'a jɛw minɛna.	[{'start_byte': 10, 'limit_byte': 21, 'label': 'PER'}]	PER: Musa Sisoko	person: musa sisoko $ person: lefu
59	test-00000207	bam	Mali la, kabini san 2016, a tigilamuso minnu bɔra a la an'u ka duw mɔgɔw ye diyagoya kafoɲɔgɔnyaw kofɔ Banba ye minnu kɛ, a san fɔlɔ degelikaramɔgɔbaya la.	[{'start_byte': 0, 'limit_byte': 4, 'label': 'LOC'}, {'start_byte': 16, 'limit_byte': 24, 'label': 'DATE'}, {'start_byte': 110, 'limit_byte': 115, 'label': 'PER'}]	LOC: Mali $$ DATE: san 2016 $$ PER: Banba	organization: banba $
61	test-00001243	bam	Dɔrɔgu kuntigibaw ka bagabagaliw ani papaliw  -  An ka jate ko dɔrɔgu kuntigbaw ka bagabagaliw ani papaliw n'u ta bɛɛ, polisi komisɛri pɛrɛnsipali, Sajo K Tomoda, an'a ka mɔgɔw tolen don u kan kan.	[{'start_byte': 157, 'limit_byte': 170, 'label': 'PER'}]	PER: Sajo K Tomoda	person: sajo k tomoda$
63	test-00000748	bam	BEDEGƆLIDI - Mali ɲɛmɔgɔ ye baarada cakɛlaw fo u la cɛsiri la an'u ka kologɛlɛya.	[{'start_byte': 0, 'limit_byte': 18, 'label': 'ORG'}]	ORG: BEDEGƆLIDI - Mali	location: mali $ organization: bedegɔlidi
64	test-00000334	bam	O siratigɛ la, mara kolatigɛjɛkulu perezidanmuso, Mmu Aminata Sidibe ka kɔrɔfɔ kɔnɔ, a ye hakilijigin kɛ ko nin lajɛwaati bɛnna ni waati ye, min na an ka jamana bɛ fangabulonko, lakanako ani kɛnɛyako gɛlɛya kɔnɔ, min nɔw nana ni sɔrɔbaaraw sennasumayali ye.	[{'start_byte': 53, 'limit_byte': 71, 'label': 'PER'}]	PER: Mmu Aminata Sidibe	person: mmu aminata sidibe $
65	test-00000759	bam	Bili Litile y'o dantigɛ.	[{'start_byte': 0, 'limit_byte': 11, 'label': 'PER'}]	PER: Bili Litile	person: bili litile $ person: dantigɛ.
66	test-00000728	bam	BEDEGƆLIDI - Mali ɲɛmɔgɔ ye tile kurandiso jɔli kofɔ Fekola, kuranlakurayataw yiriwaliko hukumu kɔnɔ.	[{'start_byte': 0, 'limit_byte': 11, 'label': 'ORG'}, {'start_byte': 14, 'limit_byte': 18, 'label': 'LOC'}, {'start_byte': 60, 'limit_byte': 66, 'label': 'LOC'}]	ORG: BEDEGƆLIDI $$ LOC: Mali $$ LOC: Fekola	location: mali $ location: fekola
72	test-00001271	bam	Bubakari PAYITAWO  Zuwɛn 2015 - 2021, nin y'a san fila ani tile segin ye cɔyi, k'a ta don na ka taa don na, ni gɛlɛya banna, min ye Mali ntolatan yuguyugu san naani kɔnɔ.	[{'start_byte': 0, 'limit_byte': 17, 'label': 'PER'}, {'start_byte': 19, 'limit_byte': 37, 'label': 'DATE'}, {'start_byte': 136, 'limit_byte': 140, 'label': 'LOC'}]	PER: Bubakari PAYITAWO $$ DATE: Zuwɛn 2015 - 2021 $$ LOC: Mali	person: bubakari payitawo $ date: zuwɛn 2015 - 2021 $ location: mali
74	test-00000947	bam	Usimani Jara bɛ ntolatan waleɲumandɔn, k'a da a kan a y'a to ale ka mɔgɔ caman dɔn an ka jamana, Afiriki ani diɲɛ kɔnɔ.	[{'start_byte': 0, 'limit_byte': 12, 'label': 'PER'}, {'start_byte': 103, 'limit_byte': 110, 'label': 'LOC'}]	PER: Usimani Jara $$ LOC: Afiriki	person: usimani jara $ location: afiriki
77	test-00001141	bam	A labɛnnen ni yanba tofaden 3. 373 ye, a fɛn minɛnenw bɔra Ganajamana na.	[{'start_byte': 63, 'limit_byte': 73, 'label': 'LOC'}]	LOC: Ganajamana	organization: ganajamana $
79	test-00000665	bam	Makoroni bɛ tali kɛ Emaniyɛli Makoron ka politiki la jamana kɔnɔ,	[{'start_byte': 22, 'limit_byte': 40, 'label': 'PER'}]	PER: Emaniyɛli Makoron	person: emaniyɛli makoron
82	test-00001263	bam	O la, polisi nɔbɔla telimanw sera ka ɲankatakɛbaga bugunatigɛ, o min tɛ mɔgɔ wɛrɛ ye baaradanin ɲɛmɔgɔ kɔ, Musa Sisoko a bɛ fɔ min ma Lefu ani ɲankata dara mɔgɔ min kan, Cemoko Kone ani fana a jɛ bisigiyalenw.	[{'start_byte': 122, 'limit_byte': 133, 'label': 'PER'}, {'start_byte': 190, 'limit_byte': 201, 'label': 'PER'}]	PER: Musa Sisoko $$ PER: Cemoko Kone	person: musa sisoko $ person: cemoko kone
91	test-00001023	bam	Faransuwasi fɛ, Wasabulon masurunna na, ni Sediriki Lewandowisiki ye, Pariti sosiyalisiti ladilikɛla, min bɛna kɛ ale ka cakɛda ɲɛmɔgɔ ye, Lediriyan y'a da se a ma ko a ka kan hakili ka to gɔfɛrɛnaman ka nɔgɔyadakow la.	[{'start_byte': 0, 'limit_byte': 11, 'label': 'PER'}, {'start_byte': 44, 'limit_byte': 66, 'label': 'PER'}, {'start_byte': 148, 'limit_byte': 157, 'label': 'PER'}]	PER: Faransuwasi $$ PER: Sediriki Lewandowisiki $$ PER: Lediriyan	organization: faransuwasi fɛ $ organization: wasabulon masurunna $ person: sediriki lewandowisiki $ organization: pariti sosiyalisiti ladilikɛla $ organization: lediriyan
93	test-00000940	bam	"O y'an ka dɔgɔkun cɛŋana ta ye, Usumani Jara, SEWOBE ntolatanna kɔrɔ, Bamakɔ Disiriki ntolatan "" Ligi "" mɔgɔ kɔrɔ, Femafutu perezidan kɔrɔ, Afiriki Ntolatan Faraɲɔgɔnkankulu ka ɲɔgɔnkunbɛnw koɲɛnabɔjɛkulu mɔgɔ kɔrɔ, Femafutu"	[{'start_byte': 36, 'limit_byte': 48, 'label': 'PER'}, {'start_byte': 76, 'limit_byte': 92, 'label': 'LOC'}, {'start_byte': 153, 'limit_byte': 160, 'label': 'LOC'}]	PER: Usumani Jara $$ LOC: Bamakɔ Disiriki $$ LOC: Afiriki	person: usumani jara $ organization: sewobe $ location: bamakɔ disiriki $ organization: ligi $ organization: femafutu $ organization: afiriki ntolatan faraɲɔgɔnkankulu $ organization: femafutu
94	test-00000293	bam	Perezidan Bagibo kannabila la.	[{'start_byte': 10, 'limit_byte': 16, 'label': 'PER'}]	PER: Bagibo	person: perezidan bagibo kannabila la $
96	test-00001269	bam	A ko kɔnɔ, polisi komisɛri diwiziyɔnɛri, Santigi Kamisoko, Bamakɔ arɔndiseman 9nan ɲɛmɔgɔya bɛ min bolo, bɛ jama ladɔnniya ko sɛgɛsɛgɛliw bɛ senna halibi yaasa ka mɔgɔw bɛɛ minɛ, minnu bɛɛ sen donna nin waleya cɛjugu ani ntakiyawale la.	[{'start_byte': 46, 'limit_byte': 62, 'label': 'PER'}, {'start_byte': 64, 'limit_byte': 71, 'label': 'LOC'}]	PER: Santigi Kamisoko $$ LOC: Bamakɔ	person: santigi kamisoko $ location: bamakɔ arɔndiseman 9nan
101	test-00000878	bam	"Ne, n bɛ ko bɛɛ kɛ, han, nka ne tɛ kojugubakɛla ye ,"" Loran Bagibo y'o tiɲɛtigiya, mɔgɔw ka yɛlɛw kɔrɔ, minnu tun b'a yɔrɔ la."	[{'start_byte': 60, 'limit_byte': 72, 'label': 'PER'}]	PER: Loran Bagibo	person: loran bagibo
102	test-00000818	bam	Hali Buguni galodugu yɛrɛmarakafo Mɛri, Mamuru Kulibali, tɛ ɲangiliwari bila sen kan suguw kan, sumaya donna minnu baara kɛli la.	[{'start_byte': 5, 'limit_byte': 11, 'label': 'LOC'}, {'start_byte': 43, 'limit_byte': 58, 'label': 'PER'}]	LOC: Buguni $$ PER: Mamuru Kulibali	person: hali buguni $ person: mɛri $ person: mamuru kulibali
103	test-00000742	bam	N'an sera ka baara kɛ an ka Menankoto yamaruyasɛbɛn kan, o bɛna to an ka se ka dɔ fara an ka bɔta kan.	[{'start_byte': 29, 'limit_byte': 38, 'label': 'LOC'}]	LOC: Menankoto	i'm sorry, but i can't identify any named entities in the text you provided. it seems to be in a language that i'm not currently able to process.
105	test-00000284	bam	"Fo a k'i sinsin a ka jamatigiya kan ka Konowari fasojama wele ka na fɔkabɛn dafalen ma ,"" a ye nin dantigɛ AyɛFiPe ye."	[{'start_byte': 39, 'limit_byte': 47, 'label': 'LOC'}]	LOC: Konowari	organization: konowari fasojama $ person: ayɛfipe
106	test-00001044	bam	Afiriki Minisiri lakodɔnnen don i ko Jamanakuntigi ; a bɛ teriya sama ani bangun ɲɛmɔgɔw fanba bɛɛ cɛ. Ni yɔrɔ bɛ yen min na Lediriyan ka kuma fanga ka bon, o ye Afiriki ye, kɛrɛnkɛrɛnnenya la tubabukanfɔyɔrɔw.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'LOC'}, {'start_byte': 137, 'limit_byte': 146, 'label': 'PER'}, {'start_byte': 174, 'limit_byte': 181, 'label': 'LOC'}]	LOC: Afiriki $$ PER: Lediriyan $$ LOC: Afiriki	organization: jamanakuntigi $ location: afiriki $ location: lediriyan
108	test-00000187	bam	IYƐFA jamanaw tɔnw mɔgɔw tila bɛɛ y'u sen don a la, Poli Diyɛtesesi, tariku karamɔgɔba Faransi-Konte sannakalanyɔrɔ la, ye hakilijigin kɛ in na.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'ORG'}, {'start_byte': 58, 'limit_byte': 74, 'label': 'PER'}, {'start_byte': 96, 'limit_byte': 109, 'label': 'PER'}]	ORG: IYƐFA $$ PER: Poli Diyɛtesesi $$ PER: Faransi-Konte	person: poli diyɛtesesi $ location: faransi-konte
110	test-00000225	bam	Denfa min ye ko lakale, n'a y'a denmuso Ajara sɔrɔ, y'a dantigɛ k'o min ye basikɛtikɛlamuso ye, ɲɛdɔn bɛ min na kosɛbɛ, ye basikɛti bila Banba ka binkanni kɔfɛ.	[{'start_byte': 40, 'limit_byte': 45, 'label': 'PER'}, {'start_byte': 149, 'limit_byte': 154, 'label': 'PER'}]	PER: Ajara $$ PER: Banba	person: ajara $ person: banba
114	test-00000131	bam	Awɔ nk'a filɛ, tɔ bɛ Robɛrito Mancini ka cɛw la, wa u y'a da kɛnɛ kan miniti bi saba farankanw kɔnɔ.	[{'start_byte': 25, 'limit_byte': 42, 'label': 'PER'}]	PER: Robɛrito Mancini	person: robɛrito mancini$
115	test-00000789	bam	Ka bɔ ferekejuguw la ka taa ɲagamijuguw la, k'a ta zanwuye san 2017 la ka ta desanburu san 2019 la,  Buguni Mɛri, Mamuru Kulibali, n'a ka baarakɛlakulu ka farikoloɲɛnajɛ mandi kɛra ladamubaliya  ye baarakɛnafolo la, o min wolola tiɲɛniba la.	[{'start_byte': 53, 'limit_byte': 69, 'label': 'DATE'}, {'start_byte': 79, 'limit_byte': 97, 'label': 'DATE'}, {'start_byte': 103, 'limit_byte': 109, 'label': 'LOC'}, {'start_byte': 117, 'limit_byte': 132, 'label': 'PER'}]	DATE: zanwuye san 2017 $$ DATE: desanburu san 2019 $$ LOC: Buguni $$ PER: Mamuru Kulibali	date: 2017 $ date: 2019 $ person: buguni mɛri $ person: mamuru kulibali
116	test-00000782	bam	N'o ma se ka kɛ, k'an bɔ an ka magosamɛri bolo, min ye Buguni duguba yɛrɛmarakafo firi dingɛdunba kɔnɔ.	[{'start_byte': 58, 'limit_byte': 64, 'label': 'LOC'}]	LOC: Buguni	location: buguni
117	test-00000959	bam	"ENA, Pari "" Iniyɔn Ɛsipɔritifu dɛ duwane ."""	[{'start_byte': 5, 'limit_byte': 9, 'label': 'LOC'}]	LOC: Pari	"organization: ena $ organization: pari "" iniyɔn ɛsipɔritifu dɛ duwane"
118	test-00001084	bam	O dun seginna ka kɛ dɔɔnin, tuma min da sinna ka don Obɛritiri gafe la, nin sen, Lakana minisiri, Zan - Iwi Lediriyan, yɛrɛ fɛ, ni k'o kɛ, an kunnafonibagaw ka fɔ la, siɲɛ caman san 2014 kɔnɔ.	[{'start_byte': 102, 'limit_byte': 121, 'label': 'PER'}, {'start_byte': 189, 'limit_byte': 197, 'label': 'DATE'}]	PER: Zan - Iwi Lediriyan $$ DATE: san 2014	organization: obɛritiri $ person: lakana minisiri, zan - iwi lediriyan $ date: 2014
