	example_id	language	text	spans	target	mt0
62	test-00028007	zul	Uthe bebengazi ukuthi uMyeni wayexolisa futhi amaphoyisa abenayo le video kodwa abiza isithangami sabezindaba athi ahlaselwa kungekho sidingo.	[{'start_byte': 22, 'limit_byte': 28, 'label': 'PER'}]	PER: uMyeni	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting
63	test-00028694	zul	Umhlangano ngefa lasendlunkulu ngo-5 ntambama	[{'start_byte': 35, 'limit_byte': 45, 'label': 'DATE'}]	DATE: 5 ntambama	_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 
67	test-00027800	zul	Lokhu kuvezwe nguMnuz Ishmael Mnisi, okhulumela uMnyango weMfundo ePhakeme, othi ezingu-93 532 bezizofunda emakolishi amakhono, amaTechnical Vocational Education and Training (TVET).	[{'start_byte': 22, 'limit_byte': 35, 'label': 'PER'}, {'start_byte': 48, 'limit_byte': 74, 'label': 'ORG'}, {'start_byte': 128, 'limit_byte': 174, 'label': 'ORG'}, {'start_byte': 176, 'limit_byte': 180, 'label': 'ORG'}]	PER: Ishmael Mnisi $$ ORG: uMnyango weMfundo ePhakeme $$ ORG: amaTechnical Vocational Education and Training $$ ORG: TVET	'Abantu abangu-93% eNingizimu Afrika bazofunda amakhono, amaTechnical Vocational Education and Training (TVET) eMnyangweni weMfundo ePhakeme.
68	test-00028849	zul	UKhetha uthe akaboni kulungile ukuthi angaphawula ngalolu daba olubucayi kangaka.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}]	PER: UKhetha	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
69	test-00027549	zul	Incwadi yalesi sigungu, esayinwe mhlaka 12 Juni nonyaka, engamakhasi angu-52, iveze ukuthi isinqumo ngaleli cala ukuthi uNgcobo ulahlwa icala, ukuxoshwa yisona sodwa isigwebo esimfanele ngakho-ke bayamxosha kuMasipala waseThekwini.	[{'start_byte': 40, 'limit_byte': 55, 'label': 'DATE'}, {'start_byte': 120, 'limit_byte': 127, 'label': 'PER'}, {'start_byte': 207, 'limit_byte': 230, 'label': 'ORG'}]	DATE: 12 Juni nonyaka $$ PER: uNgcobo $$ ORG: kuMasipala waseThekwini	NAME: David $ ORGANIZATION: Amazon $ LOCATION: New York $ PERSON: Esther
70	test-00027500	zul	UMisuzulu (46) uyindodana yokuqala yeMbube uGoodwill Zwelithini neNdlovukazi.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'PER'}, {'start_byte': 43, 'limit_byte': 63, 'label': 'PER'}]	PER: UMisuzulu $$ PER: uGoodwill Zwelithini	NAME: UMisuzulu
72	test-00027873	zul	Inkosi uKunene ikhathazekile ngezinkumbi zabathutheleka kule ndawo abangaqhelelene ngebanga.	[{'start_byte': 7, 'limit_byte': 14, 'label': 'PER'}]	PER: uKunene	NAME: David
73	test-00028990	zul	Ngeledlule Isolezwe lizame kaningi ukuxhumana noBaby Cele ukuzwa ngokuphela kwendawo ayilingisayo kuZalo, kodwa langaphumelela ukuxoxa naye njengoba kuvele ukuthi umatasa nokuqopha emdlalweni omusha .	[{'start_byte': 0, 'limit_byte': 10, 'label': 'DATE'}, {'start_byte': 11, 'limit_byte': 19, 'label': 'ORG'}, {'start_byte': 46, 'limit_byte': 57, 'label': 'PER'}]	DATE: Ngeledlule $$ ORG: Isolezwe $$ PER: noBaby Cele	NAME: David
74	test-00027999	zul	Ngenkathi lo wesifazane ebikela amaphoyisa uthi uMyeni ubesendlini yabo egqekeza.	[{'start_byte': 48, 'limit_byte': 54, 'label': 'PER'}]	PER: uMyeni	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
75	test-00027570	zul	Ubephelezelwa nguNgqongqoshe wezokuThutha, ukuPhepha nokuXhumana koMphakathi, uNkk Peggy Nkonyeni noKhomishana wamaPhoyisa esifundazweni uLieutenant General Nhlanhla Mkhwanazi.	[{'start_byte': 29, 'limit_byte': 76, 'label': 'ORG'}, {'start_byte': 83, 'limit_byte': 97, 'label': 'PER'}, {'start_byte': 157, 'limit_byte': 175, 'label': 'PER'}]	ORG: wezokuThutha, ukuPhepha nokuXhumana koMphakathi $$ PER: Peggy Nkonyeni $$ PER: Nhlanhla Mkhwanazi	NAME: David
78	test-00029028	zul	Lo msakazi uveze lokhu ohlelweni lwantambama iSisonke Drive alwethula noMzokoloko, uthe lo mshophi wamehlela eminyakeni eminingi eyedlule kodwa uma ecabanga ngakho kuvele kuzwele engathi yinto eyenzeke izolo.	[{'start_byte': 33, 'limit_byte': 44, 'label': 'DATE'}, {'start_byte': 70, 'limit_byte': 81, 'label': 'PER'}, {'start_byte': 202, 'limit_byte': 207, 'label': 'DATE'}]	DATE: lwantambama $$ PER: noMzokoloko $$ DATE: izolo	'Indlela emangalisayo ukuthi umuntu umuntu umuntu umuntu umuntu umuntu umuntu umuntu umuntu umuntu umuntu umuntu umuntu umuntu umuntu umuntu umuntu umuntu umuntu umuntu umuntu umuntu umuntu umuntu umuntu umuntu umuntu umuntu umuntu umuntu umuntu umuntu umuntu umuntu umuntu umuntu umuntu umuntu umuntu umuntu umuntu umuntu umuntu umuntu umuntu umuntu umuntu umuntu umuntu umuntu umuntu umuntu umuntu umuntu umuntu umuntu umuntu umuntu umuntu umuntu umuntu umuntu umuntu umuntu umuntu umuntu umuntu umuntu umuntu umuntu umuntu umuntu umuntu umuntu umuntu umuntu umuntu umuntu umuntu umuntu umuntu umuntu umuntu umuntu umuntu umuntu umuntu umuntu umuntu umuntu umuntu umuntu umuntu umuntu umuntu umuntu umuntu umuntu umuntu umuntu umuntu umuntu umuntu umuntu umuntu umuntu umuntu umuntu umuntu umuntu umuntu umuntu umuntu umuntu umuntu umuntu umuntu umuntu umuntu umuntu umuntu umuntu umuntu umuntu umuntu umuntu umuntu umuntu umuntu umuntu umuntu umuntu umuntu umuntu umuntu umuntu umuntu umuntu umuntu umuntu umuntu umuntu umuntu umuntu umuntu umuntu umuntu umuntu umuntu umuntu umuntu umuntu umuntu umuntu umuntu umuntu umuntu umuntu umuntu umuntu umuntu umuntu umuntu umuntu umuntu umuntu u
79	test-00029035	zul	Kuphinde kwavela ukuthi leli soka labuye lazisola ngokuhamba kwesikhathi selibona uMroza esimama kwasho khona ukuthi wawuzwa kahle umyalezo njengoba usankeneneza namanje ezindlebeni.	[{'start_byte': 82, 'limit_byte': 88, 'label': 'PER'}]	PER: uMroza	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
80	test-00028335	zul	Laba abathathu bebemi buqamama ngoLwesibili, bebukela uNgqongqoshe wezokuQasha nezemiSebenzi, uMnuz Thulas Nxesi beneMeya yaseMajuba, uDkt Musa Ngubane, bethula ihhovisi elinezinhlelo abahlose ngazo ukucija intsha ngamakhono futhi ilekelelwe ekuyifuniseni imisebenzi.	[{'start_byte': 31, 'limit_byte': 43, 'label': 'DATE'}, {'start_byte': 100, 'limit_byte': 112, 'label': 'PER'}, {'start_byte': 122, 'limit_byte': 132, 'label': 'LOC'}, {'start_byte': 139, 'limit_byte': 151, 'label': 'PER'}]	DATE: ngoLwesibili $$ PER: Thulas Nxesi $$ LOC: yaseMajuba $$ PER: Musa Ngubane	NAME: David
83	test-00027740	zul	UNksz Sithole kuvele ukuthi unamawele aneminyaka eyisithupha, awathola ngaphambilini.	[{'start_byte': 6, 'limit_byte': 13, 'label': 'PER'}]	PER: Sithole	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting
85	test-00028134	zul	"Zibe seziya kwezinye izikhungo ngaphandle kokusho ukuthi ziyashiya la kade zifunda khona,"" kusho uDkt Nzimande."	[{'start_byte': 102, 'limit_byte': 110, 'label': 'PER'}]	PER: Nzimande	'Bafundi abazoshiya i-University of Botswana'
86	test-00027836	zul	URamaphosa uthe amagatsha angaphezu kuka-2000 asebe nayo imihlangano yawo yokulungiselela izingqungquthela.	[{'start_byte': 0, 'limit_byte': 10, 'label': 'PER'}]	PER: URamaphosa	s = '{0}'.format(s)
87	test-00028779	zul	Ilungu leqembu uShugasmakx, litshele Isolezwe izolo emini ukuthi kube buhlungu ukushona kukaNish.	[{'start_byte': 15, 'limit_byte': 26, 'label': 'PER'}, {'start_byte': 37, 'limit_byte': 45, 'label': 'ORG'}, {'start_byte': 46, 'limit_byte': 57, 'label': 'DATE'}, {'start_byte': 88, 'limit_byte': 96, 'label': 'PER'}]	PER: uShugasmakx $$ ORG: Isolezwe $$ DATE: izolo emini $$ PER: kukaNish	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
