	example_id	language	text	spans	target	mt0
14	test-00016491	pcm	Kogi police don catch tricyle operator wey dey rob passagers	[{'start_byte': 0, 'limit_byte': 4, 'label': 'LOC'}]	LOC: Kogi	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s.append(s)
15	test-00002982	pcm	"Nigeria Punch newspaper headline say: ""To dey safe from coronavirus, shave your bear-bear, CDC warn."""	[{'start_byte': 0, 'limit_byte': 23, 'label': 'ORG'}, {'start_byte': 91, 'limit_byte': 94, 'label': 'ORG'}]	ORG: Nigeria Punch newspaper $$ ORG: CDC	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s.append(s)
16	test-00015236	pcm	wen police don catch di husband and im herbalist for Otukpo, di family pipo of di pesin wey die don go komot di bodi for wia dem bury am, kom organise burial for am on to June 1, 2021.	[{'start_byte': 53, 'limit_byte': 59, 'label': 'LOC'}, {'start_byte': 171, 'limit_byte': 183, 'label': 'DATE'}]	LOC: Otukpo $$ DATE: June 1, 2021	NAME: David
17	test-00016140	pcm	Kofar Nassarawa tok say dem go find out since wen doz things  don dey apun and check if oda pipo dey involve in di yawa.	[{'start_byte': 0, 'limit_byte': 15, 'label': 'PER'}]	PER: Kofar Nassarawa	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
19	test-00016261	pcm	Dr Abayomi Olaniyan wey be di ExecutiveDirector National Hoeticultureal Research Institute, don pinpoint inadequte expertise for tomato processing as di main kos of di seasonal glut and why di product no dey too dey for market.	[{'start_byte': 3, 'limit_byte': 19, 'label': 'PER'}, {'start_byte': 48, 'limit_byte': 90, 'label': 'ORG'}]	PER: Abayomi Olaniyan $$ ORG: National Hoeticultureal Research Institute	entities = ['David', 'Amazon', 'LOCATION', 'Person', 'Esther', 'LOCATION', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person',
20	test-00015561	pcm	So, for dos wey no get believe for di administration of Buhari, notin get benefit.	[{'start_byte': 56, 'limit_byte': 62, 'label': 'PER'}]	PER: Buhari	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s.append(s)
21	test-00002900	pcm	Di Media and Communications Manager for di Press Bureau of di UK Metropolitan Police, Rebecca Byng, bin tell BBC Pidgin say dem dey aware say one of dia officer dey for Big Brother Nigeria show and dem don inform dia director of professional standard to carry out investigation on top di issue.	[{'start_byte': 62, 'limit_byte': 84, 'label': 'ORG'}, {'start_byte': 86, 'limit_byte': 98, 'label': 'PER'}, {'start_byte': 109, 'limit_byte': 119, 'label': 'ORG'}, {'start_byte': 181, 'limit_byte': 188, 'label': 'LOC'}]	ORG: UK Metropolitan Police $$ PER: Rebecca Byng $$ ORG: BBC Pidgin $$ LOC: Nigeria	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
24	test-00015815	pcm	He give order say make di court registrar verift di informate wey dem supply and di place wey di surety dey live, he kom adjourn di case to May 10 for hearin.	[{'start_byte': 140, 'limit_byte': 146, 'label': 'DATE'}]	DATE: May 10	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
27	test-00015303	pcm	Plenty Athletico fan dem don gather for Valladolid Plaza Mayor to dey sing song, and plenty fan dem also reach outside of di stadium, wia dem komot dem make e for no kos wahala.	[{'start_byte': 7, 'limit_byte': 16, 'label': 'ORG'}, {'start_byte': 40, 'limit_byte': 62, 'label': 'LOC'}]	ORG: Athletico $$ LOC: Valladolid Plaza Mayor	= list(person, organization, person)
28	test-00015800	pcm	Jayapal, wey be member of di Democratic Parti accuse di lawmakers dem from di Republican say dem cause make COVID-19 spread welwel and tok say make dem punish dem.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}, {'start_byte': 29, 'limit_byte': 45, 'label': 'ORG'}, {'start_byte': 78, 'limit_byte': 88, 'label': 'ORG'}]	PER: Jayapal $$ ORG: Democratic Parti $$ ORG: Republican	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
29	test-00003292	pcm	Dis talk generate plenty reaction as some Africa people talk dia mind for di mata on top social media.	[{'start_byte': 42, 'limit_byte': 48, 'label': 'LOC'}]	LOC: Africa	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
30	test-00003253	pcm	Dem push de next hearing to May 21, 2020.	[{'start_byte': 28, 'limit_byte': 40, 'label': 'DATE'}]	DATE: May 21, 2020	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s.append(s)
31	test-00015978	pcm	Na Mohamed Bazoum wey be former interior minister go enter office afta am as e take win presidential election last month	[{'start_byte': 3, 'limit_byte': 17, 'label': 'PER'}, {'start_byte': 110, 'limit_byte': 120, 'label': 'DATE'}]	PER: Mohamed Bazoum $$ DATE: last month	= list(person, organization, person)
32	test-00003270	pcm	Some Ghanaians question de 88 hospital project wey govment wan build in one year, dem argue dis just be 'audio hospital'.	[{'start_byte': 72, 'limit_byte': 80, 'label': 'DATE'}]	DATE: one year	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s.append(s)
33	test-00015892	pcm	Gov. Abdullahi Ganduje of Kano don grant freedom to 123 prison inmates across di state.	[{'start_byte': 5, 'limit_byte': 22, 'label': 'PER'}, {'start_byte': 26, 'limit_byte': 30, 'label': 'LOC'}]	PER: Abdullahi Ganduje $$ LOC: Kano	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting
34	test-00015830	pcm	On top di security wahala wey di kontri dey face, di lawmaker tok say; we no get anoda kontri pass Nigeria	[{'start_byte': 99, 'limit_byte': 106, 'label': 'LOC'}]	LOC: Nigeria	= list(person, organization, person)
35	test-00015505	pcm	Today, na 210,000/MT dem dey sell maize for inside most state for South West, soye bena na 240,000/MT.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'DATE'}, {'start_byte': 66, 'limit_byte': 76, 'label': 'LOC'}]	DATE: Today $$ LOC: South West	= list(person, organization, person)
37	test-00016303	pcm	I think say Mason dey more suitable to play dat wide role	[{'start_byte': 12, 'limit_byte': 17, 'label': 'PER'}]	PER: Mason	Mason
39	test-00015972	pcm	Bill wey go make dat kind decimation on religion bikom criminal, like di RDPP bill go get welkom nod.	[{'start_byte': 73, 'limit_byte': 77, 'label': 'ORG'}]	ORG: RDPP	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s.append(s)
42	test-00015903	pcm	On di eve for Roland Garos, Sebastian Korda wey be 20-year old American score one career breakthrough when e beat Italian Marco Cecchinato  6-2, 6-4, for Parma for a first title.	[{'start_byte': 14, 'limit_byte': 26, 'label': 'PER'}, {'start_byte': 28, 'limit_byte': 43, 'label': 'PER'}, {'start_byte': 51, 'limit_byte': 62, 'label': 'DATE'}, {'start_byte': 122, 'limit_byte': 138, 'label': 'PER'}, {'start_byte': 154, 'limit_byte': 159, 'label': 'LOC'}]	PER: Roland Garos $$ PER: Sebastian Korda $$ DATE: 20-year old $$ PER: Marco Cecchinato $$ LOC: Parma	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
43	test-00015209	pcm	As e tok, 1 bag of orange na between N6,000 and N7,500, but im profit don too reduce becos of transportation wey cost from im farm for Benue to Zuba.	[{'start_byte': 135, 'limit_byte': 140, 'label': 'LOC'}, {'start_byte': 144, 'limit_byte': 148, 'label': 'LOC'}]	LOC: Benue $$ LOC: Zuba	= list(person, organization, person)
44	test-00003158	pcm	Catholics wey include Bishops and reverend sisters enter street on Sunday for Nigeria capital, Abuja to protest against high level of insecurity for Nigeria.	[{'start_byte': 67, 'limit_byte': 73, 'label': 'DATE'}, {'start_byte': 78, 'limit_byte': 85, 'label': 'LOC'}, {'start_byte': 95, 'limit_byte': 100, 'label': 'LOC'}, {'start_byte': 149, 'limit_byte': 156, 'label': 'LOC'}]	DATE: Sunday $$ LOC: Nigeria $$ LOC: Abuja $$ LOC: Nigeria	= list(person, organization, person)
45	test-00003061	pcm	And for late 2019, Lagos State Emergency Management Agency say na poor building materials and workmanship fit don make one house to fall yakata for Ikoyi area for di state.	[{'start_byte': 8, 'limit_byte': 17, 'label': 'DATE'}, {'start_byte': 19, 'limit_byte': 58, 'label': 'ORG'}, {'start_byte': 148, 'limit_byte': 158, 'label': 'LOC'}]	DATE: late 2019 $$ ORG: Lagos State Emergency Management Agency $$ LOC: Ikoyi area	= list(person, organization, person)
46	test-00015355	pcm	FA Cup final for England	[{'start_byte': 0, 'limit_byte': 2, 'label': 'ORG'}, {'start_byte': 17, 'limit_byte': 24, 'label': 'LOC'}]	ORG: FA $$ LOC: England	= list(person, organization, person)
47	test-00015607	pcm	e dey important say say make we see small of how e take happen for di National Assembly.	[{'start_byte': 70, 'limit_byte': 87, 'label': 'ORG'}]	ORG: National Assembly	entities = list(entities) entities.sort()
50	test-00003287	pcm	Na at least 20 million pipo dey live inside Lagos wey be di bizness capital of Nigeria.	[{'start_byte': 44, 'limit_byte': 49, 'label': 'LOC'}, {'start_byte': 79, 'limit_byte': 86, 'label': 'LOC'}]	LOC: Lagos $$ LOC: Nigeria	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
51	test-00016603	pcm	The president  of Isreal on Monday, koletdifirst-for dis life ambassador from di United Arab Emirates to di Jewish state follow di historical agreement for di two countries to make thingscome normal.	[{'start_byte': 18, 'limit_byte': 24, 'label': 'LOC'}, {'start_byte': 28, 'limit_byte': 34, 'label': 'DATE'}, {'start_byte': 81, 'limit_byte': 101, 'label': 'LOC'}, {'start_byte': 108, 'limit_byte': 120, 'label': 'LOC'}]	LOC: Isreal $$ DATE: Monday $$ LOC: United Arab Emirates $$ LOC: Jewish state	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
52	test-00016609	pcm	Di we-gree-we-gree make UAE be di third plenti Arab nation to rob hand wit Isreal, follow Egypt for 1979 and Jordan for 1994.	[{'start_byte': 24, 'limit_byte': 27, 'label': 'LOC'}, {'start_byte': 47, 'limit_byte': 51, 'label': 'LOC'}, {'start_byte': 75, 'limit_byte': 81, 'label': 'LOC'}, {'start_byte': 90, 'limit_byte': 95, 'label': 'LOC'}, {'start_byte': 100, 'limit_byte': 104, 'label': 'DATE'}, {'start_byte': 109, 'limit_byte': 115, 'label': 'LOC'}, {'start_byte': 120, 'limit_byte': 124, 'label': 'DATE'}]	LOC: UAE $$ LOC: Arab $$ LOC: Isreal $$ LOC: Egypt $$ DATE: 1979 $$ LOC: Jordan $$ DATE: 1994	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
53	test-00016279	pcm	Di big kasala be say Mourinho don fail to deliver European Champions League football for next season.	[{'start_byte': 21, 'limit_byte': 29, 'label': 'PER'}, {'start_byte': 89, 'limit_byte': 100, 'label': 'DATE'}]	PER: Mourinho $$ DATE: next season	= list(person, organization, person)
54	test-00015916	pcm	By Bashir Ibrahim Hassan	[{'start_byte': 3, 'limit_byte': 24, 'label': 'PER'}]	PER: Bashir Ibrahim Hassan	= list(person, organization, person)
56	test-00015938	pcm	Na great concern bikos Nigeria na signatory to di Universal Declaration on Human Rights (UDHR).	[{'start_byte': 23, 'limit_byte': 30, 'label': 'LOC'}, {'start_byte': 50, 'limit_byte': 87, 'label': 'ORG'}, {'start_byte': 89, 'limit_byte': 93, 'label': 'ORG'}]	LOC: Nigeria $$ ORG: Universal Declaration on Human Rights $$ ORG: UDHR	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting
57	test-00015877	pcm	President for Israel Reuven Rivlin don dey prepare for tok wit top politics pipo on how t take form goment afta caretaker Prime Minister Benjamin Netanyahu no gree to do am afta election for match no dey conclusive.	[{'start_byte': 14, 'limit_byte': 20, 'label': 'LOC'}, {'start_byte': 21, 'limit_byte': 34, 'label': 'PER'}, {'start_byte': 137, 'limit_byte': 155, 'label': 'PER'}]	LOC: Israel $$ PER: Reuven Rivlin $$ PER: Benjamin Netanyahu	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
58	test-00015280	pcm	She tok say di suspect dem be  member of a syndicate wey dem  also link join the kidnap attempt on di Vice President of di Nigerian Bar Association (NBA)	[{'start_byte': 123, 'limit_byte': 147, 'label': 'ORG'}, {'start_byte': 149, 'limit_byte': 152, 'label': 'ORG'}]	ORG: Nigerian Bar Association $$ ORG: NBA	= list(person, organization, person)
59	test-00015515	pcm	For di leta wey dem take suspend di lawmaker, di oga chairmo for di local government, claim say as dem take decide to suspend Gudaji, say na im constituent pipo for Kazaure Yama ward start am, and local goment sef put hand.	[{'start_byte': 126, 'limit_byte': 132, 'label': 'PER'}, {'start_byte': 165, 'limit_byte': 182, 'label': 'LOC'}]	PER: Gudaji $$ LOC: Kazaure Yama ward	NAME: David
60	test-00003166	pcm	Supreme Court don dismiss di application wey Peoples Democratic Party (PDP) and dia candidate,  Emeka Ihedioha, file on top di January 14, 2020 judgment wey sack am as di Governor of Imo State.	[{'start_byte': 0, 'limit_byte': 13, 'label': 'ORG'}, {'start_byte': 45, 'limit_byte': 69, 'label': 'ORG'}, {'start_byte': 71, 'limit_byte': 74, 'label': 'ORG'}, {'start_byte': 96, 'limit_byte': 110, 'label': 'PER'}, {'start_byte': 127, 'limit_byte': 143, 'label': 'DATE'}, {'start_byte': 183, 'limit_byte': 192, 'label': 'LOC'}]	ORG: Supreme Court $$ ORG: Peoples Democratic Party $$ ORG: PDP $$ PER: Emeka Ihedioha $$ DATE: January 14, 2020 $$ LOC: Imo State	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
61	test-00015122	pcm	Physically, di 32 year old Lewandowski dey very different to Mueller, wey be 26 for di 1971/72 season.	[{'start_byte': 15, 'limit_byte': 26, 'label': 'DATE'}, {'start_byte': 27, 'limit_byte': 38, 'label': 'PER'}, {'start_byte': 61, 'limit_byte': 68, 'label': 'PER'}, {'start_byte': 77, 'limit_byte': 79, 'label': 'DATE'}, {'start_byte': 87, 'limit_byte': 101, 'label': 'DATE'}]	DATE: 32 year old $$ PER: Lewandowski $$ PER: Mueller $$ DATE: 26 $$ DATE: 1971/72 season	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
64	test-00016315	pcm	Both Wijnaldum and Depay dey out of contract dis summer and e mean say dey fit negotiate dia wages directly wit di club.	[{'start_byte': 5, 'limit_byte': 14, 'label': 'PER'}, {'start_byte': 19, 'limit_byte': 24, 'label': 'PER'}]	PER: Wijnaldum $$ PER: Depay	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
65	test-00015976	pcm	Ibrahim prize for African leadership.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}]	PER: Ibrahim	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s.append(s)
67	test-00015321	pcm	Na onions full inside di trailer wey from Northern Naija kom.	[{'start_byte': 42, 'limit_byte': 56, 'label': 'LOC'}]	LOC: Northern Naija	n = list(map(int, input().split())) n.sort()
68	test-00015750	pcm	Allow Member of di Parti to pick who dem want, and said dem preferred aspirant na Farouk Akintunde	[{'start_byte': 82, 'limit_byte': 98, 'label': 'PER'}]	PER: Farouk Akintunde	s = 'Farouk Akintunde' s.sort()
69	test-00003103	pcm	Senegal wey dey for West Africa, also confam dia first COVID-19 disease yesterday 2 March afta one French man wey dey live for di kontri return back from skiing holiday with di virus.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'LOC'}, {'start_byte': 20, 'limit_byte': 31, 'label': 'LOC'}, {'start_byte': 72, 'limit_byte': 89, 'label': 'DATE'}]	LOC: Senegal $$ LOC: West Africa $$ DATE: yesterday 2 March	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
70	test-00015360	pcm	I also dey hapi wit di Nigeria Flag wey two of dem use celebrate wen evrithin finish	[{'start_byte': 23, 'limit_byte': 30, 'label': 'LOC'}]	LOC: Nigeria	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s.append(s)
71	test-00003005	pcm	Mr Ikuenobe wey follow BBC Yemisi Adegoke tok say di mata shock am wen im hear say im name dey trend for one post.	[{'start_byte': 3, 'limit_byte': 11, 'label': 'PER'}, {'start_byte': 23, 'limit_byte': 26, 'label': 'ORG'}, {'start_byte': 27, 'limit_byte': 41, 'label': 'PER'}]	PER: Ikuenobe $$ ORG: BBC $$ PER: Yemisi Adegoke	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
72	test-00015714	pcm	Dr. Muhyideen Ayekunle, wey be maize breeder under dis project tok say from di two trial wey dem do last, di transgenic variety wey dem record give 17 percent advantage ova di one wey no get BT despite say dem don infest am welwel.	[{'start_byte': 4, 'limit_byte': 22, 'label': 'PER'}]	PER: Muhyideen Ayekunle	NAME: David
73	test-00016065	pcm	E-commerce for Nigeria: Legal framework, challenges and prospect	[{'start_byte': 15, 'limit_byte': 22, 'label': 'LOC'}]	LOC: Nigeria	entities = list(person, organization, person) entities.sort()
74	test-00015518	pcm	Serena Williams be brush aside di challenge of local teenager Lisa Pigato for di opening round of di WTA tournament inside Parma on Monday.	[{'start_byte': 0, 'limit_byte': 15, 'label': 'PER'}, {'start_byte': 62, 'limit_byte': 73, 'label': 'PER'}, {'start_byte': 101, 'limit_byte': 104, 'label': 'ORG'}, {'start_byte': 123, 'limit_byte': 128, 'label': 'LOC'}, {'start_byte': 132, 'limit_byte': 138, 'label': 'DATE'}]	PER: Serena Williams $$ PER: Lisa Pigato $$ ORG: WTA $$ LOC: Parma $$ DATE: Monday	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
75	test-00003145	pcm	At di moment, di ministry dey monitor about 19 pipo for Lagos wey bin dey in contact wit di Italian man and also dem dey take serious eye look anoda 39 pesin for Ogun state.	[{'start_byte': 56, 'limit_byte': 61, 'label': 'LOC'}, {'start_byte': 162, 'limit_byte': 172, 'label': 'LOC'}]	LOC: Lagos $$ LOC: Ogun state	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
77	test-00015710	pcm	Na di third trial be dis from November go enter April.	[{'start_byte': 30, 'limit_byte': 38, 'label': 'DATE'}, {'start_byte': 48, 'limit_byte': 53, 'label': 'DATE'}]	DATE: November $$ DATE: April	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
78	test-00015292	pcm	But no be say e dey comfortable, as Valladolid take early lead.	[{'start_byte': 36, 'limit_byte': 46, 'label': 'ORG'}]	ORG: Valladolid	entities = list(map(int, entities.split())) entities.sort()
79	test-00016466	pcm	On insecurity matter, plenty work still dey to do as e dey kos rumple on Nigeria economy.	[{'start_byte': 73, 'limit_byte': 80, 'label': 'LOC'}]	LOC: Nigeria	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s.append(s)
