	example_id	language	text	spans	target	mt0
32	test-00020323	tsn	"Melaetsa ya kakgolo e tswelela go thologela mo Aforikaborwa ka ntlha ya lenaneo la tshedimosetso la Netflix, ""My Octopus Teacher"" le le fentseng mokgele wa Oscar kwa moletlong wa diawate wa bo 93 kwa Los Angeles."	[{'start_byte': 47, 'limit_byte': 59, 'label': 'LOC'}, {'start_byte': 100, 'limit_byte': 107, 'label': 'ORG'}, {'start_byte': 156, 'limit_byte': 161, 'label': 'ORG'}, {'start_byte': 200, 'limit_byte': 211, 'label': 'LOC'}]	LOC: Aforikaborwa $$ ORG: Netflix $$ ORG: Oscar $$ LOC: Los Angeles	entities = ['David', 'Amazon', 'New York', 'Esther', 'My Octopus Teacher', 'My Octopus Teacher', 'My Octopus Teacher', 'My Octopus Teacher', 'My Octopus Teacher', 'My Octopus Teacher', 'My Octopus Teacher', 'My Octopus Teacher', 'My Octopus Teacher', 'My Octopus Teacher', 'My Octopus Teacher', 'My Octopus Teacher', 'My Octopus Teacher', 'My Octopus Teacher', 'My Octopus Teacher', 'My Octopus Teacher', 'My Octopus Teacher', 'My Octopus Teacher', 'My Octopus Teacher', 'My Octopus Teacher', 'My Octopus Teacher', 'My Octopus Teacher', 'My Octopus Teacher', 'My Octopus Teacher', 'My Octopus Teacher', 'My Octopus Teacher', 'My Octopus Teacher', 'My Octopus Teacher', 'My Octopus Teacher', 'My Octopus Teacher', 'My Octopus Teacher', 'My Octopus Teacher', 'My Octopus Teacher', 'My Octopus Teacher', 'My Octopus Teacher', 'My Octopus Teacher', 'My Octopus Teacher', 'My Octopus Teacher', 'My Octopus Teacher', 'My Octopus Teacher', 'My Octopus Teacher', 'My Octopus Teacher', 'My Octopus Teacher', 'My Octopus Teacher', 'My Octopus Teacher', 'My Octopus Teacher', 'My Octopus Teacher', 'My Octopus Teacher', 'My Octopus Teacher', 'My Octopus Teacher', 'My Octopus Teacher', 'My Octopus Teacher', 'My Octopus Teacher', 'My Octopus Teacher', 'My Octopus Teacher', 'My Octopus Teacher', 'My Octopus Teacher', 'My Octopus Teacher', 'My Octopus Teacher', 'My Octopus Teacher', 'My Oct
35	test-00020326	tsn	Montshakuno yo o dirang difilimi, Anant Singh, o tlhalosa gore ke goreng sekgele se, se le segolo mo intasetering.	[{'start_byte': 34, 'limit_byte': 45, 'label': 'PER'}]	PER: Anant Singh	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 
36	test-00020327	tsn	Se segolo mo intasetering ka gonne o na le filimi e nnye ya tshedimosetso, e e tsenelang dikgaisano tsa maemo a a kwa godimo tsa dibaesekopo mo lefatsheng, mme e tswelele gonna mampodi ka mo setlhopheng sa Oscar ya tshedimosetso.	[{'start_byte': 206, 'limit_byte': 211, 'label': 'ORG'}]	ORG: Oscar	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', '
38	test-00020329	tsn	Craig e ne e ntse e le motlotli wa dikgang tse di nang le tshedimosetso yo o mantlhontlhotlho, e le motho yo o siameng, yo o dirang tiro e ntle mme re ikutlwa re le lesego gore re be re dirile le ena mo dingwageng di le 10 tse di fetileng.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'PER'}, {'start_byte': 200, 'limit_byte': 238, 'label': 'DATE'}]	PER: Craig $$ DATE: mo dingwageng di le 10 tse di fetileng	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon',
39	test-00020330	tsn	"Lenaneo la tshedimoseto ke tiro e e tshwaranetsweng e e  tsamaisiwang ke porojeke ya ""The Sea Change""  e e leng NGO e e tsosang temogo ya bontle le botlhokwa jwa ekholoji jwa sekgwa sa mo Amorikaborwa sa Kelp."	[{'start_byte': 86, 'limit_byte': 100, 'label': 'ORG'}, {'start_byte': 188, 'limit_byte': 200, 'label': 'LOC'}]	ORG: The Sea Change $$ LOC: Amorikaborwa	NAME: David
41	test-00020332	tsn	"Ke tsela e ntle ya go bewa mo seraleng ka tiro e re e dirang kwa porojekeng ya ""Sea Change."" Re tota re tsepamesitse megopolo mo sekgweng se segolo sa Aforika."	[{'start_byte': 80, 'limit_byte': 90, 'label': 'ORG'}, {'start_byte': 151, 'limit_byte': 158, 'label': 'LOC'}]	ORG: Sea Change $$ LOC: Aforika	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'New York', 'Amazon', 'New York', 'New York', 'Amazon', 'New York', 'New York', 'Amazon', 'New York', 'New York', 'Amazon', 'New York', 'New York', 'Amazon', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York
43	test-00020334	tsn	tlhago ka bowena, gore polanete e ntle e, ke legae la gago. Se ke sona tota se re neng re leka go se bua mo filiming, gore mafelo a a tlhaga le diphologolo tse di tlhaga di botlhokwa le gore rotlhe re bontlhabongwe jwa fano. Go bua Swati Thiyagarajan go tswa kwa porojekeng ya Sea Change.	[{'start_byte': 232, 'limit_byte': 250, 'label': 'PER'}, {'start_byte': 277, 'limit_byte': 287, 'label': 'ORG'}]	PER: Swati Thiyagarajan $$ ORG: Sea Change	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'New York', 'Amazon', 'New York', 'New York', 'Amazon', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York
44	test-00020335	tsn	"Mo dipolotsong le ba dikgang tsa SABC pejana fale, naledi ya filimi ya ""Foster"" o rile Octopus e mo rutile gore tlhago le batho di dirilwe go tswa mo leseleng le le lengwe fela."	[{'start_byte': 33, 'limit_byte': 37, 'label': 'ORG'}]	ORG: SABC	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', '
46	test-00020337	tsn	Moporesidente Cyri Ramaphosa A re filimi e, e butse letlhabaphefo la go ka bona bontle jwa tlhago le pharologano magareng ga mawatle a Aforikaborwa le tikologong ya lewatle.	[{'start_byte': 14, 'limit_byte': 28, 'label': 'PER'}, {'start_byte': 135, 'limit_byte': 147, 'label': 'LOC'}]	PER: Cyri Ramaphosa $$ LOC: Aforikaborwa	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'New York', 'Amazon', 'New York', 'New York', 'Amazon', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 
47	test-00020338	tsn	"Re boa gape re lebogisa setlhopha sa ""My Octopus Teacher"" ka go amogela sekgele sa lenaneo la tshedimosetso la maemo a a kwa godimo kwa di Oscars."	[{'start_byte': 139, 'limit_byte': 145, 'label': 'ORG'}]	ORG: Oscars	entities = ['David', 'Amazon', 'New York', 'Esther', 'My Octopus Teacher', 'My Octopus Teacher', 'My Octopus Teacher', 'My Octopus Teacher', 'My Octopus Teacher', 'My Octopus Teacher', 'My Octopus Teacher', 'My Octopus Teacher', 'My Octopus Teacher', 'My Octopus Teacher', 'My Octopus Teacher', 'My Octopus Teacher', 'My Octopus Teacher', 'My Octopus Teacher', 'My Octopus Teacher', 'My Octopus Teacher', 'My Octopus Teacher', 'My Octopus Teacher', 'My Octopus Teacher', 'My Octopus Teacher', 'My Octopus Teacher', 'My Octopus Teacher', 'My Octopus Teacher', 'My Octopus Teacher', 'My Octopus Teacher', 'My Octopus Teacher', 'My Octopus Teacher', 'My Octopus Teacher', 'My Octopus Teacher', 'My Octopus Teacher', 'My Octopus Teacher', 'My Octopus Teacher', 'My Octopus Teacher', 'My Octopus Teacher', 'My Octopus Teacher', 'My Octopus Teacher', 'My Octopus Teacher', 'My Octopus Teacher', 'My Octopus Teacher', 'My Octopus Teacher', 'My Octopus Teacher', 'My Octopus Teacher', 'My Octopus Teacher', 'My Octopus Teacher', 'My Octopus Teacher', 'My Octopus Teacher', 'My Octopus Teacher', 'My Octopus Teacher', 'My Octopus Teacher', 'My Octopus Teacher', 'My Octopus Teacher', 'My Octopus Teacher', 'My Octopus Teacher', 'My Octopus Teacher', 'My Octopus Teacher', 'My Octopus Teacher', 'My Octopus Teacher', 'My Octopus Teacher', 'My Octopus Teacher', 'My Octopus Teacher', 'My Oct
48	test-00020339	tsn	Tonakgolo ya kwa Kapa Bophirima, Alan Winde le ena o akgotse setlhopha.	[{'start_byte': 17, 'limit_byte': 31, 'label': 'LOC'}, {'start_byte': 33, 'limit_byte': 43, 'label': 'PER'}]	LOC: Kapa Bophirima $$ PER: Alan Winde	s = 'Amazon' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York
49	test-00020340	tsn	"Montshakuno yo o dirang difilimi mo Aforikaborwa, Anant Singh, o pakile lenaneo la tshedimosetso le le gapileng sekgele sa Oscar ""My Octopus Teacher,"" jaaka mokgwa wa go bontsha lorato la tlhago go tswa go modiri wa difilimi, Craig Foster."	[{'start_byte': 36, 'limit_byte': 48, 'label': 'LOC'}, {'start_byte': 50, 'limit_byte': 61, 'label': 'PER'}, {'start_byte': 123, 'limit_byte': 128, 'label': 'ORG'}, {'start_byte': 226, 'limit_byte': 238, 'label': 'PER'}]	LOC: Aforikaborwa $$ PER: Anant Singh $$ ORG: Oscar $$ PER: Craig Foster	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', '
