	example_id	language	text	spans	target	mt0
10	test-00002933	ewe	Mali: ame si tee kpɔ be yeawu dukplɔla Assimi Goita la ku le esime wole nume kum tso egbɔ la.	[{'start_byte': 0, 'limit_byte': 4, 'label': 'LOC'}, {'start_byte': 41, 'limit_byte': 53, 'label': 'PER'}]	LOC: Mali $$ PER: Assimi Goita	s = '$'.join(s)
11	test-00002999	ewe	Bénin gbe asi ɖeɖe le yaʋala nuŋlɔla Sunday Igboho ŋu abe alesi Nigéria dzi ene le kuɖa siamlɔm, 21 lia le ƒe 2021 lia me.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'LOC'}, {'start_byte': 43, 'limit_byte': 56, 'label': 'PER'}, {'start_byte': 71, 'limit_byte': 79, 'label': 'LOC'}, {'start_byte': 91, 'limit_byte': 113, 'label': 'DATE'}, {'start_byte': 121, 'limit_byte': 125, 'label': 'DATE'}]	LOC: Bénin $$ PER: Sunday Igboho $$ LOC: Nigéria $$ DATE: kuɖa siamlɔm, 21 lia $$ DATE: 2021	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Esther', 'Esther', 'David', 'Esther', 'Esther', 'David', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 
12	test-00003154	ewe	AFP gblɔ le Gambie be ʋɔnudrɔ̃ƒe tso ku fia na dzi ɖuɖu xoxoa si ŋtasẽla Yahya Jammeh kplɔ me nɔ tɔ ɖeka ɖe eƒe gome kpɔkpɔ dudɔnula xoxo aɖe si kpɔa ganyawo gbɔ ƒe ku ŋu.	[{'start_byte': 0, 'limit_byte': 3, 'label': 'ORG'}, {'start_byte': 13, 'limit_byte': 19, 'label': 'LOC'}, {'start_byte': 84, 'limit_byte': 96, 'label': 'PER'}]	ORG: AFP $$ LOC: Gambie $$ PER: Yahya Jammeh	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
13	test-00002799	ewe	Tunisie: dunya kple hahoxaxanyawo: esi wode sewɔƒemenɔla aɖewo gakpɔ la, wode kodzɔɖola aɖe hã adza me.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'LOC'}]	LOC: Tunisie	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
14	test-00002330	ewe	Burkina Faso: Hlɔdodo le Gorgadji: ame siwo ku la xexlẽme gasɔ gbɔ ɖe edzi.	[{'start_byte': 0, 'limit_byte': 12, 'label': 'LOC'}, {'start_byte': 26, 'limit_byte': 34, 'label': 'LOC'}]	LOC: Burkina Faso $$ LOC: Gorgadji	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', '
16	test-00002673	ewe	Gaƒoƒo aɖewo do ŋgɔ na ablɔɖezãɖuɖu le Ĉote d'Ivoire la, woɖe asio le dunyagblɔla aɖe siwole game la ŋu.	[{'start_byte': 50, 'limit_byte': 65, 'label': 'LOC'}]	LOC: Ĉote d'Ivoire	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'New York', 'Amazon', 'New York', 'New York', 'Amazon', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 
17	test-00002273	ewe	Paul Rusesabagina taʋlila Vincent Lurquin si wonya memleɖa ɣetrɔ le Randa le eƒe afɔtutu dutayise me la va ɖo Belgique.	[{'start_byte': 0, 'limit_byte': 17, 'label': 'PER'}, {'start_byte': 27, 'limit_byte': 42, 'label': 'PER'}, {'start_byte': 52, 'limit_byte': 68, 'label': 'DATE'}, {'start_byte': 72, 'limit_byte': 77, 'label': 'LOC'}, {'start_byte': 117, 'limit_byte': 125, 'label': 'LOC'}]	PER: Paul Rusesabagina $$ PER: Vincent Lurquin $$ DATE: memleɖa ɣetrɔ $$ LOC: Randa $$ LOC: Belgique	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
18	test-00002271	ewe	Le memleɖa gbe, Côte d'Ivoire ƒe dudɔnunɔla si kpɔa dua Taʋliʋlinyawo gbɔ, Téné Birahima Ouattara trɔ gbɔ va ɖo Côte d'Ivoire le esime wòyi France ɖawɔ kwasiɖa evea megbe.	[{'start_byte': 3, 'limit_byte': 15, 'label': 'DATE'}, {'start_byte': 17, 'limit_byte': 32, 'label': 'LOC'}, {'start_byte': 85, 'limit_byte': 109, 'label': 'PER'}, {'start_byte': 127, 'limit_byte': 142, 'label': 'LOC'}, {'start_byte': 159, 'limit_byte': 165, 'label': 'LOC'}, {'start_byte': 173, 'limit_byte': 181, 'label': 'DATE'}]	DATE: memleɖa gbe $$ LOC: Côte d'Ivoire $$ PER: Téné Birahima Ouattara $$ LOC: Côte d'Ivoire $$ LOC: France $$ DATE: kwasiɖa	entities = ['David', 'Amazon', 'New York', 'Esther', 'Téné Birahima Ouattara', 'Téné Birahima Ouattara', 'Téné Birahima Ouattara', 'Téné Birahima Ouattara', 'Téné Birahima Ouattara', 'Téné Birahima Ouattara', 'Téné Birahima Ouattara', 'Téné Birahima Ouattara', 'Téné Birahima Ouattara', 'Téné Birahima Ouattara', 'Téné Birahima Ouattara', 'Téné Birahima Ouattara', 'Téné Birahima Ouattara', 'Téné Birahima Ouattara', 'Téné Birahima Ouattara', 'Téné Birahima Ouattara', 'Téné Birahima Ouattara', 'Téné Birahima Ouattara', 'Téné Birahima Ouattara', 'Téné Birahima Ouattara', 'Téné Birahima Ouattara', 'Téné Birahima Ouattara', 'Téné Birahima Ouattara', 'Téné Birahima Ouattara', 'Téné Birahima Ouattara', 'Téné Birahima Ouattara', 'Téné Birahima Ouattara', 'Téné Birahima Ouattara', 'Téné Birahima Ouattara', 'Téné Birahima Ouattara', 'Téné Birahima Ouattara', 'Téné Birahima Ouattara', 'Téné Birahima Ouattara', 'Téné Birahima Ouattara', 'Téné Birahima Ouattara', 'Téné Birahima Ouattara', 'Téné Birahima Ouattara', 'Téné Birahima Ouattara', 'Téné Birahima Ouattara', 'Téné Birahima Ouattara', 'Téné
19	test-00002336	ewe	Cholera dɔ ge ɖe Niger tso dasiamime ƒe titina ke le tsiɖeamenya siwo va eme le tsi gã siwo dza le dua me la ta.	[{'start_byte': 19, 'limit_byte': 24, 'label': 'LOC'}, {'start_byte': 29, 'limit_byte': 38, 'label': 'DATE'}]	LOC: Niger $$ DATE: dasiamime	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 
20	test-00002464	ewe	Maroc: Dzo le avetsuwo bim le dua ƒe dziehe.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'LOC'}, {'start_byte': 38, 'limit_byte': 44, 'label': 'LOC'}]	LOC: Maroc $$ LOC: dziehe	Maroc: Dzo le avetsuwo bim le dua ƒe dziehe.
21	test-00002479	ewe	Woakaka nenem ɖoɖoa le dia katã me le blaɖagbe.	[{'start_byte': 42, 'limit_byte': 51, 'label': 'DATE'}]	DATE: blaɖagbe	n = np.array(['person', 'location', 'person', 'person'])
22	test-00002758	ewe	RDC: ame 17 teti ku le ŋutasẽnuwɔna aɖe me le Ituru.	[{'start_byte': 0, 'limit_byte': 3, 'label': 'LOC'}, {'start_byte': 51, 'limit_byte': 56, 'label': 'LOC'}]	LOC: RDC $$ LOC: Ituru	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'Esther', 'Esther', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', '
23	test-00002857	ewe	Tunisie dukplɔla la Kais Saied be fiahadɔwɔlagã geɖe fi duga ɖola miliar geɖe le dɔɔfe vovovowo.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'LOC'}, {'start_byte': 21, 'limit_byte': 31, 'label': 'PER'}]	LOC: Tunisie $$ PER: Kais Saied	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
24	test-00002268	ewe	Burkina Faso ɖee ɖe go be ewɔ abe ɖee Ebola dɔ ge ɖe yeƒe anyigba dzi ene.	[{'start_byte': 0, 'limit_byte': 12, 'label': 'LOC'}]	LOC: Burkina Faso	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'Esther', 'Esther', 'David', 'Amazon', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', '
25	test-00002815	ewe	Si amewo be egbɔna ŋutasẽdziɖula nye ge la, Kais Saied be esia mva eme gbeɖe o.	[{'start_byte': 49, 'limit_byte': 59, 'label': 'PER'}]	PER: Kais Saied	entities = list(person, organization, person) entities.sort()
26	test-00002444	ewe	"Ali Bongo gblɔ na Gabonviwo be: ""dumevi dɔdasi wonye be woasi abɔta)."	[{'start_byte': 0, 'limit_byte': 9, 'label': 'PER'}]	PER: Ali Bongo	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
28	test-00002906	ewe	Mali: Bounti gbagba kple nuwowo: nyanyanana aɖe de France tome.	[{'start_byte': 0, 'limit_byte': 4, 'label': 'LOC'}, {'start_byte': 6, 'limit_byte': 12, 'label': 'LOC'}, {'start_byte': 52, 'limit_byte': 58, 'label': 'LOC'}]	LOC: Mali $$ LOC: Bounti $$ LOC: France	$
29	test-00002959	ewe	Cameroun nyakakadɔwɔlawo be Boko Haram mɔslɛmʋa;wola ŋutasẽlawo wu gbadagba geɖe le Logone-et-Chari nutoame le du dziehe nyitsɔ memleɖagbe.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'LOC'}, {'start_byte': 30, 'limit_byte': 40, 'label': 'ORG'}, {'start_byte': 93, 'limit_byte': 108, 'label': 'LOC'}, {'start_byte': 123, 'limit_byte': 129, 'label': 'LOC'}, {'start_byte': 138, 'limit_byte': 149, 'label': 'DATE'}]	LOC: Cameroun $$ ORG: Boko Haram $$ LOC: Logone-et-Chari $$ LOC: dziehe $$ DATE: memleɖagbe	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
30	test-00003228	ewe	Le Nigeria: wole mɔslemtɔwo ƒe fia kple eƒe ƒometɔ 12.	[{'start_byte': 3, 'limit_byte': 10, 'label': 'LOC'}]	LOC: Nigeria	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
31	test-00002670	ewe	Wode nyakakdɔwɔla Abdoul Niang game tso yawoɖa dasiamime 5 lia dzi ke le Bamako gakpɔa me.	[{'start_byte': 20, 'limit_byte': 32, 'label': 'PER'}, {'start_byte': 42, 'limit_byte': 65, 'label': 'DATE'}, {'start_byte': 76, 'limit_byte': 82, 'label': 'LOC'}]	PER: Abdoul Niang $$ DATE: yawoɖa dasiamime 5 lia $$ LOC: Bamako	= 'Abdoul Niang'
