	example_id	language	text	spans	target	mt0
17	test-00001233	bam	Ani fana, a y'a kɛ sababu ye ka Bamakɔ disiriki komini 2nan jama bɛɛ barikada a ka sendoni belebeleba an'a dafalen nin waleya la.	[{'start_byte': 33, 'limit_byte': 40, 'label': 'LOC'}]	LOC: Bamakɔ	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', '
18	test-00000055	bam	Hadamadenyasiraw basigili kuma kan, janko IYℇNITℇMu ka bagabagaliw la,  PeYℇMu ye lamɛnnijama hakililatigɛ ko fɔkabɛnw bɛ senna ni baarakɛlaw lafasalijɛkulu ɲɛmɔgɔw ye walasa ka baarabila ɲari bɔ a ma.	[{'start_byte': 42, 'limit_byte': 55, 'label': 'ORG'}]	ORG: IYℇNITℇMu	entities = list(person, organisation, person) entities.sort()
19	test-00001150	bam	N'a se dan bɛɛ ye, a b'o kunnafonibɔliw kɔn, minnu bilalen don wideyow kɔnɔ, k'u lamara ani k'u jɛnsɛn ka ko ɲini n'a ye, Dire denmisɛn dɔw fɛ, ni jamaden kofɔlenw fan si jɔyɔrɔ ma di minnu ma ani yamaruya si.	[{'start_byte': 131, 'limit_byte': 135, 'label': 'LOC'}]	LOC: Dire	entities = list(entities) entities.sort() entities.sort()
21	test-00001267	bam	O la, a sɔmi bɛɛ dara funankɛnin Cemoko Kone kan, min bɛ baara kɛ a ka baaradanin kɔnɔ i ko paranti.	[{'start_byte': 37, 'limit_byte': 48, 'label': 'PER'}]	PER: Cemoko Kone	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
22	test-00000860	bam	O kun de la, Yetenan - Kolonɛli Abudulayi Mayiga ko ten, Minisiriɲɛmɔgɔ, marabagajɛkulu kuntigi, ye yamaruya di kumafalen ka dayɛlɛ kokura walasa ka se ka jateminɛ cɛmancɛlafanga kalafili waati nataw ka labɛn ni kalafiliw ɲɛnabɔ!i cakɛda kelen pe ye.	[{'start_byte': 33, 'limit_byte': 49, 'label': 'PER'}]	PER: Abudulayi Mayiga	entities = {} for e in entities: e.append(e.get('person')) e.append(e.get('location'))
23	test-00000452	bam	A kana kɛ mɔgɔ kɔnɔ ko Alize Bɛnkansɛbɛn kalanni kura bɛna kɛ fan kelen dama kama ni ka fan tɔw to yen.	[{'start_byte': 28, 'limit_byte': 33, 'label': 'LOC'}]	LOC: Alize	entities = list(name, 'location', 'organisation', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', '
26	test-00000570	bam	ƐSIYAYƐRI Gurupu PEDEZE Jaje a bɛ fɔ min ma Amadu Sankare, y'a pereperelatigɛ ko Sanankɔrɔba sugandili ka cakɛda in cooko yen, o tɛ gasan ye.	[{'start_byte': 26, 'limit_byte': 30, 'label': 'PER'}, {'start_byte': 48, 'limit_byte': 61, 'label': 'PER'}, {'start_byte': 86, 'limit_byte': 99, 'label': 'LOC'}]	PER: Jaje $$ PER: Amadu Sankare $$ LOC: Sanankɔrɔba	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon',
28	test-00000327	bam	An y'olu de fara ɲɔgɔn kan i ko ɲɛnabɔli min bɛ se ka kɛ Mali ye.	[{'start_byte': 65, 'limit_byte': 69, 'label': 'LOC'}]	LOC: Mali	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
29	test-00000866	bam	A sabanan bɛ tali kɛ Mali kalafiliw ɲɛnabɔli cakɛdaw ka koɲɛdɔn kan, wajibiyakow ani cɛsirikow kalafili nataw labɛnni na kalafiliw ɲɛnabɔli cakɛda kelen pe fɛ, min bɛ bila sen kan (Jamana mɔgɔ faamuyalen).	[{'start_byte': 23, 'limit_byte': 27, 'label': 'LOC'}]	LOC: Mali	entities = list(person, organisation, personal_name) entities.sort()
30	test-00000697	bam	Alamisa, feburuyekalo tile 11, san 2021, Alize Bɛnkansɛbɛn	[{'start_byte': 0, 'limit_byte': 39, 'label': 'DATE'}, {'start_byte': 41, 'limit_byte': 46, 'label': 'LOC'}]	DATE: Alamisa, feburuyekalo tile 11, san 2021 $$ LOC: Alize	s = 'https://www.facebook.com/alize_bɛnkanɛbɛn/' s = 'https://twitter.com/alize_bɛnkanɛbɛn' s = 'https://twitter.com/alize_bɛnkanɛbɛn' s = 'https://twitter.com/alize_bɛnkanɛbɛn' s = 'https://twitter.com/alize_bɛnkanɛbɛn' s = 'https://twitter.com/alize_bɛnkanɛbɛn' s = 'https://twitter.com/alize_bɛnkanɛbɛn' s = 'https://twitter.com/alize_bɛnkanɛbɛn' s = 'https://twitter.com/alize_bɛnkanɛbɛn' s = 'https://twitter.com/alize_bɛnkanɛbɛn' s = 'https://twitter.com/alize_bɛnkanɛbɛn' s = 'https://twitter.com/alize_bɛnkanɛbɛn' s = 'https://twitter.com/alize_bɛnkanɛbɛn' s = 'https://twitter.com/alize_bɛnkanɛbɛn' s = 'https://twitter.com/alize_bɛnkanɛbɛn' s = 'https://twitter.com/alize_bɛnkanɛbɛn' s = 'https://twitter.com/alize_bɛnkanɛbɛn' s = 'https://twitter.com/alize_bɛnkanɛbɛn' s = 'https://twitter.com/alize_bɛnkanɛbɛn' s = 'https://twitter.com/alize_bɛnkanɛbɛn' s = 'https://twitter.com/alize_bɛnkanɛbɛn' s = 'https://twitter.com/alize_bɛnkanɛbɛn' s = 'https://twitter.com/alize_bɛnkanɛbɛn' s
36	test-00000190	bam	Dɔnsen wɛrɛ kan, Ikɛrɛni ntolatannaw y'o k'o misaliya.	[{'start_byte': 20, 'limit_byte': 29, 'label': 'LOC'}]	LOC: Ikɛrɛni	n = list(map(int, input().split())) n.sort()
37	test-00000779	bam	Wale sankɔrɔtalenw ani kologɛlɛnw, Buguni duguba yɛrɛmarakafo baarakɛla dɔ y'a meri marali magosaba cogoya fara ɲɔgɔn kan ni nin kumaw,	[{'start_byte': 39, 'limit_byte': 45, 'label': 'LOC'}]	LOC: Buguni	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther',
38	test-00000199	bam	bɔra a la ka fɔ la, u ɲininkalen Yumani Uruwayiti Wotisi fɛ.	[{'start_byte': 36, 'limit_byte': 59, 'label': 'ORG'}]	ORG: Yumani Uruwayiti Wotisi	'A n sɔ a n sɔ a n sɔ a n sɔ a n sɔ a n sɔ a n sɔ a n sɔ a n sɔ a n sɔ a n sɔ a n sɔ a n sɔ a n sɔ a n sɔ a n sɔ a n sɔ a n sɔ a n sɔ a n sɔ a n sɔ a n sɔ a n sɔ a n sɔ a n sɔ a n sɔ a n sɔ a n sɔ a n sɔ a n sɔ a n sɔ a n sɔ a n sɔ a n sɔ a n sɔ a n sɔ a n sɔ a n sɔ a n sɔ a n sɔ a n sɔ a n sɔ a n sɔ a n sɔ a n sɔ a n sɔ a n sɔ a n sɔ a n sɔ a n sɔ a n sɔ a n sɔ a n sɔ a n sɔ a n sɔ a n sɔ a n sɔ a n sɔ a n sɔ a n sɔ a n sɔ a n sɔ a n sɔ a n sɔ a n sɔ a n sɔ a n sɔ a n sɔ a n sɔ a n sɔ a n sɔ a n sɔ a n s
39	test-00000736	bam	BEDEGƆLIDI - Mali ma foyi sara yamaruyasɛbɛn binni kama, min dira minisiriɲɛmɔgɔ kɔrɔ, Mukutari Wani, fɛ.	[{'start_byte': 0, 'limit_byte': 11, 'label': 'ORG'}, {'start_byte': 14, 'limit_byte': 18, 'label': 'LOC'}, {'start_byte': 96, 'limit_byte': 109, 'label': 'PER'}]	ORG: BEDEGƆLIDI $$ LOC: Mali $$ PER: Mukutari Wani	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
40	test-00000705	bam	Magoɲɛcakɛda fɔlɔw seginniko Kidali kuma fana fɔra. O siratigɛ la MINISIMA ye ŋaniya ta k'a bolo bila npalan kɔnɔ k'o barabolodanafolo bɔ, min bɛ taa jɔ dolari miliyɔn kelen na.	[{'start_byte': 34, 'limit_byte': 40, 'label': 'LOC'}, {'start_byte': 73, 'limit_byte': 81, 'label': 'ORG'}]	LOC: Kidali $$ ORG: MINISIMA	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther',
44	test-00001099	bam	K'a kɔdon bɛnkansɛbɛn na ni Kanadiyan Bɛnki ye,  k'a taa o waati la Obɛritiri de bɛ sin ka pasipɔri feere, wa Mali jamana t'a kɛ.	[{'start_byte': 118, 'limit_byte': 122, 'label': 'LOC'}]	LOC: Mali	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther',
45	test-00000256	bam	Nka, dugawuden min don, Hamani Ɲangi sera, waati bɛɛ, k'a yɛrɛ bɔ janw na, mɔgɔw ma ban minnu bilali la a ɲɛ kabini a y'a yɛrɛ jira n'a ka ɲɛmɔgɔyabaara kɛcogo ye, min y'a damanata ye.	[{'start_byte': 24, 'limit_byte': 37, 'label': 'PER'}]	PER: Hamani Ɲangi	entities = list(person, organization, personal_name) entities.sort()
48	test-00001131	bam	Minɛnw labɔli la, taayɔrɔ don, min nafa ka bon, Faransi bolo,	[{'start_byte': 52, 'limit_byte': 59, 'label': 'LOC'}]	LOC: Faransi	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
49	test-00000601	bam	Dɔwɛrɛ tɛ daga Mohamɛdi Magasuba ka cɛdenw ye ni sebaaya tɛ.	[{'start_byte': 19, 'limit_byte': 37, 'label': 'PER'}]	PER: Mohamɛdi Magasuba	'A n gbe awọn ọmọ rẹ lọ si awọn ọmọ rẹ lọ si awọn ọmọ rẹ lọ si awọn ọmọ rẹ lọ si awọn ọmọ rẹ lọ si awọn ọmọ rẹ lọ si awọn ọmọ rẹ lọ si awọn ọmọ rẹ lọ si awọn ọmọ rẹ lọ si awọn ọmọ rẹ lọ si awọn ọmọ rẹ lọ si awọn ọmọ rẹ lọ si awọn ọmọ rẹ lọ si awọn ọmọ rẹ lọ si awọn ọmọ rẹ lọ si awọn ọmọ rẹ lọ si awọn ọmọ rẹ lọ si awọn ọmọ rẹ lọ si awọn ọmọ rẹ lọ si awọn ọmọ rẹ lọ si awọn ọmọ rẹ lọ si awọn ọmọ rẹ lọ si awọn ọmọ rẹ lọ si awọn ọmọ rẹ lọ si awọn ọmọ rẹ lọ si awọn ọmọ rẹ lọ si awọn ọmọ rẹ lọ si awọn ọmọ rẹ lọ si awọn ọmọ rẹ lọ si awọn ọmọ rẹ lọ si awọn ọmọ rẹ lọ si awọn ọmọ rẹ lọ si awọn ọmọ rẹ lọ si awọn ọmọ rẹ lọ si awọn ọmọ rẹ lọ si awọn ọmọ rẹ lọ si awọn ọmọ rẹ lọ si awọn ọmọ rẹ lọ si awọn ọmọ rẹ lọ si awọn ọmọ rẹ lọ si awọn ọmọ rẹ lọ si awọn ọmọ rẹ lọ si awọn ọmọ rẹ lọ si awọn ọmọ rẹ lọ si awọn ọmọ rẹ lọ si awọn ọmọ rẹ 
53	test-00000143	bam	Banni cogoya dɔ ka sin Hɔngiri minisiriɲɛmɔgɔ laadalafasalajugu, Wikitɔri Ɔriban, ka gɔfɛrɛnaman ma, ani kɛrɛnkɛrɛnnenya la  ka sin sariya talen ma zuwɛnkalo tile 15, Bidapɛsiti, min b'a ɲini ka julajuguyaganseliwalew ani fɛnw kɔnɔkow minnu bɛ cɛyako ni musoyako jira walima minnu	[{'start_byte': 24, 'limit_byte': 32, 'label': 'LOC'}, {'start_byte': 71, 'limit_byte': 88, 'label': 'PER'}, {'start_byte': 163, 'limit_byte': 181, 'label': 'DATE'}, {'start_byte': 183, 'limit_byte': 194, 'label': 'LOC'}]	LOC: Hɔngiri $$ PER: Wikitɔri Ɔriban $$ DATE: zuwɛnkalo tile 15 $$ LOC: Bidapɛsiti	entities
54	test-00000094	bam	Bɔgɔ jeninen kan, ntɛnɛndon zuwɛnkalo tile 21 san 2021, Umaru Gajaga, kasɔrɔ sɔsɔli ma kɛ a la, jɔra kow kɔrɔ, minnu tun jalaki binna a kan, ka baara gɛlɛya, o la, a ka awoka, Mɛtiri Simon Legu bolo..	[{'start_byte': 20, 'limit_byte': 59, 'label': 'DATE'}, {'start_byte': 61, 'limit_byte': 73, 'label': 'PER'}, {'start_byte': 199, 'limit_byte': 209, 'label': 'PER'}]	DATE: ntɛnɛndon zuwɛnkalo tile 21 san 2021 $$ PER: Umaru Gajaga $$ PER: Simon Legu	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 
