	example_id	language	text	spans	target	mt0
16	test-00008587	kin	Yashimye by'umwihariko ingabo zari iza FPR Inkotanyi zahagaritse Jenoside yakorerwaga Abatutsi, zikabohora igihugu, anasaba ko Abanyarwanda bakomeza gutahiriza umugozi umwe mu guteza imbere igihugu, kandi bagakomera ku bumwe bwabo..	[{'start_byte': 39, 'limit_byte': 52, 'label': 'ORG'}]	ORG: FPR Inkotanyi	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
17	test-00008644	kin	Yavuze ko Jenoside yakorewe Abatutsi mu 1994 yateguwe igashyirwa mu bikorwa na leta yariho icyo gihe.	[{'start_byte': 40, 'limit_byte': 44, 'label': 'DATE'}]	DATE: 1994	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
21	test-00009990	kin	Perezida Kagame na Madamu Jeannette Kagame mu myambaro ya Moshions: Ibyishimo kuri Turahirwa wayihanze (Amafoto).	[{'start_byte': 9, 'limit_byte': 15, 'label': 'PER'}, {'start_byte': 26, 'limit_byte': 42, 'label': 'PER'}, {'start_byte': 58, 'limit_byte': 66, 'label': 'ORG'}, {'start_byte': 83, 'limit_byte': 92, 'label': 'PER'}]	PER: Kagame $$ PER: Jeannette Kagame $$ ORG: Moshions $$ PER: Turahirwa	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
22	test-00008506	kin	"Min. Mbabazi yagize ati ""Ni ngombwa ko urubyiruko rujya mu mahanga kurahura ubwenge ariko rukibuka iwabo, Igiti kitakigira imizi kirazima. """	[{'start_byte': 5, 'limit_byte': 12, 'label': 'PER'}]	PER: Mbabazi	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
23	test-00010353	kin	Kuva icyorezo cya Covid-19 cyagera mu Rwanda, rwakomeje kugihagurukira ndetse hashyirwaho n'ibigo byahariwe gukurikirana abarwayi ba Covid-19 gusa birimo Kanyinya, Gatenga n'ibitaro by'Akarere bya Nyarugenge.	[{'start_byte': 38, 'limit_byte': 44, 'label': 'LOC'}, {'start_byte': 154, 'limit_byte': 162, 'label': 'ORG'}, {'start_byte': 164, 'limit_byte': 207, 'label': 'ORG'}]	LOC: Rwanda $$ ORG: Kanyinya $$ ORG: Gatenga n'ibitaro by'Akarere bya Nyarugenge	entities = ['David', 'Amazon', 'New York', 'Esther', 'Kanyinya', 'Gatenga', 'Nyarugenge', 'Kanyinya', 'Gatenga', 'Gatenga', 'Kanyinya', 'Gatenga', 'Gatenga', 'Gatenga', 'Gatenga', 'Gatenga', 'Gatenga', 'Gatenga', 'Gatenga', 'Gatenga', 'Gatenga', 'Gatenga', 'Gatenga', 'Gatenga', 'Gatenga', 'Gatenga', 'Gatenga', 'Gatenga', 'Gatenga', 'Gatenga', 'Gatenga', 'Gatenga', 'Gatenga', 'Gatenga', 'Gatenga', 'Gatenga', 'Gatenga', 'Gatenga', 'Gatenga', 'Gatenga', 'Gatenga', 'Gatenga', 'Gatenga', 'Gatenga', 'Gatenga', 'Gatenga', 'Gatenga', 'Gatenga', 'Gatenga', 'Gatenga', 'Gatenga', 'Gatenga', 'Gatenga', 'Gatenga', 'Gatenga', 'Gatenga', 'Gatenga', 'Gatenga', 'Gatenga', 'Gatenga', 'Gatenga', 'Gatenga', 'Gatenga', 'Gatenga', 'Gatenga', 'Gatenga', 'Gatenga', 'Gatenga', 'Gatenga', 'Gatenga', 'Gatenga', 'Gatenga', 'Gatenga', 'Gatenga', 'Gatenga', 'Gatenga', 'Gatenga', 'Gatenga', 'Gatenga', 'Gatenga', 'Gatenga', 'Gatenga', 'Gatenga', 'Gatenga',
24	test-00009924	kin	Kenzo yamamaye cyane ubwo Elle Magazine yashyiraga kimwe mu bikorwa bye ku gifuniko cyacyo.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'ORG'}, {'start_byte': 26, 'limit_byte': 39, 'label': 'ORG'}]	ORG: Kenzo $$ ORG: Elle Magazine	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
26	test-00008594	kin	Yagaragaje ko ubu u Rwanda ari igihugu cyubashywe, cyihesheje agaciro kandi cyagaruriye Abanyarwanda icyizere cyo kubaho.	[{'start_byte': 18, 'limit_byte': 26, 'label': 'LOC'}]	LOC: u Rwanda	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
27	test-00009531	kin	"Sonia Mugabo umwe mu bahanzi b'imideli bitabiriye iki gikorwa yabwiye IGIHE ko ""byamusigiye isomo ryiza no kurushaho kugira umuhate mu byo akora."""	[{'start_byte': 0, 'limit_byte': 12, 'label': 'PER'}, {'start_byte': 70, 'limit_byte': 75, 'label': 'ORG'}]	PER: Sonia Mugabo $$ ORG: IGIHE	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
28	test-00010105	kin	"Ati ""Byaranshimishije cyane gukora imyambaro ivuye mu bitekerezo byacu ariko noneho ari iya ""Made in Rwanda."""""	[{'start_byte': 101, 'limit_byte': 107, 'label': 'LOC'}]	LOC: Rwanda	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
29	test-00008831	kin	bateganya gutangiza muri iki cyumweru wo kumurika mu buryo bw'ikoranabuhanga amateka ya Jenoside yakorewe abatutsi, uko yateguwe, uko yashyizwe mu bikorwa n'uko Abanyarwanda bagerageza gukira ibikomere no kwiyubaka.	[{'start_byte': 25, 'limit_byte': 37, 'label': 'DATE'}]	DATE: iki cyumweru	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'New York', 'Amazon', 'New York', 'New York', 'Amazon', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New
30	test-00001710	kin	Amanda Fung na Kavutse Olivier babarizwa muri Beauty for Ashes na Prayer House	[{'start_byte': 0, 'limit_byte': 11, 'label': 'PER'}, {'start_byte': 15, 'limit_byte': 30, 'label': 'PER'}, {'start_byte': 46, 'limit_byte': 62, 'label': 'ORG'}, {'start_byte': 66, 'limit_byte': 78, 'label': 'ORG'}]	PER: Amanda Fung $$ PER: Kavutse Olivier $$ ORG: Beauty for Ashes $$ ORG: Prayer House	Amanda Fung na Kavutse Olivier
32	test-00009423	kin	Ambasaderi Mutsindashyaka nyuma yo gutanga ubutumwa yahawe na Perezida Kagame, yatangaje ko yishimiye guhagararira u Rwanda muri Congo isanzwe ifitanye umubano mwiza n'u Rwanda, anizeza Perezida Denis Sassou N'Guesso ko azakomeza gushimangira ubufatanye ndetse n'umubano mwiza biri hagati y'ibihugu byombi.	[{'start_byte': 11, 'limit_byte': 25, 'label': 'PER'}, {'start_byte': 71, 'limit_byte': 77, 'label': 'PER'}, {'start_byte': 115, 'limit_byte': 123, 'label': 'LOC'}, {'start_byte': 129, 'limit_byte': 134, 'label': 'LOC'}, {'start_byte': 166, 'limit_byte': 176, 'label': 'LOC'}, {'start_byte': 195, 'limit_byte': 216, 'label': 'PER'}]	PER: Mutsindashyaka $$ PER: Kagame $$ LOC: u Rwanda $$ LOC: Congo $$ LOC: n'u Rwanda $$ PER: Denis Sassou N'Guesso	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
33	test-00009085	kin	Ni urubyiruko kandi ruterwa akanyabugabo n'inyigisho z'amahame akaze y'idini ya Islam n'ubuhezanguni bigishwa n'indi mitwe y'iterabwoba ikomeye ku Isi.	[{'start_byte': 69, 'limit_byte': 85, 'label': 'ORG'}]	ORG: y'idini ya Islam	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
34	test-00008830	kin	"Muri uyu muhango kandi, urubyiruko rwavutse nyuma ya Jenocide yakorewe Abatutsi kandi rugakurira muri Australie, rukaba ruhuriye mu mushinga wa ""Amateka Series,"" rwamuritse bimwe mu bikoresho byakoreshejwe muri Jenocide yakorewe Abatutsi ndetse n'imbwirwaruhame zavuzwe mu gutegura Jenoside, nka bimwe mu bizaba bigize umushinga"	[{'start_byte': 102, 'limit_byte': 111, 'label': 'LOC'}, {'start_byte': 145, 'limit_byte': 159, 'label': 'ORG'}]	LOC: Australie $$ ORG: Amateka Series	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
36	test-00008573	kin	Jenoside yakorewe Abatutsi mu 1994 yabaye amahanga arebera, ibihugu byitwa ko ari ibihangange n'imiryango mpuzamahanga ntibyagira icyo bikora ngo biyihagarike; kugeza ubwo FPR Inkotanyi yabohoje igihugu ku wa 4 Nyakanga uwo mwaka ikarokora abari basigaye.	[{'start_byte': 30, 'limit_byte': 34, 'label': 'DATE'}, {'start_byte': 172, 'limit_byte': 185, 'label': 'ORG'}, {'start_byte': 203, 'limit_byte': 219, 'label': 'DATE'}]	DATE: 1994 $$ ORG: FPR Inkotanyi $$ DATE: ku wa 4 Nyakanga	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther',
39	test-00002063	kin	Raporo y’Ishami ry’Ubukerarugendo mu Rugaga rw’Abikorera, PSF, igaragaza ko muri Werurwe bwagize igihombo cya miliyari 34.	[{'start_byte': 64, 'limit_byte': 67, 'label': 'ORG'}, {'start_byte': 87, 'limit_byte': 94, 'label': 'DATE'}]	ORG: PSF $$ DATE: Werurwe	s = 'Amazon' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York
40	test-00009248	kin	Mu nama yagiranye n'abayobozi b'amashyaka ya Politiki kuri uyu wa Gatatu, Duterte yavuze ko yakozwe ku mutima n'amarangamutima abaturage bamugaragarije, bamwereka ko bakimukunze.	[{'start_byte': 59, 'limit_byte': 72, 'label': 'DATE'}, {'start_byte': 74, 'limit_byte': 81, 'label': 'PER'}]	DATE: uyu wa Gatatu $$ PER: Duterte	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther',
41	test-00002080	kin	U Bufaransa buri mu bihugu byahungabanyijwe cyane na Coronavirus, aho habarwa abantu 29 731 bishwe n’iki cyorezo na 161 348 bacyanduye, gusa ubukana bwacyo bukomeje kugabanuka, ari nako ibikorwa byinshi bisubukurwa.	[{'start_byte': 0, 'limit_byte': 11, 'label': 'LOC'}]	LOC: U Bufaransa	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
42	test-00009162	kin	Polisi y'u Rwanda ikorera mu Karere ka Huye mu Murenge wa Huye ku bufatanye n'abaturage bafashe abantu batatu bari bamaze ibyumweru bibiri bashakishwa bacyekwaho kwiba umuturage amafaranga nyuma yo kumusindisha.	[{'start_byte': 0, 'limit_byte': 17, 'label': 'ORG'}, {'start_byte': 29, 'limit_byte': 43, 'label': 'LOC'}, {'start_byte': 47, 'limit_byte': 62, 'label': 'LOC'}, {'start_byte': 122, 'limit_byte': 138, 'label': 'DATE'}]	ORG: Polisi y'u Rwanda $$ LOC: Karere ka Huye $$ LOC: Murenge wa Huye $$ DATE: ibyumweru bibiri	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
43	test-00009100	kin	Umunyamabanga Mukuru wa SADC, Stergomena Lawrence Tax, aherutse kuvuga ko ingabo zizajya muri Mozambique zizaba zifite inshingano zo kubungabunga amahiro n'umutekano, kurinda abaturage.	[{'start_byte': 24, 'limit_byte': 28, 'label': 'ORG'}, {'start_byte': 30, 'limit_byte': 53, 'label': 'PER'}, {'start_byte': 94, 'limit_byte': 104, 'label': 'LOC'}]	ORG: SADC $$ PER: Stergomena Lawrence Tax $$ LOC: Mozambique	entities = ['David', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'New York', 'Amazon', 'New York', 'New York', 'Amazon', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 
44	test-00010164	kin	Kwambara Durags muri Amerika byagiye biteza impagarara cyane, hari nk'ubwo mu 2001 abakinnyi ba Shampiyona y'Umupira w'Amaguru yo muri Amerika bigeze kubuzwa kuzambara zo na bandana.	[{'start_byte': 21, 'limit_byte': 28, 'label': 'LOC'}, {'start_byte': 78, 'limit_byte': 82, 'label': 'DATE'}, {'start_byte': 135, 'limit_byte': 142, 'label': 'LOC'}]	LOC: Amerika $$ DATE: 2001 $$ LOC: Amerika	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
45	test-00008775	kin	Amb. Nkulikiyinka Christine yavuze ko ubushobozi bw'abagore bukwiye gushingirwaho mu kubaka ahazaza heza.	[{'start_byte': 5, 'limit_byte': 27, 'label': 'PER'}]	PER: Nkulikiyinka Christine	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
48	test-00009888	kin	"Imyambaro ya Inkanda House yamamaye harimo ""Inka ya Data Collection"" yagiye hanze mu 2018, yari imyamabro ihuza gakondo nyarwanda n'ibigezweho."	[{'start_byte': 13, 'limit_byte': 26, 'label': 'ORG'}, {'start_byte': 85, 'limit_byte': 89, 'label': 'DATE'}]	ORG: Inkanda House $$ DATE: 2018	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
55	test-00010225	kin	Minisitiri w'Ubuzima, Dr Ngamije Daniel, yatangarije RBA ko hari ibimenyetso bifatika by'uko ubwoko bushya bwa Coronavirus buzwi nka Delta bwageze mu Rwanda, bikaba bifite aho bihuriye n'ubwiyongere bukabije bw'ubwandu n'impfu by'icyo cyorezo biri kuboneka mu gihugu.	[{'start_byte': 25, 'limit_byte': 39, 'label': 'PER'}, {'start_byte': 53, 'limit_byte': 56, 'label': 'ORG'}, {'start_byte': 150, 'limit_byte': 156, 'label': 'LOC'}]	PER: Ngamije Daniel $$ ORG: RBA $$ LOC: Rwanda	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
56	test-00009173	kin	"1997: NATO (North Atlantic Treaty Organization) yasabye igihugu cya Czech Republic, Hungary, na Poland kwinjira muri uyu muryango mu masezerano yagombaga gukorwa mu mwaka w""1999."	[{'start_byte': 0, 'limit_byte': 4, 'label': 'DATE'}, {'start_byte': 6, 'limit_byte': 10, 'label': 'ORG'}, {'start_byte': 12, 'limit_byte': 46, 'label': 'ORG'}, {'start_byte': 68, 'limit_byte': 82, 'label': 'LOC'}, {'start_byte': 84, 'limit_byte': 91, 'label': 'LOC'}, {'start_byte': 96, 'limit_byte': 102, 'label': 'LOC'}, {'start_byte': 173, 'limit_byte': 177, 'label': 'DATE'}]	DATE: 1997 $$ ORG: NATO $$ ORG: North Atlantic Treaty Organization $$ LOC: Czech Republic $$ LOC: Hungary $$ LOC: Poland $$ DATE: 1999	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther',
58	test-00008479	kin	Estonia n'u Rwanda bihuriye kuri byinshi kandi bifite amahirwe akomeye mu gukorana mu by'iterambere ryo gushaka ibisubizo hakoreshejwe ikoranabuhanga n'imikoreshereze yaryo muri gahunda za Leta kimwe no mu zindi gahunda.	[{'start_byte': 0, 'limit_byte': 18, 'label': 'LOC'}]	LOC: Estonia n'u Rwanda	entities = list(person, organisation, person) entities.sort()
