	example_id	language	text	spans	target	mt0
40	test-00012647	mos	Korala tʋma Waodg wẽn-dooga pʋg yʋʋm wʋsgo pʋgẽ ne yɩɩl dãmba, la yir zaabr mees rãmb maanego tɩ tãag waog-fugdg kiuug rasem 11 yʋʋm 2012.	[{'start_byte': 13, 'limit_byte': 18, 'label': 'LOC'}, {'start_byte': 118, 'limit_byte': 155, 'label': 'DATE'}]	LOC: Waodg $$ DATE: waog-fugdg kiuug rasem 11 yʋʋm 2012	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
42	test-00012484	mos	A wilgame tɩ tẽnga naab raab tɩ nebuida wʋm taab Afrɩk pogẽ.	[{'start_byte': 54, 'limit_byte': 60, 'label': 'LOC'}]	LOC: Afrɩk	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
45	test-00013041	mos	ministɛɛr ning sẽn geta zamaa-paalga tʋʋm teoog yell Burkĩna wã sɛga kibay kɩtbã arba raar sigr  kiuug rasem 16 raar rẽ yĩnga.	[{'start_byte': 59, 'limit_byte': 67, 'label': 'LOC'}, {'start_byte': 92, 'limit_byte': 127, 'label': 'DATE'}]	LOC: Burkĩna $$ DATE: arba raar sigr  kiuug rasem 16 raar	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
46	test-00012198	mos	Yʋʋm 2012, OMS rãmb wilgame tɩ neb millõ 38 la bã-kãnsa kʋyã.	[{'start_byte': 0, 'limit_byte': 11, 'label': 'DATE'}, {'start_byte': 13, 'limit_byte': 16, 'label': 'ORG'}]	DATE: Yʋʋm 2012 $$ ORG: OMS	entities = list(name, 'location', 'organisation', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', '
48	test-00012104	mos	Yʋʋm 2016, yaa yʋʋmd b sẽ da tʋlg n sa bõnsa.	[{'start_byte': 0, 'limit_byte': 11, 'label': 'DATE'}]	DATE: Yʋʋm 2016	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
50	test-00012543	mos	A sẽn sɩng yʋʋm 2018, a naan wa baasa yʋʋm 2022.	[{'start_byte': 14, 'limit_byte': 25, 'label': 'DATE'}, {'start_byte': 43, 'limit_byte': 54, 'label': 'DATE'}]	DATE: yʋʋm 2018 $$ DATE: yʋʋm 2022	s = 'https://www.facebook.com/s/' s = 'https://twitter.com/s/' s = 'https://twitter.com/s/' s = 'https://twitter.com/s/' s = 'https://twitter.com/s/' s = 'https://twitter.com/s/' s = 'https://twitter.com/s/' s = 'https://twitter.com/s/' s = 'https://twitter.com/s/' s = 'https://twitter.com/s/' s = 'https://twitter.com/s/' s = 'https://twitter.com/s/' s = 'https://twitter.com/s/' s = 'https://twitter.com/s/' s = 'https://twitter.com/s/' s = 'https://twitter.com/s/' s = 'https://twitter.com/s/' s = 'https://twitter.com/s/' s = 'https://twitter.com/s/' s = 'https://twitter.com/s/' s = 'https://twitter.com/s/' s = 'https://twitter.com/s/' s = 'https://twitter.com/s/' s = 'https://twitter.com/s/' s = 'https://twitter.com/s/' s = 'https://twitter.com/s/' s = 'https://twitter.com/s/' s = 'https://twitter.com/s/' s = 'https://twitter.com/s/' s = 'https://twitter.com/s/' s = 'https://twitter.com/s/' s = 'https://twitter.com/s/' s = 'https://twitter.com/s/' s = 'https://twitter.com/s/
51	test-00012683	mos	Goama zu-raoog yaa Burkĩna waongo.	[{'start_byte': 19, 'limit_byte': 27, 'label': 'LOC'}]	LOC: Burkĩna	' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' 
53	test-00012336	mos	Na yɩlẽ tɩ raaba pidsi. yaa neb nĩns tʋʋm sẽ sãamba, tɩ yaa sẽ dɩkb vʋʋsma bɩ yaab nɛba, raaba yaa b naa paam bũmb n sõng b menga. Yam paal kãnga waa zomba yam nĩng sẽ da bee yʋʋm 2014-2018.	[{'start_byte': 199, 'limit_byte': 210, 'label': 'DATE'}, {'start_byte': 211, 'limit_byte': 215, 'label': 'DATE'}]	DATE: yʋʋm 2014 $$ DATE: 2018	= list(person, organization, person)
54	test-00012085	mos	Kaset yĩnga, yaa Mwẽzie Pɩɛɛr Damɩẽ Kãmbu n da be taore tɩ sẽ kelba pogda. Yɩɩ woto raar nĩng n sẽ paam sãpogra tɩ tũ ne yõora.	[{'start_byte': 18, 'limit_byte': 51, 'label': 'PER'}]	PER: Mwẽzie Pɩɛɛr Damɩẽ Kãmbu	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
55	test-00012036	mos	kɩbakɩtba arba sig-nõy rasm 16 yʋʋm tusa yi la pisi la ye Wagdgo.	[{'start_byte': 12, 'limit_byte': 62, 'label': 'DATE'}, {'start_byte': 63, 'limit_byte': 69, 'label': 'LOC'}]	DATE: arba sig-nõy rasm 16 yʋʋm tusa yi la pisi la ye $$ LOC: Wagdgo	' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' 
57	test-00012535	mos	"buidã sũ-tõogo nan paam pãnga"" Initiative pour le renforcement de la résilience au Sahel "" (RISE II)."	[{'start_byte': 35, 'limit_byte': 93, 'label': 'ORG'}, {'start_byte': 97, 'limit_byte': 104, 'label': 'ORG'}]	ORG: Initiative pour le renforcement de la résilience au Sahel $$ ORG: RISE II	RISE II
58	test-00012106	mos	Balol zĩing nĩng b sẽ da kʋʋd bõnsa be ne bog masa, Lefaso.net kɩba-kɩtba zẽka b naor arba zõyã rasm 16 yʋʋm 2021.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'LOC'}, {'start_byte': 59, 'limit_byte': 69, 'label': 'ORG'}, {'start_byte': 97, 'limit_byte': 128, 'label': 'DATE'}]	LOC: Balol $$ ORG: Lefaso.net $$ DATE: arba zõyã rasm 16 yʋʋm 2021	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', '
61	test-00013199	mos	SNVTII ningrã naan teela ne magb yam rãmba, makre, yʋʋm-a tãab salgr tɩ boond tɩ plan d'action triennalglissant ,yʋʋmd fãa sullã nao-kẽndre.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'ORG'}]	ORG: SNVTII	snvtii.list_entities()
62	test-00013205	mos	Sɛg kãng sen yaa ne FRSIT taoor soaba Karol Hawa Bãmbara, yaa zĩig sẽn naan yiis baoodbã paa yaka soabã.	[{'start_byte': 22, 'limit_byte': 27, 'label': 'ORG'}, {'start_byte': 40, 'limit_byte': 59, 'label': 'PER'}]	ORG: FRSIT $$ PER: Karol Hawa Bãmbara	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
63	test-00012871	mos	CDP taoor dãmb kʋda sẽn yii n naan lugl MPP  m ra porvẽes ram 44 lɛtse.	[{'start_byte': 0, 'limit_byte': 3, 'label': 'ORG'}, {'start_byte': 44, 'limit_byte': 47, 'label': 'ORG'}]	ORG: CDP $$ ORG: MPP	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting
64	test-00012690	mos	Vãad wãndo, b sẽn ningd waog-fugd kiuug pʋsʋk la pipi saasa sẽn naan wa niida wakat bala. Ka tõe n mamsa sẽooga wakat ye.	[{'start_byte': 28, 'limit_byte': 59, 'label': 'DATE'}]	DATE: waog-fugd kiuug pʋsʋk la pipi	entities = list(map(int, entities.split())) entities.sort()
65	test-00012276	mos	Solhã wẽeda: tẽnga neb sẽ be kɛɛng lagmtaar sulla kota sõngre.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'LOC'}]	LOC: Solhã	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
68	test-00012372	mos	Tẽms 16 sẽ be OHADA pog sɛgd n saka ne sari wà (CCJA) sẽ kao bʋʋd nĩnga .	[{'start_byte': 18, 'limit_byte': 23, 'label': 'ORG'}, {'start_byte': 54, 'limit_byte': 58, 'label': 'ORG'}]	ORG: OHADA $$ ORG: CCJA	s = 'OHADA pog sɛgd n saka ne sari wà (CCJA) sẽ kao bʋʋʋʋ nĩnga .
70	test-00012089	mos	"Ra naa paama naam yʋʋm 2022 tɩ bolnd tɩ "" maréchal des logis/che"	[{'start_byte': 18, 'limit_byte': 29, 'label': 'DATE'}]	DATE: yʋʋm 2022	s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location
71	test-00012293	mos	Todsa pagba namsa nebuida wʋsg Sẽnkãnse.	[{'start_byte': 32, 'limit_byte': 43, 'label': 'LOC'}]	LOC: Sẽnkãnse	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
73	test-00013233	mos	CanalBox yaa tʋʋmd mak-n taar sẽn nan ka zĩndi.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'ORG'}]	ORG: CanalBox	s = 'CanalBox' s.head()
74	test-00012277	mos	zõyã rasm 15 yʋm 2021, Yaga koamb sẽ be kɛɛnga zẽka koɛga, wẽeda vẽk-n beoogo.	[{'start_byte': 0, 'limit_byte': 24, 'label': 'DATE'}, {'start_byte': 26, 'limit_byte': 30, 'label': 'LOC'}]	DATE: zõyã rasm 15 yʋm 2021 $$ LOC: Yaga	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
76	test-00012720	mos	A sẽn manega yʋʋm 2004 tɛka ( Gʋngẽ loogr poorẽ), karẽn-biisa sõor tara paasga, n ta 200 rũnda.	[{'start_byte': 15, 'limit_byte': 26, 'label': 'DATE'}, {'start_byte': 35, 'limit_byte': 43, 'label': 'LOC'}]	DATE: yʋʋm 2004 $$ LOC: Gʋngẽ	s = 'Amazon'.format(s)
79	test-00012392	mos	Nãnd tɩ vẽenema wa paase, Boloore willa tãaba sɛgd n yawa milliar 14 Burkina, nãnd tɩ Benẽ, Kamerun, Kodivoar la Senegal nẽng wã, wa.	[{'start_byte': 30, 'limit_byte': 37, 'label': 'ORG'}, {'start_byte': 75, 'limit_byte': 82, 'label': 'LOC'}, {'start_byte': 94, 'limit_byte': 100, 'label': 'LOC'}, {'start_byte': 102, 'limit_byte': 109, 'label': 'LOC'}, {'start_byte': 111, 'limit_byte': 119, 'label': 'LOC'}, {'start_byte': 123, 'limit_byte': 130, 'label': 'LOC'}]	ORG: Boloore $$ LOC: Burkina $$ LOC: Benẽ $$ LOC: Kamerun $$ LOC: Kodivoar $$ LOC: Senegal	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
