	example_id	language	text	spans	target	mt0
14	test-00011339	lug	Mu mboozi ey'akafubo ne Lubega eyaliwo nga ttabamiruka w'e Mbale tannabaawo, endowooza ye ku kwegatta ku IPC yali y'emu ng'eya Mao.	[{'start_byte': 24, 'limit_byte': 30, 'label': 'PER'}, {'start_byte': 59, 'limit_byte': 64, 'label': 'LOC'}, {'start_byte': 105, 'limit_byte': 108, 'label': 'ORG'}, {'start_byte': 127, 'limit_byte': 130, 'label': 'PER'}]	PER: Lubega $$ LOC: Mbale $$ ORG: IPC $$ PER: Mao	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'New York', 'Amazon', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 
15	test-00010994	lug	Akakiiko keeganira ddala ebyogerebwa bino, yinginiya Kiggundu yagamba.	[{'start_byte': 53, 'limit_byte': 61, 'label': 'PER'}]	PER: Kiggundu	'Icyo kibazo cy'ibyogerebwa bino cy'ibyo ari byo gusa, n'ibyo ari byo gusa, n'ibyo ari byo gusa, n'ibyo ari byo gusa, n'ibyo ari byo gusa, n'ibyo ari byo gusa, n'ibyo ari byo gusa, n'ibyo ari byo gusa, n'ibyo ari byo gusa, n'ibyo ari byo gusa, n'ibyo ari byo gusa, n'ibyo ari byo gusa, n'ibyo ari byo gusa, n'ibyo ari byo gusa, n'ibyo ari byo gusa, n'ibyo ari byo gusa, n'ibyo ari byo gusa, n'ibyo ari byo gusa, n'ibyo ari byo gusa, n'ibyo ari byo gusa, n'ibyo ari byo gusa, n'ibyo ari byo gusa, n'ibyo ari byo gusa, n'ibyo ari byo gusa, n'ibyo ari byo gusa, n'ibyo ari byo gusa, n'ibyo ari byo gusa, n'ibyo ari byo gusa, n'ibyo ari byo gusa, n'ibyo ari byo gusa, n'ibyo ari byo gusa, n'ibyo ari byo gusa, n'ibyo ari byo gusa, n'ibyo ari byo gusa, n'ibyo ari byo gusa, n'ibyo ari byo gusa, n'ibyo ari byo gusa, n'ibyo ari byo gusa, 
16	test-00002353	lug	Peregiya Namutebi owemyaka 74 nnannyini nkoko eno ategeezezza nti enkoko eno ebadde yaakabiika amagi ataano kwekusalawo okufumba ku magi balyeko wabula ekyabeewuunyisizza erimu ku magi agaafumbiddwa bwe baalisusizza ne basangamu ekinusu kyekikumi 100.	[{'start_byte': 0, 'limit_byte': 17, 'label': 'PER'}, {'start_byte': 18, 'limit_byte': 29, 'label': 'DATE'}]	PER: Peregiya Namutebi $$ DATE: owemyaka 74	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
17	test-00002349	lug	Karemire abadde mwogezi wa UPDF okuva 2017.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'PER'}, {'start_byte': 27, 'limit_byte': 31, 'label': 'ORG'}, {'start_byte': 38, 'limit_byte': 42, 'label': 'DATE'}]	PER: Karemire $$ ORG: UPDF $$ DATE: 2017	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
18	test-00002479	lug	Dorothy Nakanyike 102, yaziikiddwa ku Lwokuttaano ku kyalo Mbasigudde e Kapeeka mu Nakaseke wakati mu kitiibwa.	[{'start_byte': 0, 'limit_byte': 17, 'label': 'PER'}, {'start_byte': 38, 'limit_byte': 49, 'label': 'DATE'}, {'start_byte': 59, 'limit_byte': 91, 'label': 'LOC'}]	PER: Dorothy Nakanyike $$ DATE: Lwokuttaano $$ LOC: Mbasigudde e Kapeeka mu Nakaseke	Dorothy Nakanyike
19	test-00010577	lug	Democratic party yagaana okwegatta ku mukago ogutaba ebibiina kubanga tegulina biseera bya mu maaso bisimbiddwako ssira ng'oggyeko okuggyako Museveni.	[{'start_byte': 0, 'limit_byte': 16, 'label': 'ORG'}, {'start_byte': 141, 'limit_byte': 149, 'label': 'PER'}]	ORG: Democratic party $$ PER: Museveni	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
20	test-00010606	lug	Kiiza Besigye ali mu mpaka n'abatwalibwa ng'abalabe ba Buganda.	[{'start_byte': 0, 'limit_byte': 13, 'label': 'PER'}, {'start_byte': 55, 'limit_byte': 62, 'label': 'LOC'}]	PER: Kiiza Besigye $$ LOC: Buganda	= list(person, organization, person)
21	test-00011164	lug	Ekiseera kikyali okuyita Rwanda olugero lwa Afirika olw'obuwanguzi, ng'era bwe kitali kituufu okuliyita eggwanga erya bulijjo.	[{'start_byte': 25, 'limit_byte': 31, 'label': 'LOC'}, {'start_byte': 44, 'limit_byte': 51, 'label': 'LOC'}]	LOC: Rwanda $$ LOC: Afirika	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
22	test-00011362	lug	Waakiri bava muntekateka z'omukago ogutaba ebibiina ne beesimbawo mu 2011 ng'ekibiina okusinga okwegatta awamu.	[{'start_byte': 69, 'limit_byte': 73, 'label': 'DATE'}]	DATE: 2011	s = 'Amazon' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York
23	test-00002342	lug	Betty Nambooze agamba nti ssinga Mao abadde mwesimbu era ngayagala DP, yandibadde alekulira kubanga abakulembeze mu kibiina abasinga obungi tebakyamulinamu ssuubi.	[{'start_byte': 0, 'limit_byte': 14, 'label': 'PER'}, {'start_byte': 33, 'limit_byte': 36, 'label': 'PER'}, {'start_byte': 67, 'limit_byte': 69, 'label': 'ORG'}]	PER: Betty Nambooze $$ PER: Mao $$ ORG: DP	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
24	test-00011279	lug	Kyaddaaki ng'Ogwomunaana gutandika, Pulezidenti Museveni yayisa ekiragiro ng'alagira minisitule y'ebyensimbi okuggyawo emisolo ku bikozesebwa mu byokwerinda.	[{'start_byte': 10, 'limit_byte': 34, 'label': 'DATE'}, {'start_byte': 48, 'limit_byte': 56, 'label': 'PER'}]	DATE: ng'Ogwomunaana gutandika $$ PER: Museveni	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
25	test-00010537	lug	Okuva ku kubagulizibwako kuno, poliisi esuubira nti bbomu zaategekebwa okusingira ddala mu bitundu bya Kampala ebimu okwetooloola akabuga k'e Namasuba awo ku nkomerero y'omwezi Gwomukaaga.	[{'start_byte': 103, 'limit_byte': 110, 'label': 'LOC'}, {'start_byte': 142, 'limit_byte': 150, 'label': 'LOC'}, {'start_byte': 168, 'limit_byte': 187, 'label': 'DATE'}]	LOC: Kampala $$ LOC: Namasuba $$ DATE: y'omwezi Gwomukaaga	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'Esther', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon
26	test-00011596	lug	Ssentebe wa Democratic Party mu Kampala, Vincent Mayanja, alina obweraliikirirvu nti ekibiina kye obuwagizi bugenze bukiggwako mu kibuga naddala wansi mu bantu nga beeyunira ebibiina ebirala.	[{'start_byte': 12, 'limit_byte': 28, 'label': 'ORG'}, {'start_byte': 32, 'limit_byte': 39, 'label': 'LOC'}, {'start_byte': 41, 'limit_byte': 56, 'label': 'PER'}]	ORG: Democratic Party $$ LOC: Kampala $$ PER: Vincent Mayanja	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
27	test-00011460	lug	Besigye yakomawo mu 2005 ku lutalo olwokubiri ne Museveni era mu 2006 omugendo ogwokubiri gwali guwezezza abantu n'amaanyi.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}, {'start_byte': 20, 'limit_byte': 24, 'label': 'DATE'}, {'start_byte': 49, 'limit_byte': 57, 'label': 'PER'}, {'start_byte': 65, 'limit_byte': 69, 'label': 'DATE'}]	PER: Besigye $$ DATE: 2005 $$ PER: Museveni $$ DATE: 2006	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
28	test-00011566	lug	Mu lukumi mu lwenda kinaana mu mwenda, Bammemba ba Uganda People's Congress abamu baava ku kiragiro ky'eyali Pulezidenti w'ekibiina Milton Obote.	[{'start_byte': 3, 'limit_byte': 37, 'label': 'DATE'}, {'start_byte': 51, 'limit_byte': 75, 'label': 'ORG'}, {'start_byte': 132, 'limit_byte': 144, 'label': 'PER'}]	DATE: lukumi mu lwenda kinaana mu mwenda $$ ORG: Uganda People's Congress $$ PER: Milton Obote	entities = list(entities) entities.sort()
29	test-00011930	lug	Nolwekyo, Bichisha alabika okuba nga gw'ajulizaako.	[{'start_byte': 10, 'limit_byte': 18, 'label': 'PER'}]	PER: Bichisha	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
31	test-00010581	lug	Democratic party okumala gayingira mu Inter Peoples Congress kya kumma Bannayuganda eky'okulondako.	[{'start_byte': 0, 'limit_byte': 16, 'label': 'ORG'}, {'start_byte': 38, 'limit_byte': 60, 'label': 'ORG'}]	ORG: Democratic party $$ ORG: Inter Peoples Congress	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
32	test-00011049	lug	Wabula ekyo ekirabibwako, kirinti mu biseera we yakubibwa amasasi, Kayumba yali atandise okukola okusalawo kwe.	[{'start_byte': 67, 'limit_byte': 74, 'label': 'PER'}]	PER: Kayumba	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther
33	test-00011336	lug	Bammemba abamu ab'omukago ogutaba ebibiina by'ebyobufuzi bagamba nti baayimirizza eky'okusalawo ku kukkiriza okuyingiza ekimu ki biwayi bya Democratic Party.	[{'start_byte': 140, 'limit_byte': 156, 'label': 'ORG'}]	ORG: Democratic Party	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
34	test-00010699	lug	Kayihura yakakasizza wiiki ewedde nti poliisi ejja kutandika okukozesa tekinologiya akebera ebinkumu eyakozesebwa akakiiko k'ebyokulonda mu kuwandiisa abalonzi.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'PER'}, {'start_byte': 21, 'limit_byte': 33, 'label': 'DATE'}]	PER: Kayihura $$ DATE: wiiki ewedde	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'New York', 'Esther', 'Amazon', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York'
35	test-00011787	lug	Ebibiina eby'enjawulo ebyali byatandika okulwanira obuyinza mu Moshi byatabagana.	[{'start_byte': 63, 'limit_byte': 68, 'label': 'LOC'}]	LOC: Moshi	s = 'Amazon'.join(s)
36	test-00002301	lug	Ekikolwa kino kye kyawalirizza abamu ku bakulembeze bebibiina abaakulembeddwa ssentebe wekibiina kya KATA, Godfrey Katongole nomumyuka wa ssentebe wa KAAFO, Ibrahim Mboowa okusaba abagagga omuli Drake Lubega, Mansoor Yanga nabalala okukoppa ekikolwa kya Mabirizi kye yakoze.	[{'start_byte': 101, 'limit_byte': 105, 'label': 'ORG'}, {'start_byte': 107, 'limit_byte': 124, 'label': 'PER'}, {'start_byte': 150, 'limit_byte': 155, 'label': 'ORG'}, {'start_byte': 157, 'limit_byte': 171, 'label': 'PER'}, {'start_byte': 195, 'limit_byte': 207, 'label': 'PER'}, {'start_byte': 209, 'limit_byte': 222, 'label': 'PER'}, {'start_byte': 254, 'limit_byte': 262, 'label': 'PER'}]	ORG: KATA $$ PER: Godfrey Katongole $$ ORG: KAAFO $$ PER: Ibrahim Mboowa $$ PER: Drake Lubega $$ PER: Mansoor Yanga $$ PER: Mabirizi	entities = ['David', 'Amazon', 'New York', 'Esther', 'Drake Lubega', 'Mansoor Yanga', 'Mansoor Yanga', 'Drake Lubega', 'Mansoor Yanga', 'Mansoor Yanga', 'Mansoor Yanga', 'Drake Lubega', 'Mansoor Yanga', 'Mansoor Yanga', 'Drake Lubega', 'Mansoor Yanga', 'Mansoor Yanga', 'Drake Lubega', 'Mansoor Yanga', 'Mansoor Yanga', 'Drake Lubega', 'Mansoor Yanga', 'Mansoor Yanga', 'Drake Lubega', 'Mansoor Yanga', 'Mansoor Yanga', 'Mansoor Yanga', 'Mansoor Yanga', 'Mansoor Yanga', 'Mansoor Yanga', 'Mansoor Yanga', 'Mansoor Yanga', 'Mansoor Yanga', 'Mansoor Yanga', 'Mansoor Yanga', 'Mansoor Yanga', 'Mansoor Yanga', 'Mansoor Yanga', 'Mansoor Yanga', 'Mansoor Yanga', 'Mansoor Yanga', 'Mansoor Yanga', 'Mansoor Yanga', 'Mansoor Yanga', 'Mansoor Yanga', 'Mansoor Yanga', 'Mansoor Yanga', 'Mansoor Yanga', 'Mansoor Yanga', 'Mansoor Yanga', 'Mansoor Yanga', 'Mansoor Yanga', 'Mansoor Yanga', 'Mansoor Yanga', 'Mansoor Yanga', 'Mansoor Yanga', 'Mansoor Yanga', 'Mansoor Yanga', 'Mansoor Yanga', 'Mansoor Yanga', 'Mansoor Yanga', 'Mansoor Yanga', 'Mansoor Yanga', 'Mansoor Yanga', 'Mansoor Yanga', 'Man
37	test-00011684	lug	Uganda People's Congress yeetaaga abantu abamalirivu abajja okuyimirirawo n'eggwanga lino ne mu biseera ebizibu.	[{'start_byte': 0, 'limit_byte': 24, 'label': 'ORG'}]	ORG: Uganda People's Congress	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
38	test-00011780	lug	Ebibalo by'abantu mu Uganda mu 2009 baatuuka ku bukadde 30.6.	[{'start_byte': 21, 'limit_byte': 27, 'label': 'LOC'}, {'start_byte': 31, 'limit_byte': 35, 'label': 'DATE'}]	LOC: Uganda $$ DATE: 2009	Uganda
39	test-00002614	lug	Nagamba nti ekibiina kimala ebizibu byabakozi nga ne Safari bajja kumutunulamu ngomukozi ku siteegi eno.	[{'start_byte': 53, 'limit_byte': 59, 'label': 'PER'}]	PER: Safari	s = 'Amazon'.format(s)
40	test-00011559	lug	Mu kiseera emboozi eno we yamalirizibwa, kigambibwa nti Ochieno nti yali mu byalo ng'akuyega balonzi.	[{'start_byte': 56, 'limit_byte': 63, 'label': 'PER'}]	PER: Ochieno	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
