	example_id	language	text	spans	target	mt0
16	test-00000017	amh	አትሌት ሻለቃ ኃይሌ ገብረ ሥላሴ የኢትዮጵያ አትሌቲክስ ፌዴሬሽን ፕሬዚዳንት በመኾን መመረጡ በማኅበራዊ የመገናኛ ዘዴዎች መነጋገሪያ ኾነው ከቆዩ ጉዳዮች አንዱ ነበር።	[{'start_byte': 23, 'limit_byte': 52, 'label': 'PER'}, {'start_byte': 53, 'limit_byte': 106, 'label': 'ORG'}]	PER: ኃይሌ ገብረ ሥላሴ $$ ORG: የኢትዮጵያ አትሌቲክስ ፌዴሬሽን	NAME: David
17	test-00000018	amh	ዘካርያስ ዘላለም በትዊተር ማኅበራዊ መገናኛ ገጹ ባሰፈረው ጽሑፉ፦ ኃይሌ ገብረ ሥላሴ በርካት ጉዳዮች ተቆልለው ይጠብቁታል።	[{'start_byte': 0, 'limit_byte': 28, 'label': 'PER'}, {'start_byte': 110, 'limit_byte': 139, 'label': 'PER'}]	PER: ዘካርያስ ዘላለም $$ PER: ኃይሌ ገብረ ሥላሴ	'David is an employee of Amazon and he is visiting New York next week to see Esther'
18	test-00000019	amh	ከእነዚያም መካከል በኢትዮጵያ አትሌቲክስ ፌዴሬሽን የተንሰራፋው ሙስና እና አትሌቶችን ስልታዊ በኾነ መልኩ መበደል ይገኝበታል።	[{'start_byte': 32, 'limit_byte': 85, 'label': 'ORG'}]	ORG: በኢትዮጵያ አትሌቲክስ ፌዴሬሽን	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
19	test-00000020	amh	ሰማኸኝ ጋሹ አበበ የኢትዮጵያ አትሌቲክስ ፌዴሬሽን ፕሬዚዳንት ምርጫን በፌስቡክ ገጹ እንደሚከተለው ተችቷል።	[{'start_byte': 0, 'limit_byte': 29, 'label': 'PER'}, {'start_byte': 30, 'limit_byte': 83, 'label': 'ORG'}]	PER: ሰማኸኝ ጋሹ አበበ $$ ORG: የኢትዮጵያ አትሌቲክስ ፌዴሬሽን	"""""""Named entities are those who are located, organisation, and person. """""" s = 'https://www.facebook.com/saeem_gazuu_aben' s = 'https://twitter.com/saeem_gazuu_aben' s = 'https://twitter.com/saeem_gazuu_aben' s = 'https://twitter.com/saeem_gazuu_aben' s = 'https://twitter.com/saeem_gazuu_aben' s = 'https://twitter.com/saeem_gazuu_aben' s = 'https://twitter.com/saeem_gazuu_aben' s = 'https://twitter.com/saeem_gazuu_aben' s = 'https://twitter.com/saeem_gazuu_aben' s = 'https://twitter.com/saeem_gazuu_aben' s = 'https://twitter.com/saeem_gazuu_aben' s = 'https://twitter.com/saeem_gazuu_aben' s = 'https://twitter.com/saeem_gazuu_aben' s = 'https://twitter.com/saeem_gazuu_aben' s = 'https://twitter.com/saeem_gazuu_aben' s = 'https://twitter.com/saeem_gazuu_aben' s = 'https://twitter.com/saeem_gazuu_aben' s = 'https://twitter.com/saeem_gazuu_aben' s = 'https://twitter.com/saeem_gazuu_aben' s = 'https://twitter.com/saeem_gazuu_aben' s = 'https"
20	test-00000021	amh	የኢትዮጵያ አትሌቲክስ ፌዴሬሽን አትሌት ኃይሌ ገብረሥላሴን የፌዴሬሽኑ ፕሬዚዳንትነት አድርጎ መርጦታል።	[{'start_byte': 0, 'limit_byte': 53, 'label': 'ORG'}, {'start_byte': 67, 'limit_byte': 98, 'label': 'PER'}]	ORG: የኢትዮጵያ አትሌቲክስ ፌዴሬሽን $$ PER: ኃይሌ ገብረሥላሴን	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
21	test-00000022	amh	ግለሰቡ ከቅርብ ጊዜ ወዲህ በሕዝባዊ ትግሉ ላይ የሚሰጣቸዉ አስተያየቶች እንደሚጠቁሙት ከስርአቱ ጋር የጠበቀ ቁርኝት አንዳለዉ ነዉ።	[{'start_byte': 13, 'limit_byte': 42, 'label': 'DATE'}]	DATE: ከቅርብ ጊዜ ወዲህ	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
23	test-00000024	amh	ሰማኸኝ በመቀጠል ጽሑፉን ሲያብራራ፦ ስርአቱ ከደረሰበት የፖለቲካ ኪሳራ ለመዉጣት እንዲህ አይነት ቁማር መጫወቱ የሚጠበቅ ነዉ።	[{'start_byte': 0, 'limit_byte': 12, 'label': 'PER'}]	PER: ሰማኸኝ	"""""""Named entities are those who are located, organisation, and person. """""" s = 'David is an employee of Amazon and he is visiting New York next week to see Esther.' s.sort()"
24	test-00000025	amh	ገብረ እግዚአብሔር ገብረ ማርያም የኢትዮጵያ አትሌቲክስ ፌዴሬሽን አዲሱ ሥራ አስፈጻሚ ኮሚቴ አባል ነው።	[{'start_byte': 0, 'limit_byte': 54, 'label': 'PER'}, {'start_byte': 55, 'limit_byte': 108, 'label': 'ORG'}]	PER: ገብረ እግዚአብሔር ገብረ ማርያም $$ ORG: የኢትዮጵያ አትሌቲክስ ፌዴሬሽን	= 'https://www.facebook.com/EthiopianAthleticsF.html'
25	test-00000026	amh	ፌዴሬሽኑ በቀድሞ ታላቅ አትሌቶች በመመራት የባየር ሙይንሽንን ሞዴል እየተከተለ ነው ብሏል።	[{'start_byte': 71, 'limit_byte': 102, 'label': 'ORG'}]	ORG: የባየር ሙይንሽንን	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
26	test-00000027	amh	ናታሊ አሚዮት በትዊተር ቀጣዩን ባስነበበችው መልእክቷ፦ ንጉሡ እርቃኑን ነው።	[{'start_byte': 0, 'limit_byte': 22, 'label': 'PER'}]	PER: ናታሊ አሚዮት	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
27	test-00000028	amh	ዶ ር ቴድሮስ በግልጽ የሕወሃት ተጨማሪ ማጭበርበር እና ሐፍረት ነው ብላለች።	[{'start_byte': 8, 'limit_byte': 20, 'label': 'PER'}, {'start_byte': 34, 'limit_byte': 49, 'label': 'ORG'}]	PER: ቴድሮስ $$ ORG: የሕወሃት	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
28	test-00000029	amh	እንዳልካቸው ኃይለሚካኤል ግሎባል ቮይስ በተባለ ድረ ገጽ ላይ ያሰፈረውን ዘለግ ያለ ጽሑፍ ትዊተር ገጹ ላይ አካፍሏል።	[{'start_byte': 0, 'limit_byte': 43, 'label': 'PER'}]	PER: እንዳልካቸው ኃይለሚካኤል	'David is an employee of Amazon and he is visiting New York next week to see Esther'
29	test-00000030	amh	የሚለውን የዶ ር ቴድሮስ አድሃኖም ጥያቄ እና አወያዩ ጥያቄውን በድጋሚ ለማብራራት መሞከራቸው የሚያሳፍር መኾኑን አካቷል።	[{'start_byte': 27, 'limit_byte': 55, 'label': 'PER'}]	PER: ቴድሮስ አድሃኖም	'David is an employee of Amazon and he is visiting New York next week to see Esther'
30	test-00000031	amh	የኢትዮጵያ ብሮድካስት ኮርፖሬሽን ድረ ገጽ አድራሻ የያዘ ዜና ረቡዕ ጥቅምት ቀን ዓም ኢንተርኔት ላይ ሰፍሮ ይገኛል።	[{'start_byte': 0, 'limit_byte': 56, 'label': 'ORG'}, {'start_byte': 101, 'limit_byte': 137, 'label': 'DATE'}]	ORG: የኢትዮጵያ ብሮድካስት ኮርፖሬሽን $$ DATE: ረቡዕ ጥቅምት ቀን ዓም	'የኢትዮጵያ ቴሌቪዥን ድርጅት ' - 'ኢትዮጵያ ቴሌቪዥን ድርጅት ' - 'ኢትዮጵያ ቴሌቪዥን ድርጅት ' - 'ኢትዮጵያ ቴሌቪዥን ድርጅት ' - 'ኢትዮጵያ ቴሌቪዥን ድርጅት ' - 'ኢትዮጵያ ቴሌቪዥን ድርጅት ' - 'ኢትዮጵያ ቴሌቪዥን ድርጅት ' - 'ኢትዮጵያ ቴሌቪዥን ድርጅት ' - 'ኢትዮጵያ ቴሌቪዥን ድርጅት ' - 'ኢትዮጵያ ቴሌቪዥን ድርጅት ' - 'ኢትዮጵያ ቴሌቪዥን ድርጅት ' - 'ኢትዮጵያ ቴሌቪዥን ድርጅት ' - 'ኢትዮጵያ ቴሌቪዥን ድርጅት ' - 'ኢትዮጵያ ቴሌቪዥን ድርጅት ' - 'ኢትዮጵያ ቴሌቪዥን ድርጅት ' - 'ኢትዮጵያ ቴሌቪዥን ድርጅት ' - 'ኢትዮጵያ ቴሌቪዥን ድርጅት ' - 'ኢትዮጵያ ቴሌቪዥን ድርጅት ' - 'ኢትዮጵያ ቴሌቪዥን ድርጅት ' - 'ኢትዮጵያ ቴሌቪዥን ድርጅት ' - 'ኢትዮጵያ ቴሌቪዥን ድርጅት ' - 'ኢትዮጵያ ቴሌቪዥን ድርጅት ' - 'ኢትዮጵያ ቴሌቪዥን ድርጅት ' - 'ኢትዮጵያ ቴሌቪዥን ድርጅት ' - 'ኢትዮጵያ ቴሌቪዥን ድርጅት ' - 'ኢትዮጵያ ቴሌቪዥን ድርጅት ' - 'ኢትዮጵያ ቴሌቪዥን ድርጅት ' - 'ኢትዮጵያ ቴሌቪዥን ድርጅት ' - 'ኢትዮጵያ ቴሌቪዥን ድርጅት ' - 'ኢትዮጵያ ቴሌቪዥን ድርጅት ' -
31	test-00000032	amh	ዜናው በእንግሊዝኛ ቋንቋ የተጻፈ ሲኾን፦ ዕውቁ የኢትዮጵያ አትሌት ምሩጽ ይፍጠር አርፏል ይላል።	[{'start_byte': 78, 'limit_byte': 96, 'label': 'LOC'}, {'start_byte': 110, 'limit_byte': 132, 'label': 'PER'}]	LOC: የኢትዮጵያ $$ PER: ምሩጽ ይፍጠር	NAME: David
32	test-00000033	amh	በቅድሚያም ዜና ረፍት ሲል የሚንደረደረው የስፖርት ዜና ከኢትዮጵያ ብሮድካስት ኮርፖሬሽን ድረ ገጽ እንደተሰረዘ የሚያመለክተው የተፈለገው መረጃ አልተገኘም የሚል መልእክትም ይነበባል።	[{'start_byte': 91, 'limit_byte': 147, 'label': 'ORG'}]	ORG: ከኢትዮጵያ ብሮድካስት ኮርፖሬሽን	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
33	test-00000034	amh	አጥናፍ ብርሐኔ በትዊተር ገጹ የመንግሥት መገናኛ አውታሮች በረዥም ርቀት ታዋቂው አትሌት ምሩጽ ይፍጠር አርፏል በማለት ሰዉን አሳስተዋል ሲል ጽፏል።	[{'start_byte': 0, 'limit_byte': 25, 'label': 'PER'}, {'start_byte': 146, 'limit_byte': 168, 'label': 'PER'}]	PER: አጥናፍ ብርሐኔ $$ PER: ምሩጽ ይፍጠር	LOCATION: New York $ PERSON: David
34	test-00000035	amh	የአብይ አጠር ያለው ስላቃዊ ጽሑፉ፦ የፖለቲካ ትንታኔ ነፍስሽን በሠላም ያሳርፈው የሚል ነው።	[{'start_byte': 0, 'limit_byte': 12, 'label': 'PER'}]	PER: የአብይ	s = 'https://www.facebook.com/s/abyssinian_politics/' s.head()
35	test-00000036	amh	ዘላለም ክብረት በትዊተር ገጹ የሪፐብሊካኖች ፓርቲ መለያ የኾነውን ቀይ ቀለም ከኢትዮጵያ የአስቸኳይ ጊዜ አዋጅ ጋር በማነጻጸር አጠር ያለ መልእክት አስተላልፏል።	[{'start_byte': 0, 'limit_byte': 25, 'label': 'PER'}, {'start_byte': 127, 'limit_byte': 145, 'label': 'LOC'}]	PER: ዘላለም ክብረት $$ LOC: ከኢትዮጵያ	= 'Amazon is a very good company.'
36	test-00000037	amh	የምርጫ መዘርዝር ውጤቱን ለማሳየት የቀረበው የዩናይትድ ስቴትስ ካርታን በስፋት አልብሶ የሚታየው ቀይ ቀለም ሪፐብሊካኖች በፕሬዚዳንታዊ ምርጫ በስፋት ማሸነፋቸውን ያመለክታል።	[{'start_byte': 74, 'limit_byte': 105, 'label': 'LOC'}]	LOC: የዩናይትድ ስቴትስ	= 'Amazon is a very good company.'
37	test-00000038	amh	የአስቸኳይ ጊዜ አዋጅ ቀይ ዞን ከሚል ጽሑፍ ጋር በቀይ ቀለም የተዋጠ የኢትዮጵያ ካርታም ከጎኑ ሰፍሯል።	[{'start_byte': 110, 'limit_byte': 128, 'label': 'LOC'}]	LOC: የኢትዮጵያ	= 'Amazon is an employee of Amazon and he is visiting New York next week to see Esther'
38	test-00000039	amh	ዘላለም፦ ከዩናይትድ ስቴትስ እና ከኢትዮጵያ ካርታ ጋር ያያዘው አጭር ጽሑፍ ቀይ በቀይ የሆነ ጊዜ ይላል።	[{'start_byte': 16, 'limit_byte': 47, 'label': 'LOC'}, {'start_byte': 55, 'limit_byte': 73, 'label': 'LOC'}]	LOC: ከዩናይትድ ስቴትስ $$ LOC: ከኢትዮጵያ	' '.join(list(name(location, organisation))
40	test-00000041	amh	በሳምንቱ ውስጥ የተከናወነ ወይም የሚከናወን አንድ ዓቢይ ፖለቲካዊ ጉዳይን ያስተነትናል።	[{'start_byte': 0, 'limit_byte': 15, 'label': 'DATE'}]	DATE: በሳምንቱ	s = '$'.join(s)
41	test-00000042	amh	ከኤኮኖሚው ዓለም ለዓለም በተለይ ለኢትዮጵያ ኤኮኖሚያዊ ሂደቶች ትኩረት የሚሰጥ ዝግጅት ነው።	[{'start_byte': 55, 'limit_byte': 73, 'label': 'LOC'}]	LOC: ለኢትዮጵያ	'$'.join(list(person, '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$',
42	test-00000043	amh	የባህል መድረክ በተለይ የኢትዮጵያውያን የኪነ ጥበብ ስራዎችን እንዲሁም በጀርመን አውሮጳ እና በሌሎች ባህሎች መካከል የሚደረገውን ግንኙነት የሚያስቃኝ ሳምንታዊ ዝግጅት ነው።	[{'start_byte': 119, 'limit_byte': 147, 'label': 'LOC'}, {'start_byte': 251, 'limit_byte': 266, 'label': 'DATE'}]	LOC: በጀርመን አውሮጳ $$ DATE: ሳምንታዊ	NAME: David
43	test-00000044	amh	የወጣቶች ዓለም ወጣት ኢትዮጵያውያንን የሚመለከቱ እና የሚያዝናኑ አርዕስትን እያነሳ ከሚመለከታቸው ጋር በሚደረግ ውይይት የሚጠናቀር ሳምንታዊ ዝግጅት ነው።	[{'start_byte': 221, 'limit_byte': 236, 'label': 'DATE'}]	DATE: ሳምንታዊ	= 'https://www.youtube.com/watch?v=t4u2s4u2ss'
48	test-00000049	amh	አቶ ሰለሞን ሙሉጌታ ካሳ የስነ ቴክኒክ ከፍተኛ አማካሪ እና የሶፍትዌር አበልጻጊ ናቸው።	[{'start_byte': 7, 'limit_byte': 39, 'label': 'PER'}]	PER: ሰለሞን ሙሉጌታ ካሳ	s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.
49	test-00000050	amh	ቴክ ቶክ የተሰኘውን የኢቢ ኤስ ቴሌቪዥን ፕሮግራም በማዘጋጀትም ያቀርባሉ።	[{'start_byte': 33, 'limit_byte': 65, 'label': 'ORG'}]	ORG: የኢቢ ኤስ ቴሌቪዥን	tc_talk
51	test-00000052	amh	የዲጂታሉ ዘመን የጀመረበት የመጀመሪያ ዓመታት አካባቢ ተቆልፈው ይላኩ የነበሩ መልእክቶች በቀላሉ ሊፈቱ የሚችሉ ነበሩ።	[{'start_byte': 0, 'limit_byte': 25, 'label': 'DATE'}, {'start_byte': 45, 'limit_byte': 89, 'label': 'DATE'}]	DATE: የዲጂታሉ ዘመን $$ DATE: የመጀመሪያ ዓመታት አካባቢ	s = '{0}'.format(s)
54	test-00000055	amh	በዓለማችን መልእክቶችን ቆልፎ የመላክ ጥበብ የዲጂታሉ ዘመን ብቻ ያመጣው አዲስ ነገር አይደለም።	[{'start_byte': 0, 'limit_byte': 18, 'label': 'LOC'}, {'start_byte': 74, 'limit_byte': 99, 'label': 'DATE'}]	LOC: በዓለማችን $$ DATE: የዲጂታሉ ዘመን	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s.append(s)
55	test-00000056	amh	መልእክት ቊለፋ በሮማን ኢምፓየር ዘምን ጭምር ጥቅም ላይ የነበረ ጥበብ ስለመሆኑ የታሪክ ድርሳናት ይጠቅሳሉ።	[{'start_byte': 26, 'limit_byte': 64, 'label': 'DATE'}]	DATE: በሮማን ኢምፓየር ዘምን	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
56	test-00000057	amh	ለዚህ ደግሞ ምክንያቱ ትልቁ እና አንደኛው ነገር ምሥጢራዊነትን መጠበቅ መሆኑን አቶ ሰለሞን ተናግረዋል።	[{'start_byte': 137, 'limit_byte': 149, 'label': 'PER'}]	PER: ሰለሞን	s = 'https://www.facebook.com/salemsalem/' s = 'https://twitter.com/salemsalem/' s = 'https://twitter.com/salemsalem/' s = 'https://twitter.com/salemsalem/' s = 'https://twitter.com/salemsalem/' s = 'https://twitter.com/salemsalem/' s = 'https://twitter.com/salemsalem/' s = 'https://twitter.com/salemsalem/' s = 'https://twitter.com/salemsalem/' s = 'https://twitter.com/salemsalem/' s = 'https://twitter.com/salemsalem/' s = 'https://twitter.com/salemsalem/' s = 'https://twitter.com/salemsalem/' s = 'https://twitter.com/salemsalem/' s = 'https://twitter.com/salemsalem/' s = 'https://twitter.com/salemsalem/' s = 'https://twitter.com/salemsalem/' s = 'https://twitter.com/salemsalem/' s = 'https://twitter.com/salemsalem/' s = 'https://twitter.com/salemsalem/' s = 'https://twitter.com/salemsalem/' s = 'https://twitter.com/salemsalem/' s = 'https://twitter.com/salemsalem/' s = 'https://twitter.com/salemsalem/' s = 'https://twitter.com/salemsalem/' s = 'https://twitter.com/salemsalem/' s = 'https://twitter.com/salemsalem/' s = 'https://twitter.com/salemsalem/' s = 
65	test-00000066	amh	ይህ ዘዴ ይፋ የሆነው እንደ ጎርጎሪዮሳስ አቆጣጠር በ ነው።	[{'start_byte': 34, 'limit_byte': 85, 'label': 'DATE'}]	DATE: እንደ ጎርጎሪዮሳስ አቆጣጠር በ	s = '{0}'.format(s)
69	test-00000070	amh	የዚህ ተጠቃሚዎች ለአብነት ያኽል ዋትስአፕ እና የአፕል አይ ሜሴጅ ይጠቀሳሉ።	[{'start_byte': 78, 'limit_byte': 90, 'label': 'ORG'}]	ORG: የአፕል	"""""""Returns the list of named entities. """""" s = 'https://www.facebook.com/' s.head()"
