	example_id	language	text	spans	target	mt0
15	test-00014101	nya	Mwanyongo adati nzovuta kuti anene chifukwa chenicheni chomwe lonjezolo silidatheke koma wati mwina padalibe kulumikizana kwabwino.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'PER'}]	PER: Mwanyongo	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
18	test-00013428	nya	Mmodzi mwa akatswiri potanthauzira ndale, Boniface Dulani, adati zotsatira za ku Blantyre zidatengera ndale osati zintchito zamunthu.	[{'start_byte': 42, 'limit_byte': 57, 'label': 'PER'}, {'start_byte': 81, 'limit_byte': 89, 'label': 'LOC'}]	PER: Boniface Dulani $$ LOC: Blantyre	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
20	test-00013713	nya	Mkalabongo ndi wautsiru moti panopa maso anga satha kuona bwino patali. Anzathu ena zochita nzobalalika pamene ena akulumala nkhope chifukwa cha mowawu, adateto Kachisa.	[{'start_byte': 161, 'limit_byte': 168, 'label': 'PER'}]	PER: Kachisa	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
21	test-00014271	nya	Mwachitsanzo, chimanga changa ndinabzala mu November 2016 koma pano ndili pakalikiliki kulima komanso kusankha mbewu chifukwa mpendadzuwa ndibzala kumapeto kwa January uno kapena kumayambiriro kwa February.	[{'start_byte': 44, 'limit_byte': 57, 'label': 'DATE'}, {'start_byte': 160, 'limit_byte': 167, 'label': 'DATE'}, {'start_byte': 197, 'limit_byte': 205, 'label': 'DATE'}]	DATE: November 2016 $$ DATE: January $$ DATE: February	entities = list(person, organisation, person) entities.sort()
22	test-00014469	nya	Aliza abale pa Khrisimasi chifukwa cha mowa Chaka chilichonse, 25 December ndi tsiku lachisangalalo koma chaka changopitachi lidali lachisoni mbanja la a Moses a kwa Chinthambwe mfumu yaikulu Chilowoko mboma la Ntchisi.	[{'start_byte': 15, 'limit_byte': 25, 'label': 'DATE'}, {'start_byte': 63, 'limit_byte': 74, 'label': 'DATE'}, {'start_byte': 105, 'limit_byte': 124, 'label': 'DATE'}, {'start_byte': 154, 'limit_byte': 159, 'label': 'PER'}, {'start_byte': 166, 'limit_byte': 177, 'label': 'LOC'}, {'start_byte': 192, 'limit_byte': 201, 'label': 'PER'}, {'start_byte': 211, 'limit_byte': 218, 'label': 'LOC'}]	DATE: Khrisimasi $$ DATE: 25 December $$ DATE: chaka changopitachi $$ PER: Moses $$ LOC: Chinthambwe $$ PER: Chilowoko $$ LOC: Ntchisi	NAME: David
23	test-00013291	nya	Mwachitsanzo, ku chigawo chonse cha mmawa kuli munthu mmodzi basi, yemwe amayendera maboma a Machinga, Zomba, Machinga ndi Balaka, adatero Chamkakala.	[{'start_byte': 93, 'limit_byte': 101, 'label': 'LOC'}, {'start_byte': 103, 'limit_byte': 108, 'label': 'LOC'}, {'start_byte': 110, 'limit_byte': 118, 'label': 'LOC'}, {'start_byte': 123, 'limit_byte': 129, 'label': 'LOC'}, {'start_byte': 139, 'limit_byte': 149, 'label': 'PER'}]	LOC: Machinga $$ LOC: Zomba $$ LOC: Machinga $$ LOC: Balaka $$ PER: Chamkakala	'Ndani amene amayenda mpaka ku boma la Zomba, Zomba, Machinga ndi Balaka?'
27	test-00014567	nya	Tionana 2019 Mafumu Mafumu achenjeza kuti aphungu omwe sakufuna kumva madandaulo awo pankhani ya lamulo lokhudza malo a makolo adzakumana ndi chipande pachisankho cha 2019.	[{'start_byte': 8, 'limit_byte': 12, 'label': 'DATE'}, {'start_byte': 13, 'limit_byte': 26, 'label': 'PER'}, {'start_byte': 167, 'limit_byte': 171, 'label': 'DATE'}]	DATE: 2019 $$ PER: Mafumu Mafumu $$ DATE: 2019	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting
28	test-00014673	nya	Ine ndikukhulupirira kuti sindidalakwe ndipo pachifukwa ichi, ndikasuma kuti bwalo lalikulu liunikenso chigamulo chomwe adandipatsa. Pali zinthu zina zingapo zomwe sadaziyanganitsitse poweruzapo ndipo ndikukhulupirira kuti bwalo lalikulu likaziunika zimenezi, adatero Wandale.	[{'start_byte': 268, 'limit_byte': 275, 'label': 'PER'}]	PER: Wandale	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
29	test-00015009	nya	Ndidawaitana onse kuti tikambirane koma zidakanika. Mkazi akuti iye adapeza banja lina ndipo sangasunge anawa pamene bamboyo ali ndi chidwi chowasunga koma akuti sangathe chifukwa alibe pokhala komanso ntchito idatha, adatero Misesa.	[{'start_byte': 226, 'limit_byte': 232, 'label': 'PER'}]	PER: Misesa	'David is an employee of Amazon and he is visiting New York next week to see Esther'
30	test-00014096	nya	Pa 9 January 2014, mwana adabadwa ndipo ati adagwirizana kuti pakatha miyezi 7 Zione akayambe sukulu. Mu July mwana adamuleketsa kuyamwa kuti abwerere kusukulu.	[{'start_byte': 3, 'limit_byte': 17, 'label': 'DATE'}, {'start_byte': 79, 'limit_byte': 84, 'label': 'PER'}, {'start_byte': 105, 'limit_byte': 109, 'label': 'DATE'}]	DATE: 9 January 2014 $$ PER: Zione $$ DATE: July	NAME: David
32	test-00014156	nya	Mpaka lero boma silinabwezeretse mfumuyi ndipo mbale wake wa mfumuyi ndiye akugwirizira ufumuwo.	[{'start_byte': 6, 'limit_byte': 10, 'label': 'DATE'}]	DATE: lero	entities = list(person, organisation, personal_name) entities.sort()
34	test-00013806	nya	Mkulu wa bungwelo, Dan Odallo, adati vutoli ndi lomwe likuchititsa kuti atsikana ambiri azisiira panjira sukulu.	[{'start_byte': 19, 'limit_byte': 29, 'label': 'PER'}]	PER: Dan Odallo	'Ndikufuna kuti anthu asiye kuyenda pa njira za sukulu'
35	test-00014894	nya	Pali kukaikitsa pa njira yomwe kampani ya Transglobe idapezera chiphaso chotumizira chimanga kuchokera mdziko la Zambia kubweretsa kuno, choncho Chaponda akuyenera kufufuzidwa mbali yomwe adatengapo, idatero lipotilo.	[{'start_byte': 42, 'limit_byte': 52, 'label': 'ORG'}, {'start_byte': 113, 'limit_byte': 119, 'label': 'LOC'}, {'start_byte': 145, 'limit_byte': 153, 'label': 'PER'}]	ORG: Transglobe $$ LOC: Zambia $$ PER: Chaponda	Person
36	test-00013250	nya	Miyambiyi siyapafupi kwa anthu ambiri kuyitsata koma umboni wake ulipo wa nkhaninkhani pakuti kwa iwo omwe adadekha nkusunga makosi, pano  Pa Wenela pasintha zedi  ANatchereza  Tidakumana ku sukulu ku Chiradzulu amadziwa momwe maso a nkhono alili ndipo kolona ali mkhosi.	[{'start_byte': 142, 'limit_byte': 148, 'label': 'LOC'}, {'start_byte': 164, 'limit_byte': 175, 'label': 'PER'}, {'start_byte': 201, 'limit_byte': 211, 'label': 'LOC'}]	LOC: Wenela $$ PER: ANatchereza $$ LOC: Chiradzulu	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
37	test-00014791	nya	Ambiri akumvetsa, koma ena amakopekabe ndi mitengo yokwera yomwe mavenda akunjawa amapereka powagula poyerekeza ndi ya Admarc koma amaiwala kuti nthawi yanjala adzagulanso chimanga chomwecho kwa mavenda omwewo pamtengo wokwera kwambiri, adatero Chikulamayembe.	[{'start_byte': 119, 'limit_byte': 125, 'label': 'ORG'}, {'start_byte': 245, 'limit_byte': 259, 'label': 'PER'}]	ORG: Admarc $$ PER: Chikulamayembe	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
38	test-00014887	nya	Polankhulapo, mmodzi wa a mabungwe omwe si a boma omwe adakatenga chiletso mwezi watha kuti ndunayi ayiimitse kaye pantchito mpaka kafukufukuyu atachitika Moses Mkandawire adati kuyaka kwa ofesiku kukufunika kufufuzidwanso mwapadera.	[{'start_byte': 75, 'limit_byte': 86, 'label': 'DATE'}, {'start_byte': 155, 'limit_byte': 171, 'label': 'PER'}]	DATE: mwezi watha $$ PER: Moses Mkandawire	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
39	test-00013563	nya	Mwafulirwa adatinso mwa zina, bungweri likufunika kuti lisake ndalama zopangitsira chisankhochi chifukwa mundondomeko ya chuma ya 2016 mpaka 2017 mulibe pologalamu yachisankhochi.	[{'start_byte': 0, 'limit_byte': 10, 'label': 'PER'}, {'start_byte': 130, 'limit_byte': 134, 'label': 'DATE'}, {'start_byte': 141, 'limit_byte': 145, 'label': 'DATE'}]	PER: Mwafulirwa $$ DATE: 2016 $$ DATE: 2017	s = 'Amazon is an employee of Amazon and he is visiting New York next week to see Esther'
41	test-00014102	nya	Mayi Joyce Banda akhala akuthandiza ndipo mpaka lero akuthandizabe ana ambiri asukulu. Nkutheka kuti padalibe kulumikizana kwabwino ndi mtsikanayo, adatero.	[{'start_byte': 5, 'limit_byte': 16, 'label': 'PER'}, {'start_byte': 48, 'limit_byte': 52, 'label': 'DATE'}]	PER: Joyce Banda $$ DATE: lero	s = 'Esther is a new Yorker and she is going to see her next week'
42	test-00013933	nya	Pa Wenela pasintha zedi  ANatchereza  Tidakumana ku sukulu ku Chiradzulu Sindingakambe nkhani imeneyo chifukwa tonse tikudziwa kuti lingaliro la Dizilo Petulo Palibe, malinga ndi kufotokoza kwa Joloji Chiponda, lidali logula chimangacho ku Brazil. Zoona mpaka kuoda chimanga ku Brazil! Nkhani ya chimangayi kwa ine ndiyongotaya nthawi. Ngati Moya Pete adalamula asilikali ake	[{'start_byte': 3, 'limit_byte': 9, 'label': 'LOC'}, {'start_byte': 25, 'limit_byte': 36, 'label': 'PER'}, {'start_byte': 62, 'limit_byte': 72, 'label': 'LOC'}, {'start_byte': 194, 'limit_byte': 209, 'label': 'PER'}, {'start_byte': 240, 'limit_byte': 246, 'label': 'LOC'}, {'start_byte': 278, 'limit_byte': 284, 'label': 'LOC'}, {'start_byte': 342, 'limit_byte': 351, 'label': 'PER'}]	LOC: Wenela $$ PER: ANatchereza $$ LOC: Chiradzulu $$ PER: Joloji Chiponda $$ LOC: Brazil $$ LOC: Brazil $$ PER: Moya Pete	NAME: David $ ORGANIZATION: Amazon $ LOCATION: New York $ PERSON: Esther
44	test-00013555	nya	Bwalo lomwe lagamula ndi lalikulu mdziko muno kutanthauza kuti kulibenso komwe nkhaniyo ingalowere. Apa, zikutanthauza kuti kuderako kulibe phungu nchifukwa chake kuchitikenso chisankho, adatero Msowoya.	[{'start_byte': 195, 'limit_byte': 202, 'label': 'PER'}]	PER: Msowoya	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
45	test-00013677	nya	Zoloserazi zikuti miyezi ya January ndi March, zigawo ziwirizi zidzalandira mvula yambiri, zomwe zikusonyezeratu kuti kusefukira kwa madzi chaka chino ndi nkhani yosayamba.	[{'start_byte': 28, 'limit_byte': 35, 'label': 'DATE'}, {'start_byte': 40, 'limit_byte': 45, 'label': 'DATE'}, {'start_byte': 139, 'limit_byte': 150, 'label': 'DATE'}]	DATE: January $$ DATE: March $$ DATE: chaka chino	s = 'Amazon' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York
46	test-00014800	nya	Akumachigula pamtengo wa K80 ya Zambia (yomwe ndi pafupifupi K5 678 ya Malawi) ndipo akuchigulitsa mokwera kwambiri kwa Amalawi mboma la Mchinji, adatero Kasolo.	[{'start_byte': 32, 'limit_byte': 38, 'label': 'LOC'}, {'start_byte': 71, 'limit_byte': 77, 'label': 'LOC'}, {'start_byte': 137, 'limit_byte': 144, 'label': 'LOC'}, {'start_byte': 154, 'limit_byte': 160, 'label': 'PER'}]	LOC: Zambia $$ LOC: Malawi $$ LOC: Mchinji $$ PER: Kasolo	'Amazon's 'Amazon' is a 'personal' entity.
47	test-00013926	nya	Koma Senior Chief Kwataine ya mbomali yati ngakhale afisiwa avuta, anthu asaganize kuti afisi amene adatchuka padzana abwereranso.	[{'start_byte': 18, 'limit_byte': 26, 'label': 'PER'}]	PER: Kwataine	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 
48	test-00015012	nya	Bamboyu adati patha zaka zitatu chisiyirane ndi mkazi wake. Iye adati adathetsa banja lake pomuganizira mkaziyo kuti akumuyenda njomba.	[{'start_byte': 20, 'limit_byte': 31, 'label': 'DATE'}]	DATE: zaka zitatu	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
49	test-00013426	nya	Juliana, yemwe ndi wa DPP adasinkhidwa ndi a MCP kuti ayimire pampandowo zomwe zidachititsa akuluakulu ena a DPP kuganiza kuti adali ndi kampeni kumphasa.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}, {'start_byte': 22, 'limit_byte': 25, 'label': 'ORG'}, {'start_byte': 45, 'limit_byte': 48, 'label': 'ORG'}, {'start_byte': 109, 'limit_byte': 112, 'label': 'ORG'}]	PER: Juliana $$ ORG: DPP $$ ORG: MCP $$ ORG: DPP	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther',
50	test-00014015	nya	Masiku apitawo mkulu wa bungwe la alimi a nandolo la Nandolo Association of Malawi Susan Chimbayo adapempha alimi kuti asagulitse msanga nandolo wawo, komanso kuti akonze magulu kuti azikagulitsa ku makampani kumene mtengo umakhalako bwino.	[{'start_byte': 53, 'limit_byte': 82, 'label': 'ORG'}, {'start_byte': 83, 'limit_byte': 97, 'label': 'PER'}]	ORG: Nandolo Association of Malawi $$ PER: Susan Chimbayo	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
52	test-00013972	nya	Mneneri wa chipani cha MCP, Alekeni Menyani, adati zotsatirazi zidasonyeza kuti chipanichi nchamphamvu chifukwa chidatenga mipando yambiri ngakhale kuti chimapikisana ndi chipani cholamula pambali pa zipani zina.	[{'start_byte': 23, 'limit_byte': 26, 'label': 'ORG'}, {'start_byte': 28, 'limit_byte': 43, 'label': 'PER'}]	ORG: MCP $$ PER: Alekeni Menyani	NAME: David
53	test-00013941	nya	Osadanda, mwayiphula basi! Ndikuthangatani nonse mbasi momwe muno, adatero Abiti Patuma.	[{'start_byte': 81, 'limit_byte': 87, 'label': 'PER'}]	PER: Patuma	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting
54	test-00014473	nya	Tidamupeza atauma pamphepete pake pali mabotolo a mkalabongo, ena mulibe kanthu ena osayamba. Idali imfa yowawa, adatero Amos.	[{'start_byte': 121, 'limit_byte': 125, 'label': 'PER'}]	PER: Amos	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
55	test-00013778	nya	Alimi a fodya ena mboma la Mchinji adatsimikiza za kulowa kwa Fodya mdziko muno.	[{'start_byte': 27, 'limit_byte': 34, 'label': 'LOC'}]	LOC: Mchinji	= {}
56	test-00014889	nya	Sitingaloze zala munthu kuti ndiye wayatsa moto; koma chofunika ndi kafukufuku wina kuti ofesiyi idayaka bwanji panthawi ngati ino pomwe ili mkamwamkamwa mwa anthu? Bwanji siyidayake ofesi ya zofalitsa nkhani kapena ofesi ina? Kodi tingati izi zangochitika? adadabwa Mkandawire.	[{'start_byte': 267, 'limit_byte': 277, 'label': 'PER'}]	PER: Mkandawire	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
57	test-00013325	nya	Iyi ndi nkhani yolingana ndi yomwe adatambasula Mercy Kachepa yemwe ankadikirira mbale wake pamalo a padera a odwala kolera ku Bwaila ku Lilongwe.	[{'start_byte': 48, 'limit_byte': 61, 'label': 'PER'}, {'start_byte': 127, 'limit_byte': 133, 'label': 'LOC'}, {'start_byte': 137, 'limit_byte': 145, 'label': 'LOC'}]	PER: Mercy Kachepa $$ LOC: Bwaila $$ LOC: Lilongwe	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
59	test-00014177	nya	Chakuamba adali wokonda sukulu ndipo kuno waphunzitsa anthu ambiri, Malemia adatero.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'PER'}, {'start_byte': 68, 'limit_byte': 75, 'label': 'PER'}]	PER: Chakuamba $$ PER: Malemia	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
